HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
228.6572649,0.006388310999999998,0.0030757254999999985,228.8933019370033,0.006237183768693126,0.003918981659106317
226.5924615,0.006360210500000002,0.0031212205000000015,226.94961099694734,0.006333968880264026,0.0037896112101084094
223.17567755,0.006423033499999999,0.0031628154999999987,224.59840365255576,0.006436824453940068,0.004289723100091346
220.5932043,0.006585477000000003,0.0031951029999999986,222.43250323406104,0.006640592882747368,0.0041692369929492165
220.93571685,0.006795326999999999,0.00320586,222.0989679529047,0.006687134521210332,0.004311532685962653
227.83445295,0.006919554499999998,0.0031749894999999985,229.40337443825823,0.006269057254305842,0.0038274672999886765
230.37304619999998,0.006852887500000002,0.0031389140000000013,232.192447503111,0.006220357802471921,0.0037915194624175423
226.24403435,0.006719710999999998,0.0031678960000000008,228.46439081529778,0.006286462009973556,0.003954585865836178
223.24963195,0.006675172500000002,0.0032545409999999997,225.44819118760944,0.0064405932770251325,0.0040608209718969316
234.05814945,0.006598765500000001,0.003324148500000001,234.53796219878046,0.006234607833670263,0.003894129761427041
229.6757432,0.006369088000000004,0.003373450000000001,229.6572581620596,0.006307267171334579,0.003832509812586133
221.1176212,0.006369409499999999,0.003450297499999999,223.21705242584082,0.006583820262575688,0.004125454550767483
232.46044945,0.006470772999999998,0.003481131999999999,232.1376915770351,0.006281077883959759,0.0038050958729296965
226.13428234999998,0.0064625499999999975,0.0034348344999999983,227.36272705569542,0.006316038721531753,0.004072787522422633
221.02652799999998,0.0066542250000000015,0.003392953999999999,222.2150669248193,0.00657433828694396,0.004343598564109857
233.04449845,0.006778023499999997,0.003361696999999999,234.07414482064212,0.006200448149165084,0.0038989355953462806
218.6549095,0.006689690499999999,0.0033697030000000004,220.08370023768768,0.006728107322882553,0.0044458097760648125
222.33037595000002,0.006856431500000003,0.0034332685,224.451589331243,0.006452707790782304,0.003983997606040259
233.5441347,0.00684701,0.0034604835000000005,234.86437304754403,0.006272254760153548,0.003925575266315153
228.2951841,0.006620572000000002,0.0034960565,229.4580917970328,0.006334454508375032,0.003871006309133652
225.12229205,0.006511936499999999,0.003594143499999999,226.9197034791196,0.006416849866617589,0.004063463983113729
223.73333300000002,0.006516828000000001,0.0036881770000000012,225.0529558939446,0.006433006584438886,0.004074008071207189
231.23265095,0.0065667610000000026,0.0037354299999999992,232.53432077185798,0.006217627641334187,0.003962685652309407
218.82654165,0.006546224500000003,0.0037650904999999998,220.45238917574966,0.006617378017680137,0.004147377634050379
227.72316355,0.006740915999999998,0.003806202999999999,229.70896464174103,0.0063174538447517085,0.0038041972057682445
230.05291405,0.006680790999999998,0.0038134774999999993,229.9686431025686,0.006323292253537986,0.00378231318681907
225.41394495,0.006600914999999999,0.003843136500000001,227.05396721170004,0.006379451896846226,0.003923197031123787
233.18619375,0.006549430000000001,0.003909490999999999,233.58286883874482,0.006282163430058937,0.003912070235742895
218.87546379999998,0.006445986499999999,0.003970896500000001,220.39631231960288,0.006674046875850402,0.004145694633805197
226.2343804,0.006726649500000001,0.003997424500000002,226.671410151387,0.0064703267595733385,0.003670802608921436
229.15846445,0.006924652500000002,0.0038998275000000004,230.09120713750252,0.006445995379552685,0.003608509627064458
224.93542380000002,0.0070170105,0.0037923684999999984,225.76515107535343,0.006563357224750073,0.0035639208352958233
222.24089859999998,0.007192359999999998,0.003712616000000001,224.3811536058489,0.006644352956041079,0.003734509510826635
225.1572139,0.007301743499999997,0.003673148,227.87828441337993,0.006527112971175255,0.0036730716604117773
225.32820885,0.0072321015,0.0036925664999999984,227.69375806446192,0.006532910061681952,0.0036320219307915745
235.24797595,0.007052080000000001,0.003777776500000001,235.60392647007535,0.006396189894520247,0.003691274638112073
222.03084545,0.006742297999999998,0.0038801945000000006,223.49243763927103,0.006613454121968165,0.003746269938589971
226.89812445,0.006749379499999999,0.004002331000000001,227.942855388948,0.006515605402599395,0.0036620775526390223
230.56662795,0.0067091155,0.004043970499999999,231.1125775283595,0.006466557678810742,0.003682035292615761
227.21424575,0.006611155000000002,0.004066288500000001,229.08253196275786,0.00658922495948262,0.0035065012963706858
224.62875845,0.006604732000000003,0.004097423000000001,225.56125692892672,0.0066236811156919866,0.0037076836476173515
219.02147295,0.006755323,0.004097109500000002,220.53215555847908,0.006873230860281812,0.004291497094428183
219.54722750000002,0.007031846000000001,0.004082841500000001,221.1414702722424,0.006672132080154875,0.0038084964956079286
224.23799155,0.007217048999999999,0.004065164999999999,225.22474429593348,0.006594365510825675,0.003878973015613036
231.3597077,0.007267045999999999,0.004030889,232.97923535142758,0.0064981170362676454,0.003642998919486515
228.16727205,0.007117416,0.0040145485,229.2011161151525,0.006588160164150715,0.003543055021152447
223.03379635,0.0070248090000000025,0.004069621000000001,224.4832664527183,0.006580837473732656,0.003709240368255574
226.77157920000002,0.007052254500000003,0.0041271595000000015,228.32028409384492,0.0065072204257220975,0.0036922772128152974
222.13473925,0.007047573000000003,0.004151746499999999,224.11350661464698,0.00666960468380302,0.0037103582166245997
220.76429095,0.0071958549999999975,0.004169442500000001,222.0917602502022,0.006794952588430764,0.004058896806352295
223.49968454999998,0.0072795515,0.004199630500000002,225.5833128235123,0.006745023442403717,0.003519615763015794
225.4094538,0.007226164999999999,0.004258860999999999,226.51841144826005,0.006713029870136427,0.0034751839505207105
227.34268005,0.007210869500000002,0.004288147000000002,227.67052422369255,0.0066571530597493555,0.0036323135139027566
232.77732865000002,0.007254683500000003,0.004246124000000002,232.5515257326382,0.006555049322037931,0.003550835632825928
224.3846846,0.007251011999999998,0.004168003500000001,224.41272138025957,0.006829453559810383,0.0034945169527832256
225.77120555,0.007459133000000004,0.004089227,225.83159881030969,0.00683212697842326,0.0032426861203565683
237.79613895,0.007565687500000003,0.0039809215,238.4319422100579,0.006701460585691342,0.003240382775355345
239.0862404,0.007322336000000002,0.0038858449999999993,238.32458223801487,0.006674053229121315,0.003282673963444473
229.750981,0.0070814845000000005,0.0038378005000000003,229.44139741473052,0.006759664287688182,0.0032774311217634833
228.28899265,0.007036771499999998,0.0038130075000000004,228.2722424938865,0.006703537439497472,0.0032237363405731223
226.10035245,0.007036985500000002,0.0037783855,225.22419734147812,0.006752155124959503,0.0032112402801301554
221.3528109,0.007148920000000001,0.0037387015,219.2808517379522,0.007102882824622586,0.0032793778529682494
235.88699079999998,0.007427435500000002,0.003639756500000002,235.41061663740982,0.0066219168303415085,0.003222685948562384
238.37686285,0.007326318000000001,0.0034994024999999984,237.39306620877613,0.006636416806362546,0.0031535152593763246
233.25373095,0.007136286499999998,0.0034163285000000003,230.89061350559354,0.006704885117824388,0.0032207082326297263
232.21004025,0.007065199999999997,0.003359575999999999,229.47222846603267,0.006684602812510506,0.00315784669955823
232.43556775000002,0.007033334500000002,0.0032967385,230.0709520729306,0.0066513835547501975,0.0030649774830006898
231.87205219999998,0.006961904499999998,0.0032475555000000002,228.84069591884463,0.006811922345681287,0.0028689418416655713
224.23290659999998,0.006925433500000003,0.0032241179999999998,222.88754830420396,0.00716755433959727,0.002707222096441874
228.53700045,0.007094909500000002,0.0031907509999999995,228.51207632511603,0.007017429374268793,0.0027756239726821844
229.9581326,0.007189939999999997,0.0031075524999999997,228.66560891692933,0.007012819430070215,0.002785798092524655
222.8463757,0.007297794,0.0030277370000000004,221.82362108764343,0.007258308510578926,0.0027031568569773085
224.56447455,0.007609328499999997,0.0029439700000000006,224.122047299702,0.007179927859548767,0.0025295952577938817
221.60746605000003,0.007885121499999998,0.0028419475,221.3533471926491,0.00747265516039873,0.002314145080612099
225.7509059,0.008110145999999997,0.002779729,225.95270890180961,0.007456319451776887,0.0022993125577189014
231.0422544,0.008096020499999999,0.0027515865000000005,229.9852971645104,0.007356294321062414,0.002404563766414815
233.69320825,0.007936251000000002,0.002745407500000001,231.80542507243982,0.0072372551890329435,0.0025206637873713697
223.0696908,0.007800480500000001,0.0027593425000000007,222.78213948699684,0.007732318378151457,0.0023630702367948802
229.64953244999998,0.007828965999999998,0.0028085855000000003,229.25927713949832,0.0074556303280940844,0.0022626446948769714
227.79838385,0.007724923000000001,0.002828969000000001,226.66916864612907,0.007689697873034017,0.0021040207138986393
225.6654064,0.007750372999999999,0.002834092500000001,225.89486726292802,0.007861780106058949,0.0019972518225288335
232.98325615,0.0078296645,0.0028106389999999993,231.85633128061846,0.007600737767802457,0.00208311953723958
226.4196362,0.007767527499999998,0.0027699155000000006,225.08445792863714,0.00783129140725179,0.0021489607912396303
230.9119232,0.007790026499999999,0.0027581069999999997,228.6158727661683,0.00761325571021737,0.0022165247766244237
232.76797915,0.007719637999999999,0.002731316999999999,231.96348745953512,0.007359942028354782,0.002260144550061279
233.92734245,0.007580259499999999,0.002714060499999999,231.37314961108967,0.007345674659799492,0.0022416839899102405
227.42974479999998,0.007436512999999999,0.0027143119999999995,225.91111045163112,0.007777938996981049,0.0020815707632922576
229.01938815,0.0074381874999999995,0.0027242679999999984,226.42567965917655,0.007732128418448982,0.0021127999728985706
233.8111076,0.007458705999999999,0.0026970410000000007,231.18251494668974,0.007414862649590576,0.002216286657159157
225.5291024,0.007430189999999999,0.002653401499999999,223.12259453089,0.007850774560096632,0.0021213431331702725
232.14365075,0.007628738000000003,0.002602026500000001,230.471748727622,0.00740368177240444,0.0021535978094913482
228.85970305,0.007687629500000003,0.002515310499999999,226.5298299990451,0.007716734624518577,0.002047592706702558
236.83088625,0.007766459999999997,0.0024469255,233.75549388821383,0.007320851603747972,0.0021398211180267174
228.81629395,0.007716983499999999,0.002369527000000001,226.72769386851368,0.0076388041952883574,0.002050558876734021
238.0379506,0.007735754000000001,0.0023264020000000004,236.8794566915501,0.007361945749873367,0.0019685060758687692
