burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2,burner_inputP_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
1.6220105554850779,296.2796766934546,210.35722162189165,1.5721280631709873,1003.9004095321432,1010.0770609586264,292.55331441374767,1010.0770609586259,1.5213714359812787,345.93967575969464,1.5212437052892775,292.55331441374767,172.06349161252942,280.1317764807113,172.06349198102316,1.4230462602653637,1.4221438756559588,280.1317764807113,269.83373768837066,303.02985382550276,1.4219575745311213,10.51241219395993,278.31804049156534,61.9028923843867,199.74629663640005,61.90289239291113,1.263684870175582,1.4221438756559588,199.74629663640005,190.00059185912738,227.70933251075087,1.2633450797102261,11.7308586150614,198.3453982430491,110.16602643401825,0.007646712662801251,0.012921265194514496,1.622180298937777,285.92783891797353,190.88688140653167,1.5720508085442408,981.6657772954459,986.2836299941764,280.95362182011246,985.7030269247538,1.5207831629711217,283.2291345323972,1.520610568690814,281.2123205193155,130.2422407954255,271.95558983937065,130.74081018758451,1.4213528594318234,1.4206043287276533,273.9012376516942,233.10541270674892,261.3289715484368,1.420500461978924,9.133184749237277,272.0187033749313,51.884625162719836,180.47917911371786,52.03956703851076,1.26154261781428,1.4206709496014385,179.96568742738236,162.37615850065657,218.3685926331182,1.2612403507168857,9.73386628775202,178.71235604044892,135.03118727421364,0.00881546877146858,0.008848580698330792
1.6220105555098483,296.27967666670446,210.357221636156,1.5721280631929067,1003.9004095517087,1010.0770609778368,292.5533143871941,1010.0770609778369,1.5213714325944583,345.9396757172028,1.5212437019021974,292.5533143871941,172.14759423573577,280.1030492162341,172.14759459955306,1.4230467478373783,1.4221443240237444,280.1030492162341,269.9252309733654,303.13435940044377,1.421958018591363,10.512857714522593,278.2887068924157,61.89625598350023,199.72928826822093,61.896255991770204,1.2636830180179346,1.4221443240237444,199.72928826822093,190.00058253024338,227.70441392942473,1.2633432819635355,11.729049475752706,198.32870171681094,110.17502600961328,0.007640233808734149,0.012918348326270954,1.6221814370987218,285.87552296355574,190.76564618195863,1.5720506994065162,981.5753654294373,986.1997335790096,280.90868778209386,985.6138940777347,1.5207792753786509,282.9934844618737,1.5206065754498022,281.16836833403687,130.24336803483004,271.92896985056836,130.74440260472142,1.4213501749824593,1.4206012241786394,273.8881152635569,233.1100430035259,261.3234331351411,1.420498244452274,9.130943845709563,271.98868052863713,51.892926300163765,180.46948956317624,52.0464014173256,1.261543188784128,1.420668470695921,179.96671370033602,162.3933720205504,218.3951523908192,1.2612422494003699,9.734202099817995,178.71248728050995,135.07006060409415,0.008849960890279566,0.008847189853941034
1.6220105555073459,296.2796766619247,210.35722164006341,1.5721280631966437,1003.9004095550677,1010.0770609815589,292.55331438244343,1010.0770609815588,1.5213714292916536,345.93967570956346,1.52124369859912,292.55331438244343,172.23048004609734,280.0747952415373,172.2304804052627,1.423047231212631,1.422144768462751,280.0747952415373,270.01538204870724,303.23725964510976,1.4219584587285867,10.513299277459142,278.25985920551426,61.8896775615043,199.71247633852826,61.88967756952762,1.2636811924482416,1.422144768462751,199.71247633852826,190.00057343448776,227.69972540934052,1.2633415101215344,11.727266434331753,198.31219142568932,110.18408132571543,0.007633828669525848,0.012915476713800148,1.622182316539234,285.81990104705807,190.59663836499044,1.572050655944787,981.4482315570056,986.0735550003037,280.86124967141353,985.4790994316414,1.5207757589513318,282.7129057228678,1.5206029360402726,281.120083462412,130.2506137377523,271.8761134607711,130.75330463545652,1.4213468850275568,1.4205977189413064,273.8503142764375,233.1241838455618,261.3525616079145,1.4204956208328063,9.127805321138508,271.9307416433169,51.91247567330085,180.4775160873387,52.06559829908922,1.2615462628648615,1.420665553923738,179.987116047019,162.45959482871478,218.45653587986592,1.261246770419411,9.737065525900286,178.7271980982611,135.08389183855164,0.008870532752357788,0.008898115142738963
1.6220105555065687,296.2796766643188,210.35722163842428,1.572128063194791,1003.9004095536728,1010.0770609801664,292.55331438481414,1010.0770609801662,1.5213714259762017,345.93967571389334,1.5212436952833879,292.55331438481414,172.3121612730676,280.04700912153237,172.31216162760416,1.4230477103929946,1.4221452089750004,280.04700912153237,270.1042045652208,303.3385730267112,1.4219588949453255,10.513736908734696,278.2314917497689,61.883157718915236,199.69585902747218,61.88315772669641,1.263679393078229,1.4221452089750004,199.69585902747218,190.0005645520311,227.69525998022135,1.2633397638039119,11.725509087817219,198.29586582970873,110.19319279153171,0.007627496940288704,0.012912649870074004,1.6221828704646042,285.75967803483377,190.3976056097219,1.5720504651399068,981.2988489592167,985.9220525414844,280.80662593064534,985.3104216133542,1.5207720899521648,282.40386862419143,1.5205990423112739,281.06546320339106,130.2569674817688,271.7875214278132,130.76048127588214,1.4213421088523526,1.4205930581381314,273.7764694358667,233.14749560637665,261.41473361930565,1.4204916444643338,9.12314317377464,271.8344740347284,51.94294239719988,180.50209214585672,52.09647801158816,1.2615514288666254,1.4206614262894683,180.0227813026732,162.55757500157708,218.5441306240041,1.261253554537697,9.74221567224136,178.7563612306129,135.0878937014695,0.00888233867874196,0.009001201931542713
1.622010555506304,296.27967666953907,210.35722163544165,1.5721280631908012,1003.900409550871,1010.0770609774075,292.5533143899863,1010.0770609774077,1.5213714226213118,345.93967572366734,1.5212436919282122,292.5533143899863,172.39265012921877,280.0196849517173,172.3926504791503,1.4230481853586183,1.4221456455437311,280.0196849517173,270.19171233414545,303.4383181206331,1.4219593272258728,10.514170603504013,278.20359838091684,61.87669702424166,199.67943463908597,61.87669703178759,1.2636776195254789,1.4221456455437311,199.67943463908597,190.00055587202073,227.6910108880378,1.263338042635707,11.723777054948535,198.27972350382262,110.20236077020502,0.0076212382667765486,0.01290986730021745,1.6221830847534122,285.6912220743409,190.20259135860442,1.5720497037206405,981.1495199441221,985.7765479316278,280.74106880699014,985.1369181313747,1.5207680735057427,282.0891646076683,1.5205948217555443,281.0023572298386,130.25904169591715,271.6677080274197,130.76195031579965,1.4213354020273195,1.4205867198584405,273.6680313402779,233.18009104865402,261.5035098347833,1.4204855340976983,9.116994837759705,271.7022086744332,51.98298996836074,180.5269225020978,52.1356582441435,1.2615553741832521,1.4206555253004405,180.0535119715592,162.64642253185883,218.62664253596478,1.261259458469469,9.74675553155233,178.7876341463702,135.0859195085156,0.008897147458428284,0.009119343672673964
1.622010555506192,296.27967667591474,210.35722163205435,1.5721280631859391,1003.9004095475209,1010.0770609740464,292.5533143963026,1010.0770609740462,1.521371419215468,345.9396757356108,1.5212436885220773,292.5533143963026,172.4719588318182,279.9928166058172,172.47195917717232,1.4230486560818076,1.4221460781455773,279.9928166058172,270.27791925321645,303.5365135983799,1.4219597555481465,10.514600344636694,278.17617273379517,61.870296009055075,199.6632015243684,61.870296016372464,1.2636758714172087,1.4221460781455773,199.6632015243684,190.0005473871799,227.68697156652968,1.2633363462513767,11.722069966015546,198.26376306237864,110.21158558160934,0.007615052275684697,0.012907128510389996,1.6221829812796884,285.6107151902519,190.03842999366245,1.5720481474217993,981.012759047633,985.6553753526964,280.66392999909976,984.9847410773108,1.520764278791758,281.77621105874834,1.5205909346540853,280.9295587681386,130.26236839829278,271.53824127971507,130.76341233241874,1.4213276091834786,1.420579208156829,273.5464507558807,233.2216144847602,261.6091045605018,1.4204778593765575,9.11015290564457,271.55407989813165,52.028840989593014,180.52777722500016,52.17736826482848,1.2615536870425645,1.4206482474558637,180.0553697577024,162.67480532813715,218.6550907195709,1.2612599450179023,9.746706416182136,178.79848332474953,135.05779060123533,0.008923334629784386,0.009211720099577662
1.6220105555061481,296.2796766828007,210.35722162852608,1.5721280631806929,1003.9004095439348,1010.0770609704359,292.55331440312483,1010.0770609704362,1.5213714157534732,345.9396757485337,1.5212436850597864,292.55331440312483,172.5500996132185,279.9663978455387,172.55009995402048,1.4230491225312722,1.4221465067541457,279.9663978455387,270.3628392765872,303.6331781785302,1.4219601798871382,10.515026109471414,278.14920833251784,61.863955165937185,199.64715805809232,61.86395517303216,1.2636741483882392,1.4221465067541457,199.64715805809232,190.00053909141133,227.68313561810334,1.2633346742928437,11.720387459615344,198.2479831368156,110.22086750445197,0.007608938583082502,0.012904433007739902,1.622182544460409,285.5195445240811,189.89227945196131,1.5720460980084698,980.8760636411034,985.5454203543138,280.5812660064112,984.8468005660285,1.52076145965067,281.4524629596086,1.5205881019249405,280.8504597365156,130.27502672323646,271.4213341013561,130.77315013566465,1.4213202363362873,1.4205719842470363,273.4354749505615,233.268266113409,261.72198661286455,1.4204703448032443,9.103674936286708,271.413613158503,52.080943637128165,180.50297815141553,52.22329583370811,1.2615466937410769,1.4206408841534544,180.03308439692748,162.65007088134334,218.63265631628963,1.261255258704118,9.742245141463476,178.78768584700032,134.9821934201833,0.008956347193761208,0.009294625256921481
1.6220105555061424,296.27967668982785,210.35722162499997,1.572128063175342,1003.9004095402987,1010.0770609667734,292.5533144100774,1010.0770609667736,1.5213714122335527,345.9396757617211,1.521243681539565,292.5533144100774,172.62708472507217,279.94042238242173,172.62708506135232,1.423049584674526,1.4221469313420663,279.94042238242173,270.4464863969655,303.7283305871565,1.4219606002169018,10.515447873109874,278.12269865311356,61.85767494776908,199.63130262933072,61.85767495464802,1.263672450079944,1.4221469313420663,199.63130262933072,190.00053097918192,227.6794968017549,1.2633330264084857,11.71872918126593,198.2323823667055,110.23020677801804,0.007602896795338801,0.0129017802991993,1.6221814361650742,285.4168349475618,189.69555607987303,1.5720438452329206,980.6809452370011,985.3836487498597,280.49734440659614,984.6588735259272,1.5207606877228228,281.05858122664927,1.5205873764071867,280.76565412105975,130.3090253405834,271.3248224039722,130.80234013440776,1.4213149756322254,1.4205667467605816,273.3458410328166,233.32321533560278,261.86185857621774,1.4204649066862476,9.098388206477326,271.2885446518358,52.16269258678328,180.49346418739697,52.29937467438561,1.2615417629945873,1.4206350478861673,180.03368179475302,162.66279612613278,218.68386931741583,1.2612530091609604,9.740545406989401,178.79185271893834,134.8394261435779,0.00897621391232097,0.009449438190408718
1.6220105555061588,296.27967669679583,210.3572216215572,1.5721280631700378,1003.9004095367025,1010.0770609632051,292.5533144169916,1010.0770609632052,1.5213714086558974,345.93967577492356,1.5212436779616034,292.5533144169916,172.70292643885324,279.91488391562643,172.70292677063665,1.4230500424793584,1.422147351882269,279.91488391562643,270.528874632867,303.8219895289469,1.4219610165117946,10.515865610247088,278.09663716202687,61.85145576776895,199.61563363804396,61.85145577443549,1.263670776139965,1.422147351882269,199.61563363804396,190.00052304519653,227.6760490248717,1.2633314022528603,11.717094782831449,198.2169593967378,110.23960360368986,0.007596926508181652,0.012899169890697648,1.6221723140829725,285.1506632102981,188.63184709033936,1.5720382591838995,979.5996107463072,984.377656526996,280.33723173050714,983.5915970160942,1.5207785331480022,279.558439331441,1.5206056143081765,280.577664486999,130.5290594289217,271.2168315483161,130.99415577839198,1.4213239928347345,1.420573681621822,273.278220700073,233.50903083837676,262.5021545598553,1.4204714590320136,9.099282190554291,271.1118694797736,52.713011021063465,180.93669300921354,52.8510117054961,1.2616035194334632,1.4206402110682932,180.52960776495877,163.58567740865584,220.4133671795311,1.261323749683952,9.814415380647823,179.2077952248194,133.95164241614782,0.008779708229067842,0.010691432827514464
1.6220105555061868,296.27967670357225,210.35722161824327,1.5721280631648806,1003.900409533207,1010.0770609596774,292.5533144236949,1010.0770609596773,1.521371405021919,345.9396757876433,1.5212436743273146,292.5533144236949,172.77763704407462,279.889776155945,172.7776373713932,1.4230504959148085,1.4221477683488364,279.889776155945,270.61001801853126,303.9141736663067,1.421961428747307,10.516279296246212,278.0710173405439,61.84529799995367,199.6001494938638,61.84529800641441,1.2636691262220276,1.4221477683488364,199.6001494938638,190.00051528424552,227.67278633793984,1.2633298014865284,11.715483922248637,198.20171287562098,110.24905814633405,0.007591027305753797,0.012896601286877104,1.6221723660337954,285.1385188741342,188.61448975452853,1.5720380351076262,979.5763439497603,984.3544866627963,280.32315781155114,983.5674586789546,1.5207779860418982,279.49155909195457,1.5206049748495196,280.56379181303726,130.52796496491,271.1894762099615,130.99370862839322,1.4213222673192778,1.4205720625310192,273.2521417543353,233.51945251950238,262.51857582013884,1.4204699472695186,9.097724681879617,271.083567473656,52.716218629463754,180.92447259085708,52.85421807922605,1.2616007794322237,1.4206386278991041,180.5162450250846,163.53479748958,220.356392429379,1.2613211396256063,9.811973318753077,179.19602935449853,133.93794635968794,0.008785567944072618,0.010700159291482741
