Variable,MAE_mean,MAE_std,RMSE_mean,RMSE_std,R2_mean,R2_std,MAPE_mean,MAPE_std
HEATER2_input_P,2.2241859761077483e-05,1.2082472782135983e-05,2.361208378840693e-05,1.1844728247330012e-05,0.4357543362881753,1.0601673326917773,0.0017639663248233105,0.000958609977042777
HEATER2_output_P,3.192281569541041e-05,3.163185674541409e-05,3.2272260934494456e-05,3.155351506459356e-05,-26176.703277578854,57165.569503130275,0.0022479353691285953,0.0022272260322097055
cat2_F,0.38483260287291254,0.2812855916230022,0.39116264044094,0.28006528214707416,-1182744.1134340055,4228204.370995359,0.23137593337632922,0.17305790269105292
cat2_input_temp,1.196913205167046,0.7674489736532619,1.2072840643384048,0.7626489453265385,-14712.676342735162,39191.879711070156,0.6035217694752882,0.3514282897546928
cat2_output_temp,1.631817916239327,0.9010358817350617,1.6498190590724167,0.8921167704818521,-76.0408451894923,190.2112556406414,0.691420079001067,0.444078228359282
cat2_input_P,2.880146871416094e-05,1.8059921005683388e-05,2.9925056075892104e-05,1.793018899091641e-05,-0.304973725357797,2.833079503989146,0.0022844624457048347,0.0014329372083899975
cat2_deltaP,0.02826544835679387,0.01730872573424141,0.029354609268038394,0.017037276323434915,-0.2005584600494928,2.503242004200003,0.3116832491476785,0.1996999060625766
SEP3_F,0.3791226741363004,0.28007456450829643,0.3866575528097968,0.2777802079461484,-9800.361179100626,26847.63556822088,0.23055633117042013,0.1738592215895886
SEP3_T,17.71950343225415,9.258463907002476,17.735289249790384,9.250044170017487,-8873.146591695497,21440.645095142965,14.335939199706784,8.811504818101996
B35_H2S,0.00042025036381186296,0.0004480339688768113,0.00042804145501064395,0.0004455193943619225,-205.16838227940212,730.3792006440708,4.85056465010873,5.418425102648056
B35_SO2,0.00014572441882800452,0.00012712249959604562,0.0001493660964362384,0.00012719878853807896,-3.6337775204976186,6.003503399460197,5.285447832002502,2.270733912980011
