burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2,burner_inputP_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
1.622168383676208,331.62956209657654,126.93123843416613,1.5722671149223633,914.8933676216468,912.6649999175778,327.9595097607394,912.6649999175781,1.5214232714954048,316.57630425921934,1.5212737161674599,327.9595097607394,146.45137857425073,322.424901397647,146.4513792379853,1.4255322572347535,1.4244173266801938,322.424901397647,231.6834869940883,259.92923046069205,1.4241902241394537,12.744865582138164,320.6682544313867,68.36755933547715,237.47677564528146,68.3675593367243,1.2670495088033087,1.4244173266801938,237.47677564528146,155.0023218314188,185.50411077272219,1.2665911173341313,14.979047499927177,236.13844907206192,108.22864785309396,0.03584273051916825,0.013363383408812156,1.62208991610165,299.05218599640745,142.43493088999193,1.572045844316879,925.5102977570934,923.6805358459995,296.8179666562404,923.8003694486785,1.5212330949152957,254.48842355350345,1.5210474297916563,296.67368722602055,129.8702330631289,278.1033784300045,129.61474953630835,1.4219205429884056,1.421178534568101,278.41750501823003,229.87110724366917,268.0843942951998,1.4210151367767423,9.645311750819008,276.87822625441936,51.90364487303793,184.9308080864849,52.095872418090075,1.2621860905648787,1.4212371973906623,185.04303007530285,174.352385991473,229.15927652118697,1.261956279464546,10.389155104463214,181.60757840127283,133.70355068279895,0.0140231919067505,0.0013116165863748966
1.6221683831952505,331.62956352715923,126.93123827630768,1.5722671139807052,914.8933681712379,912.6650005006649,327.95951111746376,912.6650005006645,1.5214232785264157,316.5763077637266,1.521273723199839,327.95951111746376,146.65194576668432,322.32112362492023,146.6519465091978,1.4255326409614093,1.4244177346106497,322.32112362492023,231.90567007952887,260.24147055439255,1.4241906455764088,12.745282309739148,320.55921682473473,68.3661667484628,237.43134365503937,68.36616674998007,1.2670419696746777,1.4244177346106497,237.43134365503937,155.0023171824085,185.44435203903845,1.2665837698425526,14.971695131485664,236.09594776977013,108.20968408782245,0.035808839569455395,0.0133453757592644,1.6220896209356144,298.9338076907528,142.5568905689557,1.5720461657625384,925.5616508158487,923.7126958045242,296.7086007952956,923.8416789666409,1.5212299425527078,254.21952343926438,1.521044110976992,296.5659299323306,129.87863058700037,277.9046380693557,129.62345959688693,1.4219074111082435,1.421166754059231,278.2266776217835,229.95695661990354,268.27215162991314,1.4210034281452824,9.633528157167897,276.6779042775793,51.91009033864752,184.83213653347954,52.103080894417495,1.26217606464828,1.4212249846704248,184.93778916445268,174.48559844254908,229.27359321541712,1.261947703065272,10.379449678869365,181.5099934619462,133.7505034976128,0.014010872894848099,0.0013168493769672095
1.6221683835950733,331.62956273908355,126.93123835224678,1.5722671149857588,914.8933678562345,912.6649998662378,327.95951037835675,912.6649998662378,1.5214232869125577,316.57630580055576,1.5212737315858025,327.95951037835675,146.852383976703,322.21758846660396,146.85238477595823,1.4255330183696007,1.4244181354791365,322.21758846660396,232.12767767481947,260.5533758520527,1.424191059800422,12.745706765284968,320.45044307930624,68.3647002576846,237.38583440133874,68.36470025938549,1.2670344283235782,1.4244181354791365,237.38583440133874,155.00231108295452,185.3848974145682,1.2665764202183933,14.964348104815839,236.05335623891443,108.19055167139054,0.03577490160843256,0.013327330138814146,1.6220893291985108,298.815774941364,142.67742564162586,1.57204648849727,925.6129763390528,923.7450102176783,296.5995427208125,923.883094515622,1.5212268353338476,253.9522588629374,1.5210408359337648,296.4584080047585,129.88666758155034,277.70674863711815,129.631774011655,1.4218943481152235,1.4211550359680918,278.0366458769026,230.0420877614196,268.4584635491192,1.4209917853053962,9.621809319259611,276.47841154007995,51.915737606092826,184.7337838617459,52.10954117571975,1.2621660512890938,1.4212128491345288,184.83291759077167,174.61687615345284,229.3849536669229,1.2619391297353006,10.369740027069245,181.41258947482498,133.79577178661043,0.013999156868276493,0.0013215901966072688
1.6221683831031846,331.6295638432497,126.93123825232398,1.572267114060559,914.8933682955819,912.6650004840421,327.959511409999,912.6650004840421,1.5214232958979927,316.57630850440546,1.5212737405728154,327.959511409999,147.05267123933487,322.1143381204962,147.05267211381408,1.4255334283968604,1.4244185679728134,322.1143381204962,232.34947837477057,260.8649553412812,1.4241915054498602,12.746140840538711,320.3419422063449,68.3631635901225,237.34023432276808,68.36316359210934,1.2670268955580002,1.4244185679728134,237.34023432276808,155.0023047590226,185.32574289200062,1.2665690793347122,14.957003846192253,236.01065725794103,108.171256311452,0.035740923376596755,0.01330925022578185,1.6220892166106076,298.6945141907602,142.78967023936195,1.5720466715677184,925.6542841310542,923.7676031729648,296.4859667310265,923.9131743468212,1.5212239931475344,253.6657126207387,1.5210379081933987,296.34776782430004,129.89309624075054,277.5019378737875,129.63840634645385,1.4218809938506247,1.4211430372066196,277.841766520167,230.1293411501757,268.65100027098725,1.420979863212247,9.609747009794864,276.27219050288903,51.920292212477996,184.6276206170908,52.11455013152353,1.2621546622392104,1.4212004404686966,184.7209700820357,174.7249481317441,229.47393639204242,1.261928980446243,10.358861429458514,181.30838287787316,133.83754327334057,0.013991052665734732,0.0013240233129833048
1.6221683837017742,331.62956324473305,126.93123844977718,1.5722671151302714,914.8933680601854,912.6649995696223,327.9595097131148,912.6649995696223,1.52142330449336,316.5763070425829,1.5212737491682375,327.9595097131148,147.2527960898936,322.0113697476514,147.25279700651242,1.4255338375159803,1.4244189986677016,322.0113697476514,232.57106036197,261.17613093186367,1.4241919491209598,12.746583964189263,320.2337465654075,68.36156108513032,237.29460975459114,68.36156108724732,1.2670193748442242,1.4244189986677016,237.29460975459114,155.00229824876317,185.26687373896885,1.2665617504053452,14.949670633268465,235.96792254255632,108.15180359305998,0.0357069146764337,0.01329114021649605,1.6220891828214545,298.5721310846425,142.89723693160354,1.5720467954742074,925.6909652062526,923.7858304890217,296.3706429040935,923.9381805520244,1.5212212910014493,253.37134231879836,1.5210351580364734,296.235978667231,129.89865166984086,277.29512039345553,129.64414672235458,1.4218675881186205,1.4211309835678134,277.6457732512395,230.21693567114488,268.84501816367424,1.4209678850209533,9.597596792191572,276.0640312030114,51.923988740403495,184.51822415852868,52.11854235695895,1.2621427057512509,1.4211879770302587,184.60612035007983,174.82210479346216,229.55251528925885,1.2619181690829995,10.347495104799583,181.20133871172277,133.8768340209939,0.013984555091366266,0.0013253141691498328
1.622168384604719,331.6295631895624,126.93123805483143,1.5722671142071085,914.893367555563,912.6649984944083,327.9595109196081,912.6649984895732,1.5214233122231504,316.5763057470771,1.5212737568978976,327.9595109196081,147.4527377574782,321.9086185268244,147.45273874641703,1.4255342481098692,1.4244194304048152,321.9086185268244,232.79242155661098,261.4869243584443,1.4241923937378098,12.7470312104363,320.12577797063705,68.35989624498579,237.24889875427806,68.35989624739076,1.2670118492041405,1.4244194304048152,237.24889875427806,155.00229310292258,185.2083094363616,1.2665544166853753,14.942340717771563,235.92508521965698,108.13219892242495,0.03567288283054486,0.013273004043631102,1.622089136166859,298.45065401019747,143.0030922851568,1.5720469579861802,925.7269623578958,923.8035752387227,296.2559430062775,923.9626394868901,1.5212185720136646,253.0788462548978,1.5210323852024814,296.12480229768755,129.9040361986684,277.0894704271051,129.64963660061198,1.4218542867919242,1.421119006694438,277.45110997671867,230.30359596833884,269.03757853472473,1.4209560041764395,9.585526144316106,275.8570921659035,51.92710683702202,184.40903356002804,52.12204874948612,1.2621308018474562,1.4211755841783147,184.4917913229854,174.91879813337812,229.63030794529385,1.2619073990274559,10.33616647333173,181.09457293358065,133.91474327922123,0.013977791594280009,0.0013263612697374215
1.6221683832693843,331.6295635798983,126.9312381802853,1.5722671142635665,914.8933681725562,912.6650002523181,327.95951116451386,912.6650002088791,1.5214233222586677,316.57630783633397,1.5212737669372678,327.95951116451386,147.6524809557585,321.8061789462208,147.6524820084596,1.4255346800578548,1.4244198825066678,321.8061789462208,233.01352140627642,261.7972665327572,1.4241928585194485,12.747488195801516,320.0181353535122,68.3581728058143,237.2032035744632,68.358172808471,1.267004357210209,1.4244198825066678,237.2032035744632,155.00228476136505,185.1500110317713,1.2665471163800377,14.93502569731453,235.88225245445346,108.11244760656436,0.035638835229629844,0.013254845213314555,1.62208907354022,298.3271429297649,143.10523665805547,1.5720471039735837,925.7591584871694,923.8182834938974,296.1388922326812,923.9838064508324,1.5212157164984914,252.77536556474982,1.5210294762071712,296.0112778377617,129.90871605654937,276.8826026950953,129.65434923384532,1.4218409074157563,1.4211069326337233,277.2551485338538,230.39021310118216,269.22896827124475,1.4209440673369031,9.573390740697814,275.6486834200453,51.92913844580673,184.29791958271755,52.12464952971798,1.262118584400769,1.4211631186453217,184.3757972512759,175.0077085341985,229.70058789801547,1.261896291092832,10.324561196685716,180.9854329034252,133.9497885464665,0.013972281737537146,0.0013271421946788992
1.6221683833537495,331.6295628081723,126.93123823443483,1.5722671148849345,914.8933675459414,912.6649998524285,327.9595104377769,912.664999852419,1.521423329722793,316.5763059320126,1.5212737744016627,327.9595104377769,147.8520076404285,321.7039252896301,147.85200875839055,1.425535083000018,1.4244203055072437,321.7039252896301,233.23437561046183,262.1071750846886,1.4241932941652875,12.74794557174519,319.910693473949,68.35639434615203,237.15744068748114,68.35639434907804,1.2669968508714207,1.4244203055072437,237.15744068748114,155.00227945080405,185.09201607347885,1.266539801791673,14.927716461934914,235.83934021931668,108.09255478890873,0.0356047810940336,0.013236668078048646,1.6220889668376315,298.1946038407122,143.1976275092894,1.5720471611483717,925.7785438873054,923.822453768893,296.01188087639497,923.9935521207767,1.521212322422633,252.42858290328599,1.5210260353023457,295.88796548981225,129.91172085774508,276.6678404244984,129.65717494090575,1.421826977960486,1.4210942811042708,277.0510731200754,230.47904633863263,269.41992697326117,1.4209316899619384,9.560789095731188,275.4316165390379,51.928943989177384,184.17955408382906,52.12555082075489,1.262105221482613,1.4211501684323655,184.2532318034857,175.07292665257273,229.74930952754528,1.2618839820377228,10.311972584639708,180.86754950132433,133.9803090644735,0.013970806170526505,0.0013277913291733663
1.6221683830829976,331.6295639395621,126.93123820596767,1.5722671139498006,914.893368255582,912.6650004786002,327.95951150127064,912.6650004785314,1.5214233408342586,316.57630867225424,1.5212737855146252,327.95951150127064,148.0513014093541,321.602153919016,148.05130259323286,1.425535556850472,1.4244207973853524,321.602153919016,233.45489035907124,262.41653013989753,1.4241937982929918,12.748423207608717,319.8037420003659,68.35456408338064,237.11171916963798,68.35456408658658,1.26698938424857,1.4244207973853524,237.11171916963798,155.0022699954458,185.03428951524546,1.2665325266018213,14.920424176847025,235.7964489055797,108.07252550906088,0.03557072596728256,0.013218475749454148,1.6220888508096811,298.060372087837,143.2955308670455,1.5720472896777395,925.8000160356988,923.8285217486062,295.8838612060892,924.0062403602163,1.5212090426261782,252.07352972443422,1.52102274960065,295.7626866509849,129.91423636914735,276.4535722954002,129.65967991733876,1.4218131025742697,1.4210816947154703,276.8466978712859,230.56962923801743,269.60783408612997,1.4209194608758187,9.548217167441063,275.2149137143264,51.92700189217444,184.06060935123813,52.1249254729327,1.2620918882575054,1.4211373423217766,184.13038985737762,175.13635559310555,229.7982023936514,1.2618716777144554,10.299203616385478,180.74900989891827,134.01482253256336,0.01397050287522262,0.001327909447270968
1.6221683835764122,331.62956235305865,126.93123840244621,1.5722671146358158,914.893367715586,912.6649999097551,327.95951000858867,912.6649999097535,1.5214233483659834,316.5763048681514,1.5212737930449882,327.95951000858867,148.25034509002302,321.5006264328475,148.25034632177875,1.4255360057211641,1.4244212639186715,321.5006264328475,233.67511096165214,262.7253735017381,1.4241942769901759,12.748903800078203,319.6970518262988,68.35268544522171,237.06598337656834,68.35268544860534,1.266981913792582,1.4244212639186715,237.06598337656834,155.00226435901223,184.9768527831426,1.2665252474467659,14.91314372537278,235.75353316997402,108.05236466704848,0.03553667923441935,0.013200272451057744,1.6220887533435355,297.92582568210184,143.3999513573616,1.5720474019603554,925.826881059002,923.8409424054851,295.7554404384939,924.0255384230903,1.5212058523448522,251.71944902758426,1.5210195558931612,295.6365053432562,129.91672261680597,276.2401735203285,129.66217318827444,1.4217993170015037,1.4210691970310625,276.6430680223843,230.66105534797296,269.7931319058702,1.420907336148747,9.535745388786074,274.9994210397098,51.92368007908707,183.94099658256528,52.12303831765884,1.2620785288711218,1.4211246294218707,184.00722095705422,175.1984097438793,229.8469089495389,1.2618593024135614,10.286304092623967,180.62948997302598,134.04999555044373,0.01396985335077772,0.001327488654277672
