,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
28,599.9999588,599.8582103665791,1.6222272905160393,1219.5064060000002,1219.4095802001732,1.622195,1.622261501903283,275.7594649463041,142.99083791736567,1.5719004668390766,929.8140715692452,929.5668824462165,1.571315,1.5712328313345953,272.72541366335884,929.6117635526016,1.5208185018897487,200.25490527347674,1.5207199114225145,272.7996328520466,1.520795,1.5203169743726355,117.10417262303905,252.31830827312382,117.0960355830332,1.4200650777628867,227.02195400119936,226.9962614849034,1.4194169463375397,252.29121445287595,226.9548033808861,266.3008915538767,1.4192855620473557,1.4114450000000005,1.4113462353000052,7.932882434961081,250.41708175265242,1.3613750000000002,1.360881915288101,43.57661367694268,163.6073281966396,43.57867211926218,1.2602654922096324,178.45365636801944,178.67341926888471,1.41942008089105,163.55332701558146,178.7769730853377,241.3287965132891,1.2600274643152254,1.251615,1.2514937560604469,8.536941820845886,161.6300853182078,1.2009150000000002,1.200455592038883,113.19742724275231,0.008829198217038854,0.0009390349747398706
29,599.9999588,599.899595476318,1.6222184570866693,1219.5064060000002,1219.5124607631576,1.622195,1.6222535305027759,272.2788647347573,144.18999178687938,1.5718891469811567,931.1678673620946,930.9117334111961,1.571315,1.5712362341173929,269.4154413211963,930.9187349733439,1.520810238644307,191.34846698584255,1.5207140659325509,269.4258990974014,1.520795,1.520312939900179,117.11830203637491,249.00064518247476,117.11919125157337,1.4198622134425813,228.57082995911014,228.48407370364137,1.419223633336447,248.96940957706377,228.45851363226004,268.70541901053264,1.4190940123036182,1.4114450000000005,1.4113371470425424,7.749536506458021,247.06114382022167,1.3613750000000002,1.3609094813257665,43.57576053706408,161.48691835049337,43.59253641383428,1.2600338861063989,178.75827140428433,178.78102482830298,1.4192289172696526,161.4850540050835,179.1039017445862,241.3615539497508,1.2598060416159746,1.251615,1.2514949516999336,8.316951022315594,159.56192017424902,1.2009150000000002,1.2004854061807322,113.1918641482358,0.00888602857420272,0.000941763899207845
30,599.9999588,599.9263785395758,1.6221318297676321,1219.5064060000002,1219.5711829677555,1.622195,1.6221664623063397,284.26428821086694,138.66736009051797,1.5720869745591906,927.1750298312462,926.9197378803759,1.571315,1.5713784451714947,281.04588603464487,926.9229783616403,1.5217885539479132,221.9654593218373,1.5216813465394727,281.0526615149003,1.520795,1.5212672337369748,116.97616188818796,260.9582639173062,116.98835978559842,1.4208352794224983,223.22718378121982,223.13404952487602,1.420134812921492,260.91422502191216,223.1675430533327,260.5914875603602,1.419986853819262,1.4114450000000005,1.4115437174079573,8.44075921997448,259.0737248609824,1.3613750000000002,1.361836449260313,43.4600404772539,168.82559441834906,43.4666100055892,1.2610327822571306,179.49948584651202,179.0193190357456,1.4201359562865525,168.80496792134176,179.31880377574996,240.1472969971915,1.2607808141621564,1.251615,1.251716912540661,9.075604563371721,166.87177532636963,1.2009150000000002,1.2013286013742095,113.34599120442503,0.008865016342902508,0.0008264123785527077
31,599.9999588,599.8975090055613,1.622187092930561,1219.5064060000002,1219.5078751564895,1.622195,1.6222225882418768,281.3463113684043,142.4118754986262,1.5719795673776256,931.4029874800275,931.5782024239534,1.571315,1.5712818933780288,278.18507215137157,931.5779897208272,1.5212107966854687,219.76410485886916,1.5211053527199543,278.18404782131444,1.520795,1.52069278454927,117.17044827169525,259.80588867243887,117.17742258924322,1.4206209912753323,223.83381528889512,223.7779080517239,1.4199285376244801,259.7579464779694,223.776704134409,260.55937028138777,1.4197843964410068,1.4114450000000005,1.4114187276418366,8.359016515620137,258.00027369166065,1.3613750000000002,1.3612773432088636,43.48909553862226,168.02699588118244,43.48674691538464,1.2608566617349215,180.4331836862893,180.39543434113966,1.4199283613022453,168.0368370516958,180.62717204955112,241.43609522114556,1.2606057311247658,1.251615,1.251589140514226,9.023820843637335,166.0711820588395,1.2009150000000002,1.2008076669739334,113.34638856831907,0.00879947723315917,0.0008667004271098753
32,599.9999588,599.9469452645341,1.6222131746638733,1219.5064060000002,1219.6090964201635,1.622195,1.6222488347827444,263.69962238147787,147.6921288735236,1.5718429612763019,938.1463022872896,938.8182479434712,1.571315,1.5712248931044321,260.82313936300875,938.8349104444727,1.5207255042162122,175.20636200864794,1.5206328879692008,260.79643993197556,1.520795,1.5202391358484844,116.82737974810976,241.94072749968984,116.8483684753092,1.4194449764073764,231.3536645394445,231.30969909480982,1.4188444609119797,241.9943552527418,231.26812847906453,271.1415359330091,1.4187197397147977,1.4114450000000005,1.4113156229381163,7.398197437717099,240.13903260760048,1.3613750000000002,1.3608792247820802,43.63053032703445,157.86859072430377,43.61066270383025,1.2596947874405804,180.62845568877327,180.79476136786676,1.4188455343712765,157.8672950168579,181.19874205328267,242.4531762707959,1.2594677992709171,1.251615,1.2514977557232125,7.974592734156994,155.98219191036125,1.2009150000000002,1.2004495893149234,113.21223703221986,0.00906421221648714,0.0009114577578562531
33,599.9999588,599.8522283084166,1.6222185766269133,1219.5064060000002,1219.4038472217774,1.622195,1.6222564247915232,242.76660761970723,147.23759694828283,1.571762778497916,936.1761395536622,937.0263809646465,1.571315,1.5712423040326147,239.87876644130085,937.0404627713068,1.5207048964034835,95.9081837847992,1.5206292435148274,239.89128123381374,1.520795,1.520262984205606,115.13360670401686,213.114555198624,115.1209084875857,1.417881721390564,245.05677573991838,245.1108942397527,1.417416114714953,213.0984813619422,245.14062878902214,291.94532024700254,1.417323095458905,1.4114450000000005,1.411323579443536,5.980693074106046,211.25570695864036,1.3613750000000002,1.3608852090233279,43.36623521657923,142.5722325204427,43.365058426980944,1.258122617319988,180.30095536203257,180.80698457746823,1.4174141110639027,142.45867647769683,181.44270575865937,241.98486774943083,1.2579259516481789,1.251615,1.251482787853942,6.4566590884093955,140.75524875732953,1.2009150000000002,1.200471995284996,113.36366312803403,0.00881515989071854,0.0008977802629778601
34,599.9999588,599.9542481886778,1.6220658985827094,1219.5064060000002,1219.6317370441377,1.622195,1.6221044006410863,270.7414325829551,145.50908573393284,1.5721431614624353,933.2714756560331,933.4160206986568,1.571315,1.5714965878966172,267.71381531704805,933.4567508389945,1.5223309136322898,191.61879046010242,1.5222288687083527,267.85502732789223,1.520795,1.5218312488258965,115.1769600622893,241.89503197398335,115.18614966234394,1.4198734789223346,229.75322828676136,229.6835300330956,1.4192670393700244,241.73789748999366,229.76662776562813,273.3482659212415,1.4191368547349432,1.4114450000000005,1.4116692793278214,7.471833410545174,239.78106414194423,1.3613750000000002,1.362411585809106,43.23628324646067,160.2484394971428,43.26148866637102,1.2601866806790205,180.1542561672628,179.46370906304108,1.4192615278634477,160.18456737659184,179.48165953094835,239.28708854866204,1.2599566919162457,1.251615,1.2518259426296474,8.142888777450478,158.4542948230267,1.2009150000000002,1.2018771563608017,112.82602160930391,0.00925689889874839,0.0007824341158628601
35,599.9999588,599.8313950719045,1.6222013116701424,1219.5064060000002,1219.3881930847979,1.622195,1.622237796296152,270.7851777586899,135.11897158088934,1.5719169565591231,926.9705214320877,927.4134779850532,1.571315,1.5712771973801998,267.38980112745276,927.3903633014122,1.5211715120007483,183.11092336835327,1.5210725281359008,267.46068184273724,1.520795,1.5206717569265842,115.88835376867324,242.97396648552242,115.90229725772528,1.4196727058188512,229.89232216679028,229.84158132209453,1.4190616090556618,242.90840647156983,229.83638620807807,271.2595307133837,1.4189315978117898,1.4114450000000005,1.4114149714717863,7.515251115984233,241.03876234864998,1.3613750000000002,1.3612306004851658,43.25833848649515,159.87130436904084,43.26909222918037,1.2599657485398934,181.30093500530063,181.48464071764934,1.4190598594217358,159.81540377572412,181.7772597160962,240.6927138312319,1.259739736363378,1.251615,1.25157395682747,8.168897536182051,158.0485572261344,1.2009150000000002,1.2007789051744961,112.76069238554743,0.008712771447825125,0.0008075529201399138
36,599.9999588,599.8677590225986,1.622180673569454,1219.5064060000002,1219.4607283661474,1.622195,1.6222180535013726,270.98782333105,142.0724490267258,1.5719546674629599,932.1770543364858,932.818944185192,1.571315,1.5713095438246847,267.7426420956845,932.7955330566052,1.5213166052526532,190.47676174677196,1.521216553954111,267.79311489731583,1.520795,1.520815439691513,116.0535004868256,244.42739660091982,116.07690465005444,1.419776300260435,229.38136321336435,229.33134540403182,1.4191600822420674,244.3807454558066,229.3301654111438,270.23302387295007,1.4190301665310894,1.4114450000000005,1.4114486070714762,7.579759012855982,242.5093795542136,1.3613750000000002,1.3613835565543102,43.31616417782879,160.65903495818148,43.32750622852636,1.260089019687455,182.2088286135392,182.27389701925648,1.4191593383609566,160.61219271212957,182.45169490257283,241.46888732698451,1.2598573810761367,1.251615,1.2516082193686244,8.25485919998409,158.84578342798866,1.2009150000000002,1.200926372186316,113.11928359046534,0.008473817100258414,0.0008904229572558294
37,599.9999588,599.9048444771163,1.6221198130777144,1219.5064060000002,1219.5434096736544,1.622195,1.6221575213313075,283.81226128354217,143.01002653342084,1.5721098315503375,930.7478862049777,930.7611697860569,1.571315,1.5714027474320145,280.62760771486523,930.7446118204175,1.5219655119791144,225.2693950918453,1.5218549979204696,280.680672677365,1.520795,1.5214399128596017,116.14979883430071,257.1018257877497,116.16243247595223,1.4206780924808804,224.06312817618266,223.99685269552933,1.4199981993597248,256.9767210950627,224.0386210642299,263.6928244524563,1.419853665635706,1.4114450000000005,1.4115846362577198,8.271314996681744,255.07171151557066,1.3613750000000002,1.3619656232719668,43.2759900555282,168.22209685325132,43.287397542738475,1.2610090185639928,181.96314408257248,181.69123702415473,1.4199962898850913,168.1743503113778,181.72655509123157,240.31012338554095,1.2607568571349947,1.251615,1.2517399742580286,9.020680001379793,166.37941953775143,1.2009150000000002,1.20145559424442,113.3701104500568,0.00814228936331903,0.0008951964483347965
38,599.9999588,599.879580388506,1.6221716570145452,1219.5064060000002,1219.4774886608348,1.622195,1.6222104405552105,281.2970913733764,145.31289720138713,1.5720060810062322,936.564793439776,937.2375571782828,1.571315,1.571304585724974,278.0517811156461,937.2180672325346,1.5214307778227412,226.95187073182916,1.52132338146342,278.0673093604514,1.520795,1.5209097074570634,116.45199088287441,258.856754663498,116.4648754585282,1.4206610487385762,223.42182998486402,223.3941746322341,1.419967104490457,258.887388086303,223.32950038145768,260.54466386836856,1.4198306288914495,1.4114450000000005,1.4114628118647252,8.362653082818712,257.05628709305176,1.3613750000000002,1.3614818399218802,43.276178493261874,168.94303279012237,43.24475968614358,1.2610147583806435,181.98125244558366,181.80243363724642,1.419966046138136,168.88583106535077,182.02842782773,241.07691504633718,1.2607502325245372,1.251615,1.2516379793349768,9.121847341184347,167.0338684841084,1.2009150000000002,1.20099495349775,113.49190211221087,0.00833639832080791,0.0009070352245437648
39,599.9999588,599.8447373972984,1.6221481398647506,1219.5064060000002,1219.4213207181124,1.622195,1.6221871919034223,292.3331590600302,143.49579537958812,1.5721134922258706,932.5037364878422,932.8517202924547,1.571315,1.5713613491131728,288.94515524432774,932.9025020742621,1.5218303526549395,251.013581807334,1.521710794132418,288.95583028156466,1.520795,1.5212908486270633,116.95412263126818,270.5855950972579,116.96901864600736,1.4214537225378028,219.3980385122438,219.31846748584434,1.4207015202560225,270.4769576700137,219.34281351803784,253.80585354611375,1.4205466834469174,1.4114450000000005,1.411548053452247,9.000491450246832,268.72228148374177,1.3613750000000002,1.3618164105689092,43.33024036850303,175.21201532497483,43.321071720443825,1.2618103926663886,182.11425349900122,181.7952484328287,1.4207018347534144,175.18293254569878,182.02196114375408,241.6594651951938,1.261537589862533,1.251615,1.251718017615736,9.820548291279934,173.27834838791497,1.2009150000000002,1.2012928726772014,113.3383465915664,0.008479171995613615,0.000901586939219707
40,599.9999588,599.9109710039155,1.6222149912420993,1219.5064060000002,1219.5699118623882,1.622195,1.6222552142232787,258.7954710002891,152.1636055248178,1.571830933312244,941.5456583623384,942.3684235020319,1.571315,1.5712355428447973,256.00595255957523,942.3806962501916,1.5207005806431846,162.29293043017543,1.520612728032256,255.96699319993192,1.520795,1.5202221668335993,116.47582942107115,234.73387726104266,116.4972758362384,1.4190354045655358,234.5452626031148,234.5086837385889,1.4184672099272897,234.7475674931394,234.45114064006796,276.26074100549704,1.4183560581256558,1.4114450000000005,1.4113232711082866,7.0245693092362655,232.87115007932132,1.3613750000000002,1.3608302324949224,43.563736018160114,154.52754953712383,43.5233422637658,1.2593634656064647,182.3957665338878,182.5990714975644,1.4184677859298391,154.514199915783,182.85900617800203,243.60074712842646,1.2591424182636366,1.251615,1.2514849937689827,7.6571012152620685,152.7100630078727,1.2009150000000002,1.2004271354791998,113.25472265985486,0.008562152900401715,0.000999643413364347
41,599.9999588,599.9313261410762,1.622081159303634,1219.5064060000002,1219.5966332679218,1.622195,1.622120129880326,286.4171416739504,144.09665489431222,1.5721847138980503,933.4256166947483,934.0829365862272,1.571315,1.571461710651052,282.9889545020034,934.0627598561642,1.5223129713424235,236.99135719303524,1.5221996516449767,282.9910811532573,1.520795,1.521785878871159,116.66986925753838,263.1665144350485,116.70148204180565,1.4211134535366021,221.98662158872847,221.88702206572208,1.4203940102985644,263.06334774046405,221.9408563761612,257.4449824190428,1.420247346223187,1.4114450000000005,1.4116538696580867,8.595856497971726,261.3315501809332,1.3613750000000002,1.3623412788899805,43.3654671128933,171.4736253680663,43.35903598175261,1.2614951097873486,182.4739353947601,181.6773559525167,1.4203935411183057,171.3791436727832,181.92904437205664,241.57281858315517,1.261225500023305,1.251615,1.2518384636442303,9.396870541355135,169.56921493823418,1.2009150000000002,1.201806593515573,113.81443087258839,0.008345348507260942,0.0008897376078097918
42,599.9999588,599.8261287111702,1.6222191111846522,1219.5064060000002,1219.397309988292,1.622195,1.6222594988517385,255.5297002044613,153.48496893613614,1.5718260529856887,943.5638036544151,945.1269564678332,1.571315,1.571244718562147,252.52086556262353,945.1682200096949,1.5207748771039888,154.77539259513054,1.520690500182119,252.47679639063549,1.520795,1.5203052044307666,116.29749733795236,231.19354437952623,116.3222139779746,1.4188560379435913,236.0883461324846,236.07600941754492,1.4183070244560982,231.11998932363093,236.0507378613678,277.1498331452475,1.418198447913977,1.4114450000000005,1.411336917068677,6.8526966568811165,229.38412112096665,1.3613750000000002,1.3609131497700442,43.49577574116299,152.71014022127176,43.45207066872336,1.2592272263144018,183.62714636377916,183.7645138220673,1.4183075714490647,152.6972880950795,184.03579926724237,244.34456866869473,1.2590106859626993,1.251615,1.2515072821345905,7.501281446882997,150.9345142335718,1.2009150000000002,1.200509608675028,113.49413849106122,0.008173519427894287,0.0010578413004381391
43,599.9999588,599.956551717883,1.6220714325846453,1219.5064060000002,1219.6439868643897,1.622195,1.622113108017121,279.46293314643896,147.50407529847064,1.5721744336155736,934.2540899863014,934.0884635572925,1.571315,1.571484816144798,276.5349192548553,934.1613561803373,1.5222367707231712,217.2119098322661,1.5221285521910513,276.61624173030725,1.520795,1.5217170003829943,116.36093791512589,253.44137705355382,116.38408016520924,1.4204909984805034,225.93048217182607,225.84808938130064,1.419824836848391,253.28193256274892,225.85351621092036,266.1348598643747,1.4196898291358357,1.4114450000000005,1.4116448995429378,8.043084090749046,251.36348517521895,1.3613750000000002,1.362283222551857,43.284509879514815,166.4708350297145,43.28011190108255,1.2609387584350624,184.01415426599266,183.15223158292517,1.4198242298726136,166.45520801837347,183.1794542164557,243.09602731971054,1.2606842500602824,1.251615,1.2518120775274904,8.882155346812121,164.6204457866142,1.2009150000000002,1.2017693501446838,113.49711017879962,0.00765253801329048,0.0011601802519549162
