,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
28,599.9999588,600.3945227972044,1.622143899144732,1219.5064060000002,1219.9730829483985,1.622195,1.6221736920739447,263.36238756002444,142.44786314010585,1.5718389592078312,932.3766621517374,932.8052590875764,1.571315,1.5712267048853352,260.3018772250942,932.8489726901009,1.520777253079167,167.3394003394298,1.5206866028920543,260.23280771475777,1.520795,1.5202975048530651,116.66754352151355,238.97225787434786,116.69375114608046,1.4193214813300379,232.4898523851838,232.43760666508442,1.4187286898453741,238.9450130896845,232.40171534021903,273.15040109487865,1.4186084593519026,1.4114450000000005,1.4113256067841438,7.281564361305583,237.11900276192105,1.3613750000000002,1.3609100357283659,45.4610879044327,158.30022377177403,45.422595942242886,1.2592969347347232,153.83004554806965,153.84840483163396,1.4187285639626352,158.27525112990224,154.25466620003832,217.67987309368488,1.2590699315631422,1.251615,1.2515059569376816,7.565459587340716,156.37396437166737,1.2009150000000002,1.20051807514412,96.53189045662208,0.007977845340039879,0.001875335139724648
29,599.9999588,600.4099965632918,1.6220959690171692,1219.5064060000002,1219.9984832938212,1.622195,1.622126072801341,271.7550102151222,136.90150195865672,1.5719675435169282,925.7174994308394,925.4478808564492,1.571315,1.5713214170552774,268.58971918290047,925.4996956094856,1.5213289670228896,184.49871264974618,1.5212287036191328,268.5653573970078,1.520795,1.5208327758212217,116.70140167289105,245.56122855790397,116.72511485568157,1.419840555279775,229.45185258276095,229.41227889609945,1.41921357114791,245.48857216951384,229.39785012442223,269.93312633820386,1.4190841794538622,1.4114450000000005,1.4114490023586754,7.634022107680422,243.61910404563278,1.3613750000000002,1.3614229148780612,45.372557897151715,162.45293586230508,45.368575987489166,1.2597933922982814,154.1861077525831,154.16128331917497,1.4192112575027602,162.41079257398042,154.2481871277789,217.05862317710609,1.2595628619082408,1.251615,1.2516097703260058,7.955376631123205,160.52938809998048,1.2009150000000002,1.2009804982975898,97.15824884953365,0.007892647979711911,0.0017496871557883893
30,599.9999588,600.3810386891253,1.6221060094528834,1219.5064060000002,1219.9447671562298,1.622195,1.622135362205234,274.46962859983887,139.18508920314372,1.5719716228172025,925.3481970835757,924.691463937887,1.571315,1.5713128508900425,271.4231644433086,924.769709197369,1.521272931199939,191.3775254111118,1.5211735751261546,271.4240958107127,1.520795,1.5207713049915104,116.8203075791872,247.2807421449378,116.82853643642301,1.419920390331038,228.8717862109561,228.82318012002247,1.4192867246237002,247.18351603620079,228.7971960174523,270.12058608737163,1.4191555601146573,1.4114450000000005,1.4114374096757953,7.7165741035836986,245.27057042981832,1.3613750000000002,1.3613416411734236,45.415362817017524,163.56082778929274,45.41791324144802,1.2598759876323424,154.262407327128,154.256142883429,1.4192862286331414,163.49803693862359,154.37212694867108,216.683480015121,1.2596424684320118,1.251615,1.2515878735471875,8.053059335356584,161.62674317074425,1.2009150000000002,1.2009120380541007,97.17649490826432,0.007697028930186738,0.0018445455674020086
31,599.9999588,600.3683670023498,1.6221181166593852,1219.5064060000002,1219.9165429703698,1.622195,1.6221471467808046,273.62679333872836,135.60648318340984,1.571943333344681,924.817638734432,924.3805801643658,1.571315,1.5712879407766407,270.46647777283647,924.4280952047976,1.5211826372763104,188.89971973217936,1.5210824118377002,270.4290737097143,1.520795,1.520684942674364,116.88350848630041,247.85050153086706,116.91155475000755,1.4199456666241521,228.60139995992907,228.55185612227166,1.4193068587404538,247.81127590868113,228.5296929849039,268.92767627934865,1.4191773835818582,1.4114450000000005,1.4114142058182904,7.76027837536138,245.91727051115433,1.3613750000000002,1.3612697044996345,45.51761560741111,163.67407983525663,45.51445275834803,1.259876456115392,154.24441660717818,154.19304440035796,1.4193075430838467,163.61648215783,154.3751546451533,216.7162513193336,1.2596402586619027,1.251615,1.2515799004862584,8.065550344882057,161.73734349513953,1.2009150000000002,1.2008327869139608,97.32613843707719,0.008067076742969748,0.0018064223990102545
32,599.9999588,600.3809567281079,1.6221365601851487,1219.5064060000002,1219.9701376536254,1.622195,1.622165327906482,265.4293520299435,140.63684622696215,1.5718684365949225,930.1599809773694,930.1031645739107,1.571315,1.5712466588008995,262.4619964267436,930.1561799492904,1.5209076471739529,170.62536176880252,1.520814826767034,262.38641604894696,1.520795,1.5204236673418343,116.7189751362145,240.29370614556527,116.74433425810018,1.4194414373728554,231.95459899042535,231.88547673325397,1.4188401520987262,240.25925024513333,231.8720472664853,273.58103863010393,1.4187172050892614,1.4114450000000005,1.411352741640737,7.361971833290159,238.3740969548434,1.3613750000000002,1.3610269013380365,45.512856127077164,159.19977017975836,45.4861451591614,1.2593831163873015,153.92800878277438,153.83409388655923,1.4188412006328217,159.19325632340073,154.23529092467743,216.5843557434741,1.259153159800242,1.251615,1.251528492457123,7.630384167203587,157.30787063451638,1.2009150000000002,1.2006189031415575,97.06562072625687,0.008081466297908256,0.0018002646484900932
33,599.9999588,600.200976811855,1.6221696040150602,1219.5064060000002,1219.6763176367851,1.622195,1.6221995240238052,255.6437309627876,139.75620792462507,1.5718100450785253,928.9459098737819,929.1501875459155,1.571315,1.5712367541361607,252.62919247017257,929.1716336983725,1.520807358115722,136.00822716716272,1.52072555274469,252.56256296834744,1.520795,1.520344146595172,116.06257692954924,227.09797233438942,116.09689412788,1.4186921516990996,237.94071106894154,237.87615758094992,1.4181533136724738,227.02293987916593,237.905885438072,282.74094582861085,1.4180417023768226,1.4114450000000005,1.4113379610097136,6.701943690868917,225.1831103484443,1.3613750000000002,1.360938539168992,45.30161078417228,151.55782843586758,45.27001389016377,1.2586312363451027,153.5277672745075,153.44403639294515,1.4181522845130095,151.55081002053566,154.02966028486924,215.5561211029536,1.2584185496773084,1.251615,1.2515083894483883,6.918249792139214,149.7602070004263,1.2009150000000002,1.2005454516925997,97.06017349859545,0.007855969606400353,0.0016255037805712107
34,599.9999588,600.2639081597082,1.6221092762637812,1219.5064060000002,1219.7952101433655,1.622195,1.622138883214551,265.4753686060111,133.2941212388759,1.571957453664279,922.309405655616,921.9941029368084,1.571315,1.5713432939993317,262.20542089704713,922.0270336367206,1.5214138988520238,160.91864096711637,1.5213213713652682,262.2832476982049,1.520795,1.5209300864530528,116.11019694164264,235.637918345647,116.12576046962137,1.4193339199272845,233.54143599548652,233.4790071883402,1.4187498223316377,235.45903577302056,233.50875512190444,277.55181744365115,1.4186279342764745,1.4114450000000005,1.4114761433828547,7.1512683553970975,233.59051857831224,1.3613750000000002,1.3615074946063996,45.137670811925844,156.81872862950416,45.15938797758489,1.2592002747062783,152.9979995173508,152.83112854548733,1.4187459077135836,156.79404762271952,153.13075404736273,213.3195784735368,1.2589816424294324,1.251615,1.2516285928581932,7.360366023143667,155.0547462377898,1.2009150000000002,1.201052689973107,96.89682797143269,0.007666656681224195,0.0016154424222324765
35,599.9999588,600.2920876807046,1.6220088647042166,1219.5064060000002,1219.8609481708202,1.622195,1.6220380368309533,297.1057125013455,134.08802936775322,1.5722778030097055,920.8008049940067,919.1113116390459,1.571315,1.5715082931604225,293.99271812533755,919.0961467559558,1.5226891048953948,247.63950687804044,1.5225691903959782,293.91779370873314,1.520795,1.522150563459798,116.49488509300934,269.17405059285954,116.52568185929645,1.4216407851769972,219.59777132586643,219.4355024362053,1.4208900401304454,268.9917576063644,219.5355299631972,258.8114969337819,1.42073057832042,1.4114450000000005,1.411729904275881,9.007718634678522,267.02426224343606,1.3613750000000002,1.3626460373057443,45.09679379064243,177.12385588021263,45.07357395906347,1.2614876232150023,153.2944847989027,152.6142171347433,1.420884972878926,177.0150477374145,152.8134331213662,212.0081426536035,1.261216957897912,1.251615,1.2518789613765016,9.33413148124409,175.19620215234198,1.2009150000000002,1.2020536729263596,96.97447510453617,0.007769726168070384,0.0018062421660495738
36,599.9999588,600.1727790026893,1.6221768832795467,1219.5064060000002,1219.659926402777,1.622195,1.6222067536842004,259.90312211173006,141.9882167886382,1.57182599737779,930.494981842,930.4473344680557,1.571315,1.5712314825752427,257.02995115434425,930.4501117092001,1.5207859132505852,152.43133523914588,1.5206977996751452,256.9946977665323,1.520795,1.5203139888659476,116.23713018545335,231.91807809564312,116.2528258381425,1.4189606197109916,235.60467297654534,235.5352397405111,1.4184065463860547,231.88220509789642,235.54316458144666,280.2653156268937,1.4182883880889983,1.4114450000000005,1.4113387182020525,6.952105592766306,229.9896714641024,1.3613750000000002,1.3608884754602633,45.13642960760718,154.3996387915604,45.09297096910656,1.2588778219371377,154.21690546769545,154.30225455219383,1.4184072388458469,154.38441523818915,154.60553459769548,215.22945959811315,1.2586612732099176,1.251615,1.2515028088781124,7.162797961656407,152.63098092866701,1.2009150000000002,1.2004987218432954,96.83511104543068,0.007890297620332574,0.0015739561955845696
37,599.9999588,600.2016899714542,1.6221165955056152,1219.5064060000002,1219.7138240299403,1.622195,1.622146857226577,275.91545252133693,138.3442183183866,1.572005585106626,926.2701442688495,925.4880039947352,1.571315,1.5713361377549064,272.93333229673095,925.5559939060404,1.521508311564674,197.30161612324991,1.5214076141166688,272.93863917597315,1.520795,1.5210051204306623,116.56899771852783,248.72854407241823,116.60465036343514,1.420100700418389,228.02102556340114,227.96628626190252,1.419453622304965,248.69280089150593,227.94167586897424,270.4247700364339,1.4193210348427612,1.4114450000000005,1.4114838464885953,7.83617157371262,246.70688628488756,1.3613750000000002,1.361564917035044,45.068448264475194,164.2918853053271,45.0757247110995,1.2599462538110677,153.66790121248667,153.28934637480185,1.4194560483491576,164.2359963168668,153.61692479951884,213.86564950365226,1.2597051148838714,1.251615,1.25164237002413,8.072550427352564,162.42826301050457,1.2009150000000002,1.2010880494660923,97.14395414765585,0.008158855690779426,0.0015190838001197414
38,599.9999588,600.130221455409,1.6220853849317665,1219.5064060000002,1219.6029679961107,1.622195,1.6221142194905909,294.925319889515,134.17278683527408,1.5721675501600412,922.8218876596112,921.9483058868367,1.571315,1.5714076718709666,291.5931118097643,921.9012215711919,1.5221519031061312,245.87057095753877,1.5220378488705404,291.5466806204046,1.520795,1.5216168230533627,116.97422126302926,270.056277424118,116.99796443881199,1.421563705894217,219.5664562455626,219.4295491018899,1.4208127976649199,270.0188717501975,219.46581518700896,256.33411331411,1.4206500731520644,1.4114450000000005,1.4116113912130384,9.042749894829589,268.1957852910907,1.3613750000000002,1.3621337563092515,44.93214024407216,176.70554419878067,44.912846759316906,1.261379070466708,154.19053360838575,153.81289505587026,1.4208077963918742,176.64693967392094,154.03467506202145,213.23967128696248,1.2611123294587765,1.251615,1.2517784794463056,9.33162122894003,174.75158667585228,1.2009150000000002,1.201582521361627,96.91066960419766,0.008568167331885007,0.0013312942117343044
39,599.9999588,600.0425399145245,1.6221634559432005,1219.5064060000002,1219.451633516275,1.622195,1.6221928933798868,294.97486647735514,128.5630725793791,1.5720470169834495,918.4571805564786,917.433910986119,1.571315,1.5712916785928732,291.433079562038,917.4212457169731,1.5214115944166988,239.97670012360615,1.5212998526590487,291.4753326546318,1.520795,1.520873375535639,117.78830949333306,272.1037652867313,117.81676068631285,1.4214905544228187,219.628403374831,219.55462132126254,1.420730031334945,272.05028410107303,219.55129398558176,254.5076441609885,1.4205683672359262,1.4114450000000005,1.4114582346678204,9.11240968763525,270.37514088889304,1.3613750000000002,1.3614026086524926,45.132175540887545,176.9066836065137,45.13383051212344,1.2613125595429395,155.50586724189753,155.60173098067455,1.4207278437819897,176.84173374799371,155.74045497907034,216.30036349931436,1.261045067095265,1.251615,1.2516224690593987,9.419190678674267,174.89876246188018,1.2009150000000002,1.200922707746953,96.6510684299105,0.008926103296328263,0.0012896388048786096
40,599.9999588,600.0504248408901,1.622167253371622,1219.5064060000002,1219.4851721976243,1.622195,1.6221970914048796,292.67629783670844,125.57065457928829,1.5720309754409527,916.0060067212479,914.5578238541653,1.571315,1.571289450872987,289.2369047779976,914.5682724325882,1.5213128923180759,230.06776495076699,1.5212033269800476,289.2824153933699,1.520795,1.5207814317522597,118.01754128603268,269.80566058138965,118.06652754078345,1.4213059785642177,220.72434488669677,220.6630664538992,1.4205577264559288,269.80415973127845,220.6703173955929,256.29433538925633,1.420398409451422,1.4114450000000005,1.411441598741553,8.962477788959465,268.08516779683737,1.3613750000000002,1.3613250709832838,45.25114762739058,175.15170841813597,45.26371874266451,1.2611488189289417,156.93707929083502,157.00723872745044,1.4205611997513021,175.10166777274623,157.15186698175225,218.71893663882082,1.2608799319559096,1.251615,1.2516051781950828,9.278073739139906,173.14673846852077,1.2009150000000002,1.2008613284046075,97.00505207049821,0.008965511535051093,0.0013235932898754395
41,599.9999588,600.0572873480007,1.622173829331977,1219.5064060000002,1219.5154328058331,1.622195,1.6222034562882572,287.6480587456273,132.3053881041097,1.5719988459903458,920.602692656866,919.3747978786781,1.571315,1.5712783942234416,284.4380500704741,919.4185570282133,1.5211691429765082,222.18641607338836,1.5210624669001196,284.4618958614161,1.520795,1.5206422209418973,118.16100503334394,265.3004050325222,118.21456542942951,1.4209705977788032,222.62452603079734,222.5863695364505,1.4202468187117951,265.32401075818274,222.5955893079054,259.16678704762154,1.4200945384870305,1.4114450000000005,1.4114140918501106,8.68355045468125,263.5505322952809,1.3613750000000002,1.361210191424315,45.29910036452048,172.13935712914486,45.30830378915884,1.26080773367393,157.16113112034225,157.22743551097304,1.4202511230741197,172.09534394526162,157.43027259285677,219.54829326074585,1.2605398267039283,1.251615,1.2515773663098453,8.971215854946868,170.12956277233943,1.2009150000000002,1.2007594945209308,97.11093803584704,0.00897080908324558,0.001361726255209438
42,599.9999588,600.0509375811148,1.6221654867213158,1219.5064060000002,1219.5213513575538,1.622195,1.6221944987726886,286.08113877463177,129.27642064076682,1.5720082093002106,918.9410025169151,918.147821990652,1.571315,1.5712980504067628,282.58191456617465,918.1517768947573,1.521260481010779,216.84249375730388,1.5211561487896508,282.59732338704737,1.520795,1.5207394147425475,118.24019974689956,263.798578363735,118.2926127109267,1.4209094153069972,223.15410076588563,223.12788572252532,1.4201904430382661,263.83225620068845,223.1255043218777,258.4514764203797,1.4200421477184135,1.4114450000000005,1.4114379893380238,8.604297275989143,262.15192744758883,1.3613750000000002,1.3613203168773518,45.32153112962905,171.20804923829013,45.3350124069909,1.2607307163735542,156.96398363979083,156.950915396614,1.4201948253703904,171.1398389196785,157.21998271963218,218.97509449808817,1.260467956265878,1.251615,1.2516059383308775,8.872297620737502,169.21810154265697,1.2009150000000002,1.200862694636101,96.83755019127744,0.009237347427492439,0.0011806991225835654
43,599.9999588,600.0670419730444,1.6221962169911066,1219.5064060000002,1219.5766397297955,1.622195,1.6222260809038425,257.00299198616784,129.51898275557048,1.5718093023174649,920.6542734420716,919.9412606496927,1.571315,1.5712368794478895,253.92923931096507,920.0178602096089,1.520645817813562,129.16258598789665,1.5205618760086905,253.92936743926592,1.520795,1.5201809381474702,117.17105666492527,230.41375224341184,117.17445085610335,1.4188069110044874,237.36992499243138,237.37023659221862,1.4182617828071231,230.43420467628852,237.30888967712298,280.3410425613498,1.4181453085341849,1.4114450000000005,1.4113114527468242,6.829537519465187,228.65013980676378,1.3613750000000002,1.3608142116950181,45.32367266042507,152.15745035734432,45.27984436718839,1.2587452297885586,157.516259610453,157.60363175420267,1.4182608694765353,152.14207644539877,157.96724397907448,220.49614921116145,1.2585330387631533,1.251615,1.2514889706521677,7.0487014718132635,150.30409166369265,1.2009150000000002,1.2004394982213349,96.58541500178066,0.009051796354212945,0.0011659823675690799
