burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2,burner_inputP_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
1.6221371750255122,282.054402876093,158.4785446619658,1.5720219931979327,947.1880193991199,949.2406550908577,278.76172822564956,949.2406550908574,1.521318499283155,241.46795996443115,1.5212074473707449,278.76172822564956,129.00304394510897,261.14531794559,129.0030439452026,1.4209241353852757,1.4202120688902737,261.14531794559,234.80167276592863,271.4291487513992,1.4200598430725708,8.614840654937561,259.2977335714651,50.81065496000063,174.14149444836733,50.81065496005722,1.2618923171835315,1.4202120688902737,174.14149444836733,210.0000917710317,265.0447265595691,1.2616209066525506,10.005945690199747,172.32694783300525,154.2587185456074,0.007432036075535048,0.0041569497198199485,1.6221396903611591,281.5459062829582,158.3575604595611,1.5720237992521726,946.820044818488,948.8051156370398,278.1348026837829,948.7788450357698,1.5212834928515764,239.42501108399347,1.5211833766792293,278.1883227106555,126.28714225045978,260.7380334266335,126.31140609451585,1.4208310599153555,1.4201262987136247,260.85413657814723,232.4281881368521,268.62485497365515,1.4199833594410964,8.530174437552175,258.9283420972742,50.352977335839626,173.89722798147585,50.37880835658535,1.2618733649505653,1.4201298075902464,173.7829716108737,207.74977173952368,264.1947901291971,1.2615872974767204,9.973711946127649,171.92762766817327,142.99117337219,0.007409562800689109,0.004497308124173926
1.6221371750255098,282.0544028759382,158.4785446619015,1.5720219931980468,947.1880193991374,949.240655090885,278.7617282255003,949.2406550908852,1.5213184993198532,241.46795996404262,1.5212074474074457,278.7617282255003,129.00727677206024,261.1434135624784,129.0072767721554,1.420924136712164,1.4202120709587944,261.1434135624784,234.80652546213815,271.43598110729056,1.4200598454472957,8.614843039846498,259.2957377425395,50.81138063673325,174.14135981761098,50.811380636790744,1.2618922249495852,1.4202120709587944,174.14135981761098,210.0000910006745,265.04199367336423,1.261620815347388,10.005854514943735,172.32690731796606,154.2269070127096,0.007431898950454896,0.004156770712520302,1.6221395258724498,281.5370053997123,158.36058838321875,1.572023353416622,946.8230141927913,948.8178760941034,278.12691025899204,948.7888420075776,1.521282952472187,239.41611508386347,1.5211829182290666,278.17977397649764,126.31364583778873,260.7456586999802,126.33664665845286,1.420831278623549,1.4201265495889168,260.86070489120357,232.45019927882234,268.6544094132503,1.4199834085785337,8.530732844950913,258.9331401401467,50.40157852940125,173.9168533073385,50.42706230578868,1.2618741892923715,1.4201299090190591,173.80443554963853,207.78629487687593,264.24550268539946,1.2615881480572515,9.975193745424212,171.94865739659068,142.8163124621989,0.00742455184832987,0.004509594325660085
1.6221371750255078,282.05440287582815,158.47854466183554,1.5720219931981272,947.188019399149,949.240655090894,278.76172822539445,949.2406550908936,1.5213184993575979,241.46795996375238,1.5212074474451933,278.76172822539445,129.01149052983214,261.14151774885295,129.01149052992932,1.4209241380320377,1.4202120730170749,261.14151774885295,234.81135630906675,271.44278260937426,1.4200598478104176,8.614845412878713,259.293750900404,50.8120902384953,174.14121627400885,50.81209023855454,1.2618921325126151,1.4202120730170749,174.14121627400885,210.0000902317608,265.0392799722505,1.261620723860954,10.005763146667345,172.32685733546808,154.1952025003252,0.007431759629598246,0.004156592116691898,1.6221393114780507,281.52972027294925,158.36218809679178,1.5720228551625146,946.8245338575351,948.8280600809695,278.12130847575315,948.7940049667942,1.5212825374588226,239.40925466537817,1.521182608206116,278.17271717106,126.34325489359145,260.7508048905539,126.36498800863805,1.4208315574807373,1.4201268313588913,260.8648560985563,232.47553206814806,268.6921580130208,1.4199834902766126,8.531341726346458,258.93445689468933,50.45860926351443,173.93907660735957,50.48343096093737,1.2618749244242264,1.42013007066632,173.82816445363878,207.8349164118736,264.28546592581773,1.2615890416080213,9.97647599925164,171.973148581618,142.63131171691555,0.007441833554757883,0.00451763099608184
1.6221371750255065,282.05440287574334,158.47854466177228,1.572021993198189,947.1880193991525,949.2406550909004,278.76172822530486,949.2406550909001,1.5213184993961058,241.46795996350608,1.5212074474837043,278.76172822530486,129.01568530102696,261.1396304865362,129.0156853011273,1.4209241393456185,1.4202120750657719,261.1396304865362,234.8161653938123,271.44955336822716,1.4200598501625858,8.61484777473953,259.291773025727,50.81278404183833,174.1410640796651,50.8127840418984,1.261892039895884,1.4202120750657719,174.1410640796651,210.0000894651729,265.0365855084194,1.2616206322157564,10.005671608791623,172.32679814296955,154.16360467831373,0.007431618229393701,0.004156413925448448,1.6221391045444968,281.5252599984244,158.36392678732955,1.5720223889018405,946.824956565456,948.8360466376479,278.1187030842449,948.7974313549936,1.5212821981334521,239.40338441038557,1.5211823915498668,278.16743222682584,126.37399118879873,260.7549862489133,126.39435593094089,1.420831886278276,1.4201272394828794,260.8676664236389,232.50219391794482,268.73407337350585,1.4199837383871559,8.53198484844985,258.9349469380599,50.51947110188708,173.96250630788808,50.54363627621921,1.2618759224769047,1.4201303424347955,173.85314163654132,207.88653838912984,264.3154033852813,1.2615902131864674,9.977721245218737,171.99990415481972,142.43639395721502,0.00745765505325252,0.004526017973479796
1.6221371750255056,282.05440287568524,158.47854466170975,1.5720219931982304,947.1880193991512,949.2406550909004,278.76172822524705,949.2406550909008,1.521318499435131,241.46795996334293,1.5212074475227322,278.76172822524705,129.01986116690608,261.13775175316476,129.01986116700664,1.4209241406534012,1.4202120771053357,261.13775175316476,234.82095280381787,271.4562934982289,1.4200598525042456,8.614850125970076,259.2898040948777,50.81346231872564,174.1409034832859,50.813462318787884,1.2618919471207435,1.4202120771053357,174.1409034832859,210.00008870179684,265.03391030684224,1.261620540432435,10.005579922829245,172.32672998566,154.13211321920377,0.007431474855195799,0.00415623613559165,1.6221389318613622,281.5227810536271,158.37052671467706,1.5720219333149048,946.8305098163463,948.8486952194663,278.11662831102586,948.8055314569211,1.5212819470027816,239.40381981710001,1.5211822691876797,278.16218140371524,126.40075346762133,260.75303145864575,126.42013611830576,1.4208319574842796,1.420127516487742,260.8648200848538,232.5279439626601,268.77887337117204,1.4199839489098798,8.532411437994018,258.93088080003236,50.580157620632,173.98315134743768,50.603749919090795,1.2618766243839392,1.4201304478170802,173.87525544726498,207.9370255996194,264.3340705838834,1.2615909509701215,9.978511888457064,172.02464688329738,142.1930735615396,0.007471018946531242,0.004532001263112459
1.622137175025505,282.0544028756457,158.4785446616508,1.572021993198258,947.1880193991465,949.2406550908963,278.7617282252089,949.2406550908962,1.5213184994745141,241.46795996323215,1.5212074475621182,278.7617282252089,129.02401820765442,261.13588152325536,129.02401820775674,1.4209241419558145,1.420212079136165,261.13588152325536,234.82571862672637,271.46300311660605,1.4200598548357926,8.614852466987788,259.28784408096595,50.81412533660075,174.14073472146566,50.81412533666352,1.2618918542069184,1.420212079136165,174.14073472146566,210.00008794232255,265.0312543682435,1.26162044853004,10.005488108572935,172.32665309752673,154.10072779778636,0.007431329602550652,0.00415605874701245,1.6221388690763363,281.5196699937094,158.3763992306771,1.5720215600841116,946.8350866714756,948.8604788553598,278.11360963611247,948.8134812786644,1.521281712365018,239.392711420416,1.52118213972809,278.1544644589886,126.41825728323494,260.75514119158663,126.43759954980308,1.4208320372022,1.420127873504595,260.8654666564419,232.54407069943304,268.80758601248766,1.4199842899845354,8.532810705937104,258.93106619907195,50.632905370318475,173.99556803923514,50.65608344488142,1.2618766829851975,1.4201305946453664,173.89115510966172,207.97596197459333,264.3324281598203,1.2615910631275604,9.978635019547921,172.0423926274601,141.896834693486,0.007483139723845777,0.004529412111114739
1.6221371750255043,282.05440287562425,158.47854466159313,1.5720219931982724,947.1880193991396,949.2406550908886,278.7617282251882,949.2406550908884,1.5213184995141125,241.46795996316365,1.5212074476017197,278.7617282251882,129.02815650257864,261.1340197689304,129.02815650268235,1.4209241432531643,1.4202120811585461,261.1340197689304,234.83046295026259,271.4696823425992,1.4200598571575134,8.614854798113637,259.2858929546312,50.81477335843046,174.14055801904442,50.814773358495245,1.2618917611724942,1.4202120811585461,174.14055801904442,210.0000871874239,265.0286176719345,1.2616203565260207,10.005396184192271,172.32656770166173,154.0694480907589,0.007431182558335403,0.00415588176215805,1.6221388476218914,281.5158432390053,158.38107122225819,1.5720212720320845,946.8402097724041,948.8734029508418,278.10981313885117,948.8234715713529,1.5212813871906616,239.38226607964225,1.5211819068368417,278.1457879447047,126.42968945732062,260.75997624052184,126.44912595304417,1.4208320704015043,1.4201281893634474,260.8680562929061,232.55280964009822,268.8233298926172,1.4199846563755412,8.53314481895813,258.93400772337975,50.678132895691576,174.00218028459275,50.701721489448495,1.2618765247094779,1.4201306744740834,173.90175185723902,208.00837963480072,264.33063620522586,1.2615909962423373,9.978449294915514,172.0543001773923,141.57235402224208,0.007498069507638246,0.004516709865620398
1.6221371750255038,282.0544028756068,158.47854466154104,1.572021993198283,947.1880193991308,949.2406550908784,278.76172822517367,949.2406550908781,1.5213184995538505,241.46795996310502,1.5212074476414603,278.76172822517367,129.0322761302616,261.1321664606429,129.03227613036734,1.420924144545679,1.4202120831726965,261.1321664606429,234.83518586212,271.47633129691815,1.4200598594696263,8.614857119601416,259.2839506847565,50.81540664279281,174.1403735899387,50.8154066428579,1.261891668034061,1.4202120831726965,174.14037358993866,210.00008643775425,265.0260001783131,1.261620264436365,10.005304166373463,172.32647401100604,154.03827377642392,0.007431033801785447,0.004155705185566899,1.6221388169032165,281.5145712829129,158.38762088134183,1.5720209760178152,946.8484302507388,948.8886213237386,278.1079549303145,948.8374309306838,1.521281116477778,239.3783496293987,1.5211817144774495,278.13956710679497,126.43649854518796,260.75044265970956,126.45573370629857,1.4208313717738967,1.420127895392692,260.855970764388,232.56240182955523,268.85005656568416,1.4199844556493681,8.532877102750124,258.92230862261965,50.72258753312835,174.00610222149962,50.74737620172654,1.261876221761902,1.4201301864951963,173.90998424146298,208.0450514315547,264.3294061960156,1.261590818094889,9.977923303567277,172.06377630634515,141.2583726706357,0.007505556973504379,0.004511758024454285
1.6221371750255034,282.05440287560054,158.47854466149147,1.5720219931982864,947.1880193991196,949.2406550908652,278.76172822516503,949.2406550908652,1.5213184995936184,241.46795996307094,1.5212074476812314,278.76172822516503,129.03637716866334,261.1303215673362,129.03637716876983,1.4209241458335478,1.420212085178802,261.1303215673362,234.83988744997788,271.48295010129164,1.4200598617723204,8.614859431640642,259.2820172387093,50.816025443962815,174.14018163820805,50.816025444030146,1.2618915748069974,1.420212085178802,174.14018163820805,210.00008569379156,265.02340183095964,1.2616201722758793,10.005212070473002,172.32637222930717,154.0072045344428,0.007430883405400997,0.004155529023457701,1.622138755162987,281.51426611177976,158.39246141945466,1.5720206635623215,946.8570927863008,948.904227085544,278.10726449982394,948.8521800958715,1.5212808693333084,239.37801810144356,1.5211815875650112,278.1336004364385,126.44664252927915,260.73510752269186,126.46547853284291,1.4208305042653309,1.4201274621864106,260.83806483528537,232.577213893974,268.8889997307055,1.4199841173589953,8.532515756834513,258.9038824862523,50.77127144792277,174.0086583172632,50.7972984653321,1.2618754651778008,1.420129585384172,173.91725695451788,208.0876349171848,264.3133847231069,1.2615902135701302,9.976811011765077,172.07239539792968,140.93792208628716,0.007513592699856106,0.004503560659032119
1.6221371750255038,282.0544028755984,158.47854466144412,1.572021993198287,947.1880193991093,949.2406550908461,278.7617282251609,949.2406550908458,1.5213184996333897,241.46795996303948,1.5212074477210056,278.7617282251609,129.0404596952303,261.1284850572429,129.04045969533962,1.420924147116897,1.4202120871769888,261.1284850572429,234.84456780130296,271.489538878041,1.4200598640657236,8.61486173439252,259.2800925830794,50.81663001196881,174.13998235810703,50.81663001203721,1.2618914815053208,1.4202120871769888,174.13998235810703,210.00008495609444,265.02082255886455,1.2616200800580413,10.005119910568848,172.3262625511376,153.97624004560575,0.0074307314357622,0.004155353283376099,1.6221387694539091,281.5178912919955,158.39419715303575,1.5720207998927977,946.85985378346,948.9048499134011,278.11051227371,948.8545812392588,1.5212809043122233,239.3880103540119,1.521181596764432,278.1360279106595,126.45429090131374,260.750502124195,126.47348450775583,1.420831381897705,1.4201283319502604,260.8537785349427,232.57836059342876,268.88253618391605,1.4199850594262717,8.533293091867899,258.92083301480903,50.7889818169366,174.02985282153577,50.815764437104136,1.261877853179072,1.4201304045383432,173.9398460597953,208.09274384529147,264.33481823654057,1.2615924342106866,9.979119662607761,172.09207245889976,140.89375601788532,0.007517783516808411,0.004510691500338462
