,burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2
31,1.6222296696947784,251.5209862464804,132.30710757442895,1.5718538882284117,921.409644310454,919.5391167321836,248.7380446047342,919.6142969681124,1.5207650925747167,111.47711671088715,1.5206876736848396,248.62884865305784,114.05762216115883,221.57549049682987,114.08440425543924,1.41846838284585,1.417965219411571,221.649929982255,238.92077568866935,286.73252916579054,1.4178521354034377,6.445420557363743,219.3152358014978,41.23953652279727,147.0286285663985,41.20995858768102,1.258553250758675,1.417962276981093,147.07196614581525,164.93745840881246,224.3809680945122,1.2583448823183474,6.77149455088386,145.54193171091094,109.04075209448675,0.009691178405916443,0.0003545191725283165
32,1.622106024213408,282.8742884827051,122.43210525771485,1.5721810880496863,910.588553727388,907.7141395960629,279.7245852156041,907.7133587156429,1.5223050574376826,196.56349454824272,1.5222058641225833,279.83012045816406,114.38483910009596,251.8457528014405,114.40793805682273,1.4205222620588749,1.4198766424129645,251.83303577683773,224.35431441741505,268.04544887787534,1.4197318064414801,8.053885847626205,249.72580331496792,41.32482828704232,165.28036616109188,41.27762085164807,1.2605022082313941,1.419871004552374,165.21569683736158,163.3967907727976,221.92659445164014,1.260283629491653,8.451984080921694,163.59195707367596,109.07973980574985,0.009614912605589153,0.00034855558323998296
33,1.6221535736391945,293.28475639993815,124.77466253517882,1.5720353801666185,910.6495070188536,907.559835246776,290.246742410128,907.4552274526103,1.5215865881600994,223.35531291729765,1.5214672366997646,290.312926248298,115.81238304175311,264.90727526899667,115.7685274192779,1.4210507746641288,1.4203423838707838,265.1461441069764,220.43144922519457,261.4782567310123,1.4201832785329986,8.719778498536856,262.7323520072445,41.415848187997575,171.13357633369006,41.40869758257873,1.2609004118907685,1.4203344383345244,171.124385791974,163.1698460912641,222.70580769809533,1.2606690041939697,9.06369085933416,169.37933244325225,109.02365430599941,0.0097778254769857,0.00038725329443983086
34,1.6222259214940407,266.34553898315477,129.8413923112998,1.5719272078041417,918.1489728994569,915.7608951748894,263.3998252574627,915.9645640287736,1.520905774381925,156.9937389708935,1.5208172554882868,263.34406437802465,115.06943482589006,238.93518721161286,115.09053740415992,1.4194547918636846,1.4188791198232045,239.1529394570406,230.92113662176564,275.27566246500544,1.418750318772075,7.305150975330651,236.96353386909726,41.37330354678684,155.9759637748056,41.33950497581682,1.259437732236706,1.4188762144139808,155.93979597841303,165.86464214218773,225.38505476009686,1.2592034847279496,7.610463772605579,154.37894045710573,108.911431314961,0.00990960476937302,0.0003426165677543429
35,1.6222042276962803,297.18603747674985,118.81083275537198,1.5720250843736054,909.5786390144262,907.2521298990623,293.81306971329525,907.365506843093,1.5218557031002795,233.09961904325962,1.5217237122952827,293.80593909481473,115.75848859038844,272.1001387906479,115.65166383065393,1.4215116368293776,1.4207665828858196,272.52048737546994,217.35517882265634,254.8998872485325,1.4205972530367115,9.14456375255548,269.99942130791817,41.18566061599927,174.66803162614818,41.19378041356843,1.261321753400156,1.4207304897282464,174.66482818122066,162.54655933990773,222.3756201668523,1.2610669548688351,9.475248906221063,173.19613444361627,108.0971643643452,0.010762761815469316,0.00029784598646937134
36,1.622284979159406,275.82390100580614,129.4806576398219,1.5720024738931684,918.8880858853751,916.3782661917762,272.8668241337994,916.4730019665823,1.5210620457732704,186.21341943753012,1.5209671454580544,272.8192484941006,115.39370841749309,251.23045492629794,115.44073076839676,1.4201815942559808,1.419535942259146,251.45705984230335,225.56049869724467,266.0869719239813,1.4194088455827496,7.945907143388618,249.29309206922053,41.37745812810592,163.37734845021762,41.348669130229815,1.2602367359639903,1.419542707343635,163.33052991843752,165.52281595264174,225.73521667620074,1.2599847893369327,8.346753914839178,161.66298108691686,107.74342211303892,0.010090524156069362,0.00035062178309268273
37,1.6222562008599495,279.8908922905531,126.35068349266952,1.5720017386845695,913.9069031876679,911.7443417754289,276.7735657008924,911.6567508233352,1.5213641735155552,191.79530920454462,1.5212575514537436,276.8730508852479,115.56140342244056,252.82021491229952,115.56184315992155,1.4202772477859582,1.4196240399901734,252.91491535077063,225.16443968069768,266.4320682548094,1.4194877292027885,8.036918201936011,250.81376575139134,41.45507472005674,163.9502983751973,41.414765864012196,1.2602151451937336,1.4196262833237392,163.89099957718898,165.05951149413082,224.89407487779388,1.2600022433427873,8.361015619126473,162.25363866398294,107.63293341114552,0.010277044564753902,0.00032171387570872125
38,1.622294510301442,270.2077441079213,131.5236744646504,1.571873846674504,919.3187768834946,917.3545588766182,267.24873117189867,917.3984690852802,1.5208621410258327,169.93945916201164,1.5207672790913023,267.3370470849873,115.53578213698201,243.95355761763193,115.53911342516622,1.4196203824710953,1.419021778322273,244.0399854783313,229.00632453581883,271.71003975568686,1.41888592623967,7.550896491214167,241.9742319681966,41.47698596958711,158.47228998685148,41.43500416904929,1.2595717565843385,1.419027278989529,158.44599035487738,165.57604716792187,225.84137129460797,1.259357450802401,7.833531620523056,156.72329856959888,107.48352978614155,0.01026886771308192,0.00032875313142602256
39,1.6222724761724407,260.1672493077543,134.35859386247657,1.571895134153822,922.6352435074368,921.3857679331903,257.31846544841835,921.3950854248709,1.521078823220428,143.10249663130338,1.5209908083217258,257.31652541882005,114.5117354715897,231.6811699106267,114.51082498897269,1.419012195819893,1.4184711229744278,231.75311691283147,233.93252933224687,279.1647085779099,1.4183417819728723,6.940796046635269,229.53926640819407,41.157272108743726,152.38479050349247,41.13129872109575,1.259037711676715,1.4184746860214712,152.41437885086074,165.71162454231407,224.94943373349332,1.2588384262042815,7.241882160080737,150.73639443627383,107.78199760568299,0.010345229084780371,0.0002887570649796553
40,1.6222618042685846,260.3575763611173,134.9264289759509,1.5719115870186335,922.2665752220545,921.1403520503159,257.5305428548588,921.0935841355728,1.5212308500487637,142.86451702434834,1.521141796701088,257.52285097871277,114.19831960678495,230.2677141674149,114.19858728516992,1.4189688540433656,1.418434594568383,230.2502466842013,234.3902454449209,280.80210251747314,1.4183069087263855,6.884058306663469,228.06488728757242,41.00329826301309,151.7443800345369,40.98040439049899,1.258973866390759,1.4184357710797721,151.76826081078843,165.8091265274341,224.36922874190293,1.258777413069104,7.167535767331437,150.1116301026627,107.77294513626146,0.010293606386239346,0.00027778314789395325
41,1.6222128333711978,286.4686724009186,131.86089541647453,1.571994478254483,918.3498268844506,916.8668963528878,283.3743853213589,916.8976136176534,1.5217128406915756,216.38290981419206,1.5215980788238472,283.5648995703904,115.21059580921523,258.06355747355855,115.13456002387079,1.4206091274445751,1.4199335794271597,258.2901506641724,222.5203873054673,264.53754819211997,1.419792881014657,8.35595620800283,255.8600798487204,41.047045448712616,167.18545836618875,41.05825957703863,1.260471734138267,1.4199186399632169,167.1869633394692,165.0069789780389,222.72370674388677,1.260237459152996,8.659602203702145,165.58118007811532,107.62518890026118,0.010195285107376838,0.00029490608078698084
42,1.6222992706707087,277.0793768912309,134.44056144135388,1.571873627998998,921.9995607496049,920.8859135124109,273.9218059273982,920.8153478885662,1.5209737038331608,194.69822433962557,1.5208735975876377,274.06894091267014,115.43297480133046,250.78653621075387,115.42535940191343,1.4200472155191666,1.4194094549792906,250.74602372685152,225.91551293352728,267.8259225265547,1.4192670310720292,7.925473069561136,248.63571848090257,41.120759326978565,162.07198929571157,41.06298487309483,1.2599021304646192,1.419404542253546,162.04956871313158,167.22643535305193,225.26206951566314,1.259691433019153,8.190563810857757,160.37518152537947,107.68301611651913,0.01026309201479461,0.0002810798256416365
43,1.6222844310860058,265.77890185864334,136.1182547675305,1.5719356992880855,923.9072453175943,922.6862876017595,262.84834224929074,922.7505458950136,1.5211118292397625,162.78904654375884,1.521021583227862,262.82527636974504,114.81707161677879,238.03745773774392,114.8281698012695,1.4193938630526615,1.4188242002841207,238.13227092841714,231.1456762353939,275.06912289329557,1.4186899318007633,7.250410728258743,235.9722389132818,40.972875986343624,155.42048975445823,40.917889053943085,1.259389685745312,1.4188224375068637,155.41504758136193,168.2863867981264,226.34578239512996,1.2591662035697024,7.558282461093929,153.87720572677685,107.85806493878158,0.010548332462428728,0.00025956248661035533
44,1.6221587194215457,304.6344142907903,124.65681598298043,1.572045451427738,914.0342886010807,912.6977943775771,300.95210705878924,913.0036753790163,1.5220440427820594,257.6758836070272,1.521890204598067,300.94483159962084,116.18174196629519,282.2137713699893,116.0316324685014,1.4221355113678238,1.4213461379048526,282.7813942220828,214.19900752639228,248.4473407073508,1.4211583440992046,9.705871321508408,280.42822346840484,41.04715502347995,179.205448238513,41.0711329144621,1.2618313847358447,1.4213037133272555,179.15014958405257,163.43967529371625,223.8633548951339,1.2615599452571693,9.98363553534259,177.5090606616997,107.29216082024608,0.01150996088863086,0.0002276397789739556
45,1.6223040610278485,280.1970214292799,135.61919809720652,1.5718934335678192,923.2044212113211,922.3312147761928,277.05866353042353,922.2342048892966,1.5208175673248958,205.13160468981607,1.5207104483345508,277.1432645932252,116.12631541163289,256.9722656556771,116.12671534556773,1.420354998799678,1.4196889806121578,257.02336449304227,223.97823781835794,262.4619298343764,1.419539508228359,8.212344813564384,255.02649205777047,41.052398253262055,164.71863018545477,41.00201685570606,1.260229599821936,1.4196864335452477,164.68553010762568,168.9363845469056,228.18058713401055,1.2600108543036894,8.505954419792648,162.98629537720714,107.40369752298899,0.010867399277728963,0.0002416645796211333
46,1.6222635154780045,275.03116841825414,137.82722345507065,1.5719831925571446,926.656097810437,925.739307103662,272.0290823074575,925.8153808435009,1.5212474513182885,194.7666704961535,1.5211469977988348,271.9895421923637,115.7175383707427,251.99011665903774,115.75753946891493,1.4201816290388976,1.4195370468749444,251.9943989395168,225.6506894367926,264.56753859313176,1.4194029348079495,7.950280905930675,250.0271273176895,41.06277822467211,162.7458156964141,41.02551925413882,1.260185628701412,1.4195412646143402,162.7087553351961,168.92872425181648,228.86191576516012,1.2599525241227987,8.327193918547689,161.01968704862688,107.5861647949218,0.010706028975633495,0.0002766522703435969
47,1.6222331954706357,285.0384585623197,138.1825901412849,1.572012155914971,925.5422732298556,925.0083401335866,281.912183759683,925.0324958065517,1.5215012485021056,222.44257777849722,1.5213870177512925,281.99564124258234,116.03172621310438,262.23223524083807,116.00745300789922,1.4207968821365575,1.4200994510777012,262.2738235294099,221.66734831245884,258.745235303057,1.4199580063539272,8.512363769667553,260.2160437676473,41.119374672313086,168.51381821995545,41.09791514801755,1.260761630164152,1.420097208307047,168.48878250821187,168.2851021331296,228.02334975074643,1.2605214878916196,8.894193595435206,166.71118011982,107.62940912763672,0.010601350162272316,0.00028629621882286294
48,1.622278050104486,280.68661004176136,137.69779893892556,1.571956946714492,926.2616071316762,925.6315027816335,277.6162697134933,925.5911615563641,1.5211078765227308,210.4419122814343,1.5210032064947545,277.67307999156907,116.24154345062988,258.2221513500252,116.25088170135129,1.4204845906754389,1.419807469546793,258.227528698317,223.57589086012624,261.11152125748833,1.4196664172996893,8.278864019372934,256.23414432190543,41.367274773954435,166.22776544675355,41.33009018841685,1.2605026256182015,1.419810437884295,166.21493955762799,169.74876110196928,230.0728164205289,1.2602781855876202,8.695275689375606,164.45839948257148,107.84398934409768,0.010613560794282113,0.00029942549298253877
49,1.6223088621997406,250.1728054988113,145.38866884712567,1.5718777412054772,935.4966041979566,934.9177513351472,247.53010390714647,935.099453096181,1.520719495416642,124.91652623095698,1.5206465382773589,247.46495623697433,114.10803334911947,222.96196778927083,114.18171966348775,1.4184909083758281,1.4179846662001916,223.13699103303995,238.29020877035396,283.6580735110608,1.4178720903590065,6.473531114030322,220.92132408529585,40.645812282233535,147.5589281212844,40.590145680176974,1.2586469219921461,1.4179887087955394,147.52158066601,170.41638242282548,228.80646646760698,1.2584509781399837,6.852271516253002,146.07175181430244,107.9396589723204,0.010309033551423933,0.00029281773349289913
50,1.622183990302714,263.58402538235316,143.3697416092677,1.5720595154365598,932.3085481285557,932.566551962405,260.5835895776334,932.5830665147615,1.5219248534750913,167.83970254599365,1.5218346519672814,260.6464309383908,114.01706319776541,235.43097691117637,114.03088320990325,1.4194293857426268,1.418866174008813,235.44630032280259,231.61016078593502,275.4805544770058,1.4187399391716542,7.144946420767494,233.24328808794033,40.71714761639511,155.09511985432,40.70798084073655,1.2594624823734561,1.4188595024331017,155.08676334858836,169.32586350768122,227.85504228459038,1.259276237818347,7.534455567016867,153.49856820824652,107.49459581353827,0.009822507757116117,0.00031830262365775
51,1.6221936221647688,278.87390185129203,141.7996771638282,1.5721327695307663,928.055802064948,926.7358479555371,276.1939970039978,926.911797098492,1.5219240810489691,206.56402481707843,1.5218183926341708,276.27810017693486,114.68161208862465,250.6599631221643,114.69213933864629,1.4202607785556345,1.4196268245174073,250.46355527689474,225.3162977218974,267.7045977160631,1.4194888392035727,7.915933351105388,248.44304379308446,40.86215114694781,164.1989843933103,40.857201918350064,1.2604415795397224,1.4196160702748981,164.1404666525941,170.53629852924374,228.98865494946776,1.2602260726311874,8.460223412715262,162.52085361925072,107.8397921415459,0.009132275685212764,0.00039595188955533143
52,1.6222110438798685,292.4389456324857,133.92742596095678,1.5720329700548317,922.0114278279614,920.8069387731397,289.34845717624995,920.6751999283563,1.5216499044804328,235.66476576197738,1.5215372035368409,289.3993394313643,116.07164839743645,267.109503960679,116.02689466844876,1.4211380916056129,1.420418731280711,267.22303841392767,219.99356462208686,258.5906935266098,1.4202642270210657,8.803132356819944,265.0898069788223,41.15691035768088,171.39536171189266,41.1408715430885,1.2610650629825735,1.4204094943467358,171.39241660115994,169.6082649596218,229.44291242444316,1.2608185390584579,9.203759585491158,169.6885091709912,107.71064219135779,0.009420544430911882,0.00043114264444274654
53,1.6223185751140818,279.33683381796953,130.11642402835298,1.571854428249563,920.8411914613496,919.9548075730318,276.08858762660293,919.847648698553,1.5207169950719888,198.28976171582286,1.52062220165504,276.2179425470002,116.14548257843431,254.58892897487746,116.14756137316192,1.4201851574123132,1.4195332835099235,254.4058210736735,225.21980381602944,265.0318258180436,1.4193854361828508,8.07354184350339,252.52919638434372,41.25744073111782,163.04748141594183,41.20893074550536,1.2600571701652432,1.4195312507052895,163.0724177295675,171.5508308105998,231.52077240977383,1.2598423199434847,8.382245166783724,161.315040320391,107.44888039731782,0.00956304485762621,0.0004048177130793411
54,1.6222912484477685,262.4839526288561,146.8918636573675,1.5719192434339604,935.7985679826961,935.9301383971157,259.6275351924719,935.9667459206916,1.5209970244550626,167.31814276694533,1.5209106376454828,259.57343301744993,115.13511349417625,237.50187870554646,115.17848402476649,1.419316648823476,1.4187474703561365,237.67881486318495,231.809201310375,273.6981668368651,1.4186158551291452,7.176836938685078,235.56385876331296,41.02921717107592,154.74183169701826,40.97912344604584,1.2593788135114354,1.418748756412738,154.70923113257368,172.55811006168608,231.4198025213659,1.2591591662978814,7.554547751188762,153.19629848584128,107.19789867721812,0.009514498672101062,0.00038055730311054134
55,1.622194530412201,280.5826320209004,145.8290158814718,1.5719880103998243,933.0483833645393,933.5062626944251,277.58425191345185,933.4285812359142,1.5216140402303258,219.30251738181502,1.521503498466835,277.70763389634743,115.9141324930725,256.8917201726317,115.8515445623127,1.4204646313187683,1.4197921963417364,256.9296622832131,223.71645540069952,262.2311368999291,1.419661004511933,8.222104923311976,254.93758731922276,41.21636284848273,165.6465389886397,41.24743994836404,1.2604567146554146,1.4197843804747783,165.62045253283222,171.9194466631687,231.40563993002337,1.2602371206504634,8.624331000038245,163.92773452128702,107.12266320872013,0.0091396556986619,0.0004520862535006028
56,1.6222800829221766,275.7693176895688,146.08888802077914,1.5719180369625882,934.1251447211242,934.3075486828474,272.7994777402042,934.2887090351988,1.5210739410209497,205.99049637341994,1.5209748890704256,272.86593472145034,116.07445918001191,252.48038417210012,116.08557022974307,1.420115501935111,1.419472128114875,252.44584661269172,225.87438366490218,264.7541316279171,1.4193333308805727,7.958170228921057,250.49250587421406,41.295952403568144,162.8770984096025,41.261808441192585,1.2601434912901242,1.4194716483309333,162.86585330374328,172.98092775154572,232.71868862968086,1.2599279437074549,8.373110878701064,161.13024834898883,107.42775697835259,0.009248388224655839,0.0004331550610658202
57,1.6222690012248062,268.1636938111181,148.1279968577131,1.571947134859664,936.9943004091947,937.4648146235163,265.1903388776071,937.4484221256356,1.5211675315920756,187.06640550315953,1.521078099794721,265.2203557174724,115.60062708121225,244.21715111863188,115.63601475124597,1.4197013895652575,1.4190976913215503,244.3371772511282,229.06541050891983,268.9551332616922,1.418964254923768,7.5174732580878265,242.31094359124,41.17726255890198,158.6170247468525,41.12036532003084,1.2597922490505213,1.419097350328041,158.57900521902442,173.50005133775548,233.39650751396147,1.2595731738064018,7.962549302720136,157.00447990325642,107.61280154507475,0.009032643678852554,0.00046667246331154343
58,1.6222096453812798,288.3049001025254,141.85159393103407,1.5720132135902076,930.02268090502,930.1705387268966,285.1518890445236,930.2009146813881,1.521637763732592,236.31393728152358,1.5215255957473734,285.3054647400476,116.3371432725446,265.2888538468451,116.26043353350806,1.420970536300705,1.4202613961843176,265.33011717456696,220.8333079912744,257.3948163092672,1.4201114239253807,8.673098256843907,263.3027287816768,41.29823001542204,170.18630974703862,41.28344961190186,1.2610025560747946,1.4202460349817807,170.1587149121776,173.1510064954264,233.3172105084267,1.2607541084464737,9.140262635240397,168.4318756441008,107.59188089310591,0.00870451420176064,0.0005398759131045846
59,1.6222502380080837,287.6382988881677,146.0312114715473,1.5720225067769173,933.5151228643841,933.2923459547281,284.64906832938436,933.222219409108,1.5213928506201273,238.08229855356964,1.521286162591835,284.77928010779334,116.69363887961887,266.4225249984602,116.68901524817115,1.4210206112015438,1.4202989479898014,266.4402403899511,220.87765484436312,257.15592916059404,1.4201573272632717,8.712252417563457,264.5006627652452,41.47155167845013,170.7493839392152,41.448583414897904,1.2610977680439128,1.4202991185912839,170.69962937876386,173.91919590156365,234.98070571455435,1.2608513119544535,9.229127388641702,168.83151654361203,107.65166076296651,0.008516328064822517,0.0006156759385359423
60,1.6222637550697752,283.00168707112834,146.70873267597574,1.571975471134667,934.8102444907815,935.2020517971573,279.87164865096895,935.1404136301601,1.5211805661583198,227.5267976709118,1.5210810274608983,279.9962753585261,116.79281092671826,262.26833102102313,116.80373438968049,1.4207183045867098,1.4200215907708957,262.215751015454,222.624272186213,258.59268399946467,1.4198800829376739,8.465712180173142,260.4602876196911,41.54590448564108,167.93418976318293,41.523161852928,1.26076192187873,1.420024699221018,167.90994728121674,174.2289593552239,235.8810260296149,1.2605320045538388,8.952902603783485,166.01382437312807,107.56213950542572,0.008520650745580869,0.000621151988238384
