HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
232.5054607,0.007554884000000002,0.003410459000000001,243.96225,0.010453483,0.0009281055
224.93230935,0.007364927499999999,0.003433616,232.95659,0.010166015,0.00092909514
225.79095825000002,0.007345720000000001,0.0034763509999999995,236.15201,0.0105319135,0.0007552046
222.70161335,0.007282035000000002,0.003509771,232.35309,0.011243146,0.0006422892
217.8181655,0.007217582000000002,0.0035743749999999994,227.61296,0.012348098,0.0004602588
224.28697775,0.007234159500000002,0.0037012229999999983,234.29077,0.012089014,0.0004894237
217.1961057,0.007112813000000001,0.003811112,227.06229,0.012974704,0.0003346095
226.5420519,0.007186330500000001,0.003956374500000001,236.54115,0.0119063975,0.0004748552
220.43612035,0.007093251500000001,0.004044947500000001,229.49088,0.012620116,0.00034926433
219.95759145,0.00718249,0.004123231000000001,229.3343,0.012154931,0.0003845062
