Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air_m3,air_SP_m3,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
10,0.0,10.0,10.0,138.58781931538667,2436.4238370093426,39.71326115517968,44.88599530507066,53.98856285513634,83.1344577606774,1.6695684992187845,2158.877425314604,2157.3953110897037,400.0094180060333,400.0,53.81422085240032,50.702225576282274,599.9999587739113,599.997102456285,1.6220693645495396,1219.506405728874,1219.5108606504912,1.622195,1.6221874056855476,286.4556823815444,183.06592015409132,1.572009861484202,976.3557913290108,981.0614460596772,1.571315,1.571265017768318,282.8793166723916,981.0614619026776,1.5212770350768323,288.544095154623,1.521160037127042,282.8793166723916,1.520795,1.5207340000102256,154.8616649864843,266.86689243078393,154.86166721745607,1.423402660292791,357.46501245184425,357.460459049925,1.4226139152301671,266.86689243078393,357.460459049925,379.8509057811379,1.4224172134209367,1.411445,1.411420291404387,10.996922016549782,265.65061892430225,1.361375,1.3612473854885916,66.18964716440696,203.3000910786452,66.18964730980177,1.2641048152116634,190.0,190.0765406877281,1.4226139152301671,203.3000910786452,190.0765406877276,236.48408077887436,1.2637529899554931,1.251615,1.2515628351075263,12.190154847966816,201.53023116024076,1.200915,1.2008117813121415,134.85741773652197,0.0144398771466411,0.0123259494030854,1.1715022246502618,2.012651920994923,0.9007628036572232
11,0.0,11.0,11.0,138.5725906974305,2436.156112414378,39.70889729344268,44.8810630413446,53.98263036264324,83.1344577606774,1.6695684992187845,2158.1691612588447,2157.1429019369903,400.012596550346,400.0195023065237,53.81310129212062,50.70351645653284,599.9999587739113,599.9965109622304,1.6220801138417198,1219.506405728874,1219.5004264016884,1.622195,1.6221981549066058,286.4006931214035,183.084008953691,1.572031301716471,976.2954354324818,980.9770969404042,1.571315,1.571286761304468,282.83429497184926,980.9771021196348,1.5213114534794812,288.3412916241263,1.521194494537018,282.83429497184926,1.520795,1.5207685364732495,154.840545378689,266.8839475834932,154.84054705133738,1.423434823016679,357.4062486344989,357.4064741686005,1.4226457991468284,266.8839475834932,357.4064741686005,379.7686092888239,1.422449034909608,1.411445,1.4114484185006038,11.000616409004182,265.67728605531505,1.361375,1.361287627358098,66.18747870063336,203.2952536798904,66.18747885621788,1.2641309285375482,189.9821061882712,190.03856865394968,1.4226457991468284,203.2952536798904,190.0385686539499,236.44964756874472,1.2637791337923103,1.251615,1.2515904470602264,12.188686732084175,201.52460612059315,1.200915,1.2008385299259716,134.8570299457699,0.0144321029911651,0.0123226023788198,1.171189538337382,2.012651920994923,0.9008076815940524
12,0.0,12.0,12.0,138.56904941174122,2436.093855335007,39.70788251448087,44.87991608533065,53.9812508119297,83.1344577606774,1.6695684992187845,2157.81842534145,2157.0871739947156,400.0274073399536,400.0390046130473,53.81420024621404,50.70640185376763,599.9999587739113,599.9892504478161,1.6220822358269065,1219.506405728874,1219.4857145456003,1.622195,1.6222002840628449,286.3783093970618,183.09341625083945,1.572036293651446,976.2553580206384,980.9251782487436,1.571315,1.5712918908791984,282.8148849590798,980.925181720259,1.521305747792428,288.2325307048092,1.52118880920224,282.8148849590798,1.520795,1.5207628922427818,154.81951873006642,266.8118159027844,154.81951996961067,1.42342790878964,357.424395989275,357.42493082053124,1.4226391706073171,266.8118159027844,357.42493082053124,379.766343229941,1.4224424622338678,1.411445,1.4114451402058743,10.997322027993528,265.60727563665705,1.361375,1.3613003290004049,66.18517660515606,203.25145904831408,66.185176766725,1.2641315185453583,189.96421237654235,190.01721523875025,1.4226391706073171,203.25145904831408,190.01721523875025,236.43439879428087,1.2637798693622528,1.251615,1.251596278346803,12.183591015449524,201.4817501671644,1.200915,1.200851053002835,134.85661989578583,0.0144255099040906,0.0123197185313448,1.170928529526719,2.012651920994923,0.9008602207447756
13,0.0,13.0,13.0,138.5660422514507,2436.0409883727466,39.70702079270371,44.87894212251525,53.98007933623175,83.1344577606774,1.6695684992187845,2157.5864124286945,2157.0402890647047,400.0445290083848,400.058506919571,53.81577986100739,50.70997114582431,599.9999587739113,599.9826884957023,1.622083609561345,1219.506405728874,1219.4729565623595,1.622195,1.622201666594756,286.3633116875989,183.1013368358388,1.5720405292748998,976.232735097026,980.89474892914,1.571315,1.571296217060296,282.801791112115,980.8947509110624,1.521300202353735,288.16421592711714,1.5211832769587703,282.801791112115,1.520795,1.520757386476996,154.79887031266452,266.7380767110716,154.7988712787189,1.423420655133811,357.44926379833606,357.4498821154156,1.4226322491283965,266.7380767110716,357.4498821154156,379.7762936744385,1.4224356063783494,1.411445,1.4114420929911211,10.993513387228091,265.53483580523084,1.361375,1.3613119691057365,66.18274999421124,203.2152558612138,66.18275015978206,1.2641312531156847,189.94631856481357,189.994521731496,1.4226322491283965,203.2152558612138,189.99452173149632,236.41803681901547,1.2637797227539476,1.251615,1.2516003812612888,12.179341492658756,201.44533651897777,1.200915,1.200860031655018,134.8561881345562,0.014419584028221,0.0123171511906912,1.170691485797354,2.012651920994923,0.9009098494658192
14,0.0,14.0,14.0,138.56332590661174,2435.993234050989,39.706242406027954,44.87806234937003,53.97902115121377,83.1344577606774,1.6695684992187845,2157.42809866221,2156.9978972634763,400.062938896709,400.07800922609465,53.81768933786458,50.7140051164992,599.9999587739113,599.977228706538,1.622084493543683,1219.506405728874,1219.4625961296176,1.622195,1.622202560406893,286.3528510521476,183.10844538838555,1.572044352670752,976.2211091195888,980.8784054956787,1.571315,1.5713001018723132,282.7925349457108,980.8784066197225,1.5212964778575842,288.12161569374854,1.5211795613519856,282.7925349457108,1.520795,1.5207536883559196,154.77865412800222,266.66689123493165,154.7786549306446,1.4234150296353911,357.47610908772486,357.4767662694748,1.422626965839669,266.66689123493165,357.4767662694748,379.7926910388202,1.422430390825999,1.411445,1.4114407576171966,10.989633208802418,265.4646334469557,1.361375,1.361325608498448,66.1802030438687,203.1948664173042,66.18020321211506,1.264134925347883,189.9284247530847,189.9692856107628,1.422626965839669,203.1948664173042,189.9692856107628,236.3963619880116,1.2637834620779833,1.251615,1.2516066385246465,12.176823553337046,201.42479558436548,1.200915,1.2008719357149442,134.85573770299658,0.0144143012230161,0.0123148759205896,1.1704788027069213,2.012651920994923,0.9009476746667284
15,0.0,15.0,15.0,138.56104131163443,2435.9530700474857,39.70558774014594,44.87732241190703,53.97813115958145,83.1344577606774,1.6695684992187845,2157.319827264194,2156.962199757909,400.0821232881982,400.0975115326184,53.81983170057536,50.71832050637349,599.9999587739113,599.9728795451135,1.6220849218041116,1219.506405728874,1219.4550649820676,1.622195,1.6222029992280378,286.3457008350848,183.11500772251077,1.572047566788982,976.2162113892238,980.8707591307768,1.571315,1.571303356643838,282.7861392107923,980.8707454812992,1.5212940473576675,288.0962155516095,1.5211771366904354,282.7861392107923,1.520795,1.5207512749094685,154.75889547086928,266.5989540816645,154.7588961695691,1.4234098030082778,357.50333260319843,357.50400906612947,1.4226220785999917,266.5989540816645,357.50400906612947,379.81314051384055,1.4224255707302391,1.411445,1.4114397434049613,10.985827325277864,265.39744470175816,1.361375,1.3613387104595642,66.17754238007716,203.18602235742236,66.17754254979542,1.2641397184602854,189.9105309413559,189.94366955339865,1.4226220785999917,203.18602235742236,189.9436695533988,236.37230130087448,1.263788283983558,1.251615,1.2516126694276977,12.17561455586047,201.4159662781645,1.200915,1.2008845339289156,134.855267500553,0.014409678566447,0.0123129286598502,1.1702884800619242,2.012651920994923,0.9009749941647068
16,0.0,16.0,16.0,138.559202336804,2435.9207402068496,39.70506076968014,44.8767268024515,53.97741476467234,83.1344577606774,1.6695684992187845,2157.245628811079,2156.933446464565,400.1017277761175,400.117013839142,53.82221718991696,50.72296666214147,599.9999587739113,599.9694829244326,1.622084976105278,1219.506405728874,1219.4485219166488,1.622195,1.6222030645456005,286.3409515469655,183.12102745118835,1.5720501529220623,976.2153881491164,980.8684051233035,1.571315,1.571305968696164,282.7818565651344,980.8684052926798,1.521292533053996,288.08228462056013,1.5211756260696263,282.7818565651344,1.520795,1.52074977114159,154.7396048535451,266.5342899364663,154.73960552439448,1.4234044288567833,357.5301676415813,357.53085283307814,1.4226170354012648,266.5342899364663,357.53085283307814,379.8361975812762,1.4224205929225084,1.411445,1.4114384393396873,10.982153582821176,265.33333241716065,1.361375,1.3613496544064714,66.17477503369015,203.18396664226088,66.17477520381308,1.2641436480636912,189.89263712962705,189.919089787824,1.4226170354012648,203.18396664226088,189.91908978782337,236.34825252554705,1.2637922193380915,1.251615,1.2516170091203171,12.175210217774568,201.41400334976305,1.200915,1.2008956660904693,134.85477661322932,0.0144056570241939,0.0123113213481582,1.1701146137615042,2.012651920994923,0.9009947407629828
17,0.0,17.0,17.0,138.55774908423555,2435.895191502668,39.70464433049335,44.87625612120198,53.97684863254023,83.1344577606774,1.6695684992187845,2157.194436395057,2156.9107173981497,400.1214865067455,400.13651614566567,53.82467981901768,50.72766473058804,599.9999587739113,599.9669818633355,1.6220848028326875,1219.506405728874,1219.4441242994792,1.622195,1.6222029025600468,286.3378982477434,183.126753705956,1.5720521957647553,976.2170305812588,980.8692514852066,1.571315,1.5713080272047006,282.7790866972567,980.869251419225,1.5212917629074223,288.0759211207661,1.5211748581217617,282.7790866972567,1.520795,1.5207490070727088,154.72078334011582,266.47278910587323,154.7207839998815,1.423398964894831,357.5561780255496,357.5568652416509,1.4226118912784371,266.47278910587323,357.5568652416509,379.8608703242807,1.4224155119032007,1.411445,1.411436876212183,10.978635691017756,265.2722177624931,1.361375,1.3613580688249107,66.17190776733574,203.1855016573689,66.17190793699608,1.2641461628346582,189.87474331789824,189.8960189228876,1.4226118912784371,203.1855016573689,189.89601892288783,236.32528553985264,1.2637947273705232,1.251615,1.2516194734431956,12.175253927327656,201.4156412050654,1.200915,1.2009045008779076,134.85426475363295,0.0144021308502942,0.012310040585087,1.1699499080239937,2.012651920994923,0.9010092904328796
18,0.0,18.0,18.0,138.55661033589928,2435.8751718962944,39.70431801458557,44.87588730197438,53.97640501933935,83.1344577606774,1.6695684992187845,2157.15879342268,2156.8929004321817,400.14126216886297,400.15601845218936,53.82723427935142,50.73247408820899,599.9999587739113,599.9651810100249,1.622084500111047,1219.506405728874,1219.4412620379292,1.622195,1.6222026112760142,286.33603939567274,183.13224923940157,1.572053795791826,976.2201516858156,980.8720588132762,1.571315,1.5713096357865324,282.7773930971703,980.8720587602168,1.5212916285032756,288.0745974622479,1.5211747248981211,282.7773930971703,1.520795,1.5207488756983645,154.7024258232415,266.4143416133708,154.70242649108033,1.4233936493376902,357.5810859106782,357.5817708462212,1.422606883020108,266.4143416133708,357.5817708462212,379.88642892167167,1.422410564186981,1.411445,1.411435280275511,10.975283911470068,265.2140190545952,1.361375,1.3613642209450325,66.16894691825745,203.1887647138525,66.16894708680803,1.2641474386001192,189.85684950616945,189.8744033994327,1.422606883020108,203.1887647138525,189.87440339943265,236.30363264433316,1.263795990263108,1.251615,1.251620463816096,12.17552644701203,201.4189880562461,1.200915,1.2009110602608657,134.8537319096208,0.0143989843665574,0.0123090599920036,1.1697874879082064,2.012651920994923,0.9010202793463584
19,0.0,19.0,19.0,138.55572675662805,2435.859638254095,39.70406481907008,44.87560112722095,53.976060810337,83.1344577606774,1.6695684992187845,2157.133799635912,2156.879070962962,400.1610013927422,400.17552075871305,53.82982979947995,50.73731976857079,599.9999587739113,599.9639156936029,1.622084133138142,1219.506405728874,1219.4392661653596,1.622195,1.6222022558122058,286.33503617354864,183.1375427674989,1.572055036649436,976.2241487236388,980.8760171173744,1.571315,1.5713108801699802,282.7764811855574,980.8760168296913,1.5212920143001938,288.07663412159303,1.521175111164157,282.7764811855574,1.520795,1.5207492624097465,154.68452324274946,266.3588329974462,154.68452393009514,1.4233886768489967,357.6047258014586,357.60540547468304,1.4226022046107334,266.3588329974462,357.60540547468304,379.9123366353319,1.422405943634378,1.411445,1.411433842668082,10.972100966295972,265.15864625461444,1.361375,1.361368565822117,66.16589838739338,203.19271581606336,66.16589855438801,1.2641478478337085,189.83895569444056,189.85399183258403,1.4226022046107334,203.19271581606336,189.8539918325837,236.2831580044441,1.2637963841628064,1.251615,1.2516204858049005,12.17589835790589,201.42299839748117,1.200915,1.200915710928702,134.85317807757173,0.014396112221332,0.0123083492729829,1.1696216854141328,2.012651920994923,0.9010288076839764
20,0.0,20.0,20.0,142.1665638033293,2518.3209399768584,38.41374941896469,45.59563876523598,58.15717561912862,83.69536062211243,1.674918560335167,2188.1650738881713,2205.256855201985,400.05128481050974,400.1950230652367,53.792557844364815,50.74858046865865,599.9999587739113,600.0123013656563,1.6223345964166376,1219.506405728874,1219.3597577814453,1.622195,1.622452624766266,291.68718955144186,186.9198881758485,1.572787324850341,972.1331692280844,975.5842062430846,1.571315,1.5720180248838678,288.61689591009235,975.5847435466384,1.5221083332964302,295.5507427945934,1.521987467074429,288.61689591009235,1.520795,1.521555060397751,154.6907888669286,269.32615496325764,154.6907877771034,1.4242162035479984,355.5329291011536,355.5284464151365,1.4234132639335342,269.32615496325764,355.5284464151365,378.64657164000647,1.4232135540975643,1.411445,1.4120369946211675,11.17655947639662,268.0733251302054,1.361375,1.362130838346215,66.16426821409463,205.24461437157424,66.16426833170462,1.2649385503427355,189.82106188271177,189.30484403494535,1.4234132639335342,205.24461437157424,189.30484403494535,235.51514356947584,1.2645804463449746,1.251615,1.2521868730115726,12.393573333401964,203.4322603014731,1.200915,1.2015314008614917,134.8528203869684,0.0144063664644712,0.0123066458119242,1.1706168101882377,2.012651920994923,0.9073056949231476
