i,j,steps,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air_m3,air_SP_m3,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
9,10,12970,2544.799348944474,41.54136223,44.98479656,56.92418051,83.03330352,1.676399247,2251.6588185204896,2246.836537135556,250.5853981,250.5722309,33.68605637,32.39354739,599.9999588,599.9950706,1.622057498,1219.506406,1219.629908,1.622195,1.622103816,286.7689167,149.2581583,1.571710932,939.4775219,940.6656801,1.571315,1.570981981,283.4944093,940.6656595,1.52088088,244.9546401,1.520766383,283.4944093,1.520795,1.520348828,116.9558254,268.9795292,116.9558261,1.420816807,219.8704127,219.8782905,1.420082778,268.9795292,219.8782905,251.5969688,1.419925762,1.411445,1.411084396,8.84136577,267.3758607,1.361375,1.361238142,44.02831858,173.9281429,44.02831842,1.260627587,145.4878571,145.6207539,1.420082778,173.9281429,145.6207539,210.517034,1.260375975,1.251615,1.25139254,8.983434682,171.867859,1.200915,1.200777466,94.45762888,0.008229835,0.001988123,4.13949919,2.045433029,0.969874739
9,11,12971,2543.5927585595173,41.52166581,44.96346748,56.8971905,83.03330352,1.676399247,2248.7922778073444,2245.782494006313,250.429661,250.3968254,33.66627878,32.35970476,599.9999588,600.1071366,1.622112841,1219.506406,1219.777426,1.622195,1.622159104,286.5291686,149.2791189,1.571810197,939.1937555,940.2818073,1.571315,1.571082661,283.2735103,940.2817965,1.520882796,243.9330165,1.520768512,283.2735103,1.520795,1.520351371,116.977683,268.3370136,116.9776834,1.420814184,220.1732766,220.176963,1.420084169,268.3370136,220.176963,252.1403846,1.419927926,1.411445,1.411128918,8.799007652,266.7029806,1.361375,1.361152755,44.03759606,173.4820761,44.03759593,1.260552033,145.562015,145.7136021,1.420084169,173.4820761,145.7136021,210.6983593,1.260301644,1.251615,1.251361373,8.94027092,171.3986553,1.200915,1.200622585,94.46064915,0.008236197,0.00199359,4.131338876,2.045433029,0.969939884
9,12,12972,2542.443629590208,41.50290742,44.94315417,56.87148585,83.03330352,1.676399247,2246.676540713145,2244.76306370704,250.2794494,250.22142,33.64792994,32.32323484,599.9999588,600.1704711,1.622142379,1219.506406,1219.878147,1.622195,1.62218859,286.3354232,149.2894172,1.571904667,939.0170009,940.0483008,1.571315,1.571178244,283.0939895,940.0482943,1.520975203,243.1887308,1.520861092,283.0939895,1.520795,1.520444274,116.9986587,267.9997785,116.9986589,1.420904282,220.3488543,220.3511388,1.420176514,267.9997785,220.3511388,252.4693936,1.420020706,1.411445,1.411245092,8.775613182,266.3549023,1.361375,1.361233306,44.0467509,173.4215893,44.0467508,1.260671083,145.636173,145.7162537,1.420176514,173.4215893,145.7162537,210.7170035,1.260420885,1.251615,1.25148752,8.933364053,171.3355647,1.200915,1.200712203,94.4637091,0.008239482,0.001998661,4.122501926,2.045433029,0.969917931
9,13,12973,2541.655380521554,41.49004002,44.92922016,56.85385363,83.03330352,1.676399247,2245.313310271421,2244.0620079325417,250.1302088,250.0460145,33.63033079,32.28365962,599.9999588,600.2084436,1.622149505,1219.506406,1219.955884,1.622195,1.622195663,286.2045221,149.2848462,1.571969446,938.8974764,939.8941532,1.571315,1.571243775,282.9722459,939.8941491,1.521064731,242.6877531,1.520950738,282.9722459,1.520795,1.52053414,117.0188236,267.8141795,117.0188236,1.420971622,220.4589459,220.460367,1.420245168,267.8141795,220.460367,252.6933523,1.420089615,1.411445,1.411327522,8.762092856,266.1620364,1.361375,1.361303925,44.05587129,173.4439328,44.05587121,1.260764142,145.7103309,145.7309213,1.420245168,173.4439328,145.7309213,210.736534,1.260513889,1.251615,1.251578423,8.935465917,171.3596412,1.200915,1.200811353,94.46678634,0.008241867,0.00200382,4.113077054,2.045433029,0.969877606
9,14,12974,2541.163844243392,41.48201616,44.9205312,56.84285853,83.03330352,1.676399247,2244.4763668618057,2243.6243176053085,249.9763497,249.870609,33.61222651,32.24081652,599.9999588,600.2355716,1.622144853,1219.506406,1220.021312,1.622195,1.622190958,286.1196988,149.2680513,1.572009836,938.8095896,939.7842279,1.571315,1.571284659,282.89311,939.784225,1.521138474,242.3507408,1.52102456,282.89311,1.520795,1.520608108,117.0383102,267.7217292,117.0383101,1.421013021,220.5276666,220.5285317,1.420287297,267.7217292,220.5285317,252.8484689,1.420131887,1.411445,1.411377179,8.754707518,266.0640541,1.361375,1.361345179,44.06501568,173.47519,44.06501563,1.260811701,145.7844889,145.7684264,1.420287297,173.47519,145.7684264,210.7824494,1.260561351,1.251615,1.251622009,8.939342267,171.3921871,1.200915,1.200874539,94.4698868,0.008243726,0.002009117,4.103159305,2.045433029,0.969840018
9,15,12975,2540.876930991662,41.4773326,44.91545941,56.83644063,83.03330352,1.676399247,2243.980156111407,2243.3685260274665,249.8161973,249.6952036,33.59302736,32.19511017,599.9999588,600.257479,1.622135663,1219.506406,1220.076856,1.622195,1.622181711,286.0651794,149.242143,1.572033417,938.7393035,939.6990592,1.571315,1.571308563,282.8421159,939.699057,1.52119689,242.1172117,1.52108303,282.8421159,1.520795,1.520666676,117.0572156,267.6883433,117.0572154,1.421038891,220.5694413,220.5699412,1.420313524,267.6883433,220.5699412,252.956245,1.420158185,1.411445,1.411406969,8.751215407,266.0263039,1.361375,1.361366886,44.07422054,173.5024359,44.07422049,1.260831791,145.8586468,145.8221005,1.420313524,173.5024359,145.8221005,210.8491056,1.260581344,1.251615,1.251637953,8.943391198,171.4197958,1.200915,1.200908959,94.47302096,0.008245043,0.002014498,4.092853017,2.045433029,0.969808231
9,16,12976,2540.7240216427176,41.4748365,44.9127564,56.83302023,83.03330352,1.676399247,2243.6989338300514,2243.2319256340024,249.6503535,249.5197981,33.57263466,32.14719028,599.9999588,600.2757276,1.622125824,1219.506406,1220.122438,1.622195,1.622171812,286.0299319,149.2096977,1.572045993,938.6788176,939.6277441,1.571315,1.571321356,282.8090839,939.6277423,1.521242195,241.9476113,1.521128371,282.8090839,1.520795,1.520712086,117.0756019,267.692645,117.0756016,1.421056371,220.5934843,220.5937443,1.42033112,267.692645,220.5937443,253.0306187,1.420175805,1.411445,1.411425593,8.75021167,266.0271515,1.361375,1.361378153,44.0835073,173.5252934,44.08350727,1.260839097,145.9328047,145.8853543,1.42033112,173.5252934,145.8853543,210.9286882,1.26058856,1.251615,1.251641236,8.947324013,171.4423959,1.200915,1.200926234,94.47619643,0.008245798,0.00201991,4.082260319,2.045433029,0.96978149
9,17,12977,2540.656118502749,41.47372805,44.91155607,56.83150132,83.03330352,1.676399247,2243.551039560049,2243.1709798017496,249.4801969,249.3443926,33.55118301,32.09771155,599.9999588,600.2906205,1.622117118,1219.506406,1220.158058,1.622195,1.622163045,286.0066829,149.1726965,1.572051589,938.6238119,939.5641993,1.571315,1.571327102,282.7872617,939.5641978,1.521276541,241.8169443,1.521162742,282.7872617,1.520795,1.520746506,117.0935084,267.7205822,117.0935081,1.421069028,220.605937,220.6060414,1.420343739,267.7205822,220.6060414,253.0811362,1.42018842,1.411445,1.411437638,8.750781582,266.0523693,1.361375,1.361384028,44.0928876,173.544623,44.09288758,1.260841296,146.0069627,145.9540512,1.420343739,173.544623,145.9540512,211.0160331,1.260590675,1.251615,1.251639596,8.951079734,171.4611312,1.200915,1.200934017,94.47941792,0.008246022,0.002025315,4.071476114,2.045433029,0.969758739
9,18,12978,2540.6398314706403,41.47346216,44.91126814,56.83113697,83.03330352,1.676399247,2243.4837715096683,2243.1560123479435,249.3071154,249.1689872,33.52890131,32.047264,599.9999588,600.3023032,1.622110182,1219.506406,1220.184299,1.622195,1.622156046,285.9906783,149.1326331,1.572052947,938.5719431,939.5050678,1.571315,1.571328571,282.7722149,939.5050664,1.521301908,241.7094921,1.521188128,282.7722149,1.520795,1.520771931,117.1109607,267.762731,117.1109604,1.421078564,220.6109703,220.6109767,1.420353141,267.762731,220.6109767,253.114519,1.420197798,1.411445,1.411445482,8.752316199,266.0923924,1.361375,1.361386963,44.10236663,173.5608623,44.10236662,1.260841761,146.0811206,146.0258451,1.420353141,173.5608623,146.0258451,211.1081788,1.260591064,1.251615,1.251636442,8.954622395,171.4766033,1.200915,1.200936562,94.48268822,0.008245773,0.002030685,4.060586312,2.045433029,0.969739188
9,19,12979,2540.652730175625,41.47367274,44.91149617,56.83142552,83.03330352,1.676399247,2243.4633155934007,2243.16708754262,249.1322428,248.9935817,33.5059974,31.99626682,599.9999588,600.3110777,1.622105048,1219.506406,1220.202447,1.622195,1.622150849,285.9788237,149.0905856,1.57205191,938.5219276,939.4485119,1.571315,1.571327621,282.7610393,939.4485106,1.521320111,241.6153557,1.521206347,282.7610393,1.520795,1.52079018,117.127976,267.8127676,117.1279757,1.421085885,220.6114225,220.61137,1.42036027,267.8127676,220.61137,253.1355484,1.420204893,1.411445,1.411450485,8.754407726,266.1407835,1.361375,1.361388169,44.11194537,173.5742176,44.11194536,1.260841841,146.1552785,146.099401,1.42036027,173.5742176,146.099401,211.2034276,1.260591075,1.251615,1.251633146,8.957928893,171.4891012,1.200915,1.200936191,94.48600904,0.008245125,0.002036,4.049667475,2.045433029,0.969722262
9,20,12980,2727.8835604044702,44.7300261,50.16264384,58.87812634,83.57409883,1.693053839,2340.148449529892,2394.0524079122997,248.7502731,248.8181762,33.42357637,31.96266612,599.9999588,600.3832556,1.622737565,1219.506406,1220.019653,1.622195,1.622783199,301.9575005,138.8853455,1.574488078,921.5459278,919.2678106,1.571315,1.573695305,298.8801008,919.267875,1.524706116,261.1515268,1.524581571,298.8801008,1.520795,1.524147337,117.1854536,279.9294371,117.1854534,1.42404518,216.2665101,216.2330971,1.423253325,279.9294371,216.2330971,247.0291781,1.423085284,1.411445,1.413638832,9.446452407,278.1392614,1.361375,1.363763677,44.12602048,179.6950547,44.12602039,1.263293989,146.2294365,144.7105175,1.423253325,179.6950547,144.7105175,209.5813145,1.263026276,1.251615,1.253492372,9.533904106,177.4233262,1.200915,1.202823665,94.49021761,0.008243804,0.002040267,4.040552358,2.045433029,0.969923528
9,21,12981,2735.853340429306,44.86070928,50.30919894,59.05014459,83.57409883,1.693053839,2368.6355614688664,2401.018058235231,248.8788135,248.6427708,33.46499946,31.94036154,599.9999588,600.1131117,1.622271149,1219.506406,1219.945075,1.622195,1.622316846,304.0221604,138.5482886,1.573793782,924.5801496,923.3929106,1.571315,1.572988006,300.7141421,923.3929748,1.524482865,270.0579089,1.524356349,300.7141421,1.520795,1.523918194,117.2494341,284.2269585,117.2494352,1.424062771,214.7972876,214.7784754,1.423245876,284.2269585,214.7784754,244.747623,1.423073062,1.411445,1.413362511,9.710550588,282.5322537,1.361375,1.364185914,44.14330436,183.4064849,44.1433043,1.263893751,146.3035944,144.5646919,1.423245876,183.4064849,144.5646919,209.0474664,1.263614974,1.251615,1.253687185,9.927788541,181.2326666,1.200915,1.203674033,94.49514857,0.008268869,0.002050301,4.033003364,2.045433029,0.969086759
9,22,12982,2743.173982614865,44.98074831,50.44381713,59.20815194,83.57409883,1.693053839,2388.242875643072,2407.469275633686,248.7933127,248.4673653,33.4691695,31.88616205,599.9999588,600.1235776,1.621995557,1219.506406,1220.10276,1.622195,1.622041237,305.5348911,138.2640238,1.573154546,926.3409468,925.8135219,1.571315,1.57233941,302.0668141,925.8135673,1.523864295,275.9026049,1.523736336,302.0668141,1.520795,1.523295388,117.3182105,286.9379755,117.3182127,1.423596497,213.9236536,213.9123053,1.422763506,286.9379755,213.9123053,243.338776,1.422587629,1.411445,1.412708765,9.878863661,285.2857191,1.361375,1.363711028,44.16261523,185.0697843,44.16261529,1.263438279,146.3777524,144.9444688,1.422763506,185.0697843,144.9444688,209.4193775,1.263154058,1.251615,1.25302732,10.12673874,182.9020161,1.200915,1.203238675,94.50052545,0.008306701,0.002063541,4.025459141,2.045433029,0.968695006
9,23,12983,2748.4282650345926,45.06690455,50.54043735,59.32155939,83.57409883,1.693053839,2400.8092247649456,2412.11121815755,248.5947422,248.2919598,33.44889388,31.81872006,599.9999588,600.2224018,1.621882137,1219.506406,1220.269345,1.622195,1.621927752,306.5263931,138.0447167,1.572694769,927.3459035,927.2036194,1.571315,1.571873542,302.9572698,927.2036479,1.523268127,279.5077373,1.523139217,302.9572698,1.520795,1.522696455,117.3897388,288.6846915,117.3897417,1.423188629,213.3980741,213.3912495,1.422345255,288.6846915,213.3912495,242.4276644,1.422167407,1.411445,1.412181025,9.986381701,287.0579993,1.361375,1.363152739,44.18338739,185.9097832,44.1833876,1.262948985,146.4519103,145.3794308,1.422345255,185.9097832,145.3794308,209.9536507,1.262661789,1.251615,1.252423263,10.23852615,183.7257438,1.200915,1.202616452,94.5064343,0.008345249,0.002077032,4.017872191,2.045433029,0.968465561
9,24,12984,2751.813498314706,45.12241336,50.60268789,59.39462562,83.57409883,1.693053839,2408.527959907752,2415.1063738668927,248.3591301,248.1165544,33.41736991,31.75011993,599.9999588,600.313341,1.621866184,1219.506406,1220.365645,1.622195,1.621911715,307.1366685,137.8808421,1.572398106,927.910017,927.9892812,1.571315,1.571573147,303.5060368,927.9892982,1.522787521,281.6436243,1.52265802,303.5060368,1.520795,1.522214142,117.4623245,289.8321534,117.4623279,1.422919799,213.0829107,213.07881,1.422069674,289.8321534,213.07881,241.8192299,1.42189055,1.411445,1.411835158,10.05539204,288.2229592,1.361375,1.362695932,44.20522508,186.3759133,44.20522545,1.262620537,146.5260682,145.7529535,1.422069674,186.3759133,145.7529535,210.4503938,1.262331584,1.251615,1.252025202,10.30638147,184.1740525,1.200915,1.202095771,94.51281181,0.008381352,0.002089972,4.01027006,2.045433029,0.968296021
9,25,12985,2753.829377328366,45.15546842,50.6397576,59.43813599,83.57409883,1.693053839,2413.108823842469,2416.8923331414508,248.125232,247.9411489,33.38284916,31.68580714,599.9999588,600.3677359,1.621897005,1219.506406,1220.389457,1.622195,1.621942449,307.4929506,137.7593424,1.572221285,928.2197973,928.4249101,1.571315,1.571394156,303.8257582,928.4249198,1.522425193,282.8604878,1.522295342,303.8257582,1.520795,1.521850811,117.5348089,290.6125778,117.5348125,1.422764861,212.8938158,212.8913376,1.421910229,290.6125778,212.8913376,241.3940939,1.421730258,1.411445,1.411629585,10.10067373,289.0165516,1.361375,1.362354782,44.22786676,186.6523904,44.22786729,1.262436366,146.6002262,146.0501586,1.421910229,186.6523904,146.0501586,210.8716013,1.262146315,1.251615,1.251796381,10.34993357,184.4356595,1.200915,1.201714053,94.51957205,0.00841461,0.002102247,4.002674136,2.045433029,0.968152221
9,26,12986,2754.9316906155755,45.17354342,50.66002788,59.46192811,83.57409883,1.693053839,2415.7325474543195,2417.870564829868,247.9071025,247.7657434,33.34937017,31.62712141,599.9999588,600.3881112,1.621943486,1219.506406,1220.365394,1.622195,1.621988848,307.6884795,137.668397,1.572124549,928.3838255,928.6593857,1.571315,1.571296233,303.9999912,928.6593912,1.522160914,283.5188351,1.522030866,303.9999912,1.520795,1.521585974,117.6064637,291.1713151,117.6064675,1.422686489,212.7792823,212.7777559,1.421828709,291.1713151,212.7777559,241.0791987,1.421648149,1.411445,1.411516506,10.13164378,289.5859459,1.361375,1.362107176,44.25114401,186.8264265,44.25114468,1.262348243,146.6743841,146.2823493,1.421828709,186.8264265,146.2823493,211.2231287,1.262057471,1.251615,1.251678048,10.37942286,184.5979496,1.200915,1.201448969,94.52664383,0.008445328,0.002113927,3.995088873,2.045433029,0.968021688
9,27,12987,2755.4619673585235,45.18223854,50.66977906,59.4733735,83.57409883,1.693053839,2417.1707255632427,2418.3425200685715,247.7062139,247.590338,33.31836399,31.57342491,599.9999588,600.3863137,1.621989359,1219.506406,1220.319348,1.622195,1.622034643,307.7861215,137.5984909,1.572078004,928.4645008,928.7786655,1.571315,1.5712491,304.0854913,928.7786684,1.521971851,283.8454703,1.521841701,304.0854913,1.520795,1.521396624,117.6768593,291.5980077,117.6768631,1.422655408,212.7080757,212.7070965,1.421795286,291.5980077,212.7070965,240.8300831,1.421614292,1.411445,1.411460142,10.15414975,290.0217744,1.361375,1.361929039,44.2749492,186.9444691,44.27495002,1.262316923,146.7485421,146.4650017,1.421795286,186.9444691,146.4650017,211.5200044,1.262025643,1.251615,1.25162491,10.40073288,184.7066542,1.200915,1.201270511,94.53397543,0.008473923,0.00212512,3.987503795,2.045433029,0.96789916
