i,j,steps,acidgas_Fm,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
8,490,12010,150.0263178,43.99971101,47.09736897,58.9292378,82.7310264,1.689435269,127.7905242,3718.067208,163.6428715,163.7753044,21.93163571,20.41264334,599.9999588,600.0097548,1.622915508,1219.506406,1219.256098,1.622195,1.622935237,288.5187691,121.1844623,1.575819371,898.8535955,891.2565869,1.571315,1.575106419,286.267947,891.2556602,1.526473456,197.4265921,1.526361423,286.267947,1.520795,1.52595252,115.0666467,256.730932,115.0666457,1.424109545,223.0135602,222.9503844,1.423438105,256.730932,222.9503844,264.7848119,1.423292887,1.411445,1.415035164,8.257722659,254.4073773,1.361375,1.364992539,41.54098295,165.061214,41.5409826,1.263337659,163.8798625,160.9992233,1.423438105,165.061214,160.9992233,220.6115623,1.263107388,1.251615,1.254774618,8.332770317,163.0384452,1.200915,1.204050086,109.7892956,0.011007202,0.000254734,43.21050391,2.045433029,0.969604426
8,491,12011,150.778119,44.22019922,47.33337995,59.2245398,82.7310264,1.689435269,130.3490361,3736.633945,164.1048162,164.0960429,22.00887075,20.48591794,599.9999588,599.6133,1.622330553,1219.506406,1218.9447,1.622195,1.622350399,291.8601994,120.8667073,1.574677161,903.9622454,898.372606,1.571315,1.573944278,289.2250574,898.3720907,1.526022619,213.1272739,1.525907558,289.2250574,1.520795,1.525492682,115.1001432,263.1300895,115.1001432,1.42400439,220.356194,220.3231103,1.423298173,263.1300895,220.3231103,260.7205897,1.423146251,1.411445,1.414514197,8.632054249,260.9738579,1.361375,1.365731301,41.5454768,171.1721339,41.54547602,1.2642834,163.921342,160.5983358,1.423298173,171.1721339,160.5983358,219.7154055,1.26403603,1.251615,1.255081342,8.9546887,169.3182375,1.200915,1.205546102,109.7859216,0.011007749,0.000253595,43.40676509,2.045433029,0.968262259
8,492,12012,151.4422677,44.41498073,47.54187441,59.48541255,82.7310264,1.689435269,132.1006342,3753.1706,164.4165693,164.4167814,22.05524356,20.53948118,599.9999588,599.5403449,1.622038932,1219.506406,1218.882966,1.622195,1.622058856,294.2960858,120.6290218,1.573663728,907.0241086,902.6633573,1.571315,1.572916452,291.391135,902.6630801,1.525001252,223.478375,1.524883974,291.391135,1.520795,1.524464828,115.1440274,267.019951,115.1440285,1.423151968,218.8281145,218.8085605,1.422423911,267.019951,218.8085605,258.3171794,1.422267786,1.411445,1.413403021,8.864765181,264.9279981,1.361375,1.364911046,41.55266238,173.6798292,41.55266136,1.263384129,163.9628216,161.3128352,1.422423911,173.6798292,161.3128352,220.3684883,1.263128933,1.251615,1.253883231,9.245702281,171.8380548,1.200915,1.204711748,109.7831643,0.011027906,0.000253262,43.5434773,2.045433029,0.967810562
8,493,12013,151.9069318,44.55125739,47.6877452,59.6679292,82.7310264,1.689435269,133.2171368,3764.76732,164.6664974,164.73752,22.08704454,20.59313923,599.9999588,599.5569992,1.621955686,1219.506406,1218.839926,1.622195,1.62197567,295.8931757,120.4837725,1.572952112,908.8612007,905.226447,1.571315,1.572195391,292.8186462,905.2262927,1.524062841,229.9507136,1.523944091,292.8186462,1.520795,1.523522143,115.1947236,269.4456785,115.1947256,1.422455273,217.9218927,217.9103196,1.421713453,269.4456785,217.9103196,256.8018206,1.421554687,1.411445,1.41254472,9.009967037,267.3910811,1.361375,1.363991673,41.56167236,174.853953,41.56167122,1.262498703,164.0043011,162.0970201,1.421713453,174.853953,162.0970201,221.2034575,1.262239493,1.251615,1.252841174,9.398319332,172.9878178,1.200915,1.203609285,109.7811458,0.01105339,0.000253148,43.66366405,2.045433029,0.967639924
8,494,12014,152.2014965,44.63764732,47.78021713,59.78363206,82.7310264,1.689435269,133.901174,3772.128694,164.9114804,165.0582585,22.11549025,20.6545399,599.9999588,599.5693256,1.621977812,1219.506406,1218.761873,1.622195,1.621997852,296.8874233,120.4137925,1.572499873,909.9753063,906.7704984,1.571315,1.571737251,293.7093148,906.77041,1.523326088,233.9062355,1.523206407,293.7093148,1.520795,1.522782698,115.2493167,270.9705501,115.2493193,1.422014005,217.3845235,217.3776988,1.421263561,270.9705501,217.3776988,255.8190117,1.421103144,1.411445,1.412003336,9.099808523,268.9410198,1.361375,1.363273391,41.57191552,175.4811965,41.57191435,1.261938724,164.0457806,162.7233779,1.421263561,175.4811965,162.7233779,221.9010023,1.261677232,1.251615,1.252190368,9.486863089,173.5900573,1.200915,1.202733603,109.7797441,0.011080422,0.000253067,43.78452783,2.045433029,0.967542796
8,495,12015,152.3754651,44.68866882,47.83483064,59.85196565,82.7310264,1.689435269,134.3076573,3776.481494,165.1741857,165.378997,22.14592756,20.72491735,599.9999588,599.5583982,1.622038842,1219.506406,1218.658644,1.622195,1.622058944,297.4847973,120.3988254,1.572232355,910.6652893,907.717536,1.571315,1.571466164,294.2443485,907.7174839,1.522778844,236.2963978,1.522658591,294.2443485,1.520795,1.522233806,115.3058243,271.9461127,115.3058273,1.421763963,217.0666459,217.0626437,1.421008073,271.9461127,217.0626437,255.1572251,1.42084662,1.411445,1.411691089,9.155530314,269.9351199,1.361375,1.362757334,41.58300986,175.8505833,41.58300868,1.261642187,164.0872601,163.1821292,1.421008073,175.8505833,163.1821292,222.430119,1.261379298,1.251615,1.251837305,9.541992199,173.9404116,1.200915,1.202118796,109.778809,0.011108337,0.000252967,43.91218325,2.045433029,0.96746037
8,496,12016,152.4705196,44.7165464,47.86467085,59.88930236,82.7310264,1.689435269,134.5418005,3778.863503,165.4583177,165.6997355,22.179948,20.80259498,599.9999588,599.5315864,1.622104494,1219.506406,1218.553384,1.622195,1.622124663,297.8324271,120.4217235,1.572086033,911.106991,908.3155136,1.571315,1.571317739,294.5547909,908.315482,1.522382871,237.7347186,1.522262275,294.5547909,1.520795,1.521836843,115.362991,272.5906414,115.3629943,1.421634722,216.8787407,216.8764007,1.420875313,272.5906414,216.8764007,254.6886638,1.420713193,1.411445,1.411522538,9.190654272,270.5943198,1.361375,1.362393193,41.59471544,176.0846764,41.59471429,1.261508326,164.1287396,163.5091725,1.420875313,176.0846764,163.5091725,222.8236009,1.26124453,1.251615,1.251666239,9.57829091,174.1609255,1.200915,1.201706461,109.7782221,0.011137102,0.000252836,44.04863992,2.045433029,0.967376979
8,497,12017,152.5166217,44.73006721,47.87914355,59.90741092,82.7310264,1.689435269,134.67154,3780.021927,165.7599453,166.020474,22.21738068,20.88520219,599.9999588,599.4999648,1.622160399,1219.506406,1218.462799,1.622195,1.622180639,298.0279254,120.4694946,1.572015002,911.4032534,908.7092689,1.571315,1.5712455,294.7282449,908.709249,1.522101084,238.604144,1.521980286,294.7282449,1.520795,1.521554471,115.4200551,273.0389263,115.4200584,1.421576922,216.7667631,216.7653843,1.420815135,273.0389263,216.7653843,254.3355717,1.420652568,1.411445,1.411438958,9.213609624,271.0548533,1.361375,1.36213602,41.60688403,176.2448742,41.60688291,1.261464146,164.1702191,163.7414005,1.420815135,176.2448742,163.7414005,223.1191091,1.261199724,1.251615,1.251596001,9.603722519,174.3113901,1.200915,1.201436429,109.7779006,0.011166722,0.000252675,44.19408778,2.045433029,0.967288914
8,498,12018,152.5339055,44.73513621,47.88456941,59.91419987,82.7310264,1.689435269,134.7395623,3780.459327,166.0734329,166.3412126,22.2574474,20.97063627,599.9999588,599.4711176,1.622202635,1219.506406,1218.394155,1.622195,1.62222295,298.1337165,120.5328691,1.57198833,911.6140304,908.9831798,1.571315,1.571218148,294.8210222,908.9831667,1.521903169,239.1397238,1.521782253,294.8210222,1.520795,1.521356213,115.4765707,273.3734455,115.4765741,1.421559718,216.6981204,216.6972815,1.420796215,273.3734455,216.6972815,254.0506996,1.420633327,1.411445,1.411403761,9.229566199,271.4000656,1.361375,1.361953558,41.61942505,176.3655045,41.61942397,1.261465504,164.2116986,163.9078247,1.420796215,176.3655045,163.9078247,223.3468437,1.261200612,1.251615,1.251577628,9.622983877,174.4247909,1.200915,1.201262942,109.7777893,0.011197142,0.000252485,44.34777128,2.045433029,0.967195762
8,499,12019,152.5353247,44.73555242,47.88501493,59.91475731,82.7310264,1.689435269,134.7721526,3780.499252,166.3938735,166.6619511,22.29930896,21.05734552,599.9999588,599.4484791,1.622232015,1219.506406,1218.347864,1.622195,1.622252407,298.1886965,120.6055274,1.571986086,911.7742266,909.1863551,1.571315,1.571215524,294.8683222,909.186346,1.521765715,239.4838547,1.52164473,294.8683222,1.520795,1.521218555,115.5322887,273.6439389,115.5322921,1.42156458,216.6533432,216.6527946,1.420799727,273.6439389,216.6527946,253.8056071,1.42063659,1.411445,1.411394951,9.2416394,271.6802387,1.361375,1.361823608,41.6322837,176.466399,41.63228266,1.261487687,164.2531781,164.0295917,1.420799727,176.466399,164.0295917,223.5289092,1.261222407,1.251615,1.251583512,9.638894547,174.5200316,1.200915,1.201153746,109.7778524,0.011228256,0.000252273,44.50842816,2.045433029,0.967098064
8,500,12020,141.7834421,41.88009768,43.95571778,55.94762666,83.61217743,1.672454451,128.8660284,3523.401984,166.8085438,166.9826896,22.36753784,21.12997926,599.9999588,599.4293655,1.621792299,1219.506406,1218.461505,1.622195,1.621812801,281.5577507,128.3847389,1.569413634,927.7980555,929.4448708,1.571315,1.568715773,277.8181969,929.4448216,1.518100328,216.7947108,1.517990782,277.8181969,1.520795,1.517583433,115.5452807,261.1390994,115.5452812,1.418450739,221.4025971,221.4414137,1.417753298,261.1390994,221.4414137,260.4145118,1.417603096,1.411445,1.409072426,8.530670759,259.3243404,1.361375,1.359192398,41.64079717,170.0858132,41.64079671,1.25884203,164.2946576,166.0343144,1.417753298,170.0858132,166.0343144,225.3938109,1.258594337,1.251615,1.249568207,9.026129644,168.3315906,1.200915,1.199015905,109.7771524,0.011272561,0.000252291,44.68076799,2.045433029,0.965687157
8,501,12021,141.2412438,41.71994273,43.78762539,55.73367565,83.61217743,1.672454451,127.1270683,3509.969278,166.9764676,167.3034281,22.37708549,21.20378153,599.9999588,599.5651168,1.622185964,1219.506406,1218.451741,1.622195,1.622206501,279.2870757,128.7680876,1.570200485,924.4883098,924.9094648,1.571315,1.569515789,275.794741,924.9094626,1.518333136,205.9775113,1.518225587,275.794741,1.520795,1.517822131,115.5506676,256.9811398,115.5506677,1.418518374,223.1429148,223.1655525,1.417843417,256.9811398,223.1655525,262.8264553,1.417697555,1.411445,1.409410812,8.286743319,255.0799826,1.361375,1.358639292,41.64633298,166.0989378,41.64633268,1.258200968,164.3361371,166.4555468,1.417843417,166.0989378,166.4555468,226.1285078,1.257964501,1.251615,1.249347616,8.616885194,164.2467371,1.200915,1.197980567,109.7757169,0.011306839,0.000251922,44.88233734,2.045433029,0.966494916
8,502,12022,140.7640197,41.57897993,43.63967633,55.54536342,83.61217743,1.672454451,125.9380098,3498.055667,167.2673871,167.6241666,22.41042461,21.29620491,599.9999588,599.524188,1.622383471,1219.506406,1218.336734,1.622195,1.622404075,277.6399055,129.0954593,1.570890298,922.5513953,922.2267581,1.571315,1.570214842,274.3159717,922.2267663,1.518984283,198.7022725,1.518878158,274.3159717,1.520795,1.518477397,115.5487242,254.5079926,115.5487241,1.419091432,224.1979356,224.2117384,1.41842983,254.5079926,224.2117384,264.2292015,1.418286554,1.411445,1.410144994,8.141560175,252.5762062,1.361375,1.35911443,41.65010433,164.3817556,41.65010413,1.258758382,164.3776166,166.0914985,1.41842983,164.3817556,166.0914985,225.8499392,1.258527023,1.251615,1.250099666,8.427356945,162.5174449,1.200915,1.198410818,109.7739019,0.011328202,0.000251152,45.10489046,2.045433029,0.966733273
8,503,12023,140.430357,41.48042241,43.5362342,55.41370043,83.61217743,1.672454451,125.1760653,3489.706504,167.6128909,167.9449052,22.45588504,21.39292436,599.9999588,599.4516433,1.62244609,1219.506406,1218.249579,1.622195,1.622466778,276.5671317,129.353914,1.571371146,921.4218874,920.6478264,1.571315,1.570701605,273.3505926,920.6478344,1.519598766,194.1135733,1.519493564,273.3505926,1.520795,1.519094519,115.5418052,253.0240388,115.541805,1.419571008,224.8337835,224.842059,1.418917358,253.0240388,224.842059,265.0472348,1.418775623,1.411445,1.41072068,8.054942819,251.0785877,1.361375,1.359707206,41.65270236,163.6051516,41.65270222,1.259359689,164.4190961,165.6301992,1.418917358,163.6051516,165.6301992,225.3967292,1.259130788,1.251615,1.250796201,8.334586389,161.7526771,1.200915,1.199112694,109.7716844,0.011344723,0.000250226,45.337972,2.045433029,0.966764442
8,504,12024,140.2186612,41.41789154,43.47060424,55.33016543,83.61217743,1.672454451,124.7044614,3484.40246,167.9706218,168.2656437,22.50536815,21.48726943,599.9999588,599.4011069,1.622439596,1219.506406,1218.218747,1.622195,1.622460373,275.9074546,129.5547897,1.57167561,920.772441,919.7299642,1.571315,1.571009666,272.7574883,919.7299699,1.520083446,191.3413171,1.519978811,272.7574883,1.520795,1.51958081,115.5318542,252.1384908,115.5318539,1.419879026,225.2097752,225.2146548,1.419230067,252.1384908,225.2146548,265.510643,1.41908924,1.411445,1.411085505,8.00373499,250.1867926,1.361375,1.360191077,41.6545291,163.2402048,41.654529,1.259763967,164.4605756,165.2604371,1.419230067,163.2402048,165.2604371,225.0156753,1.259536289,1.251615,1.251248709,8.287580497,161.4015728,1.200915,1.199713178,109.7691534,0.011359159,0.000249255,45.57239574,2.045433029,0.966732045
8,505,12025,140.0928095,41.38071737,43.43158767,55.28050445,83.61217743,1.672454451,124.4197843,3481.245921,168.3223808,168.5863822,22.55486192,21.57732687,599.9999588,599.3793273,1.622406102,1219.506406,1218.230266,1.622195,1.622426967,275.5201018,129.713196,1.57185638,920.4102285,919.2092701,1.571315,1.571192531,272.4106953,919.2092737,1.520442353,189.7352146,1.520338052,272.4106953,1.520795,1.51994066,115.5202153,251.6136525,115.5202151,1.420055418,225.4271886,225.4300098,1.419409197,251.6136525,225.4300098,265.7616261,1.4192689,1.411445,1.411295147,7.973752441,249.6592989,1.361375,1.360546103,41.65584493,163.0716735,41.65584485,1.259991771,164.5020551,165.0052357,1.419409197,163.0716735,165.0052357,224.7476899,1.259764693,1.251615,1.251500587,8.264106306,161.2435186,1.200915,1.200149359,109.7664102,0.011372189,0.000248294,45.80136915,2.045433029,0.966684709
8,506,12026,140.0226879,41.3600048,43.40984857,55.25283453,83.61217743,1.672454451,124.2520017,3479.484994,168.663475,168.9071207,22.60290431,21.66338212,599.9999588,599.3775335,1.622367679,1219.506406,1218.262901,1.622195,1.62238863,275.3046179,129.8422793,1.571957021,920.2208224,918.9279432,1.571315,1.571294326,272.2195895,918.9279453,1.520700613,188.8565583,1.520596501,272.2195895,1.520795,1.520199446,115.5077552,251.3050766,115.5077549,1.420148514,225.5491345,225.5507262,1.419503872,251.3050766,225.5507262,265.8872479,1.419363879,1.411445,1.411407481,7.956398102,249.3499573,1.361375,1.360799047,41.65681447,163.0052055,41.65681441,1.260105851,164.5435346,164.843935,1.419503872,163.0052055,164.843935,224.5762801,1.259879033,1.251615,1.251625439,8.253593587,161.1839125,1.200915,1.200445728,109.7635362,0.011383876,0.000247366,46.02041128,2.045433029,0.966637617
8,507,12027,139.9869724,41.34945514,43.39877606,55.23874124,83.61217743,1.672454451,124.1558609,3478.586344,168.9950114,169.2278592,22.64930349,21.74645461,599.9999588,599.3855933,1.622333972,1219.506406,1218.30053,1.622195,1.622355006,275.1945136,129.9520539,1.572008251,920.1360181,918.7914852,1.571315,1.571346137,272.1239273,918.7914863,1.520883314,188.4229106,1.5207793,272.1239273,1.520795,1.520382416,115.495011,251.1248697,115.4950107,1.420192911,225.6145436,225.6154146,1.419549167,251.1248697,225.6154146,265.9405765,1.419409347,1.411445,1.411462871,7.946476032,249.1700138,1.361375,1.360978515,41.65754071,162.9944942,41.65754067,1.260156088,164.5850141,164.7508017,1.419549167,162.9944942,164.7508017,224.4758934,1.259929338,1.251615,1.251678861,8.250476611,161.1773546,1.200915,1.200640402,109.7605891,0.01139416,0.000246484,46.22674863,2.045433029,0.966595056
