i,j,steps,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air_m3,air_SP_m3,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
8,154,11674,2646.314415469221,41.72276911,46.91435868,60.53561577,83.70597426,1.684681769,2324.7619513925847,2328.1836067129293,224.6823592,224.6285045,30.19082058,28.35307184,599.9999588,600.0254404,1.622048191,1219.506406,1219.619474,1.622195,1.622085424,294.9166739,141.2373986,1.572226625,928.0828727,927.3031647,1.571315,1.571463975,291.86595,927.3031312,1.521905822,250.6727933,1.52178606,291.86595,1.520795,1.521360359,116.9808591,276.4444558,116.9808586,1.421760456,217.2914423,217.2896941,1.420989451,276.4444558,217.2896941,249.4830077,1.420825398,1.411445,1.411584444,9.240954296,274.7356118,1.361375,1.362056818,45.1266842,178.7171115,45.12668471,1.263172574,219.9642934,219.4141247,1.420989451,178.7171115,219.4141247,280.9804966,1.262881332,1.251615,1.251835825,11.04550702,176.627965,1.200915,1.201588851,136.6890736,0.01040793,0.002785193,3.736879824,2.045433029,0.961698799
8,155,11675,2647.290867482703,41.73816423,46.93166942,60.55795257,83.70597426,1.684681769,2327.0965016852933,2329.050812547838,224.6450468,224.6163251,30.18436992,28.34444095,599.9999588,600.0461542,1.622065171,1219.506406,1219.624014,1.622195,1.622102391,295.1007572,141.1936748,1.572143621,928.2746469,927.5665927,1.571315,1.571379881,292.0314731,927.566573,1.52175433,251.3824744,1.521634395,292.0314731,1.520795,1.521208369,117.0117376,276.7802105,117.0117369,1.421686526,217.2098071,217.2087542,1.420913864,276.7802105,217.2087542,249.4006542,1.420749499,1.411445,1.411490921,9.258577992,275.0706381,1.361375,1.361862814,45.14168015,178.8390843,45.1416807,1.263048384,219.8238457,219.4941929,1.420913864,178.8390843,219.4941929,281.1189615,1.262756702,1.251615,1.251693378,11.06332393,176.7424975,1.200915,1.201359561,136.6994335,0.010414488,0.002779272,3.747200024,2.045433029,0.961696346
8,156,11676,2647.832401986872,41.74670226,46.94126984,60.5703404,83.70597426,1.684681769,2328.457271598368,2329.532303283718,224.6155566,224.6041458,30.17873299,28.33837482,599.9999588,600.0517683,1.622087121,1219.506406,1219.609663,1.622195,1.62212433,295.2059715,141.1656352,1.572097572,928.3883127,927.7224597,1.571315,1.571333208,292.1256933,927.7224479,1.52164898,251.7925385,1.521528944,292.1256933,1.520795,1.52110273,117.0425326,277.0252413,117.0425318,1.421655424,217.1594694,217.158807,1.420881603,277.0252413,217.158807,249.3497301,1.420717021,1.411445,1.411446239,9.270781866,275.314832,1.361375,1.361725669,45.15698909,178.9080209,45.15698967,1.262985083,219.6833979,219.5077456,1.420881603,178.9080209,219.5077456,281.1969321,1.262693168,1.251615,1.251620293,11.07287501,176.8054523,1.200915,1.20119998,136.70992,0.010424697,0.002773494,3.75868682,2.045433029,0.961686623
8,157,11677,2648.1102306191237,41.75108261,46.94619525,60.57669586,83.70597426,1.684681769,2329.2314848323576,2329.7797277379605,224.593623,224.5919664,30.17430113,28.33437645,599.9999588,600.0485993,1.622107447,1219.506406,1219.588237,1.622195,1.622144647,295.2637811,141.148031,1.572073942,928.4560331,927.8151347,1.571315,1.571309233,292.1770423,927.8151276,1.521576312,252.0243101,1.521456219,292.1770423,1.520795,1.521029899,117.0729995,277.2174803,117.0729987,1.421648354,217.1265589,217.1261121,1.420873656,277.2174803,217.1261121,249.3123718,1.420708911,1.411445,1.411429025,9.279885404,275.5064353,1.361375,1.361629907,45.17255954,178.9498134,45.17256014,1.262958478,219.5429502,219.4711317,1.420873656,178.9498134,219.4711317,281.2287465,1.262666442,1.251615,1.251588556,11.077886,176.8424286,1.200915,1.201093261,136.7204967,0.01043783,0.002767672,3.771339607,2.045433029,0.961669039
8,158,11678,2648.235272307965,41.75305406,46.94841201,60.57955625,83.70597426,1.684681769,2329.6590917154517,2329.8914323488293,224.5772974,224.579787,30.17097134,28.33177779,599.9999588,600.0418457,1.62212374,1219.506406,1219.567269,1.622195,1.622160934,295.2938318,141.1371156,1.572063303,928.4965336,927.8704657,1.571315,1.571298413,292.2033219,927.8704614,1.521526157,252.151482,1.521406033,292.2033219,1.520795,1.520979656,117.1029978,277.378867,117.102997,1.421653413,217.1031928,217.1028633,1.420877995,277.378867,217.1028633,249.2789386,1.420713117,1.411445,1.411425891,9.287226076,275.6675075,1.361375,1.361562861,45.18835681,178.977422,45.18835744,1.262951537,219.4025024,219.3991617,1.420877995,178.977422,219.3991617,281.2279469,1.262659442,1.251615,1.251579064,11.08037849,176.8660297,1.200915,1.201023641,136.731139,0.01045339,0.002761672,3.785167225,2.045433029,0.961644548
8,159,11679,2648.2760493170126,41.75369697,46.94913492,60.58048905,83.70597426,1.684681769,2329.885703388327,2329.928214292492,224.5644975,224.5676076,30.16847439,28.32998837,599.9999588,600.0347305,1.622135699,1219.506406,1219.550399,1.622195,1.622172888,295.308051,141.1303191,1.572059831,928.52074,927.9035336,1.571315,1.571294853,292.2153544,927.9035309,1.521491347,252.2181029,1.521371207,292.2153544,1.520795,1.520944801,117.1324513,277.521884,117.1324504,1.421663789,217.0849892,217.0847229,1.420887739,277.521884,217.0847229,249.2445462,1.420722746,1.411445,1.411429189,9.2935568,275.810565,1.361375,1.361515513,45.2043565,178.997649,45.20435715,1.262953891,219.2620547,219.3031514,1.420887739,178.997649,219.3031514,281.205004,1.262661771,1.251615,1.251580287,11.0814836,176.8827713,1.200915,1.200979023,136.7418309,0.010471046,0.002755404,3.800184999,2.045433029,0.961614263
8,160,11680,2395.944617704453,38.09309906,42.4409809,54.52531816,83.67187706,1.662046499,2187.406237360298,2109.926345021286,224.7681888,224.5554283,30.22927139,28.30270047,599.9999588,599.9889901,1.621350749,1219.506406,1219.805106,1.622195,1.621388032,273.0662767,145.9380857,1.568520316,947.4699549,951.9397323,1.571315,1.567855536,269.3058519,951.9398679,1.516532487,215.3752636,1.516428117,269.3058519,1.520795,1.516028008,117.1028791,259.8699453,117.1028805,1.417326536,223.7011505,223.7547768,1.416644711,259.8699453,223.7547768,258.504389,1.416497776,1.411445,1.408192747,8.305029021,258.3382134,1.361375,1.35783134,45.21388668,169.9079611,45.21388704,1.258972637,219.1216069,223.0190736,1.416644711,169.9079611,223.0190736,284.2704592,1.258707343,1.251615,1.248614081,10.09326182,168.064103,1.200915,1.197921055,136.7510249,0.010521824,0.002758175,3.814777423,2.045433029,0.959011695
8,161,11681,2382.13308142629,37.87350958,42.19632784,54.21100437,83.67187706,1.662046499,2145.3837005499377,2097.790561287425,224.4071318,224.5432489,30.15152983,28.27044566,599.9999588,600.2964572,1.621979183,1219.506406,1219.852962,1.622195,1.622016328,269.8940389,146.5209248,1.569595758,942.8917874,945.7347916,1.571315,1.568948801,266.4712372,945.7349179,1.516946758,199.7797573,1.516845101,266.4712372,1.520795,1.516450225,117.0650157,253.9365442,117.0650185,1.417450448,226.1844761,226.2172466,1.416799867,253.9365442,226.2172466,262.0643379,1.416658959,1.411445,1.408689782,7.96917724,252.284118,1.361375,1.357144669,45.21910566,164.2788743,45.21910585,1.257989036,218.9811592,223.5898062,1.416799867,164.2788743,223.5898062,285.2060999,1.257740708,1.251615,1.248297514,9.443194208,162.3254085,1.200915,1.196544127,136.7586848,0.010586666,0.002763603,3.830747523,2.045433029,0.960266425
8,162,11682,2370.238009579564,37.68438997,41.98562244,53.94030424,83.67187706,1.662046499,2116.703267695583,2087.265358703972,224.3099032,224.5310695,30.1219168,28.27690068,599.9999588,600.2550503,1.622314269,1219.506406,1219.64132,1.622195,1.622351368,267.6001591,146.9892189,1.570516679,940.1880308,942.0714579,1.571315,1.569882182,264.3961638,942.0715488,1.517891726,189.1870405,1.517791997,264.3961638,1.520795,1.517400733,117.0185186,250.3089775,117.0185225,1.418238654,227.736808,227.7572932,1.417606974,250.3089775,227.7572932,264.2738523,1.417469725,1.411445,1.409703672,7.766052687,248.6056766,1.361375,1.357881284,45.22164697,161.7775758,45.22164704,1.258726425,218.8407114,222.6141156,1.417606974,161.7775758,222.6141156,284.4233179,1.258486108,1.251615,1.249354572,9.131536021,159.8125537,1.200915,1.197162587,136.7654053,0.010630743,0.002764133,3.845958957,2.045433029,0.960637964
8,163,11683,2362.021743835373,37.55375962,41.84008217,53.75332388,83.67187706,1.662046499,2098.2843161255983,2079.9786049100785,224.3375879,224.5188901,30.11995342,28.29692322,599.9999588,600.1249136,1.622435521,1219.506406,1219.444355,1.622195,1.622472622,266.1007267,147.3243917,1.571150028,938.5557886,939.8576071,1.571315,1.570523542,263.0350429,939.8576678,1.518765529,182.3792957,1.518667055,263.0350429,1.520795,1.518278105,116.9663535,248.0501548,116.9663583,1.418883704,228.7024739,228.7151759,1.418263609,248.0501548,228.7151759,265.6686239,1.418128602,1.411445,1.410486712,7.641890191,246.3198123,1.361375,1.358774479,45.22232645,160.5981491,45.22232645,1.259559075,218.7002637,221.4420264,1.418263609,160.5981491,221.4420264,283.3447999,1.259322818,1.251615,1.250351746,8.971072313,158.6499661,1.200915,1.198167083,136.7712445,0.010655398,0.002761021,3.8592244,2.045433029,0.96072299
8,164,11684,2356.865479865176,37.47178023,41.74874579,53.63598104,83.67187706,1.662046499,2086.835437289338,2075.399820980118,224.3994054,224.5067108,30.12904438,28.31636583,599.9999588,600.0188656,1.622440204,1219.506406,1219.343189,1.622195,1.622477324,265.1690631,147.54947,1.571546363,937.5545499,938.5009244,1.571315,1.570924816,262.1893294,938.5009638,1.519449037,178.1423726,1.519351346,262.1893294,1.520795,1.518963825,116.9109895,246.6184052,116.9109948,1.419285072,229.3005759,229.3084488,1.418672178,246.6184052,229.3084488,266.5626704,1.418538563,1.411445,1.410973397,7.565166303,244.8716751,1.361375,1.359500144,45.22170615,159.9968518,45.22170611,1.260124205,218.5598159,220.4589268,1.418672178,159.9968518,220.4589268,282.4044768,1.259890163,1.251615,1.251008041,8.882121703,158.0681706,1.200915,1.199035851,136.7763862,0.010665901,0.002755534,3.870719628,2.045433029,0.960742656
8,165,11685,2353.833280113536,37.42357131,41.69503439,53.56697625,83.67187706,1.662046499,2079.883308497428,2072.7043584699177,224.4535987,224.4945314,30.14000673,28.32980797,599.9999588,599.9624392,1.622394457,1219.506406,1219.327521,1.622195,1.622431597,264.6100944,147.6931937,1.571779033,936.9317767,937.6594434,1.571315,1.571160445,261.6832928,937.6594686,1.51995358,175.5638012,1.519856363,261.6832928,1.520795,1.519469704,116.8541372,245.6864386,116.8541427,1.419503527,229.672117,229.6770315,1.418895214,245.6864386,229.6770315,267.1522378,1.41876248,1.411445,1.411245644,7.516836327,243.9286144,1.361375,1.360029901,45.22015382,159.6668325,45.22015377,1.260438632,218.4193682,219.7130882,1.418895214,159.6668325,219.7130882,281.6747557,1.260205876,1.251615,1.251376311,8.829564497,157.7535554,1.200915,1.199671884,136.781011,0.010666887,0.002748542,3.880925373,2.045433029,0.960763913
8,166,11686,2352.164408373248,37.39703794,41.66547255,53.52899718,83.67187706,1.662046499,2075.754827035657,2071.2189191753696,224.4873328,224.482352,30.1488838,28.33654959,599.9999588,599.9464358,1.622335185,1219.506406,1219.362896,1.622195,1.62237234,264.2857367,147.7802814,1.571906973,936.5391104,937.1312109,1.571315,1.571290109,261.3913687,937.1312271,1.520316924,174.0250456,1.520219988,261.3913687,1.520795,1.519833839,116.7968959,245.0563324,116.7969015,1.419609213,229.9056218,229.9087444,1.419003915,245.0563324,229.9087444,267.5581946,1.41887176,1.411445,1.411386297,7.485463312,243.2903255,1.361375,1.360404956,45.21790454,159.4751761,45.21790449,1.260588442,218.2789204,219.1610744,1.419003915,159.4751761,219.1610744,281.1236749,1.260356472,1.251615,1.251559633,8.796839706,157.5727602,1.200915,1.20010633,136.7852584,0.010661685,0.002740588,3.890290612,2.045433029,0.960800902
8,167,11687,2351.3292921766893,37.38376044,41.65067957,53.50999216,83.67187706,1.662046499,2073.367448997694,2070.474036423904,224.5011182,224.4701726,30.1546023,28.33786901,599.9999588,599.9540989,1.622279959,1219.506406,1219.41755,1.622195,1.622317121,264.1051403,147.8294741,1.571970973,936.287984,936.7953364,1.571315,1.571355078,261.2305721,936.7953469,1.520575033,173.1262616,1.520478259,261.2305721,1.520795,1.520092402,116.7399421,244.6078107,116.7399477,1.419651196,230.0560946,230.0581478,1.419047985,244.6078107,230.0581478,267.8546983,1.418916228,1.411445,1.411452062,7.464165664,242.8353337,1.361375,1.360669502,45.21510738,159.3585614,45.21510733,1.260645112,218.1384726,218.7486651,1.419047985,159.3585614,218.7486651,280.7027522,1.260413646,1.251615,1.251638245,8.775400939,157.4635674,1.200915,1.20039306,136.7892265,0.010652542,0.002732008,3.899161385,2.045433029,0.960852577
8,168,11688,2350.982160723789,37.37824142,41.64453062,53.50209241,83.67187706,1.662046499,2072.0357672520845,2070.162928335116,224.4999936,224.4579933,30.1574156,28.33553433,599.9999588,599.9715962,1.62223537,1219.506406,1219.471989,1.622195,1.622272534,264.0105176,147.8542922,1.571997581,936.1249678,936.578809,1.571315,1.571382205,261.1479935,936.5788159,1.520756545,172.6152076,1.52065986,261.1479935,1.520795,1.520274166,116.683678,244.2676464,116.6836836,1.419659107,230.1574581,230.1588853,1.419057437,244.2676464,230.1588853,268.0870823,1.418925971,1.411445,1.411477173,7.448797424,242.4897294,1.361375,1.360856914,45.21185706,159.2834323,45.21185702,1.260654127,217.9980249,218.4317827,1.419057437,159.2834323,218.4317827,280.3710841,1.260423004,1.251615,1.251662545,8.760458925,157.3935643,1.200915,1.200578403,136.7929805,0.010640944,0.002723009,3.907788397,2.045433029,0.960915003
8,169,11689,2350.9053361717224,37.37701997,41.64316976,53.50034406,83.67187706,1.662046499,2071.3316817456093,2070.092374259092,224.4893906,224.4458139,30.15800117,28.33109315,599.9999588,599.9903262,1.622202463,1219.506406,1219.515687,1.622195,1.622239626,263.965843,147.864038,1.572003485,936.0175025,936.4371624,1.571315,1.571388364,261.1106152,936.4371669,1.520883087,172.3350575,1.520786449,261.1106152,1.520795,1.52040084,116.6283326,243.9914096,116.6283382,1.419649798,230.2304372,230.2315074,1.419049351,243.9914096,230.2315074,268.2828335,1.418918115,1.411445,1.411481247,7.43686808,242.2086667,1.361375,1.360990311,45.20821433,159.2306749,45.2082143,1.260641255,217.8575771,218.1786435,1.419049351,159.2306749,218.1786435,280.0988104,1.260410386,1.251615,1.251661191,8.749194354,157.3444856,1.200915,1.200696247,136.7965624,0.010627868,0.002713718,3.916350268,2.045433029,0.960984647
8,170,11690,2425.2040074507718,39.09206507,43.09638136,54.52030344,84.17570878,1.668727818,2114.2391804151143,2136.981810820898,224.4027115,224.4336345,30.1366049,28.33373811,599.9999588,600.021449,1.622435416,1219.506406,1219.462373,1.622195,1.622472543,270.5669492,146.4990806,1.573090049,930.8547152,929.9008048,1.571315,1.572446394,267.8378318,929.9007688,1.522534595,187.1096356,1.522433468,267.8378318,1.520795,1.522040409,116.5922175,249.4004634,116.5922208,1.420991746,227.7780462,227.7597108,1.420364556,249.4004634,227.7597108,265.0815997,1.420228133,1.411445,1.412506226,7.721906808,247.5406864,1.361375,1.362235237,45.20631317,162.0855331,45.20631317,1.261871292,217.7171294,216.7341275,1.420364556,162.0855331,216.7341275,278.8687903,1.261632772,1.251615,1.252604131,9.028641047,160.1130148,1.200915,1.201758817,136.8004954,0.010604047,0.002701306,3.925526095,2.045433029,0.961245205
8,171,11691,2429.532111051978,39.16183014,43.17329268,54.61760229,84.17570878,1.668727818,2126.9104701082133,2140.7865779369063,224.4991044,224.4214551,30.15945881,28.33832663,599.9999588,599.9302873,1.622220693,1219.506406,1219.460396,1.622195,1.622257858,271.5319169,146.318603,1.572748311,932.233264,931.8100844,1.571315,1.5720993,268.6962552,931.8100673,1.522445548,191.8718232,1.52234361,268.6962552,1.520795,1.521948985,116.559457,251.0674525,116.5594596,1.420924374,226.9839929,226.9739735,1.420288363,251.0674525,226.9739735,263.9704343,1.420150225,1.411445,1.412332262,7.817963405,249.2506064,1.361375,1.3624871,45.20548184,163.797045,45.20548184,1.262126438,217.5766816,216.3854862,1.420288363,163.797045,216.3854862,278.375967,1.261883015,1.251615,1.252668508,9.214506765,161.8667007,1.200915,1.202214977,136.8047715,0.010575904,0.002687909,3.934621437,2.045433029,0.960902664
