Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
10,0.0,10.0,10.0,127.36394694848136,2285.172502679827,36.181091299939,40.71924234071751,50.46361330782485,83.04532611813485,1.6506043546159583,118.00430426404164,3138.723215519064,300.53787929772034,300.0,40.49487680368725,37.95431840905401,599.9999587739113,599.7841326571642,1.6207259668668503,1219.506405728874,1219.889193076869,1.622195,1.6207926766977998,265.03221567473656,169.0456381086021,1.5671630766878124,978.8070335606476,986.175440810144,1.571315,1.566522549589929,261.06944735145714,986.1749067487688,1.5145799926754162,228.82395408426885,1.514479356404761,261.06944735145714,1.520795,1.5140828633557044,134.18858089984158,251.77962842383172,134.18859341346402,1.4172718194889615,349.46126288275457,349.6268482760553,1.4166026769298143,251.77962842383172,349.6268482760553,375.6986985812,1.41642953023925,1.411445,1.4066952492555742,9.734280983675792,250.71070336383764,1.361375,1.3563462078422013,64.03347681362872,189.32926153731785,64.03347659301392,1.2588884342947178,190.0,193.74870730999308,1.4166026769298143,189.32926153731785,193.74870730999308,243.35288201276288,1.2585784735801169,1.251615,1.247688910408382,10.889563171734729,187.8486067746296,1.200915,1.196968580137966,132.25568461463294,0.0144445604034304,0.008416181639684,1.7162842987277376,2.012651920994923,0.9146535381130958
11,0.0,11.0,11.0,126.26294210610612,2265.418199744076,35.86832181000032,40.36724254745484,50.027377748650935,83.04532611813485,1.6506043546159583,114.8007986221694,3111.766628863068,299.78780970980324,299.98237980470293,40.33527456294463,37.88485539163349,599.9999587739113,600.4119809192634,1.621684107165534,1219.506405728874,1220.1235817657505,1.622195,1.6217504407108063,260.67568067757486,170.17576729671617,1.5685994811666026,972.7544986861894,979.015477131498,1.571315,1.567982888338227,256.95395931300646,979.0135988582888,1.5150889164035133,207.40732284340928,1.514991993665599,256.95395931300646,1.520795,1.5146025175346691,134.10224520955344,243.6666508012288,134.10228503823623,1.4172285661915731,356.52020344419753,356.61632232453104,1.4166023749198635,243.6666508012288,356.6163223245308,380.8937923292216,1.4164384935022565,1.411445,1.4072523346224224,9.186158879833872,242.58199077826845,1.361375,1.355179746782621,64.02641151234961,180.90390663116443,64.02641103849014,1.2573190711638436,189.9909552305675,194.63878653229293,1.4166023749198635,180.90390663116443,194.63878653229293,245.5518401148416,1.257035527978997,1.251615,1.2470640072093933,9.97152076960406,179.1943270577802,1.200915,1.1948689829184502,132.25513890476765,0.0143081765601312,0.0083859655974913,1.7062050152473214,2.012651920994923,0.9192432216224892
12,0.0,12.0,12.0,125.3001630667786,2248.143953463708,35.59481900831919,40.05943461622924,49.64590944223016,83.04532611813485,1.6506043546159583,112.56494091071968,3087.936210133876,299.53636956320463,299.96475960940586,40.26097152142472,37.88286883380067,599.9999587739113,600.455652669622,1.6222494787095585,1219.506405728874,1219.8476754880082,1.622195,1.6223156592157733,257.4593130691826,171.09725488004332,1.5698450944674196,969.1800340410582,974.2543272505008,1.571315,1.56924544793988,254.02422994792013,974.2534443707908,1.5163811846278357,192.16995636963156,1.516286891771297,254.02422994792013,1.520795,1.515902283246875,133.99957556672047,238.6891025277223,133.99963651979473,1.4182605517030766,361.01476463650135,361.0773005506816,1.4176602068346302,238.6891025277223,361.0773005506809,384.17243329420745,1.4175019387757135,1.411445,1.4086459106492288,8.856028126484672,237.63611316201192,1.361375,1.356041905645094,64.01563581486556,176.89481559369423,64.01563592037468,1.2580825125571318,189.98191046113496,193.9716005177721,1.4176602068346302,176.89481559369423,193.9716005177721,245.33386349854445,1.2578119209282554,1.251615,1.2483009094833348,9.511011444920614,175.13035293652595,1.200915,1.1953926544322369,132.25450359385948,0.0141386126907033,0.0083342261320848,1.6964517720814984,2.012651920994923,0.9215648573818286
13,0.0,13.0,13.0,124.62459308532654,2236.0228314174933,35.402905521307815,39.84344964990288,49.37823791411584,83.04532611813485,1.6506043546159583,111.09110197326012,3071.17290928224,299.548268632104,299.94713941410885,40.242936351471215,37.91128182476653,599.9999587739113,600.2896404577509,1.6224997804745702,1219.506405728874,1219.5110381766822,1.622195,1.6225659397992145,255.3104242495533,171.76978525692718,1.5707133646319424,966.9703591826824,971.3222367578682,1.571315,1.5701248200424285,252.0574085218776,971.3217873013384,1.517595042028293,182.07532804454917,1.517502491664089,252.0574085218776,1.520795,1.5171210578204708,133.88727466664318,235.49254691294803,133.88734905559087,1.4191843541830325,363.94456378787953,363.98553565030215,1.4186002455188371,235.49254691294803,363.9855356503022,386.3311776818753,1.4184455102793991,1.411445,1.4097965198172837,8.648990462115425,234.46605059607387,1.361375,1.3572473888602972,64.00208801249339,174.86868774439222,64.00208913014286,1.2591441941909236,189.9728656917024,192.99491989640825,1.4186002455188371,174.86868774439222,192.99491989640825,244.4862906574232,1.2588804234248827,1.251615,1.2496164622113222,9.263961213560544,173.1128783614916,1.200915,1.1966280425329283,132.25325633563114,0.0139776477771006,0.0082787754151442,1.6883714168078026,2.012651920994923,0.9228581810938694
14,0.0,14.0,14.0,124.19097837211424,2228.242887068006,35.27972581540503,39.704819660704,49.20643289600518,83.04532611813485,1.6506043546159583,110.14715145778956,3060.398910405578,299.6545522799257,299.9295192188118,40.25268970552389,37.94586109179042,599.9999587739113,600.1099465991906,1.622560581171181,1219.506405728874,1219.2863577516027,1.622195,1.622626776381063,253.9400901908444,172.23466289262376,1.5712681647418274,965.5687236576445,969.4693467540574,1.571315,1.5706866310052714,250.8025095194303,969.4691009208389,1.518556524888906,175.58599089326358,1.5184650856939717,250.8025095194303,1.520795,1.5180856587160707,133.7696216084473,233.3933261890408,133.76970425567671,1.4198018653884474,365.861358206666,365.8885291782151,1.419228169127626,233.3933261890408,365.8885291782151,387.76617722823687,1.4190756951586234,1.411445,1.4105587768356334,8.516918322990064,232.38525586274085,1.361375,1.358299022983779,63.98656966276514,173.77920736331228,63.98657191704152,1.259945585367734,189.9638209222699,192.1244606362513,1.419228169127626,173.77920736331228,192.1244606362513,243.64489099974443,1.2596856274314618,1.251615,1.2505617850459578,9.12384238550401,172.0465022000419,1.200915,1.1978201721550832,132.25130618821444,0.0138370062920089,0.0082259248002543,1.6821216614551482,2.012651920994923,0.9237059900523212
15,0.0,15.0,15.0,123.9286405111452,2223.536003521592,35.20520182076948,39.62094821048692,49.10249047988881,83.04532611813485,1.6506043546159583,109.55461175702654,3053.873797478575,299.76749634815224,299.9118990235147,40.272024062599606,37.97463837802178,599.9999587739113,599.98602612295,1.622525428471867,1219.506405728874,1219.1974005104578,1.622195,1.6225916734427144,253.09308548677495,172.54362915045394,1.5716028816633798,964.6621607228328,968.276826571412,1.571315,1.5710256684900463,250.02856016764048,968.2766836014011,1.5192722859378116,171.50116590002287,1.5191815387185057,250.02856016764048,1.520795,1.5188033555793448,133.64957882816577,231.97320426656864,133.64966615863412,1.4201623349482675,367.1325502580432,367.1510389847524,1.4195955056900416,231.97320426656864,367.1510389847524,388.74084293466615,1.4194445152901598,1.411445,1.4110138830025845,8.430632287575346,230.97726560969912,1.361375,1.3591086200858251,63.96960244736871,173.16054521999934,63.96960581227729,1.2604401172895208,189.95477615283733,191.453280512338,1.4195955056900416,173.16054521999934,191.453280512338,242.98411741095092,1.260182390685792,1.251615,1.251141324266425,9.041066419366972,171.44917302262493,1.200915,1.1987618469626309,132.24876679452447,0.0137175655099038,0.0081772057311061,1.677537041500866,2.012651920994923,0.924344509714784
16,0.0,16.0,16.0,123.7785470163683,2220.843015942979,35.162563801391464,39.572962155296125,49.0430210596807,83.04532611813485,1.6506043546159583,109.18933612046844,3050.1362718727096,299.8523715287764,299.89427882821764,40.29140720773098,37.99364072231525,599.9999587739113,599.924686655301,1.6224519524264722,1219.506405728874,1219.2092753517022,1.622195,1.6225182408622916,252.58376972928556,172.74141714668752,1.571794078225116,964.0662088900484,967.4976962565444,1.571315,1.571219469667892,249.56544106766756,967.4976087964046,1.519790817951769,168.97367125468375,1.519700493197706,249.56544106766756,1.520795,1.5193230679082053,133.52910034120092,230.97441816469149,133.52919015433503,1.4203506835296558,367.9970614341244,368.0101713233416,1.4197885561209336,230.97441816469149,368.0101713233416,389.4272155114882,1.4196385733295915,1.411445,1.4112662089291417,8.372364400450083,229.986301052861,1.361375,1.3597058461228329,63.95151753929083,172.79432968959506,63.951521934785085,1.2607081779771228,189.94573138340485,190.9670805855938,1.4197885561209336,172.79432968959506,190.9670805855938,242.51567693529785,1.2604517999690006,1.251615,1.251460924992837,8.990874976163576,171.09871178711543,1.200915,1.1994460916940632,132.24578446046007,0.0136167711692343,0.0081324641422918,1.6743721129272564,2.012651920994923,0.9248692148443765
17,0.0,17.0,17.0,123.698636827517,2219.4092619598305,35.139863202769206,39.54741424771876,49.01135937702903,83.04532611813485,1.6506043546159583,108.96861637414013,3048.143113298864,299.90218950623216,299.87665863292057,40.3068081625215,38.00304067261254,599.9999587739113,599.9100050121571,1.622371599717914,1219.506405728874,1219.2769308134104,1.622195,1.6224379185106006,252.28682568500304,172.86250176573017,1.5718957914390916,963.66864240194,966.9816890986248,1.571315,1.571322713896394,249.29769028516424,966.981633580983,1.520161269348715,167.43565042991708,1.5200711970565464,249.29769028516424,1.520795,1.5196942248157324,133.40941749704623,230.237324531172,133.40950854556584,1.4204345030591985,368.6078086456433,368.6176417930172,1.419875753706338,230.237324531172,368.6176417930172,389.9355561515393,1.419726487397835,1.411445,1.4113952399926604,8.331247405174658,229.2542192480699,1.361375,1.360140971759667,63.93252827801808,172.57061654808288,63.932533615370346,1.260834773364323,189.9366866139723,190.6256288809339,1.419875753706338,172.57061654808288,190.6256288809339,242.20474765141117,1.2605792299358205,1.251615,1.2516192732471474,8.95995668867311,170.88545377749733,1.200915,1.199922796876873,132.24248475131355,0.0135314243676362,0.008091088511368,1.6723861503460735,2.012651920994923,0.9253210086993526
18,0.0,18.0,18.0,123.66092284596184,2218.732595166116,35.12914955073011,39.53535679510856,48.99641650012315,83.04532611813485,1.6506043546159583,108.8385491420375,3047.199499233808,299.9218311797679,299.8590384376235,40.317216578147104,38.00473050831818,599.9999587739113,599.922694700169,1.6222993614857288,1219.506405728874,1219.36428791019,1.622195,1.6223656973219431,252.12065137989657,172.9321052665514,1.571943788326312,963.3996975400224,966.6354709620524,1.571315,1.571371581078084,249.14994753326232,966.6354346176688,1.5204236717843769,166.5170424716001,1.5203337463328257,249.14994753326232,1.520795,1.5199570384228738,133.29127689939224,229.6628329336536,133.2913685349539,1.420458517236529,369.0615846803205,369.0694640121496,1.419902336905887,229.6628329336536,369.0694640121496,390.3355088954205,1.4197536093433778,1.411445,1.4114529929248096,8.300616418568163,228.6829355555104,1.361375,1.3604577073671278,63.91277489212924,172.42962617256012,63.91278109101311,1.2608813928510845,189.92764184453975,190.3897659259759,1.419902336905887,172.42962617256012,190.3897659259759,242.0109335338192,1.2606263782649267,1.251615,1.2516857116950044,8.940666569922318,170.75087454066258,1.200915,1.2002470601463997,132.23896171584926,0.0134586141056957,0.0080524452587784,1.671369835271315,2.012651920994923,0.9257198586038698
19,0.0,19.0,19.0,123.64748981988006,2218.491578908648,35.1253335450649,39.53106215241338,48.991094122401776,83.04532611813485,1.6506043546159583,108.76447978497166,3046.860380844203,299.919629375336,299.8414182423265,40.323056996364905,38.00099299471962,599.9999587739113,599.947415892861,1.6222407914021102,1219.506405728874,1219.4484312422496,1.622195,1.6223071334178407,252.033223441029,172.9681222317161,1.5719608981295612,963.2153066419568,966.400203961678,1.571315,1.5713891619269702,249.07414089983644,966.4001793224356,1.5206084148642434,165.98081079018968,1.5205185716728222,249.07414089983644,1.520795,1.5201420128969276,133.1751108223219,229.18953126132,133.17520274720644,1.4204501160214345,369.419029580951,369.425777900604,1.4198960105299208,229.18953126132,369.425777900604,390.67044614252006,1.4197477134250207,1.411445,1.4114713268155912,8.276386609429531,228.21167759862865,1.361375,1.3606888353429052,63.89235197152715,172.33679723590663,63.89235896454552,1.2608866060717523,189.91859707510724,190.22827138419007,1.4198960105299208,172.33679723590663,190.22827138419007,241.90026284904403,1.2606319381425404,1.251615,1.25170353221201,8.928405930530348,170.66162880481514,1.200915,1.2004642354430706,132.235281281139,0.0133959391063223,0.0080160026542436,1.6711495347660148,2.012651920994923,0.9260773657030752
20,0.0,20.0,20.0,140.9082989962418,2490.391108963298,40.199667547292215,44.67437377288893,56.03425767606065,83.35709495711767,1.6771211770417982,118.58710109848067,3477.9482868663376,299.35190132376727,299.8237980470294,40.16841100771286,38.02412351717207,599.9999587739113,600.2102744327937,1.6235257323519665,1219.506405728874,1219.166719232789,1.622195,1.623591746022015,279.0770986637949,164.12986374394805,1.5763686052907029,936.785409077738,934.8188160338788,1.571315,1.5756817243888233,276.7486536524683,934.8182234024532,1.5269835092462505,219.76144286811743,1.5268756090389053,276.7486536524683,1.520795,1.5264697034916397,133.15559481362646,250.61847183989147,133.15560300341556,1.4262443894344374,349.92119454026727,349.77276745540456,1.4255833163142722,250.61847183989147,349.77276745540456,376.5931152326481,1.425411783840904,1.411445,1.4157876601687764,9.624123672127505,249.033102631603,1.361375,1.3656363198222146,63.881541170830005,184.82575237728395,63.88154397487892,1.2657786113124347,189.90955230567477,186.52065390180087,1.4255833163142722,184.82575237728395,186.52065390180087,237.24118883929245,1.265488217599904,1.251615,1.255378299489747,10.109918110156936,182.79676310689385,1.200915,1.204512676637561,132.23316266729847,0.0133806191689702,0.0079742009174117,1.6779887173087882,2.012651920994923,0.9316616948823828
