i,j,steps,acidgas_Fm,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
9,1306,14266,150.0013611,43.56857442,50.93444443,55.49834228,83.42909399,1.684625724,130.4047377,3666.46842,219.9222448,219.9148963,29.54762813,26.78433467,599.9999588,600.1288951,1.621844381,1219.506406,1219.6445,1.622195,1.621880056,294.7910903,120.3443857,1.572065867,913.9417975,912.9591249,1.571315,1.571318181,291.0348671,912.9591052,1.522866398,234.1705153,1.522749059,291.0348671,1.520795,1.52232834,116.3115293,265.6776273,116.3115309,1.421253642,220.5009451,220.496949,1.420528728,265.6776273,220.496949,258.6929693,1.420373212,1.411445,1.411553409,8.81980294,263.7053489,1.361375,1.362848207,45.78359535,176.039727,45.78359535,1.262083186,197.2999164,196.251918,1.420528728,176.039727,196.251918,255.0660392,1.261808814,1.251615,1.251656044,10.1527704,174.1110326,1.200915,1.202071529,114.3345826,0.006733698,0.002720153,2.475485232,2.045433029,0.970385452
9,1307,14267,150.0730025,43.58938299,50.95877097,55.52484856,83.42909399,1.684625724,130.6065088,3668.243146,219.8774724,219.9148963,29.53512989,26.78835224,599.9999588,600.1162957,1.6219422,1219.506406,1219.55253,1.622195,1.621977856,295.061321,120.2856879,1.571958303,914.2814665,913.4253628,1.571315,1.571209021,291.2722884,913.4253511,1.522450275,235.294103,1.522332666,291.2722884,1.520795,1.52191145,116.3846537,266.3136206,116.3846557,1.421170863,220.3147297,220.3122999,1.42044249,266.3136206,220.3122999,258.2250834,1.42028632,1.411445,1.411432067,8.85425237,264.3554996,1.361375,1.362453629,45.78428923,176.2034402,45.78428921,1.262003185,197.2999164,196.6078248,1.42044249,176.2034402,196.6078248,255.4395956,1.261728074,1.251615,1.251545141,10.182933,174.2637629,1.200915,1.201665914,114.3395318,0.006737174,0.002721662,2.475389692,2.045433029,0.970373368
9,1308,14268,150.1009577,43.5975027,50.96826343,55.53519157,83.42909399,1.684625724,130.7143199,3668.940031,219.8584284,219.9148963,29.52765044,26.79856366,599.9999588,600.0863413,1.622021045,1219.506406,1219.461394,1.622195,1.62205669,295.1957031,120.2560016,1.571916298,914.4912874,913.7111769,1.571315,1.571166204,291.3875947,913.7111699,1.522156171,235.9047707,1.522038419,291.3875947,1.520795,1.521616938,116.4568905,266.7739557,116.4568929,1.421146217,220.1998483,220.1983192,1.420415394,266.7739557,220.1983192,257.86398,1.420258763,1.411445,1.411380816,8.877946329,264.8277943,1.361375,1.362172003,45.78554361,176.3043735,45.78554359,1.261990532,197.2999164,196.8425176,1.420415394,176.3043735,196.8425176,255.6949393,1.261714946,1.251615,1.251512464,10.20248198,174.3572308,1.200915,1.201402307,114.3446874,0.006742675,0.002722935,2.47625267,2.045433029,0.970352479
9,1309,14269,150.1046599,43.59857803,50.96952056,55.53656135,83.42909399,1.684625724,130.767596,3669.037745,219.8557925,219.9148963,29.52400487,26.81226425,599.9999588,600.0541147,1.62207898,1219.506406,1219.388335,1.622195,1.622114621,295.2524526,120.2442199,1.571910708,914.6236322,913.8898436,1.571315,1.571160253,291.4333894,913.8898392,1.521950396,236.2190715,1.521832573,291.4333894,1.520795,1.521410964,116.5278523,267.1328314,116.5278549,1.421153041,220.1254281,220.1244013,1.420420348,267.1328314,220.1244013,257.566107,1.420263368,1.411445,1.411367895,8.895473385,265.1971958,1.361375,1.36197046,45.78727515,176.3732671,45.78727513,1.262009471,197.2999164,196.9943564,1.420420348,176.3732671,196.9943564,255.8696227,1.261733556,1.251615,1.251517443,10.21611294,174.4208833,1.200915,1.201233994,114.3499901,0.006749469,0.002724023,2.477757363,2.045433029,0.97032516
9,1310,14270,141.6795527,39.62953674,46.58042403,55.46959198,84.18313734,1.671603927,126.210378,3470.532713,220.0049155,219.9148963,29.56155047,26.81717231,599.9999588,599.9689894,1.62165195,1219.506406,1219.455497,1.622195,1.621687652,282.2802198,142.8549146,1.569961705,936.7866362,939.2579154,1.571315,1.56926058,278.6239092,939.2580155,1.518923735,228.8693343,1.518813659,278.6239092,1.520795,1.518404025,116.5733087,257.5827963,116.5733096,1.418713685,223.9439359,223.9819237,1.418032319,257.5827963,223.9819237,262.7316,1.417885216,1.411445,1.409531211,8.354004981,255.8120444,1.361375,1.359942138,45.78624028,171.7702542,45.78624027,1.260051861,197.2999164,198.8230817,1.418032319,171.7702542,198.8230817,257.420903,1.259789081,1.251615,1.2500392,9.749880987,169.9809041,1.200915,1.199667177,114.3547104,0.006764418,0.002728247,2.479401119,2.045433029,0.970846521
9,1311,14271,141.2670726,39.51416091,46.44481166,55.30810005,84.18313734,1.671603927,124.8968182,3460.500583,219.8103005,219.9148963,29.51870475,26.8131495,599.9999588,600.1476459,1.622028641,1219.506406,1219.485671,1.622195,1.622064269,280.5406884,143.1437644,1.570552918,934.2384759,935.7919375,1.571315,1.569861922,277.0683119,935.7920148,1.518983868,220.6235683,1.518875323,277.0683119,1.520795,1.518468685,116.613373,254.1473819,116.6133728,1.418676392,225.4924449,225.51182,1.41801404,254.1473819,225.51182,265.0462072,1.41787062,1.411445,1.409722905,8.147714242,252.2687353,1.361375,1.359312612,45.78291813,168.4010237,45.78291811,1.259351829,197.2999164,199.3421791,1.41801404,168.4010237,199.3421791,258.1844547,1.259098993,1.251615,1.249718616,9.38037684,166.5260369,1.200915,1.198662914,114.3586869,0.006781134,0.002732233,2.481902375,2.045433029,0.971428821
9,1312,14272,140.8801364,39.40593003,46.31759746,55.15660894,84.18313734,1.671603927,123.9772329,3450.981701,219.7624995,219.9148963,29.50263766,26.83097145,599.9999588,600.1264466,1.62224202,1219.506406,1219.367192,1.622195,1.622277624,279.2308991,143.3868426,1.571105718,932.7472351,933.7586276,1.571315,1.570422092,275.8849532,933.7586788,1.519487596,214.9757179,1.519380187,275.8849532,1.520795,1.518975696,116.6469501,252.2237243,116.6469494,1.419157143,226.3932927,226.4049567,1.418505584,252.2237243,226.4049567,266.3683638,1.418364261,1.411445,1.410333335,8.030925354,250.3109993,1.361375,1.359649139,45.77854772,167.0357261,45.77854769,1.259787486,197.2999164,198.9742427,1.418505584,167.0357261,198.9742427,257.8977121,1.259539018,1.251615,1.250324177,9.214840822,165.1488889,1.200915,1.19896571,114.3623301,0.00679027,0.002733306,2.484269932,2.045433029,0.971595115
9,1313,14273,140.6072017,39.32958679,46.22786387,55.04975106,84.18313734,1.671603927,123.3841092,3444.250051,219.7888939,219.9148963,29.50305438,26.8564143,599.9999588,600.05071,1.622323457,1219.506406,1219.257217,1.622195,1.622359066,278.3667064,143.5639084,1.57149469,931.8615006,932.5481728,1.571315,1.570815857,275.1011915,932.5482052,1.519978422,211.3660476,1.519871761,275.1011915,1.520795,1.519468663,116.67572,251.1161729,116.675719,1.419566161,226.9316622,226.9385604,1.418920866,251.1161729,226.9385604,267.1755492,1.418780762,1.411445,1.410817518,7.963244928,249.1850276,1.361375,1.360093338,45.77357107,166.4172294,45.77357106,1.260273443,197.2999164,198.5018773,1.418920866,166.4172294,198.5018773,257.441635,1.260027135,1.251615,1.250895592,9.131543317,164.5400412,1.200915,1.199504672,114.3655886,0.006794343,0.002733232,2.485827043,2.045433029,0.971627804
9,1314,14274,140.4334718,39.28099235,46.17074613,54.98173327,84.18313734,1.671603927,123.0158354,3439.959493,219.835856,219.9148963,29.51013953,26.88100195,599.9999588,599.9885288,1.622330965,1219.506406,1219.204392,1.622195,1.622366588,277.827994,143.6846823,1.571741878,931.3298445,931.8216103,1.571315,1.571066011,274.612232,931.8216304,1.520370404,209.1379382,1.520264212,274.612232,1.520795,1.519861977,116.7012143,250.5007682,116.7012133,1.419833138,227.2457057,227.2496587,1.419191369,250.5007682,227.2496587,267.6644975,1.419051954,1.411445,1.411126733,7.925221391,248.5581079,1.361375,1.360450599,45.76829052,166.1008332,45.76829051,1.260594656,197.2999164,198.1190097,1.419191369,166.1008332,198.1190097,257.0544206,1.260349534,1.251615,1.251264368,9.085165585,164.2350619,1.200915,1.199959808,114.3685265,0.006795301,0.002732729,2.486635658,2.045433029,0.971630506
9,1315,14275,140.3300106,39.25205299,46.1367309,54.94122674,84.18313734,1.671603927,122.7931857,3437.40158,219.8781004,219.9148963,29.5183357,26.90147739,599.9999588,599.9559102,1.622305535,1219.506406,1219.202896,1.622195,1.622341174,277.504852,143.7631854,1.57188894,931.0071942,931.3816266,1.571315,1.57121485,274.3194222,931.3816391,1.5206638,207.7954402,1.520557892,274.3194222,1.520795,1.520156178,116.7245095,250.1835181,116.7245084,1.419992278,227.4214486,227.4235914,1.419352382,250.1835181,227.4235914,267.9547555,1.419213334,1.411445,1.411308246,7.905088176,248.2330652,1.361375,1.36070913,45.76290014,165.9246698,45.76290015,1.260772094,197.2999164,197.8445413,1.419352382,165.9246698,197.8445413,256.7694621,1.260527666,1.251615,1.25146997,9.057695373,164.0677335,1.200915,1.200286704,114.3712278,0.006794356,0.00273203,2.48692579,2.045433029,0.97163118
9,1316,14276,140.272427,39.23594614,46.11779897,54.91868194,84.18313734,1.671603927,122.6620255,3435.976046,219.9077195,219.9148963,29.52522854,26.91746376,599.9999588,599.9475461,1.622270432,1219.506406,1219.231633,1.622195,1.622306082,277.318204,143.8118218,1.571970748,930.8088488,931.1122711,1.571315,1.571297686,274.1511024,931.1122789,1.520877015,207.0046073,1.520771275,274.1511024,1.520795,1.520369866,116.7463044,250.046228,116.7463032,1.420083197,227.5125639,227.5136054,1.419444177,250.046228,227.5136054,268.1203156,1.419305303,1.411445,1.411409608,7.89569502,248.0903161,1.361375,1.360892159,45.75751947,165.8221747,45.75751949,1.260858756,197.2999164,197.6570808,1.419444177,165.8221747,197.6570808,256.5700073,1.260614748,1.251615,1.251573852,9.040896268,163.9713775,1.200915,1.200508131,114.3737615,0.00679229,0.002731208,2.486917827,2.045433029,0.971635436
9,1317,14277,140.2433469,39.22781206,46.10823819,54.90729663,84.18313734,1.671603927,122.5871711,3435.254597,219.9249215,219.9148963,29.53014986,26.92978582,599.9999588,599.9533868,1.622236984,1219.506406,1219.271521,1.622195,1.622272642,277.2155022,143.8402369,1.572012054,930.6850618,930.9451623,1.571315,1.571339563,274.0593967,930.9451672,1.521029026,206.550934,1.520923382,274.0593967,1.520795,1.520522147,116.7670366,250.0161316,116.7670355,1.420133514,227.5525854,227.5529683,1.419494778,250.0161316,227.5529683,268.2075022,1.419355962,1.411445,1.411463291,7.892670668,248.056355,1.361375,1.36102196,45.75221958,165.76082,45.75221961,1.260894756,197.2999164,197.5322713,1.419494778,165.76082,197.5322713,256.4332954,1.26065101,1.251615,1.251620628,9.030381878,163.9141747,1.200915,1.200654096,114.376177,0.006789628,0.002730281,2.486787474,2.045433029,0.971643254
9,1318,14278,140.231182,39.22440938,46.1042387,54.90253389,84.18313734,1.671603927,122.54629,3434.951337,219.9327242,219.9148963,29.53323641,26.93955865,599.9999588,599.9650708,1.622209642,1219.506406,1219.310262,1.622195,1.622245304,277.1630318,143.8554977,1.572029336,930.606493,930.8398765,1.571315,1.571357143,274.0134755,930.8398796,1.52113565,206.2997655,1.521030058,274.0134755,1.520795,1.520628916,116.7869752,250.0482978,116.7869741,1.420160262,227.5624225,227.5624222,1.419521464,250.0482978,227.5624222,268.2454798,1.419382638,1.411445,1.411489303,7.893335085,248.0857928,1.361375,1.361114526,45.74704086,165.7223637,45.7470409,1.260904529,197.2999164,197.4507657,1.419521464,165.7223637,197.4507657,256.3406373,1.260660951,1.251615,1.251637387,9.023564148,163.8785389,1.200915,1.200748539,114.3785081,0.006786736,0.002729249,2.486668074,2.045433029,0.971653603
9,1319,14279,140.2284957,39.223658,46.10335553,54.90148218,84.18313734,1.671603927,122.5254274,3434.882685,219.9344585,219.9148963,29.53490714,26.94777995,599.9999588,599.9773584,1.622189291,1219.506406,1219.341856,1.622195,1.622224955,277.1396308,143.8625767,1.57203316,930.5557422,930.7724307,1.571315,1.571361105,273.9939419,930.7724328,1.521209258,206.1678127,1.521103691,273.9939419,1.520795,1.520702596,116.8062831,250.1151157,116.806282,1.420173591,227.5550217,227.5548077,1.419534535,250.1151157,227.5548077,268.2526067,1.419395663,1.411445,1.411499612,7.896050233,248.1507126,1.361375,1.361180774,45.74200456,165.6959988,45.7420046,1.260901751,197.2999164,197.3985465,1.419534535,165.6959988,197.3985465,256.2783348,1.26065829,1.251615,1.251639431,9.018859443,163.8541283,1.200915,1.200808508,114.3807775,0.00678387,0.002728106,2.486659581,2.045433029,0.971665505
9,1320,14280,132.1042048,37.29266402,43.03036981,51.78117097,84.25938823,1.659373558,118.0794902,3243.678557,220.0433902,219.9148963,29.56808241,26.94080868,599.9999588,599.9716775,1.621750997,1219.506406,1219.511074,1.622195,1.62178671,264.5767064,146.8232338,1.570115897,941.8844359,944.9766159,1.571315,1.569496857,261.0848411,944.9765537,1.518632115,182.3198846,1.518534907,261.0848411,1.520795,1.51814748,116.7889844,240.692514,116.7889857,1.417869036,231.7759326,231.8076929,1.417276589,240.692514,231.8076929,273.8417294,1.41714675,1.411445,1.4097487,7.398049442,238.8489393,1.361375,1.359232263,45.73357452,160.5940683,45.73357458,1.258757424,197.2999164,199.2629977,1.417276589,160.5940683,199.2629977,257.8436727,1.25852779,1.251615,1.250004414,8.523376765,158.9020335,1.200915,1.199165059,114.3821696,0.006790345,0.00273072,2.486649858,2.045433029,0.970693146
9,1321,14281,131.6730549,37.17095154,42.88993112,51.61217219,84.25938823,1.659373558,116.7818481,3233.102976,219.8553764,219.9148963,29.52799065,26.93192379,599.9999588,600.1421278,1.622079293,1219.506406,1219.549361,1.622195,1.622114937,262.8349739,147.1600599,1.570697688,939.2813779,941.4170263,1.571315,1.570088076,259.5393068,941.4170048,1.5189372,173.2666994,1.51884143,259.5393068,1.520795,1.518456761,116.7650158,237.6635766,116.7650179,1.417983744,233.2332618,233.2522818,1.417406366,237.6635766,233.2522818,275.8076138,1.417279461,1.411445,1.410046381,7.233079981,235.7621146,1.361375,1.358965936,45.72300439,157.5829524,45.72300448,1.258310354,197.2999164,199.4972254,1.417406366,157.5829524,199.4972254,258.2767527,1.258089145,1.251615,1.249880709,8.208435883,155.8217896,1.200915,1.198475646,114.3828088,0.006797077,0.002732262,2.487710091,2.045433029,0.971282108
9,1322,14282,131.314613,37.06976436,42.77317566,51.47167295,84.25938823,1.659373558,115.9035671,3224.256422,219.8082322,219.9148963,29.51346036,26.9436301,599.9999588,600.1227574,1.62224941,1219.506406,1219.444571,1.622195,1.622285032,261.5950341,147.4230235,1.571179776,937.7354842,939.3110272,1.571315,1.570576706,258.424446,939.3110198,1.519469426,167.2034651,1.51937467,258.424446,1.520795,1.518991892,116.7355914,235.8130126,116.735594,1.418405524,234.126759,234.138464,1.417837331,235.8130126,234.138464,277.0067963,1.417712218,1.411445,1.410579486,7.132731348,233.888424,1.361375,1.359417731,45.71110941,156.2617737,45.71110957,1.258743131,197.2999164,199.0438122,1.417837331,156.2617737,199.0438122,257.8660844,1.258525865,1.251615,1.250467377,8.058488857,154.4963589,1.200915,1.198886731,114.3830264,0.00679684,0.0027312,2.488591134,2.045433029,0.971485222
9,1323,14283,131.0702196,37.00077277,42.69356929,51.37587756,84.25938823,1.659373558,115.3405565,3218.211922,219.8261497,219.9148963,29.5131474,26.96242923,599.9999588,600.0561399,1.622308368,1219.506406,1219.344958,1.622195,1.622343993,260.7889012,147.6086501,1.571507691,936.7972225,938.0349187,1.571315,1.570908826,257.6967662,938.0349161,1.519942926,163.3344393,1.519848829,257.6967662,1.520795,1.519467262,116.7026334,234.659702,116.7026364,1.418736115,234.6755047,234.6826806,1.418173586,234.659702,234.6826806,277.7575038,1.418049577,1.411445,1.410978468,7.071108966,232.7230493,1.361375,1.359918098,45.69829972,155.622244,45.69829996,1.259183083,197.2999164,198.5394323,1.418173586,155.622244,198.5394323,257.3440048,1.258967853,1.251615,1.250987979,7.979874335,153.8690838,1.200915,1.199462194,114.3828058,0.006791989,0.002729134,2.488697551,2.045433029,0.97156218
