Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
6490,4.0,730.0,6490.0,144.13524570154317,2555.330052252454,39.009374544989534,47.397855131882906,57.72801602467072,84.36670144330584,1.676666840690138,125.60608586904688,3520.3381671775646,394.3715247779981,394.3551202209065,53.05191034300707,50.743396231768585,599.9999587739113,599.8190120070375,1.622077656627005,1219.506405728874,1219.314137993652,1.622195,1.622192378429589,295.54440995655875,184.529348549946,1.5720211566950455,972.2763850074311,976.5093643296024,1.571315,1.5712328404853804,292.1464811244291,976.5106971620302,1.520905545896264,305.8811199224532,1.5207816619523624,292.1464811244291,1.520795,1.5203435862195105,153.2201487552171,274.8583067111752,153.22014141470896,1.423805447392147,350.1772440208908,350.19844378285103,1.422974202962744,274.8583067111752,350.19844378285103,374.4994293081425,1.4227684949041386,1.411445,1.4112390536156614,11.529441288477216,273.5535756926863,1.361375,1.3611348096574118,66.10036426551575,208.8470372596404,66.10036463573101,1.2648369574287095,192.48048255285852,192.5906727644469,1.422974202962744,208.8470372596404,192.5906727644469,238.21694470735247,1.2644642035046183,1.251615,1.2515254696152058,12.93873388941269,207.07684522857107,1.200915,1.200759520438771,134.64850637845785,0.0140809937357859,0.0125665480398405,1.120514057730417,2.012651920994923,0.9052765899516876
6491,4.0,731.0,6491.0,144.11433790628092,2554.959384291957,39.00371597055602,47.39097975142934,57.71964218429555,84.36670144330584,1.676666840690138,125.56467407949528,3519.893147064793,394.3912917471717,394.415196089568,53.05493575761648,50.74863887687702,599.9999587739113,599.8646595421626,1.6220962367335718,1219.506405728874,1219.3682193280936,1.622195,1.622210972253393,295.4832744259766,184.5588990234083,1.5720515028940003,972.2359444065736,976.2948832719644,1.571315,1.5712635984409151,292.1150281979986,976.2949219825806,1.5209220398050831,305.5143197952883,1.5207982376986913,292.1150281979986,1.520795,1.520360316939713,153.25174566441171,274.39723988046194,153.25173372062235,1.4237458244463674,350.640585048223,350.6448140987974,1.4229180481750094,274.39723988046194,350.6448140987974,375.1026515466992,1.4227130673143054,1.411445,1.411224415436809,11.48865187749637,273.0539530791013,1.361375,1.3610420747149217,66.10346181043057,208.38697734995216,66.10346212925899,1.2646938749831609,192.53034900806972,192.70455493701053,1.4229180481750094,208.38697734995216,192.70455493701053,238.44747799539908,1.264322737273301,1.251615,1.251438168102714,12.884569170587,206.59903387578728,1.200915,1.200633819516867,134.6519738827718,0.0140780315676621,0.012555299177402,1.1212820474243104,2.012651920994923,0.90556292340107
6492,4.0,732.0,6492.0,144.0770902524752,2554.2990319355126,38.993635107466936,47.378731124173086,57.704724020835165,84.36670144330584,1.676666840690138,125.51748874209032,3518.978208950785,394.42760365368247,394.4752719582296,53.058749032393,50.75564265658125,599.9999587739113,599.8848164920036,1.62211704897357,1219.506405728874,1219.3854073596683,1.622195,1.6222318051195854,295.4011701297113,184.5966846887393,1.5721055364198255,972.2336018535568,976.2818804539268,1.571315,1.5713180932770798,292.0373805119783,976.2818891726064,1.5210621490570766,305.3057931812712,1.5209384256627496,292.0373805119783,1.520795,1.5205006408466144,153.28284856939177,274.3533610855403,153.2828343900078,1.4238389099368365,350.7667844191759,350.76849479077384,1.4230119412765632,274.3533610855403,350.76849479077384,375.3640407273157,1.422807134861157,1.411445,1.411326858359869,11.480276501288024,272.9981219117785,1.361375,1.3611267274159282,66.10676732585159,208.3256609319692,66.10676757828031,1.264756277732739,192.5802154632809,192.69747090663472,1.4230119412765632,208.3256609319692,192.69747090663472,238.4855794234595,1.2643854679680089,1.251615,1.25151209278027,12.873375187738567,206.53169281405167,1.200915,1.2006946682014654,134.65551717102844,0.0140756532708577,0.0125406110731702,1.122405693688376,2.012651920994923,0.9056460621791044
6493,4.0,733.0,6493.0,144.05649089162097,2553.9338321150813,38.98806000903047,47.37195717019101,57.696473712399474,84.36670144330584,1.676666840690138,125.49065267052838,3518.468566650133,394.4842597237972,394.53534782689104,53.06605760340931,50.76431673283008,599.9999587739113,599.8859579509746,1.6221224262239544,1219.506405728874,1219.3855565561505,1.622195,1.6222372149405686,295.35744071670626,184.62544786299887,1.572135409403564,972.2390471641146,976.2835700335304,1.571315,1.571348207252374,291.9963436919299,976.2835707287824,1.5211759964977587,305.20514370485165,1.5210523171957215,291.9963436919299,1.520795,1.520614605647059,153.3128825500911,274.4085006299127,153.3128671654632,1.423911000908304,350.79941788899947,350.7999134482992,1.4230840865713767,274.4085006299127,350.7999134482992,375.5159219207604,1.4228792977330456,1.411445,1.4113986281900688,11.480669542976774,273.04456547718365,1.361375,1.3612009856023983,66.1103263947914,208.33003871942051,66.11032657260225,1.264814551045973,192.63008191849207,192.6965412909357,1.4230840865713767,208.33003871942051,192.6965412909357,238.5178352856597,1.2644438360575572,1.251615,1.2515731759588715,12.870660098685647,206.5368121878866,1.200915,1.2007712190494153,134.65907938552883,0.0140776857927989,0.0125244961278679,1.1240121478001062,2.012651920994923,0.9056709847607632
6494,4.0,734.0,6494.0,144.04830772864037,2553.788755300697,38.98584528307556,47.3692661949782,57.69319625058659,84.36670144330584,1.676666840690138,125.47819971052373,3518.2645578966512,394.5483947036915,394.5954236955525,53.07502096551179,50.7733608908976,599.9999587739113,599.8820110156976,1.6221192007371592,1219.506405728874,1219.3838474214265,1.622195,1.6222340270228346,295.3410251299389,184.6469473533373,1.5721472717629033,972.2467404221794,976.2899838396036,1.571315,1.571360156284456,291.9813288397624,976.2899815502044,1.5212580401508864,305.17496278458214,1.521134379807099,291.9813288397624,1.520795,1.5206966972666671,153.3419336181941,274.5111058986014,153.34191764239176,1.4239543593961057,350.78284263013967,350.7826685527639,1.423127103398272,274.5111058986014,350.7826685527639,375.60083984831857,1.4229222495161895,1.411445,1.411436726768616,11.485522747573418,273.1399550914644,1.361375,1.3612397297377543,66.11416236344346,208.3165327766089,66.11416245329018,1.264834244160706,192.67994837370333,192.71926594648,1.423127103398272,208.3165327766089,192.71926594648,238.58295391733256,1.2644636651172545,1.251615,1.2515967046741467,12.866960443107534,206.52396883040203,1.200915,1.2008138842767997,134.6626519779784,0.0140838872639755,0.0125072927967545,1.1260540144730748,2.012651920994923,0.9057012878046816
6495,4.0,735.0,6495.0,144.04724382162772,2553.7698936159723,38.98555734276689,47.368916336689104,57.69277014217171,84.36670144330584,1.676666840690138,125.47407601137598,3518.236355215055,394.61316119624814,394.6554995642141,53.08437585082147,50.78213548639534,599.9999587739113,599.8788813073279,1.6221128657435784,1219.506405728874,1219.3848057978207,1.622195,1.622227730448348,295.34010668055834,184.66374204404264,1.572148809078295,972.255225798586,976.2982554297632,1.571315,1.5713616931145835,291.981048232817,976.2982517707502,1.5213157481343196,305.1837927325988,1.5211920920752198,291.981048232817,1.520795,1.5207544131184767,153.37008453857115,274.6358484436364,153.3700683499192,1.4239808691939744,350.7401371475535,350.7395966366962,1.423153066893067,274.6358484436364,350.7395966366962,375.6420955303398,1.42294810533066,1.411445,1.4114555384416927,11.49256688896716,273.2586694770693,1.361375,1.3612558546011848,66.1182732823687,208.27941391115377,66.11827326742714,1.2648301027671016,192.72981482891453,192.7579412765171,1.423153066893067,208.27941391115377,192.7579412765171,238.67314970400392,1.264459726993835,1.251615,1.2515985342616152,12.86119273221975,206.4864404197412,1.200915,1.2008296626054291,134.6662508891675,0.0140933399162057,0.0124888228983716,1.1284762407867377,2.012651920994923,0.9057456438294752
6496,4.0,736.0,6496.0,144.0497848511048,2553.814942756832,38.9862450577676,47.36975193624321,57.69378785709395,84.36670144330584,1.676666840690138,125.47435557703604,3518.2973762058377,394.6761893753066,394.7155754328756,53.09353747683696,50.790474963408215,599.9999587739113,599.8778571203159,1.6221063560199065,1219.506405728874,1219.3881769756886,1.622195,1.6222212583168494,295.3470795384562,184.67769761737563,1.5721451184289068,972.264144396206,976.307455780477,1.571315,1.5713579576422452,291.9882473747612,976.307451267718,1.521355935252438,305.2124000312773,1.5212322756049814,291.9882473747612,1.520795,1.520794586858091,153.39739470621558,274.76905179110764,153.3973785396904,1.4239992127757728,350.68438346201884,350.68365111642106,1.423170767371876,274.76905179110764,350.68365111642106,375.6541670677109,1.4229656780108657,1.411445,1.4114651323747167,11.500545636148995,273.3869078474636,1.361375,1.3612619208148604,66.12264646283745,208.22748995667763,66.12264632641963,1.2648169734670036,192.77968128412573,192.80428249630344,1.423170767371876,208.22748995667763,192.80428249630344,238.77667711354883,1.2644468441690049,1.251615,1.2515927921424834,12.854052026521456,206.433319855704,1.200915,1.2008315988356426,134.66989102120388,0.0141053687901703,0.0124689386307961,1.131240533603442,2.012651920994923,0.905799909548652
6497,4.0,737.0,6497.0,144.05389186962202,2553.887754842392,38.98735659868754,47.37110250020664,57.69543277072783,84.36670144330584,1.676666840690138,125.47675020934255,3518.3973103939065,394.7372317647481,394.7756513015371,53.1023221923149,50.79843856502564,599.9999587739113,599.8784816219528,1.6221009243941242,1219.506405728874,1219.392489579999,1.622195,1.622215863080048,295.3575957974477,184.69003885410652,1.5721391566113403,972.2735094891552,976.3173152654232,1.571315,1.571351931031515,291.9987792911859,976.3173100235304,1.5213834055100246,305.2500748750974,1.5212597383390127,291.9987792911859,1.520795,1.520822033332461,153.42390749930306,274.9031484689007,153.42389149921848,1.4240135927885431,350.62317159173165,350.6223498905538,1.4231844687902622,274.9031484689007,350.6223498905538,375.6464925098677,1.4229792442634082,1.411445,1.4114704823904136,11.508761872994544,273.51698534692383,1.361375,1.3612649049760328,66.12726508813496,208.1688900408045,66.12726481596194,1.264802830397937,192.82954773933693,192.85330574479653,1.4231844687902622,208.1688900408045,192.8533057447971,238.8857672472008,1.2644329660652651,1.251615,1.2515866520870378,12.84631397822733,206.37309708320808,1.200915,1.2008283632667345,134.67358238913036,0.0141195776780823,0.0124475999371609,1.1343212948168342,2.012651920994923,0.9058590352402028
6498,4.0,738.0,6498.0,144.0584297090689,2553.9682048215373,38.98858473881208,47.372594736582734,57.69725023367404,84.36670144330584,1.676666840690138,125.4799682234629,3518.508133156945,394.7967821531917,394.8357271701986,53.1107358248257,50.80615930980691,599.9999587739113,599.8799510656656,1.6220969336060076,1219.506405728874,1219.3964790051853,1.622195,1.6222119076361063,295.3692599954662,184.70156245703495,1.5721325697509745,972.2833914826002,976.3277987863048,1.571315,1.5713452728051172,292.0103553825546,976.327792805232,1.5214015421452107,305.29103337690475,1.5212778657386754,292.0103553825546,1.520795,1.5208401418513389,153.4496574709087,275.0339561677647,153.4496417225277,1.4240256763513446,350.5609284731582,350.5600775028354,1.4231958731413985,275.0339561677647,350.5600775028354,375.6254345438357,1.4229905132978236,1.411445,1.411473681050467,11.516832247356223,273.64459417690784,1.361375,1.3612677977072127,66.13211121549536,208.1088323186317,66.1321107966211,1.2647907666799512,192.87941419454813,192.90263376329003,1.4231958731413985,208.1088323186317,192.90263376328937,238.9963236520433,1.264421169086278,1.251615,1.2515826510814514,12.838518004826494,206.31121916193965,1.200915,1.200824369093462,134.6773313399457,0.0141357364533784,0.0124248453932152,1.1376991830495895,2.012651920994923,0.9059193815599068
6499,4.0,739.0,6499.0,144.06278314312854,2554.045385533507,38.98976297068011,47.37402633255277,57.69899383989566,84.36670144330584,1.676666840690138,125.48329427825291,3518.614646118265,394.85545259050247,394.8958030388601,53.1188563105343,50.81377108118919,599.9999587739113,599.8816172909732,1.6220943279433793,1219.506405728874,1219.3994321147068,1.622195,1.6222093365847792,295.38078262371545,184.71278768621863,1.5721262500371371,972.293874439202,976.338942532085,1.571315,1.571338882346104,292.02174300029617,976.338935764163,1.5214128531946467,305.3322231935019,1.5212891670896609,292.02174300029617,1.520795,1.5208514238220026,153.47467451516508,275.1592733137936,153.4746590642077,1.424036069282955,350.500177354942,350.49933129255686,1.423205605596801,275.1592733137936,350.49933129255686,375.59536699441736,1.4230001142688349,1.411445,1.411475559383983,11.524554884851934,273.76740864292464,1.361375,1.3612715370838828,66.13716717703772,208.0502694648775,66.1371666039601,1.2647814401406896,192.9292806497593,192.95136213194792,1.423205605596801,208.0502694648775,192.95136213194831,239.10646824126715,1.264412101165934,1.251615,1.2515811116516984,12.830989514235558,206.25075619364017,1.200915,1.2008214517491207,134.68114204716142,0.0141536913592003,0.0124007568652207,1.1413570569144729,2.012651920994923,0.905978675787482
