i,j,steps,acidgas_Fm,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
8,10,11530,134.9062178,38.52712322,43.21351665,53.1655779,83.56691333,1.663278457,120.7300227,3324.95589,226.5026364,226.3823344,30.44869604,28.87066106,599.9999588,599.9683344,1.621754625,1219.506406,1219.670833,1.622195,1.621792473,270.4525695,146.8819656,1.570245197,941.9267136,944.743017,1.571315,1.56959702,266.9677069,944.7429093,1.518728058,201.0788531,1.518626262,266.9677069,1.520795,1.518230919,116.2557364,252.651116,116.2557369,1.418502894,225.8048545,225.8360734,1.417856165,252.651116,225.8360734,261.5884094,1.417715908,1.411445,1.409782223,7.933684732,251.0313532,1.361375,1.35951563,44.54945471,165.1987287,44.54945472,1.260213858,240.1887694,242.3950168,1.417856165,165.1987287,242.3950168,300.15747,1.259957489,1.251615,1.25012139,9.836098868,163.4380277,1.200915,1.199377064,135.3596217,0.011421203,0.003600266,3.172321716,2.045433029,0.953696842
8,11,11531,134.5128672,38.41478841,43.08751757,53.01056126,83.56691333,1.663278457,119.5544042,3315.289541,226.30966,226.370155,30.40819356,28.84966364,599.9999588,600.1420986,1.622071232,1219.506406,1219.719454,1.622195,1.622109007,268.8703143,147.1769309,1.570787054,939.6321746,941.600113,1.571315,1.570147662,265.5592084,941.6000623,1.518963076,193.1919609,1.518862618,265.5592084,1.520795,1.518469853,116.2272228,249.5304659,116.227224,1.41855475,227.1794284,227.1971935,1.417924264,249.5304659,227.1971935,263.6057251,1.417787149,1.411445,1.41002836,7.758789588,247.8345047,1.361375,1.359174175,44.54922684,162.3051602,44.54922682,1.259674519,240.0483217,242.6848949,1.417924264,162.3051602,242.6848949,300.6448228,1.25942688,1.251615,1.249929269,9.497611524,160.4807144,1.200915,1.198659708,135.3712378,0.011452169,0.003609796,3.172525612,2.045433029,0.954466526
8,12,11532,134.1744221,38.31813374,42.97910593,52.87718245,83.56691333,1.663278457,118.7489449,3306.906398,226.2524508,226.3579757,30.39219851,28.8484659,599.9999588,600.1304687,1.622240642,1219.506406,1219.624604,1.622195,1.622278391,267.7225203,147.4121515,1.57125186,938.2798272,939.7579663,1.571315,1.570618669,264.5234336,939.7579401,1.519472656,187.8763804,1.51937316,264.5234336,1.520795,1.518982193,116.1946411,247.6340784,116.1946428,1.418964287,228.0181868,228.0292435,1.418343676,247.6340784,228.0292435,264.8425072,1.418208474,1.411445,1.410555535,7.652938694,245.9088325,1.361375,1.359593321,44.54760374,161.1112897,44.54760371,1.260077265,239.9078739,242.0404578,1.418343676,161.1112897,242.0404578,300.1032102,1.259833563,1.251615,1.250491296,9.342267152,159.2796808,1.200915,1.199030138,135.3822962,0.011469269,0.003615725,3.172052624,2.045433029,0.954670886
8,13,11533,133.9430824,38.2520667,42.90500257,52.78601311,83.56691333,1.663278457,118.232734,3301.162993,226.2602428,226.3457963,30.39046804,28.85425721,599.9999588,600.0688617,1.622300524,1219.506406,1219.53115,1.622195,1.622338272,266.9755722,147.578313,1.571568869,937.4641135,938.6486303,1.571315,1.570939669,263.8468692,938.6486158,1.519934526,184.491697,1.519835655,263.8468692,1.520795,1.519445842,116.1594448,246.4371089,116.159447,1.419291047,228.5409364,228.5478417,1.418676611,246.4371089,228.5478417,265.6435586,1.418542603,1.411445,1.41095543,7.587173346,244.6953612,1.361375,1.360069714,44.54500338,160.5778624,44.54500334,1.260510659,239.7674262,241.3065889,1.418676611,160.5778624,241.3065889,299.4167043,1.260268905,1.251615,1.25100499,9.263915487,158.7550268,1.200915,1.199571558,135.3928335,0.011473185,0.003619191,3.170096101,2.045433029,0.954711827
8,14,11534,133.7993952,38.21103188,42.85897633,52.72938703,83.56691333,1.663278457,117.9129945,3297.591143,226.2856958,226.3336169,30.39438875,28.85975157,599.9999588,600.0173833,1.622301081,1219.506406,1219.483398,1.622195,1.622338837,266.5139744,147.6883782,1.571765488,936.9639134,937.9703111,1.571315,1.571138743,263.4287851,937.9703026,1.520293498,182.4014323,1.520195018,263.4287851,1.520795,1.519805918,116.1228697,245.6634807,116.1228721,1.41948936,228.8683826,228.8727265,1.418878853,245.6634807,228.8727265,266.1784859,1.418745605,1.411445,1.411199879,7.545725955,243.9107892,1.361375,1.360442815,44.54171364,160.3116383,44.54171362,1.260791857,239.6269784,240.6967024,1.418878853,160.3116383,240.6967024,298.8260095,1.26055117,1.251615,1.251331051,9.220118646,158.4987861,1.200915,1.200016576,135.4029532,0.011467276,0.003621074,3.166816056,2.045433029,0.954729276
8,15,11535,133.7158781,38.18718067,42.83222389,52.69647352,83.56691333,1.663278457,117.7197262,3295.512726,226.3071407,226.3214375,30.3992139,28.86218576,599.9999588,599.9901929,1.622276418,1219.506406,1219.477642,1.622195,1.622314182,266.2387469,147.7575098,1.571879678,936.6526249,937.5499802,1.571315,1.571254398,263.1802388,937.5499752,1.520558812,181.1373553,1.520460567,263.1802388,1.520795,1.520071897,116.0857644,245.1477324,116.0857671,1.419594973,229.0754714,229.0782386,1.418987035,245.1477324,229.0782386,266.5501073,1.418854281,1.411445,1.411335262,7.519018686,243.3869096,1.361375,1.360708548,44.53792357,160.1642652,44.53792355,1.260940767,239.4865307,240.2265542,1.418987035,160.1642652,240.2265542,298.3597609,1.260700718,1.251615,1.251507333,9.193384454,158.3591908,1.200915,1.200331198,135.4127546,0.011454509,0.003621904,3.162565908,2.045433029,0.954759272
8,16,11536,133.6707066,38.17428039,42.81775444,52.67867175,83.56691333,1.663278457,117.6056831,3294.386962,226.3180366,226.3092582,30.40292289,28.86122349,599.9999588,599.9830219,1.622245355,1219.506406,1219.496785,1.622195,1.622283124,266.0803611,147.7983303,1.571941416,936.4559163,937.2859247,1.571315,1.571316984,263.0381332,937.2859215,1.520750964,180.3873558,1.520652858,263.0381332,1.520795,1.52026444,116.0486675,244.7896128,116.0486702,1.419645036,229.2086082,229.2104089,1.419038841,244.7896128,229.2104089,266.8212294,1.41890642,1.411445,1.411405172,7.50124836,243.0222885,1.361375,1.360893596,44.53375465,160.0757726,44.53375465,1.261006773,239.3460829,239.8656272,1.419038841,160.0757726,239.8656272,297.9936505,1.260767132,1.251615,1.251591307,9.175824876,158.2762085,1.200915,1.200540738,135.4223125,0.011437053,0.003621999,3.157663422,2.045433029,0.954806338
8,17,11537,133.648862,38.16804192,42.81075712,52.67006296,83.56691333,1.663278457,117.5403695,3293.841154,226.3187192,226.2970788,30.40498986,28.85754617,599.9999588,599.9875246,1.622216738,1219.506406,1219.52509,1.622195,1.622254509,265.9933234,147.8203094,1.571971271,936.3295143,937.117491,1.571315,1.571347312,262.9609944,937.117489,1.52088856,179.9519803,1.520790534,262.9609944,1.520795,1.520402261,116.0119048,244.527749,116.0119076,1.419664338,229.2965892,229.2978024,1.419059387,244.527749,229.2978024,267.0305476,1.418927202,1.411445,1.411438318,7.488883889,242.7549507,1.361375,1.361022633,44.5292846,160.0185242,44.5292846,1.261027587,239.2056352,239.5813975,1.419059387,160.0185242,239.5813975,297.6984508,1.260788227,1.251615,1.251624795,9.163431959,158.2228306,1.200915,1.20067631,135.4316781,0.011416406,0.003621554,3.152349944,2.045433029,0.954867478
8,18,11538,133.640587,38.16567871,42.80810646,52.66680185,83.56691333,1.663278457,117.5045077,3293.633,226.3118151,226.2848994,30.40554953,28.85205067,599.9999588,599.9967808,1.622193805,1219.506406,1219.552508,1.622195,1.622231575,265.9487764,147.8302025,1.571982587,936.2467721,937.0082112,1.571315,1.571358876,262.9224402,937.0082099,1.520986219,179.7062784,1.520888237,262.9224402,1.520795,1.520500042,115.9756657,244.3243759,115.9756685,1.419667385,229.3572887,229.3581494,1.419063375,244.3243759,229.3581494,267.202001,1.418931368,1.411445,1.411451599,7.479769364,242.5467768,1.361375,1.361113224,44.52456328,159.9779166,44.5245633,1.261026056,239.0651874,239.3488439,1.419063375,159.9779166,239.3488439,297.4510958,1.260786906,1.251615,1.251632953,9.153953531,158.1850347,1.200915,1.20076236,135.4408848,0.011393592,0.003620692,3.146799852,2.045433029,0.954939008
8,19,11539,133.639748,38.16543911,42.80783771,52.66647121,83.56691333,1.663278457,117.4860686,3293.610107,226.3001315,226.27272,30.40497162,28.8455503,599.9999588,600.0064911,1.622176989,1219.506406,1219.574272,1.622195,1.622214756,265.9287514,147.8326828,1.571983745,936.1915191,936.93596,1.571315,1.571360151,262.9060275,936.9359591,1.521054984,179.5729034,1.520957024,262.9060275,1.520795,1.52056887,115.9400545,244.1562965,115.9400573,1.419662263,229.4017517,229.4024043,1.419059013,244.1562965,229.4024043,267.3503641,1.418927149,1.411445,1.411454559,7.472590169,242.3743432,1.361375,1.361177165,44.51962306,159.9456049,44.51962309,1.261014671,238.9247397,239.1504162,1.419059013,159.9456049,239.1504162,297.2352848,1.260775694,1.251615,1.251629635,9.146058776,158.1548831,1.200915,1.200815975,135.4499541,0.011369308,0.003619487,3.141137751,2.045433029,0.955018009
8,20,11540,132.5044944,36.73765966,43.75932186,52.00751285,84.4088941,1.660834791,116.2539961,3240.774709,226.3281864,226.2605407,30.41518133,28.83553053,599.9999588,599.9979421,1.62203003,1219.506406,1219.62429,1.622195,1.622067812,263.5633685,148.9239611,1.571425414,937.3906292,938.8320658,1.571315,1.570814657,260.433974,938.8321022,1.52022776,172.7845585,1.520131817,260.433974,1.520795,1.519746907,115.9010368,240.970111,115.90104,1.418914026,230.8405498,230.8548401,1.418326249,240.970111,230.8548401,269.3311491,1.418197383,1.411445,1.410888243,7.309139764,239.2399771,1.361375,1.360637708,44.51346682,158.4809756,44.51346687,1.260367254,238.7842919,239.6869672,1.418326249,158.4809756,239.6869672,297.5827008,1.260132374,1.251615,1.251139894,8.992479355,156.744642,1.200915,1.200371343,135.4586537,0.011349515,0.003619764,3.135429612,2.045433029,0.954833735
8,21,11541,132.3799438,36.70312728,43.7181893,51.95862722,84.4088941,1.660834791,115.8853801,3237.747412,226.2505145,226.2483613,30.40011315,28.82276422,599.9999588,600.0630636,1.62212782,1219.506406,1219.650069,1.622195,1.622165574,263.0648718,149.0178009,1.571593454,936.6461861,937.7900706,1.571315,1.570985382,259.9935054,937.7900923,1.520339666,170.1671309,1.520244135,259.9935054,1.520795,1.519860013,115.8645193,239.7748442,115.8645229,1.418911748,231.4029107,231.4098815,1.418329939,239.7748442,231.4098815,270.2778366,1.41820223,1.411445,1.410956796,7.245433642,238.0010408,1.361375,1.360516883,44.50629523,157.400764,44.50629531,1.260129673,238.6438442,239.6938037,1.418329939,157.400764,239.6938037,297.6476089,1.259897967,1.251615,1.251029235,8.868732147,155.639143,1.200915,1.200091965,135.466906,0.011333664,0.003620656,3.130278878,2.045433029,0.955223384
8,22,11542,132.2718215,36.67314971,43.68248213,51.91618961,84.4088941,1.660834791,115.6312788,3235.088133,226.2186667,226.2361819,30.39302475,28.81699245,599.9999588,600.062856,1.622180593,1219.506406,1219.620961,1.622195,1.622218334,262.700499,149.0920274,1.571739155,936.2070018,937.1896644,1.571315,1.571132998,259.6654274,937.1896779,1.520548404,168.4110731,1.520453173,259.6654274,1.520795,1.520069606,115.8273126,239.0511319,115.8273167,1.419056083,231.7334374,231.7378303,1.418477913,239.0511319,231.7378303,270.8722709,1.418350909,1.411445,1.411143597,7.207311612,237.2617459,1.361375,1.360694777,44.49856265,157.0004748,44.49856277,1.260276883,238.5033964,239.3392163,1.418477913,157.0004748,239.3392163,297.3061881,1.260046517,1.251615,1.251231502,8.815015555,155.2369933,1.200915,1.200245725,135.4748936,0.011313111,0.003620017,3.125154071,2.045433029,0.955381131
8,23,11543,132.20103,36.65352236,43.6591034,51.88840422,84.4088941,1.660834791,115.4704719,3233.342576,226.2097541,226.2240025,30.39077066,28.81397901,599.9999588,600.0435066,1.622198085,1219.506406,1219.588413,1.622195,1.622235821,262.4683329,149.1421435,1.57183448,935.9387135,936.8253557,1.571315,1.571229538,259.4558594,936.8253641,1.520726606,167.3090932,1.520631568,259.4558594,1.520795,1.520248352,115.7898254,238.5661141,115.7898297,1.419164141,231.9450337,231.9478853,1.418588384,238.5661141,231.9478853,271.300631,1.418461846,1.411445,1.411279319,7.182527032,236.766117,1.361375,1.360878884,44.4904168,156.8262931,44.49041695,1.260426497,238.3629487,238.9743419,1.418588384,156.8262931,238.9743419,296.9295836,1.260196809,1.251615,1.251409775,8.787033771,155.0678081,1.200915,1.200451257,135.4826234,0.011288363,0.003618372,3.119735203,2.045433029,0.955476771
8,24,11544,132.1593035,36.64195343,43.64532331,51.87202673,84.4088941,1.660834791,115.3724617,3232.312215,226.2074533,226.2118232,30.390439,28.81123225,599.9999588,600.026476,1.622197109,1219.506406,1219.569303,1.622195,1.622234844,262.3284852,149.173379,1.571890646,935.7713647,936.5994909,1.571315,1.571286436,259.3299095,936.5994961,1.520861338,166.6384076,1.520766418,259.3299095,1.520795,1.520383417,115.7524363,238.22433,115.7524407,1.41922387,232.0844039,232.0863082,1.418649783,238.22433,232.0863082,271.6275247,1.418523565,1.411445,1.411357748,7.165816416,236.4157733,1.361375,1.361013433,44.48195887,156.7255149,44.48195906,1.260511724,238.2225009,238.670506,1.418649783,156.7255149,238.670506,296.6037418,1.260282468,1.251615,1.251513684,8.768783756,154.9722618,1.200915,1.20060704,135.4901288,0.011260821,0.003616079,3.11409711,2.045433029,0.955568134
8,25,11545,132.1366027,36.6356595,43.63782642,51.86311675,84.4088941,1.660834791,115.3142975,3231.750836,226.204383,226.1996438,30.39045477,28.80779288,599.9999588,600.0170201,1.622188786,1219.506406,1219.563481,1.622195,1.622226521,262.2474564,149.1913269,1.571921198,935.6651144,936.4570839,1.571315,1.571317416,259.257377,936.4570873,1.520960082,166.2381213,1.520865232,259.257377,1.520795,1.520482358,115.7153975,237.9707221,115.7154021,1.419251948,232.1790189,232.1803316,1.418679073,237.9707221,232.1803316,271.890053,1.418553085,1.411445,1.411399028,7.154057423,236.1547139,1.361375,1.361104186,44.47325574,156.6508284,44.47325598,1.260547353,238.0820532,238.4230179,1.418679073,156.6508284,238.4230179,296.3295754,1.260318425,1.251615,1.251563732,8.754692844,154.9017879,1.200915,1.200709295,135.4974432,0.011231567,0.003613316,3.108382386,2.045433029,0.955666791
8,26,11546,132.1255304,36.63258964,43.63416982,51.85877092,84.4088941,1.660834791,115.2807563,3231.476351,226.1983344,226.1874644,30.39016785,28.80351051,599.9999588,600.0139322,1.622178972,1219.506406,1219.565679,1.622195,1.622216705,262.2024739,149.2003573,1.571936102,935.5963856,936.3657447,1.571315,1.57133256,259.2175732,936.3657469,1.521031867,166.0035822,1.520937057,259.2175732,1.520795,1.520554256,115.6788601,237.772331,115.6788647,1.419262735,232.2455492,232.2464891,1.418690785,237.772331,232.2464891,272.110544,1.418564973,1.411445,1.411419603,7.145369885,235.9496138,1.361375,1.361164966,44.46435094,156.58721,44.46435122,1.260555112,237.9416054,238.2150062,1.418690785,156.58721,238.2150062,296.0924174,1.260326463,1.251615,1.251583806,8.742657014,154.8414829,1.200915,1.200773063,135.5045908,0.01120133,0.003610176,3.102710431,2.045433029,0.955772447
8,27,11547,132.1212573,36.6314049,43.63275864,51.85709375,84.4088941,1.660834791,115.2621733,3231.369736,226.1893728,226.175285,30.38942212,28.79857573,599.9999588,600.0145882,1.622170253,1219.506406,1219.571185,1.622195,1.622207983,262.1790474,149.2036209,1.571941857,935.5509633,936.3059916,1.571315,1.571338444,259.1972964,936.305993,1.52108384,165.8692265,1.520989052,259.1972964,1.520795,1.520606293,115.6429079,237.6088739,115.6429125,1.419264741,232.2943584,232.2950627,1.418693535,237.6088739,232.2950627,272.3029044,1.418567863,1.411445,1.411429261,7.138601771,235.7800028,1.361375,1.361206288,44.4552729,156.528999,44.45527323,1.260549407,237.8011577,238.0325327,1.418693535,156.528999,238.0325327,295.8793184,1.260321009,1.251615,1.251589275,8.731733088,154.7859975,1.200915,1.200811993,135.5115878,0.011170583,0.00360671,3.097166828,2.045433029,0.955882938
