i,j,steps,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air_m3,air_SP_m3,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
9,10,12970,2343.7284619478446,37.35512245,44.97555404,49.78529687,83.22575221,1.658597059,2077.0188806102533,2037.0472163357224,272.3480305,272.1619056,36.63743465,34.55593163,599.9999588,599.9398949,1.621682287,1219.506406,1219.677922,1.622195,1.621737019,267.0147892,142.8780253,1.570189847,943.6597559,947.6783152,1.571315,1.569562157,263.124683,947.6781706,1.518518241,192.1056041,1.518419649,263.124683,1.520795,1.518029272,119.6253302,250.8091651,119.6253315,1.41831374,229.997293,230.0271216,1.417675403,250.8091651,230.0271216,263.5654141,1.417537002,1.411445,1.409729431,7.807570636,249.2976283,1.361375,1.359242285,48.50941953,166.0801771,48.50941911,1.258844906,164.3165935,165.7961398,1.417675403,166.0801771,165.7961398,232.709678,1.258609014,1.251615,1.250057138,8.551875596,164.096816,1.200915,1.199222089,113.820261,0.00758232,0.003533871,2.145612933,2.045433029,0.963983421
9,11,12971,2336.162407308852,37.23453217,44.83036339,49.62457935,83.22575221,1.658597059,2055.2444190172077,2030.4772265202453,271.9965793,272.0208025,36.57436126,34.51041759,599.9999588,600.2252152,1.622026239,1219.506406,1219.868228,1.622195,1.622080822,265.3371182,143.1992313,1.570759801,941.251496,944.3836041,1.571315,1.570141211,261.6365437,944.3835366,1.518834852,183.6249398,1.518737649,261.6365437,1.520795,1.518349934,119.5690531,247.6304144,119.5690553,1.418424252,231.3783998,231.3965563,1.417802109,247.6304144,231.3965563,265.5199738,1.417666834,1.411445,1.410032998,7.633835926,246.056617,1.361375,1.359001071,48.50544864,163.1461457,48.50544799,1.25843797,164.4021174,166.019215,1.417802109,163.1461457,166.019215,233.1817364,1.258210221,1.251615,1.249954043,8.256178114,161.090199,1.200915,1.198568314,113.8214006,0.007547353,0.003534507,2.135334351,2.045433029,0.964805829
9,12,12972,2329.910924250488,37.13489396,44.71039902,49.49178584,83.22575221,1.658597059,2040.481701259535,2025.015081318042,271.8117202,271.8796993,36.54032075,34.48519691,599.9999588,600.2729245,1.622211189,1219.506406,1219.850101,1.622195,1.622265689,264.1402526,143.4481579,1.571229208,939.8226299,942.4500207,1.571315,1.570616951,260.5578799,942.4499854,1.519371475,177.9428149,1.519275256,260.5578799,1.520795,1.518889372,119.5087984,245.6242954,119.5088013,1.418834934,232.2435326,232.2549872,1.41822294,245.6242954,232.2549872,266.7676452,1.418089626,1.411445,1.410564137,7.525489371,244.0232485,1.361375,1.359460421,48.4999229,161.8860862,48.49992209,1.258875559,164.4876413,165.7454521,1.41822294,161.8860862,165.7454521,232.8941063,1.258651508,1.251615,1.250532647,8.118861851,159.8277453,1.200915,1.198981419,113.822179,0.007503864,0.003531866,2.124617276,2.045433029,0.965169961
9,13,12973,2325.6799591981558,37.06745942,44.62920786,49.40191199,83.22575221,1.658597059,2031.02682100408,2021.3105001802849,271.7055236,271.7385961,36.52353598,34.46667899,599.9999588,600.2409321,1.622278042,1219.506406,1219.802367,1.622195,1.622332496,263.3619406,143.6153079,1.571546164,938.9455691,941.2707812,1.571315,1.570937985,259.8531954,941.2707614,1.519846356,174.3047235,1.519750778,259.8531954,1.520795,1.519366071,119.4462099,244.3148901,119.4462133,1.419152035,232.7921134,232.7994013,1.418546554,244.3148901,232.7994013,267.5983009,1.418414496,1.411445,1.41095797,7.456526131,242.6979651,1.361375,1.359956522,48.49325551,161.284357,48.49325461,1.259306385,164.5731652,165.4456775,1.418546554,161.284357,165.4456775,232.5008751,1.259084196,1.251615,1.251035906,8.048290135,159.2408052,1.200915,1.199542541,113.822552,0.007459226,0.003529097,2.11363591,2.045433029,0.965373926
9,14,12974,2323.0622565194253,37.02573762,44.57897483,49.34630697,83.22575221,1.658597059,2025.155327301756,2019.0156670862773,271.6195952,271.5974929,36.51371363,34.44680124,599.9999588,600.2048082,1.622279347,1219.506406,1219.787881,1.622195,1.622333768,262.8780104,143.7158394,1.571741978,938.3912478,940.5318833,1.571315,1.57113633,259.4147414,940.5318716,1.520213041,172.0270619,1.520117864,259.4147414,1.520795,1.519733893,119.3826153,243.429386,119.382619,1.419340637,233.1445023,233.1492143,1.418739457,243.429386,233.1492143,268.1748738,1.418608226,1.411445,1.411196699,7.41152669,241.8014391,1.361375,1.360344066,48.48573823,160.957959,48.48573727,1.259577102,164.6586891,165.2322815,1.418739457,160.957959,165.2322815,232.1755782,1.259355953,1.251615,1.251347806,8.008147125,158.9297675,1.200915,1.199996581,113.8225829,0.007415442,0.0035271,2.102418978,2.045433029,0.965527486
9,15,12975,2321.5439045591625,37.00153762,44.54983804,49.31405425,83.22575221,1.658597059,2021.591211637396,2017.683132278613,271.5269715,271.4563898,36.50492578,34.42237952,599.9999588,600.187381,1.622251601,1219.506406,1219.810875,1.622195,1.622305987,262.5856906,143.7673743,1.571855465,938.0300275,940.0559751,1.571315,1.571251353,259.1504171,940.0559679,1.520483441,170.6164336,1.520388512,259.1504171,1.520795,1.520004991,119.3189141,242.8033817,119.3189179,1.419438123,233.3758075,233.3789321,1.418839901,242.8033817,233.3789321,268.5965945,1.418709236,1.411445,1.41132814,7.38109591,241.1667932,1.361375,1.360622512,48.47756596,160.7590006,48.47756497,1.259716641,164.744213,165.1088094,1.418839901,160.7590006,165.1088094,231.9392315,1.259496128,1.251615,1.251512863,7.983265541,158.7431374,1.200915,1.200315128,113.8223473,0.007372777,0.003526014,2.090966665,2.045433029,0.965665449
9,16,12976,2320.724209686003,36.98847304,44.53410829,49.29664234,83.22575221,1.658597059,2019.4766507007275,2016.9627126256455,271.4194663,271.3152866,36.49451977,34.39303888,599.9999588,600.1882625,1.622215601,1219.506406,1219.856266,1.622195,1.622269948,262.413453,143.7846154,1.571916713,937.7862069,939.7395654,1.571315,1.571313517,258.9954046,939.7395608,1.520679049,169.7457645,1.52058427,258.9954046,1.520795,1.520201023,119.2556711,242.3369125,119.2556751,1.419481255,233.5326712,233.5348224,1.418885173,242.3369125,233.5348224,268.9240993,1.418754914,1.411445,1.411395386,7.359528687,240.6930035,1.361375,1.360818817,48.46886642,160.625458,48.46886541,1.25977616,164.8297369,165.0544921,1.418885173,160.625458,165.0544921,231.774673,1.259556066,1.251615,1.251589383,7.966683176,158.6190183,1.200915,1.200526051,113.8219057,0.007331049,0.003525771,2.079275328,2.045433029,0.965797963
9,17,12977,2320.328744012773,36.98217,44.52651943,49.28824192,83.22575221,1.658597059,2018.257170480752,2016.6142475788035,271.2976121,271.1741834,36.48172081,34.35964511,599.9999588,600.2003252,1.622181583,1219.506406,1219.908079,1.622195,1.622235885,262.3145918,143.7786815,1.571946269,937.6147685,939.5211221,1.571315,1.57134361,258.9071588,939.521119,1.520819027,169.2061787,1.520724338,258.9071588,1.520795,1.520341256,119.1932244,241.9686794,119.1932284,1.419494336,233.6440596,233.6456184,1.418899898,241.9686794,233.6456184,269.1946122,1.418769949,1.411445,1.411426599,7.34335018,240.3182368,1.361375,1.360957427,48.4597234,160.5276073,48.45972238,1.259793048,164.9152608,165.0485657,1.418899898,160.5276073,165.0485657,231.6610475,1.259573253,1.251615,1.251618444,7.954808733,158.5285205,1.200915,1.20066174,113.8213003,0.007290026,0.003526276,2.067344102,2.045433029,0.965927798
9,18,12978,2320.179481993968,36.97979099,44.5236551,49.28507128,83.22575221,1.658597059,2017.5810750399144,2016.481831063429,271.1649386,271.0330802,36.46665372,34.32340098,599.9999588,600.2166858,1.622153628,1219.506406,1219.955471,1.622195,1.622207879,262.2594787,143.757613,1.57195744,937.4886118,939.3636526,1.571315,1.571355092,258.8586105,939.3636504,1.520918395,168.8667101,1.520823759,258.8586105,1.520795,1.520440777,119.1317661,241.6609747,119.13177,1.419491619,233.727923,233.729125,1.418898522,241.6609747,233.729125,269.4309702,1.418768825,1.411445,1.411438385,7.330440458,240.0044771,1.361375,1.361055846,48.4501926,160.449326,48.45019158,1.259789451,165.0007848,165.0752467,1.418898522,160.449326,165.0752467,231.5818182,1.259569887,1.251615,1.251624276,7.94561067,158.456255,1.200915,1.200747345,113.8205592,0.007249518,0.003527444,2.05517604,2.045433029,0.966055705
9,19,12979,2320.164665602271,36.97955485,44.52337078,49.28475656,83.22575221,1.658597059,2017.228068121341,2016.46754552988,271.0252759,270.891977,36.449787,34.28542785,599.9999588,600.2327288,1.622132578,1219.506406,1219.993038,1.622195,1.622186775,262.229657,143.727053,1.571958571,937.3912531,939.2446803,1.571315,1.571356404,258.8328793,939.2446787,1.520988493,168.6461884,1.520893889,258.8328793,1.520795,1.520510969,119.0713971,241.3906849,119.0714011,1.419481099,233.7953069,233.7962963,1.41888916,241.3906849,233.7962963,269.6470698,1.418759679,1.411445,1.411440169,7.319510349,239.7284197,1.361375,1.361126005,48.44031193,160.3812905,48.44031092,1.259777244,165.0863087,165.1234828,1.41888916,160.3812905,165.1234828,231.5252547,1.259557874,1.251615,1.251619984,7.937889167,158.3934067,1.200915,1.200800364,113.8197003,0.007209389,0.003529209,2.042777708,2.045433029,0.966181907
9,20,12980,2296.284252261841,35.95933994,40.93050012,52.5517032,84.37655613,1.65811305,2017.3609153805212,2017.2849933262903,270.8977648,270.7508739,36.43361153,34.25031976,599.9999588,600.2195542,1.622117924,1219.506406,1219.989099,1.622195,1.622172071,260.8827671,162.3985289,1.572023596,950.1338318,951.9332405,1.571315,1.57141681,258.0594041,951.9332392,1.521065102,179.478825,1.520969776,258.0594041,1.520795,1.52058506,119.0153304,241.5605677,119.0153348,1.419554727,233.6777237,233.6844054,1.418962267,241.5605677,233.6844054,269.6704607,1.418832682,1.411445,1.411504458,7.328224019,239.9226467,1.361375,1.361372808,48.43048077,160.8834832,48.43047979,1.259986163,165.1718326,165.0422043,1.418962267,160.8834832,165.0422043,231.2993948,1.259765514,1.251615,1.251783342,7.982171564,158.9009612,1.200915,1.201044942,113.8188443,0.007169613,0.00353119,2.030367388,2.045433029,0.968288585
9,21,12981,2296.981373070782,35.97025673,40.94292609,52.56765722,84.37655613,1.65811305,2018.0121358878837,2017.9183220207108,270.7528815,270.6097707,36.41579731,34.2102633,599.9999588,600.239785,1.622093511,1219.506406,1220.02641,1.622195,1.622147602,260.9492709,162.3399005,1.571971378,950.0753033,951.8538679,1.571315,1.571364294,258.1234776,951.8538682,1.52099057,179.6013579,1.520895197,258.1234776,1.520795,1.52051041,118.9580403,241.090515,118.9580453,1.4194244,233.8759438,233.8781923,1.418834573,241.090515,233.8781923,270.3059054,1.418705496,1.411445,1.411403306,7.30219033,239.4142906,1.361375,1.361309954,48.42015226,160.7844165,48.42015129,1.259858915,165.2573565,165.1830063,1.418834573,160.7844165,165.1830063,231.3503046,1.25963855,1.251615,1.25166651,7.97204048,158.8038538,1.200915,1.200978069,113.8178565,0.007131831,0.003534506,2.017773126,2.045433029,0.968403874
9,22,12982,2297.173248181657,35.97326145,40.94634619,52.57204838,84.37655613,1.65811305,2018.224023416711,2018.0900849553716,270.5994586,270.4686675,36.39530718,34.16983192,599.9999588,600.2587008,1.622089863,1219.506406,1220.048139,1.622195,1.622143894,260.9619534,162.2935947,1.571957013,950.0330893,951.8057081,1.571315,1.571349886,258.1357543,951.8057083,1.521001135,179.5870013,1.520905757,258.1357543,1.520795,1.520520965,118.9023784,240.7746569,118.9023838,1.41938207,233.9940906,233.9957892,1.418793989,240.7746569,233.9957892,270.7771024,1.418665246,1.411445,1.41137923,7.28601604,239.0812902,1.361375,1.361288689,48.40956839,160.7252992,48.40956744,1.259797276,165.3428804,165.29176,1.418793989,160.7252992,165.29176,231.3654335,1.259577124,1.251615,1.251612949,7.964175166,158.7472992,1.200915,1.200936421,113.8167935,0.007094117,0.003538018,2.005110136,2.045433029,0.968513079
9,23,12983,2297.246038673053,35.97440133,40.94764365,52.57371422,84.37655613,1.65811305,2018.3192549228315,2018.1549666947108,270.4485567,270.3275643,36.37461515,34.13026368,599.9999588,600.2686366,1.622090837,1219.506406,1220.054403,1.622195,1.622144808,260.9615081,162.2507123,1.571951573,949.9932461,951.7619603,1.571315,1.571344465,258.1352279,951.7619605,1.52102838,179.5348093,1.520933007,258.1352279,1.520795,1.520548227,118.8480619,240.5055938,118.8480677,1.419362473,234.0867556,234.0881074,1.418775817,240.5055938,234.0881074,271.1914333,1.418647346,1.411445,1.411374125,7.273220801,238.7973433,1.361375,1.361270901,48.39876092,160.6431897,48.39876001,1.259752903,165.4284043,165.3976266,1.418775817,160.6431897,165.3976266,231.3780545,1.259533028,1.251615,1.251579062,7.953965488,158.6689947,1.200915,1.200902168,113.8156459,0.007056806,0.003541676,1.992504298,2.045433029,0.968622229
9,24,12984,2297.286224942345,35.97503063,40.94835995,52.57463389,84.37655613,1.65811305,2018.3750097569628,2018.1904771544064,270.3011083,270.1864611,36.354212,34.09164134,599.9999588,600.2722052,1.62209259,1219.506406,1220.051699,1.622195,1.622146502,260.9572296,162.2092842,1.571948576,949.9533829,951.7185419,1.571315,1.571341505,258.1310284,951.7185422,1.521058505,179.4707291,1.520963139,258.1310284,1.520795,1.520578375,118.7949644,240.2682602,118.7949703,1.419353902,234.1620144,234.1631194,1.418768461,240.2682602,234.1631194,271.5624358,1.418640219,1.411445,1.411377616,7.262602526,238.5465879,1.361375,1.361257381,48.38774935,160.5446312,48.38774847,1.259719973,165.5139282,165.4994812,1.418768461,160.5446312,165.4994812,231.3890433,1.259500415,1.251615,1.251558129,7.942285955,158.5741675,1.200915,1.200872208,113.8144077,0.007020064,0.003545385,1.980056742,2.045433029,0.968733643
9,25,12985,2297.323003370587,35.97560659,40.94901552,52.5754756,84.37655613,1.65811305,2018.4199627461412,2018.2227532372235,270.1563096,270.045358,36.33414982,34.05381169,599.9999588,600.2723817,1.622094029,1219.506406,1220.045015,1.622195,1.622147883,260.9523292,162.1685138,1.571945834,949.9129183,951.674512,1.571315,1.571338804,258.1262766,951.6745122,1.52108612,179.4041347,1.520990763,258.1262766,1.520795,1.520606016,118.7430066,240.0538042,118.7430127,1.419350936,234.2247861,234.2257138,1.418766559,240.0538042,234.2257138,271.8986106,1.418638518,1.411445,1.411385053,7.253465508,238.3199254,1.361375,1.361250269,48.37654637,160.441757,48.37654554,1.259698238,165.5994521,165.59563,1.418766559,160.441757,165.59563,231.3956531,1.259479005,1.251615,1.251548639,7.930365193,158.4750214,1.200915,1.200850998,113.8130774,0.006984025,0.003549047,1.967859277,2.045433029,0.968844737
9,26,12986,2297.364463367039,35.97625583,40.94975452,52.57642441,84.37655613,1.65811305,2018.4639311690612,2018.2591005990523,270.0131996,269.9042548,36.31435921,34.01659722,599.9999588,600.2711653,1.622094993,1219.506406,1220.037254,1.622195,1.622148789,260.9477525,162.1280645,1.571942742,949.8718567,951.6297719,1.571315,1.571335751,258.1218755,951.6297721,1.521109134,179.3379312,1.521013784,258.1218755,1.520795,1.520629053,118.6921324,239.8558328,118.6921386,1.419349848,234.2786671,234.2794697,1.418766432,239.8558328,234.2794697,272.206478,1.418638571,1.411445,1.411393226,7.245345344,238.1107882,1.361375,1.361248417,48.36516028,160.340371,48.36515949,1.259684601,165.684976,165.6868745,1.418766432,160.340371,165.6868745,231.398077,1.259465681,1.251615,1.251546888,7.918792185,158.3774564,1.200915,1.200838675,113.8116545,0.00694883,0.003552589,1.955990249,2.045433029,0.968953687
9,27,12987,2297.409921944297,35.97696772,40.95056483,52.5774648,84.37655613,1.65811305,2018.508332446337,2018.2990017901984,269.871044,269.7631516,36.29475408,33.97985656,599.9999588,600.2696415,1.622095619,1219.506406,1220.029799,1.622195,1.622149358,260.943492,162.0878299,1.57193935,949.8304039,951.5845161,1.571315,1.571332396,258.1178005,951.5845163,1.521127212,179.272251,1.52103187,258.1178005,1.520795,1.520647155,118.6422981,239.6696099,118.6423044,1.419348488,234.3263462,234.3270622,1.418765957,239.6696099,234.3270622,272.4911941,1.418638261,1.411445,1.411400343,7.237918018,237.9142879,1.361375,1.361249678,48.3535965,160.2419439,48.35359575,1.259675427,165.7704999,165.7748541,1.418765957,160.2419439,165.7748541,231.3978397,1.259456806,1.251615,1.251549089,7.90771667,158.2829363,1.200915,1.200832955,113.8101387,0.006914604,0.003555955,1.944513942,2.045433029,0.969059728
