i,j,steps,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air_m3,air_SP_m3,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
8,1320,12840,2612.6835710484297,42.86398745,47.61976859,56.79321684,83.6053358,1.680856042,2316.0981834309027,2296.534712777465,194.6589574,194.6318016,26.13713547,24.08231272,599.9999588,599.9996379,1.621970227,1219.506406,1219.474353,1.622195,1.621998168,290.5669466,132.6184502,1.571124974,924.9103372,925.2277911,1.571315,1.57038718,286.9723458,925.2277677,1.520289872,237.323195,1.520174015,286.9723458,1.520795,1.519755307,116.6678645,270.5056805,116.6678659,1.420493538,218.9740041,218.9865859,1.419749007,270.5056805,218.9865859,254.0136879,1.419589914,1.411445,1.410598558,8.991355293,268.7292658,1.361375,1.360694736,42.06198557,173.3374014,42.06198446,1.260983892,189.816003,190.5192353,1.419749007,173.3374014,190.5192353,249.661002,1.260719232,1.251615,1.250889585,9.829646906,171.4534225,1.200915,1.200274823,110.9631553,0.009283188,0.000845036,10.9855518,2.045433029,0.969702187
8,1321,12841,2609.370411566436,42.80963136,47.55938168,56.72119702,83.6053358,1.680856042,2305.564023416711,2293.63192753174,194.5896187,194.6318016,26.1217116,24.08320216,599.9999588,600.0608302,1.622127693,1219.506406,1219.474667,1.622195,1.622155611,289.781601,132.7258237,1.571403224,923.7857388,923.6958344,1.571315,1.570670136,286.2711473,923.6958263,1.52036823,233.7768834,1.520253087,286.2711473,1.520795,1.519835779,116.6950997,269.1469391,116.6951008,1.420525889,219.5227631,219.5297674,1.419788948,269.1469391,219.5297674,254.667674,1.419631316,1.411445,1.410722868,8.908447759,267.3447188,1.361375,1.36048181,42.07564555,171.9551843,42.07564455,1.260748481,189.816003,190.687197,1.419788948,171.9551843,190.687197,249.998937,1.260487888,1.251615,1.250809032,9.678856369,170.0342541,1.200915,1.199903153,110.9700505,0.009317025,0.000844116,11.03761414,2.045433029,0.969884404
8,1322,12842,2606.4520081603687,42.76175171,47.50618975,56.65775822,83.6053358,1.680856042,2298.3512790491395,2291.0548003264107,194.5757799,194.6318016,26.11676794,24.09222369,599.9999588,600.0461358,1.622210421,1219.506406,1219.425452,1.622195,1.622238332,289.2095949,132.8134373,1.57164794,923.1213887,922.783588,1.571315,1.570918192,285.7571204,922.7835844,1.52059074,231.4018616,1.52047611,285.7571204,1.520795,1.520059786,116.7192806,268.3674759,116.7192815,1.420739275,219.8472009,219.8513782,1.42000676,268.3674759,219.8513782,254.9969189,1.419849982,1.411445,1.410990345,8.859636683,266.5600201,1.361375,1.360650473,42.08875547,171.4026631,42.08875453,1.260958267,189.816003,190.5166422,1.42000676,171.4026631,190.5166422,249.9256014,1.26069942,1.251615,1.251086273,9.613146981,169.4747161,1.200915,1.200060912,110.9768467,0.009346552,0.000842896,11.08862295,2.045433029,0.969886931
8,1323,12843,2604.413477026787,42.72830732,47.46903469,56.61344564,83.6053358,1.680856042,2293.745712258293,2289.2504311026487,194.587513,194.6318016,26.11758591,24.10353616,599.9999588,600.01516,1.622238923,1219.506406,1219.385314,1.622195,1.622266837,288.8359142,132.8765537,1.571818694,922.7281371,922.2416575,1.571315,1.571091103,285.4203078,922.2416557,1.520798208,229.9039184,1.520683914,285.4203078,1.520795,1.520268222,116.7412225,267.9261566,116.7412234,1.420916619,220.0389129,220.0413556,1.420186628,267.9261566,220.0413556,255.1463261,1.420030338,1.411445,1.411199038,8.83130043,266.1190955,1.361375,1.360862025,42.10152026,171.1872879,42.10151937,1.261186804,189.816003,190.30453,1.420186628,171.1872879,190.30453,249.784072,1.260928699,1.251615,1.251343835,9.584863542,169.2607441,1.200915,1.20031321,110.9835457,0.009373494,0.000841552,11.1383479,2.045433029,0.969827752
8,1324,12844,2603.120824906865,42.70709993,47.44547433,56.58534662,83.6053358,1.680856042,2290.9121713677487,2288.104806335912,194.6053281,194.6318016,26.12048527,24.11408483,599.9999588,599.9921999,1.62223847,1219.506406,1219.368949,1.622195,1.622266389,288.6045783,132.9191313,1.571926896,922.4945013,921.9193535,1.571315,1.571200633,285.2116664,921.9193526,1.520959828,228.9895496,1.520845743,285.2116664,1.520795,1.520430442,116.7616031,267.6889849,116.761604,1.421030107,220.149804,220.1511987,1.420301481,267.6889849,220.1511987,255.1900569,1.420145458,1.411445,1.411329984,8.815473555,265.8845715,1.361375,1.361032488,42.11408038,171.1145081,42.11407953,1.261343192,189.816003,190.1313805,1.420301481,171.1145081,190.1313805,249.6732093,1.26108537,1.251615,1.251511385,9.573984448,169.190115,1.200915,1.200527113,110.9901861,0.009398607,0.000840196,11.18621358,2.045433029,0.96975274
8,1325,12845,2602.3514458045056,42.69447742,47.43145135,56.56862225,83.6053358,1.680856042,2289.214026964697,2287.4222471739527,194.6205439,194.6318016,26.12352111,24.12285601,599.9999588,599.9815039,1.622226022,1219.506406,1219.371761,1.622195,1.622253945,288.4665548,132.9464643,1.571991272,922.354854,921.7268928,1.571315,1.5712658,285.0873651,921.7268923,1.521078249,228.4438962,1.52096429,285.0873651,1.520795,1.520549223,116.7808915,267.5739353,116.7808923,1.421095026,220.212142,220.2129106,1.420367072,267.5739353,220.2129106,255.1732852,1.420211181,1.411445,1.411404027,8.807154146,265.7730884,1.361375,1.361155029,42.1265269,171.1063632,42.12652608,1.261433805,189.816003,190.0070407,1.420367072,171.1063632,190.0070407,249.6089652,1.261176041,1.251615,1.251604262,9.571778369,169.1829925,1.200915,1.200681245,110.9968086,0.009422186,0.000838893,11.23168738,2.045433029,0.969676835
8,1326,12846,2601.9207468511618,42.68741131,47.42360125,56.55925992,83.6053358,1.680856042,2288.2208320028385,2287.039706356787,194.6307669,194.6318016,26.12592863,24.12987934,599.9999588,599.9799284,1.622210806,1219.506406,1219.384781,1.622195,1.622238733,288.3870108,132.9631766,1.572027303,922.2706594,921.6111674,1.571315,1.571302288,285.0160272,921.6111671,1.521162837,228.1248044,1.521048952,285.0160272,1.520795,1.520634022,116.7993909,267.5312956,116.7993917,1.421129623,220.2456264,220.2460251,1.420401932,267.5312956,220.2460251,255.1231367,1.420246095,1.411445,1.411442809,8.803285048,265.7343627,1.361375,1.36124022,42.13891718,171.1297152,42.1389164,1.261481526,189.816003,189.9226789,1.420401932,171.1297152,189.9226789,249.5843376,1.261223703,1.251615,1.25164955,9.574153073,169.206139,1.200915,1.200784958,111.0034449,0.00944435,0.000837684,11.27435554,2.045433029,0.96960435
8,1327,12847,2601.698885932233,42.68377145,47.41955754,56.55443723,83.6053358,1.680856042,2287.656242682278,2286.842301196207,194.6364012,194.6318016,26.12755864,24.1355653,599.9999588,599.9831994,1.622197039,1219.506406,1219.400715,1.622195,1.622224969,288.3430792,132.9728134,1.572045862,922.2193164,921.5408974,1.571315,1.571321101,284.9769623,921.5408973,1.521222442,227.942431,1.5211086,284.9769623,1.520795,1.520693747,116.817291,267.5310399,116.8172918,1.421146868,220.2621833,220.2623668,1.420419204,267.5310399,220.2623668,255.0557505,1.420263373,1.411445,1.411461353,8.80202017,265.7380992,1.361375,1.361299157,42.15128692,171.1690718,42.15128616,1.26150499,189.816003,189.8672401,1.420419204,171.1690718,189.8672401,249.5887372,1.261247046,1.251615,1.251668032,9.579014395,169.2443685,1.200915,1.200852221,111.0101171,0.009465157,0.000836594,11.31391787,2.045433029,0.969536235
8,1328,12848,2601.600512684052,42.68215752,47.41776455,56.55229884,83.6053358,1.680856042,2287.3474365797406,2286.754448612437,194.6387181,194.6318016,26.1285212,24.14037428,599.9999588,599.988102,1.62218617,1219.506406,1219.415255,1.622195,1.6222141,288.3202949,132.9779257,1.572054093,922.1875666,921.4976921,1.571315,1.571329466,284.9570412,921.497692,1.521264017,227.8412964,1.521150198,284.9570412,1.520795,1.520735387,116.8347086,267.5550853,116.8347094,1.421154696,220.2689886,220.2690497,1.420426923,267.5550853,220.2690497,254.9806228,1.420271074,1.411445,1.411468822,8.802252447,265.7660763,1.361375,1.361340089,42.16365813,171.216424,42.1636574,1.261516022,189.816003,189.8316757,1.420426923,171.216424,189.8316757,249.6131914,1.261257925,1.251615,1.251672719,9.585205689,169.2899818,1.200915,1.200894696,111.0168398,0.009484645,0.000835639,11.35016531,2.045433029,0.969472487
8,1329,12849,2601.571591271953,42.68168302,47.4172374,56.55167014,83.6053358,1.680856042,2287.188069895334,2286.728272489768,194.6389876,194.6318016,26.12900192,24.14469029,599.9999588,599.9927909,1.6221783,1219.506406,1219.42651,1.622195,1.622206231,288.3097072,132.9802738,1.572056516,922.1676208,921.4707301,1.571315,1.571331953,284.9481244,921.47073,1.521292734,227.7876211,1.521178927,284.9481244,1.520795,1.520764137,116.8517153,267.5926101,116.851716,1.421157663,220.2703237,220.2703173,1.420429708,267.5926101,220.2703173,254.9032335,1.420273827,1.411445,1.411470504,8.803323127,265.8073987,1.361375,1.36136863,42.17604436,171.2673395,42.17604367,1.261521327,189.816003,189.8094145,1.420429708,171.2673395,189.8094145,249.6511113,1.26126306,1.251615,1.251671001,9.592058966,169.338775,1.200915,1.200920812,111.0236225,0.009502849,0.000834831,11.38295855,2.045433029,0.96941288
8,1330,12850,2511.872524392407,42.11530507,45.14884608,54.33010308,84.01156894,1.673413388,2242.175763704098,2217.3399385133125,194.6879631,194.6318016,26.14348736,24.14128914,599.9999588,599.9928535,1.621954656,1219.506406,1219.508242,1.622195,1.621982606,280.7192386,136.2186803,1.570979607,930.1535863,931.3855361,1.571315,1.570286443,277.1277618,931.3853327,1.519886079,217.9621895,1.519777224,277.1277618,1.520795,1.519370468,116.8484295,262.4487413,116.8484293,1.419895486,222.2424701,222.2569057,1.419194731,262.4487413,222.2569057,257.5537481,1.419044072,1.411445,1.410528129,8.51594295,260.7157021,1.361375,1.360326756,42.18644596,168.6135089,42.18644547,1.260386167,189.816003,190.7567433,1.419194731,168.6135089,190.7567433,250.5289192,1.260135275,1.251615,1.250807109,9.32816562,166.7602062,1.200915,1.200055064,111.0300299,0.009525627,0.000834924,11.40897749,2.045433029,0.968504301
8,1331,12851,2508.004230973922,42.05044732,45.07931667,54.2464345,84.01156894,1.673413388,2229.1626343799894,2213.9306301120296,194.6020129,194.6318016,26.12509599,24.13819631,599.9999588,600.0714558,1.622126753,1219.506406,1219.518576,1.622195,1.622154675,279.7617297,136.3625724,1.571295013,928.6817307,929.3833803,1.571315,1.570607417,276.2798759,929.3832583,1.520024108,213.3198998,1.5199161,276.2798759,1.520795,1.519511002,116.840833,260.7406187,116.8408326,1.419922144,222.9207152,222.929632,1.419230478,260.7406187,222.929632,258.40141,1.419081569,1.411445,1.410664247,8.417322375,258.9829914,1.361375,1.360157201,42.19553428,167.0280673,42.19553387,1.260124394,189.816003,190.9007105,1.419230478,167.0280673,190.9007105,250.8279284,1.259878091,1.251615,1.250720896,9.157195074,165.1393121,1.200915,1.199685543,111.0360786,0.009545292,0.000835235,11.42827698,2.045433029,0.968777692
8,1332,12852,2504.6617225474542,41.99440516,45.01923783,54.1741383,84.01156894,1.673413388,2220.346842291999,2210.9664277626307,194.5809128,194.6318016,26.11868984,24.14491572,599.9999588,600.0586431,1.62221616,1219.506406,1219.464781,1.622195,1.622244074,279.0749561,136.4760505,1.571567056,927.8066307,928.185483,1.571315,1.570883358,275.6661266,928.1854119,1.520302999,210.2252276,1.520195593,275.6661266,1.520795,1.519791643,116.8303238,259.6775541,116.8303233,1.420134318,223.3388919,223.3443523,1.419448298,259.6775541,223.3443523,258.893994,1.419300477,1.411445,1.410944571,8.355906292,257.9109785,1.361375,1.360370017,42.20375119,166.3069448,42.20375081,1.260324797,189.816003,190.6987693,1.419448298,166.3069448,190.6987693,250.7037063,1.260080715,1.251615,1.251007514,9.073201606,164.4132892,1.200915,1.199869051,111.0419313,0.009559029,0.0008353,11.44383209,2.045433029,0.968853042
8,1333,12853,2502.3227124356927,41.95518815,44.97719603,54.12354708,84.01156894,1.673413388,2214.70293418485,2208.8873205847563,194.5899137,194.6318016,26.11885259,24.1547745,599.9999588,600.0247615,1.622246779,1219.506406,1219.416801,1.622195,1.622274694,278.6256189,136.5567801,1.571757187,927.2826196,927.4668536,1.571315,1.571076009,275.2630185,927.4668115,1.520561947,208.262808,1.520454935,275.2630185,1.520795,1.520051725,116.817925,259.013629,116.8179244,1.42031546,223.5937286,223.5970446,1.419632921,259.013629,223.5970446,259.170923,1.419485772,1.411445,1.411167855,8.31791734,257.2443034,1.361375,1.3606295,42.21134638,165.9714508,42.21134604,1.260555997,189.816003,190.4501908,1.419632921,165.9714508,190.4501908,250.5034921,1.260313017,1.251615,1.251282074,9.030943562,164.0811395,1.200915,1.200155681,111.0476021,0.009568788,0.00083529,11.45564567,2.045433029,0.968858538
8,1334,12854,2500.842187333688,41.93036493,44.95058481,54.09152433,84.01156894,1.673413388,2211.2127869434094,2207.5694894454177,194.6070334,194.6318016,26.12150636,24.16425189,599.9999588,599.9983509,1.62224581,1219.506406,1219.39367,1.622195,1.62227373,278.3466312,136.6107313,1.571877438,926.9665445,927.0334463,1.571315,1.571197817,275.0126284,927.0334211,1.520765168,207.0561558,1.520658402,275.0126284,1.520795,1.520255651,116.8044474,258.5930169,116.8044467,1.420431801,223.7484846,223.750502,1.419751421,258.5930169,223.750502,259.3201606,1.419604687,1.411445,1.411310408,8.294278668,256.823604,1.361375,1.360845698,42.2184917,165.8164983,42.21849138,1.260719252,189.816003,190.2425925,1.419751421,165.8164983,190.2425925,250.3334157,1.260476815,1.251615,1.251466964,9.009850828,163.9302953,1.200915,1.200404472,111.0531419,0.009575513,0.000835319,11.46330802,2.045433029,0.968844381
8,1335,12855,2499.969618591449,41.91573501,44.93490111,54.07265127,84.01156894,1.673413388,2209.1108976405885,2206.7918928664058,194.6222407,194.6318016,26.12446741,24.17210777,599.9999588,599.9850795,1.622231693,1219.506406,1219.391729,1.622195,1.622259618,278.1800297,136.6450165,1.571948277,926.7743171,926.7703261,1.571315,1.571269586,274.8634727,926.7703108,1.520914709,206.33116,1.520808091,274.8634727,1.520795,1.520405615,116.7904488,258.3188655,116.7904481,1.42049625,223.8431649,223.8444097,1.419817237,258.3188655,223.8444097,259.3963416,1.419670765,1.411445,1.411391506,8.279258467,256.5504975,1.361375,1.361007591,42.22530002,165.7513503,42.22529973,1.260815848,189.816003,190.0896638,1.419817237,165.7513503,190.0896638,250.2139587,1.260573657,1.251615,1.251573554,9.000102987,163.8680543,1.200915,1.2005887,111.058601,0.009579673,0.000835454,11.46642542,2.045433029,0.968828284
8,1336,12856,2499.4916019159127,41.90772034,44.92630915,54.06231209,84.01156894,1.673413388,2207.876634734788,2206.3653043021704,194.6325246,194.6318016,26.12684372,24.17827619,599.9999588,599.9819717,1.622214597,1219.506406,1219.4017,1.622195,1.622242525,278.0842318,136.665718,1.571987077,926.6562949,926.6092854,1.571315,1.571308923,274.7782186,926.609276,1.52102148,205.9047377,1.52091495,274.7782186,1.520795,1.520512636,116.7762879,258.1319984,116.7762872,1.420527102,223.9024043,223.9031975,1.419848989,258.1319984,223.9031975,259.4325439,1.419702688,1.411445,1.411433347,8.26934077,256.3651077,1.361375,1.361124527,42.23184424,165.733436,42.23184396,1.260867037,189.816003,189.9833606,1.419848989,165.733436,189.9833606,250.1394108,1.260624927,1.251615,1.251628224,8.99670308,163.8516905,1.200915,1.200716085,111.0640185,0.009581533,0.00083574,11.4647243,2.045433029,0.968815957
8,1337,12857,2499.255439063332,41.90376073,44.92206433,54.05720406,84.01156894,1.673413388,2207.172558098279,2206.154070330143,194.6380878,194.6318016,26.12843384,24.18314288,599.9999588,599.9844822,1.622199215,1219.506406,1219.415681,1.622195,1.622227145,278.0316239,136.677459,1.572006246,926.5830495,926.5097733,1.571315,1.57132839,274.7319362,926.5097675,1.521096464,205.6597799,1.520989984,274.7319362,1.520795,1.520587761,116.7621854,257.9966355,116.7621847,1.420538267,223.9411219,223.9416565,1.419860784,257.9966355,223.9416565,259.4484103,1.419714602,1.411445,1.411452198,8.262404902,256.2313137,1.361375,1.36120808,42.23817143,165.7411468,42.23817117,1.26089155,189.816003,189.9118902,1.419860784,165.7411468,189.9118902,250.0987366,1.26064943,1.251615,1.251652505,8.996925507,163.8599006,1.200915,1.200801002,111.0694217,0.009581274,0.000836204,11.45805403,2.045433029,0.96880894
