,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
10,0.0,10.0,10.0,144.25675917280756,2541.1907544958,40.48489568920127,46.16706859582253,57.60479488778376,83.20532613780617,1.6754853543403414,128.89515487503678,3550.4416444950716,240.10840047310205,240.0,32.28361985151163,30.348430141944416,599.9999587739113,599.983554035291,1.621677258745167,1219.506405728874,1219.6538149322344,1.622195,1.6217197935090262,288.8585882587834,143.89411572620656,1.5701474332381005,938.9225897779261,941.2352609585793,1.571315,1.569410262836482,285.2515570763802,941.2355336971866,1.5189305084455929,249.02533746733505,1.5188147542539043,285.2515570763802,1.520795,1.5183950310258751,122.98165141553048,270.45816376936534,122.98165145054998,1.4213379403782147,324.30422975380685,324.3520879886353,1.4205873456842615,270.45816376936534,324.35208798863476,358.22737648769163,1.42039572065205,1.411445,1.409542134901372,10.853585750678185,268.7011639404578,1.361375,1.3595049941649258,62.301611277945256,196.24175630227157,62.30161140260639,1.2614531264550903,170.0,171.24405813456278,1.4205873456842615,196.24175630227157,171.2440581345635,218.5633836170404,1.2611283526895314,1.251615,1.2499838722333565,11.144480456174888,194.61499872487536,1.200915,1.1994073118497082,107.71554974867908,0.01764942949043003,0.007444987636421471,2.3706459100197317,2.012651920994923,0.9156668684638225
11,0.0,11.0,11.0,143.8560173719021,2534.1313878135006,40.372429624519164,46.03881759172606,57.44477015565688,83.20532613780617,1.6754853543403414,127.64862643184097,3540.6038329645326,239.9349137519281,240.05315009351884,32.24086193438849,30.33929087471899,599.9999587739113,600.1384479199285,1.6220437810941402,1219.506405728874,1219.6370609094738,1.622195,1.6220862408550436,287.199111882228,144.17718895349452,1.5707321027213295,936.6147509548631,938.1151578122591,1.571315,1.5700048265813484,283.76485962771244,938.1153326194243,1.5191405561882627,241.5973657255557,1.5190263049965562,283.76485962771244,1.520795,1.5186095175258187,122.99695531134165,267.5656345249414,122.9969552106893,1.4213873555714698,326.4922853687959,326.5207418145848,1.420653019194795,267.5656345249414,326.52074181458454,359.84960143332216,1.4204648738494061,1.411445,1.4098170802278465,10.647793621559654,265.8111132103756,1.361375,1.3590936469617465,62.311216081824554,193.12306735393022,62.31121618622236,1.2609477912257534,170.0485138893137,171.52488371016292,1.420653019194795,193.12306735393022,171.52488371016292,219.41864678458893,1.2606330578976968,1.251615,1.2498288686028591,10.804189294837618,191.39988390499406,1.200915,1.1986236028503008,107.71751361404746,0.017638544384397107,0.007443421306855488,2.3696823889508685,2.012651920994923,0.9172426014421002
12,0.0,12.0,12.0,143.50551238504454,2527.9569802008905,40.27406225571896,45.9266440765007,57.30480605282487,83.20532613780617,1.6754853543403414,126.79592019428918,3531.9370568794925,239.92622702649325,240.10630018703768,32.2277611403984,30.355122571487687,599.9999587739113,600.0954865638092,1.6222474008921628,1219.506405728874,1219.4722708364286,1.622195,1.622289846483182,285.99506996925237,144.41099594014938,1.5712419593351503,935.2681963264544,936.282428046102,1.571315,1.5705216562102724,282.6767957126736,936.2825352285903,1.5196432457019118,236.62325662668724,1.5195300723073772,282.6767957126736,1.520795,1.5191153310703112,123.00598039341705,265.8415059786566,123.00598030143526,1.4218383281562033,327.8144207642811,327.83151718549925,1.4211137451968032,265.8415059786566,327.83151718549885,360.80735113125644,1.4209276985533486,1.411445,1.4104037736686044,10.523924884744185,264.0984161307247,1.361375,1.359462972352576,62.31960179615336,191.70206456880774,62.319601863173524,1.2613313096901362,170.09702777862742,171.3241111270128,1.4211137451968032,191.70206456880774,171.3241111270128,219.35836934427084,1.2610214135196844,1.251615,1.2503853995607113,10.636013958973178,189.9618487262879,1.200915,1.1989055994702895,107.71953787512041,0.017606052801371678,0.007432379330688512,2.3688313012598496,2.012651920994923,0.9179205321082892
13,0.0,13.0,13.0,143.26205499716215,2523.6682961437414,40.20573722880375,45.848729433256416,57.20758833510199,83.20532613780617,1.6754853543403414,126.25116434423025,3525.902532506255,239.99924397665342,240.15945028055648,32.23270588921327,30.380813577802652,599.9999587739113,600.0019335502868,1.6223258409668917,1219.506405728874,1219.3216729658798,1.622195,1.6223683062591774,285.2116855019285,144.58399391910098,1.5715953254442343,934.4779896610675,935.2021018510453,1.571315,1.5708794959548091,281.96682398931307,935.2021666322443,1.520108891480612,233.49000613904522,1.519996417851864,281.96682398931307,1.520795,1.5195829857780627,123.01067829724279,264.82399072082046,123.01067824547333,1.422228671559635,328.5986132720558,328.60864382231586,1.421509834706545,264.82399072082046,328.6086438223158,361.3626847670283,1.4213250277613474,1.411445,1.4108742951633588,10.450732597988566,263.09030836862473,1.361375,1.3599354961024395,62.32716414966306,191.0208282751473,62.327164185038015,1.2617777356111317,170.14554166794113,171.04621266076694,1.421509834706545,191.0208282751473,171.04621266076694,219.0836106702935,1.2614702994771323,1.251615,1.2509219036945094,10.5483957826229,189.2869174872962,1.200915,1.1994122530299896,107.72135248154557,0.017574430631037048,0.007419414713095149,2.3687084912531517,2.012651920994923,0.9182312235421695
14,0.0,14.0,14.0,143.1095925094036,2520.982555340183,40.162949438832484,45.799936252465436,57.14670681810566,83.20532613780617,1.6754853543403414,125.91642681784192,3522.118165056248,240.09685976086544,240.21260037407532,32.24546111064472,30.40728658745308,599.9999587739113,599.9248944418067,1.6223333952836478,1219.506405728874,1219.2353895985561,1.622195,1.6223758931422014,284.73103998957754,144.70561212695728,1.5718163003746262,934.012356289973,934.5639969802218,1.571315,1.5711031969009488,281.53126730578174,934.5640359313527,1.5204692726228344,231.58946406510515,1.5203572303373114,281.53126730578174,1.520795,1.5199445977771469,123.01265259401568,264.23331794797235,123.0126525759586,1.4224854974061296,329.0529944408767,329.0587531933497,1.4217699735495748,264.23331794797235,329.0587531933497,361.67376512059406,1.4215858821217995,1.411445,1.4111774805500281,10.408401571771364,262.50619968176835,1.361375,1.360330735789031,62.334194592221515,190.6815402360816,62.33419460359687,1.2620943141258565,170.19405555725487,170.8140468731236,1.4217699735495748,190.6815402360816,170.8140468731236,218.82220924287267,1.2617881728079539,1.251615,1.2512868975300784,10.501275277875477,188.95799619621744,1.200915,1.1998678686146695,107.72294220069472,0.0175498863050028,0.007406884105767392,2.3694020392917357,2.012651920994923,0.9183925053437036
15,0.0,15.0,15.0,143.02074781867606,2519.417489634025,40.13801564677124,45.77150293013994,57.111229241764875,83.20532613780617,1.6754853543403414,125.716527081861,3519.9102978344763,240.19155280697382,240.26575046759416,32.260044314413406,30.430723842739457,599.9999587739113,599.8805973337263,1.6223089980845173,1219.506405728874,1219.2083318482382,1.622195,1.6223515300487998,284.44867066667877,144.78882280798186,1.571944959382578,933.7371616616086,934.186418638632,1.571315,1.571233453633006,281.27609773240493,934.1864420586782,1.5207302009421275,230.4702062741983,1.520618414942941,281.27609773240493,1.520795,1.5202062542008368,123.01301056714735,263.8963546188701,123.01301057011916,1.4226339107879615,329.3101203167366,329.313351768312,1.421920255582002,263.8963546188701,329.313351768312,361.84026109472757,1.4217365677198133,1.411445,1.411352141856552,10.38442586326127,262.1735747145025,1.361375,1.3606251952657236,62.34088667137035,190.50934099549383,62.34088666457335,1.262280381220168,170.24256944656858,170.6511003754206,1.421920255582002,190.50934099549383,170.6511003754206,218.63174631102774,1.2619749311987027,1.251615,1.2514992554575342,10.475675741168589,188.7945799878793,1.200915,1.2002121564175063,107.72436369704846,0.017532971981571693,0.007395248756541978,2.370842761179831,2.012651920994923,0.9184885479956685
16,0.0,16.0,16.0,142.97260189991192,2518.569363249295,40.12450374958039,45.75609459886355,57.09200355146797,83.20532613780617,1.6754853543403414,125.60026970797641,3518.7121622363793,240.27415622535023,240.318900561113,32.2736976334904,30.450314002005797,599.9999587739113,599.8637780072202,1.622275146571588,1219.506405728874,1219.218607575411,1.622195,1.6223177095487789,284.2898183418423,144.8450749025544,1.5720146492345468,933.5744382642907,933.962890915289,1.571315,1.571304043444591,281.1334589289315,933.9629050323495,1.5209136047670258,229.83048432231675,1.5208019657968728,281.1334589289315,1.520795,1.5203900741798269,123.01246250361733,263.7080154198801,123.01246251770522,1.4227112827466346,329.4516677028959,329.45343399322536,1.421998654544776,263.7080154198801,329.45343399322536,361.9231730940323,1.4218151882605552,1.411445,1.411444024976264,10.371163284291107,261.9880904732088,1.361375,1.3608363513359676,62.34736220094502,190.42302832328969,62.347362180041145,1.2623758019643676,170.2910833358823,170.5497231377858,1.421998654544776,190.42302832328969,170.5497231377858,218.51311076506244,1.262070716929402,1.251615,1.2516087119906913,10.462004938710745,188.71445097703645,1.200915,1.2004533980584249,107.72568015439496,0.017522591312349456,0.007384378718385321,2.37292695575356,2.012651920994923,0.9185526510223011
17,0.0,17.0,17.0,142.94905039767937,2518.1544859148044,40.11789414517311,45.74855731724611,57.082598935260144,83.20532613780617,1.6754853543403414,125.53466270527665,3518.1247475146993,240.34435432261986,240.37205065463183,32.28555054624765,30.466620859578974,599.9999587739113,599.8639380726713,1.622242901073676,1219.506405728874,1219.245681836643,1.622195,1.6222854909430164,284.2053559210242,144.88323808699275,1.572048733157621,933.4787174454725,933.8310195237453,1.571315,1.5713386083167873,281.05857135487537,933.831028050057,1.5210405884546299,229.47874729884597,1.5209290302256595,281.05857135487537,1.520795,1.520517285535616,123.01144542330368,263.60530710754915,123.01144544231491,1.422746502309031,329.5269341978696,329.5278710031664,1.4220344203234145,263.60530710754915,329.5278710031664,361.95910742827425,1.4218510716203834,1.411445,1.4114870397157593,10.364031904624094,261.8873168650505,1.361375,1.360986524273207,62.35369546933948,190.38252798297225,62.353695437187646,1.2624172491087546,170.339597225196,170.49551553254614,1.4220344203234145,190.38252798297225,170.49551553254614,218.45199601413677,1.2621123477209957,1.251615,1.2516572246947626,10.455123026233082,188.6778849719834,1.200915,1.2006157490592198,107.72694306855182,0.01751739822916295,0.0073740174574203135,2.375556924066619,2.012651920994923,0.9185987467292415
18,0.0,18.0,18.0,142.9396279794386,2517.988502967068,40.11524979338118,45.74554182298605,57.07883636307137,83.20532613780617,1.6754853543403414,125.49908484246617,3517.8884999659062,240.40504583595867,240.42520074815064,32.295635658834655,30.480605304960143,599.9999587739113,599.8720381040997,1.6222165906359207,1219.506405728874,1219.275753302322,1.622195,1.6222592038083874,284.1643897572841,144.90974362606832,1.5720623702881642,933.4233665885386,933.7541839281347,1.571315,1.5713524812596664,281.02320665367614,933.7541890645587,1.5211277065730668,229.296864593577,1.5210161898001275,281.02320665367614,1.520795,1.5206045199602363,123.01022037677114,263.5508559671982,123.01022039724398,1.4227583122562866,329.5652151523125,329.5656973080586,1.4220465088514664,263.5508559671982,329.5656973080586,361.9696768066619,1.4218632198453567,1.411445,1.4115028969589936,10.360322886363127,261.8342498884023,1.361375,1.3610937583707707,62.35993081768589,190.36689085126065,62.359930776371385,1.2624298541662702,170.3881111145097,170.4751390814453,1.4220465088514664,190.36689085126065,170.4751390814453,218.4329217335655,1.2621250345635762,1.251615,1.2516728883892805,10.452146174295684,188.66453533946088,1.200915,1.2007223031890704,107.72818999212295,0.017516222840882785,0.007363929956148931,2.378651473491627,2.012651920994923,0.9186332635048056
19,0.0,19.0,19.0,142.93784479553472,2517.9570908483142,40.11474935225968,45.74497114349705,57.078124299777976,83.20532613780617,1.6754853543403414,125.48090616532834,3517.8423526732413,240.45959588027756,240.47835084166948,32.30433360873449,30.49319285166281,599.9999587739113,599.8821776438809,1.6221970482873063,1219.506405728874,1219.3014853226978,1.622195,1.6222396821761127,284.1480306105882,144.92906424020785,1.5720649537934408,933.3927007813372,933.7108114834792,1.571315,1.5713551612837164,281.01008762679203,933.7108145432062,1.5211870736041946,229.21334832353352,1.5210755755736316,281.01008762679203,1.520795,1.5206639390557235,123.00893912595896,263.52275541274247,123.00893914609988,1.4227579406239415,329.5836460129055,329.5838906213755,1.4220462722727667,263.52275541274247,329.5838906213755,361.96741247446465,1.421863011936078,1.411445,1.4115045542726918,10.358457663386167,261.80720868870486,1.361375,1.3611709598451842,62.36609427138413,190.36468968518955,62.36609422248876,1.2624287594653747,170.43662500382342,170.47817726009677,1.4220462722727667,190.36468968518955,170.47817726009677,218.443167967834,1.2621239647080404,1.251615,1.251672556178377,10.45140852966342,188.6635011220609,1.200915,1.2007909964134063,107.72944685434948,0.017518152649808983,0.007353937244787157,2.3821460622643653,2.012651920994923,0.9186595664349552
