i,j,steps,acidgas_Fm,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
8,10,11530,142.3491141,41.83589465,44.76092336,55.75229614,83.08333472,1.674593084,126.6789261,3527.852413,272.3105176,272.291495,36.61986998,34.95273495,599.9999588,600.0148283,1.621912983,1219.506406,1219.664671,1.622195,1.621967689,286.8424709,154.9505144,1.571282218,947.9473219,950.57445,1.571315,1.570547763,283.3298744,950.5742731,1.520656414,256.2597322,1.520541084,283.3298744,1.520795,1.520121068,117.4564432,271.6285944,117.4564428,1.420644129,219.5003207,219.508923,1.419898164,271.6285944,219.508923,250.7615686,1.419738918,1.411445,1.410777294,8.961624073,270.0304775,1.361375,1.360927465,44.18669409,175.6899064,44.18669389,1.260726031,157.083286,157.489636,1.419898164,175.6899064,157.489636,223.9833282,1.260465272,1.251615,1.251016134,9.44913794,173.5551181,1.200915,1.200447381,95.07542267,0.00627371,0.002767672,2.26678243,2.045433029,0.972412838
8,11,11531,142.1999803,41.79206475,44.71402901,55.69388655,83.08333472,1.674593084,126.2079551,3524.163482,272.050768,272.0380627,36.58292084,34.90773468,599.9999588,600.1909252,1.622053769,1219.506406,1219.858192,1.622195,1.622108373,286.205331,155.0443587,1.571498681,947.0281903,949.3523996,1.571315,1.570768045,282.7585412,949.3522938,1.520678841,253.372756,1.520564087,282.7585412,1.520795,1.520145204,117.4776767,270.5987843,117.4776764,1.42067489,219.9083422,219.9136756,1.419934644,270.5987843,219.9136756,251.2441134,1.419776498,1.411445,1.41087695,8.899548723,268.9859882,1.361375,1.360751058,44.19866442,174.642296,44.19866426,1.260580096,157.1410569,157.6287585,1.419934644,174.642296,157.6287585,224.2547626,1.260322343,1.251615,1.250981127,9.341215881,172.4819726,1.200915,1.200170006,95.08259396,0.006280611,0.002774225,2.26391587,2.045433029,0.972561345
8,12,11532,142.0681175,41.75331075,44.67256547,55.64224132,83.08333472,1.674593084,125.8841337,3520.881757,271.827537,271.7846304,36.553399,34.86270162,599.9999588,600.2717453,1.622130982,1219.506406,1219.96969,1.622195,1.622185499,285.7351764,155.1053594,1.571689819,946.4689583,948.6111228,1.571315,1.570961942,282.3318725,948.6110597,1.520812773,251.3990163,1.520698441,282.3318725,1.520795,1.520280369,117.4964085,269.9729286,117.4964082,1.42082763,220.1619962,220.16527,1.420090893,269.9729286,220.16527,251.5161553,1.419933425,1.411445,1.411072237,8.861187679,268.3554574,1.361375,1.360841128,44.21022343,174.1574999,44.2102233,1.260727169,157.1988278,157.5953837,1.420090893,174.1574999,157.5953837,224.2686658,1.260470876,1.251615,1.251182808,9.28806708,171.9937227,1.200915,1.20026537,95.08969451,0.006284528,0.002779543,2.260992838,2.045433029,0.97259958
8,13,11533,141.9732386,41.72542618,44.64273129,55.60508115,83.08333472,1.674593084,125.6739156,3518.515255,271.6181511,271.5311981,36.52794755,34.81456193,599.9999588,600.3111923,1.622159352,1219.506406,1220.054759,1.622195,1.622213788,285.4166001,155.1331606,1.571827227,946.1159673,948.1479924,1.571315,1.571101207,282.0408564,948.1479537,1.520948215,250.0963861,1.520834171,282.0408564,1.520795,1.520416644,117.5132839,269.6002769,117.5132836,1.42095953,220.3178109,220.3197942,1.420224884,269.6002769,220.3197942,251.6584718,1.42006782,1.411445,1.411229761,8.83805879,267.9820875,1.361375,1.360974396,44.22151598,173.9238637,44.22151586,1.260889256,157.2565986,157.5359641,1.420224884,173.9238637,157.5359641,224.2278344,1.260633691,1.251615,1.251372471,9.261219773,171.7625282,1.200915,1.200436281,95.09671653,0.006287658,0.002784497,2.258094856,2.045433029,0.972595087
8,14,11534,141.9109734,41.70712664,44.62315232,55.58069441,83.08333472,1.674593084,125.5419518,3516.960343,271.4062996,271.2777658,36.50330558,34.76170948,599.9999588,600.3377808,1.622159372,1219.506406,1220.134551,1.622195,1.622213727,285.2087446,155.1337892,1.571917357,945.8817122,947.8460709,1.571315,1.571192548,281.8501335,947.8460462,1.521057718,249.2427101,1.520943863,281.8501335,1.520795,1.520526693,117.5288263,269.3834669,117.5288261,1.421047867,220.4130633,220.4142568,1.420314432,269.3834669,220.4142568,251.7227683,1.420157604,1.411445,1.411333205,8.824399228,267.7662866,1.361375,1.361089415,44.23264305,173.8093975,44.23264296,1.261004138,157.3143695,157.4939422,1.420314432,173.8093975,157.4939422,224.195742,1.260748934,1.251615,1.251501079,9.247855049,171.6511293,1.200915,1.200588884,95.10368298,0.006290692,0.002789383,2.255227489,2.045433029,0.972574973
8,15,11535,141.8724352,41.69580041,44.61103419,55.56560059,83.08333472,1.674593084,125.4610872,3515.997089,271.1849744,271.0243334,36.47758715,34.70399296,599.9999588,600.362006,1.622146217,1219.506406,1220.211659,1.622195,1.622200487,285.0750703,155.1139288,1.57197313,945.7160295,947.6376709,1.571315,1.571249109,281.727038,947.6376543,1.521139442,248.675695,1.521025711,281.727038,1.520795,1.520608776,117.5434035,269.260987,117.5434033,1.421100702,220.4715657,220.472284,1.420367947,269.260987,220.472284,251.7416897,1.420211251,1.411445,1.411394762,8.816488906,267.6455755,1.361375,1.361176442,44.24367065,173.7552559,44.24367058,1.261073441,157.3721403,157.4770477,1.420367947,173.7552559,157.4770477,224.1869001,1.260818401,1.251615,1.251576593,9.241807981,171.5992844,1.200915,1.200703712,95.11062032,0.006293776,0.002794284,2.252374896,2.045433029,0.972549416
8,16,11536,141.8497695,41.68913906,44.6039071,55.55672339,83.08333472,1.674593084,125.4125924,3515.430054,270.953131,270.7709011,36.45006274,34.64211752,599.9999588,600.3856833,1.622128996,1219.506406,1220.282116,1.622195,1.622183178,284.9889037,155.0792546,1.572005937,945.5900908,947.4836224,1.571315,1.571282433,281.6474219,947.4836105,1.521198205,248.2868513,1.521084556,281.6474219,1.520795,1.520667778,117.5572584,269.1947382,117.5572582,1.421129927,220.5081334,220.5085706,1.420397534,269.1947382,220.5085706,251.7353217,1.42024091,1.411445,1.411428904,8.812006419,267.5814058,1.361375,1.361239518,44.2546404,173.7333925,44.25464035,1.261111421,157.4299112,157.482191,1.420397534,173.7333925,157.482191,224.2002496,1.260856435,1.251615,1.251616534,9.239901983,171.5788075,1.200915,1.200784078,95.11755016,0.006296886,0.002799217,2.24951733,2.045433029,0.972522222
8,17,11537,141.8372014,41.68544532,44.59995511,55.55180096,83.08333472,1.674593084,125.3841787,3515.115266,270.712425,270.5174688,36.42066173,34.57706015,599.9999588,600.4077831,1.622112446,1219.506406,1220.342351,1.622195,1.622166534,284.9322915,155.0342474,1.57202414,945.4873494,947.3612984,1.571315,1.571300985,281.5949196,947.3612892,1.521239556,248.0067957,1.521125963,281.5949196,1.520795,1.520709293,117.5705469,269.1613901,117.5705468,1.421144772,220.5318424,220.5321167,1.420412559,269.1613901,220.5321167,251.715805,1.420255971,1.411445,1.411446441,8.809529749,267.5502238,1.361375,1.36128468,44.26557798,173.7293522,44.26557794,1.261130673,157.487682,157.5041193,1.420412559,173.7293522,157.5041193,224.2309757,1.260875679,1.251615,1.251635294,9.240385495,171.5754317,1.200915,1.200838187,95.12448817,0.00629996,0.002804174,2.246636815,2.045433029,0.972494847
8,18,11538,141.8308053,41.68356553,44.59794389,55.54929587,83.08333472,1.674593084,125.3680027,3514.954767,270.4653003,270.2640365,36.38964246,34.50980271,599.9999588,600.42698,1.622098558,1219.506406,1220.390302,1.622195,1.62215255,284.8936283,154.9822056,1.572033418,945.3982827,947.2576345,1.571315,1.571310511,281.5588993,947.2576269,1.521268198,247.7921942,1.521154645,281.5588993,1.520795,1.520738055,117.5833678,269.1467864,117.5833677,1.421151302,220.5481866,220.548369,1.420419166,269.1467864,220.548369,251.6903493,1.420262594,1.411445,1.411454395,8.808198845,267.5377556,1.361375,1.361316965,44.27649895,173.7351582,44.27649894,1.261139691,157.5454529,157.5380699,1.420419166,173.7351582,157.5380699,224.2742767,1.260884654,1.251615,1.251642412,9.242241755,171.5813992,1.200915,1.20087369,95.13144505,0.006302937,0.002809148,2.24371863,2.045433029,0.972467876
8,19,11539,141.8280288,41.68274953,44.59707083,55.54820843,83.08333472,1.674593084,125.3591477,3514.88482,270.214021,270.0106042,36.35736476,34.44117502,599.9999588,600.4425531,1.622087835,1219.506406,1220.425977,1.622195,1.622141728,284.8656008,154.9255177,1.572037463,945.3174072,947.1650885,1.571315,1.571314744,281.5326384,947.1650819,1.52128776,247.6164193,1.521174238,281.5326384,1.520795,1.520757709,117.5957836,269.1424299,117.5957835,1.421153236,220.5604482,220.5605808,1.42042112,269.1424299,220.5605808,251.6631351,1.420264554,1.411445,1.411457054,8.807500025,267.5354421,1.361375,1.36134006,44.28741258,173.7462142,44.28741258,1.261143577,157.6032238,157.58035,1.42042112,173.7462142,157.58035,224.326313,1.260888478,1.251615,1.251643615,9.244863381,171.5922877,1.200915,1.200896485,95.13842779,0.006305771,0.002814132,2.240751356,2.045433029,0.972441557
8,20,11540,150.4164263,42.70032153,50.41947087,57.29663391,83.2575073,1.686562393,129.1038429,3677.140327,269.803036,269.7571719,36.27997601,34.38114355,599.9999588,600.5193932,1.622501602,1219.506406,1220.337479,1.622195,1.622555312,297.1712047,134.3124732,1.573541053,922.0836442,920.809276,1.571315,1.572776142,293.8400562,920.8090969,1.523279995,249.3409996,1.523159818,293.8400562,1.520795,1.522733319,117.6322868,276.1235698,117.6322865,1.422870893,218.0511185,218.0294949,1.422100774,276.1235698,218.0294949,248.2207278,1.421936936,1.411445,1.41273183,9.205105503,274.438216,1.361375,1.362710072,44.30083173,177.19525,44.30083171,1.262544696,157.6609946,156.7001801,1.422100774,177.19525,156.7001801,223.4143914,1.262279967,1.251615,1.252702319,9.577648556,174.9262682,1.200915,1.201962394,95.14594449,0.006307761,0.002817612,2.23869042,2.045433029,0.972840806
8,21,11541,150.6844242,42.77640096,50.50930355,57.39871968,83.2575073,1.686562393,130.1366435,3683.653136,269.7620027,269.5037395,36.291084,34.33268542,599.9999588,600.3340034,1.622206111,1219.506406,1220.278379,1.622195,1.622259816,298.4701591,134.0649463,1.573137652,924.0944873,923.5493511,1.571315,1.572364711,294.9866634,923.549249,1.523212893,255.2145587,1.523091501,294.9866634,1.520795,1.522662583,117.6752344,278.8215813,117.6752344,1.422950544,217.1161858,217.1042127,1.422165074,278.8215813,217.1042127,246.8656777,1.421998302,1.411445,1.4126299,9.368401755,277.1933605,1.361375,1.363074767,44.31632788,179.5985118,44.31632789,1.26301757,157.7187655,156.5374373,1.422165074,179.5985118,156.5374373,223.042422,1.262745689,1.251615,1.252909901,9.835788101,177.3808944,1.200915,1.202568696,95.15402411,0.006319976,0.002823781,2.238125644,2.045433029,0.972364476
8,22,11542,150.9426749,42.84971337,50.595869,57.49709257,83.2575073,1.686562393,130.8523793,3689.989189,269.5775379,269.2503072,36.27794988,34.26288512,599.9999588,600.3322119,1.622021644,1219.506406,1220.379688,1.622195,1.622075287,299.4324183,133.8435789,1.57274846,925.2464654,925.1396043,1.571315,1.571969712,295.8439546,925.139549,1.522859016,259.0836647,1.522736732,295.8439546,1.520795,1.522306087,117.7212414,280.5144251,117.7212415,1.422688337,216.5610099,216.5537621,1.421893136,280.5144251,216.5537621,246.0536524,1.421724505,1.411445,1.412253241,9.471264339,278.9087659,1.361375,1.362854656,44.33313885,180.7759842,44.33313894,1.262809176,157.7765363,156.7611294,1.421893136,180.7759842,156.7611294,223.2473859,1.262533484,1.251615,1.252557083,9.976400723,178.5624935,1.200915,1.202383523,95.16244175,0.006338627,0.002832294,2.237983564,2.045433029,0.972121877
8,23,11543,151.1321072,42.90348953,50.65936655,57.56925111,83.2575073,1.686562393,131.3153078,3694.649489,269.3127922,268.9968749,36.24768162,34.18334971,599.9999588,600.3948759,1.62193925,1219.506406,1220.495028,1.622195,1.621992795,300.0674748,133.6618633,1.572462615,925.892656,926.0405876,1.571315,1.571680079,296.4127683,926.0405571,1.522499977,261.4721629,1.522377102,296.4127683,1.520795,1.521945337,117.7690142,281.6041976,117.7690145,1.422435707,216.2270572,216.2226941,1.421634268,281.6041976,216.2226941,245.545453,1.42146445,1.411445,1.411927698,9.536751674,280.0108776,1.361375,1.362538168,44.35090689,181.4079484,44.35090705,1.262530528,157.8343072,157.0517101,1.421634268,181.4079484,157.0517101,223.5835123,1.262252638,1.251615,1.252193365,10.05927357,179.1854366,1.200915,1.202036295,95.17122232,0.006358568,0.002841263,2.237936888,2.045433029,0.971972956
8,24,11544,151.2558138,42.93860744,50.7008329,57.61637343,83.2575073,1.686562393,131.6024977,3697.69766,269.0192389,268.7434426,36.20887312,34.1022568,599.9999588,600.4572262,1.621921431,1219.506406,1220.566476,1.622195,1.621974862,300.4590246,133.5159441,1.572275779,926.2438101,926.5374488,1.571315,1.571490928,296.7638814,926.537432,1.522206088,262.8771352,1.522082848,296.7638814,1.520795,1.521650398,117.817459,282.3198828,117.8174593,1.422259775,216.0273359,216.024709,1.421454297,282.3198828,216.024709,245.2208353,1.421283712,1.411445,1.41170494,9.578772687,280.7340626,1.361375,1.362257236,44.36938297,181.767526,44.36938322,1.262324075,157.892078,157.3167889,1.421454297,181.767526,157.3167889,223.9142803,1.262044858,1.251615,1.251934363,10.11049482,179.5344963,1.200915,1.201720709,95.1803176,0.006378106,0.002850072,2.237875217,2.045433029,0.97186165
8,25,11545,151.3302411,42.95973591,50.72578087,57.64472428,83.2575073,1.686562393,131.7748117,3699.534038,268.7246425,268.4900103,36.16730218,34.02365557,599.9999588,600.4973221,1.621936526,1219.506406,1220.58864,1.622195,1.621989839,300.6863014,133.398262,1.572163312,926.4240191,926.7993059,1.571315,1.57137713,296.9670687,926.7992969,1.521984641,263.6598356,1.521861187,296.9670687,1.520795,1.521428343,117.8658132,282.8076901,117.8658135,1.422154249,215.9076961,215.9060951,1.421346075,282.8076901,215.9060951,245.0050872,1.421174981,1.411445,1.411568512,9.606468998,281.2269114,1.361375,1.362035734,44.38840202,181.9787414,44.38840235,1.262196788,157.9498489,157.536447,1.421346075,181.9787414,157.536447,224.2052463,1.261916747,1.251615,1.251773647,10.1430999,179.7365905,1.200915,1.201476125,95.18966808,0.006396798,0.002858568,2.2377635,2.045433029,0.971767714
8,26,11546,151.3714621,42.97143778,50.73959814,57.66042621,83.2575073,1.686562393,131.8748759,3700.552704,268.4399516,268.236578,36.12600869,33.94880915,599.9999588,600.5146547,1.621964071,1219.506406,1220.575899,1.622195,1.622017269,300.808779,133.3013516,1.572101011,926.5054993,926.9251299,1.571315,1.571314122,297.0755147,926.9251252,1.521824646,264.0608606,1.521701076,297.0755147,1.520795,1.521268021,117.9135895,283.1590117,117.9135898,1.422099197,215.834893,215.8338852,1.421289129,283.1590117,215.8338852,244.8523555,1.421117681,1.411445,1.41149206,9.625621286,281.5819975,1.361375,1.361868623,44.40785704,182.1057255,44.40785745,1.262127651,158.0076198,157.7130178,1.421289129,182.1057255,157.7130178,224.4539695,1.261847087,1.251615,1.251682634,10.16445367,179.8561927,1.200915,1.201298485,95.19922428,0.006414608,0.002866744,2.237593702,2.045433029,0.971683076
8,27,11547,151.3918409,42.97722292,50.74642909,57.66818889,83.2575073,1.686562393,131.9308588,3701.057551,268.1670426,267.9831457,36.08621683,33.87753248,599.9999588,600.5161085,1.62199281,1219.506406,1220.545327,1.622195,1.622045897,300.867137,133.2189641,1.572070216,926.5298879,926.9722515,1.571315,1.571283,297.1259072,926.9722494,1.521711808,264.2334729,1.521588181,297.1259072,1.520795,1.521155028,117.9604951,283.4297942,117.9604954,1.422076676,215.7888554,215.7881823,1.421265182,283.4297942,215.7881823,244.7350139,1.421093469,1.411445,1.411453688,9.639780876,281.855896,1.361375,1.361745031,44.42767889,182.1846198,44.42767936,1.26209579,158.0653906,157.8546707,1.421265182,182.1846198,157.8546707,224.6671597,1.261814882,1.251615,1.25163587,10.17901213,179.9291503,1.200915,1.201174018,95.20894974,0.006431621,0.002874639,2.237366686,2.045433029,0.971604064
