i,j,steps,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air_m3,air_SP_m3,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
9,10,12970,2535.8886074152915,40.69270205,47.66849197,54.58684674,84.18942947,1.675023999,2214.9236845839982,2213.135287791856,190.3377402,190.3338087,25.55121958,23.75914453,599.9999588,599.9938154,1.622132938,1219.506406,1219.455863,1.622195,1.622159649,280.2521357,132.2786871,1.571855753,920.4424556,919.8063884,1.571315,1.571174714,276.9172231,919.806397,1.521086883,202.9889531,1.520979912,276.9172231,1.520795,1.520577216,115.5386748,253.1372021,115.5386751,1.420113638,224.8109351,224.8163236,1.419458718,253.1372021,224.8163236,264.3121236,1.419316714,1.411445,1.411251954,8.064759266,251.2305013,1.361375,1.361321011,44.59085537,166.5489812,44.5908554,1.260558648,179.9320177,180.0105323,1.419458718,166.5489812,180.0105323,239.0979931,1.260317606,1.251615,1.25149556,8.822046519,164.7227334,1.200915,1.200866059,135.6790799,0.008927149,0.000871416,10.24441497,2.045433029,0.970720688
9,11,12971,2535.3012045414225,40.68327618,47.65745026,54.57420249,84.18942947,1.675023999,2213.802451658684,2212.632052782399,190.2413788,190.2090833,25.53970241,23.74252377,599.9999588,600.069087,1.622151719,1219.506406,1219.571745,1.622195,1.622178404,280.1495177,132.2762968,1.571903541,920.3335944,919.6552174,1.571315,1.571223081,276.8209654,919.6552206,1.521101681,202.5432459,1.520994799,276.8209654,1.520795,1.520592272,115.5608256,252.8587966,115.5608257,1.420113509,224.9726044,224.9742739,1.419460208,252.8587966,224.9742739,264.5648203,1.419318518,1.411445,1.411271592,8.046926111,250.9305947,1.361375,1.361231128,44.5879815,166.2013527,44.58798153,1.260468589,180.0208375,180.1385636,1.419460208,166.2013527,180.1385636,239.2646284,1.260228476,1.251615,1.251440052,8.788423357,164.3599345,1.200915,1.200722065,135.6708895,0.008925028,0.000872031,10.23476547,2.045433029,0.97080156
9,12,12972,2534.7495848855774,40.67442449,47.64708116,54.56232847,84.18942947,1.675023999,2212.949331204541,2212.147408007186,190.1384704,190.084358,25.52756302,23.72283762,599.9999588,600.1171254,1.622159131,1219.506406,1219.657368,1.622195,1.62218579,280.0636804,132.2682751,1.571948401,920.2597643,919.5593701,1.571315,1.571268413,276.7407938,919.5593722,1.521164815,202.2056372,1.521058007,276.7407938,1.520795,1.520655616,115.5822929,252.7603381,115.5822929,1.420182784,225.0498165,225.0507474,1.419530168,252.7603381,225.0507474,264.6690053,1.419388613,1.411445,1.411349282,8.039330861,250.8291782,1.361375,1.361286031,44.58513134,166.1636868,44.58513136,1.260551521,180.1096572,180.1594657,1.419530168,166.1636868,180.1594657,239.2902303,1.260311512,1.251615,1.251526809,8.784702905,164.3199893,1.200915,1.200776235,135.6627434,0.008921354,0.000872604,10.22383261,2.045433029,0.970816826
9,13,12973,2534.4191626751817,40.66912229,47.64087002,54.55521588,84.18942947,1.675023999,2212.436558453078,2211.856179981402,190.0303919,189.9596326,25.51470648,23.7003328,599.9999588,600.1491594,1.622157312,1219.506406,1219.724022,1.622195,1.622183942,280.0091502,132.2523881,1.571975273,920.2031958,919.4884532,1.571315,1.571295589,276.6899084,919.4884547,1.521214725,201.979679,1.521107966,276.6899084,1.520795,1.520705664,115.603097,252.7280915,115.6030969,1.420229958,225.0942398,225.0947563,1.419577649,252.7280915,225.0947563,264.723653,1.419436155,1.411445,1.41140034,8.035814995,250.7958328,1.361375,1.361337783,44.58234232,166.1927816,44.58234234,1.26062255,180.198477,180.1896649,1.419577649,166.1927816,180.1896649,239.3159017,1.26038245,1.251615,1.251594084,8.7883654,164.3505746,1.200915,1.200846457,135.6546221,0.008916979,0.000873256,10.21118324,2.045433029,0.970816962
9,14,12974,2534.24285790314,40.66629319,47.63755594,54.55142081,84.18942947,1.675023999,2212.147473833599,2211.7005693211795,189.9170274,189.8349072,25.50092261,23.67555128,599.9999588,600.1722612,1.622152055,1219.506406,1219.776463,1.622195,1.622178653,279.9755561,132.2306124,1.571989616,920.1561081,919.4311761,1.571315,1.571310126,276.6585367,919.4311773,1.52125006,201.824857,1.521143333,276.6585367,1.520795,1.52074109,115.6233092,252.7331632,115.623309,1.42025483,225.1192578,225.1195179,1.419602603,252.7331632,225.1195179,264.7490011,1.419461128,1.411445,1.41142643,8.034698024,250.8003546,1.361375,1.36136561,44.57963967,166.2226068,44.57963969,1.26065798,180.2872967,180.2444874,1.419602603,166.2226068,180.2444874,239.3666583,1.260417775,1.251615,1.251625027,8.792747942,164.3817889,1.200915,1.200890175,135.6465292,0.008912198,0.000874037,10.19659542,2.045433029,0.970819023
9,15,12975,2534.155625332624,40.66489339,47.63591618,54.54954307,84.18942947,1.675023999,2211.989794216782,2211.6234642561185,189.7993052,189.7101818,25.48623766,23.64906752,599.9999588,600.189463,1.622146508,1219.506406,1219.816879,1.622195,1.622173074,279.9540869,132.2048465,1.57199672,920.1144183,919.3816474,1.571315,1.571317358,276.6384365,919.3816484,1.521275503,201.7109767,1.521168797,276.6384365,1.520795,1.520766594,115.6429776,252.7610197,115.6429775,1.420267812,225.1318641,225.1319553,1.419615527,252.7610197,225.1319553,264.7552153,1.419474042,1.411445,1.411438974,8.035068726,250.8279301,1.361375,1.361376879,44.57703912,166.2418501,44.57703914,1.260670647,180.3761164,180.3169072,1.419615527,166.2418501,180.3169072,239.4370815,1.260430359,1.251615,1.251633943,8.796416038,164.4017925,1.200915,1.200911231,135.6384723,0.008907066,0.000874958,10.17999214,2.045433029,0.970825415
9,16,12976,2534.1177878304056,40.66428622,47.63520492,54.54872858,84.18942947,1.675023999,2211.9075235054106,2211.589900874857,189.6785035,189.5854564,25.47083231,23.62143652,599.9999588,600.2021462,1.62214187,1219.506406,1219.847024,1.622195,1.622168404,279.9394368,132.1764755,1.571999809,920.0758979,919.336619,1.571315,1.571320541,276.6246733,919.3366199,1.521294434,201.6202655,1.521187743,276.6246733,1.520795,1.520785572,115.6621304,252.8034701,115.6621302,1.420275762,225.1361311,225.1361072,1.419623328,252.8034701,225.1361072,264.7481442,1.419481817,1.411445,1.411445418,8.036399833,250.8703107,1.361375,1.361379755,44.57454975,166.2518615,44.57454976,1.260672819,180.4649362,180.3991448,1.419623328,166.2518615,180.3991448,239.5191561,1.260432472,1.251615,1.251633177,8.799295334,164.4121152,1.200915,1.200919033,135.630457,0.008901591,0.000876023,10.16136766,2.045433029,0.970835354
9,17,12977,2534.1074419017204,40.6641202,47.63501045,54.54850589,84.18942947,1.675023999,2211.8687174028737,2211.5805697007268,189.5557398,189.460731,25.45489999,23.5930849,599.9999588,600.2112347,1.622138391,1219.506406,1219.868477,1.622195,1.622164891,279.9286485,132.1464209,1.572000665,920.0392683,919.2942499,1.571315,1.571321469,276.6144978,919.2942507,1.521308717,201.5427884,1.521202038,276.6144978,1.520795,1.520799892,115.6807844,252.8553472,115.6807842,1.420281823,225.1346862,225.1345835,1.419629181,252.8553472,225.1345835,264.7315871,1.419487633,1.411445,1.411449273,8.038359893,250.9223074,1.361375,1.361379054,44.57217636,166.2554151,44.57217638,1.260671279,180.5537559,180.4862556,1.419629181,166.2554151,180.4862556,239.6075209,1.260430891,1.251615,1.251629332,8.801558165,164.4157401,1.200915,1.200920178,135.6224864,0.008895779,0.000877231,10.14075258,2.045433029,0.97084784
9,18,12978,2534.112336349122,40.66419873,47.63510243,54.54861122,84.18942947,1.675023999,2211.854963633138,2211.584675139009,189.4318307,189.3360056,25.43860673,23.56431999,599.9999588,600.21753,1.622135944,1219.506406,1219.883265,1.622195,1.622162409,279.9200484,132.1153065,1.572000281,920.0037896,919.2534809,1.571315,1.571321147,276.6063519,919.2534816,1.521319411,201.4728987,1.521212743,276.6063519,1.520795,1.520810618,115.6989511,252.9131311,115.6989509,1.420287141,225.1293471,225.1291911,1.419634253,252.9131311,225.1291911,264.7082227,1.419492658,1.411445,1.411451933,8.040725603,250.9803758,1.361375,1.361377083,44.56992096,166.2545321,44.56992098,1.260669004,180.6425757,180.5755809,1.419634253,166.2545321,180.5755809,239.6992299,1.260428588,1.251615,1.251625224,8.803363943,164.4148153,1.200915,1.200918328,135.614562,0.008889641,0.00087858,10.11819726,2.045433029,0.970862162
9,19,12979,2534.125229732127,40.66440563,47.63534481,54.54888877,84.18942947,1.675023999,2211.855286499911,2211.5958452205487,189.307305,189.2112802,25.42206864,23.5353373,599.9999588,600.221742,1.622134311,1219.506406,1219.892916,1.622195,1.622160741,279.9126462,132.0835327,1.571999248,919.9690279,919.2137056,1.571315,1.571320168,276.5993086,919.2137063,1.521327238,201.4072673,1.521220579,276.5993086,1.520795,1.520818473,115.7166397,252.9743411,115.7166395,1.420292042,225.1214107,225.1212199,1.419638882,252.9743411,225.1212199,264.6800093,1.419497238,1.411445,1.411453897,8.04334063,251.0420093,1.361375,1.36137483,44.56778365,166.2504835,44.56778367,1.260667058,180.7313954,180.6657926,1.419638882,166.2504835,180.6657926,239.792787,1.260426624,1.251615,1.251621796,8.804827275,164.410674,1.200915,1.200915328,135.6066848,0.008883197,0.000880068,10.09376329,2.045433029,0.970877865
9,20,12980,2641.434901543374,41.90906298,48.63763198,58.35099046,83.21335788,1.684746189,2276.0581940748625,2310.8681167487966,189.1036394,189.0865548,25.38394426,23.51495402,599.9999588,600.2451171,1.622452432,1219.506406,1219.808659,1.622195,1.622478799,289.5674321,122.5570506,1.573497126,907.5295493,903.4497445,1.571315,1.57277754,286.6659704,903.4491971,1.523379708,210.6563407,1.523266669,286.6659704,1.520795,1.522854869,115.7522535,260.2840605,115.7522532,1.422084235,222.1580765,222.1334942,1.42139348,260.2840605,222.1334942,260.6721631,1.42124459,1.411445,1.412802726,8.441863709,258.2557552,1.361375,1.362830864,44.56829666,169.9146815,44.56829664,1.262210378,180.8202151,179.5378165,1.42139348,169.9146815,179.5378165,238.8176372,1.261959919,1.251615,1.252802022,9.157896741,167.9525118,1.200915,1.202132527,135.5993323,0.008871042,0.000881015,10.06911632,2.045433029,0.97231607
9,21,12981,2646.5996647152742,41.99100722,48.73273251,58.46508338,83.21335788,1.684746189,2294.3692229909525,2315.3651733582988,189.1010799,188.9618294,25.39332351,23.49681468,599.9999588,600.128723,1.622200684,1219.506406,1219.791955,1.622195,1.622227056,290.8910206,122.3717023,1.573061396,909.5638842,906.2640783,1.571315,1.572333913,287.8371158,906.2637383,1.523221189,216.8776127,1.52310695,287.8371158,1.520795,1.522692784,115.7890667,262.9066191,115.7890666,1.422097963,221.1283732,221.1153987,1.421393184,262.9066191,221.1153987,259.2502446,1.421241596,1.411445,1.412647973,8.593623203,260.9373664,1.361375,1.363179741,44.5708689,172.4418973,44.57086887,1.262689675,180.9090349,179.3660649,1.421393184,172.4418973,179.3660649,238.4700634,1.26243184,1.251615,1.253002675,9.429165182,170.5405463,1.200915,1.202777851,135.5924256,0.008863248,0.000882688,10.04120283,2.045433029,0.971867856
9,22,12982,2651.2770001773997,42.06521791,48.81885785,58.56840871,83.21335788,1.684746189,2306.915396487493,2319.475509068021,189.0071842,188.837104,25.38580271,23.46449592,599.9999588,600.1454644,1.622065244,1219.506406,1219.86906,1.622195,1.622091593,291.8557998,122.2120011,1.57266622,910.7575114,907.9334296,1.571315,1.571933099,288.695089,907.9332334,1.522815453,220.9811798,1.522700344,288.695089,1.520795,1.522284508,115.8294494,264.5173345,115.8294493,1.421776966,220.5278452,220.5200347,1.421063463,264.5173345,220.5200347,258.4425966,1.420910199,1.411445,1.412222658,8.687541151,262.5657744,1.361375,1.362873849,44.57471466,173.5360556,44.57471462,1.262387966,180.9978546,179.7237479,1.421063463,173.5360556,179.7237479,238.807413,1.262126624,1.251615,1.252565195,9.56142957,171.6408971,1.200915,1.20250447,135.5858045,0.008863222,0.000885369,10.01076397,2.045433029,0.971705417
9,23,12983,2654.559116551357,42.11729204,48.87929256,58.64091276,83.21335788,1.684746189,2314.915685648394,2322.367029345344,188.869167,188.7123787,25.36865511,23.42765073,599.9999588,600.1943011,1.622018344,1219.506406,1219.937892,1.622195,1.622044656,292.4826436,122.0879406,1.572388546,911.4514111,908.9076811,1.571315,1.571651789,289.2545793,908.9075675,1.522439986,223.5211094,1.52232431,289.2545793,1.520795,1.521907401,115.8719694,265.5487486,115.8719694,1.421503097,220.1661863,220.1614563,1.42078404,265.5487486,220.1614563,257.9542213,1.420629712,1.411445,1.411882682,8.74703011,263.6050974,1.361375,1.362495985,44.57949529,174.0510299,44.57949526,1.262041934,181.0866744,180.1439167,1.42078404,174.0510299,180.1439167,239.2589627,1.261778787,1.251615,1.252147275,9.631511962,172.1469784,1.200915,1.202075491,135.579542,0.008867447,0.00088844,9.980917133,2.045433029,0.971639084
9,24,12984,2656.630737981196,42.15016043,48.91743803,58.68667621,83.21335788,1.684746189,2319.8199343622496,2324.1947204949297,188.7192767,188.5876533,25.34787763,23.39148748,599.9999588,600.232377,1.622019279,1219.506406,1219.970094,1.622195,1.62204555,292.865928,121.9943812,1.572213118,911.8502471,909.4703961,1.571315,1.571474147,289.5967141,909.4703302,1.522147276,225.0337255,1.522031251,289.5967141,1.520795,1.521613687,115.9154469,266.2279559,115.9154469,1.421329392,219.9468326,219.9439315,1.420606744,266.2279559,219.9439315,257.6518458,1.42045173,1.411445,1.411666511,8.785219473,264.2882432,1.361375,1.362186686,44.58497411,174.3122068,44.58497409,1.261805719,181.1754941,180.5062954,1.420606744,174.3122068,180.5062954,239.6675608,1.261541578,1.251615,1.251870232,9.671346359,172.3980174,1.200915,1.201709717,135.5735984,0.008874533,0.000891605,9.95343773,2.045433029,0.971598616
9,25,12985,2657.845371651588,42.16943183,48.93980349,58.71350824,83.21335788,1.684746189,2322.7392229909524,2325.267636621268,188.5722956,188.4629279,25.3266919,23.35781916,599.9999588,600.251141,1.622039973,1219.506406,1219.971187,1.622195,1.622066201,293.0892276,121.9236376,1.572110203,912.0753352,909.7905521,1.571315,1.571369946,289.7953495,909.790514,1.521932689,225.9029089,1.521816457,289.7953495,1.520795,1.521398511,115.9590784,266.6948343,115.9590785,1.421234464,219.8116303,219.809806,1.420509413,266.6948343,219.809806,257.4559051,1.420353943,1.411445,1.411543429,8.810514162,264.7573716,1.361375,1.361958295,44.59099388,174.4502711,44.59099387,1.261672026,181.2643138,180.7957633,1.420509413,174.4502711,180.7957633,240.0072257,1.261407318,1.251615,1.251712225,9.6950924,172.5278363,1.200915,1.20144033,135.5679142,0.008883934,0.000894717,9.929323019,2.045433029,0.971562073
9,26,12986,2658.5049973390096,42.17989749,48.95194942,58.72807982,83.21335788,1.684746189,2324.428827390456,2325.8511712201816,188.432588,188.3382025,25.30639001,23.32670947,599.9999588,600.2550755,1.622065033,1219.506406,1219.955052,1.622195,1.622091222,293.2124352,121.8687988,1.572054297,912.19807,909.9678403,1.571315,1.571313332,289.9039885,909.9678185,1.52177957,226.3797521,1.521663222,289.9039885,1.520795,1.521245063,116.0023587,267.0346264,116.0023587,1.42119,219.7257111,219.7245138,1.420463253,267.0346264,219.7245138,257.3190908,1.420307464,1.411445,1.411479346,8.828117356,265.0987225,1.361375,1.361794763,44.597452,174.523801,44.59745199,1.261606636,181.3531336,181.0242549,1.420463253,174.523801,181.0242549,240.286934,1.261341596,1.251615,1.251631824,9.709771845,172.5951581,1.200915,1.201253134,135.5624392,0.008895387,0.000897696,9.909134974,2.045433029,0.971522935
9,27,12987,2658.8253893915203,42.18498082,48.95784889,58.73515747,83.21335788,1.684746189,2325.3752740819587,2326.135309299545,188.2997871,188.2134771,25.28724617,23.2975698,599.9999588,600.2509526,1.62208746,1219.506406,1219.933298,1.622195,1.622113612,293.2751116,121.8244856,1.57202714,912.260321,910.0607938,1.571315,1.571285817,289.9581853,910.0607816,1.521671788,226.6219078,1.521555379,289.9581853,1.520795,1.52113711,116.044986,267.298784,116.044986,1.421174978,219.6683001,219.6674629,1.420446949,267.298784,219.6674629,257.2135688,1.42029092,1.411445,1.411449737,8.84118292,265.3642272,1.361375,1.36167848,44.60428121,174.5622838,44.60428122,1.261581054,181.4419533,181.2074294,1.420446949,174.5622838,181.2074294,240.5216558,1.261315817,1.251615,1.251596587,9.719230089,172.6289769,1.200915,1.201126902,135.5571371,0.008908731,0.000900493,9.893168682,2.045433029,0.971479454
