Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
5770,4.0,10.0,5770.0,150.32701922942297,2629.7549279426503,43.816761281281714,48.67808820808575,57.83216974005553,83.66724458818247,1.6885068227350504,128.9600824879056,3705.048886502652,400.1622658497394,400.6837086585347,53.74517307183288,50.70580481651896,599.9999587739113,600.2202242509887,1.6230521806170852,1219.506405728874,1219.2145783505898,1.622195,1.6231701953134017,305.465801675345,179.47029759585268,1.5746758181646543,962.627411555362,965.2521018913048,1.571315,1.5738372892464223,302.07040629579035,965.2518982955428,1.52490462650094,320.2142793234293,1.5247729338708305,302.07040629579035,1.520795,1.5243211542012207,153.8929334676942,285.7813561991212,153.892959516806,1.427396865182285,343.17094461925143,343.10485226868167,1.42649503457184,285.7813561991212,343.10485226868167,367.30705185287707,1.426274736082183,1.411445,1.4139398938998688,12.334842182314176,284.279179146193,1.361375,1.3639727017050487,65.5717442327581,212.89671441189824,65.57174632335685,1.2675271002374209,194.62835798383796,192.75794706578728,1.42649503457184,212.89671441189824,192.75794706578728,239.01990977596589,1.2671390300519103,1.251615,1.253652772200166,13.48625785174451,210.89748566984247,1.200915,1.2029323587117475,135.62857992493753,0.0126550005612112,0.0125967063446296,1.004627734821047,2.012651920994923,0.9089484844829976
5771,4.0,11.0,5771.0,150.79672295859612,2637.971718928049,43.953668779877816,48.830185147661616,58.01286903105672,83.66724458818247,1.6885068227350504,130.5797286228217,3716.530175790151,400.75255470302807,400.6143213778779,53.87311411247568,50.758225440195964,599.9999587739113,599.7675750029761,1.62247329045145,1219.506405728874,1219.026974187349,1.622195,1.6225916977442016,307.5963061294285,178.98252498991354,1.5739628244407011,965.5710335514366,968.7153898473648,1.571315,1.5731104158255187,304.0890358956642,968.7154171515034,1.524646053729054,328.60243839480245,1.5245122084537512,304.0890358956642,1.520795,1.5240562028282485,153.9560737035253,289.8058733429216,153.9561154441703,1.4274827368743304,340.59764635386074,340.56301972092297,1.4265552679404967,289.8058733429216,340.56301972092297,365.5320329278297,1.4263296700384978,1.411445,1.4136827336751263,12.646936363371442,288.3065002789778,1.361375,1.3645518528860212,65.58428135246453,217.0942950935641,65.58428431949594,1.2683488056715917,194.58114786784571,192.33638692168685,1.4265552679404967,217.0942950935641,192.33638692168685,237.8964866209216,1.267945699000953,1.251615,1.253943994567471,14.00170443348192,215.2208260955992,1.200915,1.2039016782310203,135.63152826598088,0.0127449029792055,0.0126375036400223,1.008498461582485,2.012651920994923,0.9064739150723172
5772,4.0,12.0,5772.0,151.23098997794915,2645.5685956574657,44.080247317900216,48.97080716213572,58.17993549791324,83.66724458818247,1.6885068227350504,131.7185691031092,3727.274707243388,400.9474205539072,400.5449340972211,53.94245325479586,50.75975282751909,599.9999587739113,599.7026373038457,1.6220778532981033,1219.506405728874,1219.2360967178588,1.622195,1.6221964325710614,309.1838832034757,178.58957007298443,1.5733020080948033,967.282942028766,970.9916903592074,1.571315,1.5724394732032896,305.5243908208281,970.9917787416358,1.5239900421453774,334.33214023570895,1.5238546313682122,305.5243908208281,1.520795,1.523395589668754,154.02721721122933,292.32597889034975,154.02726662200251,1.4269954237284035,339.07464791852505,339.0530475640249,1.4260516298995516,292.32597889034975,339.0530475640249,364.4918640687292,1.4258226610696154,1.411445,1.4129786388679753,12.84402220164016,290.8059640713028,1.361375,1.3641279153597987,65.598891330383,219.1023860037282,65.59889522096026,1.2680238911379271,194.53393775185356,192.5926119825141,1.4260516298995516,219.1023860037282,192.5926119825141,237.9305909708967,1.267612988778711,1.251615,1.2533380224839938,14.274966294717473,217.2558873249624,1.200915,1.2036188409395494,135.63432584581886,0.0128529103795988,0.0126941679766534,1.0125051443495392,2.012651920994923,0.9051123256483332
5773,4.0,13.0,5773.0,151.54507826152232,2651.063118303957,44.17179660433667,49.07251354367161,58.30076811351406,83.66724458818247,1.6885068227350504,132.46379201813667,3735.066681277316,400.9000799877269,400.47554681656425,53.96368280715141,50.73128467382168,599.9999587739113,599.8130663304104,1.6218698893258556,1219.506405728874,1219.537615284535,1.622195,1.6219884854658642,310.24098575270693,178.29988215049335,1.5728229619795215,968.2750198166858,972.3172289733908,1.571315,1.5719537185392507,306.48429934716773,972.317304004582,1.5233657218139576,337.9299449484753,1.5232292610712252,306.48429934716773,1.520795,1.5227682084202183,154.10344654889386,293.96408524667174,154.10349965071106,1.4265283691928003,338.1393739544608,338.1257086095531,1.4255739688138704,293.96408524667174,338.1257086095531,363.83209418124727,1.4253428168325926,1.411445,1.412371912477645,12.97090435494752,292.4287879447886,1.361375,1.3635428655506947,65.61496768513973,220.17088388385548,65.61497251219284,1.2675446717650596,194.4867276358613,192.9754675251974,1.4255739688138704,220.17088388385548,192.9754675251974,238.24573699695475,1.2671293427861288,1.251615,1.2526963012912906,14.43304149483815,218.32091731765695,1.200915,1.2030512465052174,135.63743049877792,0.0129520655575153,0.0127529168062402,1.015615937459707,2.012651920994923,0.9042390993894908
5774,4.0,14.0,5774.0,151.75011965825416,2654.650022549459,44.23156130917437,49.13890894782173,58.37964940125806,83.66724458818247,1.6885068227350504,132.93232600907118,3740.161489174672,400.7469107304041,400.4061595359074,53.95602758821803,50.69067559618183,599.9999587739113,599.9606235436642,1.621791882666614,1219.506405728874,1219.7820536526835,1.622195,1.6219104149142345,310.90480186164496,178.0928389836386,1.5725097236623415,968.8478092095726,973.0854557543367,1.571315,1.5716362776161992,307.08799849075507,973.0855069387164,1.522865728546172,340.1130540167889,1.5227286016263677,307.08799849075507,1.520795,1.5222662845768296,154.18210542431115,295.0426642208428,154.1821597717189,1.4261957459292929,337.5640080083325,337.5551561975365,1.4252344410976054,295.0426642208428,337.5551561975365,363.4037904061817,1.4250018757729812,1.411445,1.411949432098352,13.0524436746291,293.49770598622666,1.361375,1.3630236788752572,65.63209410740575,220.77398025510223,65.6320997773152,1.2671626337549764,194.4395175198692,193.3241904848365,1.4252344410976054,220.77398025510223,193.3241904848365,238.57132914034068,1.2667446815497692,1.251615,1.2522166618612287,14.52801968854045,218.91439724931672,1.200915,1.202510108927987,135.64091635495635,0.0130359024633292,0.0128092347646349,1.0176956471529526,2.012651920994923,0.9036001868484052
5775,4.0,15.0,5775.0,151.8743050253343,2656.8224668826965,44.267758398771925,49.1791219865946,58.4274246399678,83.66724458818247,1.6885068227350504,133.21765974822293,3743.251463893568,400.5688130730754,400.3367722552506,53.93450476207997,50.64887869714885,599.9999587739113,600.0824640686467,1.621789744329694,1219.506405728874,1219.9269151513,1.622195,1.621908182032883,311.3025458361872,177.94726374502687,1.5723198103605602,969.1779803699416,973.5293897044744,1.571315,1.5714438484628377,307.4493631102513,973.529421908041,1.522492306036476,341.3990446801861,1.5223547740309558,307.4493631102513,1.520795,1.5218916941080642,154.26136648719574,295.77243891097766,154.26142082112358,1.4259896232152096,337.20650580215533,337.2005235088043,1.4250237370899208,295.77243891097766,337.2005235088043,363.1144263469493,1.4247902416134492,1.411445,1.4116846720039329,13.105569609516587,294.2219853871636,1.361375,1.3626130357005988,65.65000304501535,221.1233379913491,65.6500094423113,1.2669071977820547,194.3923074038769,193.59862443141336,1.4250237370899208,221.1233379913491,193.59862443141336,238.83112767752888,1.2664876705039994,1.251615,1.2519021841991889,14.585486304810493,219.25476132466795,1.200915,1.2020702469559756,135.64473194633473,0.0131048281838427,0.0128619914917478,1.018880178256274,2.012651920994923,0.9030957630537392
5776,4.0,16.0,5776.0,151.94392623083442,2658.0403897098217,44.28805132919222,49.20166635153883,58.454208550103374,83.66724458818247,1.6885068227350504,133.38613120822356,3744.9865934606255,400.4041108623382,400.26738497459377,53.908583262302464,50.61128352636131,599.9999587739113,600.1610789834089,1.6218248385303176,1219.506405728874,1219.9821164579548,1.622195,1.621943178643077,311.52955230969343,177.84592711574865,1.5722132744556347,969.3683951842876,973.7856758770204,1.571315,1.5713358755921272,307.6547445089269,973.7856954908328,1.5222231375748063,342.1327140191729,1.5220853691794087,307.6547445089269,1.520795,1.5216218474847891,154.34007071429818,296.28820731531715,154.34012449159218,1.4258769859449678,336.9790172045269,336.9747101294109,1.4249079412285668,296.28820731531715,336.9747101294109,362.9068579455306,1.424673811412683,1.411445,1.4115324968016068,13.14131461107615,294.7350726630128,1.361375,1.3623027848932188,65.66852002658045,221.32887791396652,65.66852704644494,1.266754095256892,194.3450972878848,193.79739307425385,1.4249079412285668,221.32887791396652,193.79739307425385,239.0118113450945,1.26633361971763,1.251615,1.2517136010172971,14.620018700332691,219.4534918783199,1.200915,1.201735727880206,135.64880432804716,0.0131612580542215,0.0129111880109981,1.019368476627431,2.012651920994923,0.9026779016198
5777,4.0,17.0,5777.0,151.979023331024,2658.6543629839093,44.29828130161205,49.21303130607351,58.46771072333845,83.66724458818247,1.6885068227350504,133.48219364900436,3745.863521515797,400.2656486274354,400.19799769393694,53.883364390187936,50.579690681855766,599.9999587739113,600.20038408413,1.621873125797559,1219.506405728874,1219.9753287693738,1.622195,1.6219913776811317,311.6512884302604,177.7757341961136,1.5721595487641633,969.4783370145748,973.9336123711206,1.571315,1.571281376749861,307.76383969780505,973.9336242117084,1.522032809489373,342.53440519484315,1.5218949096809549,307.76383969780505,1.520795,1.5214311445390882,154.41752808084829,296.67421658679024,154.41758113335803,1.4258263917401437,336.8280309641817,336.8246778164275,1.4248550433709666,296.67421658679024,336.8246778164275,362.74651634582494,1.4246204567850955,1.411445,1.4114538263937983,13.166630391297174,295.1202321397425,1.361375,1.3620734056832873,65.68752974589837,221.45301226012677,65.68753730314177,1.2666724251287398,194.29788717189257,193.9312313622208,1.4248550433709666,221.45301226012677,193.9312313622208,239.1207051770753,1.2662513746452422,1.251615,1.251610805325121,14.640569320121257,219.5730417356997,1.200915,1.2014908899326444,135.65306841352856,0.013207929974175,0.0129571893216435,1.019351469389476,2.012651920994923,0.9023188600647948
5778,4.0,18.0,5778.0,151.99351249112496,2658.907829994514,44.30250454818851,49.21772310809999,58.47328483483647,83.66724458818247,1.6885068227350504,133.53458109167318,3746.2276026712098,400.1533894404304,400.1286104132801,53.8610800284029,50.553933750796446,599.9999587739113,600.2115200862064,1.6219213270385144,1219.506405728874,1219.9344501728294,1.622195,1.6220395036935111,311.710480086466,177.7270155295167,1.572137363607279,969.5416564527906,974.018813407288,1.571315,1.5712588125884883,307.81576387383853,974.018820578612,1.521899437255276,342.74103758033056,1.521761469249229,307.81576387383853,1.520795,1.5212975793009669,154.49335650336525,296.98194984528953,154.4934088360384,1.425813887455058,336.7215391077016,336.7187131709228,1.4248407425459542,296.98194984528953,336.7187131709228,362.6130448871982,1.424605804267408,1.411445,1.4114200267929422,13.1857774744657,295.42828594248164,1.361375,1.3619055520522385,65.70695456754873,221.53223535378663,65.70696259636046,1.2666365006507128,194.25067705590035,194.01355170126564,1.4248407425459542,221.53223535378663,194.01355170126564,239.1710332284446,1.2662150929989724,1.251615,1.2515623502397772,14.652742759195148,219.6495368275889,1.200915,1.2013164551905295,135.65747319065034,0.013247317893223,0.0130004447008332,1.0189895959769746,2.012651920994923,0.9020007438366
5779,4.0,19.0,5779.0,151.9964822633183,2658.9597818864654,44.30337016635831,49.2186847637859,58.47442733317414,83.66724458818247,1.6885068227350504,133.56135418964416,3746.304617367016,400.0620888120308,400.0592231326233,53.84229111968829,50.53295855385812,599.9999587739113,600.2058499759399,1.621963181815494,1219.506405728874,1219.8808396833367,1.622195,1.622081295504752,311.73397032404824,177.6927609366621,1.5721328135306498,969.5775475669282,974.0673015677504,1.571315,1.57125410886365,307.8351510131062,974.0673059417886,1.5218060877227435,342.83570214890574,1.5216680883531006,307.8351510131062,1.520795,1.521204142311105,154.56736732368805,297.2421743295552,154.5674190078521,1.4258229530872215,336.6407919120656,336.6382467370504,1.4248483112794563,297.2421743295552,336.6382467370504,362.4948562909091,1.4246130831157493,1.411445,1.411411782447905,13.201300667844196,295.68956954906133,1.361375,1.3617831386962287,65.72674071090232,221.58774699288705,65.7267491616064,1.26662767803308,194.20346693990817,194.0569215067643,1.4248483112794563,221.58774699288705,194.0569215067643,239.1763597275493,1.2662060364483196,1.251615,1.251546018466662,14.660017981657614,219.70374533681348,1.200915,1.2011947632836764,135.66198109514676,0.013281456942699,0.0130413809811701,1.0184087836921196,2.012651920994923,0.9017114691683816
