i,j,steps,acidgas_Fm,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
8,10,11530,139.4356001,40.61602087,45.36836269,53.4512165,84.21985139,1.670773066,122.8859208,3433.831358,206.0047255,205.9988474,27.66667354,26.01496395,599.9999588,600.0062857,1.622112935,1219.506406,1219.523318,1.622195,1.622144229,275.7958527,140.350688,1.571737631,930.1734043,930.8426667,1.571315,1.571070509,272.4433836,930.8426307,1.521200369,203.1860767,1.52109561,272.4433836,1.520795,1.520695919,116.5720074,252.7325385,116.5720075,1.420112407,226.2369196,226.2358216,1.419463333,252.7325385,226.2358216,266.7030791,1.41932257,1.411445,1.411323287,7.999283046,250.7462226,1.361375,1.361162262,41.59148255,162.6784958,41.59148179,1.259967542,173.4691427,173.6570673,1.419463333,162.6784958,173.6570673,231.5357124,1.259740024,1.251615,1.251428028,8.311996056,160.9297883,1.200915,1.200687407,111.4764516,0.008147469,0.000581273,14.01658579,2.045433029,0.973954559
8,11,11531,139.3911886,40.60308431,45.35391247,53.43419182,84.21985139,1.670773066,122.6810216,3432.726002,205.8923024,205.8576315,27.65297805,25.99317153,599.9999588,600.0863929,1.622140696,1219.506406,1219.641045,1.622195,1.622171957,275.5392523,140.3754591,1.571800783,929.6852254,930.1971795,1.571315,1.571135154,272.2202215,930.197153,1.521217292,201.8090013,1.52111276,272.2202215,1.520795,1.520713519,116.5696308,252.5617861,116.569631,1.420123357,226.2638942,226.2645217,1.419474696,252.5617861,226.2645217,266.42347,1.419334013,1.411445,1.411341576,7.992436974,250.6007222,1.361375,1.361120367,41.59583619,162.3395314,41.59583547,1.259925122,173.4370716,173.6658526,1.419474696,162.3395314,173.6658526,231.5839523,1.259698536,1.251615,1.251419973,8.27856292,160.5918696,1.200915,1.200631001,111.4726721,0.008172501,0.000580323,14.08267483,2.045433029,0.973937955
8,12,11532,139.3561108,40.59286656,45.34249917,53.42074512,84.21985139,1.670773066,122.54858,3431.859451,205.7751409,205.7164157,27.63905916,25.96810797,599.9999588,600.137034,1.622151679,1219.506406,1219.72977,1.622195,1.622182907,275.3641593,140.3822679,1.571850632,929.3762832,929.7851572,1.571315,1.571186015,272.0663194,929.785141,1.521231121,200.8929156,1.521126742,272.0663194,1.520795,1.520727803,116.5660749,252.4010063,116.5660751,1.420140041,226.2961442,226.2965245,1.419491844,252.4010063,226.2965245,266.2057617,1.419351252,1.411445,1.411366113,7.985139193,250.4525139,1.361375,1.361113751,41.59992298,162.0440473,41.5999223,1.259913666,173.4050004,173.6402784,1.419491844,162.0440473,173.6402784,231.6012634,1.259687896,1.251615,1.251438908,8.24898756,160.2949588,1.200915,1.200615883,111.4688549,0.008197798,0.000579218,14.15321922,2.045433029,0.973915119
8,13,11533,139.3287336,40.58489186,45.33359138,53.41025031,84.21985139,1.670773066,122.4622674,3431.181829,205.6522221,205.5751998,27.62434774,25.9400037,599.9999588,600.1714688,1.622153535,1219.506406,1219.7996,1.622195,1.622184727,275.2425114,140.37639,1.571889521,929.1757406,929.5205237,1.571315,1.571225601,271.9580756,929.5205137,1.521248909,200.275732,1.521144636,271.9580756,1.520795,1.520745906,116.5617702,252.2844729,116.5617704,1.420166676,226.3158323,226.3160518,1.419518799,252.2844729,226.3160518,265.999884,1.41937827,1.411445,1.411398597,7.979672478,250.3476161,1.361375,1.361148826,41.60377297,161.8568927,41.60377233,1.259942195,173.3729292,173.5773942,1.419518799,161.8568927,173.5773942,231.5769238,1.259716952,1.251615,1.251487285,8.229666828,160.1067044,1.200915,1.20065007,111.4650116,0.008222825,0.000577989,14.22661538,2.045433029,0.973876495
8,14,11534,139.3094412,40.57927221,45.3273142,53.40285478,84.21985139,1.670773066,122.407173,3430.703626,205.5241458,205.4339839,27.60876127,25.90943504,599.9999588,600.1960777,1.622150351,1219.506406,1219.855016,1.622195,1.622181506,275.1598148,140.3608164,1.571916922,929.0398245,929.3441067,1.571315,1.571253477,271.883838,929.3441002,1.521262086,199.8574649,1.521157885,271.883838,1.520795,1.520759296,116.5569931,252.194977,116.5569932,1.420188006,226.3290973,226.3292536,1.419540368,252.194977,226.3292536,265.8104017,1.419399884,1.411445,1.411424551,7.975333303,250.2689688,1.361375,1.361198615,41.6074111,161.7520568,41.6074105,1.259981936,173.340858,173.501555,1.419540368,161.7520568,173.501555,231.5349004,1.259756996,1.251615,1.251538493,8.218502158,160.001614,1.200915,1.200706255,111.4611527,0.008247327,0.000576681,14.30137285,2.045433029,0.973825599
8,15,11535,139.2966644,40.57555046,45.32315698,53.39795691,84.21985139,1.670773066,122.3725766,3430.386691,205.3917016,205.2927681,27.59230743,25.87696988,599.9999588,600.2143383,1.622145186,1219.506406,1219.898497,1.622195,1.622176302,275.1038286,140.3381784,1.57193507,928.9425177,929.2204695,1.571315,1.571271949,271.83318,929.2204651,1.52126873,199.5679034,1.521164579,271.83318,1.520795,1.520766087,116.5519351,252.1191692,116.5519352,1.420199128,226.3406724,226.3408262,1.419551698,252.1191692,226.3408262,265.6411742,1.419411255,1.411445,1.411439729,7.971525792,250.2030659,1.361375,1.361246057,41.61085652,161.697846,41.61085596,1.260015524,173.3087869,173.4280666,1.419551698,161.697846,173.4280666,231.4926484,1.259790743,1.251615,1.25157815,8.212592302,159.9473927,1.200915,1.200761987,111.4572885,0.008271108,0.000575336,14.37614488,2.045433029,0.973768638
8,16,11536,139.2883962,40.57314204,45.32046676,53.3947874,84.21985139,1.670773066,122.3509924,3430.18157,205.2558573,205.1515522,27.57508263,25.84313562,599.9999588,600.228075,1.622139907,1219.506406,1219.931783,1.622195,1.622170983,275.0651237,140.3106375,1.571946819,928.8684178,929.1285543,1.571315,1.571283925,271.7978513,929.1285512,1.521270361,199.3591688,1.521166245,271.7978513,1.520795,1.520767821,116.5467255,252.0491897,116.5467256,1.420201532,226.353117,226.3532963,1.419554313,252.0491897,226.3532963,265.4934713,1.41941391,1.411445,1.411446017,7.967893259,250.1419827,1.361375,1.361285185,41.61412403,161.6732641,41.6141235,1.260038775,173.2767157,173.3624511,1.419554313,161.6732641,173.3624511,231.4571708,1.259814066,1.251615,1.251604171,8.209894339,159.9226577,1.200915,1.200808094,111.4534285,0.008293966,0.000573987,14.44975588,2.045433029,0.973709907
8,17,11537,139.2829964,40.57156915,45.31870983,53.39271745,84.21985139,1.670773066,122.3374739,3430.04766,205.1175988,205.0103363,27.55723902,25.80839129,599.9999588,600.2383051,1.622135396,1219.506406,1219.956336,1.622195,1.622166431,275.0371814,140.2798157,1.571954496,928.8083677,929.0558144,1.571315,1.57129177,271.7720872,929.055812,1.521269149,199.2001871,1.521165058,271.7720872,1.520795,1.520766686,116.5414485,251.9812165,116.5414485,1.420198375,226.3674011,226.3676131,1.419551381,251.9812165,226.3676131,265.3666078,1.419411021,1.411445,1.411446749,7.964271753,250.0819226,1.361375,1.361315561,41.61722563,161.6662886,41.61722513,1.260053334,173.2446445,173.3051662,1.419551381,161.6662886,173.3051662,231.4296183,1.259828644,1.251615,1.251619474,8.209169686,159.9152677,1.200915,1.200843182,111.449581,0.008315705,0.00057266,14.52119608,2.045433029,0.973651902
8,18,11538,139.2793535,40.570508,45.31752452,53.39132097,84.21985139,1.670773066,122.3288966,3429.957379,204.9777762,204.8691205,27.53893309,25.77309143,599.9999588,600.2457335,1.6221319,1219.506406,1219.973673,1.622195,1.622162892,275.0158244,140.2468488,1.57195968,928.75687,928.9947298,1.571315,1.571297086,271.7521789,928.9947279,1.521266804,199.0715723,1.521162733,271.7521789,1.520795,1.520764401,116.5361573,251.9138257,116.5361573,1.420192374,226.3835849,226.3838264,1.419545622,251.9138257,226.3838264,265.2588411,1.419405308,1.411445,1.411444692,7.960615822,250.0215331,1.361375,1.361338587,41.62017163,161.6701982,41.62017117,1.260062089,173.2125734,173.2548547,1.419545622,161.6701982,173.2548547,231.408886,1.259837385,1.251615,1.251627697,8.209688228,159.9185167,1.200915,1.200868858,111.445752,0.008336152,0.000571376,14.58960542,2.045433029,0.973596065
8,19,11539,139.2767859,40.56976011,45.31668911,53.39033673,84.21985139,1.670773066,122.3233462,3429.893798,204.837031,204.7279046,27.52030239,25.73749619,599.9999588,600.2509493,1.62212935,1219.506406,1219.98526,1.622195,1.6221603,274.9985018,140.212499,1.571963338,928.7105994,928.9407588,1.571315,1.571300852,271.7358621,928.9407572,1.52126438,198.9615419,1.521160325,271.7358621,1.520795,1.520762028,116.5308848,251.846821,116.5308848,1.420185329,226.4013046,226.4015678,1.419538833,251.846821,226.4015678,265.1680245,1.419398568,1.411445,1.411441628,7.956940104,249.960704,1.361375,1.361355901,41.62297148,161.6810851,41.62297104,1.260067436,173.1805022,173.209859,1.419538833,161.6810851,173.209859,231.3933799,1.259842697,1.251615,1.251631689,8.211007777,159.9285536,1.200915,1.200887339,111.4419459,0.008355165,0.000570153,14.65425598,2.045433029,0.97354328
8,20,11540,143.7454689,41.34670869,47.50635098,54.89240924,83.79761387,1.677221694,124.5589886,3526.670295,204.6422555,204.5866888,27.48648613,25.70781741,599.9999588,600.2671327,1.622333458,1219.506406,1219.929866,1.622195,1.622364344,281.6900144,133.2226115,1.572895624,919.1558798,917.5503707,1.571315,1.572207747,278.5536831,917.5503274,1.522514814,205.4680156,1.522406755,278.5536831,1.520795,1.522002278,116.5410142,256.262781,116.5410142,1.421266647,224.5578104,224.5432389,1.420597542,256.262781,224.5432389,262.581563,1.420452913,1.411445,1.412257003,8.195909898,254.3253195,1.361375,1.362253476,41.62728925,163.9605329,41.62728844,1.261004157,173.148431,172.4388795,1.420597542,163.9605329,172.4388795,230.7371228,1.260773431,1.251615,1.252351921,8.421509724,162.1366061,1.200915,1.20164123,111.4384901,0.0083692,0.000568709,14.71613218,2.045433029,0.973935608
8,21,11541,143.9296421,41.39968397,47.56721828,54.96273989,83.79761387,1.677221694,125.1925135,3531.173001,204.5848152,204.4454729,27.4855377,25.67961385,599.9999588,600.1910337,1.622172096,1219.506406,1219.919941,1.622195,1.622202969,282.5042479,133.0680415,1.57262799,920.4079152,919.2780464,1.571315,1.571935391,279.2717412,919.2780231,1.522417536,209.4096474,1.52230876,279.2717412,1.520795,1.521902878,116.5543875,257.7767572,116.5543876,1.421256149,223.9288323,223.9208374,1.420578951,257.7767572,223.9208374,261.6110036,1.42043276,1.411445,1.412150028,8.282731239,255.877631,1.361375,1.362442736,41.63270989,165.4402217,41.63270897,1.261251221,173.1163598,172.2743928,1.420578951,165.4402217,172.2743928,230.4979043,1.261016368,1.251615,1.252443592,8.57277645,163.6504119,1.200915,1.202009306,111.4353576,0.008384433,0.000567568,14.77256664,2.045433029,0.973627662
8,22,11542,144.0937811,41.44689664,47.62146448,55.02542002,83.79761387,1.677221694,125.6257755,3535.218082,204.4649081,204.304257,27.47311237,25.64195805,599.9999588,600.2019512,1.622084362,1219.506406,1219.9723,1.622195,1.622115201,283.0938462,132.9360902,1.572389277,921.133561,920.2887763,1.571315,1.571693332,279.7963064,920.2887641,1.522176927,212.0019012,1.522067635,279.7963064,1.520795,1.521660769,116.5701643,258.6893124,116.5701645,1.421063771,223.5619981,223.557255,1.420381627,258.6893124,223.557255,261.022762,1.420234481,1.411445,1.411899151,8.335329985,256.8066349,1.361375,1.362272124,41.63877297,166.1177774,41.63877199,1.261071836,173.0842887,172.3977705,1.420381627,166.1177774,172.3977705,230.6380026,1.260834933,1.251615,1.252185607,8.64932628,164.3297007,1.200915,1.201849437,111.4324239,0.008401916,0.000566842,14.82232683,2.045433029,0.973486615
8,23,11543,144.2093906,41.48015037,47.65967219,55.06956809,83.79761387,1.677221694,125.9036863,3538.074049,204.3148354,204.1630412,27.45404802,25.60113825,599.9999588,600.234586,1.622052303,1219.506406,1220.019674,1.622195,1.622083099,283.4774807,132.8311053,1.572221005,921.549973,920.8725036,1.571315,1.571522903,280.1391197,920.8724969,1.52195125,213.6064926,1.521841621,280.1391197,1.520795,1.521434124,116.5874661,259.2489407,116.5874664,1.420899118,223.3465178,223.3437376,1.420213942,259.2489407,223.3437376,260.6491485,1.420066212,1.411445,1.411698985,8.367227142,257.3761773,1.361375,1.36206179,41.64526629,166.466509,41.64526528,1.260875861,173.0522175,172.5529937,1.420213942,166.466509,172.5529937,230.838861,1.26063783,1.251615,1.251945608,8.692222185,164.67177,1.200915,1.201603242,111.4297096,0.008419353,0.000566335,14.86639181,2.045433029,0.973406226
8,24,11544,144.2828972,41.50129368,47.68396533,55.09763821,83.79761387,1.677221694,126.0755338,3539.892457,204.1563133,204.0218253,27.43235027,25.56067297,599.9999588,600.2607969,1.62205102,1219.506406,1220.042635,1.622195,1.622081768,283.7123704,132.7486008,1.572113955,921.7841235,921.2041731,1.571315,1.571414542,280.3490287,921.2041693,1.521773137,214.5583972,1.521663302,280.3490287,1.520795,1.521255421,116.6055745,259.5937048,116.6055748,1.420791438,223.2221096,223.2205045,1.420104414,259.5937048,223.2205045,260.406024,1.419956329,1.411445,1.411569951,8.38637758,257.727726,1.361375,1.361888129,41.65204763,166.6664052,41.65204661,1.260744605,173.0201463,172.6750435,1.420104414,166.6664052,172.6750435,231.0143296,1.260505897,1.251615,1.251787539,8.718357366,164.8644503,1.200915,1.201394935,111.4271841,0.008435943,0.000565969,14.90530707,2.045433029,0.973347203
8,25,11545,144.3263494,41.51379219,47.69832582,55.11423139,83.79761387,1.677221694,126.1788442,3540.968682,203.9994742,203.8806094,27.41023065,25.52186826,599.9999588,600.2744304,1.622063068,1219.506406,1220.044154,1.622195,1.622093768,283.8487881,132.6828236,1.572050654,921.9105681,921.3868286,1.571315,1.571350485,280.4704177,921.3868265,1.521641458,215.0976136,1.521531501,280.4704177,1.520795,1.521123399,116.6239945,259.8091831,116.6239948,1.420729054,223.1518797,223.1509685,1.420040894,259.8091831,223.1509685,260.2420119,1.419892592,1.411445,1.411494735,8.397856412,257.9482781,1.361375,1.361758027,41.65902638,166.7907528,41.65902536,1.260671318,172.9880752,172.7562874,1.420040894,166.7907528,172.7562874,231.1506552,1.260432177,1.251615,1.251696897,8.735280306,164.982767,1.200915,1.2012423,111.4248101,0.008451438,0.000565717,14.93933383,2.045433029,0.973297073
8,26,11546,144.3501423,41.52063594,47.70618912,55.12331724,83.79761387,1.677221694,126.2392628,3541.558863,203.8474772,203.7393936,27.3886316,25.48486067,599.9999588,600.2780053,1.622078605,1219.506406,1220.033167,1.622195,1.622109259,283.9229923,132.6287477,1.57201599,921.9731067,921.4811185,1.571315,1.571315414,280.5357165,921.4811174,1.521547251,215.3824712,1.521437228,280.5357165,1.520795,1.521029005,116.6424084,259.9480254,116.6424087,1.420696403,223.1133392,223.1128292,1.42000753,259.9480254,223.1128292,260.1256977,1.419859092,1.411445,1.411454275,8.40481755,258.0911623,1.361375,1.361663175,41.66614655,166.8733326,41.66614553,1.260635913,172.956004,172.8035823,1.42000753,166.8733326,172.8035823,231.2531267,1.260396481,1.251615,1.251649674,8.7468066,165.0605462,1.200915,1.201136493,111.4225571,0.008465761,0.000565569,14.96858302,2.045433029,0.973251958
8,27,11547,144.3618052,41.52399062,47.71004357,55.12777096,83.79761387,1.677221694,126.2734773,3541.848869,203.7002308,203.5981777,27.36779602,25.44930904,599.9999588,600.2758287,1.622092944,1219.506406,1220.017573,1.622195,1.622123553,283.9591933,132.5824798,1.571999002,921.9974951,921.5227451,1.571315,1.571298231,280.5667339,921.5227445,1.521481243,215.5135147,1.521371187,280.5667339,1.520795,1.520962906,116.660621,260.0423457,116.6606213,1.420681775,223.0928694,223.0925842,1.419992433,260.0423457,223.0925842,260.0379319,1.419843907,1.411445,1.41143472,8.409186569,258.1888625,1.361375,1.361594408,41.67337427,166.9318371,41.67337326,1.260622355,172.9239328,172.8256298,1.419992433,166.9318371,172.8256298,231.3301543,1.260382716,1.251615,1.251627632,8.755084149,165.1151793,1.200915,1.201065122,111.4204032,0.008478892,0.00056552,14.99308601,2.045433029,0.973210637
