Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
1162,0.0,1162.0,1162.0,139.5338004376288,2476.217177155965,39.96457834842336,44.306858850284826,55.26236323892062,83.58675569609842,1.6713438207061904,122.7010041819333,3444.599866996808,294.4906436190012,294.3919689392954,39.59648965768264,36.12074784298695,599.9999587739113,600.1697443725342,1.622098043115835,1219.506405728874,1219.6890229043424,1.622195,1.6221620194336384,281.5005578609624,162.48334854933054,1.57212711718487,951.3870824807824,953.6061706521948,1.571315,1.5714194104030597,278.2955449770464,953.6061460369896,1.521417473192325,244.96099555497693,1.5213063048975757,278.2955449770464,1.520795,1.5208933699349896,133.04504256951023,258.9032356086708,133.04504260937705,1.4226281982836475,342.55767724700587,342.5569077417659,1.4219199385977046,258.9032356086708,342.5569077417659,370.350282455992,1.4217382330699615,1.411445,1.4115171670954714,10.221065974490129,257.45296296362244,1.361375,1.3616328219163565,64.36582115848587,194.147552477311,64.36582020368776,1.2634629867928406,194.33414266959213,194.13523493150635,1.4219199385977046,194.147552477311,194.135234931506,243.09613338356556,1.263138343329447,1.251615,1.2517686115543936,11.369731775053404,192.3583852168812,1.200915,1.2011815197526523,132.85299942058106,0.0140584075009417,0.0079219538557137,1.77461365680666,2.012651920994923,0.9240297444083184
1163,0.0,1163.0,1163.0,139.5590859576386,2476.66590311903,39.97182050152419,44.31488788670837,55.27237756940601,83.58675569609842,1.6713438207061904,122.77640582351478,3445.227249141457,294.3904656627724,294.29198354637936,39.58394843647055,36.104657190165256,599.9999587739113,600.1772179562537,1.6220860848821677,1219.506405728874,1219.7051687692556,1.622195,1.6221500189146714,281.59470597081776,162.43346744225445,1.572091156938168,951.4960266694798,953.7584082368812,1.571315,1.571382911931412,278.3790812329981,953.7583946577472,1.5213913972310542,245.36197866481191,1.521280146729138,278.3790812329981,1.520795,1.5208670548031649,133.04667232235946,259.01137259171554,133.04667237985575,1.4226018038878006,342.499655764417,342.4993351584507,1.4218930868823263,259.01137259171554,342.4993351584507,370.3963273875824,1.421711281697987,1.411445,1.4114833567013831,10.227924996603964,257.5555227805929,1.361375,1.3615905438940172,64.36035096866833,194.28795614767395,64.36035002620554,1.263435812717997,194.3375517034752,194.1714586800016,1.4218930868823263,194.28795614767395,194.17145868000168,243.12138885518,1.263110679382346,1.251615,1.251723321761442,11.38735762090426,192.49923340641263,1.200915,1.201145956909433,132.85411638473536,0.0140632122421789,0.007919281995562,1.7758191020423235,2.012651920994923,0.9239669149736544
1164,0.0,1164.0,1164.0,139.57708248782075,2476.985276038185,39.976974978347805,44.32060241408509,55.27950509538789,83.58675569609842,1.6713438207061904,122.82552560900456,3445.674373930267,294.28611845622765,294.1919981534634,39.57021967516434,36.08819885768015,599.9999587739113,600.185269205948,1.6220818495699656,1219.506405728874,1219.716481129362,1.622195,1.6221457388932448,281.6549865072943,162.39082233949583,1.5720655658997087,951.5520843444244,953.8399043240051,1.571315,1.571356982451331,278.4327198284401,953.839897185157,1.521369421168499,245.60111620616357,1.521258118812452,278.4327198284401,1.520795,1.5208449295007933,133.0486305542443,259.08491963176,133.04863060987535,1.4225798535432344,342.462565760316,342.46252355423013,1.4218708348121536,259.08491963176,342.46252355423013,370.4446071149727,1.421688963938159,1.411445,1.4114563251809482,10.2326387572107,257.6243275048761,1.361375,1.3615404461684195,64.35501851661839,194.36189272013613,64.35501759884421,1.263401679480055,194.3409607373582,194.2142886225656,1.4218708348121536,194.36189272013613,194.21428862256516,243.1628980194939,1.2630762770793975,1.251615,1.2516788844615043,11.397392617893187,192.57291557412688,1.200915,1.201097418388931,132.85522901957475,0.0140669908567877,0.0079165630234699,1.7769063184470133,2.012651920994923,0.9239336048932262
1165,0.0,1165.0,1165.0,139.589151458568,2477.1994563484827,39.98043171302786,44.32443473415154,55.28428501138861,83.58675569609842,1.6713438207061904,122.85698234526744,3445.9745138810363,294.180970788488,294.0920127605474,39.55598086029298,36.071887519395794,599.9999587739113,600.1911860758858,1.622082090739693,1219.506405728874,1219.7218969828964,1.622195,1.622145934540933,281.69161294161484,162.35366273111418,1.5720484070947265,951.576186458168,953.8785477055904,1.571315,1.5713396228146146,278.4652502283675,953.8785443944466,1.5213534768377817,245.73386293059403,1.5212421436910617,278.4652502283675,1.520795,1.5208288976552524,133.05073586459528,259.1365231722908,133.05073591825013,1.4225658525140938,342.4378352556228,342.4379491999629,1.421856628761621,259.1365231722908,342.4379491999629,370.491042062144,1.4216747134746357,1.411445,1.4114387337960628,10.235979678572704,257.67186356000144,1.361375,1.3614934683439304,64.34980505486205,194.3920120702366,64.34980417057702,1.263371102212456,194.3443697712412,194.25485133729276,1.421856628761621,194.3920120702366,194.25485133729276,243.20782725049887,1.2630455810581596,1.251615,1.251643404612828,11.402176445331593,192.60240229302156,1.200915,1.2010489044649957,132.8563354088282,0.0140695498960018,0.0079135839145338,1.777898616853251,2.012651920994923,0.9239222360575992
1166,0.0,1166.0,1166.0,139.59694606237898,2477.337782200608,39.982664204751885,44.32690979331113,55.28737206431595,83.58675569609842,1.6713438207061904,122.87688305101304,3446.168466887408,294.07661122338595,293.9920273676314,39.54163640910859,36.05592901999874,599.9999587739113,600.194508702493,1.6220844690457843,1219.506405728874,1219.722713340298,1.622195,1.622148267385677,281.7124575024273,162.3204953501788,1.5720373289837564,951.5809063364898,953.891178148692,1.571315,1.5713284349162318,278.48361483509177,953.891176574542,1.5213429030250134,245.7982650860262,1.52123155309123,278.48361483509177,1.520795,1.5208182770855736,133.05286781206826,259.1746679224632,133.05286786958413,1.4225592473161983,342.41989802451457,342.42009298633684,1.4218498752638118,259.1746679224632,342.42009298633684,370.5332234903568,1.4216679281510227,1.411445,1.4114294496508306,10.238478500192103,257.7065158673117,1.361375,1.3614542447837563,64.34469575895686,194.39540940914907,64.34469491387622,1.2633479054027794,194.34777880512425,194.28919183427865,1.4218498752638118,194.39540940914907,194.28919183427865,243.24945403931477,1.2630223604449944,1.251615,1.2516187706445696,11.403589800424774,192.60509832282224,1.200915,1.2010070853391166,132.85743201410332,0.0140709710734989,0.0079102396224136,1.7788299400727314,2.012651920994923,0.9239259206356556
1167,0.0,1167.0,1167.0,139.60189035379125,2477.425525380293,39.98408032415022,44.32847977865541,55.28933025098563,83.58675569609842,1.6713438207061904,122.88939587210218,3446.29152426112,293.9735382862812,293.8920419747154,39.52740400778954,36.04038487650944,599.9999587739113,600.1957354405233,1.6220875293453472,1219.506405728874,1219.7205407037477,1.622195,1.6221512826612283,281.7231501731347,162.29012164729977,1.5720303058880154,951.5738001858412,953.8879472164148,1.571315,1.5713213603401854,278.49284089260425,953.8879476292263,1.521336205053109,245.8196059275345,1.5212248473212096,278.49284089260425,1.520795,1.5208115584249249,133.05494927689202,259.204553575364,133.05494934443144,1.422557941232778,342.4055421915908,342.40577682725984,1.4218484532888698,259.204553575364,342.40577682725984,370.5701556404878,1.4216664816004911,1.411445,1.411426017402615,10.240464197876165,257.7334008013863,1.361375,1.361423489111064,64.33967906476849,194.3830664587939,64.33967826210356,1.263331909758605,194.35118783900725,194.31653134770625,1.4218484532888698,194.3830664587939,194.31653134770625,243.2854875091539,1.2630063989335882,1.251615,1.251603485790841,11.40291314274755,192.59214079618215,1.200915,1.2009738765504667,132.85851482492254,0.0140714668603357,0.0079064937847285,1.7797353976948518,2.012651920994923,0.9239397651406768
1168,0.0,1168.0,1168.0,139.60502506224103,2477.481155047688,39.98497815178085,44.329475158157614,55.29057175230254,83.58675569609842,1.6713438207061904,122.89726216628462,3446.3695381820053,293.87168774803166,293.79205658179944,39.51334426722909,36.025178395984554,599.9999587739113,600.1956313822258,1.6220904976754538,1219.506405728874,1219.717151711446,1.622195,1.6221542064785912,281.72747011014457,162.26167004719608,1.5720258573064283,951.5594277404232,953.874986557708,1.571315,1.5713168968158409,278.4963235542315,953.8749878198976,1.5213319638949787,245.8141544858441,1.5212206039974965,278.4963235542315,1.520795,1.520807312891895,133.05693288425368,259.22916847296966,133.05693296647084,1.422559792233368,342.3931045924703,342.3933586812133,1.4218502073298342,259.22916847296966,342.3933586812133,370.601758528509,1.421668215320793,1.411445,1.411426090229814,10.242125090978549,257.7554345820772,1.361375,1.3614002003101096,64.33474574169894,194.36161310629663,64.33474498273996,1.2633214510436128,194.35459687289023,194.3375894026762,1.4218502073298342,194.36161310629663,194.3375894026762,243.3159307287988,1.2629960090105583,1.251615,1.251595043431813,11.40096557874526,192.57020448453144,1.200915,1.200948771621311,132.85958036341685,0.0140712815825946,0.0079023453868568,1.780646237761,2.012651920994923,0.9239605105559154
1169,0.0,1169.0,1169.0,139.60704037418805,2477.5169195007807,39.98555536742288,44.330115090143245,55.291369916621925,83.58675569609842,1.6713438207061904,122.90223208416914,3446.4196789014536,293.7707792439817,293.69207118888346,39.49946257696857,36.01023510056501,599.9999587739113,600.1948542752856,1.6220930384971275,1219.506405728874,1219.7135564924242,1.622195,1.6221567032386055,281.7278398332997,162.23450726962108,1.5720230013572656,951.5405635222562,953.856021811742,1.571315,1.5713140485678625,278.496245011622,953.8560236521394,1.521329133451747,245.7921265610508,1.5212177748715014,278.496245011622,1.520795,1.520804488164843,133.05879096525115,259.25014922612723,133.05879106506887,1.4225631700223336,342.3818300906405,342.3820952997337,1.42185350028917,259.25014922612723,342.3820952997337,370.628446270644,1.4216714906756551,1.411445,1.4114279287911864,10.243561884468956,257.7741925848325,1.361375,1.3613829106386297,64.32988814504529,194.33497790160527,64.32988742970372,1.263314723533876,194.3580059067733,194.3535718923329,1.42185350028917,194.33497790160527,194.3535718923329,243.3416883353496,1.2629893706012951,1.251615,1.2515911101685673,11.398260432727849,192.54320850670237,1.200915,1.20093037787294,132.86062609461823,0.0140706413396279,0.0078978088582519,1.781587981193848,2.012651920994923,0.9239859878548558
1170,0.0,1170.0,1170.0,136.10453338361532,2403.705503942182,38.16480929573232,44.24154495106832,53.69817913681467,83.24035272272587,1.6650124258130503,120.50640977057895,3340.954375560648,293.80274061206063,293.5920857959675,39.5231987127231,35.9880046174331,599.9999587739113,600.1353900612486,1.621767515218714,1219.506405728874,1219.7931613241392,1.622195,1.6218312129375945,275.8321735513945,159.22384570780676,1.5708787136604512,953.1761719642446,956.4862683788426,1.571315,1.5702003548527328,272.40370903166485,956.4866298398476,1.5196373714451854,230.3313610759804,1.519530795696163,272.40370903166485,1.520795,1.5191258297227566,133.03604667322264,253.39755892831505,133.03605217698106,1.4209957835306235,347.0387342484865,347.0818678406858,1.420317357542618,253.39755892831505,347.0818678406858,374.07194092563446,1.4201420267436602,1.411445,1.4102843013423982,9.857725401261952,252.08808327552936,1.361375,1.3601202081627377,64.32217214870442,191.019947409331,64.32217076073782,1.262022921417664,194.3614149406563,195.31348764569992,1.420317357542618,191.019947409331,195.31348764569992,244.5417302146157,1.2617078721716837,1.251615,1.250651134226864,11.056737944819428,189.320931515694,1.200915,1.1999363891803698,132.86125495867722,0.0140580280466766,0.007893951389066,1.7808607316924367,2.012651920994923,0.9228984971500273
1171,0.0,1171.0,1171.0,135.86269167510707,2399.434402668974,38.09699492941024,44.162932941960186,53.60276380373663,83.24035272272587,1.6650124258130503,119.78865593584,3335.06703360346,293.5292047361435,293.49210040305144,39.4727023877412,35.95736048369271,599.9999587739113,600.2842355598066,1.6219941687812884,1219.506405728874,1219.84718033692,1.622195,1.6220577378736492,274.8539715459368,159.41078538473397,1.5712130340471422,951.7968251575704,954.7717230388964,1.571315,1.5705402924584864,271.4910234656535,954.7723012347004,1.5197806613275984,225.6948418913304,1.5196749655364457,271.4910234656535,1.520795,1.5192716810610478,133.01236987226224,251.48653392790897,133.01237926685496,1.4209900973793852,348.6770833959644,348.6995827047283,1.4203221070625955,251.48653392790897,348.6995827047283,375.4140338617839,1.4201490139733082,1.411445,1.4104225731604658,9.726440812842352,250.1594333176052,1.361375,1.3598506972265374,64.31357461165136,188.98090520999983,64.31357318014794,1.2616428040873071,194.3648239745393,195.5169651450038,1.4203221070625955,188.98090520999983,195.5169651450038,245.07646736446029,1.2613342954480755,1.251615,1.2505046213509696,10.829674097106112,187.2217734439919,1.200915,1.199445834996521,132.86168405315087,0.0140173515610637,0.0078810033066588,1.77862526072286,2.012651920994923,0.9239804486073624
