,burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2
28,1.6221696981245204,286.7457214347048,134.55448263353713,1.5720181517999847,925.8208850066804,926.1328675182222,283.1517247958103,926.2742238158593,1.521350545488048,228.27085249122305,1.5212413452955105,283.16725478148925,116.84080507577394,267.37226998405066,116.82497211247976,1.4211055406210016,1.4203765574213147,267.35991560905626,220.4054522402407,253.66098653758507,1.4202274880987902,8.760934720540893,265.67452858258207,44.88272592085508,172.31491539688315,44.8872331174963,1.2617875214324792,1.4203787666005474,172.26657915170847,197.88134688296824,259.9598346534615,1.2615192739261212,9.852681051343907,170.29021601781758,133.61996611610869,0.008471135001241121,0.001967618420360611
29,1.6221307274993262,292.18026305469886,141.45582052396156,1.5720587922782838,928.6507134158735,927.7102587985693,289.219476543688,927.8029483632992,1.5214628125045175,243.58246225926592,1.5213424769259989,289.19815850128936,116.91087198873586,272.8572925459,116.90973439885082,1.4213984673577926,1.4206461365636114,272.86696934399407,218.62479964060316,252.4702389405275,1.4204915099937818,9.04117233848659,271.00512008366456,44.93369493254033,176.0316955974833,44.926881203438356,1.262216937848608,1.4206457774522039,176.004399966094,197.6935206841758,261.3270453616212,1.2619315750301872,10.295545549302172,173.99984360621306,133.45248057708545,0.008822627496529825,0.0019042491734719662
30,1.6222261823929847,274.1908798787288,145.4764793724361,1.571984586469725,934.2648068972429,934.8797905616736,271.04751977110317,935.2930477864509,1.520993972420174,203.24501668113595,1.520887610234269,271.0715594953701,116.79820906318658,255.08854167730573,116.77600465173187,1.4203014508352099,1.4196369398945434,254.9689044195121,225.28145288157964,260.27809929318704,1.4195057192602651,8.053992971809668,253.3984493674731,44.92983674325035,165.52909872477022,44.99253722673832,1.261006158384392,1.41963614304738,165.52941533552658,197.35817976103098,259.44802782109025,1.2607686142271552,9.095294458395193,163.56945971847748,132.72128050599326,0.008849842718021105,0.0017847979877769241
31,1.6220558413524526,295.9606752922814,140.58348244527517,1.572044741582464,927.7926475930418,927.5092097992866,292.61460354647375,927.3828960460381,1.5217623549400094,253.91538853395156,1.5216464140639632,292.5617965814492,117.26391681516154,277.67810350569926,117.34416008306617,1.4217287065494257,1.420937985011749,277.88909522540297,217.10906171820852,249.10802566470096,1.4207833170728392,9.331044502133345,275.84276587648,45.1272536082445,178.2108010413841,45.08791874284483,1.2624642709991039,1.4209422042827877,178.2517167377244,197.24849389910952,261.83563728756656,1.2621635456441933,10.564716510337146,176.0128026682073,132.2663634653753,0.008907530574330674,0.0020459041956792548
32,1.6222510328867943,268.2130198610162,142.34288720395523,1.571975858191035,931.5391298498955,932.095277909751,264.9811812644565,932.5496512983634,1.520776506463697,180.96527002222373,1.5206767968041843,265.077013573627,116.83018219051829,247.7937694804172,116.80784638458101,1.4198535041395821,1.4192292776377933,247.59159316129677,228.5016548113452,264.1157990894973,1.4191009717734175,7.650221422046679,246.15441947904188,45.03953129046327,161.5338307302427,45.102143360918376,1.2605891022636926,1.4192252752578962,161.501330573034,197.0949101546809,259.47186829372356,1.260365776642784,8.678717734448828,159.60627931488068,132.56190564682586,0.008801653077278492,0.0018259395702536747
33,1.6220980819562776,283.4507546461642,141.92831448265764,1.5719939846907987,931.1066025281935,931.3993850813578,280.202240209398,931.3534938764071,1.5215547245361787,225.61282932096208,1.5214500754277518,280.0887881698161,116.7736434672794,263.7656182882464,116.82755902739424,1.42083634635312,1.4201257808349688,263.80244439281597,221.90165310755404,256.5793316867661,1.4199777929892823,8.54234479153029,261.7841606426898,45.04694016520675,171.1132125857686,45.00975690128971,1.261596505595374,1.4201280264332719,171.1546633669011,197.59196649152983,261.4892859882316,1.261326986711333,9.737653653902907,169.02561388275126,132.34767971555644,0.008668374256160596,0.002040130986706964
34,1.6221740266095024,273.91621110954617,130.97442271515735,1.5719763351087783,923.9066886529379,923.7109007912628,270.6029605263164,924.0357921235461,1.5211082294510125,188.45626130880626,1.5210090123678581,270.5068789240388,116.49211118275085,252.07512825995028,116.47633762785259,1.4201250788315125,1.4194834231059597,251.9494236878592,226.3575823036997,262.50832277340226,1.4193467995139728,7.9058197016139236,250.28430865180562,45.035773570431786,164.74526484458775,45.06265705208753,1.2609323230227851,1.4194829679330359,164.76894026533674,197.41317135139346,260.95851048441256,1.260686611377216,9.03824210148914,162.72614315056518,132.648066022833,0.008554508451319867,0.002064475659957997
35,1.6221588006884877,272.9941999178502,145.84276536049282,1.5719773894252045,934.8308552229453,935.6176478780031,269.71382358348205,935.8074384893331,1.5212550421383142,200.36708217747582,1.52115694798005,269.6343704581582,116.3356301906803,251.54622265056858,116.31798639128773,1.420100749057915,1.4194610055056442,251.41972493949575,226.41322750922174,262.42193625150196,1.4193213698332432,7.8852276415152485,249.72903810684747,44.9542959919478,164.83764870979567,44.95867609673335,1.2609095637264351,1.419460597774385,164.82293551782692,197.7655944786272,260.71722608945777,1.260657565222253,9.031641652510412,162.8311332109117,132.39404873967734,0.008310462872545533,0.002089728137306658
36,1.6221564969462559,275.24884200084,145.13398764529975,1.572007564772548,932.8461055310779,933.0285683385247,272.2181869710926,933.1111437766958,1.5213081758569769,203.30822911634516,1.5212070745105912,272.1822866746314,116.26835459990434,252.2704297307796,116.25411505235694,1.4201586988959338,1.4195175191448748,252.19091817600554,226.1197987630891,263.3810975403492,1.4193772482255613,7.928768626808541,250.4481137596281,44.92877818926567,165.76312680012214,44.92559092198046,1.2610424230470454,1.4195129426344366,165.75424378710088,198.50630357493756,261.29803161495664,1.2607865155199454,9.143964934712326,163.7697069469922,132.04260525706647,0.008181602870202144,0.002183006656469186
37,1.6221186697789287,291.35917501195684,141.77278151735723,1.572029908142127,927.7598605657238,927.0741161174179,288.3104480303259,927.160589909135,1.5216184939879245,240.66005659570146,1.5214978675805617,288.2762614498882,116.64131164804421,269.1127217701802,116.68416083210114,1.4211981653224608,1.4204595458788185,269.1960708780845,219.89856423621197,255.56303622546196,1.420308191209036,8.857613270447814,267.16960329236036,44.97552324800097,174.60493047170988,44.96961173559278,1.2620185281154768,1.4204612194804078,174.67079761844505,198.7708677569112,262.3555935339012,1.2617405995586717,10.149141996941761,172.5220437319117,132.1712055824292,0.00834730907963082,0.002239230761025796
38,1.6222008478890084,283.26435548592457,144.00216719116062,1.5719241258330323,932.8928285241117,933.1619307272805,280.17691223862823,933.3241625982164,1.5210911670153886,226.9036930893862,1.5209776084142375,280.1698216602417,116.83900506290338,263.855861926349,116.84308256534312,1.4207939145599073,1.4200867440425484,263.8230140796076,221.89902242441627,257.5063548628374,1.4199395895857605,8.552676703357672,262.003428715931,45.0981658287766,170.93652259225107,45.10838298796378,1.2615353669550302,1.4200870268336183,170.96122100632036,200.25599747926216,263.25990112881817,1.2612753412800508,9.757450803188267,168.94494648326278,132.40220844012575,0.008443514702336348,0.0022465007721545116
39,1.6222061441470177,275.4774780399021,133.59321223409344,1.571892037847343,926.1994601368566,926.7162626910758,271.95351916430997,926.8806377546365,1.5208821695438834,197.02467866628473,1.5207806373425827,271.9243786802413,116.73712202259432,254.72274149814987,116.72844302121577,1.420221437874984,1.4195612397282082,254.69741554239715,225.4184329407088,260.9681739904689,1.4194267726522705,8.04902925562087,253.00134653544927,45.0677180103832,165.3403685665898,45.07788906352468,1.260918494662828,1.4195638513892224,165.31265616948778,199.92944232676052,262.9470301978288,1.260675313881174,9.1264280633411,163.3381384227828,132.42194888419246,0.008486432934138394,0.002226083255464986
40,1.622215930852868,260.149151149506,149.32122350752783,1.5719360928050934,938.0305167829664,938.9502690816204,257.2190267453894,939.2441300651238,1.5209142575660135,163.6249876521206,1.5208240379837619,257.227601592652,115.98658864438292,237.22914107423742,115.99075101900456,1.4192454514167483,1.4186728545669645,237.1387131799828,232.6833048411058,271.79481250242395,1.418552279947666,7.1281172015659,235.47396213990342,45.00894040754971,156.57972913457894,45.010924721371275,1.2600513716492296,1.4186699196768833,156.6186094400171,200.78991267594566,262.62037834011943,1.2598324403694081,8.192903701360319,154.72024912645605,131.80953165070343,0.00843841249370979,0.002177005688392093
41,1.6221325176853338,274.18973504801073,145.88182010530633,1.5720370253253038,932.898089302796,933.4681879584817,270.9815855742148,933.62846160361,1.5216205922743673,200.78047875096877,1.521519252647885,270.98651503204917,115.97838133484504,249.76624331342217,115.96913096539807,1.4200993495969536,1.4194680675063565,249.69366146502082,226.8866154599501,264.86761110367416,1.4193327010654677,7.809211540312387,247.89977320096432,44.93079035238744,164.3065939562651,44.92359496359341,1.2609549704142768,1.419465226452327,164.3086164809134,200.64167199818144,262.4988871951087,1.2607054466012904,9.002738999033761,162.41792338160465,131.8142049471918,0.008222008293747161,0.002210533945245054
42,1.6221553674048794,276.5762161525573,143.5750111406394,1.5719758774104315,931.7265245318906,932.0917851479003,273.44428950714706,932.1819179836135,1.5213511095853343,206.1229545000756,1.5212484972763205,273.4026648699418,116.09259860413711,252.75390614834726,116.08793386229559,1.4201969216734363,1.4195532743460428,252.72631588339883,225.76398598631954,263.85760041260176,1.4194143525334069,7.967865715985571,250.85715902865147,44.94460240614015,165.8363299820635,44.93007353307852,1.2610524959231344,1.419549162617298,165.85157888952318,201.76984076506034,263.68726903479944,1.2607959322047972,9.19076876996307,163.94071448645283,131.8377645410588,0.008229733231703323,0.0022780896425706695
43,1.6221776734316662,272.56618177632487,146.1603750362639,1.5719674594216497,934.2230667226675,934.6464388376954,269.5587399432003,934.8067319266438,1.5212208169611663,197.17972102979206,1.5211193492799642,269.5314646311629,115.97254643700306,248.91803435547055,115.96124146018379,1.4199657718287029,1.4193412594454449,248.83258933383675,227.26990454176635,266.11836448924265,1.419205028907269,7.760780143661772,247.02974059380537,44.84363890371094,163.5346742271417,44.84732455998789,1.260797385957286,1.41933438354592,163.54297750190153,201.94786783162104,263.3544864253011,1.2605503077654328,8.93388864476458,161.63274268088313,131.59359891153025,0.008256559828608082,0.002248737576489267
44,1.622149732330028,275.55277682216126,143.57005084578032,1.5720085490179099,931.9386565577068,932.0814366877261,272.51441072413667,932.1911251495644,1.5214271913130237,203.08485552600104,1.5213248509101336,272.4939117627915,115.97162609226596,251.4823224076583,115.95734352956605,1.4201622181070201,1.419525520291562,251.442920276454,226.1791326802508,264.9665560452915,1.4193874898750765,7.904444883969863,249.61232351236,44.84921587354143,165.11090687609465,44.838426124383595,1.2610224495668694,1.4195201441848573,165.11797839625856,202.56975222928762,263.936647372714,1.26076899382957,9.114022263271824,163.2172273025313,131.76185541078158,0.008187495834413154,0.0023247539191674615
45,1.622156234524577,278.0639506453953,144.4649651040378,1.5719844454163558,932.1673754041933,932.7169264849842,274.8260803106637,932.7735051124411,1.5213684250917876,211.29334292840744,1.5212643313835201,274.82721168268955,116.09930995110074,254.27061584608825,116.09210101935238,1.4203009453800446,1.4196484019787312,254.2560875102272,225.10159924560895,262.9251531276166,1.4195081290055571,8.052774466101669,252.39357561745288,44.78910392783703,166.29054790912974,44.78520203353673,1.2611263557128327,1.4196457623881389,166.27498056188742,202.98109774923168,264.31570968169245,1.2608701714132313,9.25136551471479,164.41026582310096,131.70813923967034,0.008142009712000377,0.002346411151278694
46,1.6221705429033635,275.39699784511816,146.01203080231323,1.5719488040328715,935.4615093937676,936.3513774987213,272.18720603539856,936.4616807665066,1.5212701143633736,208.65341344884558,1.5211697566154032,272.10786954860936,116.15375719458254,253.55129014057792,116.13520943972017,1.4202423817720093,1.4195911729312434,253.499954073417,225.37554162967672,262.8249146601815,1.4194532095473402,8.016109786691105,251.6597843372656,44.79319129815446,165.62249826719335,44.79516400028111,1.2610249959746664,1.4195885834594182,165.60130653799513,203.4100693189094,264.5882290752385,1.2607725935142569,9.180835700339463,163.69706520036527,131.53990056608905,0.008201083979906655,0.002384686835028101
47,1.6221859490010075,269.8661041464286,146.92271247772754,1.5719646271693448,935.5720333752023,936.2794104077336,266.79083335318666,936.3837905470442,1.5211491590167119,190.9127552656882,1.5210514174685024,266.77609372414594,115.96548831467744,246.466990762474,115.95931297949528,1.4198194074926442,1.419205427309682,246.35083735928242,228.32897867075062,267.0555693421963,1.4190696830849256,7.632569361378729,244.55144126413308,44.71239263952729,161.94597670100927,44.723787846218556,1.2606550475397975,1.4191991288788948,161.93891388448765,203.76944598965983,264.2682988560955,1.2604142904740383,8.785943376639286,160.0625880819605,131.24445642582356,0.00824623933438062,0.0022737822732188905
48,1.6221166293586786,281.88220030640736,144.89588351233624,1.5719885262987991,934.0435468362091,934.7539588797167,278.6114584161002,934.6593329475471,1.521548677369423,225.40948775476156,1.5214426750131238,278.5586486656779,116.22026695318776,259.8494141631911,116.24321094261875,1.4206483869650868,1.4199618382562385,259.8691953174048,222.8752829234375,259.38147376267983,1.4198139419879385,8.36597738097115,257.85782233958537,44.709692856157844,169.54003605052273,44.68748834970688,1.2615071463942156,1.4199610412519834,169.52478575552587,204.74695340818275,265.81149976440963,1.2612417405994913,9.645115784697312,167.61044932182432,131.3312050489411,0.008183087650565066,0.0024192812093798335
49,1.6221817225392612,273.9631723465437,140.53972466083522,1.5719489925596506,930.4739929843914,931.1534357038443,270.56288561483655,931.2754725792286,1.5211437160085635,197.28796932752257,1.5210425060242954,270.53805936385345,116.16522887472212,250.28751443664956,116.14218752564699,1.4200316625783285,1.4193988865630582,250.20451290285024,226.76807209956812,264.2332454340698,1.4192604122128383,7.8374025315951386,248.4398654636397,44.66984329123147,163.8501827744076,44.684199563406096,1.2608717929591238,1.419395186139407,163.78856704158952,205.00508559337416,265.6182725528328,1.2606242646939272,9.01290016957429,161.92730552955234,131.33721972709793,0.008186747885623012,0.002354520095736162
50,1.6221633072111847,272.78526163946617,137.0395511782475,1.5719618778732678,928.5681815548303,928.756268128703,269.5982811028183,928.8735147568309,1.5212512402958807,190.77974625008042,1.5211524389037794,269.49667153034466,115.98826135996869,248.78814549367218,115.98309152681321,1.4199656912624186,1.4193412646818317,248.71391790282192,227.33443156530026,265.99881737934845,1.4192041330900251,7.762402141959778,246.8323757316469,44.55830728989609,163.19346344572722,44.55991824279937,1.2608254292591052,1.4193362513912784,163.20073514966418,205.37379559689754,265.9668282216151,1.2605799607471315,8.956447676959899,161.29207654099832,131.17272741516433,0.00805648202863337,0.0024076321003889856
51,1.622148160389716,274.4914256850669,146.4275268333394,1.5719921879605836,935.2449192133739,935.9775580555868,271.3373752342391,936.0451383264361,1.5213983233441593,205.00275911277842,1.5212990861272109,271.2677263611512,115.95596998942503,251.25755460924157,115.93751763606596,1.4201351975778873,1.4194977701250984,251.18834108892875,226.21745191618814,264.13257255367637,1.4193584575642932,7.895653515699599,249.35340701177785,44.544076305571664,164.77010377833136,44.535926693349225,1.2610114282137197,1.419493150008649,164.73417817024645,205.77252488894678,265.96709351771926,1.2607569828804928,9.119406250174826,162.88015435643894,131.19102546543252,0.007928890404490064,0.0024816353522175345
52,1.6221207046306374,286.4155986107064,142.0419481108021,1.5720120164020983,930.6118121390908,931.029554742113,283.047062079125,930.9769718842747,1.521564664577122,232.73656498975683,1.5214503796021457,283.0613247087849,116.2784541031052,263.58555061355116,116.29175129903206,1.420890198395926,1.4201842146703347,263.63340947398825,221.48099342260548,257.2942785670591,1.4200323229121417,8.57589722566954,261.67642020444185,44.548758003253866,171.5291107093472,44.53493488738198,1.2618099285653528,1.4201838364984791,171.52320232375868,207.45064176898745,267.5459285163882,1.2615390722078847,9.919922277574845,169.61587077993403,131.19829536785275,0.007884837031205636,0.002593738393749361
53,1.6221926371692765,279.40057314613875,145.29724455111207,1.57200101734808,934.163878311192,934.8734487380767,276.16478879994406,935.0203727411489,1.5212332878412014,218.2015506159168,1.5211227662217828,276.163819046276,116.3649695810855,257.9510908684637,116.34332059920357,1.420516931760701,1.4198421134426784,257.90389847090387,223.68564040423445,259.5383759527643,1.4197003994338548,8.246771505673323,256.16321802318055,44.55825489463763,168.08000181966386,44.56557554169323,1.261420415747261,1.4198392021032469,168.01445431103886,206.80573746296054,266.65987811700325,1.2611662964978876,9.515713974616599,166.19595214643505,131.21091000033186,0.007929096799227448,0.0024979717383840838
54,1.6220801509975165,298.03937743763686,132.28212942197104,1.5720436280631842,923.2371609816796,922.978650177983,294.42087555492026,922.8913609322633,1.5217560222117708,253.79771379136284,1.5216402586623323,294.4375670515001,116.92784159470953,278.4588571239162,116.99302032936853,1.4218395665484564,1.4210469809269117,278.5994428928685,216.50565688770706,248.80124171326037,1.4208847846946884,9.410657607437109,276.56652833270937,44.79026727233864,179.13505822513258,44.77380486884752,1.262798555336111,1.421048865083615,179.18654645021945,207.52506562081481,269.21030221438804,1.2624954609413028,10.871036395616152,177.05432279838078,130.74207111143383,0.008004092479781639,0.0028374391574516053
55,1.6222171799733902,270.171480365812,139.99171779011152,1.5719569141404206,930.0895695264048,930.3638127097265,267.0686719136744,930.6432797446346,1.5208957066330633,184.24782997477658,1.5207949794867446,267.04271061306986,116.6806604093199,248.0633822948932,116.6821297819921,1.41987097856792,1.4192476519096666,247.95017573384234,228.30623841932257,265.88303281214877,1.419116336890181,7.682591664700146,246.2782921619036,44.7809379840497,161.8681837983586,44.80865466033261,1.2607305694371125,1.4192447133017507,161.84820225386014,207.85072881690596,268.4595142396027,1.2604992764504803,8.86720835461111,159.98841209427908,130.93156986745046,0.008113263387595267,0.0026148132084581636
56,1.6221606726020092,267.3353540032444,145.15392049039357,1.571942267526621,936.5584111455339,937.7247559206797,264.1070670167188,937.86312112878,1.521219329510218,185.64922295326267,1.5211249290748314,264.0409347084089,116.09830152249532,246.09726739295357,116.10698163285929,1.4197863670021076,1.4191715315494713,245.96140779430107,228.63627270975047,265.6579042792012,1.419039505634677,7.599352016031972,244.20792043999896,44.62438457853237,161.12090874777374,44.62657650867727,1.2606666332243717,1.419167888647529,161.1750524667421,208.78352939801053,269.3515868605522,1.2604284241657022,8.8063275973757,159.27723413441598,131.39934812898272,0.00784422137312139,0.0028008747676552667
57,1.6220853578393124,297.13274033919515,138.50016599686376,1.5720314484831457,926.4118820301643,925.5552092912409,293.91535370022183,925.5471891570271,1.5218012671889765,254.1373442897408,1.5216799382367583,293.88556665567864,116.91258625883758,276.62635766445,116.98817615560873,1.4216852998447875,1.4208961390548949,276.8611385284383,217.29900292984652,251.23216144635907,1.4207402969114553,9.293937509952016,274.63332872522744,44.7872511882852,178.2150504370653,44.733651812995745,1.262657163057519,1.4209015165099692,178.26117620937376,208.81327614429986,270.7866627239399,1.262353352095015,10.78022253301525,176.05898425605022,130.5486536789594,0.008104607367694529,0.002954469322517799
58,1.6221829983910045,293.0997882780962,143.73650311292323,1.5719888830994808,933.1599520224598,934.0146021011466,289.6414086090895,934.0385680860703,1.5213838827326678,254.3313235064878,1.5212688495973874,289.6354631773916,117.3939300679891,276.6641402259542,117.39226484865934,1.4216577712305616,1.4208774931192736,276.67156909899336,217.56019945000122,249.2580526996064,1.4207204191939566,9.277245697114306,274.8743441058135,44.86777776196194,177.40118772953,44.875341323051394,1.2625591982354347,1.4208770456176565,177.38410134442583,209.89818750292744,271.02062735820255,1.2622717797467615,10.699677095216764,175.34786296803165,131.0041767923578,0.008247247639747334,0.0028730365942285655
59,1.6222882382121366,263.40993525938376,151.24356840803406,1.5719759070924255,939.4788034244201,940.8986883507581,260.1540450199244,941.4279365802661,1.5206721878793215,176.90415424015993,1.5205700769954857,260.21565523483474,116.79335142806306,243.1171996803685,116.76855805327358,1.4195732394025111,1.418968171702455,242.91389730490067,230.53563078704042,265.4294479684398,1.4188470154736084,7.40254574149451,241.64080949266022,44.75740965788258,159.00594334523922,44.81941760318685,1.2605431117461006,1.4189686214033546,158.89196599574984,210.4696069890147,270.0136067588841,1.2603316798741744,8.619580915520666,157.1472492048106,131.6758866607271,0.008028045523808007,0.0027551458260084657
60,1.6220678566141118,283.7584128011324,145.6048286652023,1.5719924950819864,934.2447625043886,934.6768901940621,280.62370641701006,934.585972423303,1.5216686866379618,230.29944994694682,1.5215600255190553,280.5537985019226,116.86761344499276,263.6293382505561,116.92027300443425,1.420842909946061,1.42013155028596,263.7231363573371,222.03928849521608,257.15963757762995,1.4199816431627101,8.54409288611381,261.6095568835337,44.90581401881965,171.23181194774168,44.850441074692796,1.2618267128551808,1.4201347702973033,171.2372066922944,210.67250972880086,272.55291012593887,1.2615526618016883,9.977483549671357,169.24146823897945,131.07244168114454,0.008023845001613308,0.0031298915032944713
