air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
2646.8456245338566,269.99999999999824,36.29291688468108,599.9999587739334,1.6221412330546539,1219.5064057474237,1.6221949999999945,336.8655291071429,144.1335790639426,1.572311603351133,932.2918149511781,932.6593838194005,1.5713149999998917,333.0378519791775,932.6593838194005,1.5214456954765492,348.4861241366362,1.521289140398939,333.0378519791775,1.520795000129921,189.08374338644109,317.6752190677534,189.08374338644063,1.4267360238359887,274.51238826216724,1.4255197592314939,317.6752190677534,274.51238826216724,311.3121344805676,1.4252757627598474,1.4114450000247982,13.830762759951543,315.3739657757761,1.3613750165228191,70.48158409075498,241.6264468349391,70.48158409138865,1.2671682811044673,155.00013252545256,1.4255197592314939,241.6264468349391,155.00013252545256,174.6793699597402,1.26669914702082,1.251614995207786,15.084151813033909,240.75408329668596,1.2009147637250144,99.99026236770891,0.030755660851111657,0.013383310061765196,2268.698931505739,238.544300906473,31.508036300162683,599.7271966085527,1.622181894647202,1218.5773394920236,1.6222304948932074,289.6579404107703,141.15099201629815,1.571970511705209,931.7564949327939,930.9022182754923,1.5712331139086548,285.80329471859994,930.7804394251265,1.5215642501118605,235.9880231997435,1.5215044530303805,285.9530453665347,1.5210632334565382,129.71485077831287,257.53174082635655,129.63189457827772,1.4208088590259333,238.9559067855916,1.4201737014194376,254.94638025652588,239.02397529352265,283.1359885288944,1.4199414722250503,1.411381926553378,8.595890428206834,251.74347388510168,1.3616077086825982,55.500042450171,182.12643297932797,55.15860196304754,1.2616216226440196,168.79340455372065,1.420193264612937,182.1890931492228,165.69186523016535,220.4832063789524,1.2613801142961356,1.2515570029486216,9.830955152893223,180.39709464645298,1.2009762864089957,141.3055081985672,0.015470085090878936,0.002376185693968432
2646.845624687341,269.9999999955236,36.29291684025334,599.9999587839776,1.6221412330361207,1219.5064059353842,1.622194999981495,336.8655291203067,144.13357904997537,1.5723116033020705,932.2918149410208,932.6593838188961,1.5713149999507872,333.037852004774,932.6593838188965,1.5214456953934838,348.4861241544761,1.5212891403157927,333.037852004774,1.5207950000466266,189.08374447536312,317.6752203985151,189.08374447536303,1.4267360243049356,274.5123890769528,1.4255197596844704,317.6752203985151,274.5123890769528,311.31213537039633,1.4252757632099242,1.4114450003078671,13.830762902056978,315.373967095868,1.3613750169682857,70.48248456833736,241.62626348284954,70.48248456903909,1.2671682656634173,155.000131771418,1.4255197596844704,241.62626348284954,155.00013177141804,174.67947264885828,1.2666991315812042,1.2516149960253933,15.084135555810674,240.7538960321262,1.200914765394471,99.97998957076102,0.030755448427332698,0.013383218087004753,2268.6989259511765,238.54431100943606,31.50803698192549,599.7271965295541,1.6221818946610955,1218.577339274947,1.622230494915199,289.65794322017086,141.1509964517332,1.5719705116885399,931.7564971654061,930.9022191103821,1.5712331138562194,285.80329611129883,930.7804410949063,1.5215642502364293,235.98802762011624,1.52150445305511,285.95304675923364,1.521063233603035,129.71485077831287,257.53174082635655,129.63189457827772,1.4208088589128183,238.95590812402108,1.4201737013670737,254.94637858146996,239.0239766319521,283.1359885288944,1.4199414721219288,1.411381926531351,8.595890383853586,251.74347304237878,1.3616077085613802,55.500042450171,182.12643600668184,55.1586031976928,1.2616216227094228,168.7934008372356,1.4201932645082092,182.1890951674587,165.69186027485196,220.48320034949546,1.2613801143600796,1.2515570028966923,9.830955152893223,180.39709663493875,1.2009762862618212,141.30550522762218,0.015470086532282969,0.0023761863107531842
2646.84562443684,270.000000005522,36.292916835850335,599.999958772142,1.6221412330494966,1219.506405816814,1.6221949999948726,336.8655290928168,144.13357905350438,1.572311603357838,932.2918149315617,932.659383802814,1.5713150000067355,333.0378519638541,932.6593838028136,1.5214456954637081,348.4861240890822,1.5212891403861133,333.0378519638541,1.5207950001171255,189.08374553686042,317.6752212022868,189.08374553685928,1.4267360241230254,274.5123897919125,1.4255197594925653,317.6752212022868,274.5123897919125,311.31213616222647,1.425275763016207,1.4114450000082068,13.830763006657975,315.3739678841399,1.361375016492127,70.48338669903234,241.62609557537706,70.48338669973319,1.2671682504830553,155.00013198448846,1.4255197594925653,241.62609557537706,155.00013198448846,174.67957349783518,1.2666991163430108,1.251614995208032,15.084121134979034,240.75372422416362,1.2009147650220058,99.96973558513409,0.030755238384854205,0.0133831270734192,2268.698931505739,238.5443097465657,31.508036641044086,599.727196312308,1.6221818946888826,1218.5773390578704,1.6222304949316928,289.65794322017086,141.15099275553735,1.5719705117218779,931.7564927001816,930.9022174406024,1.5712331139261333,285.80329611129883,930.7804394251265,1.5215642502115154,235.9880231997435,1.5215044530303805,285.9530481519326,1.5210632335297867,129.71485077831287,257.53173957006464,129.631893407728,1.420808858969376,238.9559067855916,1.4201737014194376,254.9463798377619,239.02397529352265,283.1359862765913,1.4199414721734895,1.411381926575405,8.595890250793842,251.7434732530595,1.3616077085613802,55.500041215525734,182.12643499756388,55.15860134572491,1.26162162244781,168.79339959840726,1.420193264560573,182.18909415834074,165.69185779719527,220.48320155538687,1.2613801141682481,1.2515570029082321,9.830955038671432,180.39709564069585,1.200976286442959,141.30550522762218,0.015470085090878936,0.0023761860640392645
2646.845624555073,270.00000000459215,36.29291683543228,599.9999587733,1.6221412330470146,1219.506405813047,1.6221949999923897,336.8655291039932,144.13357905086542,1.5723116033507378,932.2918149355305,932.6593838078663,1.5713149999995268,333.03785197460763,932.659383807866,1.5214456954743723,348.486124114909,1.5212891403967679,333.03785197460763,1.520795000127762,189.0837465733846,317.67522229863664,189.0837465733844,1.4267360242650682,274.5123905095721,1.4255197596227376,317.67522229863664,274.5123905095721,311.31213694683777,1.4252757631442232,1.4114450000134109,13.830763130812219,315.37396896754194,1.3613750161448164,70.48428709537575,241.6259257043452,70.4842870960754,1.2671682356983842,155.0001318729885,1.4255197596227376,241.6259257043452,155.0001318729885,174.67967346681002,1.2666991015109579,1.2516149951127962,15.084106398161712,240.753550509155,1.2009147653751762,99.95949751295062,0.030755028743348498,0.013383036168400449,2268.6989092874906,238.544300906473,31.50803612972198,599.7271964110563,1.6221818946722104,1218.5773391664088,1.622230494909701,289.6579376013698,141.15099275553735,1.5719705116996525,931.7564904675694,930.9022157708226,1.5712331138911764,285.80329471859994,930.7804369204567,1.521564250062033,235.9880165691844,1.5215044530303805,285.9530453665347,1.5210632335542027,129.71485077831287,257.5317366387167,129.63189457827772,1.4208088587431456,238.9559067855916,1.420173701209982,254.94637732517802,239.02397529352265,283.1359885288944,1.4199414720188073,1.411381926531351,8.595890250793842,251.7434709355715,1.3616077085613802,55.500042450171,182.12643297932797,55.15860196304754,1.261621622513213,168.7934082702057,1.4201932642463897,182.18909214010486,165.69186275250865,220.4832063789524,1.2613801139764167,1.2515570028966923,9.830955038671432,180.39709464645298,1.2009762863750324,141.30550522762218,0.015470083649475037,0.002376185693968432
2646.8456245459984,270.00000000461694,36.29291683532145,599.9999587730442,1.6221412330474039,1219.5064058112612,1.622194999992779,336.86552910311104,144.13357905091186,1.5723116033500624,932.2918149352054,932.6593838075315,1.5713149999988576,333.0378519737314,932.6593838075316,1.5214456954737865,348.4861241128517,1.5212891403961826,333.0378519737314,1.5207950001271773,189.08374758503152,317.67522338635234,189.0837475850318,1.4267360244100598,274.5123912052789,1.4255197597560152,317.67522338635234,274.51239120527885,311.31213770654267,1.4252757632753725,1.4114450000220664,13.8307632533059,315.373970042564,1.361375015893267,70.4851857651982,241.62575423495352,70.48518576589782,1.2671682207071828,155.0001317128337,1.4255197597560152,241.62575423495352,155.0001317128337,174.67977320234655,1.2666990864802865,1.2516149950443112,15.084091435975333,240.75337521058503,1.20091476578572,99.94927528574253,0.030754819037521548,0.013382945293745247,2268.698942614863,238.54430848369532,31.508037493247592,599.7271965690534,1.622181894627751,1218.5773394920236,1.6222304948767134,289.65794322017086,141.15099497325485,1.5719705117329905,931.7564941885898,930.9022182754923,1.5712331139086548,285.80329611129883,930.7804394251265,1.5215642502115154,235.9880298303026,1.5215044531540285,285.9530481519326,1.521063233603035,129.71485077831287,257.53174124512054,129.631893407728,1.4208088590259333,238.9559054471621,1.4201737014194376,254.94638088467187,239.02397529352265,283.1359862765913,1.419941472328172,1.4113819265864187,8.595890428206834,251.74347388510168,1.3616077086825982,55.500042450171,182.12643499756388,55.15860196304754,1.2616216227094228,168.793405792549,1.420193264612937,182.1890931492228,165.691863991337,220.48320879073515,1.2613801142961356,1.2515570029543914,9.830955152893223,180.39709564069585,1.2009762863637112,141.3055022566772,0.015470083649475037,0.0023761863107531842
2646.8427841691773,269.9998650554255,36.29286254361011,600.000007488384,1.6221414766981468,1219.5064334197766,1.6221952435503209,336.8651983466028,144.13357905106375,1.5723116345001604,932.2917189635298,932.6591068496562,1.5713150298122027,333.0374077780334,932.6591068496887,1.5214423706918678,348.48537026622694,1.521285814061178,333.0374077780334,1.5207916710750946,189.0837552553113,317.6745308139376,189.0837552553121,1.4267265511276743,274.51258742222143,1.42551026472954,317.6745308139376,274.51258742222143,311.3121590593074,1.4252662641031164,1.4114352632762648,13.830855522814266,315.3733070269082,1.3614094182516263,70.48614952834123,241.63628157818,70.48614952908999,1.2676524046469866,164.30997664470203,1.42551026472954,241.63628157818,164.30997664470203,186.58259888384853,1.267177863504965,1.251721008921168,15.456854583796975,240.66873291331012,1.2008763910000957,99.9709263786123,0.0300304305311151,0.013207255345171295,2268.365641118891,238.73064627153897,31.529301163850423,599.7444426483304,1.6221796491273486,1218.6078161185449,1.6222285896334268,289.65618172603524,141.1818264214943,1.571966710931998,931.7699977717316,930.9529870947531,1.571229742534627,285.78412282524005,930.8121727557967,1.5215558623474612,235.9139664851212,1.5214967625619746,285.92313994258313,1.5210548388004534,129.7893703161865,257.46395675689604,129.70413856682595,1.4208054417033422,239.08140730239697,1.420170312744075,254.83820326027984,239.14279437037695,283.31198574456675,1.4199346076786736,1.4113784629581918,8.59499466999993,251.66459186077083,1.3616064311662006,55.57853255364731,182.1629136022846,55.22317761387447,1.261696570056065,171.64659595837608,1.4201929871367995,182.2411212524121,168.48524662159923,223.53852513930357,1.2614549415957697,1.2515575550303366,9.905506231092259,180.45333896655185,1.200967695996397,141.55831185068945,0.014991563277343318,0.0023567071113013258
2646.84747786723,270.0000521929428,36.29290985188955,599.9999502955313,1.6221411576711393,1219.506345151876,1.6221949246351035,336.8657135865273,144.13356492658988,1.5723117852120088,932.2918757730599,932.6594370563432,1.5713151806244725,333.0380414547734,932.6594271315867,1.5214467651820205,348.48654174967515,1.5212902104774182,333.0380414547734,1.5207960708508927,189.0837399299334,317.6753751244604,189.0837397602814,1.426735395045862,274.51234578939227,1.4255191285135678,317.6753751244604,274.51234578939227,311.3121458311241,1.4252751316726073,1.4114443474274014,13.830781032996953,315.3741070252976,1.3613718638814347,70.48702509627083,241.62707104297198,70.48702508432353,1.267580323740619,164.9868722097709,1.4255191285135678,241.62707104297198,164.9868722097709,187.4958097768357,1.267105408940132,1.2516227467425094,15.482662197622732,240.62402050804712,1.2009043269416317,100.03569689614815,0.02914065503002175,0.012898733361301203,2268.3772057170845,238.72767600039876,31.528767684454582,599.744144764469,1.6221797252168535,1218.6069685973835,1.6222286738397942,289.6572169901325,141.1807308690381,1.571966740375069,931.7711736141875,930.9531761973129,1.571229762696016,285.78445985837914,930.8119949242454,1.521555837059998,235.9168109949764,1.5214967885280815,285.9242011791617,1.5210548454416408,129.78908353149893,257.46711465608365,129.70383890609378,1.4208056358655423,239.07971285067862,1.4201704633949237,254.84183896917082,239.1414960937839,283.3091883841303,1.4199347430257592,1.4113784856791383,8.595140636540776,251.66744300304683,1.3616063873095319,55.577046040747405,182.16487835493035,55.221950376489964,1.2616971187234254,171.65302671632995,1.4201931212930297,182.24301940327325,168.4923810340547,223.55329972052277,1.2614554895302585,1.2515575020799286,9.906064547207391,180.4546115974468,1.200967695577516,141.57050757992323,0.014990230771853328,0.0023557013993938756
2646.845740286557,269.99998781857914,36.292893273224365,599.9999600252293,1.6221412385251948,1219.506243301577,1.6221950054436243,336.8655346448736,144.13356261319262,1.5723115343172942,932.2918117369162,932.6593800184246,1.5713149308916563,333.03785582427054,932.6593745019375,1.5214457226022067,348.4861261214421,1.5212891675235465,333.03785582427054,1.520795027251997,189.08375225176587,317.6752548206807,189.08375225176707,1.4267362122750318,274.51238754436554,1.425519947523706,317.6752548206807,274.51238754436554,311.3121319913997,1.425275951027822,1.4114451869330038,13.830764094817981,315.3740020142636,1.3613742781855718,70.487912978662,241.62580107225352,70.48791297853505,1.2675742135951351,164.9999243914221,1.425519947523706,241.62580107225352,164.9999243914221,187.51353888411165,1.2670992935820868,1.2516162157304256,15.483075514534761,240.62213442529827,1.2009184366360586,100.0983608806755,0.028803814289817355,0.0126951612899529,2268.3849709948345,238.72841604244306,31.528680248374688,599.7440000193374,1.6221797629434431,1218.606570316164,1.622228716195883,289.65789405566153,141.17995171094844,1.5719667587887955,931.7720294488865,930.952874802063,1.5712297755601534,285.7848693118622,930.8119055910248,1.5215558807089002,235.91733038877283,1.5214968639534392,285.92500337374076,1.5210549037473586,129.78823488293372,257.4671456446183,129.70292587730043,1.420805659789402,239.0789686838892,1.4201704725062367,254.8421199598027,239.14088041622432,283.3092705931931,1.4199347517395335,1.4113785029483792,8.595142366317468,251.66708431910942,1.3616063945098804,55.575980541883105,182.16551006276612,55.220977476028196,1.2616973576412782,171.65777266773068,1.4201931094064317,182.24373890437053,168.49753951529527,223.56016847783786,1.261455730598414,1.2515574677374603,9.906308981840448,180.4549854327722,1.20096772214816,141.57937287980963,0.01498935926000617,0.002354500294204702
2646.8454972639397,270.00000108080224,36.29290661790489,599.9999535827164,1.6221412362944734,1219.5063274904596,1.6221950032339065,336.865516310854,144.13357583471225,1.5723116031758675,932.2918082094233,932.6593748812152,1.5713149999043066,333.03783956320865,932.6593742329858,1.5214456840261679,348.4860916746685,1.5212891289599144,333.03783956320865,1.520794988713813,189.08375153955745,317.675217866599,189.08375150873326,1.4267360616238238,274.5123963535656,1.4255197970308955,317.675217866599,274.5123963535656,311.3121435982185,1.4252758005623005,1.4114450379815573,13.830762580743116,315.3739645958277,1.3613748724752517,70.4888009419826,241.62537355369324,70.48880094278701,1.2675733503554119,165.00013886164277,1.4255197970308955,241.62537355369324,165.00013886164277,187.51391257288864,1.2670984310511317,1.251615388785176,15.48304226595576,240.62169222617794,1.2009232814672592,100.15696542926631,0.02867446482246595,0.0125622161084937,2268.3916531329837,238.73025857033147,31.528738198213215,599.7438801982548,1.622179793720471,1218.6062286919268,1.6222287509208384,289.65845734046883,141.17936992971835,1.5719667755245061,931.7729477967288,930.9525863476064,1.5712297877076744,285.7852592675604,930.8119832357867,1.5215559382845927,235.9175447768505,1.521496950754425,285.9257080793953,1.5210549729426706,129.78725513279707,257.46657319425503,129.7018665297902,1.4208056464418113,239.07838379020757,1.4201704531316055,254.8417286248616,239.14040393533037,283.30983254281375,1.419934733280769,1.411378519523767,8.595112738347463,251.6660713661749,1.3616064092257445,55.57500023354214,182.16589756405833,55.22006877711975,1.2616975375000505,171.66222006149957,1.4201930680913397,182.24421924451403,168.50232263154643,223.56554916518687,1.261455912582491,1.2515574365742095,9.906494478029272,180.45519919499282,1.2009677548661664,141.5876291359706,0.014988497574553354,0.002353366506556663
2646.845618087198,270.00000002135926,36.29291179071583,599.999956075232,1.6221412332447915,1219.5063620604537,1.6221950001871233,336.86552825457187,144.13357564701795,1.5723116041525007,932.2918136028159,932.6593819716616,1.571315000807453,333.0378512086279,932.6593817271652,1.5214456933443292,348.4861205593351,1.5212891382673732,333.0378512086279,1.5207949979999857,189.08375190260568,317.6752281379322,189.08375189859294,1.4267360321882805,274.51239418104876,1.42551976748869,317.6752281379322,274.51239418104876,311.3121411098016,1.4252757709998778,1.4114450072733127,13.83076372656522,315.37397474298314,1.361374969552143,70.48968810626494,241.62510290372376,70.48968810707603,1.2675730524244895,165.00013677005023,1.42551976748869,241.62510290372376,165.00013677005023,187.513990507925,1.267098133446733,1.2516151184854944,15.483014961238384,240.62141861789706,1.2009249116575582,100.21137698799882,0.028617553102931004,0.01247405572465945,2268.3970243944887,238.7321086754422,31.52875984418231,599.7437464536742,1.6221798270483576,1218.6058765937457,1.6222287873501535,289.6588071108355,141.1788687255582,1.5719667912434057,931.7739896824493,930.9523542482173,1.5712298000037621,285.7854389257213,930.8122261887511,1.5215559966326115,235.9173812230593,1.5214970390639175,285.92613842336215,1.5210550436273664,129.786134916691,257.4655409410396,129.70065969301336,1.4208056067383845,239.07789392501886,1.4201704125496077,254.84087455572046,239.14002515978825,283.31070643641226,1.419934696414801,1.41137853484361,8.59505836126479,251.6645029535041,1.3616064184867989,55.57401745591064,182.16604388616088,55.219166251437585,1.261697673734895,171.66692760922152,1.420193003683782,182.24442914104733,168.507310154475,223.5704993493123,1.2614560468005434,1.2515574046204816,9.906640796143733,180.4551793101351,1.2009677865426307,141.59587350835153,0.014987859372690458,0.00235204179874307
2646.8456256720447,270.00000003593675,36.29291463256999,599.9999583491201,1.6221412330954488,1219.5064004866792,1.6221950000395886,336.86552910048306,144.13357827527682,1.5723116034982438,932.2918145842725,932.6593832219462,1.5713150001472025,333.03785199636553,932.6593830134494,1.5214456948772086,348.48612342687176,1.521289139799554,333.03785199636553,1.520794999530595,189.08375276028997,317.6752298147718,189.083752756666,1.4267360275702536,274.51239447737055,1.4255197628513707,317.6752298147718,274.51239447737055,311.31214139188654,1.4252757663589508,1.4114450024270662,13.830763931884649,315.37397639825986,1.3613749941698559,70.49057442233311,241.62487333439537,70.4905744226412,1.2675729192569374,165.0001344576893,1.4255197628513707,241.62487333439537,165.0001344576893,187.5140720966341,1.2670980004688728,1.2516150082213482,15.482992247524695,240.62118609996162,1.2009252316238737,100.26169697018125,0.028586124251237254,0.012414484170740599,2268.401684672051,238.734199988796,31.5287915461528,599.7436318859967,1.6221798580810272,1218.605545986144,1.6222288210744849,289.65904731458124,141.17859890325963,1.571966805606557,931.7752362242934,930.9523037373789,1.571229811557016,285.7855294511512,930.8127713718637,1.52155605318684,235.91739890455023,1.521497126136929,285.92641696314655,1.5210551109182202,129.7850193827839,257.4645304635512,129.6994352979905,1.4208055625103506,239.07742279784281,1.4201703701348745,254.84000373602007,239.13965976854092,283.31143280415847,1.4199346594457112,1.4113785489519632,8.594997863433822,251.66283752235861,1.3616064157230288,55.573012454664365,182.16613571589417,55.21826310843278,1.2616978040180495,171.67193371457532,1.4201929352442062,182.24456335373446,168.5125708390543,223.5756870940401,1.2614561750718218,1.2515573711261896,9.906786086262073,180.45510772464723,1.2009678142453857,141.60451004547275,0.014987242144223329,0.00235071295521935
2646.8456251372336,270.0000000040375,36.29291666891385,599.9999584607776,1.622141233072751,1219.5064023073087,1.6221950000180065,336.86552914807703,144.13357881041622,1.572311603338885,932.2918149466032,932.6593842458826,1.5713149999852938,333.0378523205159,932.6593836678924,1.5214456953090196,348.48612510886477,1.5212891402309388,333.0378523205159,1.5207949999611112,189.0837537026535,317.6752316738407,189.08375370265296,1.426736026282378,274.51239494317497,1.4255197615460533,317.6752316738407,274.51239494317497,311.31214169536236,1.4252757650504457,1.411445000941551,13.830764121184448,315.37397826253266,1.3613750043035675,70.49145787079163,241.62465831617715,70.49145787162736,1.2675728487491824,165.00013261158716,1.4255197615460533,241.62465831617715,165.00013261158716,187.51416107987842,1.26709793010138,1.251614958746558,15.48297135482224,240.62096786813365,1.2009250314181354,100.30806683634641,0.02856404929504825,0.012373283725743648,2268.405906139211,238.73570785603297,31.528765127844057,599.7434658902495,1.6221798962577685,1218.605109879334,1.622228861297375,289.6592200927142,141.17836973911562,1.571966821819971,931.7763756007491,930.952160971208,1.5712298248843322,285.7855976933984,930.813243084664,1.5215561199806225,235.9173325989592,1.5214972210245021,285.9266495438665,1.521055185216503,129.7839038488768,257.46344209596225,129.69821207351737,1.4208055177732983,239.07696505496156,1.4201703259135878,254.83905900447687,239.1393117768768,283.3121118735398,1.419934620878237,1.4113785664524887,8.594934083462466,251.6611489163332,1.3616064214202743,55.571992637674896,182.1660903055865,55.2173470016528,1.2616979302462061,171.67703644854024,1.4201928677471802,182.2445704175601,168.51794797349825,223.5811919882015,1.261456300721404,1.251557341249627,9.906927492839515,180.4549247839561,1.2009678558844263,141.61394576679956,0.014986383373147226,0.0023495975800939413
2646.8456246588685,270.00000000325196,36.292916908774416,599.9999587498776,1.6221412330552223,1219.5064062745064,1.6221950000006182,336.8655291206743,144.1335790942083,1.5723116033212436,932.291814962733,932.6593838328583,1.5713149999699103,333.0378519989029,932.6593838328586,1.5214456952854094,348.48612418704573,1.521289140207752,333.0378519989029,1.5207949999386556,189.0837545544415,317.67523258654256,189.08375455444147,1.426736025502691,274.5123955406362,1.4255197607550787,317.67523258654256,274.5123955406362,311.31214222124197,1.4252757642573957,1.4114450000290761,13.830764228319637,315.3739791642215,1.3613750076680902,70.49234095926066,241.62446289701163,70.49234096010329,1.2675727972637376,165.00013179070032,1.4255197607550787,241.62446289701163,165.00013179070032,187.51425279671685,1.26709787868004,1.2516149256554925,15.482953024547498,240.62076918091194,1.2009244920311577,100.350614871518,0.028545852599809497,0.01234399692263505,2268.408216837025,238.73796207966618,31.528877618707078,599.743310243315,1.6221799316196732,1218.604650111179,1.6222288987767957,289.65930718413074,141.17845401238148,1.5719668371221447,931.7777017724305,930.9522323542934,1.5712298366997626,285.785568446721,930.8140287160713,1.5215561914581914,235.91726187299543,1.521497321352593,285.9268236312318,1.5210552606379282,129.7827965088179,257.4621761724449,129.69699704289238,1.4208054647788382,239.07661037115005,1.4201702731831727,254.8379239447039,239.1390815670067,283.312902431924,1.4199345721017254,1.4113785841622715,8.594862408612872,251.6592508936653,1.3616064326208166,55.570846886868324,182.16568161281737,55.216289527990995,1.2616980354799388,171.6825851607104,1.4201927907199303,182.24426364570377,168.52383736346408,223.58706226745184,1.2614564082748887,1.2515573134098408,9.907051195039328,180.45443661069874,1.2009679001386435,141.62422820745198,0.014985220270623975,0.002348484319140424
2646.845630261604,270.00000002428885,36.29291694974597,599.9999587543494,1.622141232847417,1219.506406485167,1.6221949997928644,336.8655296786992,144.13357899930793,1.572311601865934,932.2918150102065,932.6593844413533,1.5713149985103207,333.0378522437116,932.6593844413526,1.5214456921405493,348.48612699715477,1.5212891370590753,333.0378522437116,1.5207949967829202,189.0837553922328,317.6752357017464,189.08375539223277,1.4267360149683004,274.5123954246149,1.4255197501860362,317.6752357017464,274.5123954246149,311.31214194592724,1.4252757536818184,1.411444989075045,13.830764497983928,315.3739823748398,1.3613749982254006,70.49322260574428,241.6242663116471,70.49322260659494,1.2675728365679757,165.00012886985127,1.4255197501860362,241.6242663116471,165.00012886985127,187.51434559456885,1.2670979180272575,1.25161498891918,15.482935427167167,240.62056903368702,1.2009242406910623,100.38843071428474,0.028529603501564298,0.012322333242524953,2268.410138715495,238.74000666681584,31.528972213296438,599.7431309955575,1.622179971991598,1218.60410725697,1.622228941589213,289.65930718413074,141.1787142245708,1.5719668488682574,931.7791730639087,930.9524181172937,1.5712298447223698,285.7854417111191,930.8149679672225,1.521556269836871,235.91696128764943,1.5214974308553748,285.92696707922073,1.5210553426517082,129.78161425357536,257.4607946700686,129.6957024148854,1.4208054037532005,239.07626639477436,1.4201702081472485,254.83663080152775,239.13886474143138,283.31376731631013,1.4199345100225287,1.4113785997574535,8.594783725950016,251.6571930696661,1.3616064543915676,55.569557917210936,182.1651144885303,55.215083279575836,1.261698167071157,171.68858108991415,1.420192705052642,182.24384284351925,168.53013185029968,223.59419873265387,1.261456546265626,1.2515572836371367,9.90720562290096,180.453820180109,1.2009679534157847,141.63504244725976,0.014983730570086614,0.0023472282814010112
2646.845620258045,270.00000005120717,36.29291678871877,599.9999587301268,1.6221412330632097,1219.5064057446189,1.6221950000085503,336.8655286980853,144.13357912501314,1.572311603888032,932.2918147245879,932.6593836190063,1.571315000537,333.03785158227134,932.6593836190063,1.5214456970586712,348.48612293715394,1.5212891419819428,333.03785158227134,1.520795001714493,189.08375616286907,317.67523433622296,189.08375616286878,1.4267360277285777,274.51239664409127,1.4255197629630794,317.67523433622296,274.51239664409127,311.3121436330613,1.425275766462169,1.4114450020462996,13.830764415869389,315.3739808434748,1.3613749988709358,70.49410171174503,241.62407088671205,70.49410171261543,1.2675727494227353,165.00013207365117,1.4255197629630794,241.62407088671205,165.00013207365117,187.5144493860824,1.2670978309847358,1.251614918007476,15.482916010856496,240.62036990489614,1.200923742168985,100.42561151287313,0.028515281963040554,0.0123063776723869,2268.4126049410465,238.74242001211724,31.52912595080923,599.7429893906192,1.6221800081009765,1218.603599569164,1.6222289807949852,289.65938022854465,141.17903357589407,1.5719668576972894,931.7808207317553,930.9527942351888,1.571229849528943,285.78537346887197,930.8160775359157,1.521556343232799,235.91700107100405,1.5214975371185757,285.9271509154784,1.5210554198799267,129.78046243262617,257.4596309249628,129.69442885677367,1.42080534889234,239.0758742349375,1.4201701524582746,254.83553259298517,239.13861043983067,283.31455224393665,1.419934453254094,1.411378611960463,8.594714091349855,251.65525786184995,1.3616064705862911,55.568189930256544,182.16460791132013,55.21380295244532,1.261698318283332,171.69487805440644,1.4201926246741043,182.2434613969347,168.53670011820014,223.60189231967465,1.2614567043986624,1.251557250044756,9.907383466229778,180.4532455077205,1.2009679930509891,141.64582994856255,0.014982197743262022,0.0023458220243622882
