Variable,MAE_mean,MAE_std,RMSE_mean,RMSE_std,R2_mean,R2_std,MAPE_mean,MAPE_std
HEATER2_F,0.8960603868403421,0.4638098657649102,0.9088542386912652,0.45050105966779613,-4067318.6832581926,12200419.44648128,0.5380481672361198,0.2862266647004787
HEATER2_input_T,1.504601782263363,1.0970544404941387,1.5151052098747542,1.0870258312937235,-2004739594.813369,6562297173.66227,3.4226024334616567,2.6025344467293103
HEATER2_input_P,7.134881863139297e-05,2.6845069629849542e-05,7.216972385995289e-05,2.634783750914658e-05,-2.536372632905826,3.442446639077825,0.005658003956562428,0.0021281470634887077
HEATER2_output_T_PV,0.8262134974883908,0.7279132899650317,0.8445128608348129,0.7170922510342879,-6953.775314324634,14880.91987220617,0.4228996641576936,0.33483814709664633
HEATER2_output_P,5.5235096155413e-05,5.0464508478873546e-05,5.566091720879376e-05,5.0562187442304294e-05,-74869.47657745544,169499.7993691278,0.003889633085081758,0.003553162343133846
cat2_F,1.0252633808668925,0.8080029592160742,1.035989875353743,0.7992875155141431,-7097705.973846095,26405118.911985684,0.6216493883263432,0.4933447997911432
cat2_input_temp,0.8103552084823589,0.6985732271102411,0.8197279302467047,0.6968313929002574,-4756.451236092811,10804.101139272527,0.4075887791471906,0.3037545432716933
cat2_output_temp,0.8995037589726321,0.5335860691003004,0.9238618454594189,0.5136120805244802,-11.155950198202401,17.989537145873005,0.3773970392423051,0.24537757398302065
cat2_input_P,7.238163711095943e-05,4.064902399041365e-05,7.339268031876941e-05,3.97558773073607e-05,-3.4911866183922067,6.302116158152477,0.005741363763000523,0.003223708679819753
cat2_output_P_PV,8.625163557417704e-06,7.260712497099865e-06,9.07105798965184e-06,6.964094452020239e-06,-27989.225374125024,72120.97575897996,0.0006891226345271699,0.0005801076023631414
cat2_deltaP,0.07598602087281307,0.04178963972097139,0.07691954582676355,0.04092100105334697,-3.8897390489590347,6.508763599308256,0.8456046740443435,0.45816228036079215
SEP3_F,0.9699501248546073,0.7677406206843155,0.9828007283544555,0.7573395516333237,-40847.54623372722,92908.91676025417,0.5948099706596186,0.47443393421050645
SEP3_P_PV,2.899006345445943e-05,1.3668361368208249e-05,2.9456506094873712e-05,1.3289210685068322e-05,-53424.21533366373,136451.99010264088,0.0024139979044921008,0.0011381628050194735
SEP3_T,14.352361079750185,7.886818141737856,14.36964508791412,7.881915532625317,-7137.572341015044,17164.476255550424,11.216897507057528,6.293689134115039
B35_H2S,0.00027394407884453434,0.0002705716898866334,0.00027943676374670107,0.00026919125365075584,-80.39929170047994,263.157270356813,3.2793551019478935,3.379097742438327
B35_SO2,0.00024021717513684527,0.00016236688825885384,0.00024426554060252576,0.00015912375637308255,-45.59700866212086,132.9591702308724,14.751282373882809,9.717876169767719
