B35_H2S,B35_SO2,acidgas_Fm,acidgas_T,acidgas_P,HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S_pred,B35_SO2_pred,acidgas_Fm_pred,acidgas_T_pred,acidgas_P_pred,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred
0.00896606,0.004458888,140.4643587,83.6,1.6722,234.2929087,230.0000024,269.9999972,0.008866971241229416,0.002655704628335107,138.87928858991265,83.52595923331336,1.6706389272796915,227.76590992641675,211.8290977900577,256.01062579861343
0.008966059,0.004458887,140.4643587,83.6,1.6722,234.2929166,230.0000024,269.9999972,0.008875241265471262,0.0026386342220289564,138.9678547935619,83.52719421578473,1.670744418972477,227.6538284213582,211.9140449405943,256.07563813738614
0.008966058,0.004458887,140.4643587,83.6,1.6722,234.2929244,230.0000024,269.9999972,0.008883346720194498,0.0026220590286286194,139.0554153796214,83.52843155280975,1.6708486163227043,227.54388122169425,211.99088018098007,256.1331969212941
0.008966057,0.004458886,140.4643587,83.6,1.6722,234.2929323,230.0000024,269.9999972,0.008892170387625326,0.002605447380467606,139.14448185171076,83.52962949878886,1.6709522224923088,227.43483174489282,212.06090141683916,256.1935571976809
0.008966057,0.004458886,140.4643587,83.6,1.6722,234.2929402,230.0000024,269.9999972,0.008901490629012764,0.0025886466679105368,139.23292121907434,83.53083747389371,1.6710549461785522,227.32784749333678,212.1239116446393,256.25276145054903
0.008966056,0.004458886,140.4643587,83.6,1.6722,234.292948,230.0000024,269.9999972,0.008910534120440733,0.0025716706151026067,139.32176323267242,83.53205552903357,1.6711592651571308,227.22175298772075,212.17912671306593,256.3139188237975
0.008966055,0.004458885,140.4643587,83.6,1.6722,234.2929559,230.0000024,269.9999972,0.008919926522171358,0.0025543632528520605,139.4145046908761,83.5333097806628,1.671268788177166,227.11391839622203,212.2277634086417,256.37408798339294
0.008966055,0.004458885,140.4643587,83.6,1.6722,234.2929637,230.0000024,269.9999972,0.008929900122695211,0.002536734588348103,139.50730149252345,83.53453720310793,1.671378349659251,227.00696653097148,212.27142479932493,256.43057464871504
0.008966054,0.004458884,140.4643587,83.6,1.6722,234.2929715,230.0000024,269.9999972,0.008940499526751229,0.0025187223625778928,139.6000335151236,83.53572295631741,1.671487907988709,226.9005454501467,212.31047785247964,256.4840174295301
0.008966053,0.004458884,140.4643587,83.6,1.6722,234.2929794,230.0000024,269.9999972,0.008951484422726634,0.002500410207051217,139.69492747037862,83.5369346477988,1.6715998314189733,226.79335108645097,212.34609300085611,256.5340667219516
0.008966052,0.004458884,140.4643587,83.6,1.6722,234.2929872,230.0000024,269.9999972,0.008963416811229372,0.00248156609793836,139.79575755433015,83.53824077597186,1.6717193163621427,226.68224978563404,212.37742815092446,256.58674037421594
0.008966052,0.004458883,140.4643587,83.6,1.6722,234.292995,230.0000024,269.9999972,0.00897608197822704,0.0024621735233771322,139.90059686250504,83.53963417535712,1.6718437708543694,226.5684447866917,212.40423994538014,256.6375028585663
0.008966051,0.004458883,140.4643587,83.6,1.6722,234.2930029,230.0000024,269.9999972,0.00899053238542918,0.0024419243334199356,140.01396872342767,83.54121466630131,1.671978452216507,226.44830308002278,212.42248788040516,256.68457352587296
0.00896605,0.004458882,140.4643587,83.6,1.6722,234.2930107,230.0000024,269.9999972,0.009006780688355942,0.0024217694612209987,140.1271525980957,83.54283806103089,1.6721140612076253,226.32644489916186,212.43122942929625,256.73133654175933
0.008966049,0.004458882,140.4643587,83.6,1.6722,234.2930185,230.0000024,269.9999972,0.009023784597470582,0.002400971734335509,140.24037702771344,83.5445153559477,1.6722483041023941,226.20571928176307,212.43531628688652,256.7773677201762
0.008966049,0.004458882,140.4643587,83.6,1.6722,234.2930263,230.0000024,269.9999972,0.009038444226686948,0.0023867268936414205,140.30320072753287,83.54571085828195,1.6723180107039521,226.13957727245332,212.43267798468034,256.8138896728745
0.008966048,0.0044588810000000005,140.4643587,83.6,1.6722,234.2930341,230.0000024,269.9999972,0.009052591187945607,0.002373210540581512,140.3602652615851,83.54685238406509,1.6723808236451172,226.07911283776076,212.42772199385962,256.8485424101252
0.008966047,0.0044588810000000005,140.4643587,83.6,1.6722,234.2930419,230.0000024,269.9999972,0.009066123186438416,0.0023605764642098915,140.41067361244782,83.54794081148198,1.672435843544447,226.02490199126197,212.42066463202838,256.8798948866854
0.008966047,0.00445888,140.4643587,83.6,1.6722,234.2930497,230.0000024,269.9999972,0.009079264630803779,0.002348639352826455,140.4552070299464,83.54899187149634,1.6724838989123283,225.9761263007044,212.411131206194,256.9103850069917
0.008966046,0.00445888,140.4643587,83.6,1.6722,234.2930575,230.0000024,269.9999972,0.009092178944399988,0.002337128547703162,140.49624872978353,83.55002100234364,1.6725277374523841,225.93073952591837,212.3993843877327,256.94138787966517
0.008966045,0.00445888,140.4643587,83.6,1.6722,234.2930653,230.0000024,269.9999972,0.009104991297484816,0.002325862811495513,140.53495956337213,83.55103939133544,1.6725689021863943,225.88764627590075,212.38626240736016,256.97052619827616
0.008966044,0.004458879000000001,140.4643587,83.6,1.6722,234.2930731,230.0000024,269.9999972,0.00911771358147153,0.002315002509410522,140.5720535518626,83.5520377602577,1.672608340920152,225.84572308088119,212.37219403747002,256.997688089581
0.008966044,0.004458879000000001,140.4643587,83.6,1.6722,234.2930809,230.0000024,269.9999972,0.009130288106290926,0.0023047036821198684,140.60725180058967,83.55299963996231,1.672645709134574,225.8054105860607,212.35725267153506,257.02221163688745
0.008966043,0.004458878,140.4643587,83.6,1.6722,234.2930887,230.0000024,269.9999972,0.00914257690289505,0.0022947632909025694,140.63891396617333,83.55390021218126,1.6726789486686233,225.76953357924887,212.3413649160825,257.0445723014814
0.008966042,0.004458878,140.4643587,83.6,1.6722,234.2930965,230.0000024,269.9999972,0.009154663593230238,0.0022851715072692274,140.66750094155444,83.55477308975856,1.6727086108537166,225.7367114146926,212.32448441734007,257.0657443128606
0.008966042,0.004458878,140.4643587,83.6,1.6722,234.2931043,230.0000024,269.9999972,0.009166548034026452,0.0022759153218738755,140.69325315316865,83.55562174725172,1.672734979930708,225.70659821303062,212.3068236300974,257.0857789462617
0.008966041,0.004458877000000001,140.4643587,83.6,1.6722,234.293112,230.0000024,269.9999972,0.009178234380114834,0.0022670045989458733,140.71606445047647,83.55645888652306,1.6727576387439873,225.67910782349946,212.28890789710715,257.1059674053729
0.00896604,0.004458877000000001,140.4643587,83.6,1.6722,234.2931198,230.0000024,269.9999972,0.009189693022353906,0.002258487122813676,140.73628894079047,83.55726928570152,1.6727771556491575,225.654120911338,212.2708994565723,257.12517697360136
0.008966039,0.004458876,140.4643587,83.6,1.6722,234.2931276,230.0000024,269.9999972,0.009200866461701181,0.0022503432722384485,140.75400555656313,83.55805220660272,1.6727937496907455,225.63156664147405,212.25260516777502,257.1435008786501
0.008966039,0.004458876,140.4643587,83.6,1.6722,234.2931353,230.0000024,269.9999972,0.00921170063759512,0.002242606285384337,140.76924496350583,83.55880442921548,1.672807469923628,225.6114360797544,212.23419499454698,257.16111159177
0.008966038,0.004458876,140.4643587,83.6,1.6722,234.2931431,230.0000024,269.9999972,0.009222142301337742,0.0022353167271075844,140.7818362320319,83.55952102806813,1.6728181005820102,225.59389514616782,212.21580413539075,257.1783260871516
0.008966037,0.004458875000000001,140.4643587,83.6,1.6722,234.2931509,230.0000024,269.9999972,0.009232110982923576,0.0022284925031288757,140.79206542423628,83.56019838860269,1.6728260579387668,225.57868857919308,212.19777251796978,257.1947667925973
0.008966037,0.004458875000000001,140.4643587,83.6,1.6722,234.2931586,230.0000024,269.9999972,0.009241557254189021,0.002222142191038958,140.80017278510073,83.56083418172014,1.6728316679755337,225.56563992930364,212.18022375234347,257.2103824328704
0.008966036,0.004458874,140.4643587,83.6,1.6722,234.2931664,230.0000024,269.9999972,0.009250422899741395,0.0022163124672274818,140.80615405045828,83.56142484377173,1.67283492917905,225.5547954626502,212.16331235108618,257.22519165351144
0.008966035,0.004458874,140.4643587,83.6,1.6722,234.2931741,230.0000024,269.9999972,0.00925862472744448,0.0022111018667681573,140.8088455563603,83.56197316203989,1.6728346205999154,225.54637789491005,212.14647048048732,257.2389054486408
0.008966034,0.004458874,140.4643587,83.6,1.6722,234.2931818,230.0000024,269.9999972,0.009266415370134442,0.0022062266858470154,140.81034926494317,83.5624933402103,1.6728330347024085,225.539168990473,212.13018485515593,257.2521344597139
0.008966034,0.004458873000000001,140.4643587,83.6,1.6722,234.2931896,230.0000024,269.9999972,0.009273827015813472,0.0022016613346516603,140.81071643693758,83.5629854801015,1.6728302296209725,225.5331534336478,212.11444388664898,257.2646409560878
0.008966033,0.004458873000000001,140.4643587,83.6,1.6722,234.2931973,230.0000024,269.9999972,0.009280878289586693,0.0021973859060235657,140.81011491721364,83.5634512235374,1.6728263908561825,225.52818636352117,212.09925143778077,257.2765741020875
0.008966032,0.004458872,140.4643587,83.6,1.6722,234.2932051,230.0000024,269.9999972,0.009287593356334084,0.002193372236873111,140.80871291354936,83.56389219961453,1.6728217127359688,225.52411877118004,212.08464999950928,257.28789660663176
0.008966032,0.004458872,140.4643587,83.6,1.6722,234.2932128,230.0000024,269.9999972,0.009293975272483157,0.002189609033372479,140.80664334093657,83.56430903197143,1.6728163552876802,225.5208214304793,212.07068206279243,257.2985944855651
0.008966031,0.004458872,140.4643587,83.6,1.6722,234.2932205,230.0000024,269.9999972,0.009300029482295406,0.00218608568075312,140.8040011904991,83.56470242061056,1.6728104500389174,225.51822605896197,212.0572935482292,257.3086910458133
0.00896603,0.004458871,140.4643587,83.6,1.6722,234.2932282,230.0000024,269.9999972,0.009305759806305217,0.0021827914570265996,140.8008860804355,83.5650727600787,1.6728041143935106,225.51626533140185,212.0444844558196,257.31823290122793
0.008966029,0.004458871,140.4643587,83.6,1.6722,234.2932359,230.0000024,269.9999972,0.009311178279195902,0.0021797122806481075,140.7973904615149,83.5654222394744,1.6727974443174274,225.51481385057664,212.03233976747953,257.3272620042754
0.008966029,0.00445887,140.4643587,83.6,1.6722,234.2932437,230.0000024,269.9999972,0.00931629244652287,0.0021768398599465878,140.793596804541,83.56575125334446,1.6727905446039906,225.5138030149525,212.02081699225099,257.33574106387437
0.008966028,0.00445887,140.4643587,83.6,1.6722,234.2932514,230.0000024,269.9999972,0.009321107466007537,0.0021741643306926817,140.78961951620647,83.56606196533278,1.672783551320583,225.51310678915326,212.00991226731966,257.3437959374242
0.008966027,0.00445887,140.4643587,83.6,1.6722,234.2932591,230.0000024,269.9999972,0.009325628686398043,0.002171681904450475,140.7854540601634,83.56635272088813,1.672776439750609,225.51277750179085,211.99963331831424,257.3514545932357
0.008966027,0.004458869,140.4643587,83.6,1.6722,234.2932668,230.0000024,269.9999972,0.009329867091730743,0.0021693813231321124,140.78116321946595,83.56662489456077,1.6727692991764662,225.5127459131776,211.98994151709118,257.35867507884257
0.008966026,0.004458869,140.4643587,83.6,1.6722,234.2932745,230.0000024,269.9999972,0.009333828126267136,0.0021672558676248416,140.77680941426047,83.56687966999115,1.672762205765624,225.51293767839545,211.9808175495787,257.3654900239409
0.008966025,0.004458868,140.4643587,83.6,1.6722,234.2932822,230.0000024,269.9999972,0.009337521818909981,0.002165298389936373,140.77240933830697,83.56711689445149,1.672755168219333,225.51335279744438,211.9722575529624,257.37193671961177
0.008966024,0.004458868,140.4643587,83.6,1.6722,234.2932899,230.0000024,269.9999972,0.009340960108829227,0.0021634979178985422,140.76800744781434,83.56733764976372,1.6727482347097342,225.5139446850968,211.96425380161355,257.3779918589296
0.008966024,0.004458868,140.4643587,83.6,1.6722,234.2932976,230.0000024,269.9999972,0.009344157323028818,0.0021618415851252285,140.76365491278625,83.56754294138587,1.672741469045999,225.51466037458698,211.9567908442748,257.38361348942794
0.008966023,0.004458867,140.4643587,83.6,1.6722,234.2933053,230.0000024,269.9999972,0.009347126833379097,0.0021603188125878434,140.75938330620366,83.56773406750426,1.6727349038893438,225.51545679053328,211.94985322968867,257.3888668704989
0.008966022,0.004458867,140.4643587,83.6,1.6722,234.2933129,230.0000024,269.9999972,0.009349883444450808,0.002158920986955678,140.75519235588573,83.56791151175696,1.6727285248637889,225.51634190985823,211.9433907412685,257.39381260014954
0.008966022,0.004458866,140.4643587,83.6,1.6722,234.2933206,230.0000024,269.9999972,0.009352449028803295,0.002157633025965002,140.7510928583403,83.56807654687564,1.6727223419316362,225.517298821486,211.93734543679895,257.39845533976506
0.008966021,0.004458866,140.4643587,83.6,1.6722,234.2933283,230.0000024,269.9999972,0.009354835525606515,0.002156446316285106,140.74711012638832,83.5682300637725,1.6727163822054778,225.5182968940341,211.93171345346568,257.40280907350086
0.00896602,0.004458866,140.4643587,83.6,1.6722,234.293336,230.0000024,269.9999972,0.009357054778517056,0.002155354317503045,140.74324243621766,83.56837282608656,1.6727106371101685,225.5193358084256,211.9264523003107,257.40687380135705
0.008966019,0.004458865,140.4643587,83.6,1.6722,234.2933436,230.0000024,269.9999972,0.009359115479250646,0.00215434938126707,140.73950965703182,83.56850549563828,1.672705129975148,225.52038876220075,211.92155425170534,257.4106728302593
0.008966019,0.004458865,140.4643587,83.6,1.6722,234.2933513,230.0000024,269.9999972,0.00936102803876348,0.0021534251458640427,140.73591986353,83.56862870879351,1.6726998647096745,225.5214398015145,211.91700385639217,257.4142248057483
0.008966018,0.004458864,140.4643587,83.6,1.6722,234.293359,230.0000024,269.9999972,0.00936279971607089,0.0021525763932595922,140.7324780456948,83.56874291100836,1.6726948437097438,225.522481906675,211.91277793748503,257.41753438920915
0.008966017,0.004458864,140.4643587,83.6,1.6722,234.2933666,230.0000024,269.9999972,0.009364439393915317,0.0021517981198591156,140.72918946568973,83.56884870046672,1.672690069371353,225.52350550537523,211.90886104372646,257.4206295489528
0.008966017,0.004458864,140.4643587,83.6,1.6722,234.2933743,230.0000024,269.9999972,0.009365954904392251,0.0021510847502286276,140.72605285333736,83.56894680262565,1.6726855379113492,225.52450453515402,211.9052299982304,257.4235102849793
0.008966016,0.004458863,140.4643587,83.6,1.6722,234.2933819,230.0000024,269.9999972,0.009367353888570462,0.002150431816872947,140.72307256353167,83.56903759930465,1.6726812489514176,225.52547038093508,211.90187321255368,257.42620456559956
0.008966015,0.004458863,140.4643587,83.6,1.6722,234.2933896,230.0000024,269.9999972,0.009368644178545434,0.0021498349237768157,140.72024859627265,83.56912163777837,1.672677201104402,225.52639825656482,211.8987713726246,257.42871239081353
0.008966014,0.004458862,140.4643587,83.6,1.6722,234.2933972,230.0000024,269.9999972,0.00936983121857867,0.002149290675643896,140.71757478212723,83.5691992235024,1.6726733833991605,225.52728975742778,211.89591289,257.43106172893226
0.008966014,0.004458862,140.4643587,83.6,1.6722,234.2934049,230.0000024,269.9999972,0.009370923509359173,0.002148794462019162,140.71505121182233,83.56927092920601,1.6726697926830658,225.52814105460115,211.89327072497946,257.4332479185705
0.008966013,0.004458862,140.4643587,83.6,1.6722,234.2934125,230.0000024,269.9999972,0.009371926113095,0.0021483430663060826,140.71267362119102,83.56933697125358,1.6726664189938167,225.5289483191621,211.89084487756293,257.435294266654
0.008966012,0.004458861,140.4643587,83.6,1.6722,234.2934201,230.0000024,269.9999972,0.009372846670854923,0.00214793234266913,140.71043529643848,83.56939784601047,1.6726632537562676,225.52971729449487,211.88861989649297,257.43719611179773
0.008966012,0.004458861,140.4643587,83.6,1.6722,234.2934278,230.0000024,269.9999972,0.009373691104467235,0.002147558788592083,140.70833660047253,83.56945390984157,1.6726602926828456,225.53044096090764,211.8865726048835,257.4389534540016
0.008966011,0.00445886,140.4643587,83.6,1.6722,234.2934354,230.0000024,269.9999972,0.009374464667166718,0.002147218722858912,140.7063762631158,83.56950553183906,1.672657533251449,225.53111676578513,211.88469527710572,257.4405756160359
0.00896601,0.00445886,140.4643587,83.6,1.6722,234.293443,230.0000024,269.9999972,0.009375173089754947,0.002146909893852046,140.7045412196865,83.56955291564,1.6726549580595769,225.53175364328067,211.88298018753096,257.44206725928586
0.00896601,0.00445886,140.4643587,83.6,1.6722,234.2934506,230.0000024,269.9999972,0.009375822198546858,0.002146629370894646,140.70282720601762,83.56959653215513,1.6726525581537681,225.5323499980097,211.8814041592731,257.44343770652176
0.008966009,0.004458859,140.4643587,83.6,1.6722,234.2934582,230.0000024,269.9999972,0.009376416005103555,0.0021463751525488714,140.7012288692187,83.56963659774884,1.6726503245805622,225.53290806351052,211.8799671923321,257.4447102646694
0.008966008,0.004458859,140.4643587,83.6,1.6722,234.2934659,230.0000024,269.9999972,0.009376958234446061,0.0021461450586770735,140.69973668295935,83.56967336696746,1.6726482458643963,225.5334307114753,211.87864610982183,257.44588493372873
0.008966007,0.004458859,140.4643587,83.6,1.6722,234.2934735,230.0000024,269.9999972,0.009377453566729,0.0021459366589618744,140.69834738106906,83.56970718344856,1.6726463126734947,225.53391762282706,211.87744477455664,257.44697103647013
0.008966007,0.0044588580000000004,140.4643587,83.6,1.6722,234.2934811,230.0000024,269.9999972,0.009377905822486753,0.002145747987705394,140.69705633647303,83.56973813628335,1.6726445192070236,225.53436943571967,211.87634773527907,257.4479778956639
0.008966006,0.0044588580000000004,140.4643587,83.6,1.6722,234.2934887,230.0000024,269.9999972,0.009378317962633472,0.002145577472349329,140.69585574665297,83.56976649274547,1.672642856259312,225.53479157446046,211.87534340354614,257.4488961885396
0.008966005,0.004458857,140.4643587,83.6,1.6722,234.2934963,230.0000024,269.9999972,0.00937869304359666,0.0021454236832952212,140.69474161962282,83.56979250738128,1.6726413142463739,225.53518180551106,211.87443177935774,257.449744560638
0.008966005,0.004458857,140.4643587,83.6,1.6722,234.2935039,230.0000024,269.9999972,0.009379034790397346,0.0021452849765048443,140.69371096139295,83.56981625655469,1.672639890393897,225.53554140517912,211.87360513708524,257.4505369961146
0.008966004,0.004458857,140.4643587,83.6,1.6722,234.2935115,230.0000024,269.9999972,0.00937934454022256,0.002145160065339586,140.69275733034945,83.569837994812,1.6726385749917905,225.53587260700294,211.87285575109988,257.45126417219893
0.008966003,0.004458856000000001,140.4643587,83.6,1.6722,234.293519,230.0000024,269.9999972,0.00937962640014677,0.002145047663160834,140.6918774603219,83.56985779851716,1.6726373618609052,225.53617796359774,211.87217589577295,257.45192142750597
0.008966002,0.004458856000000001,140.4643587,83.6,1.6722,234.2935266,230.0000024,269.9999972,0.00937988170735701,0.002144946626289823,140.6910640931537,83.5698759349438,1.6726362426783055,225.53645938942492,211.8715617082901,257.45253206896143
0.008966002,0.004458855,140.4643587,83.6,1.6722,234.2935342,230.0000024,269.9999972,0.009380112754173905,0.002144856275667284,140.69031396267442,83.56989239136459,1.6726352127781037,225.53671720356138,211.8710054630226,257.45310075795044
0.008966001,0.004458855,140.4643587,83.6,1.6722,234.2935418,230.0000024,269.9999972,0.009380322023944811,0.002144775253174683,140.6896238934406,83.56990740959857,1.6726342640895746,225.53695523492996,211.87050329715612,257.4536135103176
0.008966,0.004458855,140.4643587,83.6,1.6722,234.2935494,230.0000024,269.9999972,0.00938051094937012,0.002144702879752752,140.68898680874958,83.5699211169189,1.6726333911901994,225.53717156906922,211.8700513478763,257.45409829437386
0.008966,0.004458854000000001,140.4643587,83.6,1.6722,234.2935569,230.0000024,269.9999972,0.009380681631743744,0.002144638154682571,140.68840289005527,83.5699335133256,1.6726325915578768,225.5373690776713,211.8696418895544,257.4545318031934
0.008965999,0.004458854000000001,140.4643587,83.6,1.6722,234.2935645,230.0000024,269.9999972,0.009380835121712637,0.002144580506124757,140.6878657864707,83.56994477700108,1.6726318568696712,225.53754999427446,211.86927492219044,257.454937343702
0.008965998,0.004458853,140.4643587,83.6,1.6722,234.2935721,230.0000024,269.9999972,0.00938097409365087,0.002144529076320234,140.68737531654193,83.56995498430926,1.6726311867472672,225.53771368072498,211.8689504457844,257.4553055931293
0.008965998,0.004458853,140.4643587,83.6,1.6722,234.2935796,230.0000024,269.9999972,0.009381098643071802,0.0021444835793493116,140.68692385920463,83.56996430070527,1.6726305702195232,225.53786364686871,211.86864914626452,257.45564121286054
0.008965997,0.004458853,140.4643587,83.6,1.6722,234.2935872,230.0000024,269.9999972,0.009381210584729266,0.002144442657093454,140.6865115959127,83.56997277709834,1.672630007916964,225.53799829732117,211.86838261207384,257.45594886428086
0.008965996,0.004458852000000001,140.4643587,83.6,1.6722,234.2935947,230.0000024,269.9999972,0.009381311542350373,0.00214440648825247,140.6861356234035,83.56998043894313,1.6726294956781225,225.53812018469756,211.86814698039802,257.4562238860051
0.008965995,0.004458852000000001,140.4643587,83.6,1.6722,234.2936023,230.0000024,269.9999972,0.009381401420421766,0.0021443745724668973,140.6857924033257,83.56998729896696,1.672629028458795,225.5382305853055,211.86793838842271,257.45648492357384
0.008965995,0.004458852000000001,140.4643587,83.6,1.6722,234.2936098,230.0000024,269.9999972,0.009381482415750715,0.0021443463021573925,140.68547876023587,83.56999358626153,1.672628601971409,225.53832981822188,211.86774524770485,257.45671333144645
0.008965994,0.004458851,140.4643587,83.6,1.6722,234.2936174,230.0000024,269.9999972,0.00938155462385058,0.002144321355664302,140.68519405904527,83.5699992753722,1.6726282147027032,225.53841884067742,211.86758300950183,257.4569417393191
0.008965993,0.004458851,140.4643587,83.6,1.6722,234.2936249,230.0000024,269.9999972,0.009381618808828238,0.0021442995900277807,140.68493421704085,83.57000440448093,1.6726278617345798,225.53849892897972,211.86742849692752,257.45713751749565
0.008965993,0.004458850000000001,140.4643587,83.6,1.6722,234.2936324,230.0000024,269.9999972,0.009381676403384083,0.002144280397668484,140.6846992342226,83.57000892267844,1.672627543949774,225.53856976405186,211.86730488686808,257.45730998874643
0.008965992,0.004458850000000001,140.4643587,83.6,1.6722,234.29364,230.0000024,269.9999972,0.009381727407518116,0.0021442635284066804,140.6844836669731,83.5700131863296,1.6726272516381948,225.53863421758598,211.86717355117992,257.4574684758418
0.008965991,0.004458850000000001,140.4643587,83.6,1.6722,234.2936475,230.0000023,269.9999972,0.00938177268085057,0.002144249125202217,140.68428987419327,83.5700168645242,1.6726269885829943,225.53869165142825,211.86708084363534,257.45761764016675
0.008965991,0.004458849,140.4643587,83.6,1.6722,234.293655,230.0000023,269.9999972,0.009381812891974966,0.002144236151596212,140.68411504334742,83.57002026271782,1.672626753018702,225.538741108348,211.86698813609075,257.4577528203363
0.00896599,0.004458849,140.4643587,83.6,1.6722,234.2936626,230.0000023,269.9999972,0.009381848136404664,0.002144225107948125,140.68395509172248,83.57002330454657,1.672626536748487,225.53878609819114,211.8669031541749,257.4578786777355
