burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2,burner_inputP_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
1.622137175027544,282.0544029773527,158.47854464095178,1.5720219931212416,947.1880193711995,949.2406550608137,278.7617283258761,949.2406550608142,1.5213185015071597,241.46796021221297,1.5212074495948344,278.7617283258761,128.92346095462017,261.1809428832845,128.92346095467676,1.4209241040917304,1.42021202440423,261.1809428832845,234.7105080133888,271.30090128489985,1.4200597929677432,8.614789505156374,259.3350720225932,50.794503541366275,174.1419855909317,50.79450354139002,1.2618938995521747,1.42021202440423,174.1419855909317,210.00010394797903,265.09687561217675,1.2616224772399338,10.007510294378076,172.32566547125396,154.85003832330253,0.007433887326675502,0.004160293233230399,1.622135490451407,281.7334653744438,158.537683476753,1.572010529631189,945.5315432595382,946.8729349762434,278.490127530542,947.0311582942475,1.5212751528997912,237.2343914962132,1.521172310314001,278.67571162538974,126.55580682795899,258.6613614833566,126.59983657253217,1.4207035153429843,1.4200061952700251,258.7038618398811,233.70401725992977,272.45723961621337,1.4198576531155296,8.421269249394777,256.7238109953403,50.71443517043893,172.89372678346672,50.70461920186443,1.2616350447520623,1.4200067626587183,172.83185423013074,209.3121969178124,262.37086011880444,1.2614255555794684,9.803226556652335,171.02644889842475,134.87905260801645,0.008676301566284657,0.00271957483837017
1.6221371750270315,282.0544029524109,158.4785446468672,1.5720219931401562,947.1880193782451,949.2406550684084,278.76172830118156,949.2406550684086,1.521318500819967,241.46796015138986,1.5212074489076106,278.76172830118156,128.92806122134647,261.1789197380446,128.92806122140686,1.4209241071550898,1.4202120280812962,261.1789197380446,234.71576341660057,271.3082701036258,1.4200597969420892,8.614793709566303,259.3329511441701,50.79557018028552,174.14207820262692,50.79557018031022,1.2618938183461141,1.4202120280812962,174.14207820262692,210.00010349775962,265.0938598221094,1.2616223963696336,10.007430031166775,172.3258593363999,154.81623616240734,0.007433831616020503,0.004160096723984399,1.6221354943027035,281.7325256299648,158.53940886098562,1.572010533015003,945.5305757942263,946.8710097201593,278.48941586139284,947.0293198666609,1.521275025366269,237.22776977785557,1.52117217632889,278.67499786719225,126.55737536461744,258.65690541582507,126.60141622939962,1.4207032568465277,1.4200059560195117,258.69939237190215,233.7076899104157,272.46501794493105,1.4198574209372719,8.421045575962543,256.7192872587741,50.71546733388106,172.8922736536209,50.70569396055982,1.261634708187247,1.420006524979121,172.8303415623259,209.3105591867365,262.3671556204772,1.2614252578570995,9.80293254976192,171.02499332683868,134.88359221197973,0.008676461176722206,0.0027195991220551603
1.6221371750266484,282.0544029336604,158.47854465121708,1.5720219931543724,947.188019383522,949.2406550741011,278.76172828263157,949.2406550741003,1.5213185003106764,241.4679601056847,1.521207448398297,278.76172828263157,128.93263835479186,261.17689545021244,128.93263835485385,1.42092410981104,1.4202120313944315,261.17689545021244,234.720996869523,271.3156159064978,1.4200598005596237,8.614797502141446,259.33082919463266,50.79661530022,174.1421536221519,50.796615300246664,1.261893735952909,1.4202120313944315,174.1421536221519,210.00010299874162,265.09085371396975,1.2616223143594802,10.00734858622787,172.32603586743696,154.7825484334977,0.007433768132574999,0.004159902216402751,1.6221354983985268,281.73161046774044,158.5410928478245,1.572010536237683,945.5296529811595,946.8691395668079,278.4887334389211,947.0275265231296,1.521274900473605,237.2213513966438,1.5211720457317375,278.67431405202154,126.55894038962666,258.6524589798651,126.60299588626708,1.4207030002164716,1.4200057181304586,258.6949249977431,233.71135453032474,272.4727883905878,1.4198571896355479,8.420823543600502,256.7147542522559,50.71648221228946,172.89086088849297,50.706747730285855,1.2616343755466228,1.4200062900486266,172.82887228659288,209.3089115450338,262.3633305330117,1.2614249651223475,9.802641512638074,171.02358647315404,134.88803377475793,0.0086766826859107,0.0027195715911496592
1.6221371750263638,282.05440291951595,158.47854465441173,1.5720219931650938,947.1880193874817,949.240655078374,278.761728268632,949.2406550783737,1.5213184999354676,241.46796007116484,1.521207448023072,278.761728268632,128.93719307045694,261.17487250632746,128.93719307052118,1.4209241121572525,1.4202120344298494,261.17487250632746,234.72620808226242,271.32293636655135,1.4200598039044654,8.614800980849658,259.3287087494116,50.79763915971506,174.14221252323574,50.797639159743994,1.261893652465226,1.4202120344298494,174.14221252323574,210.00010245663714,265.08785821633967,1.261622231299927,10.007266050939155,172.32619569920377,154.7489745809516,0.007433697332036048,0.00415970954302765,1.6221355025777116,281.73072094129594,158.54269256139753,1.5720105394659192,945.5287390985419,946.8672694134565,278.4880806113014,947.0257315098186,1.5212747783961957,237.2150656266141,1.5211719182752474,278.6736591353535,126.56049956188716,258.64800793750135,126.60457144621047,1.4207027452548642,1.4200054815766845,258.69044715448445,233.7150151349454,272.4805762915936,1.4198569592103572,8.42060244265668,256.7102043912796,50.717485361567846,172.88949555190862,50.707790388204586,1.2616340480074477,1.42000605752687,172.82745346675728,209.30729115755477,262.3594234449322,1.2614246794214143,9.802354244833337,171.0222313200995,134.89237729635107,0.008676980145671469,0.002719488435388885
1.6221371750261517,282.0544029088223,158.47854465674777,1.5720219931731965,947.1880193904576,949.2406550815722,278.76172825804304,949.2406550815723,1.521318499661537,241.4679600450157,1.5212074477491293,278.76172825804304,128.94172593130907,261.17285277954466,128.9417259313749,1.4209241142675402,1.4202120372527127,261.17285277954466,234.73139686023504,271.33022974430105,1.4200598070402002,8.614804219496452,259.326591749181,50.798642041653466,174.142255561021,50.798642041684595,1.2618935679715233,1.4202120372527127,174.142255561021,210.00010187660257,265.08487428114194,1.2616221472773137,10.00718251314292,172.32633944734823,154.71551407495278,0.0074336196866685005,0.0041595185382592,1.622135506981972,281.72986126473216,158.54420356626966,1.5720105428441769,945.5278192622915,946.8653959205456,278.48746399385374,947.0239281476083,1.5212746592087822,237.20889920664823,1.5211717944540124,278.6730418215563,126.56205405194868,258.64357280816887,126.60614759142872,1.4207024930645786,1.420005247091283,258.68597684897753,233.71866971663337,272.4883743279633,1.4198567305897942,8.42038276101681,256.70565284485747,50.71847739903883,172.8881811757807,50.708820082348126,1.2616337260929467,1.420005827963672,172.82608258002423,209.30569059132932,262.3554608858491,1.2614243999869743,9.802071317456663,171.02092637631074,134.89665842809916,0.008677363366889816,0.002719349518703438
1.6221371750259883,282.05440290073625,158.4785446584454,1.5720219931793213,947.1880193926934,949.2406550839546,278.7617282500437,949.2406550839542,1.5213184994642108,241.4679600252196,1.5212074475517956,278.7617282500437,128.94623738454658,261.1708376806311,128.94623738461627,1.4209241161976798,1.4202120399122566,261.1708376806311,234.73656307967676,271.3374947479897,1.4200598100148696,8.614807273839675,259.3244796557881,50.79962424549643,174.14228336584335,50.79962424553031,1.2618934825552115,1.4202120399122566,174.14228336584335,210.00010126350915,265.08190284396005,1.2616220623730352,10.007098056233342,172.32646770363536,154.68216641008698,0.007433535667830502,0.0041593290414418515,1.622135511614087,281.72902195632224,158.5456332548326,1.5720105461390894,945.526897937633,946.863512408956,278.4868780157823,947.0221130969394,1.5212745420892106,237.2028167737643,1.5211716728584437,278.6724516653881,126.56361088310967,258.6391661547872,126.60772666302131,1.4207022439849604,1.420005015538258,258.68152748166966,233.72231693695923,272.49617743201486,1.4198565041090043,8.420164897860131,256.701113096556,50.71945091683084,172.88689808230916,50.7098306394902,1.2616334081026372,1.4200056014899425,172.82474297594757,209.30412471229758,262.35146697359005,1.2614241251564886,9.801791930955515,171.0196527511729,134.90090390850722,0.008677840294780545,0.0027191555554477278
1.62213717502587,282.05440289459455,158.47854465967168,1.5720219931839712,947.1880193943689,949.2406550857897,278.7617282439629,949.2406550857895,1.5213184993249464,241.4679600102034,1.5212074474125252,278.7617282439629,128.95072778942358,261.16882827078143,128.95072778949336,1.4209241179900438,1.4202120424459008,261.16882827078143,234.7417066697833,271.3447304268584,1.420059812864991,8.614810186078792,259.3223735688807,50.80058608162804,174.14229654087455,50.80058608166339,1.261893396294652,1.4202120424459008,174.14229654087455,210.0001006215944,265.0789447979057,1.2616219766635446,10.007012758775357,172.3265810343096,154.64893110361004,0.0074334457336930485,0.004159140899951448,1.6221355164823925,281.7282089860424,158.54696092838952,1.5720105494728962,945.5259498216273,946.8616021808899,278.48632615883446,947.0202646506739,1.5212744265641194,237.1968315890806,1.5211715534143524,278.67190050478973,126.565180005043,258.634793421288,126.60932036648559,1.420701999034046,1.420004787205611,258.6771070090766,233.72596148042612,272.50399348680924,1.4198562804640582,8.419949252365875,256.69659230952,50.72039788974963,172.8856432441402,50.710814034436645,1.2616330935132936,1.4200053786555016,172.82343061805554,209.30255883326586,262.3474368845895,1.2614238539068559,9.801514372003025,171.01841044468603,134.90510482474025,0.008678442227524468,0.0027188867966287905
1.622137175025777,282.05440288995106,158.47854466054105,1.572021993187485,947.1880193956288,949.2406550871334,278.7617282393684,949.2406550871334,1.5213184992296196,241.46795999880436,1.5212074473171948,278.7617282393684,128.9551974383437,261.16682534633634,128.95519743841555,1.4209241196766895,1.4202120448819513,261.16682534633634,234.74682759959506,271.3519360896181,1.4200598156181887,8.614812988185893,259.32027431369136,50.80152786701015,174.14229565988103,50.80152786704713,1.2618933092628821,1.4202120448819513,174.14229565988103,210.00009995476745,265.0760009771414,1.2616218902200824,10.00692669425096,172.3266799785938,154.6158076935513,0.0074333503210649516,0.00415895397165945,1.622135521470183,281.7274170862665,158.54818215150533,1.5720105526511254,945.52497044905,946.8596618967879,278.4857955405452,947.0183878181515,1.5212743123594572,237.19093039147887,1.5211714353303907,278.6713737164225,126.566769026322,258.63045293261547,126.6109351398451,1.420701758013884,1.4200045623027973,258.6727124998504,233.72961204682568,272.5118084154521,1.4198560603510264,8.419736711599016,256.6920963828097,50.72131523118205,172.88440354274044,50.71176964986482,1.2616327804936265,1.4200051593556218,172.82213339693274,209.30103755205468,262.3433995602407,1.2614235839360994,9.801237955268448,171.01718404608533,134.90917501939316,0.008679151501498783,0.002718546651550737
1.6221371750257112,282.05440288641523,158.4785446611529,1.572021993190159,947.1880193965783,949.2406550881481,278.7617282358666,949.2406550881484,1.5213184991676567,241.46795999010533,1.5212074472552304,278.7617282358666,128.95964657286976,261.16482950333364,128.95964657294442,1.4209241212820374,1.420212047241984,261.16482950333364,234.75192586795282,271.35911124227925,1.420059818295522,8.614815704429901,259.31818250775336,50.802449922032146,174.1422812671281,50.80244992207168,1.261893221527803,1.420212047241984,174.1422812671281,210.00009926650458,265.07307214753763,1.2616218031088575,10.006839931083977,172.32676504882508,154.5827957367582,0.007433249840387649,0.004158768126601499,1.622135526652483,281.7266546851962,158.54928361787492,1.5720105554015162,945.5239508894521,946.8577082544476,278.48528337551664,947.0164992971702,1.521274198154795,237.1851750661774,1.5211713175431842,278.6708716484611,126.56838672606976,258.6261367322539,126.61257859167313,1.42070152197079,1.420004341667639,258.66834186017115,233.73327398987578,272.5195946272305,1.4198558441050544,8.419527852151782,256.6876261591481,50.722212200967576,172.88319461943811,50.71270304167839,1.2616324708749254,1.4200049442710334,172.82086695390734,209.299560868664,262.3393574123263,1.2614233171625335,9.800963822969692,171.01599145174276,134.91314123097104,0.00867999058569328,0.0027181121463687005
1.6221371750256575,282.05440288374325,158.47854466156846,1.5720219931921777,947.1880193972818,949.2406550889208,278.7617282332271,949.2406550889204,1.5213184991309328,241.4679599835584,1.5212074472185058,278.7617282332271,128.9640753958667,261.1628411854309,128.9640753959439,1.4209241228245262,1.4202120495422828,261.1628411854309,234.75700149633468,271.3662555408873,1.420059820912884,8.614818353226084,259.31609861068466,50.803352568162495,174.14225387743966,50.803352568203536,1.2618931331521996,1.4202120495422828,174.14225387743966,210.00009856006608,265.0701590022926,1.2616217153910647,10.006752532731976,172.3268367307353,154.5498948069853,0.007433144673074702,0.0041585832478821996,1.6221355319598254,281.7259203781313,158.5502313224963,1.5720105580518926,945.5228703051191,946.855689490696,278.4847983681171,947.0145473245557,1.5212740857439235,237.179468364976,1.5211712016848886,278.6704005680508,126.57002432516317,258.6218397950355,126.61424135757177,1.4207012908199272,1.420004124828861,258.6639833646474,233.7369479787912,272.52740955587336,1.4198556318808242,8.419322674024176,256.6831652054385,50.723086329815686,172.88201395143838,50.713612975232095,1.2616321640031583,1.4200047328780978,172.81962674794863,209.29814117137732,262.33530079371536,1.2614230529467196,9.800691289776013,171.01483117029403,134.9169737500238,0.008680926406064172,0.0027176101317121226
