Variable,MAE_mean,MAE_std,RMSE_mean,RMSE_std,R2_mean,R2_std,MAPE_mean,MAPE_std
WHB_inputP,4.254480823694157e-05,2.709313174240762e-05,4.302702708805282e-05,2.717987145452298e-05,-1193254.8472946107,2009526.0925073933,0.0027965895408003914,0.0017808953605998707
WHB_outputT,3.004928646166391,2.300338802229699,3.0509590693610456,2.285460802856562,-4307309233.990412,9865711113.942318,1.3197591822413623,0.9483607213744436
WHB_outputP,5.027566127302384e-05,3.152236717797438e-05,5.076739751180742e-05,3.148456383989397e-05,-1892223.8520481612,3171920.2827410484,0.0033049959487328425,0.0020721937053186546
SEP1_F,0.5463321021286902,0.3964796691424249,0.5550769077975977,0.3929876128653295,-1253453929.6031792,2678304291.4159408,0.199344204461257,0.14544768688717624
SEP1_P_PV,3.554547400039311e-05,2.3547500866209175e-05,3.623528937601464e-05,2.3341625008465856e-05,-860919.1438384153,1349186.9672281141,0.002337295335884243,0.0015483676244077479
SEP1_T,0.5475677810121319,0.37337472827601875,0.5574401519189414,0.37082986517089717,-7287334.062674338,28117077.64609723,0.44498472718953164,0.3032515633850729
HEATER1_F,0.5679077082204426,0.3681550667222233,0.5988494229081264,0.3597892867372282,-60726225.83978917,223606290.76155946,0.22207177139747425,0.1430141560645004
HEATER1_input_T,0.5263850240938306,0.3601752566945093,0.5358095832658668,0.35825712263721476,-5174007.248827008,19953489.61680823,0.4292445185456343,0.2976091380355811
HEATER1_input_P,5.9613087601585186e-05,3.309871243095677e-05,6.062079562445846e-05,3.269224145963403e-05,-94825.76967552853,195613.193519282,0.004196946490966722,0.002330603885071326
HEATER1_output_T_PV,0.16149275101034144,0.2205306045262237,0.16727614198201313,0.21914163435727543,-8963.573213209687,26919.51741528113,0.0714803912150741,0.09871675317590019
HEATER1_output_P,5.845347656127737e-05,2.477389488665924e-05,5.940536202981114e-05,2.4315873943725575e-05,-67565.88351400496,99564.2627704887,0.0041169212661587296,0.0017446342729767201
cat1_F,0.7361582511908578,0.5773671041807209,0.7557885307182763,0.5694878020119445,-45270654.59433864,174304016.36277753,0.2858553080136206,0.22352468111190663
cat1_input_temp,0.32880475088196937,0.255338961270908,0.3325588334689747,0.254205747121945,-1079662.4075427672,4151218.298245068,0.14350178996386526,0.1129917134663903
cat1_output_temp,0.4704182735184387,0.38803064508515356,0.48016608934775096,0.3860817850370506,-430176.0530525874,1522019.6467232169,0.17821407529584699,0.14827860926022607
cat1_input_P,6.264220309570157e-05,2.6962258800976428e-05,6.367414804859549e-05,2.6503078640688468e-05,-93549.04965213512,187494.6621946726,0.004412735870027724,0.001899989575526024
cat1_output_P_PV,8.761964887219187e-06,5.351411293323864e-06,8.858414294832617e-06,5.322282548838733e-06,-8222.626249008099,20815.4796590508,0.0006207797502699476,0.000379144151371972
SEP2_F,0.5277647557135063,0.4237675338249407,0.5620941065669849,0.41202247463158337,-39405023.94622404,150178096.61213398,0.20795071626645828,0.1682853759109626
SEP2_P_PV,2.049257503331563e-05,1.50863614346781e-05,2.1246899921429845e-05,1.4906923033094857e-05,-76193.74437185918,159239.2662394673,0.0015052847221592742,0.0011081709247019473
SEP2_T,2.106572146566307,1.14464690703499,2.1225217881835157,1.1428625828414145,-6175687965.149549,19597063310.10034,4.741261559907009,2.8365343273660044
HEATER2_F,0.9552088361697625,0.6852443727030775,0.9858621357152961,0.6773279585892107,-10996260.718472296,42240774.84716526,0.5755695334739868,0.4231475070344864
HEATER2_input_T,2.0931598252771484,1.209131521663381,2.109256986899188,1.206640530879891,-6212356286.888963,20060101336.22261,4.724557170897871,2.976792067602682
HEATER2_input_P,8.197078349783964e-05,4.170802366297744e-05,8.539425200693667e-05,4.340053185383617e-05,-5.0025312429479545,8.703675640397684,0.006500159405736506,0.003306349137892306
HEATER2_output_T_PV,1.599299661262601,1.251766996945391,1.6333710204266287,1.244984730494158,-31760.34258901531,77127.76554183722,0.796647758007108,0.5283126957646574
cat2_F,1.0479740510340911,0.8002088540156309,1.078758412974899,0.7922419682877784,-11525468.387366157,44172479.48609005,0.6330376020800199,0.49198299496713876
cat2_input_temp,1.976551508103819,1.3936186227513578,2.0060971836879196,1.3849876819187716,-59128.65149027637,142502.47391734843,1.011238142995449,0.5909837807368314
cat2_output_temp,1.3564320257842821,1.159762382475772,1.4051779516147043,1.1452574103338877,-81.11547246095569,205.83509020184363,0.5152080047134824,0.4024392148775425
cat2_input_P,9.576324444583929e-05,4.388443535810718e-05,9.809168651929773e-05,4.531023622021682e-05,-7.401558789996772,11.881171097884497,0.0075949156793644786,0.0034774347879540923
cat2_output_P_PV,6.825087088586281e-06,4.518121072788157e-06,7.228550096140649e-06,4.329806289472992e-06,-1662.085237812092,5963.424179894567,0.0005453023093163754,0.0003609832910208353
SEP3_F,1.0020522218616361,0.8128903789455277,1.0254134762229703,0.8035008858378756,-77933.81114008288,203555.32025193947,0.6131970232869195,0.5058230575134395
SEP3_P_PV,2.1613447778632503e-05,1.6212481437800745e-05,2.240395615887531e-05,1.6041642836982858e-05,-40220.06863569245,105343.34330890198,0.0017997481012120278,0.001350011131396752
SEP3_T,13.530637313449256,6.2767481558723945,13.636110362715769,6.230525323942978,-4829.406776349737,7649.383277110232,11.363158880230705,5.553035864785668
B35_H2S,0.0004914468600776566,0.00043761210675839193,0.0005072740581347566,0.00043294784665632164,-222.17565727435218,676.0008678826274,5.743423401937726,5.453742702734511
B35_SO2,0.0004892984115028134,0.00032893953302037143,0.0004998253549877633,0.0003335164184067722,-57.110967257442645,56.749347630687545,24.978068589484288,13.371312657757434
