,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
28,599.9999588,600.1240836021898,1.6220830248094429,1219.5064060000002,1219.6505846351008,1.622195,1.6221103921143623,283.20009993040696,131.70647204917464,1.5721338436722307,920.2788842495879,919.1582708557431,1.571315,1.5714355156407214,279.9481569144224,919.2072138307465,1.5220476211449785,210.73821041843388,1.5219398094076984,280.00112891426915,1.520795,1.521531663255025,116.9732341969567,256.8772673713239,116.98726254154052,1.4206993279605518,224.78354527926876,224.70336477925017,1.420017679975404,256.77632933865124,224.74483233592568,263.8807101684458,1.4198751455017724,1.4114450000000005,1.411607583796956,8.26734047990615,254.93750683918512,1.3613750000000002,1.3621037174730755,45.47708297499149,168.970683883309,45.461848517293696,1.2608976826156522,170.7924858874529,170.28375717638627,1.4200135922685837,168.9208729383923,170.42434994734487,230.86761460721237,1.2606407785659481,1.251615,1.2517767997926603,8.875484037489711,167.0541000840485,1.2009150000000002,1.2015868514595855,101.02808000057865,0.008598753596023538,0.0011696127328362932
29,599.9999588,600.0770879448178,1.622126190747008,1219.5064060000002,1219.562284809598,1.622195,1.622153225825184,292.462245395825,134.42309321966692,1.572101754325237,922.697342873195,921.9276757576793,1.571315,1.5713546978997466,289.01668286826146,921.9838915354012,1.521765505184928,239.14016889548424,1.521656244386866,289.0687252415778,1.520795,1.5212364524197952,117.56815366782125,269.4164646867102,117.59860050367271,1.4213950508270075,220.31559110361007,220.22649953461197,1.4206477910523891,269.36576744400367,220.2233917013655,255.62161975495667,1.4204908104169218,1.4114450000000005,1.4115315358747975,8.962391743657356,267.6274057699486,1.3613750000000002,1.3617763316587552,45.55516753608068,175.80537869693492,45.549712432766796,1.2616036879774837,171.1273816285342,170.7304799174608,1.420647591336596,175.74849169082356,171.07117815379604,231.35836537015265,1.2613270684954632,1.251615,1.251706470734029,9.625229942191126,173.79971146131248,1.2009150000000002,1.2012665409312744,100.93854463104911,0.008834266954454974,0.0011463264833186067
30,599.9999588,600.0481806593612,1.622192525262158,1219.5064060000002,1219.5325604042364,1.622195,1.6222201403854253,280.6267425942923,136.5331132047689,1.5719408851080343,922.8178503524442,921.7053562686943,1.571315,1.5712541154168136,277.51780154752555,921.7975791723899,1.5209439252913914,205.1494891034935,1.5208426197501945,277.5859807750761,1.520795,1.5204256447065227,117.81382352717122,256.19709845367,117.8475653852561,1.4203623828982945,225.98686303051838,225.98049937297932,1.4196854922883542,256.1858333884835,225.93535481592207,265.13133277966614,1.419551150275498,1.4114450000000005,1.4113711399354494,8.175339052128622,254.29432186043567,1.3613750000000002,1.3609867270293243,45.67066831131687,167.39857398573469,45.67374736447961,1.2604995018146927,170.32120159196128,170.48316518140308,1.4196866510909378,167.31479499541345,170.69192943751725,232.04767700225483,1.260238052855265,1.251615,1.251518510454133,8.72810027655084,165.40360699361236,1.2009150000000002,1.200569597060577,100.7978941527577,0.008732001919915513,0.001210100124757633
31,599.9999588,600.0747957815319,1.6221509362839557,1219.5064060000002,1219.602992525762,1.622195,1.6221784295975223,283.49333532537713,125.41920960662134,1.5720181822626451,915.348067796018,913.6212761024897,1.571315,1.5713226971560112,280.30671734895196,913.6645692241196,1.5213857883112,203.88510433471092,1.5212793044793476,280.33778463197916,1.520795,1.5208667885521405,117.66365662674455,258.2539099916496,117.70373189178028,1.4206120246777252,224.98738915884388,224.9078480271599,1.4199239502354484,258.2624557082285,224.9125992845009,264.2524285810161,1.4197803847018295,1.4114450000000005,1.4114636940800909,8.316514638232935,256.3140015873207,1.3613750000000002,1.3614401024102114,45.67238909815594,168.7280772962768,45.673213148910385,1.260710827279844,169.63066654221336,169.51484986922145,1.4199258629173688,168.6805169366648,169.72983304364197,230.85681826166427,1.2604561392263978,1.251615,1.2516273167747063,8.840858486777998,166.74491415956288,1.2009150000000002,1.2009736809518754,101.58262471089847,0.008968607429981446,0.0011557153256982167
32,599.9999588,600.062652101455,1.622190864900412,1219.5064060000002,1219.5654420253634,1.622195,1.6222172599432265,266.03281828842205,139.66296047999805,1.5718673471735098,928.9890662687332,929.2185915355794,1.571315,1.5712454620516043,262.84457917680356,929.2668199146995,1.520862261558589,171.63576614828455,1.5207718592157868,262.8325629705048,1.520795,1.5203782995357162,117.33382658182018,242.31270465696093,117.35888998829469,1.4195405671018733,231.54066126037702,231.46210137489578,1.4189338344101083,242.31866869359135,231.45013280390168,271.34414692505607,1.4188055743615562,1.4114450000000005,1.4113478490378861,7.457504517021827,240.46987129470318,1.3613750000000002,1.3609948588169716,45.717433510203065,159.44921455000966,45.685956385589996,1.2596171068292272,167.25629521028986,167.33124394776777,1.4189324763008244,159.40708185742344,167.64212730225452,228.91407840575008,1.259386228777034,1.251615,1.2515257919343803,7.866569988058147,157.53258493766842,1.2009150000000002,1.2005772454889392,101.40523552671057,0.009173091152197931,0.0010241462525304287
33,599.9999588,600.052502898299,1.6221523137115619,1219.5064060000002,1219.5534132941964,1.622195,1.6221790404826655,275.13402671741426,137.9053643623626,1.5719917882904448,927.1571566538131,927.0690671208141,1.571315,1.5713275423198263,271.8379261983103,927.1333877347404,1.5213943669274348,197.6627263178423,1.5212936799095853,271.85013355253614,1.520795,1.520892180240619,117.2905125832829,251.15860884621281,117.29987628444567,1.4201998289879765,227.39382651702894,227.3824238192873,1.419545518052803,251.15373883048514,227.35352938547044,265.7614414556635,1.419410257433315,1.4114450000000005,1.4114594590327765,7.950083622681302,249.3367093000933,1.3613750000000002,1.361495723054651,45.75115182673998,165.48032061207385,45.729387656092555,1.2603199768602378,166.0062336622568,165.81383159749936,1.4195437329685383,165.41490302738472,166.0795342627247,226.78038082584106,1.2600732502237102,1.251615,1.2516384738301658,8.438491631842332,163.55730758479515,1.2009150000000002,1.2010369630953597,101.23355352787179,0.009127950214053975,0.001005131669331327
34,599.9999588,600.021345420016,1.6221597128552951,1219.5064060000002,1219.5039468305122,1.622195,1.6221870692816107,279.2260646858709,133.23595050825605,1.5720045405436684,923.4319005859023,922.7985894756202,1.571315,1.571322987866288,275.9696923973719,922.8301125734195,1.5213806563886785,204.1847669279087,1.521278638312695,275.9684771805188,1.520795,1.5208713772097033,117.4158598785077,254.953555567974,117.4316332163049,1.4204302268995752,225.92825646637485,225.89283926896576,1.419756096003768,254.93560242323235,225.88864563480575,264.38151679871737,1.4196141556006312,1.4114450000000005,1.4114575106014762,8.157425939328258,253.1132840234614,1.3613750000000002,1.3614607455551226,45.816388900690285,167.85841036618888,45.810403611653,1.260546447791136,165.54267294332953,165.37154386191025,1.419753361073299,167.79397036451238,165.65366348040172,226.2662442113187,1.2602946406313378,1.251615,1.251631921062817,8.662222066092536,165.91104246409267,1.2009150000000002,1.201000079243284,101.60504346188463,0.009009562399872613,0.0010923958355837618
35,599.9999588,600.0521246235169,1.6221333887480256,1219.5064060000002,1219.5469790160535,1.622195,1.622160748058173,288.8479396672408,131.24494137705187,1.5720884773726564,919.1397414738963,917.5965475364982,1.571315,1.5713626234755138,285.70510665920284,917.6598831354473,1.521688280784659,223.47660241969075,1.5215807058415103,285.70206152300995,1.520795,1.5211645226967212,117.54370966276885,263.2358198740553,117.57479598478253,1.4210030385892327,222.8765846644611,222.77469091381352,1.4202911980849535,263.1958806780442,222.82128164392105,261.54018746443506,1.4201356232108708,1.4114450000000005,1.4115217223752945,8.619090902850376,261.2852964914451,1.3613750000000002,1.3617069053640842,45.74276642475666,172.7500758161424,45.73978352347911,1.2611065670620716,165.29941309777456,165.0158564219798,1.4202914664497777,172.69505265088193,165.21143149208825,225.57277225394668,1.260840517312516,1.251615,1.2516823958619254,9.158476327835071,170.76569378775238,1.2009150000000002,1.2012163176592874,101.54344834462772,0.008525208428826073,0.0012271721018522752
36,599.9999588,600.0215429707549,1.6221933164646312,1219.5064060000002,1219.4833146599287,1.622195,1.6222206176748792,277.39607521425586,136.54344555070705,1.5719282632874003,925.4499554571826,924.9723409339073,1.571315,1.571253920741866,274.216140658442,924.9958675163267,1.5209814724906983,201.05511098355245,1.520881791303923,274.21263758543483,1.520795,1.5204747194671322,117.68451787166458,253.761949256989,117.70278257594515,1.420253637396603,226.74993146029345,226.71530100404507,1.4195872851496716,253.75435476279497,226.71226887571592,265.5694485946069,1.4194494863552591,1.4114450000000005,1.4113732262646128,8.074445502132686,251.8964777080814,1.3613750000000002,1.3610568930689015,45.81845095119733,166.5434223343579,45.816882219720775,1.260319558377927,165.47421582675835,165.5494767775165,1.4195864333335377,166.50205808508946,165.70886567158334,226.65291569492112,1.260070103740761,1.251615,1.25153888232885,8.538070731918697,164.58669204843412,1.2009150000000002,1.2006201811589658,101.49272688607866,0.008919293105881243,0.0011460730275836052
37,599.9999588,600.0862745602615,1.622148700409016,1219.5064060000002,1219.5982564986048,1.622195,1.6221753289767846,282.9960033026704,125.73144649207413,1.5720198270712806,915.505294304874,913.9701064563563,1.571315,1.5713271717221209,279.7305007042752,913.9720842254548,1.5214084260345653,203.16085830972008,1.5213037199273478,279.73244943824176,1.520795,1.5208918933266777,117.70351735721502,257.19046890991336,117.73623374152065,1.4205683240433011,225.39136640543478,225.3259456234814,1.419887188482916,257.1846384589932,225.34834440808902,264.60907978976616,1.4197427954518214,1.4114450000000005,1.4114700409914764,8.272622685684185,255.26902602503543,1.3613750000000002,1.361456898884034,45.76150764540202,168.67302587571376,45.76716502297571,1.2606180227367445,165.06168495279888,165.00668785337714,1.4198870198319877,168.6077909413733,165.1304901643227,225.89718356546726,1.260367759292481,1.251615,1.2516287487032978,8.744607652640726,166.7021950225728,1.2009150000000002,1.2009923579749033,101.5051469216601,0.00865242635113388,0.0011518168203714394
38,599.9999588,600.0897068901724,1.6221934131166138,1219.5064060000002,1219.5978112338773,1.622195,1.6222197438688786,268.2915580576801,137.93832703714133,1.5718718423453562,925.2214981984323,924.541997775507,1.571315,1.5712413423946552,265.3194970792815,924.5907718343965,1.5207939019962522,172.15411010616785,1.5207010140318713,265.3360012578564,1.520795,1.5203046451060651,117.47068330741384,242.84084560331164,117.48774454208585,1.4195551212922624,231.5658524730222,231.48644874551877,1.4189454979380969,242.82388231193224,231.4880541916769,273.33805397903626,1.4188163269012037,1.4114450000000005,1.4113375693679984,7.47812256812413,240.8697947202976,1.3613750000000002,1.360901779425599,45.70833548640546,159.88996447358574,45.71503749002954,1.2595945908000425,165.46869155626715,165.6118146199819,1.4189464773518865,159.8431242457697,165.8062759834056,227.13470065543203,1.259363565876626,1.251615,1.2515007332244223,7.870218003623832,157.97411826120947,1.2009150000000002,1.200496914043247,101.57531618619319,0.008734338818826026,0.0011395848497158857
39,599.9999588,600.1288356526026,1.6221360823048236,1219.5064060000002,1219.6530365826884,1.622195,1.6221619326954086,275.54965224200345,129.67158537678426,1.5719989322359298,919.6223779172236,918.8643662378947,1.571315,1.571338523777091,272.2183257187227,918.8656495141248,1.521447051737956,188.4429515665,1.5213453471947154,272.2569607536046,1.520795,1.5209467858772405,117.24391168106135,249.51312100579,117.25679815205227,1.4201314116129367,228.1450204202119,228.09807181349112,1.419483386817799,249.4747027605612,228.1128620029531,268.1401936965387,1.419345769690224,1.4114450000000005,1.4114758191247707,7.8714286806050975,247.58922728146857,1.3613750000000002,1.3615386982262423,45.609019560209326,164.25097818648933,45.62226423919176,1.2601569373030328,164.53432454418171,164.42462559295322,1.419481486297387,164.17140419065956,164.56414615797672,224.81677603428005,1.2599171446853665,1.251615,1.251645611264762,8.279958581925436,162.35406713796542,1.2009150000000002,1.2010733437524213,101.36778676495857,0.00873803420893999,0.0010383419680837075
40,599.9999588,600.1369204552275,1.6221703355724535,1219.5064060000002,1219.6491532593955,1.622195,1.6221956338302366,270.9856397244839,136.71052654076763,1.5719116417319607,925.8218163780941,925.4566488700635,1.571315,1.5712674707509264,267.8389827399616,925.483615212333,1.5210292872970255,182.77478938480897,1.520929560013048,267.8267102770612,1.520795,1.5205297757400535,117.18195931157001,245.92261266148856,117.21291570567217,1.4198135055952057,229.66995382169168,229.6367659763707,1.4191826813355497,245.89547005523679,229.60738192832065,270.0086547884503,1.419053971531184,1.4114450000000005,1.411381833461376,7.670081830957934,244.0069504092432,1.3613750000000002,1.3611309239743876,45.62862001679428,162.261577330288,45.61952259365272,1.2598611274389593,163.72112245519446,163.7480295801308,1.4191810926157904,162.20214633782842,163.99377100418673,224.4681540414717,1.2596223018339157,1.251615,1.2515528432171816,8.077039343744682,160.37174442772027,1.2009150000000002,1.2006943070290583,101.33442602352952,0.008491212278763908,0.0011188786977442528
41,599.9999588,600.220025974265,1.6220841265914738,1219.5064060000002,1219.8079144948006,1.622195,1.6221092632784144,286.755411057151,122.85553406431966,1.5721207621251843,913.2822912098204,911.4868750918964,1.571315,1.5714102783356996,283.4205024571117,911.4768454055096,1.521952078082716,211.2722544351801,1.521843223403867,283.3942695802174,1.520795,1.5214295238940345,117.11442195660729,259.4728829476167,117.14152285310006,1.4208706051789417,223.83625707575922,223.74239148711217,1.4201716474990738,259.41580792946564,223.8016855859969,263.24251811743113,1.4200244733999074,1.4114450000000005,1.411581805335715,8.443567335020761,257.51427876193276,1.3613750000000002,1.3619864441103298,45.525548974896516,170.70768920381863,45.5203494819649,1.2609077208934538,163.4676016579941,163.0241363398146,1.4201689255466623,170.6513597353738,163.20216588403198,222.65406892832635,1.260651269123108,1.251615,1.2517475052750797,8.906349121282352,168.80237951013603,1.2009150000000002,1.201472775024333,101.52630153554786,0.008138095886236579,0.0011635750108554303
42,599.9999588,600.1736003705811,1.6221846444923944,1219.5064060000002,1219.6933251240139,1.622195,1.622210553844278,252.9031270278199,136.3098544729022,1.5717854235367341,924.4268043303459,923.9032844683874,1.571315,1.5712274392597823,249.96148325592566,924.0139898083808,1.5206599695251273,119.40070556503196,1.5205763547593039,249.97127392934715,1.520795,1.5202033834561088,116.15141887514795,223.25678098265047,116.16859132338323,1.4184558648417496,240.19522759819426,240.1791296072756,1.4179393110263505,223.23034525000017,240.192005298848,286.7162742943977,1.4178325672569494,1.4114450000000005,1.4113124651010094,6.518876988241851,221.27472499279475,1.3613750000000002,1.3607914519991473,45.51111111032476,149.2044442857872,45.47251693262052,1.2585018240996184,163.28666539129614,163.4397285633352,1.4179415463351535,149.12336569509617,163.75383101328393,223.51997491216557,1.258291459952591,1.251615,1.251477358674405,6.818720464208344,147.46006883456064,1.2009150000000002,1.2004065188331248,101.23570300658085,0.00786981844123029,0.001173242707186442
43,599.9999588,600.2438896453332,1.6221214255761247,1219.5064060000002,1219.8199160880056,1.622195,1.6221466471889785,266.2798081411811,130.76773587747886,1.5719484244206163,920.9389761572389,920.3603336294813,1.571315,1.571330068141188,263.01551486439,920.4240358216404,1.521374049783509,161.81871284312314,1.521278159015458,263.06392507891786,1.520795,1.5208881461588206,116.29638751047527,237.77982241067866,116.31339564154555,1.4194591606545812,232.65417627885466,232.60798037237052,1.4188667860377038,237.7036425421447,232.6271158986086,276.07324353025257,1.4187425898089783,1.4114450000000005,1.4114620535021971,7.279949193407848,235.73142578619348,1.3613750000000002,1.3614855779816497,45.372888241925615,157.98898555938672,45.371670645114776,1.2594453783928357,161.79566342353866,161.71096590277642,1.418863053227,157.93108539885503,161.9202436532408,221.40808648085596,1.2592195393555432,1.251615,1.2516265105741624,7.603177221882873,156.17478669993798,1.2009150000000002,1.2010213495645605,101.01944049251243,0.008069778444249604,0.001104900808131673
44,599.9999588,600.3247749391585,1.622019791438307,1219.5064060000002,1219.9436055795545,1.622195,1.6220447492374073,297.40412421680196,126.98522422264972,1.5722651568800632,914.6285831928699,912.4995130382766,1.571315,1.5714996769325444,294.06434741629255,912.5494301454039,1.522619113382319,240.50768634751267,1.5225018123550207,294.04685511783254,1.520795,1.5220826606401803,116.68500519733634,268.9351959928552,116.70428492314623,1.4216188277114346,219.73500911338726,219.6078747533085,1.4208715446885811,268.74828487716746,219.71455962852087,258.69110908137526,1.4207132230601103,1.4114450000000005,1.411715119140317,9.00544047442206,266.8217196917353,1.3613750000000002,1.3625959944465098,45.20273847904177,176.70095775770469,45.187248056448865,1.2616265097665815,161.5416893909651,160.79481765232407,1.4208679135685092,176.61137835741542,160.88643644162002,219.378047927138,1.2613498902962335,1.251615,1.2518786459243154,9.472786741291078,174.79835784972698,1.2009150000000002,1.2020149706720165,100.68690261842268,0.007835497575414312,0.0012167037233919908
