,burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2
28,1.6221917692826542,263.2443056461263,142.25619219055872,1.5717555083541233,933.2529747424534,934.06726904257,260.1663063412335,934.1302465124315,1.5203714668736406,168.46385475585754,1.5202777934462552,260.14572085846777,116.58372718492679,240.25051147835876,116.57154487582827,1.4192879522950548,1.4187016335394362,240.26287004099302,231.68937974984212,272.08243723763854,1.4185710690105495,7.332539194991998,238.2642648783396,45.371348610342295,158.3607718578026,45.36944072627454,1.2594294219765858,1.418697086470583,158.44561294476466,166.63259926800973,230.4130580711741,1.259207933554432,7.7946434410652135,156.48741345049368,97.04658736710064,0.008469215575566206,0.0014732640902888504
29,1.6220790008881047,271.5691353592574,136.42642214132917,1.572039827478889,925.434438057784,925.0734577879249,268.3749176573686,925.1605533084991,1.5215627757157208,183.87387528210832,1.5214664558123792,268.39374137599805,116.19618611119378,245.16105518420264,116.175204051474,1.4198815117965795,1.4192660238251658,245.15597055193422,229.05838860597044,269.31781374504243,1.4191337336053693,7.615562374357108,243.2002412654205,45.31055390580597,162.53969730072313,45.28513417102808,1.260135565502656,1.4192695231977455,162.4824288480272,166.71440529796212,229.66714672113986,1.2599017594535247,8.191773876513178,160.63688315527995,96.75103478734258,0.008147971332398054,0.0014553301626602556
30,1.6221047146336431,274.3229603331441,139.0079331223776,1.5719888857887516,925.5724034485863,925.0286212787704,271.2578549111922,925.0301752300409,1.521333225095384,191.31301338631837,1.5212324103334296,271.2217088033713,116.25237805907068,247.01726338526888,116.24004811723462,1.4199093446340723,1.419291333953193,247.02083627956256,228.38667334640988,269.4849960095005,1.4191531771809782,7.713004243670884,244.99441856033675,45.20456277352417,163.3791562850224,45.18774548344773,1.2601486959124717,1.4192887841469979,163.36673707043008,167.28454383553768,229.62347295293748,1.2599085844958475,8.282462837585461,161.50776560434662,96.50204434313056,0.008055888941815116,0.0014138168810715922
31,1.6221578893816921,273.3756058903945,135.01411272174295,1.5719490108955885,924.6335565048239,924.3879589212049,270.2160701584907,924.4505270269568,1.521340939889379,188.5348223832459,1.52124321950437,270.1791632888837,116.2373168881377,247.70307399597814,116.212382466884,1.419977345066572,1.4193525464772214,247.71984716850974,228.00341088679244,269.1274834355878,1.419218655239359,7.759191099827408,245.6648737363442,45.20198961845979,163.05517947221205,45.18424715469739,1.260095006303043,1.4193499144859354,163.10109686166416,167.96321178877193,229.95042447465542,1.2598587613671712,8.257186811644104,161.2149615713439,96.63610526540721,0.007973334169836888,0.0013957419040433229
32,1.6221955144323648,265.31180390214706,140.56372110366976,1.57186065172246,930.6446806567563,930.8424137560464,262.35825567674465,930.8740446730436,1.520893879906572,171.371743915359,1.5208005253031063,262.30471058129143,116.02288592879181,240.3036275018248,116.00863350730701,1.419434684849291,1.4188450811096338,240.3092925409721,231.14337882119597,273.2351620170245,1.4187166812315892,7.3639178764217785,238.2272508028067,45.09742280382264,158.80481453324467,45.09044216483486,1.2595760955627655,1.4188439105677255,158.86256736255586,167.9790359626736,229.4830059011307,1.2593546502554518,7.82842807667277,156.9964712768043,96.86860845032983,0.008005711664342429,0.0013742304446896462
33,1.6222084738035294,255.50250380257955,139.49443788114283,1.5717945358755332,929.3526444772434,929.925294309533,252.4714303216891,929.9718802710444,1.5206342307739706,136.5129453260892,1.5205475058211333,252.4656185890877,115.46479356241453,227.4371192330064,115.45574189819912,1.4186665845020308,1.4181400263409345,227.46814964406624,237.10430203171398,281.37902544909736,1.418024646169121,6.711568168382566,225.46815968638077,44.950256078307774,151.6135115642664,44.943824047373745,1.2588574464889564,1.4181382330879062,151.69530662870085,168.15901356446804,229.36487014889198,1.2586548650172775,7.149030123838588,149.94121687188758,96.70804224221658,0.007713294879694833,0.001381688038611116
34,1.6221259621005886,265.3972096784195,133.09074101802372,1.5720114031455443,922.1714979406303,921.7308254196485,262.1916401412142,921.9228544037052,1.5216269384809484,160.0020766804339,1.5215329323842974,262.19004689364743,114.92775441111549,234.3134650240954,114.89147898369004,1.4193169861329318,1.4187520417218247,234.34364785685585,232.96756049351154,277.454486417966,1.4186319030139494,7.0993367334338275,232.3302483812935,44.71010607649521,156.64505438497577,44.71368543857629,1.2595173632365861,1.418758857507629,156.60856871642943,167.65455398941214,227.53461342936072,1.2593062853972836,7.592119638725414,154.87248759726288,96.48001032952217,0.007280506026937531,0.0013385100898151696
35,1.6220098782343149,297.30244779732953,133.82864808325758,1.5723653319537936,920.5279165187058,918.6121092672697,294.28704275931415,918.6868995839376,1.523025764892454,247.49306877006254,1.522902812531293,294.22229200833476,115.51572213336252,268.7429096226956,115.50819364655213,1.421678694144722,1.4209364234164734,268.85032593416855,218.69050782815088,258.22572751870007,1.4207791276551638,8.977010396953217,266.5117131149002,44.65722675992261,177.16118718959984,44.606376400477785,1.2619415370499552,1.4209384430908674,177.2225254149821,166.70860014832394,226.19454311560273,1.2616698807765747,9.67299521081341,175.29254428806027,96.12730865170289,0.007506659007863288,0.0013196276332261923
36,1.62232644326293,260.08482430544984,141.24366001291872,1.571542739909382,931.7802143914762,932.5760471651126,257.21362585897,932.6737612320837,1.5194919047200597,155.2320922450325,1.519400639168221,257.1522315123925,116.09469359554343,235.06010780340145,116.07760610198318,1.418811819637563,1.4182456230032334,235.11857228044448,233.8106439134599,277.8927620760416,1.4181276429810137,7.081346346186245,232.95837190022323,44.77324043381004,154.3688314297103,44.7703482865399,1.2588052686088602,1.418239862768283,154.46548474681865,168.99235419224874,229.64747380912468,1.258601989882628,7.4133945176802625,152.70663485839947,96.92147196022545,0.007754665048559948,0.0013624190317656532
37,1.6220884217096672,275.71819520361595,138.2936299639768,1.5721467588067504,925.9473364439652,925.0482491226161,272.72971118405735,925.0527456439255,1.5220413919084863,196.59652799369425,1.5219385374146797,272.7054488020502,115.43558863891131,247.90332358201778,115.42184453369649,1.4201888534506988,1.4195620928927117,247.9463683317188,227.11547318167973,269.4943827641615,1.4194282196544075,7.7903171229770525,245.8685670261748,44.563309995347375,163.9610835755515,44.534039846736675,1.2603445482500697,1.41956643588648,163.91869683752174,167.4170321914444,227.01834781360242,1.2601115911226837,8.304016089798825,162.19580430094754,96.18416065526387,0.007505152252977083,0.0012974725917259905
38,1.6220757991324413,294.6849265092128,134.32475814623308,1.5722071958470358,922.9131866168904,922.0827281683066,291.41084233835085,922.1301258430706,1.5224116203529445,245.3053069532557,1.5222920303481577,291.3717478869121,116.01048161314282,269.5176598404678,115.98644456652929,1.4215736617264592,1.4208310968470064,269.54150091148614,218.76510653350206,256.2533930237057,1.420671162754477,9.003648869301752,267.42811528594706,44.50155844073013,176.004792512976,44.48678403105753,1.2616953685340624,1.4208305269186654,176.04956808546936,167.45195847905623,227.01946205723993,1.2614270487313237,9.575007134621396,174.16868096201281,96.19767696955111,0.007674712036832446,0.0012356615391241564
39,1.6221736578853698,294.96200363700433,128.37641616636543,1.5720368038882944,918.604474917602,917.7697654813306,291.4367284332136,917.9165875716202,1.5214114471141105,240.50481310523466,1.5212915808589706,291.4471082182791,116.81968777309716,271.8171012404397,116.7836034216557,1.421459686309243,1.420707917340337,271.82507450665537,218.66066419687903,253.9017577377921,1.4205455715899447,9.092041966267537,269.95806720941283,44.68103002615733,176.1662917494556,44.678114884340324,1.2615493633030808,1.4207056317622206,176.11131702185665,167.91437717529843,228.46298096914268,1.2612736119837133,9.62588203439679,174.22987462320157,96.08557727273029,0.008141176599559844,0.0011946171196485934
40,1.62217740361861,292.8627605596352,125.08481624463865,1.572030777698976,916.007883603953,914.7005616389298,289.4629815940018,914.79591184625,1.5212687381274363,230.9458719946516,1.521152719337733,289.4593870380842,117.09403332114685,270.0514365124871,117.06181353729781,1.421303113922378,1.4205627010234017,269.99071406005356,219.62147453522815,255.12542724910062,1.4204014607676803,8.965376096336591,268.1415779828038,44.6608906469139,174.70136329654648,44.65825372484629,1.2613903242627948,1.420561430152322,174.63349759171427,167.89392783575994,228.78876820273075,1.2611254252784965,9.476685987686393,172.80371970140538,95.96135612030074,0.008326363059529033,0.0011127248756007946
41,1.6221833884223105,287.81964569271975,132.15318836824588,1.5719959796269456,920.9667290160166,919.8884521944331,284.6283303460867,919.9488198232151,1.5210999973477672,223.36162852484335,1.5209883300670333,284.60817451093845,117.25523894462611,265.56529753939407,117.22778534527531,1.4209577006691894,1.4202417723010952,265.5260719172081,221.5896631887328,257.8850131843005,1.4200872813052035,8.687901641419813,263.6533790416064,44.74745471310525,171.84920948188142,44.740510460306396,1.2610306180328739,1.4202426256226903,171.7778264964397,168.2013195525482,229.72241754676836,1.2607753233713266,9.172027201360605,169.94861702954435,96.01662312470309,0.008510721026932826,0.0010719215538273316
42,1.6221690885526385,286.1978728786231,129.05378619638276,1.571999600196782,918.8445700398502,918.3618076087648,282.75380703792047,918.4781921339234,1.521285955626284,217.7916185095552,1.5211791446489535,282.76567840353135,117.44388254676836,264.5904443029759,117.40757051803878,1.4209473734798235,1.420232549243545,264.5508644064613,222.04448026315885,257.56972904100223,1.4200793447067874,8.631799350439413,262.7023375881794,44.80524637452875,170.48569813963604,44.79211218870416,1.2609219751589837,1.4202330417257247,170.4459492359237,168.17880322791126,230.00771155067557,1.2606737226714892,9.03406483925417,168.5956679629329,96.03000129004772,0.00864110421895327,0.0010371209450822498
43,1.6222878107237764,257.3955565464632,129.02043246408087,1.5716389160595332,921.9140628631766,921.7781169225216,254.31222176561567,921.9691974729477,1.5196908946841676,132.61402186043222,1.5196005453496704,254.32831857975586,116.95598468327522,233.80463663506262,116.94491205212617,1.4187510591419221,1.4181924375460069,233.8663088442071,235.37541051525514,276.39664835233793,1.418071144724824,6.962656787054321,231.9511747631477,44.85689204898493,152.56921689976224,44.8475288551951,1.2587957302076391,1.4181885797951135,152.60859066387724,168.63500919998884,231.36155314402248,1.2585844929385064,7.270907287872945,150.77061727067587,95.98454583151496,0.008845210506278523,0.001008008457569518
44,1.6220652620628666,275.5876407804539,138.52421492567967,1.5721602261530419,927.1854544560329,926.787594430858,272.4005525387317,927.0286530912109,1.5222576950900963,199.0921273305264,1.5221547890377958,272.3549475680074,116.15646613933018,251.4178003002349,116.15506664542568,1.420386142431777,1.419735953868797,251.37373795405784,226.2534463001233,265.12773324740766,1.4195986180194555,7.949172740016655,249.41667064178765,44.69707408705444,165.01340779200572,44.6770572177652,1.2605013479505351,1.4197435161138143,164.99312805315347,167.36813068124013,228.41427803092932,1.2602609804190934,8.437582826161064,163.18007915699596,96.02111222260132,0.008326596141441846,0.0009734473216580119
45,1.6220543272093761,300.33656104381964,124.53211668363699,1.5722702761850083,916.1880494595581,914.6933114551337,296.84889292850175,914.9075850511167,1.5226676230582428,250.75985683269553,1.5225415916392968,296.79790482826934,116.53736595276553,277.3387539253151,116.54038820721155,1.4221048883748348,1.421316740096187,277.3183132178299,216.38204489489425,250.71638966975092,1.421150722485682,9.434240318376307,275.3547736934619,44.68343727576413,180.40934007873733,44.687996946387045,1.2623264314217895,1.4213187252104282,180.40051836963144,167.7893186924081,228.4332460994314,1.262044936147263,10.10337378211591,178.46217470287627,96.06794322867009,0.00830046700093484,0.0010309640607227455
46,1.6222907090328387,272.6888187820159,137.74946658252972,1.5717160210562935,928.8999566668497,929.0952739158007,269.6744439769391,929.1714589976583,1.5198603307538534,191.74726196309732,1.5197587514473698,269.57978362391134,116.92195504636005,251.88761140216272,116.89920662085244,1.419826472949344,1.419178566059153,251.8305918702393,226.8577164252819,264.4810539552781,1.4190425791220769,7.926698328051221,249.9659961979965,44.792489247990254,164.1569160319933,44.78313095470238,1.2599628543833354,1.4191763845804064,164.12193722882355,168.66741075542768,230.91472094523522,1.259728394969912,8.422073848469878,162.28548550644658,96.07918677003069,0.008595153662847804,0.0010655663727362353
47,1.622140518359353,277.9867521816117,137.64330777129544,1.5720588483251339,925.218218118923,924.6568210168324,274.9152621343071,924.6996631860761,1.5214628129031378,202.29215560883003,1.5213569989287272,274.88236438791705,116.59963627283138,254.0225980620136,116.5757503683889,1.4203588484166594,1.4197030706556137,253.9755763631219,225.61674452299465,263.68537495998964,1.4195612791228849,8.061029060270153,252.13241094283484,44.748157457757415,166.41722109766908,44.734347689928185,1.2605516118798565,1.4197054117001575,166.34130761412763,167.656643892835,229.54071745091753,1.2603165256553241,8.611483390080808,164.57147394932014,96.09498625555207,0.008397639300530014,0.0010661680112938096
48,1.6223532974257284,227.43850425224127,145.24168444363602,1.571271379541999,938.7043519074748,940.4167331343091,224.52095455928867,941.3860543278241,1.5186437343985832,39.19543812345904,1.5185463313052716,224.55846272665528,115.27994649205186,200.61452069082637,115.24039235179158,1.4167272916554285,1.4163154965837825,201.1629809031075,252.1961932397619,299.37820423067365,1.4162263963285098,5.420072803092029,199.55362970123002,44.115185541834336,133.5068617947163,44.10969968010547,1.256734850839401,1.4163119626510499,133.26909746016003,167.7464267385194,229.54600890230424,1.2565541193562053,5.463297756476163,131.6849379350491,95.40629446555056,0.007899428995787558,0.0012063438869912354
49,1.6219380187980639,279.12137035566724,136.8278312306513,1.5725416123711786,921.6662153669638,919.3459123582982,276.27147928625976,919.7037270359402,1.5238088570923565,198.2966486565446,1.52368958616097,276.36679507821765,114.13695207321001,245.09596753602162,114.17315592162608,1.4204836932973968,1.4198462620617682,245.19644911595404,227.42819273278278,272.48288096072935,1.419725814355307,7.6985497861010055,243.09721839000736,44.188694160324864,164.90617235953033,44.16663928151975,1.2607900551589877,1.4198866127945498,164.70317352583743,165.91946649072324,224.34233495228895,1.260571980911612,8.378227158281062,163.24582607776455,95.01151083724844,0.007456374542142861,0.000978135676786976
50,1.6222599164219214,267.5500975566595,140.2369847810537,1.5717787163395713,929.9686188736223,930.1873057161763,264.66516464842067,930.175425596732,1.5208367266517921,177.22950251422986,1.5207399425675698,264.5858560156099,115.41600592695038,240.42609251575178,115.43369722767623,1.4194286002708427,1.4188336940628692,240.4923259021873,230.63214159058052,275.463629545444,1.418707931158518,7.408865768934429,238.25276508154704,44.32480392370609,158.64695013961557,44.30867727019892,1.2594640312518002,1.4188309006599595,158.7782071202963,168.22154838064077,228.22084039130627,1.259248708985999,7.807843139693863,156.9287986318446,95.97329783373685,0.008092252438741992,0.0009708821954136053
51,1.6221726620501173,276.4871511320878,127.4809964533226,1.5720437099248121,919.0091202611172,918.0894982527855,273.2705003535569,918.1781343692833,1.521680134758444,189.98646394880151,1.5215766955123273,273.283069113153,115.26639737875213,247.11575834887108,115.24389434396144,1.4200854893116137,1.419458705160917,247.21680609770704,227.19903217047093,270.13144922670745,1.4193253628558522,7.776810383444709,245.14636824229984,44.21289768312165,163.4767957626459,44.1806295870733,1.2602159290509651,1.4194619286020937,163.47445536584382,167.58576928422434,227.0470890288145,1.259989825583205,8.26173575158747,161.71307178922942,95.67148101644175,0.008022064670679984,0.0009443679340384977
52,1.622156943535491,286.0771641752245,130.58180983276932,1.5720950520065449,921.0088055708391,920.1261152897982,282.79825363131636,920.1738610594704,1.5218593482320673,219.56557818367065,1.521745284442223,282.7965503605348,115.59125829368976,258.25934973577466,115.57278809258176,1.420776431393422,1.4200926048684896,258.3475326363222,222.7885292707875,263.00887658265214,1.419944646616925,8.382410503486927,256.2782861477879,44.191377816140516,169.8311706151398,44.17539091008657,1.260901923587399,1.420095515487918,169.82478920551293,167.74257274352914,226.826852262051,1.2606551061352373,8.904964738895913,168.00926922527188,95.78260475782936,0.008033665593863648,0.0009290779889139872
53,1.6222386789611223,277.7001149930252,139.51549843559692,1.5719112913933082,928.8984783054327,928.8866793904238,274.6179769705971,928.8523014564985,1.52096049206782,206.5286574148226,1.5208585110817474,274.6111752249105,116.00099021053452,252.6811027737995,115.9852590922851,1.4201924928607992,1.4195394606005372,252.68880342466292,225.59514695573293,266.13917358786574,1.4193936792586295,8.033086646768677,250.63927660255055,44.27912004257666,165.59295078910196,44.27486272876102,1.2602555272488065,1.4195429446174126,165.5615455248674,167.95748716297638,227.38525172271616,1.2600260148050189,8.480006284276728,163.80342520312925,95.58058643957372,0.008251090712863087,0.0009304649216724881
54,1.6221956470047736,279.8523409940579,139.74122216049008,1.5720257977471581,926.9202999356454,926.2758996016726,276.8707031430402,926.1420774405673,1.5213401641746407,208.8670384596684,1.5212336326446305,276.9481361585778,116.0293549719582,253.43344158078756,115.99998929015105,1.4203282772021426,1.419673650356667,253.45798701282348,225.3688618627625,266.19604550778183,1.4195242681529676,8.065928697103168,251.44447558692346,44.190672370701826,166.35003263712008,44.1721449505431,1.2604348816644437,1.4196765617091895,166.25862074170618,167.51693254824593,226.97261076524447,1.2602021600449722,8.54379147321745,164.56500702074416,95.0071688011278,0.00833974287343933,0.0008933374593200235
55,1.6221733445354345,284.2586279711385,138.93795008899284,1.5720466644833788,928.7234909939606,928.5186676500796,281.11350156730674,928.5703783356399,1.5217187511814605,224.88606257841892,1.5216094917438652,281.0644528003232,116.20227472569302,260.7081575478718,116.16968812848498,1.4208563056108146,1.42016296913048,260.6642128743737,222.43104713785226,261.1057671861719,1.4200097672816587,8.475674829030055,258.6366929748895,44.18565538966466,170.03473997889284,44.16413341464195,1.2608763345239318,1.4201630952488564,170.03559243127984,167.60090652780713,227.4185801487475,1.2606292058877293,8.942761279279168,168.21557959547022,95.10145322624328,0.008310100258601799,0.0009022235225089674
56,1.6222997938246084,265.3771322974941,138.30077212325858,1.5717542215713431,926.4893425124629,926.6965117009715,262.3080335609193,926.6839427006779,1.520105124660219,164.48109892127394,1.5200068513165588,262.37550146749544,116.36601400409559,238.3186108500335,116.35067091994613,1.4191318407959757,1.4185563494636555,238.34532129185592,232.52596542928518,274.690913343223,1.4184253750140896,7.225889502581074,236.4411670186918,44.2002578478834,156.3755290721081,44.207304174995485,1.259199595951973,1.4185559099213465,156.34667738084224,168.18805541742742,228.5175674514116,1.2589947145899436,7.580612021710832,154.70198886159946,95.4382514354661,0.008490034105127662,0.0008920298093034168
57,1.6221391266713903,273.5454165939986,141.92669111343105,1.572057773244647,932.4986044564646,932.7665204054488,270.37223139956336,932.8898027725312,1.521961167368685,200.36797233003543,1.5218621185193848,270.3416000312987,115.80674274780625,249.49969668882176,115.7949300464644,1.4202286237569282,1.4195940486763357,249.46967466143036,226.7434672485744,267.3706943462044,1.4194537184008214,7.868180736569968,247.42377043674784,44.13185155528404,163.70924557752633,44.12295051031598,1.2602294468111732,1.4195986401628402,163.72223872795186,167.0953326266523,226.87670381180627,1.2599952585048888,8.278646801764996,161.96736954091358,95.28561913598105,0.008326363447427779,0.0008716414085752437
58,1.6221644073482175,285.09276286996635,128.23942775498966,1.5720924566823387,919.5292325896069,918.566868253964,281.78868339737903,918.6175093786707,1.5217150339990875,214.50522333110783,1.5216037293949025,281.758964595083,116.12714533140218,258.5177413505913,116.09451732664297,1.4207168860658415,1.4200381461314453,258.4882850733394,223.23430860016754,261.82744451117037,1.4198866512672863,8.355907907315203,256.5308350340828,44.042009505912254,169.34187354073782,44.044490733427516,1.2608760498238458,1.420038397320921,169.29215909272497,167.263766206487,227.0668632357058,1.2606287446610438,8.872346935995829,167.5180369311156,95.5773599933014,0.008439754904475525,0.0008425960072835293
59,1.6221181865273508,299.38607060772256,137.35627044043324,1.5722141843285977,926.8291148415914,925.988457866455,296.1399033320985,926.0056881547417,1.5223105115573665,261.60735869750755,1.5221891717242704,296.1077027403236,116.63259485672975,277.530105614267,116.61837769281557,1.422007340109097,1.4212251907746096,277.513202624901,216.45608346750916,251.20396486398872,1.4210562241301834,9.424902806380517,275.5046502770731,44.115673458210274,180.04949669124207,44.09782555652079,1.2621244757893124,1.4212244350592647,180.03488567246558,166.35616339397836,226.01052650240598,1.2618364569535823,10.004831901569514,178.17248612995894,95.43394207974049,0.008696198188034514,0.000796102355618623
60,1.6222416125376131,294.8508707753302,130.15432482081556,1.57200480260242,920.8523359175385,920.0809694539398,291.4170468120482,920.1867851553101,1.5210779400526557,242.15248494048646,1.520959671769546,291.4189701292595,117.37145639079516,273.4222051575026,117.34486592455642,1.4214411178874773,1.4206868749199268,273.3792617486853,218.65462921836553,252.66274666399332,1.420523565855335,9.135005627501602,271.61238452519365,44.32198252777798,176.32187553652108,44.32754735679633,1.2615026995005252,1.420683579661705,176.2724731582338,167.0105434980382,227.8426457211776,1.261229576696826,9.633374013010876,174.41137167367728,95.08158057512395,0.009050597187608669,0.0008037020127723979
