burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2,burner_inputP_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
1.622165506106184,276.87899564208186,138.17533858392062,1.5719849681902327,925.9592213120735,925.5628883272823,273.7415207718667,925.5628883272823,1.5213001536978497,200.1150394560291,1.5211949265276,273.7415207718667,114.68618619762069,253.37319708022198,114.68618619765151,1.4202285456845454,1.4195785432897403,253.37319708022198,224.01956629463194,261.9660383955606,1.4194375217589386,7.992518712494623,251.52107701764103,43.71777571043648,164.9987230883892,43.71777571048216,1.2611003727643797,1.4195785432897403,164.9987230883892,210.0001624992437,269.68142685486697,1.260854828650125,9.239823719523145,163.12900403941467,154.38337669217503,0.010088477050943002,0.0016653088924213494,1.622168252786552,277.0867879142554,137.1580257141244,1.5719684174216169,925.4251570886265,924.9523206918137,273.84346957252234,924.9430006173108,1.5213131695723778,199.86320554700885,1.521221402565049,273.9776780486626,114.83436327025109,253.2237403869851,114.87848705218063,1.4202409278036727,1.4195903979852678,253.28081749895605,224.28038994591307,262.3713861240497,1.4194519392569362,7.997254644157326,251.30556651524847,43.253773231294566,165.18810502985443,43.19383936617916,1.2611271203415262,1.4195878542663725,165.1015247281081,209.2359296894034,269.6525604671612,1.2608833531094852,9.285717718402562,163.3654635728782,131.92298312750023,0.009779008300341029,0.001725698874878803
1.6221655061059153,276.8789956192427,138.1753385870856,1.5719849682075338,925.9592213164426,925.5628883321946,273.7415207492549,925.5628883321936,1.5213001528386685,200.11503939493952,1.5211949256683766,273.7415207492549,114.68864697356474,253.37213254218773,114.68864697359643,1.4202285484487995,1.4195785463294592,253.37213254218773,224.0223941654748,261.97019827009933,1.419437524950888,7.992522165609861,251.51995223790004,43.72046084160888,164.99966572880666,43.720460841655665,1.2611003755022936,1.4195785463294592,164.99966572880666,210.0001613990989,269.67845266820143,1.2608548290741832,9.239824900791337,163.13003171467903,154.34874173083955,0.010088726388045548,0.00166522926505985,1.6221682554541166,277.0866042496954,137.15796435727293,1.5719684184300935,925.4221776675679,924.9481612703868,273.8436272956752,924.9389397127782,1.521313136337426,199.85542237571502,1.5212213696004582,273.9777778007229,114.83501643700887,253.22023177296265,114.87915221706758,1.4202407340939331,1.4195902282216073,253.27718890905277,224.2828369296051,262.3781351502557,1.4194517701117497,7.997091623792427,251.30209618231638,43.2542295870509,165.18604592468049,43.19430698806989,1.2611268441111536,1.419587682879432,165.09942298770085,209.23806295181845,269.6532454134665,1.2608830955118555,9.285478138195629,163.36333315893282,131.92316732609038,0.009779761163448702,0.0017256039593604962
1.622165506105711,276.87899560115613,138.1753385894455,1.5719849682212295,925.9592213198657,925.562888336035,273.7415207313568,925.5628883360353,1.5213001521533425,200.11503934652933,1.5211949249830163,273.7415207313568,114.69109792971526,253.37105756477177,114.69109792974666,1.4202285507221228,1.4195785489338268,253.37105756477177,224.0252169213383,261.97436207500004,1.4194375277174298,7.99252514008808,251.51881664141433,43.723112351471094,165.00058843190573,43.72311235151949,1.2611003767372608,1.4195785489338268,165.00058843190573,210.00016026321777,269.6754881116741,1.2608548280790834,9.239824607876866,163.13103937639482,154.31421468495114,0.010088966574357896,0.0016651498830599007,1.622168258221715,277.0864146151593,137.1578675169411,1.5719684193830066,925.419256294428,924.9440920170676,273.8437728327126,924.9349581227872,1.5213131034388099,199.84776518504415,1.521221337179919,273.97787024111386,114.83568628410052,253.2167386532075,114.87983318437595,1.4202405429292853,1.4195900608405028,253.27358041982063,224.28528592094133,262.38482167505094,1.4194516030547757,7.996930909796451,251.29864312520385,43.25469875225187,165.184046105186,43.19478834538909,1.2611265734073505,1.4195875138488658,165.0973860831218,209.24021108017368,269.6538483591578,1.260882843253534,9.285243755080193,163.36126401520528,131.92341688547054,0.009780540853580195,0.0017254909096518585
1.6221655061055502,276.8789955867726,138.17533859119345,1.5719849682321176,925.9592213225626,925.5628883390618,273.74152071712433,925.562888339062,1.5213001516061087,200.1150393080004,1.5211949244357554,273.74152071712433,114.69353974422174,253.36997474279508,114.69353974425505,1.4202285526014915,1.4195785511885954,253.36997474279508,224.02803412400272,261.97852702026654,1.4194375301422508,7.992527731115251,251.51767292264952,43.72573050019682,165.00149170922103,43.72573050024634,1.2611003765331705,1.4195785511885954,165.00149170922103,210.00015909587026,269.6725333986286,1.2608548256862588,9.239822902504136,163.1320275229653,154.2797950857494,0.010089197881995398,0.00166507069208425,1.62216826106156,277.086224278273,137.1577355627485,1.5719684206331843,925.4163911086966,924.940102913178,273.8439121026048,924.9310416542094,1.521313071636399,199.84024502592808,1.5212213059216724,273.9779555439228,114.83637603053782,253.21327380002114,114.88053317311751,1.420240354960141,1.419589895999046,253.27000208159515,224.2877345776702,262.3914485138144,1.4194514389367667,7.9967732672629355,251.29521450705565,43.25517841193759,165.18210203945821,43.19527988853166,1.2611263078049961,1.4195873479601315,165.09540922106066,209.24233195430526,269.6543234803625,1.260882595759026,9.285013541060135,163.35926086434938,131.92369021241075,0.009781326074040744,0.0017253676562859056
1.6221655061054245,276.87899557528544,138.17533859247675,1.5719849682408091,925.9592213246883,925.5628883414282,273.74152070575417,925.5628883414282,1.5213001511690312,200.11503927715754,1.5211949239986562,273.74152070575417,114.69597296778426,253.36888615482258,114.69597296781757,1.4202285541639657,1.4195785531618803,253.36888615482258,224.03084543142234,261.9826908412661,1.4194375322918225,7.992530014024557,251.5165232419243,43.728315575613756,165.00237606772168,43.72831557566535,1.2611003749531446,1.4195785531618803,165.00237606772168,210.0001579010247,269.6695888494902,1.2608548219708187,9.23981984625999,163.13299664492953,154.2454824766376,0.010089420628506254,0.001664991644791,1.6221682640681276,277.08602972728596,137.15755629724876,1.5719684222167425,925.413558667945,924.9361789306996,273.8440409272551,924.9271748615813,1.521313040157867,199.83284974234178,1.5212212748612626,273.9780337091498,114.83708948060747,253.209850195087,114.88125423175431,1.4202401711055614,1.419589734325603,253.26647483257548,224.29018089214748,262.39799933734855,1.4194512782475506,7.996619317137357,251.29182676096843,43.255665942486885,165.18020893418682,43.19578069151364,1.2611260468135665,1.4195871854750486,165.09348811276618,209.24444787312342,269.6546659535152,1.2608823529963598,9.28478675369381,163.35732196644,131.924019987306,0.009782092787075149,0.001725237783995621
1.622165506105327,276.87899556607374,138.17533859340733,1.5719849682477758,925.9592213263772,925.5628883433283,273.7415206966357,925.5628883433283,1.521300150820143,200.11503925242693,1.5211949236497508,273.7415206966357,114.69839804843733,253.36779346963675,114.69839804847254,1.4202285554711405,1.419578554908122,253.36779346963675,224.0336505758208,261.98685170217334,1.4194375342192707,7.992532048727963,251.51536933488921,43.730867886501656,165.00324200614816,43.73086788655489,1.2611003720590355,1.419578554908122,165.00324200614816,210.00015668214115,269.6666548529339,1.2608548169930422,9.239815499814785,163.1339472224599,154.21127641353002,0.010089635163525599,0.0016649126976282505,1.6221682671135973,277.0858327180734,137.15756775545597,1.571968424705985,925.410980372889,924.9325112594172,273.84416522563384,924.9235602057067,1.5213130084177406,199.8257738306856,1.5212212434546382,273.9781016032223,114.83783921771922,253.20651955575684,114.88200806578368,1.4202399933733407,1.419589577469636,253.26304515556362,224.29263088730582,262.40450624097247,1.4194511222245865,7.996472097617241,251.28852455125633,43.25616365885962,165.17838041246412,43.19629337795621,1.2611257910870939,1.4195870285405359,165.09163839956656,209.24652662709116,269.65490230822616,1.2608821162444113,9.284565106308087,163.3554669577742,131.9243259946412,0.009782814440838537,0.0017251127575650298
1.6221655061052491,276.87899555867773,138.1753385940667,1.5719849682533666,925.9592213277099,925.5628883448226,273.74152068931977,925.5628883448223,1.5213001505420003,200.1150392325477,1.5211949233715947,273.74152068931977,114.70081535140795,253.36669802917356,114.7008153514431,1.420228556572309,1.4195785564708765,253.36669802917356,224.03644934738205,261.9910081166359,1.4194375359670983,7.992533883053099,251.5142125980712,43.73338775730574,165.00409001194873,43.73338775736032,1.2611003679108719,1.4195785564708765,165.00409001194873,210.000155442353,269.66373183726563,1.2608548108114352,9.239809922341859,163.13487972332126,154.17717646482248,0.010089841856493446,0.0016648338092907502,1.6221682702646583,277.0856353576858,137.157612479426,1.5719684277008548,925.4085375229764,924.929007643998,273.8442846495664,924.9201037614705,1.5213129772008032,199.81895430064807,1.5212212121345676,273.9781587038781,114.83864514121873,253.20328921040036,114.88281369663883,1.4202398225977033,1.4195894264260585,253.25973105741073,224.29508422853786,262.41090221866926,1.4194509720795527,7.996332074411695,251.28531461970255,43.256680666564634,165.17664069312087,43.19682797935208,1.2611255423914642,1.4195868771565932,165.0898815252182,209.2485037971344,269.65495777922973,1.2608818876452985,9.284349626899086,163.35371671745258,131.92462903103143,0.009783384373017541,0.001725025799681465
1.622165506105188,276.8789955527231,138.17533859451754,1.5719849682578655,925.9592213287651,925.5628883460076,273.7415206834237,925.5628883460071,1.5213001503207628,200.1150392165053,1.5211949231503459,273.7415206834237,114.70322517507114,253.3656009141625,114.70322517510535,1.4202285575070608,1.4195785578851208,253.3656009141625,224.03924158169423,261.99515888262266,1.4194375375694372,7.992535555314428,251.51305415661125,43.73587552392871,165.004920559246,43.73587552398473,1.2611003625665596,1.4195785578851208,165.004920559246,210.0001541845108,269.6608202491586,1.2608548034824336,9.239803171120053,163.13579460155506,154.14318221110335,0.010090041086044199,0.0016647549401951497,1.622168273482408,277.08543518789764,137.15765461605895,1.571968431040218,925.4062185830442,924.9256568134284,273.8443939764318,924.9167984323084,1.5213129469430453,199.81241104390654,1.5212211816800336,273.9782023998067,114.83950608055626,253.20015790272558,114.88367112431976,1.4202396584817218,1.4195892811686883,253.2565250003652,224.29753690055514,262.41716981509,1.4194508277093283,7.996198637663554,251.28219233133115,43.25722761441734,165.17500138101352,43.19739591616986,1.2611253021982491,1.4195867318992228,165.088229346857,209.25033974074594,269.65479136621894,1.2608816678064874,9.284141229241136,163.3520805665022,131.92494395120164,0.009783786946082288,0.0017249870237891819
1.622165506105138,276.878995547926,138.17533859481148,1.571984968261487,925.9592213295988,925.5628883469326,273.7415206786767,925.5628883469329,1.5213001501453407,200.11503920355403,1.5211949229749155,273.7415206786767,114.70562776373956,253.36450299544316,114.70562776377491,1.4202285583072014,1.4195785591789487,253.36450299544316,224.04202715033784,261.9993030293607,1.4194375390537002,7.992537096267682,251.51189491747715,43.73833153044759,165.00573410736362,43.73833153050601,1.2611003560816263,1.4195785591789487,165.00573410736362,210.00015291127556,269.65792053824623,1.260854795060149,9.239795301262511,163.13669229652544,154.1092932446964,0.0100902332312924,0.0016646760525207997,1.6221682767168304,277.08523150635887,137.1576501806239,1.5719684344795954,925.404012390031,924.922433303567,273.844497036152,924.9136066481743,1.521312917445157,199.8060987516404,1.5212211520539423,273.9782309501346,114.8404179388077,253.19711453548703,114.8845771298147,1.4202395005729358,1.4195891412524326,253.25341190892365,224.2999909110019,262.42334028094,1.4194506886369753,7.996070623100042,251.27914083168392,43.257798946514036,165.17345137584462,43.1979894718767,1.2611250692320866,1.4195865924542421,165.08667063804577,209.2520195919857,269.6543813631489,1.260881455449102,9.283938828227223,163.35054918389602,131.92521430719685,0.009784048804082963,0.001724988725253469
1.6221655061051004,276.8789955440484,138.1753385949869,1.5719849682644127,925.9592213302616,925.5628883476776,273.7415206748361,925.5628883476772,1.5213001500068868,200.1150391930724,1.5211949228364547,273.7415206748361,114.70802331803603,253.36340497538413,114.70802331807428,1.4202285589984225,1.419578560375058,253.36340497538413,224.04480595338316,262.00343977386444,1.419437540442036,7.99253853066173,251.51073561232909,43.740756126475894,165.00653110034278,43.74075612653576,1.2611003485092165,1.419578560375058,165.00653110034278,210.00015162496075,269.6550331458827,1.2608547855963654,9.23978636558287,163.1375732327117,154.0755091690806,0.010090418664950397,0.0016645971105043501,1.6221682798234318,277.0850190454434,137.15762061105693,1.5719684378467405,925.4019248975696,924.9193675878945,273.84458199078625,924.9105517859858,1.5213128888815346,199.80006273267023,1.52122112347886,273.97823652093035,114.84137661904896,253.19414277688938,114.885527908837,1.4202393482774902,1.4195890062583805,253.25037503252682,224.30244759830765,262.4293958793325,1.4194505544628977,7.995947487393867,251.2761521148933,43.258400373089096,165.1719856320244,43.19861559135217,1.2611248432967668,1.4195864585074673,165.08520249757044,209.2535260072567,269.6537205346712,1.2608812502534226,9.28374219541376,163.34911871694283,131.925434157127,0.009784164352008934,0.001725032919137459
