QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02,QV1_AI01_pred,QV2_AI02_pred,SV1_FI05_pred,SV2_FI06_pred,SV3_TI06_pred,SV4_TI01_pred,SV5_PI06_pred,SV6_AT02_pred,SV7_TI02_pred,SV8_TI03_pred,SV9_FT04_pred,SV10_TI04_pred,SV11_TI05_pred,SV12_TI07_pred,SV13_FIC02_pred,SV14_TI08_pred,SV15_TIC12_pred,SV16_TI09_pred,SV17_PI04_pred,SV18_PIC03_pred,SV19_TI10_pred,SV20_PI05_pred,SV21_TI11_pred,SV22_PIC02_pred,SV23_FIC01_pred,SV24_FIC02_pred
0.002196062949798787,0.22735044778291033,59289.84675000056,22320.48426000889,43.85762750264657,34.02184091812404,18.08571433517893,0.5598587849429717,38.46864720443696,28.849787733151885,106.03836381104014,24.896120911194437,43.15382912214822,28.590922228910692,19784.990700008948,28.310593648883433,32.52766669811492,24.614049573362866,11.50288027302092,11.50288027302092,24.614049573362866,18.08571433517893,55.62648394434959,11.584015440615765,79052.76158000996,464.195865021029,0.0022523252595954718,0.24459606694894592,59355.17254648161,22321.939470326342,43.86652425884786,33.887354329683106,18.081912736889404,0.5792708243267545,38.37232064154207,28.83458761339951,80.34585146498972,24.88391847636038,43.185456693240546,28.60924192278037,19787.24061765827,28.282289094978747,32.62165347019189,24.599630237790457,11.498440906850215,11.497887962389,24.59784242865764,18.081891702945008,55.648312767729934,11.580466301000317,80458.54110429087,-1451.6245658151092
0.002317141829061856,0.21829483277579542,59371.07103000012,22257.317500009627,43.87892956245933,34.06954851721156,18.094016474921087,0.5495343302203632,38.59222944329414,28.845260593692267,1.5737043668195838e-08,24.87922829476067,43.246193121422905,28.770231536728225,19719.201230009698,28.272585022167323,32.57190103517514,24.590976665886092,11.496085685613638,11.496085685613638,24.590976665886092,18.094016474921087,55.707893683784434,11.578960454347394,78441.02062001106,284.0896131211339,0.0023963547051806507,0.2384379314379042,59549.092152669036,22290.064659932228,43.75769124091908,33.90226893004039,18.04383962787181,0.5726300951023496,38.39978346082473,28.833390004510303,46.748448876642044,24.86273090808821,43.14127900369201,28.76588042070567,19759.038288534943,28.241416451923598,32.540426069471124,24.56408074685602,11.488193264839392,11.487617002464447,24.562329216760023,18.043830982076237,55.652102198027464,11.574179466977228,79780.84669922701,-869.8636514784448
0.002446640630387983,0.21242951641888647,59589.559859998946,22246.96180000975,43.783124803301455,34.09021398681631,18.055395276120574,0.5438569379227978,38.62792857296401,28.844319763804567,1.573647523400723e-08,24.863063238173307,43.191471651852616,28.95847735443699,19714.247410009757,28.227866706030916,32.46756388210931,24.562849938962,11.487831658763257,11.487831658763257,24.562849938962,18.055395276120574,55.71100594376283,11.574104877931815,77823.2950500122,174.90657572120836,0.0025474858012117393,0.2326272807447865,59757.71886482661,22266.932778350078,43.61676862033379,33.926243961537224,17.997348354315136,0.5659953697074466,38.42603111453496,28.838057978675828,21.361077445677324,24.84865483668819,43.051914576630466,28.945031960740344,19744.023624910657,28.20661804266711,32.454720893583406,24.530551350359314,11.478492797168315,11.478058420580794,24.528691265209602,17.997405703479675,55.639720158329546,11.569893462384785,79182.54936247776,178.74373210161866
0.0025851453483530526,0.209959085689752,59836.55801999761,22294.77927000919,43.604888164868164,34.09055545680977,17.983903268340956,0.5411974712518398,38.5963860832557,28.85665436233226,1.7216166270372923e-08,24.85597721966925,43.022375543180495,29.157375542016098,19774.01043000907,28.198410398575895,32.31124139249839,24.54104140134696,11.481382551224144,11.481382551224144,24.54104140134696,17.983903268340956,55.624379784364194,11.571858939589784,77196.96535001333,108.3775353212477,0.0026747841306719567,0.22766779933196948,59886.066598014215,22256.595570479272,43.50684149689468,33.94815887419453,17.958334763139693,0.5606585204990756,38.45749386725495,28.846877855408916,-7.411501157598707,24.843927120830415,42.9758113806555,29.133404643767243,19741.36245556514,28.179590504558373,32.40946579268197,24.509001364036735,11.472203600630841,11.47190671351053,24.50700702396802,17.958407120100322,55.614227986287894,11.568328677541409,78685.90471451226,1358.4788428930042
0.002731756991278362,0.2070672410068226,60072.592449996344,22321.505840008875,43.43875644632846,34.10329640656608,17.917419270405798,0.5367778527986565,38.59407698327705,28.87107651061078,1.5745740711281542e-08,24.853380790217386,42.88412315426616,29.383054729269244,19812.498720008636,28.175706500537476,32.24151697713222,24.522687293354142,11.475915943310124,11.475915943310124,24.522687293354142,17.917419270405798,55.5613426148018,11.570898410298854,76564.07277001449,67.52062577127799,0.0028120454420072927,0.22175452319465952,59955.03245153513,22239.56127283861,43.445223827541064,33.979971375969285,17.935755093714477,0.5543252547903894,38.51621692240466,28.856882697406895,-20.857794596733413,24.845708365795094,42.93401869976799,29.322292540550833,19728.77123922222,28.159018704263246,32.40318902853344,24.498776145102596,11.469165940957415,11.468931440346712,24.497133937200132,17.935871339362684,55.61164042401585,11.568649034391267,78314.56707995209,3110.7372478940742
0.002886761556516645,0.20226606753323784,60086.73948999627,22354.26917000849,43.39116269674681,34.14037712585686,17.898187511003094,0.5305553555685341,38.646689492790514,28.88857445852216,1.600017185410252e-08,24.868140077101522,42.85612459448603,29.622281226357494,19849.75165000821,28.16669068131643,32.29142111381563,24.529190162642994,11.47756892267937,11.47756892267937,24.529190162642994,17.898187511003094,55.51020376515681,11.574934447319421,76929.44570001382,42.376778901285434,0.0029115629617996516,0.21727517099209043,59998.55300720396,22230.26466483024,43.4153351840822,34.00281735750838,17.92288100512411,0.5502573875110627,38.560147545896875,28.868091639886345,-27.43781946982068,24.852713606681892,42.925809919242205,29.463359612156307,19721.531331659102,28.152314664596,32.408372744600065,24.496851847760965,11.46851401095272,11.468281809643262,24.495519984024703,17.922971390151815,55.611070571316525,11.57054453533681,77918.63305623358,5685.4846872033995
0.0030513770327938883,0.19808752799138557,60029.45225999657,22411.128700007823,43.357821627039876,34.167247215342925,17.884616821424572,0.5258761141474725,38.682798882456595,28.905513966500198,1.5945204268064117e-08,24.885189273502238,42.823050114745755,29.83852252372551,19910.249230007525,28.16040417185958,32.32399549165076,24.54277824115702,11.48124173127788,11.48124173127788,24.54277824115702,17.884616821424572,55.42896824572075,11.579618383861705,77119.67779001348,26.917199631287076,0.003021366060870403,0.21294793037729248,60017.78857706615,22223.466827597866,43.4010896387571,34.02868699903088,17.921212136279635,0.5462385721811741,38.60772385947067,28.882906217444305,-29.589465449985653,24.86706033728503,42.933312958232435,29.597722453045776,19714.717294859398,28.155534034172852,32.43135037312723,24.505804181431312,11.470968308846196,11.470700274676277,24.504852601031274,17.921255578763557,55.62513048677913,11.574564794021661,77426.07265056175,8369.565267369944
0.0032259764166575416,0.19199779665908218,59860.07563999749,22383.712540008146,43.49448013583865,34.23009959414078,17.93865475974627,0.5172922522095094,38.81110708127006,28.928113013802694,1.5736191016912926e-08,24.9009479001754,42.974046553560015,29.90225162294983,19874.42481000793,28.165684651403353,32.5375829674559,24.561685179089377,11.48642829929876,11.48642829929876,24.561685179089377,17.93865475974627,55.493691175271444,11.583919830686344,77214.8800800133,3523.56933601914,0.0031613209011481453,0.20919959011881356,59979.89338773137,22231.240233551966,43.41991259333966,34.06287555418755,17.931296569207475,0.5416668986979234,38.66821013900904,28.90214271784684,-22.642174360352612,24.88762291809735,42.96398910934856,29.74596099628172,19719.639595321052,28.16649485838534,32.48044867592764,24.52709692519684,11.476897079760091,11.47654355750734,24.52674670611107,17.93118890698229,55.63819691639212,11.58031340756011,76925.30843288243,10917.947725461505
0.0033953908485144313,0.1826762046811298,59617.62759999879,22297.14973000916,43.722303253836074,34.31885969244311,18.029235746933033,0.5044624747968718,39.01266134940619,28.944146781888843,1.6205206065933453e-08,24.911672297911352,43.250369381390115,30.00254321172913,19772.277150009097,28.17711675041564,32.75822481279221,24.57982120710604,11.49140222740078,11.49140222740078,24.57982120710604,18.029235746933033,55.64308359423435,11.586792398565796,77269.94225001319,11234.623990014396,0.003325328203927817,0.20835949990701932,59822.751123277005,22296.799752274936,43.45783038450314,34.07028415376389,17.947147193627135,0.5410060125624161,38.69943866313463,28.92528136429486,-10.767987056599111,24.911964509990117,42.9867074895386,29.91436439149578,19781.48435514666,28.186563238952097,32.55362047147741,24.557888593161483,11.485629737640497,11.485328732240474,24.559036257838056,17.946922441325317,55.58924393361865,11.587108866943572,76336.10398154723,13633.494312299586
0.0035431764805729975,0.17290141075286783,59542.3258099992,22139.644080011007,43.911459922173385,34.402897920835755,18.104681554589853,0.4920445923332723,39.21166194756592,28.94639422162058,1.6357205367967254e-08,24.901045500154794,43.519158249279364,30.07315635086966,19600.173800011056,28.164743251484687,32.87528195501267,24.57103938806641,11.488677978440315,11.488677978440315,24.57103938806641,18.104681554589853,55.86857264266899,11.583537240968777,77302.43305001315,19548.895190009276,0.00341669946315142,0.20105789362670706,59901.335813137295,22205.309625057318,43.560051234944005,34.112975580100986,17.972586623066725,0.5339756089091946,38.82300314143718,28.93420423513276,-10.688121997636074,24.909436032855925,43.148305299018574,29.976528576185107,19682.31393681662,28.17163038534303,32.595186495864795,24.55174153448003,11.483620226452176,11.483312362980058,24.55326499002393,17.97207997080988,55.72757088968583,11.586187154689673,76284.72482845151,15977.909343344167
0.003661321386993666,0.16640142546554593,59855.54385999751,21957.902300013142,43.9294559420152,34.44019366012242,18.11166960437282,0.4860349080768196,39.30207899672979,28.94372357193936,1.587017095516785e-08,24.867969497137537,43.62349425846004,30.073349000867317,19414.123380013178,28.127636314690672,32.803367919792024,24.52503782309709,11.47531553353923,11.47531553353923,24.52503782309709,18.11166960437282,56.11336018096966,11.573847758121625,77319.14320001312,27634.6834200043,0.0035188457235609456,0.1934377885899409,60060.186671387695,22085.790314112273,43.657299143593065,34.157731456990106,17.99440093927177,0.5268368400476974,38.94629207564477,28.942674821756995,-13.300465815398695,24.902029940897346,43.3270048547729,30.01253206878463,19556.20776791931,28.155069634095632,32.61641491113843,24.537003526300484,11.479140511266715,11.478879040727122,24.538879115032575,17.993695923101374,55.900695093324174,11.583865434499925,76328.88868309183,19743.716208684404
0.0037464325991826185,0.16438149568701715,60443.97938999435,21803.85311001495,43.78547899328076,34.441723930093154,18.05382675616929,0.4856349451263049,39.287907146860846,28.95197129095488,1.5914167761366116e-08,24.83774555351817,43.54814894905171,30.024308391464213,19267.22136001485,28.100602487026354,32.61213884250097,24.468970699228525,11.459125599717076,11.459125599717076,24.468970699228525,18.05382675616929,56.31779658955044,11.565035394626975,77318.84488001312,34891.93751999983,0.003669720016668883,0.18544341978948892,60334.14061735613,21923.35329541451,43.693447887864316,34.205676674075164,18.006171700561346,0.519360064618091,39.06119589688285,28.952766760949032,-18.792554696538446,24.888103090855985,43.457508442113095,30.02889016524256,19388.40673866404,28.136607571699592,32.61134628014246,24.505069318711936,11.469577909510946,11.469347526398941,24.506861073913882,18.005326998657125,56.11628117925058,11.579600218254296,76386.70920245757,25589.217348671384
0.0037982961191206747,0.1635084207827437,60883.571119991975,21690.810710016274,43.665366164336554,34.45657656980907,18.00571219766362,0.48487218522067727,39.2807748069268,28.96982347882398,1.7676200059213443e-08,24.834823524135047,43.47345289963828,29.99763335178889,19161.519130016055,28.106714646498272,32.49938935999422,24.441769722203194,11.451262702717447,11.451262702717447,24.441769722203194,18.00571219766362,56.470227138492255,11.564146615283079,77309.62492001313,40562.44820999634,0.0038766455401771857,0.18051531094995474,60683.074693569426,21755.36952685926,43.66730103778415,34.24690466717971,18.003700356031768,0.5141563378334902,39.13677864117716,28.96714112366141,-22.84004697526234,24.875666565304336,43.54609289498456,30.035122851750987,19219.160447110255,28.128643920295175,32.57360428278801,24.466547126907265,11.45799437035176,11.457917524954931,24.46806579668414,18.002861056550312,56.33121970919411,11.57567410765184,76657.35714753822,34085.40952626425
0.003820904909847952,0.16219023692727338,61068.01706999099,21628.06530001701,43.62698643467392,34.48725722922226,17.99034626814085,0.4831206094373907,39.301556296734624,28.986528066830058,1.6308206340909237e-08,24.851894410531177,43.45559188977854,30.006441251681686,19101.839330016734,28.13085303441275,32.47867413137093,24.44402876195615,11.45187875248237,11.45187875248237,24.44402876195615,17.99034626814085,56.5620096278551,11.569061781654666,77301.55470001313,44367.869599993996,0.004014875315833806,0.180737718629412,60897.53232238023,21695.178735246096,43.605754059784395,34.26674671516719,17.98045816413757,0.5139091992550006,39.13086942886716,28.985793767758913,-16.796493495883453,24.881865064514884,43.55812283555815,30.058534871990833,19165.39007982351,28.150001080754166,32.51291505485382,24.456393607613215,11.454865686777826,11.455021773718299,24.4580312045012,17.979881932897698,56.399860128218464,11.577292117090153,76770.27993755425,42863.07799261107
0.0038208089107365445,0.16177232297309474,61135.76884999062,21622.290220017076,43.593954914964264,34.502473188931226,17.97716696855017,0.48351681738836993,39.29411342680345,28.99923526531328,1.7216166270372923e-08,24.87352109596553,43.41464528010009,30.018587051533856,19099.280970016764,28.15774059208971,32.44376093369124,24.458815530339084,11.456114340866131,11.456114340866131,24.458815530339084,17.97716696855017,56.57386226777282,11.575319467035197,77298.32665001316,46565.80750999264,0.004023442024380538,0.18101901172106813,60908.48113485946,21746.875240549332,43.562837660951466,34.294689127869326,17.96409693160177,0.5136688726443469,39.10732101155656,29.00526650968778,-11.907093751980597,24.907230349798375,43.471200344039936,30.089373139625614,19224.637153494514,28.198392402176406,32.45399613656168,24.489068613375956,11.464370104653069,11.464524298418873,24.490585691644284,17.963894024087548,56.350243705365486,11.584734559418425,76457.1075918118,49157.43160867376
0.0038045850609086285,0.16263650987834266,61092.24265999086,21677.371570016432,43.55932383526867,34.50425455889716,17.96338871897809,0.4853563721607713,39.2618080771022,29.010976973911745,1.5736191016912926e-08,24.897074440993133,43.34327709066053,30.031283641379314,19158.179430016095,28.189512729344642,32.4005937165601,24.483568627632113,11.463229338151152,11.463229338151152,24.483568627632113,17.96338871897809,56.498248408297734,11.582153281990426,77297.43223001316,47325.60642999218,0.003951021668234473,0.18259420736987958,60708.53271899546,21869.47580822989,43.53732889781597,34.30839616208428,17.955833786849038,0.5138766810209888,39.054849423487425,29.01269040945266,-7.619198762910003,24.92835762790298,43.362717744630295,30.101865838247626,19351.63323750131,28.236660718076777,32.42825909862261,24.527886673159518,11.475739144935561,11.475711440073766,24.52885700828867,17.95580918807328,56.19245589753943,11.591054353102368,76558.30691203724,48311.79720393623
0.003778375303512815,0.16319988381657263,60884.42618999197,21769.073130015357,43.57940748509213,34.51441687870279,17.97144806872779,0.48578018910833465,39.250577607206054,29.02011599282088,1.5736191016912926e-08,24.92186357575985,43.31171408090839,30.06001461102962,19250.299340015044,28.224546206317804,32.41463876562668,24.518989043758577,11.47342028426243,11.47342028426243,24.518989043758577,17.97144806872779,56.37699348913949,11.589355946673365,77298.66374001314,46772.35306999252,0.0038595723313919333,0.18289386409912878,60493.737975486976,21980.124871582804,43.54532559869774,34.31315207078284,17.95445628899203,0.5140959647210998,39.024168571449515,29.01356317407142,-6.784666769977662,24.93959872879847,43.28180172231779,30.106468586687424,19464.66364701865,28.258348717713726,32.42129350117824,24.55456944486271,11.483590057885973,11.483528690988383,24.555374485546515,17.954479846625922,56.046646244056824,11.594477207513433,76743.87007416267,45653.93151786798
0.0037481375834008505,0.16299225883933727,60616.30777999342,21859.656120014293,43.63364384461539,34.52917774842047,17.993145708053905,0.4851377451878209,39.255934857156504,29.02261198252295,1.587221731824684e-08,24.940250631878122,43.31605692087428,30.091535780645955,19338.692600014034,28.250584274068153,32.45543853291515,24.553190390018358,11.483273570502558,11.483273570502558,24.553190390018358,17.993145708053905,56.2601694699505,11.594712452719154,77303.34678001315,45307.30114999342,0.003795243070354687,0.1821013682174491,60340.77135135718,22051.451433152397,43.5585589523307,34.32365158095834,17.956999846545575,0.5131624553466698,39.01508418879902,29.013004043242617,-6.305664840673046,24.94562954403941,43.229100939950634,30.10507370758795,19537.661891020038,28.2708776683026,32.420048318740534,24.572666134249765,11.488911639495432,11.48888029199063,24.57337029638779,17.95708912086203,55.95332580255883,11.596327427303184,76846.08931009143,43402.42525529133
0.0037189968531348688,0.1631567298213042,60423.867109994455,21939.09855001336,43.656508304414416,34.53031750839867,18.00233010776866,0.4856195901282047,39.24003673730353,29.019895612847183,2.4016173938434804e-08,24.94739429037001,43.29337226105242,30.103000470506412,19417.508730013138,28.262560303033442,32.45738075278607,24.575095977622787,11.48960118808803,11.48960118808803,24.575095977622787,18.00233010776866,56.1534566306913,11.596815451166705,77309.80894001313,43360.985339994615,0.0037588938014305995,0.18079355974408212,60238.86465500229,22092.948718536507,43.569426637606746,34.338646099853214,17.961312294530906,0.5113646161297224,39.01696523648724,29.01186941278544,-5.931723014210547,24.94828306525112,43.19559757215175,30.0992878290034,19580.371018240363,28.2775570378368,32.42131392267964,24.585377117843937,11.492656245266765,11.492647818921267,24.585979149553925,17.961498783669736,55.90001928940729,11.597161432701133,76868.28735994997,41611.2381247174
0.0036947050779857237,0.16402618172597483,60298.970379995124,22014.27989001248,43.646619904501335,34.521551108566335,17.998429107889816,0.48691183396832205,39.20553525762258,29.0168342732126,1.5736191016912926e-08,24.94784510027484,43.239569971474914,30.098449060561812,19494.001190012266,28.267957672567118,32.43539923424695,24.587774156236314,11.493274776686242,11.493274776686242,24.587774156236314,17.998429107889816,56.0480283414232,11.596974921048982,77314.72348001311,41149.657639995974,0.003732918584996095,0.17962507137261996,60149.08097282885,22128.29710634467,43.581179643089975,34.3521562437112,17.96510922855882,0.5096782686890321,39.020462680622984,29.010915518243973,-5.570809394198363,24.94899400304468,43.16628652767328,30.09517126086481,19616.33806324969,28.281331099074013,32.42799144421906,24.594959972317294,11.495466369400315,11.495441242661283,24.595407862064437,17.96533977191239,55.854270687015244,11.597413225511362,76888.36445617788,39944.60781043428
