,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
28,599.9999588,600.0610825282228,1.6222682284313084,1219.5064060000002,1219.620929914707,1.622195,1.6222972694760318,273.28730643157087,139.0665497990293,1.5716817847265556,931.1406884707183,931.2148373676478,1.571315,1.571003920347192,269.5520563810737,930.2483885046554,1.5205537579934942,192.92165112013035,1.5205038638682684,270.7231041360436,1.520795,1.5197915708537215,117.74717732636132,251.93290868332244,117.84783475801387,1.4201072121197431,228.13271318724549,228.5735155918967,1.419266615798695,253.4593846376131,228.8289802041627,269.27282427237884,1.419150077964742,1.4114450000000005,1.411187790024954,7.967312608800028,249.89626572307708,1.3613750000000002,1.3601952260898997,45.35762840262255,163.17226540954184,44.58688683062315,1.2599309280777786,186.08632534027888,189.8598763443296,1.419326052297408,162.69199186783544,187.49390621826927,247.83280484716974,1.2597147041530605,1.251615,1.2512723991209416,8.55484040407423,160.4931220964463,1.2009150000000002,1.1996652205988856,112.94414415438033,0.007418416460840569,0.002145816844662745
29,599.9999588,600.1306379260003,1.6222273811632226,1219.5064060000002,1219.6986370281518,1.622195,1.6222586242897716,266.2230540362677,136.29569138956322,1.57172650090045,927.6133102226355,927.5425398559908,1.571315,1.571111652515763,262.6278055895982,927.591579284245,1.5205435104171345,168.59410545887843,1.5204395386995824,262.9941633972172,1.520795,1.5199286541401975,117.84687429186202,242.9785469259566,117.87895982178775,1.4194896210445043,231.829257722303,232.10019863205827,1.418819656880738,243.31740236484214,232.24513013340888,272.54132935203876,1.418698792420178,1.4114450000000005,1.4112342290845175,7.472943749768371,241.0253301882311,1.3613750000000002,1.3604519071234076,45.296414304522536,158.0250494166306,44.99472604057264,1.2595743211742225,184.940036736659,187.02819657452096,1.4188354152632148,158.01661621793488,186.00047324891665,247.66175397811836,1.259345872497127,1.251615,1.2513647980619993,8.040245991936494,155.96472206859957,1.2009150000000002,1.2000144235722376,112.9451947548067,0.0075048405543768695,0.0015660316192284988
30,599.9999588,600.0711962708953,1.6220411945548747,1219.5064060000002,1219.6008781186588,1.622195,1.6220796728551916,268.11281065097336,144.90751765846022,1.5721585177437056,932.192637225844,932.2980705765668,1.571315,1.5715475620057309,264.87694540999075,932.3942780769934,1.5222789353634605,179.37388721338436,1.5222034732623873,264.5623987876671,1.520795,1.521811403102598,115.88264060800475,237.5767553805687,115.80032511019327,1.4196250316179566,232.50582668864536,232.49361123892112,1.4191308207889146,237.2311260155117,232.39297740337597,276.2953555255193,1.4189877568495124,1.4114450000000005,1.4117055150413746,7.2662476765846735,235.05438557338866,1.3613750000000002,1.3624135684505518,45.18638314285271,159.61536884758576,45.36974711603419,1.2602246801939887,186.37578361602436,185.26939852066778,1.4190896493834098,159.49803063076885,185.25178052331836,244.65004386783488,1.2599948182837442,1.251615,1.2518364109201383,8.168093871659533,157.8779595633038,1.2009150000000002,1.2019416984588642,112.45734478883999,0.007995424845983767,0.001558198913943531
31,599.9999588,600.0282831337662,1.622002596427306,1219.5064060000002,1219.4886720466934,1.622195,1.6220434168459261,278.56768728923015,143.23139114971337,1.5722858828685136,929.1888331576083,928.8713847294632,1.571315,1.5716336507701614,275.2270695789823,928.9257680117614,1.522877426190822,204.67608721334753,1.5227993782017233,274.9011828839255,1.520795,1.5224291131187078,115.12285286350846,245.2115681707571,114.98917482040244,1.4202476295950806,228.59544400692874,228.58176383085473,1.4197225153365884,244.61385712656298,228.49039619353698,273.66186872028385,1.4195731890928025,1.4114450000000005,1.4118459565710049,7.701530723580106,242.2304037202698,1.3613750000000002,1.3629243226822159,44.81858108355561,164.7265868281993,45.159709573737096,1.260838126732505,186.62880659732303,184.63080480624495,1.4196844293607405,164.46567660753752,184.4244674148643,243.30588919996413,1.2605969013801255,1.251615,1.2519398474334857,8.662369697757594,163.17217119763612,1.2009150000000002,1.2024058133200648,111.92591588747747,0.007545654138045078,0.0016327612783504487
32,599.9999588,600.0255680812552,1.622126292881392,1219.5064060000002,1219.5102900365584,1.622195,1.6221607617150426,281.84541471814856,141.60583821059285,1.5720684789653323,930.5607112259826,930.751057912805,1.571315,1.571371687387605,278.41156016173244,930.841352784393,1.5216710926840447,220.52291377827797,1.5215718802585632,278.45708609679286,1.520795,1.52112755640762,117.26935240922171,257.89905755927293,117.24454513006313,1.4206518859285564,224.659765416774,224.71609056672108,1.4199930467551,257.5309181645141,224.66528411836714,262.21676748775957,1.419850355716283,1.4114450000000005,1.411528813513321,8.316875784558928,255.8594827795406,1.3613750000000002,1.3617172247970424,44.80012985021703,168.90550281063906,44.7769754764477,1.2610844959380862,184.6288268780447,184.4266824399503,1.4199929526048654,168.9456614162385,184.29991375452573,243.26370169289078,1.2608284096804012,1.251615,1.2517041254296501,9.145184081000146,167.05176609887206,1.2009150000000002,1.2012306692712957,112.66179593968425,0.00765094699718866,0.0014081007612126925
33,599.9999588,600.0137894634495,1.6220670072226047,1219.5064060000002,1219.476981442796,1.622195,1.6221032961115078,285.4110988540189,141.04764758100504,1.5722092905890261,928.6221949571421,928.0341029852825,1.571315,1.5715015771019563,282.12240469846046,928.2937083421084,1.522307963677265,226.36741788950178,1.5222290407276278,282.01576295660703,1.520795,1.5217929153067749,116.58247016081924,258.34918005382707,116.49592516816287,1.4208578959819145,224.11038611776104,224.12962021518214,1.4202197098325335,257.7882775261153,224.02596889038023,264.12709945717023,1.4200591193148513,1.4114450000000005,1.4116913367301984,8.366939935170313,256.03021485898006,1.3613750000000002,1.3623612641484941,44.75599143629894,170.30337903392223,44.84381716431145,1.2613466324465934,185.4839290912653,184.31593180506385,1.420205372605438,170.15941978106466,184.30278411980777,243.4590283613646,1.2610931656274738,1.251615,1.2518407448103575,9.268388959134807,168.4363999463566,1.2009150000000002,1.2018370963884395,112.0084138310332,0.007609776868504317,0.00152853838818686
34,599.9999588,600.0239415500533,1.6221201835329853,1219.5064060000002,1219.494343551721,1.622195,1.6221554728530778,287.88668009654185,140.5522730610079,1.5721118799301868,929.3617649773947,929.149004611304,1.571315,1.5713848556673735,284.44934346603236,929.3243498825972,1.5217589286008357,235.15544157466064,1.5216596923396348,284.47520240326617,1.520795,1.521216207004452,117.4788202376483,265.11521838691203,117.43532498385055,1.4211125377561349,222.087618576307,222.09153676672452,1.4204124836428762,264.641336689698,222.07190769461667,258.37055004424275,1.4202603902792248,1.4114450000000005,1.411549282387825,8.709243005298815,263.0508220502373,1.3613750000000002,1.3618121215370096,44.71651103030701,172.92992434883877,44.71322873557955,1.2615657133811307,184.9769772770956,184.25792614533097,1.4204146726620197,172.9112309434016,184.36333743003806,243.56903459684776,1.261304850132407,1.251615,1.2517285986386093,9.599418101827492,171.00688617538665,1.2009150000000002,1.2013053330073002,112.23965362159366,0.00764312977867952,0.0014243314225441612
35,599.9999588,600.0622398671621,1.6222642961074736,1219.5064060000002,1219.6237150069783,1.622195,1.6222921424980044,275.0461305831549,137.7936594092237,1.5717025386967585,929.3778167153272,929.6486206710202,1.571315,1.5710236750652604,271.56889680667877,928.7309347623069,1.5205543317573182,196.82437279106023,1.5205002728298862,272.38869057383846,1.520795,1.5198348892675686,117.95560234128374,254.35792776989894,118.02416498007497,1.420220711208952,227.02109707616887,227.4320251373746,1.4194067720641428,255.7243062756459,227.7071110212142,266.42904900732646,1.419269241818435,1.4114450000000005,1.4111934646887319,8.090473302486956,252.4267958597976,1.3613750000000002,1.360268826744252,45.05200747732982,164.4820202818316,44.30828866560458,1.2601180099457105,182.6858446028144,185.9502870737156,1.419456707060437,164.02822851788898,183.9231451725994,246.47232361587044,1.2598660592739528,1.251615,1.25129623053195,8.68304762555222,161.89296711441472,1.2009150000000002,1.1997390794266474,112.70655545435028,0.007520504154622505,0.0018294431523720746
36,599.9999588,600.0309285687866,1.6220029835465202,1219.5064060000002,1219.489931836945,1.622195,1.622041952075174,280.7588241022328,139.54292845958597,1.5722972685524503,927.1281196708848,927.087549495732,1.571315,1.5716373243203274,277.1297783932143,927.0624481825191,1.522906455700487,209.70553868757065,1.522818107826587,276.8120618140568,1.520795,1.5224512269051358,115.25247895700782,248.07526807299186,115.09446225742157,1.4204242685364545,227.23415585797954,227.25468858533984,1.4198811371310407,247.45706020693896,227.19179808462346,270.0575886068984,1.4197269964123016,1.4114450000000005,1.411846451828166,7.864595907435781,245.2661360218803,1.3613750000000002,1.3629625941109196,44.511003940004706,166.5003602441411,44.83299148604513,1.2610482778098024,184.8440858174773,182.88982729817607,1.4198446160035736,166.17108360693507,182.67596278575365,242.2824835514851,1.2607890694995716,1.251615,1.2519562085729914,8.847589669735557,164.89176423083597,1.2009150000000002,1.2024330086175818,111.00136560154152,0.007725178973089279,0.0013821824680656284
37,599.9999588,599.9944944377369,1.6219924590033847,1219.5064060000002,1219.4382103599035,1.622195,1.6220334052718195,292.56101268104317,126.56579617845583,1.5723797852067942,915.8288295892525,914.2209240768127,1.571315,1.5716645044246942,288.8065273863333,914.4903471477495,1.5231896613384412,224.73437969819048,1.5231184427978377,288.204974762868,1.520795,1.522739143079761,115.12618571127024,258.3723728782014,114.88850081252662,1.4211243776347533,223.04361225172408,223.22058099823278,1.4205200250992376,257.2635987109851,223.0588445109716,266.3897654630008,1.4203342432801163,1.4114450000000005,1.4119075878047855,8.434903837165951,255.06921895189168,1.3613750000000002,1.3632114717120718,44.21786936811064,171.75812447761297,44.45570500051506,1.261722205555797,185.78545506840885,183.31427590555566,1.4204877575411428,171.35673974064932,182.54542372625232,243.00577961453072,1.2614568052380473,1.251615,1.2520215217156825,9.445090012929919,170.20138986120108,1.2009150000000002,1.202643335087942,110.24631107029091,0.007633624199492045,0.0012631395701212193
38,599.9999588,600.0087967537652,1.6220949779168443,1219.5064060000002,1219.436248354113,1.622195,1.622130613265195,300.8861275483286,138.79208840499902,1.5722261162234539,925.4549326941102,924.803446466365,1.571315,1.571440969816458,297.2283281789981,925.0259423381864,1.5222474556356214,262.24090419943417,1.5221447011311133,297.03387259201736,1.520795,1.5216715989802814,117.6871952115691,278.8736729990091,117.63679956529232,1.422068516529241,217.40872144387995,217.40340845965895,1.421311471348503,278.15255304687275,217.40668627344905,251.771214153846,1.421146320018804,1.4114450000000005,1.4116553353849157,9.487750383747548,276.70536524623543,1.3613750000000002,1.3622199617920596,44.40556708628188,179.73248329683543,44.45753111801408,1.2625196939238723,184.72817210913323,183.48918484116476,1.421314666068098,179.5468560502069,183.28410300231465,244.01557135224627,1.2622130582297673,1.251615,1.2518295743225618,10.416977248351051,177.76527904208018,1.2009150000000002,1.2016627955904315,111.04681883186555,0.007904041773758573,0.0012991414771762102
39,599.9999588,600.0338025861721,1.622275438369678,1219.5064060000002,1219.5783921345994,1.622195,1.6223030690274038,278.5692858381347,140.9188950332693,1.571694960575886,932.6507298184127,933.0856209565351,1.571315,1.5709907358649025,275.0168945883888,931.7710878603218,1.520565685703799,210.40605228389177,1.520525127142186,275.9491155319308,1.520795,1.5198203890164004,118.5272963676704,260.5084477486048,118.65850374153044,1.4205926026040028,225.06726937292677,225.4957376158559,1.4197344333137032,262.436437958867,225.76104863552774,262.35516306643797,1.419588231181188,1.4114450000000005,1.411181255952112,8.415891307129833,258.63031019158984,1.3613750000000002,1.3601985959500245,45.563432077867276,168.37559983910694,44.70896322913323,1.2604933637580185,181.37479008086555,185.11987813322017,1.4197753069586174,167.73461770483357,182.75604188898907,248.22516331453235,1.2602356524047211,1.251615,1.251255405599968,9.10948685861071,165.53723671743083,1.2009150000000002,1.199618784668226,112.44333084126488,0.008004969180831045,0.002167223811593776
40,599.9999588,599.9947168977127,1.621995719667769,1219.5064060000002,1219.4182302669567,1.622195,1.6220354827983872,286.37123677155415,139.1292380202428,1.5723459537345637,925.7410847467352,925.6107987647209,1.571315,1.571663949658773,282.6256070131043,925.4553379084541,1.5230438289607646,222.5396756860027,1.5229512831908383,282.27262120418465,1.520795,1.5226028323196321,115.91142442623718,255.5082854099014,115.77939889994224,1.4208800182562893,224.85532628701822,224.8643542555593,1.4202993838666398,254.87431427300476,224.85083377558618,265.37911089478285,1.4201288982911258,1.4114450000000005,1.4118831352203594,8.236336189791196,252.85045880285725,1.3613750000000002,1.3630869600837272,44.82174995496068,170.2699464517291,45.194708680132834,1.2615351932441579,184.0055941853447,181.72150036186514,1.4202569526388316,169.92837112645572,181.44673226049707,244.03287951126023,1.2612556494007836,1.251615,1.251989846466513,9.28266359903995,168.64386338974276,1.2009150000000002,1.2025327593661668,110.76462584904584,0.008230881298409768,0.0014231612824631473
41,599.9999588,599.9649132055966,1.622295781195961,1219.5064060000002,1219.4216717309107,1.622195,1.622321905578368,268.6760743877921,142.75700825011734,1.5716060872630604,934.1942823970264,934.9096403798754,1.571315,1.5709474367168377,265.1181552924811,933.0502264517022,1.520446267738369,181.4974696384461,1.5204148726291922,266.1911559988198,1.520795,1.519697022809313,118.10286810732649,248.51996275819442,118.21119022242785,1.4198472966049371,230.05699175727264,230.53722151047427,1.4190225492755035,250.73445746567103,230.99002525235895,270.64048999553427,1.4188876532169212,1.4114450000000005,1.4111482967025757,7.775860004212263,246.4510663696281,1.3613750000000002,1.3599901543429815,45.722808422619295,161.40401123807965,44.71055364513634,1.2596065926124125,182.24824677876515,186.585439322988,1.419074055790026,160.39746452210193,183.5639865356382,250.1091563629078,1.2593845141238287,1.251615,1.2511838714392078,8.358532780052288,158.35886540227838,1.2009150000000002,1.1993900903769803,112.01607441272122,0.008246778769140319,0.002246195936418212
42,599.9999588,600.0687276840507,1.6219817115518729,1219.5064060000002,1219.5559058384924,1.622195,1.6220255973798896,274.0417983369743,140.23360479473934,1.5722913909620173,927.7103726684593,927.6731095380678,1.571315,1.571673557106883,270.4215440829926,927.4498717496791,1.522988586591147,186.95629622850743,1.5229292184297574,270.02070061284246,1.520795,1.5226067994524026,114.33876831059021,237.0214977913331,114.14926763527048,1.4198238433608406,231.34646896149647,231.30520699087637,1.4193697113793782,236.91511498936757,231.13222301150202,278.5109922463169,1.4192213037626906,1.4114450000000005,1.4118855880693382,7.306581811127581,233.9836151056349,1.3613750000000002,1.3630644709464101,44.55328861122168,161.4162831214515,45.041470211541146,1.260509341266797,184.76468789620097,182.57399792151037,1.4193249052668766,161.06950377491765,182.32761664261278,240.96289831758844,1.2602512749640054,1.251615,1.2519582911851854,8.292260668608348,160.04417569794228,1.2009150000000002,1.2025651737857286,110.5695506292602,0.008197774220718466,0.0012129050592765067
43,599.9999588,600.045389659599,1.622031728590337,1219.5064060000002,1219.512153381052,1.622195,1.6220680489017825,280.62683214393434,141.54152329357646,1.5722508432246693,928.7196548079479,928.3368461649409,1.571315,1.571578126636657,277.1471084422499,928.5042379393559,1.5226271662061688,212.01586003511213,1.5225486653013827,277.03030852854687,1.520795,1.52213794119967,115.53014652523414,249.5986728122392,115.3895180469383,1.4204325511124511,226.93457904846616,226.9229847714426,1.4198676096064382,248.92633509512007,226.84277746101827,269.9452521749589,1.419716357113049,1.4114450000000005,1.41177605883351,7.9331332304047795,246.96219213917357,1.3613750000000002,1.36270120283724,44.50850686995483,166.92637200007917,44.70859055917923,1.2609944814950695,183.9310908345944,181.9947775333165,1.4198529425655193,166.60662723873529,182.0851469642236,240.85121890781195,1.2607345056409307,1.251615,1.2519038649741328,8.85736214352081,165.16045818453787,1.2009150000000002,1.2021779124121725,111.24165526194665,0.008077215340846768,0.0012520069698266712
