Variable,MAE_mean,MAE_std,RMSE_mean,RMSE_std,R2_mean,R2_std,MAPE_mean,MAPE_std
WHB_F,46.2478874947214,3.81799252874049,46.248535964010344,3.8180343893578357,-45166597598.63545,46242593527.446144,13.97565011212887,1.046683222721287
WHB_inputT,6.287813320785015,5.429997156819265,6.306302248583751,5.4181216364256795,-32001603952.64824,55594222421.725075,0.6873146285537808,0.5954773474532582
WHB_inputP,0.0002726713852934422,3.0471547509872475e-05,0.00027270924297986983,3.0462788239200454e-05,-585514.7063559636,620681.6855281955,0.017921962464827003,0.002002692634047757
WHB_outputT,95.00404936393048,16.02146844602548,95.01016326059514,16.02186936740166,-43259679516.76168,48853647969.565475,28.282604720883622,3.44239519511813
WHB_outputP,0.00034133878224833366,2.659776118075426e-05,0.00034136428941562426,2.6593665533461706e-05,-951536.869629897,1029160.2179867035,0.022437558265760747,0.001748272761552631
SEP1_F,45.16704189125603,3.9880053545069285,45.16776223771076,3.988078413649254,-43081342077.42413,44255189479.73312,13.648421648261529,1.1005911294746302
SEP1_P_PV,0.0003881458627218151,7.480279130731155e-05,0.00038819825446406156,7.47802536206734e-05,-1226807.215161526,1431892.0744228917,0.025522557148455194,0.0049186619544979325
SEP1_T,51.837887065669236,8.44576901496701,51.84035069829037,8.445931242162615,-715283120013.2236,1842096338276.4915,28.4689211970065,3.3261564442182854
HEATER1_F,45.695920899725074,4.9898360490688045,45.69724864446945,4.989872338677099,-17143110101.442663,28675029998.879684,14.501169335267578,1.4349582549391096
HEATER1_input_T,51.811078124555294,8.452580183452433,51.81355246348668,8.452735925278803,-716015465611.5084,1844145931352.728,28.453921450518628,3.3307572390196984
HEATER1_input_P,0.00465620175445687,0.0006121312508681339,0.00465637164806947,0.0006121531887087212,-19691307.743518997,21309644.4175936,0.32644771317307264,0.04279784756383155
HEATER1_output_T_PV,33.58481188377083,6.611396775365974,33.58713043463762,6.611529339232907,-65837874105.879265,154086930511.72226,12.497210708726152,2.1237441310189014
HEATER1_output_P,0.004156057010780291,0.0005640119287745737,0.004156218631623305,0.0005640308135139375,-15774836.140025517,17101919.082841028,0.29162310413897924,0.039479089292937475
cat1_F,46.054132975199764,5.20825480322336,46.0555554811966,5.208227389956876,-17495038457.523026,29284921954.326725,14.614300956008371,1.5036419444918114
cat1_input_temp,33.93373067113352,6.646706419316659,33.936067832509934,6.64683175233783,-66943180747.18346,156564455664.90756,12.627405172505004,2.133383961479002
cat1_output_temp,31.58996144228049,6.033339166230978,31.592070304871967,6.033362418558171,-38903261945.33313,88378354375.34602,10.328022670318262,1.7459369563649632
cat1_input_P,0.004163212186693811,0.0005581065183938958,0.004163369178841247,0.0005581250244899837,-15809275.525774341,17090620.875572335,0.2921740216715313,0.039072716851308004
cat1_output_P_PV,6.482921402559148e-05,1.257396061102125e-05,6.484171031338444e-05,1.2569642702307542e-05,-6770.52523609377,2164.4636735864074,0.004593109281790566,0.0008908572178331822
SEP2_F,47.71971965797416,4.87601189654443,47.72091414230704,4.876056119456867,-18628272215.42057,31217076549.684288,15.25595521643877,1.4013535792048808
SEP2_P_PV,0.000231622165670247,5.8969893473357525e-05,0.00023174797548744102,5.8930532166428966e-05,-3830.812794089076,3326.5674219028465,0.0170138354497592,0.0043316401481573435
SEP2_T,17.61454845612427,0.9871955102111594,17.6147022884829,0.987210304298556,-661607.43995176,1266237.1108083169,25.288274590096762,1.011911601969264
HEATER2_F,57.71017552595576,5.297118490322472,57.7113494242715,5.297220926479545,-160037719.33536324,327833512.58441657,24.28812714149207,1.7458368293522935
HEATER2_input_T,17.38626831122777,0.9981743725378697,17.386422030688216,0.998191563733475,-644069.9094122302,1233174.4188827316,24.96005433323577,1.0345095846915293
HEATER2_input_P,0.006283956066846433,0.0013517979164032329,0.006284916236189912,0.001351664960792019,-6048.297569660612,5016.359763582148,0.4953249716084822,0.10597547252752851
HEATER2_output_T_PV,26.455737676467173,8.855957267029561,26.569576049008113,8.80735192840407,-15209708.364095971,15904131.34830439,13.18347241794272,2.3071840839757716
cat2_F,56.73537094791721,5.361558944200347,56.73661760030494,5.361631767512271,-154964118.83770856,318011027.7617509,23.8765714659609,1.781471166542462
cat2_input_temp,26.53877997618901,8.384801887197698,26.651076312245387,8.339470701619897,-15601492.05612262,16591454.316620652,13.280253528897926,2.127263914757761
cat2_output_temp,33.50577676478722,13.56227588344325,33.62464644881083,13.556006302839375,-17558.343468125906,28849.639509841247,16.659257527527032,9.414855109831587
cat2_input_P,0.00598235362935821,0.0013256622657529258,0.00598333458275223,0.0013255230306172346,-5810.464771659303,4877.5075443032,0.4717271374859016,0.10399064758848005
cat2_output_P_PV,4.067256089967883e-05,8.749847496559346e-06,4.07621846666283e-05,8.705714902537267e-06,-139.85276347530032,117.70993802183389,0.00324960518465779,0.0006990848625998652
SEP3_F,58.81866413825376,5.437240169442907,58.819898239693224,5.437335961241946,-12342952.416163284,22140472.583137542,24.894513787446478,1.7935927953912694
SEP3_P_PV,0.0003265311365997592,3.433023258056948e-05,0.00032658859558597463,3.4319876816190944e-05,-13678.91989828799,18570.964905639546,0.02719017482777826,0.0028586647279152605
SEP3_T,39.23560395148605,5.9308509994659655,39.24425578507278,5.938069479076025,-303453.035015505,631233.0982373378,29.031311336965977,4.594947137923243
B35_H2S,0.016171056709779322,0.0057398730562487595,0.016178177255471257,0.005745543919835425,-67083.9677697523,95030.28226905911,64.21790618487303,7.761969270016225
B35_SO2,0.003722817974618523,0.0028544627518366584,0.003729284234565964,0.0028580081939329626,-784.2581603046792,1145.677516903968,34.62814329111313,20.47411688239598
