air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_m3_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
2646.8456254697808,269.999999521894,36.29288645984346,599.9999640801616,1.6221412338572305,1219.5065037264608,1.6221950007880441,336.8655274861408,144.13357852044356,1.57231160325401,932.2918107832515,932.6593772408188,1.5713149999140548,333.03785053795553,932.6593733795175,1.5214456952057533,348.4861140787916,1.5212891401297872,333.03785053795553,1.5207949998652117,189.08408456106952,317.67571303180574,189.084084540123,1.426736081063423,274.51258904435804,1.425519811533162,317.67571303180574,274.51258904435804,311.31235236522724,1.4252758141631094,1.4114449999250418,13.83081423868604,315.37445484589875,1.3613750044933735,70.82128494240143,241.56296623042624,70.82128494244381,1.270151141945627,230.00003769429668,1.425519811533162,241.56296623042624,230.00003769429668,265.01550482519303,1.2696386980313992,1.2516149985383889,18.023699424191797,239.9489579020851,1.2009149959918453,179.10983013306327,0.018049292387330797,0.007060169851444651,2218.9675460301637,247.67552940933746,32.59274972928276,601.1107219455188,1.6219125083209565,1222.005568830828,1.6219720568536318,281.56071884728044,142.5848615312105,1.5720506029372578,936.637371199066,933.3195080536547,1.5713371187152898,278.4135614700833,934.74458146925,1.5213058190797948,216.1492013923926,1.5212032125097021,279.1332417715863,1.5209133960384171,131.67061114520268,265.2973137168077,130.96756557061045,1.4213684383325944,235.9396615990401,1.4207469024496195,267.53978227704016,236.5331125295183,272.54454113624354,1.4205885676208767,1.4114957671080839,9.041303091863195,267.52778075329763,1.3612721859652315,52.14535261134917,175.9717842648802,51.85961255386115,1.2618753139656256,196.15044104936763,1.4205943583329772,175.18489477554965,195.08859419692092,248.2510923910403,1.2617082189259647,1.2516041917715903,9.869695415131527,173.67419028535622,1.2007141834557105,144.1223012628555,0.00885446874466703,0.010950530551626328
2646.8456236869824,269.9999999359981,36.29289511002184,599.9999526372502,1.6221412329246645,1219.5063034142174,1.6221949998591219,336.86552781246166,144.1335695689317,1.5723116034150721,932.2918112700074,932.6593773315981,1.571315000074023,333.0378509826087,932.6593757627893,1.521445695356351,348.48611530594764,1.5212891402803064,333.0378509826087,1.5207950000154327,189.084077122979,317.6757155543137,189.08407707026507,1.4267360811606218,274.51258140626,1.4255198116307275,317.6757155543137,274.51258140626,311.3123437962491,1.425275814260486,1.4114450000467298,13.830814216441167,315.3744574029862,1.3613750045950792,70.8215285066286,241.56292057211465,70.8215285000765,1.2701511371587966,230.00003754421093,1.4255198116307275,241.56292057211465,230.00003754421093,265.0155313355831,1.2696386932406027,1.2516149986179403,18.023694853750108,239.94891132698643,1.2009149960970988,179.10983705347462,0.0180492816760315,0.007060163891961001,2218.967548807445,247.6755420380413,32.592750581486264,601.1107210765344,1.6219125084098753,1222.0055675283686,1.6219720569415987,281.5607177937552,142.5848643033574,1.5720506030372718,936.6373749200865,933.3195103496018,1.5713371188332692,278.4135628627822,934.7445835564747,1.5213058197524663,216.1492102331381,1.5212032132268614,279.1332424679358,1.5209133968685655,131.67061114520268,265.2973137168077,130.96756557061045,1.4213684383325944,235.9396629374696,1.420746902554347,267.53978060198426,236.53311319873305,272.5445422623951,1.42058856782712,1.41149576725126,9.041303180569694,267.52778243874343,1.3612721865713213,52.1453532286718,175.9717842648802,51.859613171183774,1.2618753139656256,196.15044228819596,1.420594358385341,175.18489376643168,195.08859667457762,248.2510972146058,1.2617082189259647,1.2516041919042982,9.86969564357511,173.67419028535622,1.2007141840670503,144.1223042338005,0.008854468538416288,0.01095053509950037
2646.845624630698,269.9999997958398,36.29289611667386,599.9999575267262,1.622141233427169,1219.506394766564,1.622195000360303,336.8655279154929,144.13357486165876,1.572311603360178,932.2918114275597,932.6593774690434,1.571315000015617,333.03785111302875,932.6593751331136,1.521445695293166,348.48611438345426,1.5212891402168922,333.03785111302875,1.520794999951307,189.08406993213748,317.6757185930328,189.0840699137877,1.4267360810195524,274.5125734017855,1.4255198114978014,317.6757185930328,274.5125734017856,311.3123347234134,1.4252758141285111,1.4114449999781125,13.830814154762393,315.3744605226169,1.3613750044795347,70.82177159611419,241.56287656570834,70.82177159386153,1.2701511329376212,230.00003751830673,1.4255198114978014,241.56287656570834,230.00003751830673,265.01555727646735,1.2696386890136768,1.2516149985455218,18.023690496066003,239.94886639059303,1.2009149960507846,179.10984401687017,0.01804927095287535,0.007060157996173,2218.967554362007,247.67554456378207,32.59275041104556,601.1107210765344,1.6219125084543349,1222.0055670942154,1.621972057007574,281.5607181449303,142.58486744512388,1.5720506030039338,936.6373778969028,933.3195126455491,1.5713371187852034,278.4135628627822,934.7445856436996,1.5213058193787599,216.14921244332444,1.5212032128064576,279.1332417715863,1.5209133964779076,131.67061114520268,265.29731790444754,130.96756557061045,1.4213684385588248,235.93966092982538,1.4207469026590749,267.53978646468,236.53311186030356,272.54453775778893,1.420588568033363,1.4114957672182196,9.041303446689184,267.5277858096351,1.3612721863773727,52.1453532286718,175.9717862831161,51.859613171183774,1.2618753142272383,196.15044104936763,1.4205943585947964,175.1848952801086,195.08859543574926,248.2510984204972,1.2617082189259647,1.251604191846599,9.869695529353319,173.6741912795991,1.2007141837500592,144.12229829191048,0.00885446874466703,0.010950537373438105
2646.8456237555583,269.99999972150965,36.29289866372435,599.9999504017399,1.6221412328992404,1219.5062639057667,1.6221949998345377,336.86552806273096,144.13356822224245,1.5723116034243876,932.2918115422649,932.6593791327474,1.5713150000797544,333.03785109659043,932.6593777519317,1.5214456953751367,348.4861165732676,1.5212891402985345,333.03785109659043,1.5207950000320873,189.0840628352747,317.6757210238836,189.08406282903994,1.4267360810643113,274.5125659620877,1.425519811545978,317.6757210238836,274.5125659620878,311.3123264758393,1.4252758141771813,1.4114450000636425,13.8308141052641,315.3744629858676,1.3613750046416717,70.8220142083473,241.5628316827101,70.82201420761211,1.2701511284449367,230.00003735355403,1.425519811545978,241.5628316827101,230.00003735355403,265.0155833981771,1.269638684516884,1.251614998667102,18.023686018000866,239.94882058546182,1.2009149961673926,179.10985102258542,0.018049260260447793,0.007060152103828548,2218.967568248412,247.67555971822665,32.59275126324907,601.1107207605402,1.6219125084987942,1222.0055670942154,1.6219720570295657,281.560721656681,142.58486504259656,1.5720506030150465,936.6373749200865,933.319509932157,1.5713371187939427,278.41356425548116,934.7445856436996,1.5213058193413893,216.14922017897675,1.5212032126828094,279.13324316428526,1.5209133964290753,131.67061231575244,265.2973229296153,130.96756557061045,1.4213684387850551,235.93966026061062,1.4207469028685304,267.53978897726387,236.53310985265935,272.5445343793343,1.4205885682396062,1.4114957671961923,9.04130353539568,267.5277908659725,1.361272186062206,52.14535261134917,175.971788301352,51.859613171183774,1.261875314488851,196.15044724350935,1.420594358804252,175.1848972983445,195.08859543574926,248.2510972146058,1.2617082193096276,1.2516041917946699,9.869695757796901,173.67419426232777,1.200714183500995,144.1223042338005,0.008854467713413352,0.010950539647376311
2646.8456240747146,270.0000000864867,36.29289626499896,599.9999551897429,1.6221412328788865,1219.5063496586308,1.6221949998134484,336.8655279144755,144.13357189144796,1.5723116033804638,932.2918110192934,932.6593772571027,1.5713150000382576,333.037851008416,932.659375848595,1.521445695320348,348.4861150086481,1.5212891402440252,333.037851008416,1.5207949999784183,189.08405603062485,317.6757235273867,189.08405596377114,1.4267360809211096,274.5125585879951,1.4255198114079537,317.6757235273867,274.51255858799516,311.3123179913871,1.4252758140398567,1.411444999995832,13.830814036942417,315.374465549379,1.3613750044737163,70.82225634616375,241.5627879214914,70.8222563378473,1.2701511242034083,230.00003739266822,1.4255198114079537,241.5627879214914,230.00003739266822,265.015609237024,1.2696386802673698,1.2516149985467542,18.02368168390378,239.94877592434278,1.2009149960682932,179.10985806979744,0.018049249617295045,0.007060146239203999,2218.967579357536,247.67555214100435,32.592750751926964,601.1107209185374,1.6219125084987942,1222.0055670942154,1.6219720570735492,281.560721656681,142.58486300968883,1.5720506029594832,936.6373764084947,933.3195124368266,1.5713371187109202,278.41356634452956,934.7445827215848,1.521305818855571,216.14921907388356,1.521203212188217,279.1332459496831,1.5209133957454237,131.67061348630216,265.2973271172551,130.9675667411602,1.4213684388981704,235.9396582529664,1.4207469030779858,267.53979735254353,236.53310918344462,272.54452987472814,1.4205885684458495,1.4114957671190975,9.04130389022167,267.52779592230996,1.3612721856743082,52.1453532286718,175.9717903195879,51.859613171183774,1.261875314488851,196.1504484823377,1.4205943589089798,175.18489881202143,195.0885991522343,248.25110806762825,1.261708219437515,1.2516041917427407,9.869696214684065,173.67419525657067,1.200714183206646,144.1223012628555,0.00885446895091778,0.01095053509950037
2646.8456240350024,269.9999997230034,36.29289732024647,599.999951980039,1.6221412331198612,1219.5062928716968,1.6221950000574206,336.8655279964771,144.13357018959988,1.5723116033874054,932.2918113703859,932.6593787452036,1.5713150000477856,333.0378510584695,932.6593773022056,1.521445695323798,348.4861163168404,1.5212891402472746,333.0378510584695,1.5207949999809305,189.0840492999693,317.67572589113354,189.08404920694727,1.426736080910553,274.5125516091636,1.4255198113997452,317.67572589113354,274.51255160916367,311.3123102997488,1.4252758140318404,1.4114450000104921,13.830814001513424,315.37446796137897,1.361375004580282,70.82249800792403,241.56274264170924,70.8224979963347,1.2701511194870414,230.0000372170404,1.4255198113997452,241.56274264170924,230.0000372170404,265.0156354974861,1.2696386755464175,1.251614998631301,18.023677146621566,239.94872973492642,1.2009149961788106,179.10986515737096,0.018049238966262454,0.007060140387673751,2218.967559916569,247.67555719248588,32.59275194501188,601.110720997536,1.6219125084543349,1222.0055675283686,1.6219720570295657,281.5607223590311,142.58486411854759,1.5720506029483705,936.6373749200865,933.3195113932143,1.5713371186759633,278.41356634452956,934.7445860611444,1.5213058187559159,216.14921465351082,1.5212032121387578,279.1332445569842,1.520913395794256,131.67061348630216,265.29733130489495,130.9675667411602,1.4213684391244008,235.9396582529664,1.4207469031827136,267.53979735254353,236.53310985265935,272.54452874857657,1.4205885684458495,1.4114957670750434,9.04130389022167,267.52779760775576,1.3612721854561158,52.1453532286718,175.9717903195879,51.859613171183774,1.261875314750464,196.15045219882276,1.4205943590137073,175.1848998211394,195.088601629891,248.25110927351963,1.261708219437515,1.2516041917196612,9.869696443127648,173.67419625081354,1.2007141829575816,144.1223042338005,0.008854468332165548,0.01095054192131499
2646.8456238925487,269.99999978902156,36.29289588502071,599.9999534589439,1.6221412334248893,1219.5063224773976,1.6221950003634993,336.86552792943553,144.13357215311754,1.5723116033490747,932.291811341518,932.6593779166792,1.571315000009744,333.0378509615062,932.6593767349269,1.521445695327638,348.48611527572336,1.521289140250939,333.0378509615062,1.5207949999841144,189.08404282367337,317.67572859691666,189.0840427821434,1.4267360808436238,274.5125443220595,1.4255198113357346,317.67572859691666,274.5125443220595,311.3123018612887,1.4252758139681578,1.411444999989887,13.830813960230337,315.37447072776706,1.361375004521589,70.82273919327649,241.56269973167207,70.82273919332422,1.2701511153877356,230.00003719222872,1.4255198113357346,241.56269973167207,230.00003719222872,265.01566093616043,1.2696386714392471,1.2516149985873208,18.023672918115466,239.94868592251117,1.2009149961362007,179.10987228444776,0.018049228308388853,0.0070601345951837495,2218.967582134817,247.67555466674511,32.59275177457117,601.1107207605402,1.6219125084765644,1222.005567311292,1.6219720570295657,281.5607244660815,142.58486411854759,1.5720506030039338,936.6373756642905,933.3195105583244,1.5713371187633554,278.41356843357795,934.7445848088096,1.5213058192043636,216.14922791462902,1.5212032124602428,279.13324734238205,1.520913396184914,131.67061348630216,265.2973287923111,130.9675667411602,1.4213684391244008,235.9396595913959,1.4207469031827136,267.5397940024317,236.53310918344462,272.54453100087966,1.4205885686520925,1.4114957671851789,9.04130389022167,267.5277942368641,1.3612721859167443,52.14535446331706,175.97178931046994,51.8596137885064,1.261875314750464,196.15044724350935,1.4205943589613437,175.1848998211394,195.08859791340595,248.2511044499541,1.2617082195654028,1.2516041917946699,9.869696214684065,173.67419625081354,1.200714183410426,144.1223042338005,0.008854466785285148,0.010950544195254132
2646.8456253700206,269.99999927252975,36.292882525125,599.9999629771853,1.622141233968567,1219.5064824456413,1.622195000898055,336.8655273518166,144.13357650911962,1.5723116032601645,932.2918103851663,932.6593766184146,1.5713149999209128,333.03785037729574,932.6593722581631,1.5214456952137514,348.4861130302519,1.5212891401381123,333.03785037729574,1.520794999873888,189.08403631119992,317.6757305411344,189.08403621983916,1.426736080683473,274.5125376087766,1.4255198111866905,317.6757305411344,274.51253760877665,311.3122947235752,1.4252758138208514,1.4114449999552123,13.830813880907233,315.37447268461256,1.3613750045045376,70.82297990073941,241.562655078175,70.82297988936236,1.2701511108787495,230.00003711321315,1.4255198111866905,241.562655078175,230.00003711321315,265.01568677131525,1.2696386669266757,1.2516149986015894,18.02366845507597,239.94864035571385,1.2009149961591916,179.10987944981576,0.01804921762256315,0.007060128823103052,2218.967576580255,247.6755470895228,32.592750922367664,601.1107218665202,1.6219125083431862,1222.005568830828,1.6219720568976153,281.56072376373135,142.58486171602027,1.5720506029372578,936.637370454862,933.3195105583244,1.5713371186584848,278.413567040879,934.7445823041398,1.5213058185939765,216.14922570444264,1.5212032117678134,279.13324664603255,1.5209133954035978,131.67061348630216,265.29733297995085,130.9675667411602,1.4213684393506312,235.93965557610747,1.4207469032874414,267.53980154018336,236.53310583737093,272.54452311781887,1.4205885686520925,1.411495767036496,9.041303978928166,267.5278026640932,1.3612721852864107,52.14535261134917,175.97179233782379,51.85961193653852,1.2618753150120767,196.15045963179284,1.420594359170799,175.18489881202143,195.08861030168944,248.2511189206507,1.261708219821178,1.251604191615803,9.86969667157123,173.67419724505643,1.2007141827538015,144.1222953209655,0.008854465341530364,0.010950544195254132
2646.845624669724,269.9999996740814,36.2928936567783,599.9999563951185,1.6221412335238816,1219.5063736359537,1.622195000456717,336.865527805523,144.13357241668575,1.5723116033652027,932.2918108558306,932.6593770389096,1.5713150000221723,333.0378509042811,932.659375955718,1.5214456953381594,348.4861149033218,1.5212891402618909,333.0378509042811,1.5207949999962114,189.0840300131208,317.67573300432446,189.08402983262553,1.4267360807236225,274.5125307886623,1.4255198112287777,317.67573300432446,274.5125307886623,311.3122871811289,1.4252758138629773,1.4114450000163277,13.830813843179413,315.3744751681659,1.3613750045095594,70.8232201301582,241.5626114969432,70.82322010253569,1.2701511067329865,230.0000370240096,1.4255198112287777,241.5626114969432,230.0000370240096,265.01571221657105,1.2696386627736271,1.2516149986079592,18.023664126156078,239.94859586436388,1.2009149961669179,179.1098866523036,0.018049206910826347,0.007060123106952251,2218.967579357536,247.67555971822665,32.592752115452576,601.110721155533,1.6219125084543349,1222.0055675283686,1.621972057007574,281.5607223590311,142.5848672603141,1.572050602926145,936.6373786411069,933.3195164025536,1.571337118667224,278.41356634452956,934.7445894007042,1.521305818631347,216.1492301248154,1.5212032119656504,279.1332445569842,1.5209133955012624,131.67061348630216,265.29733297995085,130.96756791170992,1.4213684392375159,235.93965691453693,1.4207469032874414,267.5398007026554,236.53310650658565,272.5445242439704,1.4205885686520925,1.4114957670915638,9.041303978928166,267.5278026640932,1.3612721852864107,52.1453532286718,175.97179233782379,51.859613171183774,1.261875315142883,196.15045715413615,1.4205943591184351,175.18490183937527,195.08860906286108,248.25111530297656,1.2617082199490657,1.251604191673502,9.869696785793021,173.67419625081354,1.200714182685875,144.1223012628555,0.008854466888410503,0.010950544195254132
2646.8456244297777,269.99999976077885,36.29289200277343,599.9999585583605,1.6221412334112784,1219.5064152835885,1.6221950003433478,336.86552769835527,144.1335742095775,1.5723116033452742,932.2918113670305,932.6593783253431,1.5713150000088114,333.03785086457924,932.6593739737816,1.521445695312974,348.4861148730688,1.5212891402368038,333.03785086457924,1.520794999971553,189.08402402979965,317.67573545554615,189.08402386693012,1.4267360806260276,274.5125242532393,1.4255198111332965,317.67573545554615,274.5125242532393,311.3122795038821,1.4252758137677435,1.4114449999537855,13.830813813956123,315.37447768671757,1.3613750044229083,70.82345988740775,241.56256811151036,70.82345986495653,1.270151102375856,230.00003701362976,1.4255198111332965,241.56256811151036,230.00003701362976,265.01573777225633,1.2696386584088768,1.2516149985444605,18.023659822609783,239.94855159643456,1.200914996139669,179.10989389158004,0.018049196269967146,0.007060117407571847,2218.967573802974,247.6755647697082,32.59275194501188,601.1107212345316,1.6219125084765644,1222.0055675283686,1.621972057007574,281.56072376373135,142.58486448816717,1.5720506029483705,936.6373771526987,933.3195138978839,1.5713371186934417,278.41356634452956,934.7445868960344,1.5213058186188904,216.14923122990857,1.5212032120892984,279.1332445569842,1.5209133956477592,131.67061348630216,265.2973346550068,130.9675667411602,1.4213684392375159,235.9396549068927,1.4207469032874414,267.53980154018336,236.53310650658565,272.5445242439704,1.4205885686520925,1.4114957671411246,9.04130415634116,267.5278009786474,1.3612721854076286,52.1453532286718,175.97179132870585,51.8596137885064,1.261875315142883,196.15045963179284,1.420594359170799,175.18490133481632,195.0886065852044,248.25111771475932,1.261708219821178,1.251604191725431,9.86969667157123,173.67419625081354,1.200714182799086,144.12229829191048,0.008854465032154365,0.010950546469193754
2646.845624349256,269.9999995089528,36.29289185753734,599.9999476120403,1.6221412333221281,1219.5062157478033,1.6221950002570245,336.8655277026036,144.13356576427486,1.572311603354283,932.2918104683163,932.6593769932533,1.5713150000123297,333.03785096904727,932.6593744853516,1.5214456952587825,348.48611360647004,1.521289140182921,333.03785096904727,1.5207949999185395,189.08401802076327,317.6757373940371,189.08401802012878,1.4267360805703395,274.5125181170015,1.4255198110837202,317.6757373940371,274.5125181170015,311.31227285942,1.42527581371904,1.4114449999680807,13.830813750959404,315.37447962166226,1.3613750044783495,70.82369916945262,241.5625240084181,70.8236991693733,1.2701510979642174,230.00003686267053,1.4255198110837202,241.5625240084181,230.00003686267053,265.01576329468577,1.269638653992645,1.2516149985952565,18.023655420634444,239.9485066066173,1.2009149961707752,179.10990116719373,0.018049185669655046,0.007060111672286699,2218.9676154621893,247.67555971822665,32.59275160413047,601.1107214715273,1.6219125084098753,1222.0055681795982,1.6219720569415987,281.56072832900725,142.58486615145532,1.5720506029594832,936.6373771526987,933.3195138978839,1.5713371186628544,278.4135712189758,934.7445860611444,1.5213058185192352,216.14924117574722,1.5212032118172727,279.1332494314304,1.5209133954035978,131.6706146568519,265.2973430302864,130.96756791170992,1.4213684396899766,235.9396528992485,1.4207469037063523,267.539809077935,236.5331038297267,272.544515234758,1.420588569064579,1.411495767036496,9.041304511167148,267.5278127767681,1.3612721852621672,52.1453532286718,175.9717943560597,51.859613171183774,1.2618753154044957,196.1504608706212,1.420594359537346,175.18490385761118,195.08861030168944,248.25112253832486,1.2617082203327286,1.251604191610033,9.869697242680186,173.674201222028,1.2007141826179484,144.12229829191048,0.008854465857157049,0.010950546469193754
2646.844852231153,269.99989688125504,36.292864487502385,600.0000143403487,1.6221414089303,1219.5063469973504,1.6221951757488595,336.86540866753035,144.1335787773839,1.5723115085043586,932.2917858937311,932.6591966423905,1.5713149039269352,333.0376379804248,932.6591904573775,1.5214431035973108,348.48584715766606,1.5212865473395145,333.0376379804248,1.5207924050096102,189.0840194624476,317.6754899486542,189.08401943743849,1.4267275308409584,274.5125875045536,1.4255112672758987,317.6754899486542,274.5125875045534,311.31216770352444,1.4252672708943206,1.4114365127920618,13.830915587522696,315.37427017010793,1.361412492334218,70.82399638705736,241.57190602332076,70.82399638710064,1.270576628808318,239.28032151394098,1.4255112672758987,241.57190602332076,239.28032151394098,274.5468465659474,1.2700598444349462,1.2516997438386026,18.366720190078897,239.9558658658003,1.2009127469340193,179.14683341610925,0.01780081176302959,0.006966050231477349,2219.379322378816,247.21319508795713,32.56940378462913,601.114933438335,1.6219121336837221,1222.0207368384174,1.6219715817441087,281.6745547034446,142.5540951360184,1.5720511414359706,936.5256758403999,933.2095177811743,1.5713377546948168,278.46993792244484,934.6301368473198,1.5213033882569804,216.19748512378123,1.5211966905655618,279.23112343722056,1.520907121386051,131.58193731981112,265.3306850185265,130.88205925356405,1.4213698420919323,235.82683467095603,1.4207430706712048,267.57473901919445,236.3944378513671,272.3529208201948,1.42058972299516,1.411494588542961,9.038655912579133,267.5632914111639,1.3612689771068414,52.08006889095741,175.93694345858995,51.79066996276358,1.2619091619477092,197.98473330274072,1.4205928888457457,175.1332042223141,196.91794352518596,250.03206010914624,1.2617406046741764,1.2516034766554704,9.902609338025163,173.68011696720367,1.200711425135309,144.168787639304,0.008879912022350925,0.01103393393158437
2646.8470386442195,270.0000440915261,36.292912828801015,599.9999496622777,1.6221411729034232,1219.5063537258422,1.6221949398468425,336.86567112210435,144.13357462080518,1.5723118081742975,932.2918607941898,932.659412340132,1.5713152040130303,333.0379996889193,932.6594094602706,1.5214466402613658,348.4864472704687,1.5212900850732365,333.0379996889193,1.5207959445309913,189.08399758830586,317.67580981631903,189.08399757249236,1.4267351285495917,274.5124794889685,1.4255188575834468,317.67580981631903,274.51247948896844,311.31228547164733,1.425274859927863,1.4114440291818253,13.830829078964822,315.3745379694034,1.3613731205016708,70.82421840657926,241.56398050724806,70.8242184066412,1.2705291900706608,239.98556086297418,1.4255188575834468,241.56398050724806,239.98556086297418,275.2864260083379,1.2700109823856067,1.2516197969644656,18.39118542114104,239.92971923503498,1.20092630406587,179.2299294839401,0.017711385429397604,0.006903184916157701,2219.387198747807,247.24249620657747,32.57239467805987,601.1141477975468,1.6219122367184091,1222.0191697627272,1.6219716819824537,281.67601102644704,142.55815355908487,1.5720511707734712,936.5346769888209,933.2160802244243,1.5713377757869333,278.47046018454057,934.6361284347743,1.5213036840580174,216.21131647007027,1.5211970748144832,279.23061788751187,1.5209075837787174,131.58391320778085,265.3338634371492,130.88378581442325,1.4213700096155084,235.82855990655236,1.420743273843013,267.57433868082774,236.3960627047526,272.3549569021872,1.4205900056514356,1.4114946813651315,9.038839446321466,267.56364535478497,1.3612692438591503,52.08178381323147,175.93897985861003,51.79296208168143,1.2619099309584165,198.00503893819086,1.4205930906037296,175.13527846425728,196.94051126119933,250.05067907209303,1.2617413579322319,1.2516035264497412,9.903375994687348,173.68366840279484,1.2007116582595958,144.18866326136833,0.008875378758701433,0.011054978537314481
2646.8458141248743,269.9999900512668,36.29289966951373,599.9999676942938,1.6221412365939978,1219.5063656355624,1.6221950035288861,336.86554501662766,144.13356700722187,1.572311539239671,932.2918201743091,932.6593923691589,1.57131493575001,333.0378665446026,932.6593892231429,1.5214457451376053,348.48616058216055,1.5212891900502243,333.0378665446026,1.5207950497590863,189.0840035350248,317.67578143259266,189.08400299379224,1.426736203498821,274.51249212096604,1.4255199333368798,317.67578143259266,274.5124921209663,311.31224185581095,1.4252759358478075,1.4114451199090818,13.83081538919928,315.37452410872345,1.3613744720022543,70.82445163295188,241.56291900070397,70.824451595473,1.2705246940518817,239.99982665308607,1.4255199333368798,241.56291900070397,239.99982665308607,275.3013089064177,1.2700064809699083,1.2516148972788923,18.391583691015903,239.92835320732087,1.2009258967012926,179.30981552059058,0.017699262124985154,0.0068902777654298005,2219.394391905665,247.2693902942483,32.575180531326644,601.1133207615075,1.621912357314564,1222.017521500403,1.6219717991544376,281.677254537359,142.56207577733352,1.5720511814638785,936.5436632531602,933.2229252779019,1.5713377843513725,278.4708174118141,934.642192657651,1.5213038321080183,216.2234216608061,1.5211973134306398,279.22981360388445,1.5209078789208943,131.5858961190491,265.33780819385885,130.88541873130367,1.421370217860548,235.82985818314543,1.4207435117844298,267.5750447169013,236.39731079024028,272.3556663776602,1.4205903099632446,1.4114947480246218,9.039075050777551,267.5651218053185,1.3612693661923458,52.08360429767575,175.94122010045572,51.79538322102854,1.261910653532859,198.02300442689182,1.4205933153494517,175.13782144148752,196.96084043438807,250.06695378219214,1.2617420703941382,1.2516035505275502,9.904134427380571,173.68776866045948,1.2007117575910105,144.20884786171288,0.008871230397217754,0.011074315415437854
2646.845506045957,270.0000006010589,36.292894609149364,599.9999544423911,1.622141235867766,1219.5063508400024,1.6221950028023977,336.8655167827279,144.13357338969746,1.5723116018055632,932.2918072193144,932.6593737467005,1.5713149985312727,333.03783990680427,932.6593702148048,1.5214456870891726,348.4860910806182,1.5212891320229707,333.03783990680427,1.5207949917769537,189.08399660387096,317.6757395386069,189.08399653093323,1.42673610807569,274.5124964636028,1.4255198386747698,317.6757395386069,274.5124964636028,311.3122474565288,1.4252758413255715,1.4114450285314781,13.83081279409304,315.37448212287575,1.361374942419411,70.82468614838756,241.5626360115407,70.82468614024432,1.2705245149968192,240.00005039481226,1.4255198386747698,241.5626360115407,240.00005039481226,275.30151661759885,1.2700063028314381,1.2516147536994087,18.391545816191623,239.9280671964822,1.2009238330776761,179.386253627916,0.0176932637711977,0.006886300058660648,2219.401323999107,247.29341008892803,32.57769862225129,601.1125329087594,1.6219124787554475,1222.0159869861968,1.621971916854223,281.67847873364224,142.56590928688126,1.5720511729848963,936.5520950854554,933.2297642784278,1.5713377810129892,278.47128535865187,934.6480715349672,1.5213038714842113,216.23395540903454,1.5211974386614635,279.2288937262465,1.520908039872022,131.58771983555198,265.3424020347404,130.8868257320852,1.4213704594745646,235.8305514896147,1.420743779363796,267.57681357596084,236.39801614257485,272.35490059460994,1.4205906188124038,1.4114947902725865,9.039352879526216,267.56758761254514,1.3612693591617024,52.08536675379253,175.94362886499883,51.79775682653328,1.261911376630527,198.03917609214508,1.4205935567992476,175.14082760385614,196.97959257908997,250.0823397503423,1.2617427640565648,1.2516035466790243,9.904921072856208,173.6922268455633,1.2007117484661962,144.22836697037695,0.008867556354761484,0.011091352750995048
