burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2,burner_inputP_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.9718272,259.8402142,127.9718272,1.420835374,1.420131396,259.8402142,234.3099751,271.4656854,1.419980659,8.5356591825,257.9750724,50.064697975,172.8544946,50.064697975,1.262140812,1.420131396,172.8544946,229.99678515,283.0431944,1.261866739,10.251738715,171.1040749,163.00191195000002,0.008964159999999997,0.004457845999999998,1.622143245685853,281.0508425000086,155.94395342658396,1.572017510892281,944.2725211128459,946.0604652203128,277.68218946113035,946.0174349629381,1.52129817173824,234.75610068137306,1.521198861431009,277.7264153117471,125.86832072220676,259.5567098652244,125.90671603153885,1.4207713723737196,1.420072872225513,259.6332423330311,232.49459063469118,269.41098420384657,1.4199312224547103,8.474297239307964,257.7254566952642,50.67171459227784,173.08202112883316,50.70921393418481,1.2621241053456445,1.4200753088210252,173.0565777334384,228.38430372773337,281.6933352746408,1.2618369720848976,10.226751477820578,171.2313713055533,142.0118251197939,0.008911146556995408,0.0047945893644642384
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.9718273,259.8402143,127.9718273,1.420835374,1.420131396,259.8402143,234.3099752,271.4656855,1.419980659,8.5356591925,257.9750725,50.06469842,172.8544947,50.06469842,1.262140812,1.420131396,172.8544947,229.9967855,283.0431947,1.261866739,10.25173873,171.104075,163.0019124,0.008964159999999997,0.004457845999999998,1.6221432456802956,281.0508421488335,155.94395490506233,1.572017510858943,944.2725211128459,946.0604668900927,277.68218946113035,946.0174383024978,1.5212981717880674,234.75610068137306,1.521198861307361,277.7264142672229,125.86832072220676,259.55671070275235,125.90671544626399,1.420771372317162,1.420072872225513,259.6332427517951,232.49458896165433,269.410983077695,1.4199312224547103,8.474297261484587,257.72545711662565,50.67171644424574,173.0820201197152,50.70921578615269,1.2621241053456445,1.4200753088210252,173.05657823799737,228.38430372773337,281.6933400982063,1.2618369718291225,10.226751477820578,171.23137031131043,142.0118162069589,0.00891114707592284,0.0047945893644642384
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.9718274,259.8402145,127.9718274,1.420835374,1.420131396,259.8402145,234.3099752,271.4656856,1.419980659,8.5356592025,257.97507265,50.064698855,172.8544948,50.064698855,1.262140812,1.420131396,172.8544948,229.9967858,283.04319495000004,1.261866739,10.25173875,171.1040751,163.0019128,0.008964159999999997,0.004457845999999998,1.6221432456636233,281.0508428511837,155.94395490506233,1.57201751090895,944.2725211128459,946.0604668900927,277.6821905056545,946.0174383024978,1.5212981718877225,234.7561051017458,1.521198861505198,277.7264156599218,125.86832130748162,259.55671028398837,125.90671544626399,1.420771372317162,1.4200728722778768,259.63324358932306,232.49459063469118,269.41098448538446,1.419931222506271,8.474297283661212,257.72545711662565,50.67171891353627,173.0820221379511,50.709218255443204,1.2621241053456445,1.4200753088995708,173.0565792471153,228.38430372773337,281.6933352746408,1.2618369720848976,10.226751363598787,171.2313722997962,142.0118162069589,0.008911146764566375,0.004794589862275392
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.9718275,259.8402146,127.9718275,1.420835374,1.420131396,259.8402146,234.3099753,271.4656856,1.419980659,8.5356592115,257.9750728,50.06469928,172.8544949,50.06469928,1.262140812,1.420131396,172.8544949,229.9967861,283.0431952,1.261866739,10.25173877,171.1040752,163.0019132,0.008964159999999997,0.004457845999999998,1.6221432456525084,281.0508428511837,155.94395194810562,1.5720175108756118,944.2725181360296,946.0604652203128,277.6821905056545,946.0174349629381,1.52129817193755,234.75610068137306,1.5211988614557388,277.7264160080966,125.86832072220676,259.5567090276964,125.90671486098911,1.4207713722606043,1.420072872173149,259.63324149550317,232.4945896308691,269.41098589307387,1.4199312224031493,8.474297150601465,257.72545458845696,50.6717195308589,173.0820221379511,50.70921949008846,1.2621241053456445,1.4200753086901154,173.05658025623325,228.3842938171066,281.6933352746408,1.2618369720848976,10.226751592042369,171.2313732940391,142.0118102650689,0.008911146038068005,0.004794590360086601
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.9718276,259.8402147,127.9718276,1.420835374,1.420131396,259.8402147,234.3099753,271.4656857,1.419980659,8.5356592215,257.9750729,50.0646997,172.854495,50.0646997,1.262140812,1.420131396,172.854495,229.9967864,283.0431955,1.261866739,10.25173878,171.1040753,163.0019136,0.008964159999999997,0.004457845999999998,1.622143245630279,281.05084320235875,155.94395490506233,1.5720175108811683,944.2725211128459,946.0604668900927,277.68218980930504,946.0174416420574,1.5212981718378948,234.75610068137306,1.5211988613320906,277.7264153117471,125.86832072220676,259.5567081901685,125.90671544626399,1.4207713722606043,1.420072872173149,259.6332402392112,232.49459030008381,269.41098701922544,1.419931222377369,8.474297194954714,257.7254550098184,50.6717213828268,173.08202314706907,50.70922072473372,1.2621241053456445,1.4200753087424793,173.05658025623325,228.38429877241998,281.6933352746408,1.2618369720848976,10.226751477820578,171.23137428828196,142.0118072941239,0.008911146349424444,0.004794589862275392
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.97182765,259.8402148,127.97182765,1.420835374,1.420131396,259.8402148,234.3099753,271.4656857,1.419980659,8.5356592315,257.975073,50.064700110000004,172.8544951,50.064700110000004,1.262140812,1.420131396,172.8544951,229.9967867,283.0431957,1.261866739,10.2517388,171.1040754,163.001914,0.008964159999999997,0.004457845999999998,1.6221432456802956,281.0508428511837,155.94395638354067,1.572017510892281,944.2725211128459,946.0604668900927,277.6821906797419,946.0174399722775,1.5212981718877225,234.7561051017458,1.52119886138155,277.7264163562713,125.86831955165701,259.55670860893247,125.90671544626399,1.4207713722606043,1.420072872173149,259.6332419142671,232.49458996547645,269.41098730076334,1.419931222377369,8.474297239307964,257.72545458845696,50.671722617472064,173.082024156187,50.70922195937897,1.2621241053456445,1.4200753087686613,173.0565817699102,228.38429877241998,281.6933304510752,1.2618369720848976,10.226751592042369,171.2313747854034,142.0118043231789,0.008911146141853487,0.004794590360086601
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.9718277,259.840215,127.9718277,1.420835374,1.420131396,259.840215,234.3099754,271.4656858,1.419980659,8.5356592405,257.9750731,50.06470051,172.8544952,50.06470051,1.262140812,1.420131396,172.8544952,229.99678695,283.04319595000004,1.261866739,10.251738815,171.1040755,163.0019144,0.008964159999999997,0.004457845999999998,1.6221432456747382,281.05084320235875,155.94395342658396,1.572017510892281,944.2725211128459,946.0604652203128,277.6821896352177,946.0174383024978,1.5212981717880674,234.7561028915594,1.5211988613568201,277.7264142672229,125.86831955165701,259.5567065151125,125.90671486098911,1.4207713721192103,1.4200728720684215,259.63323898291924,232.49459063469118,269.41098870845275,1.4199312222742473,8.474297106248217,257.72545416709545,50.671724469439965,173.082024156187,50.709223194024226,1.2621241053456445,1.4200753086377516,173.05658076079223,228.38430372773337,281.6933304510752,1.2618369718291225,10.226751592042369,171.2313747854034,142.01179838128888,0.00891114645320993,0.004794589862275392
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.9718278,259.8402151,127.9718278,1.420835374,1.420131396,259.8402151,234.3099754,271.4656858,1.419980659,8.5356592495,257.9750733,50.06470091,172.8544953,50.06470091,1.262140812,1.420131396,172.8544953,229.9967872,283.0431962,1.261866739,10.25173883,171.1040756,163.0019148,0.008964159999999997,0.004457845999999998,1.6221432456914104,281.05084320235875,155.94395342658396,1.5720175108756118,944.2725211128459,946.0604668900927,277.68218980930504,946.0174366327179,1.5212981718378948,234.75609626100032,1.5211988613568201,277.7264153117471,125.86832072220676,259.5567048400566,125.90671544626399,1.420771372034374,1.4200728720160576,259.63323688909935,232.49459230772803,269.4109895530664,1.4199312221969063,8.47429706189497,257.72545163892676,50.671725704085226,173.082024156187,50.70922504599211,1.2621241050840317,1.4200753086377516,173.0565817699102,228.38430372773337,281.6933256275097,1.2618369718291225,10.226751363598787,171.2313747854034,142.01179838128888,0.008911145726711586,0.0047945893644642384
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.9718279,259.8402152,127.9718279,1.420835374,1.420131396,259.8402152,234.3099754,271.4656859,1.419980659,8.535659259500001,257.9750734,50.064701299999996,172.8544954,50.064701299999996,1.262140813,1.420131396,172.8544954,229.9967875,283.0431964,1.261866739,10.25173885,171.1040757,163.0019152,0.008964159999999997,0.004457845999999998,1.6221432456413936,281.05084320235875,155.94395638354067,1.5720175109145063,944.2725226012541,946.0604685598724,277.682191202004,946.0174399722775,1.5212981719873775,234.7561051017458,1.5211988614557388,277.7264153117471,125.86831955165701,259.5567069338765,125.90671427571425,1.420771372175768,1.4200728721207851,259.6332381453913,232.49459130390593,269.41098927152854,1.4199312222742473,8.474297106248217,257.7254529030111,50.67172632140786,173.082024660746,50.70922628063737,1.2621241056072574,1.4200753087162974,173.05658227446915,228.38430372773337,281.6933256275097,1.2618369720848976,10.226751363598787,171.23137528252485,142.0117924393989,0.008911146141853487,0.0047945893644642384
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.971828,259.84021535,127.971828,1.420835374,1.420131396,259.84021535,234.3099754,271.4656859,1.419980659,8.5356592685,257.9750735,50.06470168,172.8544955,50.06470168,1.262140813,1.420131396,172.8544955,229.99678775,283.04319665,1.261866739,10.251738865,171.1040758,163.00191554999998,0.008964159999999997,0.004457845999999998,1.6221432456413936,281.05084390470887,155.94395490506233,1.5720175108756118,944.2725226012541,946.0604685598724,277.68219085382924,946.0174399722775,1.5212981718877225,234.7561028915594,1.521198861431009,277.7264156599218,125.86831955165701,259.55670567758455,125.90671369043937,1.4207713720909316,1.4200728720684215,259.6332381453913,232.49459096929857,269.41098898999064,1.4199312221711258,8.47429706189497,257.7254520602882,50.67172755605313,173.08202516530494,50.709226897959994,1.2621241053456445,1.4200753086377516,173.05658277902813,228.38429877241998,281.6933208039442,1.2618369718291225,10.226751363598787,171.23137727101062,142.0117864975089,0.008911145830497055,0.0047945893644642384
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.971828,259.8402155,127.971828,1.420835374,1.420131396,259.8402155,234.3099754,271.4656859,1.419980659,8.5356592775,257.9750736,50.06470205,172.8544956,50.06470205,1.262140813,1.420131396,172.8544956,229.996788,283.04319684999996,1.261866739,10.25173888,171.1040759,163.00191595,0.008964159999999997,0.004457845999999998,1.622143245685853,281.0508421488335,155.94395490506233,1.5720175108478303,944.2725211128459,946.0604685598724,277.68218928704295,946.0174416420574,1.5212981716884124,234.75610068137306,1.5211988612826313,277.72641461539763,125.86832013693189,259.55670316500067,125.90671427571425,1.4207713720060953,1.4200728720160576,259.6332360515714,232.49459130390593,269.41099096075584,1.4199312221711258,8.474297017541721,257.7254512175653,50.671728790698396,173.08202566986392,50.70922874992788,1.2621241053456445,1.4200753085068418,173.05658328358712,228.38430868304678,281.6933256275097,1.2618369720848976,10.226751363598787,171.23137627676775,142.0117864975089,0.00891114624563897,0.0047945893644642384
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.9718281,259.8402156,127.9718281,1.420835374,1.420131396,259.8402156,234.3099755,271.4656859,1.419980659,8.5356592865,257.9750738,50.06470242,172.8544957,50.06470242,1.262140813,1.420131396,172.8544957,229.99678825,283.0431971,1.261866739,10.2517389,171.104076,163.0019163,0.008964159999999997,0.004457845999999998,1.6221432456636233,281.0508435535338,155.94395638354067,1.572017510858943,944.2725226012541,946.0604668900927,277.6821910279166,946.0174399722775,1.5212981718378948,234.7561028915594,1.5211988613568201,277.7264163562713,125.86831955165701,259.55670567758455,125.90671427571425,1.4207713722040467,1.4200728720160576,259.6332377266273,232.49459096929857,269.41099096075584,1.419931222377369,8.47429717277809,257.7254529030111,50.671730025343656,173.0820261744229,50.709229984573135,1.2621241053456445,1.4200753086377516,173.05658328358712,228.38430372773337,281.6933256275097,1.26183697195701,10.226751363598787,171.23137727101062,142.01178352656387,0.00891114608996075,0.0047945893644642384
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.9718282,259.8402157,127.9718282,1.420835374,1.420131396,259.8402157,234.3099755,271.465686,1.419980659,8.5356592955,257.9750739,50.064702775,172.8544958,50.064702775,1.262140813,1.420131396,172.8544958,229.9967885,283.0431973,1.261866739,10.25173891,171.1040761,163.0019167,0.008964159999999997,0.004457845999999998,1.6221432456691807,281.0508435535338,155.94395638354067,1.5720175108533865,944.2725240896622,946.0604702296522,277.68218980930504,946.0174416420574,1.5212981716884124,234.75610068137306,1.5211988612579017,277.7264153117471,125.86831955165701,259.5567048400566,125.90671427571425,1.420771372034374,1.4200728720160576,259.6332377266273,232.49459063469118,269.41099039768005,1.4199312222742473,8.474297150601465,257.72545163892676,50.671731259988924,173.08202718354084,50.70923060189576,1.2621241053456445,1.4200753086115696,173.05658429270505,228.38430372773337,281.6933256275097,1.2618369718291225,10.226751477820578,171.23137776813206,142.01178055561888,0.008911145363462434,0.0047945893644642384
