air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_m3_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
2185.4816219616323,499.99999999999966,67.27879324786956,599.999958773911,1.622010555507044,1219.5064057287047,1.6221950000000036,296.279676261107,210.3572218014911,1.572128063500422,1003.900409752966,1010.0770611800015,1.5713149999989766,292.55331398544627,1010.0770611800015,1.5213709648369058,345.9396749442368,1.5212432341057336,292.55331398544627,1.5207950005646793,177.13475616455605,278.51750075965924,177.1347561645465,1.4247420810236577,370.48454349568425,1.4238377617217772,278.51750075965924,370.48454349568425,388.27918370851955,1.4236189449508316,1.4114450000045076,12.173944946324289,277.5134907518697,1.3613750040282082,68.13810096549275,217.19669230956964,68.13810096549028,1.265739218638727,189.999999270896,1.4238377617217772,217.19669230956964,189.999999270896,233.44631601354814,1.2653402876679718,1.2516150011846874,13.725286483284638,215.42900082851287,1.200915005114643,137.31374795439376,0.015351311930816949,0.016171142870578595,2132.5244657890166,245.59919874974096,33.35237223410473,600.6448814343415,1.6219517580234366,1220.7981754339487,1.6220026331994883,271.34842463910536,147.40813092452623,1.5720882048117184,939.7084149437078,934.8658545796463,1.57140749722632,269.1709961991102,936.8405412852828,1.5218870489415883,187.85009117522992,1.5218878254597135,270.415151246766,1.5215990680832594,127.3743049581088,242.34251311472158,127.41530063073411,1.4200647853601558,243.77617087359667,1.4195387155281483,243.10852037807933,243.3874173397446,290.5795822137533,1.4195037690698893,1.4115715277804282,7.839744737942448,241.64099741986854,1.3619872154931316,51.246048111621135,165.55133741384,51.66169151144556,1.2605340688149202,174.0021766504969,1.4194617125487738,166.0534972101727,175.16097947446931,223.4461297415714,1.2602201451680943,1.251699457404296,8.422956925692693,165.5928992190205,1.2015078653466191,141.04332230212816,0.013588903845412314,0.005279308378423971
2185.481621961415,499.9999999999998,67.27879324787166,599.999958773911,1.6220105555070439,1219.506405728721,1.6221950000000036,296.2796762610809,210.35722180150475,1.572128063500442,1003.9004097529792,1010.0770611800201,1.5713149999989968,292.5533139854204,1010.0770611800197,1.5213709648260694,345.939674944196,1.521243234094896,292.5533139854204,1.5207950005538409,177.134826238789,278.51748003944044,177.1348262387791,1.4247420812123046,370.48462352811794,1.423837761860558,278.51748003944044,370.48462352811794,388.2792515997244,1.4236189450843741,1.411445000004866,12.173945079507975,277.5134707600458,1.3613750038409507,68.1381177582056,217.19673090775677,68.13811775820352,1.2657392218446417,189.99999930029747,1.423837761860558,217.19673090775677,189.99999930029747,233.44628589962875,1.2653402907549391,1.25161500113387,13.725289621069114,215.429040358044,1.2009150049105886,137.31375985285848,0.015351334000922949,0.01617114615425924,2132.524499116389,245.5991734923333,33.352369166172096,600.6448811973457,1.6219517581123555,1220.7981745656425,1.622002633309447,271.34842604380566,147.40812501061282,1.5720882047228169,939.708408245871,934.8658453958575,1.5714074971301886,269.17099689545967,936.8405333538286,1.5218870484433134,187.8500867548572,1.5218878249156618,270.4151519431155,1.5215990677902658,127.37430320228418,242.3425122771936,127.41530004545925,1.420064785190483,243.77616953516718,1.4195387153710568,243.10851954055136,243.3874173397446,290.5795844660564,1.419503768992548,1.411571527659279,7.839744715765824,241.64099657714564,1.3619872151537211,51.2460474942985,165.55133842295797,51.66169027680031,1.2605340688476219,174.00217541166856,1.4194617123655002,166.0534972101727,175.16097575798426,223.44612612389724,1.2602201454558413,1.251699457335057,8.422957068469932,165.59290145606698,1.201507865029628,141.04331933118317,0.013588907010731403,0.0052793050895946795
2185.481621961205,499.9999999999999,67.2787932478736,599.9999587739107,1.6220105555070439,1219.506405728736,1.6221950000000034,296.27967626105556,210.35722180151765,1.572128063500461,1003.9004097529927,1010.077061180035,1.5713149999990161,292.55331398539744,1010.0770611800349,1.5213709648154374,345.9396749441489,1.5212432340842632,292.55331398539744,1.5207950005432072,177.13489496799366,278.5174597169355,177.13489496798468,1.4247420813973068,370.48470202438295,1.4238377619966511,278.5174597169355,370.48470202438295,388.27931818780667,1.4236189452153292,1.4114450000051932,12.17394521013593,277.51345115195454,1.361375003661482,68.1381337115316,217.19676766330576,68.1381337115294,1.265739224910381,189.9999993284898,1.4238377619966511,217.1967676633057,189.9999993284898,233.4462576706082,1.2653402937072906,1.2516150010851783,13.725292622112306,215.4290779820031,1.2009150047118164,137.31377122251564,0.015351355004162445,0.01617114920222921,2132.524510225513,245.59915581214796,33.352367802646484,600.6448811973457,1.6219517581568148,1220.7981748912573,1.6220026333314388,271.3484267461558,147.40811835746027,1.5720882047005915,939.7084030364424,934.865841638853,1.5714074970864924,269.17099793998386,936.8405287619341,1.5218870483436582,187.85008012429807,1.5218878247178247,270.4151533358144,1.5215990675949367,127.3743026170093,242.34251143966566,127.41529887490951,1.420064785190483,243.77616953516718,1.4195387153317838,243.10852037807933,243.3874173397446,290.5795844660564,1.4195037688894265,1.411571527615225,7.839744671412576,241.64099826259144,1.3619872149597725,51.24604687697587,165.55133690928105,51.66168965947768,1.2605340687822189,174.00217479225438,1.4194617122869544,166.05349645333425,175.16097451915593,223.44612491800586,1.2602201452640098,1.251699457277358,8.422957011359037,165.59289971614194,1.2015078648032058,141.04331636023815,0.013588910176051227,0.0052792996082170725
2185.481621961003,499.9999999999999,67.2787932478754,599.9999587739109,1.6220105555070436,1219.506405728749,1.6221950000000032,296.27967626103134,210.35722180152987,1.5721280635004797,1003.9004097530039,1010.0770611800494,1.5713149999990348,292.5533139853712,1010.0770611800493,1.5213709648050127,345.9396749441005,1.5212432340738378,292.5533139853712,1.5207950005327802,177.1349623779859,278.5174397845394,177.13496237797665,1.4247420815787435,370.48477901394153,1.423837762130117,278.5174397845394,370.48477901394153,388.27938349775985,1.4236189453437555,1.4114450000054966,12.173945338259106,277.51343192025877,1.3613750034894796,68.13814886059382,217.1968026530232,68.13814886059104,1.2657392278417208,189.99999935553092,1.423837762130117,217.1968026530232,189.99999935553092,233.44623124509008,1.2653402965305707,1.2516150010385163,13.725295492054478,215.42911377993488,1.2009150045184467,137.31378207790257,0.015351374986996347,0.01617115202852166,2132.524499116389,245.59914065770337,33.35236507559526,600.6448811973457,1.6219517581568148,1220.7981746741807,1.6220026333534305,271.3484232344051,147.40811096506852,1.5720882046783662,939.7083970828097,934.8658357946238,1.5714074970864924,269.1709944582366,936.8405208304799,1.5218870479450382,187.85006244280714,1.521887824569447,270.4151519431155,1.5215990673996076,127.37430086118468,242.3425080895538,127.41529770435977,1.4200647849642527,243.77617087359667,1.4195387151616012,243.10851954055136,243.3874173397446,290.5795844660564,1.4195037687089638,1.4115715275711707,7.8397445605294545,241.64099573442272,1.3619872149112853,51.24604502500797,165.5513356478836,51.66168965947768,1.2605340685860091,174.0021741728402,1.4194617122345907,166.05349418281884,175.16097451915593,223.44612853568003,1.2602201450721786,1.2516994572542783,8.422957011359037,165.59289797621688,1.201507864712637,141.04331784571065,0.01358891207524347,0.005279298511942234
2185.481621960797,499.9999999999998,67.27879324787688,599.999958773911,1.6220105555070436,1219.5064057287614,1.6221950000000032,296.27967626100667,210.35722180154175,1.5721280635004984,1003.9004097530174,1010.077061180066,1.5713149999990537,292.55331398534736,1010.0770611800663,1.5213709647947895,345.93967494406166,1.5212432340636135,292.55331398534736,1.5207950005225555,177.1350284940856,278.51742023476675,177.13502849407575,1.4247420817566874,370.4848545257137,1.423837762261011,278.51742023476675,370.4848545257137,388.2794475541107,1.4236189454697066,1.4114450000057812,12.173945463925362,277.51341305773684,1.3613750033246395,68.13816323914642,217.19683595055488,68.13816323914381,1.2657392306441846,189.999999381472,1.423837762261011,217.19683595055488,189.999999381472,233.44620654445407,1.2653402992300804,1.2516150009937959,13.725298236284322,215.42914782813324,1.2009150043305579,137.31379243386849,0.015351393993703857,0.016171154646248943,2132.524499116389,245.59911792603646,33.352362348544034,600.6448811183473,1.6219517582012744,1220.7981746741807,1.6220026333754223,271.348422532055,147.40810800811184,1.57208820461169,939.7083918733812,934.8658299503946,1.5714074970515355,269.1709937618871,936.8405179083653,1.5218870479450382,187.85004918168892,1.5218878244210692,270.41515055041657,1.5215990672042787,127.37430086118468,242.34250390191397,127.41529770435977,1.4200647848511376,243.77617221202615,1.4195387150176006,243.10851786549543,243.38741867817407,290.5795889706626,1.4195037684511598,1.4115715274830625,7.839744316586588,241.6409923635311,1.3619872147173364,51.24604564233061,165.55133716156053,51.66168965947768,1.2605340685533075,174.00217974756777,1.419461712103681,166.05349468737782,175.16097575798426,223.4461297415714,1.2602201450082346,1.2516994571388804,8.422956897137245,165.59289797621688,1.2015078644862147,141.04331784571065,0.013588915240564473,0.0052792935787082836
2185.4816219606055,499.9999999999998,67.27879324787833,599.999958773911,1.6220105555070434,1219.5064057287723,1.6221950000000032,296.2796762609837,210.35722180155406,1.5721280635005161,1003.900409753031,1010.0770611800712,1.5713149999990712,292.5533139853246,1010.0770611800714,1.5213709647847602,345.93967494400897,1.5212432340535837,292.5533139853246,1.5207950005125244,177.13509334112385,278.5174010602691,177.13509334111512,1.4247420819311993,370.4849285880621,1.4238377623893763,278.5174010602691,370.4849285880621,388.2795103809183,1.4236189455932238,1.4114450000060423,12.173945587181434,277.5133945572983,1.3613750031666534,68.13817687962442,217.19686762649792,68.13817687962272,1.2657392333230377,189.99999940637312,1.4238377623893763,217.19686762649792,189.99999940637312,233.44618349286168,1.2653403018108733,1.25161500095092,13.72530085995316,215.42918019975656,1.2009150041481842,137.31380230546455,0.015351412066519703,0.016171157067666347,2132.5244880072646,245.59909772011034,33.352359962374216,600.6448809603501,1.6219517583124228,1220.7981742400275,1.6220026334633892,271.34841761560403,147.40810209419843,1.572088204500563,939.7083888965648,934.8658241061654,1.5714074968942295,269.17099097648924,936.8405128990258,1.5218870472474528,187.85003371038437,1.5218878236791804,270.4151491577177,1.5215990663252978,127.3743002759098,242.3425055769699,127.41529653381004,1.420064784681465,243.77617221202615,1.4195387147819631,243.10851786549543,243.38742001660353,290.5795889706626,1.4195037682191363,1.4115715273398863,7.839744272233339,241.64099404897692,1.3619872142324645,51.24604502500797,165.55133413420668,51.66168842483242,1.2605340679646788,174.00217355342602,1.4194617117894976,166.05349166002398,175.16096956384254,223.4461309474628,1.260220144528656,1.2516994570004027,8.422956354583738,165.5928959877311,1.2015078636710947,141.04331487476566,0.013588918405886215,0.005279290838024745
2185.484524142973,499.9998029439172,67.27873403449865,600.000060362283,1.622010733173376,1219.5063200212148,1.6221951774433063,296.2800131613135,210.35712552311185,1.572127800843571,1003.9003081009191,1010.0769856246329,1.5713147351221446,292.5536381388161,1010.0769856245615,1.5213689339089393,345.94005085075275,1.5212412032535072,292.5536381388161,1.5207929699743112,177.13516646369004,278.5174077516768,177.13516646368544,1.4247350192484927,370.48498221902,1.4238306871844435,278.5174077516768,370.48498221902,388.2794642000151,1.4236118676561231,1.4114377650006573,12.174041493594245,277.51341330802103,1.3613981472206156,68.13822483522785,217.20455796533918,68.13822483522733,1.2661384180578823,199.4116282500071,1.4238306871844435,217.20455796533918,199.4116282500071,244.61393393085598,1.2657350092011528,1.2516958349013039,14.039174299848911,215.374697735856,1.200875057039882,137.3432285346807,0.014561174185936198,0.015958295134038097,2132.745659559079,245.50254875360912,33.35730308360046,600.6463831181768,1.6219512412272326,1220.8040433389942,1.6220020969969153,271.40032269519355,147.36461191433955,1.572088982011004,939.6799015083541,934.8144817175508,1.5714081362995325,269.2066677447735,936.7964186057616,1.5218871256261324,187.88272015657617,1.5218869153105754,270.45934924340435,1.5215985663806242,127.38733610314631,242.38346069440112,127.43014671302383,1.4200668046922833,243.77847431072723,1.419540159867632,243.1388723914885,243.38048561348123,290.5583384910185,1.4195068688275139,1.4115712799315765,7.840674426384464,241.67827189677976,1.3619889699053458,51.249491537267176,165.56035590094586,51.66375583831367,1.260554486775175,174.83718907713305,1.419461923732254,166.0607209810071,175.99057698239687,224.3042082844464,1.260240244657164,1.2517004082729193,8.441014905430585,165.61777045339124,1.2015084132883185,141.1424122307846,0.01350483329548802,0.005300711503934221
2185.480914209496,500.0000710168704,67.27881008836637,599.9999209659545,1.622010501112898,1219.506449377293,1.622194945624855,296.2795974793025,210.35728887602963,1.5721281293224363,1003.9004808587868,1010.0771474985597,1.5713150662444995,292.55323617663146,1010.0771474985715,1.5213716399824249,345.939577167926,1.521243909590319,292.55323617663146,1.5207956766179125,177.13521492172754,278.5172535115608,177.13521492172356,1.4247417787745074,370.4851476191809,1.4238374596211059,278.5172535115608,370.4851476191809,388.2796978099072,1.4236186429035604,1.411444702426093,12.173940477467227,277.51324310603735,1.3613724707470154,68.13822646776364,217.19762549597152,68.13822646776336,1.266081784724674,199.99093980927205,1.4238374596211059,217.1976254959715,199.99093980927205,245.32250850234482,1.265678115858637,1.25162096897115,14.05714688748716,215.34407866346822,1.2009111194716666,137.4102736597115,0.013927839850480345,0.01566985796421559,2132.74365991674,245.5217570121306,33.35955085557246,600.646305936573,1.621951250941614,1220.8037622248485,1.62200210704714,271.4015869254344,147.36989895291362,1.5720889655864487,939.687492390032,934.8210063820334,1.5714081071629604,269.20687734596123,936.8023233646651,1.5218871605552198,187.8913244121056,1.5218869748595139,270.4589223811848,1.5215986825037375,127.38764629882876,242.38528650536227,127.43044520320628,1.4200668178702012,243.7792934295674,1.419540155141793,243.13786400782004,243.38115884350836,290.5585051614471,1.4195070199264221,1.411571288907617,7.8407551271201275,241.67781429824112,1.3619890185864907,51.25020207561758,165.5608276635868,51.66474725845428,1.260554793025612,174.84605103571963,1.419461935671216,166.06123336064547,176.00035381571837,224.31107824765286,1.2602405888986534,1.2517004117810209,8.441362910672765,165.61975670211808,1.2015084230244726,141.1504218985104,0.013499999164937465,0.005304997793455097
2185.4819677909263,499.9999839497525,67.27879021802784,599.999965439866,1.6220105568260892,1219.5064007028332,1.6221950013050055,296.27971680608186,210.35719934722636,1.5721280317946538,1003.9003845744843,1010.0770343916913,1.5713149680683096,292.5533541106146,1010.07703439169,1.5213709739955863,345.93974487222334,1.521243243232513,292.5533541106146,1.5207950096345986,177.13528049417835,278.5173943849493,177.13528049417522,1.424742213485505,370.48510844616385,1.4238378935674885,278.5173943849493,370.48510844616385,388.2796692158885,1.4236190767100472,1.411445127949357,12.173948760690113,277.51338942712493,1.3613745242964939,68.13823547524943,217.19730162960627,68.1382354752487,1.2660768749464042,199.99988441412953,1.4238378935674885,217.19730162960627,199.99988441412953,245.3333474039108,1.2656732016648888,1.2516157657457172,14.057433863921776,215.34343258114836,1.2009217942016936,137.47522493119075,0.013796328318061303,0.0155293723633741,2132.750403155072,245.5370857328363,33.361230037364095,600.6462612233818,1.621951268191866,1220.8035112843445,1.62200212488244,271.4033751088751,147.37430112219613,1.572088928914573,939.6940733867651,934.8265250041998,1.5714080573843423,269.2076586500565,936.8072809409633,1.5218870750013782,187.89959271930715,1.521886900225504,270.45913476777037,1.5215986417776328,127.38808525498318,242.38888368796694,127.43074427866358,1.4200669265738857,243.77928138370208,1.4195402461894688,243.13935983276343,243.3810450770028,290.5571244996536,1.4195072303460246,1.4115712699533034,7.840926375012624,241.6797137956741,1.3619889159875838,51.251081760369395,165.56228230710957,51.66593807380373,1.2605551426383639,174.854328267326,1.4194620397705857,166.06277832022462,176.00931549998694,224.31760332592393,1.260240980842223,1.251700379884992,8.441796810701888,165.62271681175244,1.2015082728159918,141.15926640178176,0.01349627897531524,0.0053079669157264624
2185.4816243659784,500.0000011749413,67.27879290888578,599.9999567937223,1.6220105584452182,1219.5064006955984,1.6221950029381003,296.2796766396534,210.3572213006806,1.5721280632569847,1003.9004096533379,1010.0770609347902,1.5713149997534002,292.55331436308296,1010.0770609347899,1.5213709564665088,345.93967559895304,1.5212432257343211,292.55331436308296,1.520794992191903,177.13534082939555,278.51733048459295,177.1353408293919,1.424742104705681,370.4852093521499,1.4238377849860748,278.51733048459295,370.4852093521499,388.279748757554,1.423618968171665,1.411445022119005,12.173946056706185,277.5133265883803,1.3613749161011075,68.13824490953839,217.1971831629058,68.13824490953614,1.2660762317015997,200.00000706243864,1.4238377849860748,217.19718316290576,200.00000706243864,245.3334486780306,1.2656725587099085,1.2516151322189435,14.057426490965085,215.34331094630284,1.200923932470015,137.53691755087183,0.01376609260522815,0.015459555358539299,2132.760129193226,245.54845661776247,33.3624428933963,600.6462659632961,1.621951279151111,1220.8034118632797,1.6220021369559046,271.40492238621994,147.37768535913574,1.5720888903424275,939.6989181553655,934.8305871609548,1.5714080115733315,269.20877629094133,936.8109828428337,1.521886965829295,187.9057657698321,1.52188679284947,270.459641710178,1.521598559934766,127.38868047952857,242.3934390025622,127.43111417237985,1.4200671082368588,243.77872861232794,1.4195404083603684,243.14239000893656,243.3804280610137,290.5547460675917,1.4195074612352623,1.4115712453930946,7.841136565057313,241.68301052768732,1.361988744148961,51.25189353963159,165.5640240446887,51.667008511240724,1.2605555182488837,174.86161195859736,1.419462196155278,166.06475921875756,176.01744964691915,224.3243611412318,1.2602413739687532,1.2517003283020511,8.44227951199128,165.62578554242214,1.201508079587295,141.16717208643246,0.013493500821023878,0.005309940270345916
2185.4816177538305,500.00000034178163,67.27879340431167,599.9999588853163,1.6220105555273638,1219.5064065597335,1.6221950000207395,296.2796757818918,210.3572222319143,1.572128063885732,1003.9004101302908,1010.0770615817805,1.5713150003869152,292.5533135093816,1010.0770615817803,1.5213709634224593,345.93967420943693,1.5212432326915493,292.5533135093816,1.520794999151022,177.13539954930383,278.51731085606366,177.13539954930064,1.4247420867408276,370.48527806273546,1.4238377669822007,278.51731085606366,370.48527806273546,388.27980662259745,1.4236189501635086,1.4114450040166209,12.173946146887493,277.51330755416507,1.3613749790641032,68.1382540150102,217.197142614445,68.13825401501006,1.2660760791432835,200.0000044106336,1.4238377669822007,217.19714261444494,200.0000044106336,245.33340157166379,1.265672406314069,1.25161498660351,14.057419710559182,215.34327233442792,1.2009240619683146,137.59547582875365,0.0137548912019833,0.015422538718700354,2132.765911492323,245.558983905273,33.36359643606436,600.646284369963,1.6219512812407033,1220.8034048082916,1.622002140364624,271.4059155093091,147.38064675126768,1.572088862360675,939.7028646696339,934.834023150293,1.5714079801383438,269.20967841166805,936.8141625210641,1.5218869044417977,187.9104933584726,1.5218867370099753,270.4598993594785,1.521598535323307,127.38929443286989,242.397217091207,127.43155429908023,1.420067269030082,243.77840203553546,1.419540547124619,243.14473843734714,243.38005196233058,290.55283160996606,1.4195076527062729,1.411571232485218,7.841308256482295,241.68559852973553,1.3619886114395054,51.25252814729816,165.56531596794227,51.66783078498125,1.260555854094264,174.8679863498614,1.4194623246038465,166.06629030296494,176.02482934738745,224.3307451302111,1.260241707723458,1.2517002840468883,8.442705016718755,165.62816725125714,1.2015079502549402,141.1736071533071,0.013490902987890832,0.005311769309827434
2185.481621248973,499.999999994213,67.27879327635785,599.9999588267907,1.622010555464029,1219.5064059914848,1.6221949999570326,296.27967617595897,210.35722187390272,1.5721280635659554,1003.9004098060427,1010.0770612370684,1.5713150000649834,292.5533139010592,1010.0770612370682,1.521370964514504,345.93967479855496,1.5212432337833737,292.5533139010592,1.5207950002424093,177.13545721652048,278.51729383670704,177.13545721651792,1.4247420840079057,370.48534390797045,1.423837764205767,278.51729383670704,370.48534390797045,388.27986257333197,1.4236189473821699,1.411445001091181,12.173946290989,277.5132911212802,1.361374993614029,68.13826275751482,217.1971297109226,68.13826275751379,1.266076032264345,200.00000215155387,1.423837764205767,217.1971297109226,200.00000215155387,245.33336276593627,1.2656723595043287,1.2516149431488928,14.05741635543578,215.34326105087376,1.2009236023711614,137.6511405520826,0.013747653494441806,0.015401167410099505,2132.7691886839343,245.56923841278083,33.364739411408934,600.6462901368587,1.6219512795957052,1220.8033978618416,1.6220021397928388,271.4066628098515,147.38330653381655,1.5720888454693869,939.7064487565124,934.8371414640284,1.571407960378959,269.21044544059936,936.81705124016,1.5218868930811245,187.91483416449876,1.521886739087264,270.45998849220956,1.5215985730218113,127.38988087829219,242.4002598302996,127.43202837172294,1.420067400583032,243.77831503761942,1.4195406604138476,243.1463531912614,243.37992213467126,290.55144869586945,1.4195078172625484,1.411571232705489,7.841449188929435,241.68744156473372,1.3619885390481217,51.25301953611391,165.56625167256,51.66846847925599,1.26055614781999,174.87345577701728,1.4194624247759262,166.06743666095446,176.0313604504375,224.3364043784695,1.2602419953427053,1.2517002536510344,8.443066528687737,165.63004090197708,1.2015078900719223,141.179049924551,0.013488414364597719,0.0053135890487648095
2185.4816218433825,499.9999999942744,67.27879325327274,599.9999587773922,1.6220105555001403,1219.506405777498,1.6221949999931047,296.2796762467458,210.35722181336115,1.572128063511291,1003.900409760497,1010.0770611878413,1.5713150000099263,292.55331397125303,1010.0770611878414,1.5213709646589668,345.9396749177813,1.5212432339277915,292.55331397125303,1.5207950003867405,177.13551380581686,278.51727700523486,177.1355138058148,1.4247420834654556,370.48540860828257,1.4238377636230575,278.51727700523486,370.48540860828257,388.2799175100349,1.4236189467952087,1.4114450003948535,12.173946400355295,277.5132748748317,1.3613749985253643,68.13827109459059,217.19713056472708,68.13827109458971,1.2660760192990315,200.00000100226188,1.4238377636230575,217.19713056472708,200.00000100226188,245.33333069100473,1.2656723465560171,1.251614931604577,14.057414951439752,215.3432632025469,1.200922971905333,137.70416882053917,0.013741564963907698,0.015387410860124698,2132.771266090142,245.57935653028736,33.36586875149738,600.6462777340831,1.6219512795067863,1220.8033595478287,1.622002140628525,271.4073223166272,147.38591456962322,1.5720888312340315,939.7099547019619,934.8402205379391,1.5714079435559534,269.2111184623534,936.8198998845403,1.5218868976652558,187.91897163337907,1.5218867593160976,270.459936266,1.5215986280069358,127.39044625381908,242.40284862923582,127.43249483579235,1.4200675142072265,243.778369913228,1.419540757967734,243.14753913085818,243.37994221111342,290.5504036272362,1.4195079649842248,1.4115712365382032,7.841571825661564,241.68883879931397,1.3619884885244635,51.253466477700094,165.5669928696932,51.669059257011014,1.260556412081579,174.87833923836465,1.4194625054162833,166.0683743838081,176.03725975103012,224.3414811811901,1.2602422544110425,1.2517002276980067,8.443386035593026,165.63167991137576,1.2015078507197456,141.18408270538464,0.013486008503514994,0.005315425415857271
2185.4816219274035,499.99999999909085,67.27879325170312,599.9999587737162,1.622010555505987,1219.506405758284,1.6221949999989516,296.2796762571255,210.35722180742638,1.5721280635035597,1003.9004097554669,1010.0770611827668,1.5713150000021368,292.55331398150395,1010.0770611825794,1.5213709646871612,345.939674937577,1.521243233955979,292.55331398150395,1.5207950004149144,177.13556932075812,278.5172604984273,177.13556932075429,1.4247420833897597,370.48547207663853,1.4238377635086081,278.5172604984273,370.48547207663853,388.2799713771192,1.4236189466766733,1.4114450001741012,12.173946502571976,277.5132589439897,1.3613750004797929,68.13827901061106,217.19713803480096,68.13827901061043,1.2660760184198563,200.000000422855,1.4238377635086081,217.19713803480096,200.000000422855,245.3333040008023,1.2656723456669088,1.251614931072229,14.057414613267039,215.343271712047,1.2009223123212314,137.75480855557925,0.013736142260893406,0.015377564337349195,2132.7731213138673,245.58899223130766,33.366945936731156,600.6462636723375,1.6219512808405687,1220.8033183032821,1.6220021424758309,271.40790105313744,147.38844868151247,1.572088815098406,939.7132917130839,934.8432102786317,1.5714079256842408,269.21169225430924,936.8226804853927,1.5218868897925086,187.92279967616793,1.5218867673284964,270.4597962997583,1.5215986711746532,127.39100753242187,242.40531682414522,127.43295076491415,1.4200676252863296,243.77841408140077,1.4195408505208709,243.14869491944827,243.37996094912612,290.54943964151414,1.4195081037085424,1.411571238586723,7.841686434455713,241.69013996348278,1.361988425830519,51.25391897518997,165.56764047113666,51.669647565475515,1.260556655021728,174.88295573220302,1.4194625772595102,166.06923137722586,176.04278368663333,224.34621309897528,1.2602424920582043,1.2517001984561338,8.44368521101949,165.63325031801526,1.2015077983256508,141.1888599849481,0.013483793404806188,0.005317208314121726
2185.481621949829,499.99999999991144,67.27879325145958,599.999958773836,1.6220105555067748,1219.5064057561244,1.622194999999739,296.279676259874,210.35722180615159,1.572128063501504,1003.9004097545718,1010.0770611816804,1.5713150000000655,292.5533139842318,1010.0770611816804,1.5213709646915756,345.9396749431255,1.521243233960392,292.5533139842318,1.5207950004193251,177.1356237765792,278.51724433619563,177.13562377657584,1.4247420834434554,370.48553431373,1.4238377635234345,278.51724433619563,370.48553431373,388.280024188762,1.423618946687482,1.4114450000842287,12.173946603253771,277.51324334734875,1.3613750013019947,68.13828650549914,217.19714863172544,68.13828650549897,1.2660760221976095,200.00000012044612,1.4238377635234345,217.19714863172544,200.00000012044612,245.33328167156742,1.2656723494210926,1.2516149346170922,14.05741480400058,215.3432831497667,1.2009216768025697,137.80329029461973,0.013731275194512246,0.015369884417895996,2132.7745655000012,245.59828443158386,33.367984943247784,600.646247556629,1.6219512840194166,1220.8032751050466,1.6220021463683687,271.4082943692124,147.3909347428554,1.572088794984438,939.7166354220426,934.8462501127175,1.5714079052781535,269.2121807434561,936.825508257525,1.5218868664732321,187.92589614726907,1.5218867594150163,270.4595372577588,1.521598697641738,127.39161212136521,242.40786123409933,127.43341957008305,1.4200677446228407,243.77846628015038,1.4195409506405867,243.1500324516065,243.3800037788694,290.5484080866994,1.4195082434640758,1.4115712375294225,7.841804236683756,241.6915843905458,1.3619883420446444,51.25436406480826,165.5682514920545,51.670235256617396,1.2605569023765923,174.88764283925724,1.4194626510402004,166.07006717916673,176.0483745189673,224.35122116588707,1.2602427329984718,1.2517001658792564,8.443995351737906,165.6347814520607,1.201507724104457,141.1937115381366,0.01348156610866066,0.005318887434549248
