burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2,burner_inputP_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
1.6221684203247757,331.6208682488956,126.90217254208629,1.5722670407861474,914.8643574370942,912.6312680181662,327.9510778277429,912.6312680181662,1.5214234503843767,316.5222947750132,1.5212739065943275,327.9510778277429,151.0812034337236,320.0546281916636,151.08120518548782,1.4255420262927723,1.4244275800681405,320.0546281916636,236.80896659183458,267.11534668368904,1.4242007734676314,12.75537697750151,318.178135573758,68.31911468271582,236.38961172722753,68.31911468879227,1.2698677736705963,1.4244275800681405,236.38961172722753,230.00433665247203,276.00152150318274,1.269371881664957,17.759969429322787,234.30081943339945,185.0276737826531,0.020755541227465202,0.005826364672437903,1.6221515678257339,307.09094288123305,119.75475986454916,1.572127781588925,911.542761787691,909.7655926264032,302.9484908262788,909.3659882313297,1.521203804004264,258.8843295258,1.5211044752015572,303.26324913883866,127.58999864799222,286.58618995862565,127.53965164073836,1.4226171106555556,1.421773239920374,286.92173046183035,223.62819099577692,256.54496829853827,1.421589419771632,10.084050891644827,284.7004611810492,52.30504471662789,190.19252667477775,52.15713921963081,1.2638148994555405,1.4217703953056013,189.85823011726697,205.18689108639592,261.3492289394949,1.2634331195103228,11.805571449115906,188.1061318549926,144.04829205190714,0.012659510668026364,0.0017930058085473784
1.6221684203159081,331.6208682824543,126.90217239415546,1.5722670408696806,914.8643574340495,912.6312684229795,327.9510777988281,912.6312684229795,1.5214234598735363,316.5222948506082,1.5212739160844744,327.9510777988281,151.2740504738744,319.95911256677704,151.27405228932713,1.4255426078882825,1.424428165972094,319.95911256677704,237.0217748640673,267.4120476345758,1.4242013686741126,12.755971304218573,318.0777566586651,68.31684677823716,236.34525689180072,68.31684678462125,1.2698587942130115,1.424428165972094,236.34525689180072,230.00431973716798,275.92936804953354,1.2693631020020613,17.751177629919955,234.26022065709006,185.04392849538652,0.02073924483136325,0.005816978809387801,1.6221497647687264,307.29314105655794,119.93424861452954,1.5721315640706488,911.6257643578186,909.8264076756984,303.15327327576597,909.4623879601439,1.5212158258885702,259.4229519436069,1.5211146707810292,303.45147518354133,127.66014325619346,287.0863348577294,127.61944508980282,1.4226480935810355,1.4218018335247526,287.4227296394572,223.52456777799404,256.17058597448954,1.4216200118222293,10.107768702578987,285.21470755352027,52.259246167819406,190.43859806828613,52.1367860925849,1.2638587902282459,1.4217985224526426,190.11889133807495,205.14936945339525,261.8297863025783,1.2634774732373728,11.847992737017538,188.32082468696845,143.8999765355102,0.012621929152328612,0.0018690734657480508
1.6221684203918865,331.62086801581137,126.90217256261428,1.5722670404841996,914.8643573429279,912.6312683952337,327.95107761032637,912.631268395234,1.5214234677354201,316.52229420316866,1.5212739239463424,327.95107761032637,151.4663580906224,319.8640494806699,151.46635995982837,1.4255431898043116,1.42442875134333,319.8640494806699,237.23395075356586,267.7077287029574,1.424201963159336,12.756572082473495,317.9778531647488,68.31456853968609,236.30101971556965,68.31456854630531,1.269849836510062,1.42442875134333,236.30101971556965,230.0043067576837,275.85755790228893,1.2693543434336485,17.7424193568162,234.2197201315747,185.05965246150566,0.020723013927026846,0.0058076168313122515,1.62214826442474,307.4438204448669,120.1270569759511,1.5721349357162382,911.7363947604376,909.9246174431225,303.30209986796604,909.5840781741765,1.521226689432658,259.90417140107206,1.5211239981033486,303.58936630380606,127.71942925968415,287.50984594814287,127.68748797535191,1.4226739738809122,1.4218257093540676,287.8477080788633,223.4346239786847,255.84366643343384,1.421645654242797,10.127435465207249,285.65024023556117,52.22349516218318,190.64331580826456,52.1245927360362,1.2638947167237058,1.4218218482518867,190.33236216713874,205.06286950283277,262.2454281207555,1.2635138342442263,11.882161500508726,188.49433001312116,143.57648815989697,0.012615191705821255,0.0019349096789407628
1.6221684203778777,331.62086822598087,126.90217252740518,1.5722670406415713,914.8643574907871,912.6312683187132,327.951077581939,912.6312683187134,1.52142347727792,316.52229509122037,1.5212739334899177,327.951077581939,151.65810893138155,319.7694568207502,151.65811085680969,1.4255437844516938,1.4244293485161954,319.7694568207502,237.44547224334457,268.00235894529146,1.4242025692426554,12.75718010962479,317.8784448717913,68.31228153586181,236.2569603626058,68.31228154273532,1.2698409316457935,1.4244293485161954,236.2569603626058,230.0042895259057,275.78606743489803,1.2693456368182419,17.73370252114981,234.1793805305258,185.0748507122351,0.0207068507005744,0.005798280117199349,1.6221467526157825,307.56675981229057,120.32855435462653,1.572138061560246,911.8707503893205,910.05597400892,303.4193651171963,909.7272751523456,1.5212369488679662,260.37158161411185,1.5211329165460399,303.6987182377617,127.76602357756339,287.89134328577876,127.74302587808141,1.4226967193067932,1.4218464588509996,288.2314968930083,223.34980636427372,255.5382361161497,1.421667954698908,10.144939740851164,286.04007711067857,52.19604776328141,190.82725782791908,52.11778366744911,1.2639262164696576,1.421841954720518,190.51995113905917,204.91914559322493,262.6176723198569,1.2635456150840163,11.912160711735845,188.64444279263628,143.1408822617929,0.012626248276778133,0.001995647827333427
1.622168420367228,331.62086820792354,126.90217249132694,1.5722670408437742,914.8643574254967,912.631268441726,327.95107779027836,912.6312684417261,1.521423486156855,316.52229468829745,1.5212739423670647,327.95107779027836,151.84928659753731,319.67538479297883,151.84928855069228,1.4255443965044532,1.4244299618977418,319.67538479297883,237.65630971988065,268.2958871190267,1.4242031912812496,12.75779801889454,317.77958522237793,68.30998747760165,236.21308509528836,68.3099874845222,1.269832076701569,1.4244299618977418,236.21308509528836,230.0042734403215,275.7149069033346,1.2693369792091205,17.725028160849313,234.13920651013083,185.08952824929392,0.020690757940526595,0.005788970181084452,1.6221452503100244,307.6650888310252,120.53217630668868,1.5721406663969146,912.0207789562561,910.2033103671931,303.5074783925918,909.8814592817582,1.5212458614655704,260.8103168692172,1.521140693370298,303.77971760706373,127.80634550463343,288.25461266480994,127.79223871531752,1.4227174193840562,1.4218652298315377,288.5954664454172,223.26649782909848,255.23708404858297,1.4216881685927867,10.161445181338635,286.41033584721436,52.16378154390763,190.98414539537401,52.105856376953085,1.263952798942177,1.4218600870713205,190.6754138319708,204.75222090631792,262.9614912472885,1.2635720535465544,11.937927091826602,188.7645055751447,142.60922868271462,0.01265667568413653,0.002043757528839284
1.6221684203728062,331.6208684574731,126.90217250643288,1.5722670403501324,914.8643575439227,912.6312685045286,327.9510780081984,912.6312685045289,1.5214234959820185,316.5222953464489,1.5212739521931402,327.9510780081984,152.03987334060784,319.5817929411502,152.03987532113325,1.4255450154356022,1.4244305812690206,319.5817929411502,237.8664567137323,268.588311655559,1.4242038191123583,12.758422543223901,317.6812303024128,68.30768778741837,236.16937896318052,68.30768779437915,1.2698232653131583,1.4244305812690206,236.16937896318052,230.00425506675697,275.64408859167656,1.2693283642996995,17.7163944049179,234.09918331614455,185.10369010444487,0.02067473792405865,0.005779688358085799,1.6221438395635626,307.74645468932783,120.72437997046573,1.5721429920494823,912.1656725149978,910.3456891493054,303.5756788588009,910.0315157154453,1.5212541031388127,261.2046715820593,1.5211480655684233,303.84122754765167,127.84555833581996,288.60284339172256,127.83915317814885,1.4227364123270785,1.4218824009911768,288.94429684235195,223.18523474877205,254.93488240777683,1.4217066599436428,10.176987269268473,286.7633356186094,52.12298762968366,191.1142227171729,52.0851445854603,1.263975091227049,1.4218766832756873,190.80247590933956,204.57576715175904,263.26389504107726,1.2635938166936431,11.959494907318337,188.85702782969238,141.99097799871387,0.012702499901992688,0.002075590570320494
1.6221684203656328,331.6208683732695,126.90217250102833,1.5722670404072296,914.8643574906982,912.6312684365059,327.95107793990195,912.6312684365057,1.5214235057329164,316.52229508545645,1.521273961945019,327.95107793990195,152.2298512051217,319.48865303820435,152.2298532405,1.4255456368978572,1.4244312025116261,319.48865303820435,238.07590349766528,268.87961996616525,1.4242044486589855,12.759051302394298,317.58335221281465,68.30538391175001,236.125821101302,68.3053839189578,1.2698144873471164,1.4244312025116261,236.125821101302,230.004236200598,275.57362808459004,1.2693197820375233,17.70779843930359,234.0592881628837,185.1173413191011,0.020658792948149204,0.0057704360080514,1.6221426682720197,307.81461074631363,120.90518160921954,1.5721451877058068,912.305556091832,910.4855933177865,303.6303617892733,910.1792912298924,1.5212612240884955,261.5594949015288,1.5211542917462424,303.8890194038582,127.88113017202431,288.9197572730117,127.88068662384812,1.4227530936483577,1.4218976757409674,289.26392431424387,223.10952916224306,254.65317109432223,1.421723111549468,10.190960494092018,287.08368493368533,52.08075411907988,191.2153867915111,52.06217647976209,1.2639931506174682,1.42189133615218,190.90198503024217,204.3868755605874,263.4968997857993,1.2636113595494187,11.97638511201898,188.92496245765273,141.31198188772686,0.012761082714681732,0.002095482213220933
1.6221684203395648,331.6208685554377,126.9021725146751,1.5722670403617398,914.8643576064092,912.6312684993312,327.9510780967264,912.6312684993309,1.5214235155410196,316.52229559641415,1.5212739717540855,327.9510780967264,152.41920402741533,319.396006883608,152.41920612134194,1.4255462657824454,1.4244318302984702,319.396006883608,238.28462275365928,269.16976903995817,1.4242050845531868,12.759686432845307,317.4859942876068,68.30307728497672,236.08243888263735,68.30307729245985,1.2698057522296167,1.4244318302984702,236.08243888263735,230.004216928624,275.5035233984621,1.2693112417414203,17.69924413532309,234.01954908935647,185.13048691096012,0.020642925405878806,0.005761214491330401,1.6221415995538975,307.8752151346606,121.07876975211124,1.57214737843921,912.4413554766419,910.6234336384621,303.6768612208802,910.3230358958439,1.5212678078975772,261.89353362839654,1.5211599875725126,303.928201595329,127.91165810937696,289.20780324044364,127.91625260699807,1.4227678035983446,1.4219114174861545,289.5550121832404,223.03877275331408,254.388791253137,1.4217379103224643,10.203384548651611,287.3755839234121,52.040809640798706,191.30025966568851,52.04109306004723,1.2640088677888492,1.4219044038696564,190.98575191114804,204.19601175468597,263.68901034195585,1.263626671789404,11.990636108013355,188.98034775189754,140.60215033856258,0.012833250615440727,0.0021066783149543897
1.6221684203522195,331.6208684619569,126.90217251370942,1.5722670404695047,914.8643575398917,912.631268397394,327.95107800869243,912.6312683973936,1.5214235260001883,316.5222953192735,1.5212739822143777,327.95107800869243,152.60791476668447,319.30386393429694,152.60791691659574,1.4255469021430751,1.4244324646746462,319.30386393429694,238.49259522487927,269.4587300279172,1.424205726837848,12.760327932054505,317.3891665585951,68.30076932731947,236.03923784156694,68.3007693350573,1.269797061129706,1.4244324646746462,236.03923784156694,230.00419539904448,275.4337803908571,1.2693027445585536,17.69073234775631,233.9799713333056,185.14313191506614,0.020627137654669052,0.005752025139791148,1.6221405034849008,307.9282819013714,121.26580909101716,1.572149756710363,912.5892377589932,910.7736553761916,303.7157704433624,910.4794742280193,1.5212748082148486,262.22180376884455,1.5211660521174992,303.958723984903,127.94266363102562,289.49083074031626,127.95169626770071,1.4227822275931656,1.421924956897355,289.84198946499043,222.9698563503091,254.12453979322783,1.42175257730607,10.215313266131846,287.66292209676465,52.00598400178912,191.380074840708,52.025542085724716,1.264024344538104,1.421917307164587,191.06325620606543,204.00489027248815,263.87663015860375,1.263641919574031,12.004084581703125,189.0299883107432,139.87419453941277,0.012923421935004419,0.002111912380694347
1.6221684203559312,331.62086813377545,126.90217258736845,1.572267040905282,914.8643574141504,912.6312684047556,327.95107772141876,912.6312684047556,1.5214235357400536,316.52229453343637,1.521273991955524,327.95107772141876,152.79596666951932,319.2122288724386,152.79596887650882,1.425547545987548,1.424433105664796,319.2122288724386,238.69980320611222,269.7464777607047,1.4242063755400456,12.760975559296117,317.29287410612903,68.29846127873269,235.99622255323425,68.29846128673958,1.2697884150510248,1.424433105664796,235.99622255323425,230.004174786703,275.3644045488784,1.2692942914745835,17.682263785925855,233.9405591896134,185.15528136733252,0.0206114317520409,0.0057428692152553,1.6221412738442458,307.8424210022123,121.18668388676473,1.572148745877891,912.5170946148895,910.7068825526484,303.63273494823636,910.400709043929,1.5212693377517401,261.93964253639933,1.5211611907182536,303.8824235817637,127.96107345214195,289.26202145071005,127.96756541045887,1.4227692808825472,1.4219130015978934,289.62093903444116,223.0647078359046,254.3377653266572,1.4217404462885814,10.20438852878488,287.43543747517765,52.01807611752138,191.29724845773018,52.028939212146724,1.2640070958856273,1.4219052366646152,190.97394926762226,203.87781373821912,263.6999284825336,1.2636245961734036,11.987664057007683,188.95388498322595,139.87308637692695,0.012935720063527192,0.002099050225507778
