HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred,B35_H2S_pred,B35_SO2_pred
224.20847960613548,202.22765538000598,258.40537619028794,0.008784712505743997,0.0019722825202605643,224.03797954498958,202.05677617167407,259.97052469568416,0.009079690209647101,0.001896163499346319
223.22574800798165,201.38720618065244,259.01098949013766,0.008734972816361316,0.00202082111237501,222.5614355625258,201.997240424277,261.37085960816904,0.009196130163754514,0.0018472162382834948
222.25778840980004,201.72544358039227,259.10736479011376,0.008689915097740395,0.002069985699229018,222.2630158650781,202.15659909214384,261.5476556683072,0.009270785981020024,0.0018677367008134507
225.18598200429915,203.33648627915306,259.2075112900889,0.008652907328848675,0.0021297881966892084,227.51137829077922,202.5514862290768,260.34750449553746,0.009250933891663872,0.0019754538703148005
227.72492259952952,202.3067851799451,259.0591400901257,0.00858583074773243,0.0021954036453012814,228.16072429235965,202.25078382312952,260.6791022039191,0.009319156365601135,0.0019267387271395084
225.03428490458413,200.3916276814182,258.99274959014224,0.008451442586967478,0.0022539761530974744,222.83127944163928,201.67760560416332,261.51037374687803,0.009356653595348147,0.0018160944251759212
223.0458044083197,201.42395758062418,259.1281558901086,0.008337644297621693,0.0023125466609104734,222.21647164933876,202.03171582973965,261.6594389757676,0.009297611065102405,0.0018642714236872852
224.53958690551346,202.74404987960875,259.1391932901058,0.008323710384637006,0.0023696081814039835,225.12815554936333,202.4319993866241,260.42218844767876,0.009170328117080911,0.001967176287551509
225.72910570327883,202.14990058006578,259.0694322901232,0.00834210526976355,0.0024132368147784067,225.55207164636005,202.17827776023157,260.4789088554613,0.009149495750101318,0.0019288732718844791
226.08707650260635,202.04629708014548,259.11169279011267,0.008340355280691986,0.0024447085503111914,224.99932021723032,202.10959041610457,260.3483644780034,0.008952070003363358,0.0019679343147063
226.20085240239263,201.89861628025906,259.09254789011743,0.008326484367313878,0.0024736023075075646,225.07499771835853,202.1920431255415,260.4178404916358,0.008939785966505047,0.002014314625012888
225.36669740395965,201.34713828068328,259.06221739012494,0.008270945714144908,0.0025072610246624325,224.7453243301,201.9121468476381,260.5662331085408,0.009027960557153445,0.001994316170609224
224.93653180476778,201.7304841803884,259.1003178901155,0.008192142206261663,0.0025500756648771045,224.47879987063712,201.98176717419207,260.5755103495562,0.009000390040206153,0.00201939731518394
227.9272029991495,203.30740627917544,259.21316399008754,0.008146187493242342,0.002598126261092338,227.85129803137923,202.9853199580204,261.370542519662,0.008938534001986603,0.0021247201416843813
230.4172079944718,202.31105967994182,259.06193579012506,0.008110455716382232,0.0026402989067018994,228.67326797390544,202.71526648974134,261.2867158489022,0.008949582872813567,0.002082615481877543
226.3132998021814,199.97028908174232,258.90542779016386,0.008020850275955527,0.002666973682545094,222.07823885678508,202.44416225387837,260.98892169711536,0.00913353537388651,0.0019725408174249624
223.0086920083894,201.23457888076985,259.14209679010514,0.007952250704350147,0.0026896794917408047,221.18947138421376,202.76330113648933,260.79804402464356,0.008956159862295683,0.002070530208205943
229.833154795569,205.23424137769334,259.36643989004943,0.008002538390310662,0.002721198226878636,232.83918627608404,203.83866412090708,262.0122864184896,0.008628971684593137,0.0022269031171451344
236.3155594833912,202.955667379446,259.01520739013665,0.008048588102736726,0.002746679012755316,235.32331087168137,202.65906437224535,262.06089704748706,0.008669989390461255,0.002099281652597095
232.33106399087646,199.94670538176047,258.96111779015007,0.007935642808064107,0.0027509409769406468,228.35485513459642,201.78454522779714,260.62523559269954,0.008516699664204668,0.002116589383681117
229.1398196968715,201.294174980724,259.14349469010483,0.007801141648004819,0.0027599129015466505,227.33934513165235,202.1753889242782,260.48551486602383,0.008336200815157497,0.0022093530188123127
229.03496979706847,201.87588928027657,259.07511989012175,0.007736353052600429,0.0027788007428259853,228.13694548279028,202.07988066008215,260.2178056874315,0.008245377838027777,0.0022259659212252076
229.13176019688666,201.90736448025234,259.0838980901196,0.007683937379928889,0.002796561593575788,228.16702332106576,202.1231636056322,259.9517492125727,0.00819810627493928,0.0022338310824584597
228.6217779978447,201.62342708047072,259.0706926901228,0.007627555732024302,0.0028125594591405273,227.15231390363434,202.28111660063973,259.66156998932513,0.008149341698587095,0.0022467767705027742
228.19801539864076,201.7808117803497,259.0980591901161,0.0075702270900335576,0.002828947321427998,227.09528434178063,202.40591307398094,259.68869546978766,0.008077581854595684,0.0022845030024778437
232.31601069090473,203.72663687885296,259.2404206900807,0.007529526344203955,0.002851801129380027,232.58483852158682,203.30290283671656,261.17185774379817,0.008061076434286756,0.0023715946978273917
235.82500068431278,202.39309257987873,259.0555234901266,0.007481148646315833,0.0028740569423572017,233.7845602923243,202.6509743917322,261.2334641972114,0.007987340381912759,0.0023550538601276316
230.05283269515633,199.2182537823208,258.88308519016937,0.007361193395419401,0.0028802688901561867,225.48842886584524,201.46943118798168,259.1534788961984,0.007878438748889945,0.0023166229402342637
225.8760860030027,201.11575978086125,259.1535467901023,0.007269987964984407,0.00288262787033291,224.24328955296613,202.1324748322458,259.41775775366955,0.007774124964040516,0.0024170033403138726
223.46844210752573,200.93397298100106,258.9515975901524,0.0073109057094588835,0.0028775819127357305,220.93439895427377,202.4866393009865,259.94791532426075,0.007994847921678672,0.002380264026073599
221.56551781110053,201.54777758052893,259.1075096901137,0.00741318407074499,0.00285356411456509,220.51975388023544,202.60672436805186,259.9132806114279,0.007997340969877326,0.0023931576516184635
223.10293090821236,202.70248367964072,259.16258439010005,0.007568406101405374,0.002825713348604122,224.04694724495178,202.51586861755317,259.86863839313924,0.007881682431757754,0.002431959250833525
224.46716250564953,202.12922028008168,259.0684527901234,0.007704368252340981,0.002797107588987611,224.57302576335147,202.2965464561932,259.89152161372783,0.007982808894572502,0.002387238131245088
225.47557610375515,202.2439872799934,259.1534701901023,0.007779983780132711,0.002770624811530992,226.0022659534516,202.2697968271401,259.6706982948297,0.007956716501320786,0.0024064166367473395
226.3511992021102,201.97742138019845,259.0848467901193,0.007824293503424758,0.0027525979630164546,226.28297131823172,202.05469633377203,259.7060872939595,0.00792261099110912,0.0024201646830937966
227.2807830003639,202.30414477994714,259.13884439010593,0.007842196391623755,0.0027394760732839555,227.9164901070722,202.13345430881367,260.0722044102624,0.007817615531288988,0.002459170063727003
227.97940099905145,202.01069388017288,259.08251019011993,0.00784604436759369,0.002732095135308375,228.0872947446079,202.09920672464133,260.259848740837,0.00789413636240602,0.0024327594812405947
231.09693829319488,203.27475857920058,259.2048268900896,0.007821684519717492,0.002733970119552274,233.18204342703822,202.7907915721871,261.76875764074174,0.008026849612273387,0.002422059431796514
233.71634838827407,202.6723897796639,258.2006279903387,0.007776802799997481,0.002744964027166897,234.0964689791646,202.8867213832605,260.8849262755618,0.007996663303636497,0.0024005545695409314
235.49551168493176,203.34436797914702,257.28050339056705,0.007692098328964916,0.0027579169183195454,234.15347910740584,203.705210438534,259.56517508319695,0.007866692263618726,0.0024752880177459488
236.74284288258852,203.34302767914804,256.1977651908357,0.007608571850575954,0.0027743097805649998,234.60328299718904,203.91233253732705,258.51316670002365,0.007846224404719939,0.002458508784868191
227.56063249983816,199.47051068212676,254.8415713911722,0.00748683461080779,0.0027815727195321643,222.7862721470228,203.15740407224612,257.6612363603965,0.00810004248174928,0.0022602280464164015
221.4179145113778,202.9001908794887,254.25978259131657,0.007397107171142954,0.002792185630348428,221.13848900731278,204.2459155997048,256.4919148383756,0.00807442746141355,0.0023812573274936137
222.78878140880252,205.46625097751487,253.1868144915828,0.007482509637816634,0.0028156554331240525,224.60621646973937,205.34754777371984,254.9894341872946,0.007942214539213004,0.0025080235555469494
224.0716159063926,205.31656547763,252.11331269184916,0.007587999979044381,0.0028331092864536537,225.06210760151325,205.65616658205434,254.0202147306764,0.00809617596633858,0.0024325454149962643
232.85032518990096,209.62310397431747,251.445106492015,0.007663553507223289,0.0028573370828596117,236.6870434476788,205.74153912353853,252.32281112647374,0.008058084060603751,0.0024269189767042584
240.87304837482952,207.11227357624878,250.04941929236128,0.007707012235829679,0.002888844818089879,238.72078796671357,203.66015141680234,249.51447832925146,0.00804991426911784,0.0022941214428563858
229.51524729616622,201.2710446807418,248.7112396926933,0.007565599118934582,0.0028922527894515884,223.6709181073344,206.27124687058645,250.03900037228644,0.00829608206696392,0.002247974066130441
221.66595181091185,205.34146197761086,248.1970131928209,0.007423102008808871,0.0028980837404522135,221.6630499588812,207.05735430654164,248.57126493457864,0.00817024040050153,0.00240413177394793
223.07339060826786,208.11989317547375,247.09820199309354,0.007488509600347717,0.0029264125023964254,224.0759120528187,207.4797938713602,248.36976479712234,0.007908627395952597,0.002505947439254188
224.6065307053877,208.0566108755224,246.0275150933592,0.007581504019610728,0.0029517932891134314,224.59413494981433,207.69594203270276,247.3049671775,0.00792243646819062,0.0024884276279612365
224.6828686052443,208.3170520753221,245.04475979360308,0.007641214646726312,0.0029692041428043725,224.80371051674544,208.34064218858495,245.72109567191754,0.00800235775214737,0.002493713603041584
224.582954805432,208.68533777503882,244.03233519385427,0.007702566263594146,0.0029833830236546312,224.75517344353855,208.65004829770498,244.84842966568107,0.008101725002945523,0.0024647128048128093
226.33105000214803,210.11379587394006,243.0939448940871,0.007785126748015604,0.0029956449206139293,228.6973442367268,208.62672373703012,244.44635183006153,0.007996477040866218,0.0025096272791335344
227.80363879938164,209.97222347404895,241.98097769436328,0.00786895722450614,0.0030080218166068516,229.47897523495473,208.79934098407128,243.9863380807159,0.008118489845344953,0.002459975401082248
230.2710272947464,211.03241767323345,241.06782159458984,0.007884131129747248,0.0030251366727851565,231.99151970406132,209.2732061683127,244.40363136030015,0.008177363913489982,0.0024588744281715457
232.46745849062023,210.7771320734298,239.95999259486473,0.007872249203948195,0.0030507264577458817,232.5421423197571,209.35804247737207,244.04969332528893,0.008276530632348419,0.002411195676291494
229.5992218960085,209.75740467421417,238.83918939514282,0.007847370359313058,0.0030616353660747817,227.16936638298594,209.6388174945381,241.72722659947544,0.00848436291060454,0.002341439729311094
226.8968199010852,211.04994937321996,237.9695280953586,0.007857148298251213,0.003055284419443849,226.34909200331703,210.23487238062205,240.99632317772486,0.008625830272060122,0.0022905105467774
227.56468619983056,212.15477607237014,236.9700542956066,0.007935791807133628,0.0030497254661575393,228.19404111892638,210.57491502897275,240.9136975997946,0.008653582899878894,0.002247752765042863
228.60407819787795,212.5538380720632,235.90165009587173,0.008014733314155089,0.0030462354954848966,228.60809699756314,210.8975626694155,240.11368329663182,0.008712081960888681,0.002205800639847831
225.31990560404756,211.233192573079,234.77025949615245,0.008046999112659744,0.0030383435618033788,223.94768511173714,211.30084044897262,237.35020531112903,0.009208683024129345,0.002022122865052941
222.67840220900987,212.742605271918,233.91343169636502,0.008062598015246805,0.0030309156242227507,223.33527788616158,211.62562681989584,236.46409667394423,0.009397296866756721,0.0019715509915669
228.00911009899562,216.55900946898245,233.04760079657987,0.008155411435640128,0.00304618849587985,232.00077232457852,212.0419694530403,239.66535377833205,0.009057601392189443,0.002111613159193544
232.88583688983425,215.1228768700871,231.80974519688704,0.008241587897480317,0.0030752862513619595,233.35095118535568,211.66082908376092,239.2931483224762,0.009326563925735037,0.0019590879101251124
229.12961539689067,212.66544477197732,230.72580629715597,0.008165113375052888,0.003091668113699849,226.18663707686719,212.3723878142288,235.00264775610628,0.009896296498636863,0.0017668939445994257
226.14036460250625,214.45556587060042,229.86513699736952,0.008051817082572202,0.003113318931760993,225.4366986518083,212.74322508188914,234.15213830929648,0.009987021309607613,0.0017406469750785476
230.39793459450803,217.84582166799265,228.93765969759968,0.00805390906950804,0.003154777583370478,232.95595738024105,212.40189299603136,237.5536764419186,0.009648227990154181,0.0018024111732344332
234.2739362872266,216.82747906877597,227.7609565978916,0.0080899208446196,0.003198240218139841,234.05120024296983,211.7560304866272,236.81704981283525,0.009687781555158313,0.0017043669847222117
226.76109510134017,212.66337547197892,226.5553466981908,0.00800316538639516,0.0032169900605788252,222.75865389019748,211.87086171577306,229.48491137366028,0.010262345649742374,0.001427695500574487
221.48449451125276,215.7531453696023,225.83058169837062,0.00789649105256128,0.0032291159586809648,221.5216747908525,211.85801693445256,228.6815388149461,0.010246780133420286,0.001462408686323752
223.04241610832605,218.40292616756415,224.79100919862856,0.007984154505115425,0.0032601376979952143,225.0406022866396,213.45916666003734,228.5953435891264,0.010254196856365333,0.0015401949191950592
224.55349700548734,218.25905786767478,223.717221198895,0.008109914719760681,0.0032878994647040716,225.47274681311623,213.2189128364531,227.88207941667056,0.010448444443879755,0.0014616770628003233
224.14626620625236,218.1049774677933,222.7208798991422,0.008185102250225193,0.003304073328789838,225.17459490291623,212.75772505462498,226.8340994988476,0.010609246816260548,0.0013782263555125827
223.83302670684083,218.7263047673154,221.71685179939135,0.008257197799998684,0.0033168212216651543,225.09332099732356,212.53848658271858,226.02473588909962,0.010733778009837505,0.0013555903397011815
226.85893350115637,220.92869116562133,220.7869414996221,0.008366624116646824,0.00333029110847332,229.11870556723272,212.9171627625313,226.5659074809378,0.01058101275907294,0.0014385989945199928
229.35142759647397,220.2456930661467,219.66212019990118,0.008491873334483181,0.0033417480121972366,229.77067296483239,212.76452559763106,225.63192808793855,0.010632685668949671,0.0013915108576498742
229.94067059536704,220.34997686606647,218.69204840014189,0.008545217001359531,0.003339165033902842,229.19915152161354,212.99339145630907,224.67208916631913,0.010665683815256254,0.0013687714793353084
230.3515738945951,220.69164026580367,217.65581010039898,0.008594022696574869,0.0033328520869525856,229.2354148011133,212.96937878234914,223.79107076054595,0.010713629179024629,0.0013353680307358522
224.3747013058232,217.94968296791274,216.454779000697,0.008627541487254765,0.0033117472643032653,222.72439298666933,210.299613921993,221.43402337107696,0.011051455535564563,0.0011519105285459218
220.18814331368807,220.61235506586468,215.66388460089323,0.008679474162942555,0.0032715826018199696,221.94036205628336,210.22339452704344,220.94271034368614,0.010990533149622166,0.0011845907056101104
227.53443229988736,226.3311775614658,214.80142640110722,0.008950754468835432,0.003248124798943506,230.23853551916764,213.80948761313195,224.628866639755,0.010645963536756241,0.0013979274897771897
234.10822148753792,223.80001296341277,213.54586120141877,0.00925156459031879,0.0032324719304796436,231.77077607631182,212.7767380586356,224.68553660163874,0.010745910144467326,0.0013211768857053887
233.56709598855446,222.49984946441282,212.58811220165643,0.009322663146318369,0.0031892042940716457,231.33630078547338,212.4566320978943,222.66395443946254,0.010884178491759426,0.0012501362220747444
232.97047448967527,223.30534706379325,211.578175401907,0.009342517022333723,0.0031493436290337606,231.16107845155983,212.62872551094821,221.84635013181102,0.01085141953300207,0.0012513344752551944
232.49012259057767,223.6773790635071,210.5291843021673,0.009368205861910554,0.003117450897038747,230.9198960573171,212.71012125358246,221.36790441190317,0.010882170308983787,0.0012394758578737725
232.04672519141062,224.2849790630397,209.53984880241276,0.009382642771754096,0.0030886771388339822,230.61984171543816,212.3954024139645,220.9348587998594,0.010981945304877828,0.0012012554577329473
227.62842519971082,222.39541436449315,208.4095816026932,0.009370686846417158,0.0030616143662512505,225.01660962801228,210.70501493398368,217.85152619056944,0.0112230377643639,0.0010428165045376727
224.54789040549787,224.51651426286165,207.5339622029105,0.009331079093761968,0.0030344585944500208,224.4100369281445,210.6918198968019,217.54684737468364,0.011179306721045884,0.0010451025022144547
227.09745150070827,227.10505896087056,206.55577180315322,0.009394246699289212,0.0030329236073490164,227.15466560870507,211.9845801851472,217.001056379823,0.011116724148259406,0.0010964593916577945
229.37768909642463,226.61988336124372,205.46268610342443,0.009467686240669666,0.0030440705136779416,227.5614837754933,211.83232117259277,216.14846423804676,0.01114819191421311,0.0010672861629982822
227.16997660057206,225.41246306217246,204.41558870368425,0.009461181281292218,0.0030457744993587967,225.40835889237493,210.91170928668063,215.49141000892095,0.011224799505698156,0.0010014155396314314
225.45816050378784,226.72194656116523,203.46595520391986,0.009450982344983132,0.0030434475189131693,225.12461847325312,210.87891231970374,215.18227633973035,0.01121396467241275,0.001003769984599724
226.92122590103932,228.5005968597971,202.44863000417232,0.009533696828442887,0.0030481074797540047,225.90953383130838,211.35472715825276,215.18066327206026,0.011255726856686285,0.0010501639843646141
227.85092699929282,228.2026081600263,201.4160498044285,0.009647015120786187,0.0030476184838631962,226.1211657124008,211.1179572956251,214.77902023204504,0.01128180879860654,0.0010291049161267976
232.4873723905828,230.9495746579134,200.52634790464924,0.009769861353628846,0.0030402265459800507,230.67883740362714,211.886793708048,218.05735987095477,0.011016385066804336,0.0011055381269160216
236.46411018311213,229.7420623588422,199.37276080493552,0.009914304451602138,0.0030364325778619973,231.29831370488762,211.47141505342444,218.01906783045592,0.010981465020860386,0.0010833520545177782
229.98761189527883,225.83370236184845,198.38656360518019,0.009907275495496977,0.003006879826203368,225.82100444599288,210.08582766300714,212.63100983753776,0.011298650045488474,0.0009087180465720843
225.54025610363362,228.37084205989692,198.46390370516102,0.009856093815119328,0.002961937203870821,225.03043604837399,210.1896552788114,213.17955854153502,0.011244764507612463,0.0009077304195389305
227.25811260040646,230.4242216583175,198.4555383051631,0.00997928004583875,0.0029330134469265443,226.7574374140823,211.2158677571,212.81697984470802,0.011163847913295239,0.0009021258985661751
228.8030259975042,229.7055176588703,198.41433090517333,0.01013889904904066,0.0029008697170407475,226.98426860110595,211.0465546936707,212.78627630870628,0.011199589939755533,0.000895595459517379
230.16689499494206,230.11972895855172,198.45476490516327,0.010259510295840492,0.0028554210989602466,227.64724240359658,211.2792330719009,213.74655122702282,0.01126020995293019,0.0009401745066447842
230.99490819338655,229.52072745901245,198.4256144051705,0.010378318553899733,0.002805876515299475,227.76802032203935,211.0913905435262,213.86861108473283,0.011290788926202963,0.0009444140538581305
233.1135409894065,230.4707848582817,198.4832272051562,0.010483857894821482,0.002750947976881824,230.21995793750236,211.17510479398564,215.94741931477284,0.011107801097340731,0.0009960192686564741
234.8957287860585,229.75477415883242,198.4181215051724,0.010591321223728202,0.0026991214123972787,230.4692539046093,211.06503766447528,216.21322596232318,0.011117229057331798,0.0009922380700418236
230.7404931938645,227.17819306081427,198.34136910519143,0.010618437054393675,0.0026357789446846084,226.68257517282717,210.3635340668751,213.42304047666252,0.011354730840200973,0.0008980080669509968
227.67083319963115,228.71943215962878,198.44878620516477,0.01061744206060727,0.0025650395391308093,226.10374843638093,210.5626746714837,213.65337765186348,0.0112937561498783,0.0009075987737637558
225.53065600365164,228.15985986005919,198.36732220518496,0.010677573685093785,0.002510744995385495,224.02404572417367,209.3454239675372,214.06498315635338,0.011263578813160653,0.000911310532069195
224.0727224063905,228.9657785594393,198.43628810516788,0.0107232763996868,0.0024601334206909957,223.77438107367595,209.2529161252326,214.1883371915872,0.01125353637214727,0.0009269565189609787
224.08861570636066,229.49588885903154,198.42418600517087,0.010807945870937932,0.002424708718376275,225.2427531031173,209.81735499551803,213.76425593587678,0.011323918024352139,0.0009017679156850829
224.1383768062672,229.41643565909266,198.42402720517092,0.010885723385228363,0.0023980529423734184,225.30865605242212,209.7076691179629,213.7897833623296,0.011355260565220213,0.0008831455710250431
230.40769589448968,232.7185213565527,198.57573830513329,0.010963107901973006,0.0023840510600357835,229.70964951799425,211.52772255763975,215.6711235235421,0.01117743731668069,0.000962214818230536
235.79582998436757,230.28981825842087,198.4023448051763,0.011032153470793199,0.0023894790144229194,230.69143609560632,211.3237837576923,216.38492218230706,0.011113837099181578,0.0009581552909403543
234.988606685884,228.86948675951336,198.42110450517166,0.01093498807757733,0.002376998119303935,230.25807256604256,211.55018852651304,215.1791931344369,0.011120245531117031,0.0009441689203457361
234.07102768760777,229.2460957592237,198.43610600516791,0.010810891852540696,0.0023653082175379763,230.0805941880241,211.57755497783512,215.11890908422905,0.011135028581545834,0.0009542796137844683
231.2932418928261,227.89408176026365,198.36585600518535,0.010689612609912403,0.002358507274688508,227.25623859674388,210.92302906018026,213.10459953913576,0.011303580592343225,0.0008879890148600695
229.3640791964502,228.93759945946098,198.44024670516689,0.010558311429869691,0.0023505993411414424,226.84643796534894,211.11630520381917,213.21564777778445,0.011271032378242174,0.0008870383422713478
227.6704195996319,228.53306565977215,198.38072160518163,0.010490302854573622,0.002351399334418839,226.20278506037013,210.70079016638238,213.28937926331193,0.0113270436883035,0.0008770290075679199
