,air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
28,2018.899134541673,253.1960425698637,33.42527062820257,599.5117574038712,1.622283354198028,1218.8108044320513,1.6223205146738815,259.00620543336885,155.7889756559265,1.5719695444054036,942.8258459949867,943.8307723174667,1.5713536389947096,253.9284242057382,945.7381825203429,1.5212906629590206,170.44039949688084,1.5212645082924743,255.46003568262844,1.520872956621338,117.21885697661787,233.3405958239942,117.20196184283344,1.4189037367082737,234.13461992136254,1.4183098486257502,231.64143810316668,234.25015257607856,277.4483759279588,1.4182140235106946,1.4114708726095928,6.908402662629255,230.31646126788897,1.3613734093894887,44.92537323156433,154.5514657193424,44.86258448055761,1.2598022573810654,196.735081430867,1.418239371411476,154.91875158701936,196.2956145611494,256.77592087001176,1.2596491660014255,1.2516349609158826,8.15278649477954,154.3580590465948,1.2009070940458482,122.32095253191487,0.0069253040057657795,0.0035699286636017265
29,2307.4812467415995,257.41239440814536,33.860839831112415,599.4688495661028,1.6222568146522414,1218.7106377077025,1.6222943793794653,294.9464063894108,146.78394279923498,1.572117879609762,934.9236002140525,934.903300636671,1.5713778766963045,289.3299149789218,936.0561638515454,1.5218706959610266,259.6968383107858,1.521840588825848,290.6864725052588,1.5214209339994889,118.07999570967553,272.73431587210706,117.9902262760396,1.4218771785723636,218.89482118451988,1.4210450378464419,271.09335349637024,219.0305467548772,254.49824578358735,1.4209217334574322,1.411555105429964,9.030959378499,270.16543339299227,1.3617482293805259,44.92441207980591,177.22022793422875,44.71864846677828,1.262982521468481,198.62132542677955,1.4210157521318443,177.67050755325985,198.6141014694391,259.6426595554533,1.2626888585224558,1.2517040521156673,10.706038055281077,177.15473565600374,1.201193475588702,122.5250967334872,0.00592641939870931,0.00536766157276808
30,2148.697370422801,256.28457029176076,33.814582437345194,599.4950774070231,1.6222916247790506,1218.7806087325612,1.622329288397453,275.0111155385603,152.87053147942504,1.5720115112108044,940.720667595441,941.2829494888956,1.5713449756524083,269.5329989991133,942.8028953537429,1.521339423807102,214.35028415844386,1.5213035577747644,270.90320721336417,1.5209089592020666,117.92278303306207,252.7591693177888,117.84330813770536,1.4202186337477574,226.36113413851683,1.4195241611673421,251.16648573494624,226.59302393073668,264.94192815451044,1.4194081390791187,1.4114780981533266,7.8936137430356705,250.14958955249148,1.3613596710833487,44.83169590290354,165.04759704369286,44.82342066138544,1.261190260753903,198.05277903088856,1.4194736389938554,165.33830561978996,197.74620046940646,258.77431243255717,1.2609813673672954,1.251640477596525,9.313950282293813,164.79274236246732,1.2009043033217004,122.24043919812927,0.006653045419153365,0.004244136228397377
31,2120.8172356884247,256.44526627565693,33.88139460569938,599.4944941712686,1.6222797091297578,1218.7348761204073,1.6223170432782528,273.4204806052835,145.70630920683723,1.5720113480874502,932.5011646516808,932.4785433156616,1.5713551653594158,268.4173835338141,933.599487856498,1.5215200601654508,198.74114268142876,1.5214751555142927,269.8563692090507,1.5210894450403463,117.77695543350171,246.0017511737653,117.75414493874013,1.4197822697367213,229.1936443648651,1.4191364254375334,244.370552154827,229.47233588069966,271.6308529198365,1.4190494157839109,1.4115002907041412,7.550221645434837,243.28348693281714,1.361470718670547,45.0830473110862,161.45092056037194,45.08125107374543,1.2606689440360812,197.83455050554892,1.4191042086759018,161.82890747081973,197.64633009142779,258.138681317913,1.2604686174959623,1.2516475585266067,8.876940147107938,161.17529918127178,1.200997527423556,122.25089561528996,0.006597744988720965,0.003962640437582893
32,2201.521987835273,258.1842191028324,34.035177603409366,599.5299502854572,1.6222535558474716,1218.8256146140898,1.622290777247394,282.35606386966407,150.94953312171597,1.572062942868818,937.8716102968197,938.4589491400594,1.5713685848002037,276.88724376813934,939.8090329156803,1.5216506909127583,230.9353774773369,1.5216188722486352,278.49066519415646,1.5212134886113802,117.86740727365599,258.5191005298719,117.79430296702513,1.4207259735905273,224.13602745248332,1.420001121610675,256.7241795594665,224.2903828410626,262.41911073701743,1.4198859120017577,1.4115222790224318,8.217853263011861,255.66568986663634,1.3615901153811933,45.03790097034117,168.86619006315692,44.97427073816547,1.2617283475051961,198.225805439858,1.4199567103223578,169.2599478362435,197.92850111582896,258.7159068385914,1.2614860179051062,1.2516755798443255,9.716373101854371,168.6325559762728,1.2010832922195607,122.07858291863623,0.0061430027696522255,0.0050668619729607066
33,2025.3368991075683,256.2178824091031,33.8597869476802,599.6061926070998,1.6222507760472318,1218.9878256505197,1.6222884605226127,261.2432593402791,155.8294515900835,1.5719606577367604,940.431218098165,940.8123950530954,1.571344996559297,256.24399971974987,942.4934869839078,1.5213639330898563,171.13428293061074,1.5213225018885619,257.6846209204236,1.5209419646583413,117.23838692986875,231.95593852414382,117.26828292094878,1.4187757423071359,235.03819938756743,1.418235985549635,229.9654014881417,235.17150208201258,281.8035513618636,1.418134564968583,1.411475180341712,6.836615410447573,228.65488862003846,1.3613546741243827,44.81942756296597,153.45300430710864,44.848547928302715,1.2596420799126642,197.65312323537304,1.418167033322007,153.99494008003342,197.35180647204052,257.1491422302985,1.2594558376467144,1.2516197273039797,8.033360336976576,153.43254939589428,1.200898502300993,121.96967370850618,0.006465686022131515,0.00398352228799156
34,2193.0479695601143,256.7471023182927,33.8216371760023,599.5767167058925,1.6222280894229917,1218.9264117317477,1.6222645797456692,281.2898303078805,151.59483771090257,1.572061507572088,938.0967779533158,938.3993457485609,1.5713723193128788,275.9785148046153,939.7434566296399,1.5217507213687036,227.90998467433008,1.5217197993616507,277.58568674010485,1.521310450049204,117.66139944038213,255.5038382950517,117.58638965784223,1.4205425782975396,225.11131591235997,1.4198608836696573,253.6243087713778,225.28736781227698,265.58027320060495,1.419734107011257,1.4115358632817625,8.083696743588451,252.45071786758376,1.3616617147664365,44.965594883977985,167.4330905766496,44.89178666045297,1.2615162110884717,197.78267861452386,1.4198030188585937,167.94452464986887,197.45273430108017,257.60020097124,1.2612816212017335,1.2516847375161073,9.528450419061558,167.25918728495554,1.2011364352941585,121.59298172960554,0.006105358416310975,0.004741550704756978
35,2217.5858881408144,257.3891775806129,33.946198461855786,599.5297512834632,1.6222670598164597,1218.8264368978903,1.622305659839377,285.4045674253247,140.71517341511003,1.572033070873619,928.2422739269878,927.2843130902465,1.5713382823688526,280.2784006544411,928.4561558190634,1.5216008665572822,225.08406281892383,1.521564281754837,281.4847394856715,1.5211535776293434,117.83545303099092,258.6377079658032,117.76128254643086,1.4207124378184721,224.09655897510171,1.420016143370653,256.8068967334362,224.38315886921185,265.3542243218146,1.4198895651832135,1.4115121526062915,8.228982864735084,255.9052569175342,1.361462321736824,44.696464564567165,168.00310001421693,44.69464334680578,1.2615530361949239,198.56750116777715,1.4199584117861963,168.51777385078293,198.43971995651748,258.07131615762955,1.2613125368511329,1.2516453059741424,9.592984927425997,167.89774509566266,1.2009685731034183,121.25337426629338,0.006207040717046793,0.004082119205473734
36,2071.660919877153,255.83781229501298,33.79679999156526,599.5930976286344,1.6222556165676478,1218.9677876568142,1.622295037919694,266.7626831721584,141.96025796127293,1.5719734572765747,931.3609709863084,930.8600169787815,1.571342190986049,261.5245630702594,932.546473321209,1.5213794111378782,177.55969098367004,1.521357256603135,263.34846837390234,1.5209569944394734,117.24927374916844,238.38649079287836,117.23808978809086,1.4192642939537912,231.79714011139896,1.4186685567874309,236.57945904508423,231.99073174941245,276.5420695264291,1.4185582994608656,1.4114835481407688,7.170166246623699,235.5340074034039,1.361380685089654,44.75828557686602,157.41051283758853,44.78380706658906,1.2601065514619914,197.48385077767,1.4186088757088002,157.64325506252374,197.1776599482436,256.92834781404827,1.2599159496888417,1.251627876422525,8.42888247310088,156.99597147479489,1.2009117480224252,120.78307201253918,0.006133521288980027,0.00428647693539839
37,2243.299492085173,258.5707951831846,34.00928124062145,599.5552130047812,1.6222414009940131,1218.8729144439415,1.6222800758520304,287.79256621851823,142.386078855578,1.5720714899374417,931.5544252010443,931.416807047839,1.5713636248857954,282.0834052568484,932.7176374989203,1.5217343107178665,236.59165151906413,1.521713847874008,283.7893016840293,1.5212877407847416,117.6690674312137,262.68834776220194,117.58259169992982,1.421091230523251,222.18254522198512,1.4203535094091906,260.81197327133674,222.27461022594883,260.7682106030734,1.4202111958698889,1.4115355244032832,8.47478527080873,259.8873893393491,1.3616319525061973,44.70960666935902,171.30865463887687,44.57305389887298,1.2620711583222017,198.22674147987118,1.4203078826015716,171.68081393454747,197.87856788508233,257.9077453829874,1.2617977769153816,1.2516800987677208,9.99232353239758,171.0593947630661,1.2011019704433143,120.71570091059371,0.005466363779986489,0.005824246654623538
38,2090.3220864812597,255.66624768309984,33.675694616056276,599.5832392246901,1.6222559481184349,1218.9286337631443,1.622293120348184,268.639951585883,153.89946583193188,1.571990352133285,940.0608987306797,940.6098531780228,1.5713492113311978,263.2066606191679,942.425414401148,1.52139795005552,194.5820037336559,1.5213668515732481,265.0346321050246,1.5209734378923707,117.3859101999344,242.31299950003913,117.37718039663321,1.419499216543219,230.1906792062285,1.4188883812849782,240.44642006157198,230.38728274440422,272.8010496816622,1.4187705343370358,1.411485606532792,7.362607065963394,239.33122733861043,1.3613885193128168,44.71296237857135,159.33393385753777,44.731854856380004,1.260364112922757,197.25795769038115,1.4188417499370238,159.6085247442684,196.83346746087494,256.69292699254254,1.2601683853531216,1.2516380681974688,8.636000730256708,158.95201041709743,1.2009300977946074,120.5021664222594,0.005942003245025952,0.004689397247093938
39,2232.337301389451,256.65088523063474,33.85212486594494,599.5282891645402,1.622255235458975,1218.8001638634748,1.6222928630471547,287.2058153216567,147.11458093780323,1.572050845385076,932.0158168770695,930.975463628897,1.5713501038891395,282.1435482634294,932.2700453406051,1.521741781469415,233.5968962997147,1.5216971464677382,283.3898583097653,1.5212865473261645,117.7058881249144,259.3436729523709,117.6434072022335,1.4208082861242215,223.74783992435565,1.4201129840938276,257.50601213411466,224.03993452433306,266.28851327163255,1.4199819160448213,1.411530543464967,8.293376668797563,256.5802456147738,1.3615495364828758,44.574103884637715,168.37756228564666,44.539723305933954,1.2615990427987795,198.2520772239945,1.4200548170632592,168.9199323358896,198.06270340491986,257.04348712118366,1.2613481351281122,1.2516594520150086,9.60939027768959,168.37277912657922,1.201039206350185,120.58442524802616,0.005993453035587475,0.0040715399684781725
40,2128.7793997167005,256.724884547216,33.822233328113946,599.5693809821994,1.6222620612483052,1218.878004078772,1.6223000659755717,274.22292818122594,142.66751798008815,1.5719983846965404,931.0690527741327,930.840911972448,1.5713430228965184,268.88368000190184,932.1200050139139,1.5214630192502498,199.28262725676638,1.5214248354807476,270.67483933319784,1.5210260776382654,117.55054000539062,247.21670689705857,117.52395164379217,1.419861642369128,228.26325530581488,1.4192193052377624,245.56694982653164,228.4752918358323,270.3651034423077,1.4191069018611722,1.4114947214490172,7.620396487389176,244.54246566032964,1.3614089724576155,44.73708303947992,161.8096600752533,44.730523501778656,1.2606725060111448,197.89423578496874,1.419181678482785,161.9934187282097,197.49399251664158,257.4391247488968,1.2604576410721313,1.2516389504411265,8.8975984092748,161.29111693906648,1.2009440641587874,120.27620069531783,0.006055872776527227,0.004455866073216651
41,2191.014255658655,257.73732974226,33.9087422969562,599.577919665331,1.6222442431016226,1218.8995361410268,1.6222821586967269,281.5456556555185,145.51549086131152,1.5720387573896668,933.2992955193068,933.2159579946675,1.571354105502626,276.1338817884944,934.5035311805416,1.5216244711952736,222.13436461647075,1.5215911835819915,277.8123449012408,1.5211752859502299,117.65483284629383,255.7360807112058,117.59140465929819,1.4205245841156304,224.88231218780305,1.419832882560155,253.96025209956895,225.0644610880058,265.1532492401559,1.4197002536353636,1.4115166615433816,8.087199660554866,253.00143009355224,1.3615326743092089,44.75644688347207,166.89114339712606,44.65445693144375,1.2613992737293904,198.0529748551591,1.4197851775732209,167.216911601013,197.60239495808798,257.57225871930183,1.2611624287134886,1.251662229846562,9.463035195520268,166.53509213933356,1.2010349944971275,120.19197064261022,0.005842046608178895,0.004967284117713645
42,2282.3690432752214,259.55001570142474,34.10007844794218,599.5578710393859,1.6222512373584135,1218.8534271972294,1.6222908606113173,292.7633742721512,137.8743610350883,1.5720757694778655,928.2130726965939,927.5872204275447,1.5713519055774503,286.9083984797048,928.8110707836546,1.521675330085778,245.4123512828971,1.5216498227590984,288.51879328689563,1.5212242325952137,117.90279119345215,269.1070136250289,117.82542204460339,1.421534631580666,220.0267755405264,1.4207645074154154,267.5411097654884,220.1121776357316,256.80762199024304,1.4206168210140184,1.4115293049975828,8.82227008715104,266.64227979414727,1.361560128080237,44.469183442845214,174.25879981424242,44.33534096978364,1.262484689198411,198.7623600246698,1.4207321546205667,174.55487610427957,198.4727672604149,258.64633700033505,1.2621877515715765,1.2516723775820124,10.336630584362064,173.98251513213478,1.2010428581524957,120.17279467345627,0.005322853248512197,0.006050835682483334
43,2152.2593997281956,257.4136769339069,33.95361154458626,599.6174607777206,1.6222557118769192,1219.0080610797127,1.622294243492245,276.8903210346791,148.8424877431268,1.5719918685485004,935.3890570672869,934.603757323106,1.5713278976460614,271.6100225123694,935.9654817204624,1.5213946150344082,209.92480647466647,1.5213502637499101,272.8920595736358,1.5209398872103115,117.6950869229506,250.78399491648028,117.64887226956098,1.4200681458244686,227.02105233703594,1.4194182681285339,248.85636697289664,227.34289426690222,269.5752675612982,1.4192905544151713,1.4114792825020157,7.807098597931649,248.04573408330916,1.361318530725301,44.543966420493604,163.1521459957909,44.530609332739765,1.2608510552513328,198.40079204977556,1.4193609941963365,163.59107059372207,198.0664828133414,257.7952149447866,1.2606551496532497,1.2516195479736534,9.063851769897324,163.0532535508925,1.2008596425109,119.959902882746,0.006206891167794252,0.0041181028125230335
44,2307.060788773387,258.8429499153389,34.09456549806657,599.5958318754184,1.6222387312429156,1218.9461679948138,1.6222797087561762,296.42809239206383,131.65278613863265,1.5720715817702322,921.7140766287437,919.626602970564,1.5713401909403515,291.1151798858749,920.6674575498525,1.521696816676315,245.2157198196491,1.521667623562154,292.1984819414749,1.5212382968886893,118.19702930466802,271.4455583353379,118.09093702860258,1.4216780141298786,219.59510637924387,1.4209303057532645,269.95565051446556,219.8545000737008,258.33238409887,1.4207727627447913,1.4115296902702519,8.939197999824506,269.1394922222249,1.3615092216729394,44.54748971460644,174.64503848967425,44.44835144517787,1.2625300765644754,199.32950236054097,1.420868392710034,175.2753175434604,199.1880330327701,259.02508230376503,1.262231353275502,1.2516577481520945,10.372253048020637,174.63712710644114,1.200995442336698,120.16598452290533,0.006162899496152156,0.004337329135931181
45,2240.012991173056,260.21619622556506,34.04749163003459,599.6039874035631,1.6222534543285596,1218.966798743063,1.6222926026355313,287.80290480686307,146.7072295982172,1.572037589608101,933.7731359615823,933.5194613833048,1.571333170787651,282.269882221011,934.4339177240738,1.521502244179749,238.556653879891,1.5214668335616135,283.51654270375303,1.5210396210153863,118.2456154815513,265.3530724439036,118.14134031702851,1.4211343015661946,221.78237944054032,1.4203983417301844,263.73596072882293,222.06219249964167,259.01500860816236,1.4202449784899809,1.4115005668434153,8.571930268225897,262.9316126031913,1.3613900455435277,44.50307299590572,170.78336390387008,44.46337845190846,1.261969608367592,199.47105589274818,1.4203574321252188,171.23434511138169,199.0878277952888,259.6516742387203,1.2617187608316816,1.251643966994188,9.964971183071476,170.56808888552635,1.200919773703152,119.86916102346282,0.00627631740424033,0.004528970442995285
46,2281.7181083040705,261.716177514077,34.281945176101985,599.5939384374417,1.622248158651569,1218.9474786303924,1.6222893527142062,292.4400553575404,146.87958767664023,1.5720627038387984,934.7656215627842,933.9509067199846,1.5713392573340519,286.88954024146904,935.0895963678598,1.5215717651571956,250.81117261561388,1.5215446449929733,287.9378443858463,1.5211069215039825,118.36189685796515,271.092588353475,118.24556481320619,1.421577111318586,219.7497106904986,1.4208159644882905,269.37956686617633,220.0204246947608,256.2314357479265,1.4206487063484199,1.4115101180810088,8.896825404705428,268.70389032064327,1.3614410376599047,44.51302098562929,174.2561296782535,44.37574503195572,1.2624935406619529,199.75288814116132,1.420757458443864,174.84343329666194,199.3928025559951,260.14630190741724,1.262222690709247,1.2516500980420646,10.375720704717125,174.17905254727046,1.2009475383927721,119.95194536596692,0.006201016625030055,0.004815313474247228
47,2152.6521823935946,257.83653708539975,33.900933800075805,599.6339699476019,1.622246914999036,1219.0113540796092,1.6222846045752073,277.17758629696397,151.04364529140412,1.572002081871092,936.6467497907295,936.3421464987599,1.5713363659113455,271.91162926827315,937.4856654381352,1.52142995368578,212.92852549573084,1.5213843073995001,273.1801663619442,1.5209708749558997,118.17407376347222,252.9555961234592,118.13462370366308,1.4201982306336887,226.74269858176842,1.4195361693679978,251.37946737470514,227.09922189615213,267.14146435941757,1.4194025238386765,1.4114855941396298,7.903716730444221,250.43798338142378,1.3613524900656115,44.88537631065854,163.97111003069526,44.920577926504954,1.2609964489266339,198.67968105940238,1.4194898346571692,164.43851855887016,198.27782028260052,259.25124551915303,1.2607930981825275,1.2516299206763404,9.177983604511864,163.70503028903445,1.2009040557540298,119.71196142613948,0.006917379992207914,0.0038305720642257722
