burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2,burner_inputP_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
1.6221876342536024,270.40782696905524,111.5939140804644,1.5719398608165125,899.0911548057359,894.6892788887674,267.46546837819096,894.6892788887669,1.5212777504233632,145.5553836821382,1.5211796222771388,267.46546837819096,101.34810955518311,241.35332975407152,101.34810955536221,1.4210612391278137,1.4204856796418939,241.35332975407152,326.9663036202244,364.6894964848706,1.4203295936425295,8.884599542399174,239.51431519194875,55.14009649251428,169.4333813617941,55.14009649251592,1.2609474069172704,1.4204856796418939,169.4333813617941,189.99998680753856,246.59248075837542,1.2606955995370954,9.080604865902231,167.62254688106435,123.90880818280587,0.017089887264280602,0.0007225323125745502,1.6222048393855417,263.0431357113974,114.77676761966306,1.5718139862161187,902.5751784593524,900.516410261847,258.42882391064006,899.9150962078617,1.5205766250853634,115.91127216846299,1.5204058790084396,259.00465617041436,125.4601166654168,222.74069290122722,125.91307270187508,1.4187818642503447,1.4182552781674234,224.5098065693349,250.0681412310496,300.308878390052,1.418199516356761,6.814355757326243,222.2971669872627,50.402787247116365,154.7208541531046,50.669116977526855,1.2584505334791969,1.418307458133654,153.81579644744448,143.50123723769627,190.90097236939775,1.2582886539704181,6.737767597280833,153.54461259057106,134.89888663685076,0.016400185150602892,0.00124770752252465
1.622187634253505,270.40782695024205,111.59391408220056,1.571939860830795,899.0911548074541,894.6892788909545,267.46546835957406,894.6892788909541,1.521277749492973,145.5553836262243,1.5211796213467021,267.46546835957406,101.3496727417573,241.35271277486316,101.34967274193829,1.4210612294850629,1.4204856699878257,241.35271277486316,326.96831310270363,364.6912176761798,1.4203295841141106,8.884590344774068,239.51371563585076,55.13971629570872,169.4330821330795,55.13971629571006,1.2609473972354575,1.4204856699878257,169.4330821330795,189.9999868789617,246.59310769656508,1.2606955905741517,9.080595962971504,167.62223037380602,123.90937527483554,0.01708989287720575,0.0007225056200780497,1.6222048389409476,263.0431834712065,114.77705444446266,1.571813986282795,902.5755178164156,900.5168343859106,258.428878225898,899.9155169923774,1.5205766231919178,115.91159043529994,1.520405876931151,259.00470073677985,125.46009149859728,222.74089055782667,125.91304460868143,1.418781874656941,1.4182552882212862,224.51002097649365,250.06806360213992,300.3086937011987,1.4181995264626768,6.814365337627922,222.2973793534353,50.402768727437376,154.720924791361,50.66909907517064,1.2584505374033883,1.4183074681875167,153.81588222247012,143.50095478483297,190.90076013251442,1.2582886595974732,6.737770338603821,153.54468815303045,134.89884504362072,0.016400199667224627,0.0012477334321112866
1.6221876342534298,270.4078269348414,111.59391408360433,1.5719398608424864,899.0911548088545,894.6892788927219,267.4654683443317,894.6892788927221,1.5212777487143496,145.55538358041696,1.5211796205680395,267.4654683443317,101.35122906242333,241.3520824175023,101.35122906260764,1.4210612192614125,1.4204856598109967,241.3520824175023,326.97032808628035,364.6929507241354,1.4203295740744117,8.88458057763275,239.51310247636866,55.139335942129506,169.4327819949782,55.1393359421298,1.2609473874088004,1.4204856598109967,169.4327819949782,189.99998694481695,246.59373243016717,1.2606955814693548,9.080586926112577,167.62191304073235,123.90994286716376,0.0170898985313079,0.0007224788833880003,1.6222048384741237,263.0432213981137,114.77734126926227,1.5718139862161187,902.5758452662136,900.5172418121764,258.4289255776614,899.9159244186545,1.52057662154761,115.91189102064595,1.5204058750022402,259.00473833965077,125.46006457595314,222.7410714638669,125.91301534493806,1.418781884271731,1.4182552975420546,224.51022198320496,250.0679926653776,300.30851802155775,1.4181995355373764,6.814373853451636,222.29758160693305,50.402750207758395,154.72098634755588,50.66908117281443,1.2584505394962904,1.4183074775082853,153.81595588808034,143.50066737665625,190.90053824850003,1.2582886642014273,6.737771937708897,153.54475476730386,134.89880642133568,0.016400212655791804,0.0012477604434281743
1.6221876342533705,270.40782692212593,111.59391408474984,1.5719398608521389,899.0911548100107,894.6892788941965,267.46546833174875,894.6892788941961,1.5212777480608,145.5553835426211,1.5211796199144567,267.46546833174875,101.35277912115697,241.3514409550446,101.35277912134364,1.4210612085551215,1.4204856492003226,241.3514409550446,326.97234709126855,364.69469345615755,1.4203295636104492,8.884570338921316,239.51247800575953,55.138955243616536,169.4324807756476,55.13895524361634,1.2609473774287232,1.4204856492003226,169.4324807756476,189.9999870052431,246.5943550032801,1.2606955722145479,9.080577744366213,167.62159471036938,123.91051089057297,0.017089904087600298,0.0007224520648912503,1.6222048379517255,263.043264943822,114.77762513710516,1.5718139862161187,902.5761727160115,900.5176525780018,258.4289771075215,899.9163351844912,1.520576620102612,115.91219160599195,1.5204058731227885,259.0047773352206,125.46003882385875,222.74125907013078,125.91298608119467,1.418781893886521,1.4182553070722785,224.51042298991626,250.06791771332686,300.30833783731066,1.4181995451276843,6.814382990220829,222.2977838604308,50.402730453434145,154.72104891286867,50.66906265313559,1.258450542112418,1.4183074869337815,153.81603258104442,143.50037749082284,190.90030671735457,1.258288668677494,6.737773765257555,153.54482436430592,134.89876482810567,0.016400221824198355,0.0012477876496621557
1.6221876342533226,270.40782691155727,111.59391408568894,1.571939860860161,899.0911548109666,894.6892788954127,267.46546832128905,894.6892788954129,1.521277747511057,145.55538351119122,1.5211796193646858,267.46546832128905,101.35432343148312,241.35079028757536,101.35432343167295,1.4210611974470826,1.4204856382289504,241.35079028757536,326.9743688943653,364.69644400163327,1.4203295527938011,8.884559708741024,239.5118441435818,55.13857404772999,169.4321783474374,55.13857404772845,1.2609473672904832,1.4204856382289504,169.4321783474374,189.9999870602946,246.59497551937096,1.2606955628052905,9.080568411118485,167.62127525298604,123.91107927479842,0.017089909393727697,0.0007224251413149501,1.6222048374070979,263.04330146602894,114.77791196190476,1.5718139860160902,902.5765031426256,900.5180600042677,258.429021673887,899.916745950328,1.5205766184084766,115.91247450984702,1.5204058710949593,259.0048107599947,125.46001365703924,222.74143997617097,125.91295798800104,1.4187819033881959,1.4182553162883194,224.5106239966276,250.06784811499404,300.30817116688206,1.4181995540992625,6.81439159475104,222.29798611392854,50.40271193375516,154.72110845082764,50.66904413345675,1.2584505439437073,1.4183074961498223,153.81610725577264,143.50009008264615,190.90008483334017,1.2582886730256728,6.737775135919049,153.54489097857933,134.89872026393064,0.016400225644369264,0.0012478151803837169
1.6221876342532837,270.40782690272965,111.59391408646306,1.5719398608668613,899.0911548117608,894.6892788964346,267.46546831255256,894.6892788964346,1.521277747047914,145.55538348494713,1.5211796189015196,267.46546831255256,101.35586243055707,241.35013201020033,101.35586243074867,1.4210611860043243,1.420485626957452,241.35013201020033,326.9763924782433,364.6982007539891,1.4203295416837352,8.884548753108955,239.5112025035969,55.1381922317167,169.43187461968728,55.13819223171484,1.2609473569924514,1.420485626957452,169.43187461968728,189.99998710996135,246.59559411683443,1.2606955532401523,9.08055892321935,167.62095457427657,123.91164794999095,0.017089914300950058,0.0007223981003910501,1.622204836784666,263.04334079763646,114.77820470061776,1.5718139860827665,902.5768395228725,900.5184807887717,258.42906902565034,899.9171667348437,1.5205766174119262,115.91277509519303,1.5204058698584781,259.00484557746773,125.45998966076947,222.74162758243486,125.91293048008227,1.4187819134554465,1.4182553261327266,224.51082835345076,250.06777583980227,300.3079909826349,1.4181995638958136,6.81440082022673,222.2981883674263,50.4026940313988,154.72117303437633,50.669026848423165,1.2584505468214477,1.4183075059942296,153.81618394873672,143.49981506275293,190.89987259645685,1.258288677885402,6.73777719191129,153.54495958133853,134.8986727288106,0.0164002241163008,0.001247844007319624
1.622187634253252,270.40782689532887,111.59391408710326,1.5719398608724786,899.0911548124302,894.6892788972802,267.46546830522766,894.68927889728,1.5212777466573182,145.55538346292883,1.5211796185109039,267.46546830522766,101.35739649093188,241.34946746645292,101.3573964911261,1.4210611742826549,1.420485615436231,241.34946746645292,326.9784169929361,364.69996233565047,1.420329530329564,8.884537526777315,239.51055444662478,55.13780969758183,169.4315695321385,55.137809697579414,1.2609473465353411,1.420485615436231,169.4315695321385,189.99998715429842,246.59621095228746,1.2606955435199665,9.08054928022095,167.6206326094024,123.91221684776599,0.017089918674899944,0.0007223709377376998,1.6222048362066936,263.0433815339442,114.77849152541737,1.5718139859716396,902.5771699494868,900.5188948941567,258.42911916281156,899.9175741611209,1.5205766160665832,115.91307568053904,1.5204058681274042,259.0048859657365,125.45996507922482,222.74181518869875,125.91290355743836,1.418781923296467,1.4182553356629506,224.51103271027395,250.0677035646105,300.3078198076002,1.4181995733829997,6.814409690876432,222.2983973627073,50.402677363687715,154.72123559968915,50.66901079803483,1.2584505494375753,1.4183075156291813,153.81626265993668,143.49954499817306,190.89966035957352,1.2582886828730193,6.737779476347113,153.54503116682636,134.89861776632807,0.016400218004028334,0.0012478723166665867
1.6221876342532258,270.4078268891019,111.59391408763311,1.5719398608772044,899.0911548129877,894.6892788979942,267.465468299065,894.689278897994,1.5212777463277054,145.55538344440868,1.5211796181812742,267.465468299065,101.35892593040546,241.34879779073407,101.35892593060301,1.4210611623287481,1.4204856037074203,241.34879779073407,326.9804417258619,364.7017275668157,1.4203295187725065,8.884526075374932,239.5099011227553,55.13742636802921,169.43126304958423,55.13742636802637,1.260947335921733,1.4204856037074203,169.43126304958423,189.99998719338768,246.59682618912865,1.260695533647366,9.08053948377685,167.62030931808343,123.91278590194133,0.017089922401429192,0.00072234365425045,1.622204835650951,263.04341946085145,114.77877835021695,1.5718139858160618,902.5775003761009,900.5193089995416,258.4291665145749,899.917991606077,1.520576614472103,115.91337626588503,1.5204058661490343,259.0049193905106,125.45994225350478,222.74199609473894,125.91287780534418,1.418781933024372,1.418255345088447,224.51123371698526,250.0676366431366,300.3076576417778,1.4181995828701859,6.814418561526134,222.2985962453134,50.402660078653994,154.721297155884,50.66899413032388,1.2584505515304774,1.4183075249499497,153.8163393529008,143.49925511233968,190.8994336519936,1.2582886869654228,6.737781303895771,153.54509778109977,134.8985657747905,0.016400212655791804,0.001247900756222438
1.622187634253204,270.40782688385275,111.59391408807377,1.571939860881188,899.0911548134598,894.6892788985832,267.4654682938693,894.6892788985828,1.5212777460494737,145.55538342877793,1.5211796179030288,267.4654682938693,101.36045102031538,241.34812394266302,101.36045102051433,1.4210611501817598,1.4204855918063504,241.34812394266302,326.9824660780406,364.7034954379774,1.4203295070471254,8.884514437077161,239.5092435056515,55.13704218308915,169.43095515719978,55.137042183085,1.260947325155618,1.4204855918063504,169.43095515719978,189.9999872273383,246.59743998995043,1.2606955236263424,9.080529537139892,167.61998468022136,123.91335504904461,0.017089925388925956,0.0007223162540725001,1.62220483496183,263.04345457835814,114.77907404588665,1.5718139856160334,902.5778367563479,900.5197297840457,258.4292096882415,899.9184157301523,1.52057661312676,115.91367685123105,1.5204058647641752,259.00495281528475,125.45991884250988,222.74217365066727,125.91285029742541,1.4187819425260468,1.4182553545139431,224.5114280234729,250.0675670448038,300.30749097134924,1.4181995919448858,6.814427254762842,222.2987951279195,50.402644645588175,154.72135669384298,50.66897746261292,1.2584505536233794,1.4183075342707183,153.81641200939308,143.49898504775985,190.89922141511025,1.2582886913136018,6.737782903000847,153.54516340113028,134.8985093268355,0.016400201959323964,0.001247929520350491
1.6221876342531858,270.40782687941726,111.59391408843976,1.5719398608845538,899.0911548138533,894.6892788990851,267.46546828947896,894.6892788990847,1.5212777458146447,145.55538341557536,1.5211796176681878,267.46546828947896,101.36197199253151,241.34744673536244,101.3619719927329,1.4210611378746374,1.4204855797627385,241.34744673536244,326.98448954482353,364.70526508587204,1.420329495182488,8.884502643934367,239.5085824208735,55.136657097305644,169.43064585644754,55.13665709730145,1.2609473142419874,1.4204855797627385,169.43064585644754,189.9999872563289,246.59805251164317,1.2606955134618445,9.080519444741974,167.61965869202743,123.9139242286441,0.01708992756828666,0.0007222887431037496,1.6222048343171687,263.0434896958648,114.77936974155634,1.571813985349329,902.5781761134111,900.5201539081093,258.429252861908,899.918836514668,1.5205766116319346,115.91396859583158,1.5204058628847237,259.0049820619621,125.45989601678986,222.74235455670745,125.91282454533125,1.4187819520277216,1.4182553636252562,224.5116290301842,250.06749744647098,300.3073288055268,1.4181996012258287,6.8144359479995495,222.29899401052563,50.40262859519972,154.72141421356602,50.668962029547224,1.2584505546698304,1.4183075434867591,153.81648668412126,143.49869516192643,190.89898506039927,1.2582886946386798,6.73778427366234,153.54523100964659,134.89845287888045,0.0164001973751256,0.0012479583499278707
