HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
231.84805709178383,0.006610168085466186,0.0021633989142474316,230.64923485598794,0.006795790954190408,0.002412543839679827
226.0444811026864,0.006553490439410064,0.0021745448205847608,221.3998868004868,0.006713449160956557,0.002515017166423273
221.7416258107697,0.0067044274968295,0.002225916388892787,221.88486790845604,0.006871947086334734,0.0025533008359775984
220.69226791274102,0.0068342616860333615,0.002258138118123131,220.4737344513535,0.00706085409119573,0.0025136510577864917
220.07321321390395,0.006973846814343987,0.0022812479239239262,220.48594986490238,0.00707323992115909,0.00253804524690185
222.78037850881833,0.007089288093429536,0.0022980547826904336,226.53077105582068,0.0067697861325972785,0.0025313225170683026
225.13045180440346,0.007063551254152454,0.0022878138687481594,226.22864517017393,0.00671464910743257,0.0024855558917007297
221.82865391060622,0.007040766396440666,0.0022859188846723263,219.92268921407728,0.006982489912457695,0.0024814432379635623
219.2452464154594,0.007158593660626075,0.0023255705514664913,220.55266759815507,0.007184424144062103,0.0025155898539172177
220.860504612425,0.007242284137990887,0.0023656512146556607,223.55731031936133,0.007257148994325051,0.002531898892913707
222.25799880979963,0.0072290572205911145,0.00238846502294382,223.35463059134113,0.007302909982095172,0.002570613957729138
221.10771551196058,0.007227608229639857,0.002415033799677759,221.29265577566972,0.007337595994571165,0.002670258318903042
220.06173081392552,0.007277030921002144,0.002455813456993054,221.32153110959842,0.007452330043224728,0.0027242055659484196
222.31730550968823,0.007303346756663474,0.002503304057914109,225.4270138912066,0.007387009507933404,0.0027164692487618293
224.46215580565894,0.007216866296721709,0.0025356077864553865,225.50770700940961,0.007405929376701643,0.0026638896708096197
224.1862697061772,0.007149106719870678,0.002573742465997288,225.21443745722755,0.007408015443372003,0.0026360738264170893
223.89979400671538,0.007129234843967731,0.0026155061150437806,225.03892004968802,0.007417522241717284,0.0026950915637017686
223.74057510701448,0.007143112757302126,0.0026456848614419726,223.17265805162884,0.007583349652442745,0.0028896572101458377
223.28824830786422,0.007204618373208258,0.0026635207115615306,222.9244979593402,0.007674306397070568,0.002958474187960417
224.97681980469207,0.0072912488322133,0.002669551660881505,226.17905566770102,0.007574431373821541,0.00292436927875019
226.6745670015027,0.007319160657907898,0.0026487118360053216,226.13052684386432,0.007580265793817228,0.0028981499231009967
223.97998380656475,0.007372056327581927,0.0026185100898004046,222.76533080351496,0.007590112379742418,0.002828175228507106
221.9195291104355,0.007557907166969733,0.002604317209067792,222.77838511455533,0.007594516828524006,0.002888954579192777
221.05408341206132,0.007733589069861111,0.0025776124334766946,221.55896448237382,0.007624216553710792,0.002947367568697747
220.4824883131351,0.007932370828497156,0.0025510336568267873,221.46251792266133,0.007707868438046279,0.003021619332388103
223.58818770730076,0.008110873713771899,0.002520995909243736,226.02713241075202,0.007678119080965799,0.003110543358184897
226.13252770252097,0.008138221542988575,0.0024623854017668673,226.08797976526495,0.007601526951724556,0.0030731480138936587
228.76419369757716,0.008174375317213371,0.0024134538129549007,230.9856638438642,0.007495461304196636,0.00296148558506754
230.83781629368164,0.008115770683191017,0.002354500308360348,231.37865114832212,0.007505963794686188,0.0028812558548191405
227.67551919962233,0.008047210111342087,0.0023110846731960316,225.70115791317278,0.007730073174609499,0.0029045590012008035
225.183389804304,0.008097822795273038,0.0023137816505324547,225.8047649262092,0.00782791095179129,0.002983978712724798
224.17774210619322,0.008117808670464076,0.0023225835765670116,225.65020980288645,0.007847204109667683,0.0029250944653910235
223.57397490732745,0.008135825557951162,0.0023429314055775953,225.77848148093713,0.007890284116164758,0.002964453573115176
224.28917760598387,0.008114578690634842,0.0023723631582530185,226.40493214876705,0.00791375055273326,0.003024347435731191
224.9017037048332,0.008035967181552592,0.0024077818606181587,226.42608194751392,0.007921246782154168,0.0030116270208452576
226.09394490259345,0.00794083777562227,0.0024567284493040758,226.8461701781013,0.007991547305302039,0.0030844096857773054
226.8161538012367,0.007801750644201725,0.0025057550373177332,226.81870437598272,0.008012285896636334,0.003081469360365616
222.20505750989912,0.007685483370274397,0.002560904573878265,219.3459573417338,0.008151327451564622,0.0030593070494623533
219.04244431584036,0.007807087610873123,0.002669201663822644,219.60481686715735,0.008244018687708143,0.0031745539884685536
224.30148140596077,0.007904561002165586,0.002751668970823078,230.26365675509348,0.00808809431918695,0.0032404577360687055
229.03063079707664,0.007739359033828503,0.002746192016847701,230.42071270671732,0.008051684457418619,0.0030766808871533057
222.67479560901666,0.00763525368395168,0.0027416390551077176,218.7998033464126,0.008340566417437675,0.0030819409019137638
217.85159571807748,0.007881717144822244,0.002817384418594826,219.15743638850887,0.00853325926202063,0.003172752086920849
216.8998116198655,0.008062170017919586,0.002878461905340867,219.44916901956807,0.008679598017703816,0.0031324874889133558
216.4969069206224,0.008224157006333766,0.002938501400809486,219.5217342871508,0.008753881070813896,0.0031680511411258695
218.81577371626616,0.008345099251066563,0.0029950099259499954,223.6158224675439,0.008731553113529985,0.003147898414329423
220.83025981248178,0.008314973439197995,0.0030171877395826236,223.44219257936027,0.008729475541549124,0.0031538275811604623
225.91378110293192,0.008317988420369864,0.0030425405265349205,231.4992340960733,0.008635740186372748,0.0033446403299943503
230.17345279492974,0.008111378710618265,0.0030116207863635403,231.5811192482686,0.00862646318608142,0.0032279872779239984
231.41823539259127,0.00795563168323641,0.0029972509071183027,233.24468470228376,0.008602626968043406,0.003109496433809046
232.2396973910481,0.007802144641741266,0.0029908909605629993,233.45413748051246,0.008613181846428442,0.0030610141887494795
227.02237450084934,0.007678981410878213,0.002990769961579793,223.87262599608962,0.008713822047923165,0.003132795466260235
223.3158255078124,0.007819215535135952,0.0030512764531240924,223.64627977684805,0.008809576168444818,0.003313828409339222
225.06512980452618,0.007918717913757678,0.0030919411114057613,228.7180119232428,0.008797918638798452,0.0032232959785866823
226.60593700163164,0.007890554089636773,0.0030898601288929326,228.7900341601687,0.008757028758918083,0.0031760924566062373
222.0383833102122,0.00787872416351299,0.0030873361501027466,220.45672805742572,0.008899117258750954,0.003216050212144224
218.64558351658587,0.00811526568634465,0.0031503726203868125,220.72603192007531,0.00899408717149075,0.0032919479736032782
221.94298441039143,0.008260491779428251,0.003207004144493722,226.57563398645885,0.008905637601062095,0.0033318950896659002
224.84966200493096,0.008157775420877374,0.0032134440903767644,226.55613120619856,0.00882664932512234,0.00330212328412239
225.77307470319624,0.008088205855329466,0.003229760953260866,228.4098316344444,0.008720904936729397,0.003315194092396989
226.42506320197143,0.008005362372675292,0.0032410708582200614,228.45661460599402,0.008656402552185694,0.0032985332414151186
221.54175921114518,0.007957389672258019,0.003252489762263302,218.93113522351985,0.008815030522669945,0.003378816027180668
217.93083121792864,0.008224189006133933,0.0033321750926415894,219.21339884673614,0.008941830323295513,0.003443207550682368
223.57345900732844,0.008419391787120189,0.003387510627639116,231.46758507006032,0.008774168632314243,0.003361044414970761
228.8320429974497,0.008223113012853358,0.0033395310308272515,231.9206912461868,0.008633045711428602,0.0031618657757280567
233.94446308784555,0.008085275873626788,0.0033090262871685204,238.12816082715005,0.00830073009380841,0.003308566266683691
238.00042348022606,0.007805182622769504,0.0032534007546079374,237.37436764590785,0.008155079288667103,0.0031255196255674136
232.32099779089535,0.0075792650335928784,0.0032181660506965986,228.7334637868152,0.008366159676096939,0.0030586683972211497
228.20431909862893,0.007631895704921784,0.003261222688877683,228.70390962490498,0.00847429497359192,0.0031743643220877257
225.76839290320504,0.007649506594944269,0.00329070244114975,224.95128889387271,0.008583516803913524,0.003207435925450568
224.10943350632155,0.007766257865849103,0.003331526098095301,224.93602914544067,0.008584083585822622,0.0032840109249814807
227.06387850077135,0.007847449358819718,0.0033567858858291003,229.42276466105488,0.008449336549803687,0.0033844637444234026
229.4551782962791,0.007749900967995615,0.0033347860707006924,229.31405493663146,0.008366471450290694,0.0033128376613932946
226.64036750156694,0.00768046140163588,0.003321859179329559,224.69842602600949,0.008455526028731187,0.0032465683414196244
224.5690586054581,0.007772566826450536,0.003354820902341495,224.60698429573387,0.008458766036929943,0.003298872569749405
222.1197371100594,0.007838121417071395,0.0033765837194614746,220.87873601164108,0.008561715923023756,0.0032725810075274063
220.28386411350823,0.008023813257452127,0.003418845364323146,221.15493761690243,0.008659040153274733,0.0033351033879970987
222.85694340867448,0.008158689415169609,0.003450408099091234,226.02971700188886,0.008504936499753788,0.003401528328030432
225.14730240437183,0.008111513709775213,0.0034373062091906706,225.94207252016787,0.008446412181359638,0.0033618867777002737
225.40125670389475,0.008111954707021248,0.003423970321256468,226.28985105500664,0.008450644207033613,0.0033602897215182503
225.48468470373803,0.008142671515199127,0.003403710491506398,226.17718766127845,0.008405327400850569,0.003354371052302904
224.9197356047993,0.008200256155591197,0.0033770147158396716,224.92116536677773,0.008405609777691905,0.003344267522777584
224.5091352055707,0.00831251345456025,0.003352084925332798,225.096711012546,0.008472321425765173,0.003361458503351941
227.4428575000594,0.008426568742301119,0.0033178942126484623,230.81648068349583,0.008326348120691546,0.003414194694381514
229.72591019577047,0.00835982115913033,0.003241240856791508,230.75864212811751,0.008276280134454186,0.0033612816043415497
225.96460890283643,0.008300142531814913,0.003188575299357293,224.7630081242337,0.008510263946658428,0.003350152429391107
223.24660850794245,0.008437554673695532,0.0032174060570830717,224.68763172511737,0.00858324981773153,0.0034314236933478395
226.70888400143826,0.008486890365601117,0.0032515197704144584,228.55327342834715,0.00855822493970102,0.003534859963541594
229.73112379576068,0.00832739236164358,0.0032387918773710777,228.68806559896515,0.00851034424056337,0.0034450710193275145
225.39515080390623,0.008247708859255777,0.003222508014209669,221.80136334143597,0.008610467900510616,0.0034292633124101924
221.94812601038177,0.008463238513303587,0.0032501087822714497,221.88296674591098,0.008686949240866078,0.0035161176055994448
223.09341040823026,0.00863208245889704,0.0032543197468853464,225.3155668036561,0.008637908372351833,0.003530637226699323
224.09573080634732,0.00866867523038036,0.003226958976806784,225.34894788012528,0.008617417081472466,0.0034886925846019648
225.0017905046452,0.008691637086986814,0.003212307099931265,225.4193375349624,0.008603029392027615,0.003529085565612188
225.8799331029955,0.008666976240990307,0.0032035001739387243,225.40373004384858,0.008571541033610328,0.0035275465300358185
224.76963560508128,0.008661428275636566,0.0031959332375261487,223.10883965471405,0.008601510668011307,0.0035549881486148668
223.62114370723884,0.008745579750122518,0.003197563223828845,223.1825242983747,0.008637826646757649,0.003574852758418447
226.39156710203434,0.008823870261209354,0.003193131261072067,229.59500468900342,0.008156587668728644,0.0036026966910259386
228.9812911971693,0.008714134946490867,0.0031470336484452784,229.1575458230661,0.008124929965335611,0.0036597657020028857
231.33670699274444,0.0086219985218698,0.003117512896517745,233.02236798309596,0.008195906818481018,0.0035356027407816965
233.12180648939096,0.008438009670854138,0.0030829731867661444,233.23334752937654,0.008190462724695454,0.0034033600201091563
236.5372183829748,0.008270287718253999,0.0030695902992268946,238.02065884225064,0.007904731292297578,0.0032626071377418594
239.0865771781856,0.007988903475458777,0.0030421415298878193,238.2301649241021,0.00788724631020983,0.0031518351620739003
229.1328825968845,0.007751181959996001,0.00303276260870194,221.64029819590036,0.008583965757798073,0.0032741923915362535
222.68581610899597,0.008014045318451526,0.003159033547606228,221.91531696839002,0.008746778078704569,0.003439698509847537
220.10222841384945,0.008163419385631612,0.0032481517987166184,219.12122672991535,0.008781226621658422,0.0033939110311082504
218.39990821704743,0.008400250906652277,0.003333414082229957,219.24787550302307,0.008854299229238055,0.003415058336061755
222.95846520848374,0.008575624811467059,0.003390145605496541,225.80376865611717,0.008810112861018366,0.0035448236194307913
226.73980420138017,0.008449998595984998,0.003359005867173876,225.85698534320542,0.008751743272438956,0.0034666773821780726
227.28701570035219,0.008422437768098466,0.0033258311459518335,228.34876852717267,0.008634511164674395,0.0033846000715677376
227.58243059979722,0.008417475799085262,0.0032768755573415456,228.4301049376087,0.008632286665585156,0.0033627308427458444
228.466696898136,0.008438113670204677,0.003227191974848826,228.74618701255588,0.008519223744267626,0.0034140656020804263
229.2553911966544,0.008428996727138696,0.003173636424893507,228.938494109414,0.00850902689556958,0.0033178925470687282
227.60846369974828,0.008428749728681167,0.003126894817678414,227.47124058352105,0.00864975440774829,0.003202134629525696
226.12922080252721,0.008507479237026529,0.0031069949849031725,227.4210342819848,0.008672623877626195,0.003230147517001974
231.90014269168597,0.00853568906086017,0.003096664071717191,236.1687158471385,0.008309927551831646,0.003233953753848649
237.16150318180203,0.008267169737725346,0.0030334106032566316,236.37523692611546,0.008127612187406,0.0030556860813466895
231.72818239200905,0.008066075993527322,0.002986101000814587,228.02081941592536,0.008389773934579594,0.003050692337189683
227.46834380001155,0.008163362385987567,0.003009275806069171,227.92733977392962,0.008441396186518676,0.0031613302554680516
223.05120930830952,0.008212982076119625,0.0030238496836001447,220.27950874135954,0.008602067058242664,0.0031145561427133117
220.22520681361843,0.00848372338537846,0.0030914341156662107,220.30740430393658,0.00876556730582955,0.0032685157349205277
222.08059411013292,0.008681923147648991,0.003129075799350917,224.5128640584146,0.008712836878694816,0.003378929656777559
223.55502070736307,0.008709656974455167,0.003108639971079819,224.33744120134878,0.00863682304453032,0.0033503147168553312
225.7211934032937,0.008754408694987005,0.0030894221325735577,227.95618813876348,0.008458122206278182,0.0033552585264079613
227.39999420013993,0.008671290214050156,0.0030485764758128786,227.85544397446608,0.008302511592454195,0.0032782631966703215
224.17658190619542,0.008606726617240682,0.003024420678801887,222.01323318513002,0.00834299826092127,0.003212995264117943
221.79143811067613,0.008744229758553023,0.003060149378562018,222.33710028590946,0.008391278282049773,0.003276647698731
222.52288190930201,0.00884207614751617,0.0030840581776486135,224.02285020006323,0.008338461977422055,0.0033259246416704473
223.1994259080311,0.00888165290036495,0.00307883522153881,223.92503646588366,0.008324791421118116,0.0033443794500584165
226.84275250118674,0.008954273446859912,0.003062049362595835,230.22379801932524,0.008158123728115514,0.0034112006041543174
229.791110395648,0.008846130122199671,0.0029893359736300595,230.32696876759206,0.008104257040814512,0.003294120696332348
225.13942230438664,0.008796207433959796,0.0029261205048501755,221.78023289698072,0.008409266312013898,0.003238547879310971
221.6013063110333,0.009040224910105189,0.0029331504457752993,221.99555034284674,0.008520039043567507,0.003316975566151994
224.56959500545707,0.009215894813071501,0.00292773549127892,229.25304576754942,0.00827176387074286,0.0033611113727357207
227.2597994004033,0.009150225223168797,0.002869583979944958,229.18554608918785,0.008209153427739153,0.0033105503160496333
227.37911820017914,0.009107444490328421,0.002824647357561991,228.80353060572284,0.008378804641812954,0.0033675126485535932
227.33715070025798,0.009074816694084392,0.0027952766043739695,228.73967556256738,0.008390865430595588,0.003365242610089858
224.14538190625402,0.009033579951602012,0.0027785627448259596,222.62534089511104,0.00863331131364433,0.003331932115040168
221.77285011071103,0.009166101124026044,0.002816727424115764,222.60211066865924,0.00862584210735785,0.0034167742706485158
225.24695500418463,0.009236690683204235,0.0028507801379597493,227.97372328559203,0.00840359849292291,0.0035951029428092306
228.25360169853633,0.009071561714411279,0.0028316192989745028,228.07082265604157,0.008291634333444273,0.003496890655019367
229.8336330955681,0.008953614450975249,0.0028224473760491498,231.30167056398756,0.008125457065591242,0.003438734289660185
230.98532689340453,0.008800928404478003,0.002802686542105856,231.1590621151156,0.008065894641259048,0.0033819406283056674
227.75571039947167,0.008694549068801901,0.0027857646843057232,225.3181948626282,0.008194735792127676,0.003376779489736262
225.23000730421646,0.008773277577153507,0.0028074205023248507,225.1558326622721,0.00820476534793789,0.003469063603712787
222.86306030866297,0.008814413320266612,0.002825396351267953,221.73482455605966,0.008020096954521378,0.0035296988249721886
221.26042921167368,0.008956439433333633,0.002873936943365592,221.6888742949739,0.008007722339457074,0.0036397870370233998
223.04280240832531,0.009057355803125184,0.002910423636756057,224.7163798283751,0.008006615118720915,0.003688403765051572
224.49984330558814,0.009019749037974112,0.002908289654688601,224.75077081812546,0.007931147772270523,0.003700175989893035
221.96143771035676,0.009001398152572794,0.0029125256190924162,220.4593805472249,0.008011217522401585,0.003707821658749521
219.81653131438617,0.009128362359699287,0.002963107194039013,220.45382554825312,0.008071659290265714,0.0038247459465118277
223.16942000808746,0.009182824019593928,0.003022097698322646,226.27483989817242,0.007990472202127856,0.003940819927403016
226.2766629022502,0.00899084221849311,0.0030398075495010144,226.37359421919524,0.007903519081017066,0.0038920355212431024
228.7516587976007,0.008850458095172093,0.0030680573121090837,230.89355328003634,0.007892997024107883,0.003846685254011454
230.56151979420073,0.008632201458153906,0.003070045295403415,230.82588179267643,0.007840651172564819,0.003817248379152413
229.28872749659175,0.008459483536752885,0.0030841051772536607,227.94465107727092,0.007853321670072301,0.0038653183800065297
228.2875839984725,0.008385128001092682,0.0031285018041743847,227.9605965545999,0.007867564257812557,0.0039017614203228244
226.86503160114492,0.00831262345387332,0.0031718494399101222,225.73363504903932,0.007858879917213363,0.0038617290465976163
225.7010764033315,0.008319781409172902,0.0032271509751933595,225.7383409974486,0.007892923769341708,0.003917298317127206
225.11837160442616,0.008325964370561184,0.003270648609668609,224.72230414530458,0.00808747525675906,0.003987625249285491
224.46900370564606,0.00836059715428435,0.003309129286302985,224.71758423642268,0.008086388604625,0.004059426387150261
229.14466499686242,0.008384264006488206,0.0033437749951638405,232.0809155905301,0.007840823643395407,0.004100316302589835
233.45578518876357,0.008160819401868144,0.003320046194564659,232.15861799475618,0.007777225525707181,0.004018964036760662
227.83781089931745,0.007984697501724487,0.0033078812967902464,223.7786491708983,0.007876063719607739,0.00403901731992737
223.6848486071192,0.008113531697173167,0.0033772947134867604,224.02759866445732,0.007879884420962721,0.004195691113229864
225.28445740411416,0.008177090300258686,0.0034345992319382793,227.50790435407933,0.0077841919346629,0.004287323665735077
226.74656320136745,0.008096795801686466,0.0034564250485288536,227.38687030855635,0.007761660200276992,0.004278925289461482
225.69108280335027,0.008022528265476721,0.0034872017899018996,225.6384864959977,0.007727138593448863,0.004253684481826465
224.83539780495778,0.008013720320481092,0.0035438703136978886,225.61386434696828,0.0076591545434932335,0.004329400095467282
223.97229410657917,0.007999917406678336,0.0035964748716447023,223.90565647432578,0.0076530586015961565,0.004469402540172215
223.2783727078828,0.008032001206319547,0.0036522034033397498,223.9406204780208,0.007643671874255236,0.004539641803053499
223.33139580778317,0.00805640105394595,0.0037013939899752735,224.13031855291496,0.007641792734403203,0.0045676210697876245
223.41087520763386,0.00805936603543006,0.0037442316299966705,224.13008566684886,0.007634762376661378,0.004626073496281279
225.00876730463204,0.008053182074048025,0.0037898052470267648,227.30680184218255,0.007463403300491766,0.004621915305589552
226.32407390216116,0.007955409684622761,0.003815895027785863,227.1106256320641,0.007448376481108163,0.004653984670373073
226.21126990237306,0.007885271122628155,0.0038464767707975436,226.36446851206557,0.007540452615830695,0.004742699736873713
226.04684840268192,0.007846390365432982,0.0038816214754651755,226.4049088284321,0.007553391841408749,0.004757745089916261
221.84464051057617,0.007821247522446478,0.003914328200619941,220.2157671270442,0.007757978659116253,0.004867713288685363
218.53219491679891,0.008063957006760094,0.00400836041043674,220.85203280033977,0.007845686709963924,0.004894675705294001
219.38506911519673,0.00825098483879775,0.0040777568272761106,223.3783706923273,0.007859850650241864,0.004880167149248501
220.3424482133982,0.008298044544916543,0.004104044606371364,223.50005334458135,0.007855855950921102,0.004890749597024888
223.43484350758882,0.00832452737953499,0.004142829280451151,227.0061724240164,0.007559065912209422,0.004795271228824645
226.19529240240308,0.008169942344896656,0.004155851171023974,226.86265781355758,0.007560996020198441,0.004774492759017104
230.76847119381193,0.00806141402264067,0.004183403939489112,230.74630614685051,0.007430695882547095,0.004661045309944193
234.56416708668135,0.007791168710284404,0.004161345124856495,231.3351871204979,0.007457240546430101,0.0047220750429501045
234.1227588875106,0.007591297958448966,0.004150773213695699,230.610232468302,0.007419297918160154,0.004738488774384179
233.5303859886234,0.007461918766403713,0.00416067713046987,230.568118798921,0.007376275847354374,0.004736322293480656
227.53270339989064,0.007337287544708055,0.004179435972833225,224.02707070476524,0.007496054023542488,0.004866908376909132
223.10172340821464,0.007508978472522507,0.004291281032962857,224.35113134846065,0.007543811358790521,0.004886022265331005
224.12364040629487,0.007595675931109146,0.004391276192671052,226.0895585678057,0.007442497965083848,0.004867653707623322
225.41145200387558,0.0075561631778606995,0.004454583660677837,225.9848185355022,0.007418772965438386,0.004862188138198826
228.87473059736948,0.00752063039975787,0.004512732172037008,229.6113184531188,0.0072429823338375525,0.004775214824745164
231.74739619197294,0.007335527555698938,0.004521646097130402,229.57164088621127,0.007201567000144181,0.0047558915514481215
223.918089606681,0.007216292300306235,0.004528347040820195,219.59934943842296,0.007664242385272616,0.004964568830576766
218.23254541736182,0.007584780999146455,0.0046509560104972,220.30707813653066,0.007727611050898454,0.00498510755753943
221.1276504119231,0.00783541643396363,0.004736880288447584,225.39032100989007,0.007472908953485655,0.004830233396029895
223.89637520672179,0.0078015056457317045,0.004734307310069157,225.2954545218522,0.007395018759332403,0.00482147214271654
231.3029896928078,0.007803125635615097,0.004735660298699554,232.59936502792243,0.007220044381490946,0.0046823038328801725
238.04837068013595,0.007478431663283008,0.004652713995724279,232.87321302441222,0.007175464823682652,0.004624156120960954
226.92453880103312,0.007243440130771875,0.0045870395476079965,219.70885919311297,0.0074369359478277846,0.0048579209992793675
219.28933311537656,0.0076301387158939325,0.004696578627115535,220.69993218193167,0.007535189917071989,0.004946699335193506
224.6072681053863,0.007845130373301454,0.004786584870763834,228.6490778063188,0.007153189266224967,0.004774961463371821
229.74959929572597,0.0076306907124467915,0.004768819020056048,228.51076014043718,0.007145242054693086,0.004755732952335357
225.99650980277653,0.007490877585559984,0.004761428082164501,222.73861045890632,0.007597579689040654,0.004911680140400304
222.8037881087743,0.007632189703085808,0.004823802558011521,223.09044102092517,0.007652085816479744,0.004924562700890789
222.33347930965783,0.00773679504984022,0.004871342158520817,223.24757883168394,0.007661485333577887,0.004916504787828853
