B35_H2S,B35_SO2,acidgas_Fm,acidgas_T,acidgas_P,HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S_pred,B35_SO2_pred,acidgas_Fm_pred,acidgas_T_pred,acidgas_P_pred,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred
0.009200845,0.0006699519999999999,140.4965191,83.6,1.6722,223.974513,154.9996606,190.0,0.008613437773775264,0.0006179014479936326,138.34540998574712,83.58033890946753,1.6691610902262803,227.86019683175198,155.05614088176605,190.48036052126832
0.009200845,0.0006699519999999999,140.4965191,83.6,1.6722,223.9745124,154.9996606,190.0,0.008588506924406498,0.0006194415544123195,138.32373096086084,83.57913713892968,1.6691386218316744,227.95606173190387,155.06569169026506,190.50748978287703
0.009200845,0.0006699519999999999,140.4965191,83.6,1.6722,223.9745119,154.9996605,190.0,0.00856384661662883,0.0006210714396141623,138.30324408818763,83.57792344289587,1.6691170003587967,228.0549106392392,155.0754298452604,190.5315751599788
0.009200845,0.0006699519999999999,140.4965191,83.6,1.6722,223.9745114,154.9996604,190.0,0.008538966246070619,0.0006228521474533125,138.28604479752298,83.57670182410726,1.6690995413624536,228.1542837899238,155.0858633068401,190.5566673962743
0.009200845,0.0006699519999999999,140.4965191,83.6,1.6722,223.9745109,154.9996604,190.0,0.008513998671815085,0.000624516057098453,138.27480808246273,83.57548367987619,1.6690903515807343,228.24816020282515,155.0953252706089,190.58280378284473
0.009200845,0.0006699519999999999,140.4965191,83.6,1.6722,223.9745103,154.9996603,190.0,0.008488878085157454,0.0006261599523651829,138.26980322061485,83.57428175024687,1.669089660777097,228.33647813656282,155.09902584676342,190.603202004288
0.009200845,0.0006699519999999999,140.4965191,83.6,1.6722,223.9745098,154.9996603,190.0,0.00846308752003884,0.0006278638907671443,138.2709663402017,83.57308586609311,1.6690978235590317,228.41927396590356,155.09707898832724,190.62212722802192
0.009200846,0.0006699519999999999,140.4965191,83.6,1.6722,223.9745093,154.9996602,190.0,0.008436576211108604,0.0006296957782310872,138.27765473146096,83.57186564730937,1.6691141153267388,228.49784250491396,155.0919414452317,190.64560196366824
0.009200846,0.0006699519999999999,140.4965191,83.6,1.6722,223.9745088,154.9996601,190.0,0.008409322047024003,0.0006316473230859555,138.2897758528966,83.57059120379182,1.6691380140051808,228.57473285896054,155.0825702576003,190.67509920893627
0.009200846,0.0006699519999999999,140.4965191,83.6,1.6722,223.9745082,154.9996601,190.0,0.008391039643834303,0.0006335279598573124,138.31039554983468,83.56986222762345,1.6691700179616402,228.61333167151196,155.08253742367827,190.686435697636
0.009200846,0.0006699519999999999,140.4965191,83.6,1.6722,223.9745077,154.99966,190.0,0.00837370821940956,0.0006353787180208993,138.3328562781812,83.56916366337889,1.6692040711256761,228.64873277512513,155.08271704454592,190.69653691926933
0.009200846,0.0006699519999999999,140.4965191,83.6,1.6722,223.9745072,154.9996599,190.0,0.008357490528514554,0.0006372314776223274,138.3567660974826,83.56848774103115,1.6692395023660445,228.68140999899884,155.08280395786895,190.7031281178801
0.009200846,0.0006699519999999999,140.4965191,83.6,1.6722,223.9745067,154.9996599,190.0,0.00834232289955593,0.0006391460673570591,138.38187532715358,83.56782644873422,1.6692760660300456,228.71170539357163,155.08280202646176,190.70607877468396
0.009200846,0.0006699519999999999,140.4965191,83.6,1.6722,223.9745061,154.9996598,190.0,0.008327893218752824,0.0006411264901007769,138.40735617443985,83.56718051830885,1.6693128107809443,228.74062333316036,155.08245244176243,190.70852600189093
0.009200846,0.0006699519999999999,140.4965191,83.6,1.6722,223.9745056,154.9996597,190.0,0.008313982318762443,0.0006431194933109242,138.43419974061808,83.56654654519772,1.6693510899784763,228.76722796521275,155.08154854320276,190.71155590224242
0.009200846,0.0006699519999999999,140.4965191,83.6,1.6722,223.9745051,154.9996597,190.0,0.008300710546417891,0.0006451316531404072,138.46250183335468,83.56593243942834,1.6693909853387345,228.79118601390513,155.07954374255118,190.71331324444628
0.009200846,0.0006699519999999999,140.4965191,83.6,1.6722,223.9745046,154.9996596,190.0,0.008288174608995776,0.0006471834128471737,138.49057674579132,83.5653436673833,1.6694302978413054,228.81407571336183,155.07639361744262,190.7126326822135
0.009200846,0.0006699519999999999,140.4965191,83.6,1.6722,223.974504,154.9996596,190.0,0.008276192458032681,0.0006491995755523387,138.5191448499654,83.56477921724094,1.6694703952219043,228.83466287412764,155.07345980993807,190.7115465794721
0.009200846,0.0006699519999999999,140.4965191,83.6,1.6722,223.9745035,154.9996595,190.0,0.008264742603022695,0.0006511541225639687,138.54547853064608,83.56425664633494,1.6695092930909667,228.8542206130398,155.07165008141158,190.70546347184333
0.009200846,0.0006699519999999999,140.4965191,83.6,1.6722,223.974503,154.9996594,190.0,0.008253553738267841,0.0006532023797545133,138.57215878830198,83.56375618277845,1.6695479614487807,228.87281234663243,155.069591201359,190.69931044343724
0.009200846,0.0006699519999999999,140.4965191,83.6,1.6722,223.9745025,154.9996594,190.0,0.008242960494823518,0.0006552715090825433,138.5978283476585,83.56327755929783,1.6695849864051706,228.89081434634176,155.06775636453915,190.69254677357569
0.009200846,0.0006699519999999999,140.4965191,83.6,1.6722,223.9745019,154.9996593,190.0,0.008233002128680523,0.0006572940335008461,138.6234910117663,83.5628150867824,1.669621834310026,228.907027281864,155.06557194302,190.68514449394775
0.009200846,0.0006699519999999999,140.4965191,83.6,1.6722,223.9745014,154.9996592,190.0,0.008223715603509027,0.0006591311389991601,138.64976699010245,83.56237404706867,1.66965935990359,228.92149901473445,155.0621958432715,190.67513650001752
0.009200846,0.0006699519999999999,140.4965191,83.6,1.6722,223.9745009,154.9996592,190.0,0.008215066725526287,0.0006608671004065783,138.67535199193517,83.56195757107665,1.6696958186481634,228.93477739999304,155.0586092201405,190.66495137345134
0.009200847,0.0006699519999999999,140.4965191,83.6,1.6722,223.9745004,154.9996591,190.0,0.008207061130020522,0.0006625471645142929,138.6999676669609,83.56156203152096,1.6697307434505237,228.9471855030026,155.05533934778686,190.65486413597347
0.009200847,0.0006699519999999999,140.4965191,83.6,1.6722,223.9744998,154.999659,190.0,0.008199696238131021,0.0006641651840489351,138.7231110249308,83.56117167198327,1.6697635375814246,228.95939067310275,155.05226841037262,190.6449027558948
0.009200847,0.0006699519999999999,140.4965191,83.6,1.6722,223.9744993,154.999659,190.0,0.008192970378373993,0.0006657245185668808,138.74535618602783,83.56081072527502,1.669794882260517,228.97059840880866,155.04959341143,190.63437734821224
0.009200847,0.0006699519999999999,140.4965191,83.6,1.6722,223.9744988,154.9996589,190.0,0.008186865355454431,0.0006672356756167955,138.76525260766584,83.56045142039066,1.6698237124042818,228.9812742433196,155.04797682362138,190.62625721527024
0.009200847,0.0006699519999999999,140.4965191,83.6,1.6722,223.9744983,154.9996588,190.0,0.008181149836015358,0.0006687284623265264,138.7836219131661,83.56009630279357,1.6698505485744954,228.99203511182486,155.04713666149863,190.61993171561338
0.009200847,0.0006699519999999999,140.4965191,83.6,1.6722,223.9744978,154.9996588,190.0,0.008175859589809951,0.0006701906556292583,138.80098414944527,83.55975804252775,1.6698758109532903,229.002653672032,155.0463467159625,190.61369478227448
0.009200847,0.0006699519999999999,140.4965191,83.6,1.6722,223.9744972,154.9996587,190.0,0.008170956841304481,0.0006716355507906497,138.8172086696855,83.5594358441359,1.6698993313164874,229.01340369192258,155.04584455009604,190.60760701326055
0.009200847,0.0006699519999999999,140.4965191,83.6,1.6722,223.9744967,154.9996587,190.0,0.008166409259226723,0.0006730582871759436,138.83246640347352,83.5591266466983,1.6699213782679105,229.0241315359685,155.04549110258233,190.60177095904507
0.009200847,0.0006699519999999999,140.4965191,83.6,1.6722,223.9744962,154.9996586,190.0,0.008162208629427747,0.0006744462128387882,138.8470617397495,83.55883124567227,1.669942396706288,229.0345026520385,155.045174351805,190.59602347114753
0.009200847,0.0006699519999999999,140.4965191,83.6,1.6722,223.9744957,154.9996585,190.0,0.008158338905663141,0.0006757980411405708,138.86103042493454,83.55854881378218,1.6699624461532179,229.04452549567043,155.04493099450048,190.590364549568
0.009200847,0.0006699519999999999,140.4965191,83.6,1.6722,223.9744951,154.9996585,190.0,0.008154775636512845,0.0006771150587199038,138.87436075525113,83.55827877829879,1.6699815018921047,229.0542346867081,155.04475137363286,190.58480351707672
0.009200847,0.0006699519999999999,140.4965191,83.6,1.6722,223.9744946,154.9996584,190.0,0.008151509509424296,0.0006783786807968346,138.88720116000073,83.55802195377038,1.6699998055402845,229.06344228885655,155.04462196935188,190.5791865479636
0.009200847,0.0006699519999999999,140.4965191,83.6,1.6722,223.9744941,154.9996583,190.0,0.008148505614264556,0.0006795971990424187,138.89935530604868,83.55777631018988,1.6700170920248758,229.0724109024057,155.04442303441246,190.57354627192467
0.009200847,0.0006699519999999999,140.4965191,83.6,1.6722,223.9744936,154.9996583,190.0,0.008145764762897183,0.0006807805491659388,138.91090267020917,83.55754244574122,1.6700334801368653,229.0811346244329,155.04426852183815,190.5679526097373
0.009200847,0.0006699519999999999,140.4965191,83.6,1.6722,223.9744931,154.9996582,190.0,0.008143278263606451,0.000681921082815645,138.92185504698665,83.55731981314975,1.670048994088429,229.0896088283231,155.04421444243715,190.56261998511866
0.009200847,0.0006699519999999999,140.4965191,83.6,1.6722,223.9744925,154.9996581,190.0,0.008141035991976244,0.0006830203010699182,138.9322434650003,83.55710660513647,1.670063666414678,229.09784914884443,155.0442376193233,190.55751110698753
0.009200848,0.0006699519999999999,140.4965191,83.6,1.6722,223.974492,154.9996581,190.0,0.008139013926396616,0.0006840812060855198,138.9420272785735,83.55690247170017,1.6700774514655723,229.10594397029865,155.04432453264633,190.55272386443218
0.009200848,0.0006699519999999999,140.4965191,83.6,1.6722,223.9744915,154.999658,190.0,0.008137191674765294,0.0006851066570593657,138.9512538471777,83.55670717102181,1.670090428939524,229.11388547530166,155.0444017889335,190.54811841589793
0.009200848,0.0006699519999999999,140.4965191,83.6,1.6722,223.974491,154.999658,190.0,0.008135567852138561,0.0006861024438652105,138.9599393202112,83.55652020037239,1.6701026119514613,229.12170748600505,155.04452153617856,190.54364348614803
0.009200848,0.0006699519999999999,140.4965191,83.6,1.6722,223.9744905,154.9996579,190.0,0.00813414732969776,0.0006870613470308414,138.9682021870797,83.55634049702094,1.6701141760396578,229.1293367742599,155.04467991156724,190.53918720193877
0.009200848,0.0006699519999999999,140.4965191,83.6,1.6722,223.9744899,154.9996578,190.0,0.008132896200200227,0.0006879874409118638,138.9760493430319,83.55616875460623,1.670125137093354,229.13677732852747,155.044882709321,190.53486609789903
0.009200848,0.0006699519999999999,140.4965191,83.6,1.6722,223.9744894,154.9996578,190.0,0.00813179278211333,0.0006888878020206443,138.98349385274955,83.55600397403389,1.6701355009133836,229.14405355819073,155.045120272404,190.53067551264365
0.009200848,0.0006699519999999999,140.4965191,83.6,1.6722,223.9744889,154.9996577,190.0,0.008130826234670754,0.0006897576412023486,138.99061700758605,83.5558459262122,1.6701453865429434,229.15110579586909,155.04530375608599,190.52640102245547
0.009200848,0.0006699519999999999,140.4965191,83.6,1.6722,223.9744884,154.9996576,190.0,0.008129987913913457,0.000690595600338442,138.9974465699902,83.5556944202314,1.670154828030406,229.15791744956368,155.0454370231813,190.52203796594932
0.009200848,0.0006699519999999999,140.4965191,83.6,1.6722,223.9744879,154.9996576,190.0,0.00812927891824507,0.00069140132202931,139.00399088684193,83.55554869881617,1.6701638561454109,229.16453574265591,155.0455722216838,190.51769355498382
0.009200848,0.0006699519999999999,140.4965191,83.6,1.6722,223.9744873,154.9996575,190.0,0.008128686496632087,0.0006921768791927163,139.01024070399177,83.55540864105697,1.6701724459191518,229.17097487406792,155.04569776315046,190.5133817737144
0.009200848,0.000669953,140.4965191,83.6,1.6722,223.9744868,154.9996574,190.0,0.008128210505804472,0.0006929234869873504,139.0161954770779,83.55527376967942,1.6701806023958323,229.17726914456662,155.04584648150322,190.5091538973778
0.009200848,0.000669953,140.4965191,83.6,1.6722,223.9744863,154.9996574,190.0,0.008127838767808869,0.0006936427894514389,139.02185012539076,83.55514377286426,1.6701883240621913,229.18343913461217,155.04603189659238,190.5051124764474
0.009200848,0.000669953,140.4965191,83.6,1.6722,223.9744858,154.9996573,190.0,0.008127560346365605,0.0006943362876633621,139.02721753215823,83.55501876515733,1.670195629833991,229.18950127666497,155.04625787123229,190.50126217230843
0.009200848,0.000669953,140.4965191,83.6,1.6722,223.9744853,154.9996573,190.0,0.008127371373183616,0.0006950031953439689,139.03233308089347,83.55489847928499,1.6702025646046406,229.195420153189,155.04648964009374,190.49747712756164
0.009200848,0.000669953,140.4965191,83.6,1.6722,223.9744847,154.9996572,190.0,0.008127265926434606,0.000695646586129943,139.0371969530504,83.55478243160918,1.6702091278697198,229.20122480018225,155.04673686021263,190.49382260159925
0.009200848,0.000669953,140.4965191,83.6,1.6722,223.9744842,154.9996571,190.0,0.008127243337525058,0.0006962645300633669,139.0418434434187,83.55467034212894,1.6702153746110437,229.20690500718388,155.0469840803315,190.49021935087353
0.009200849,0.000669953,140.4965191,83.6,1.6722,223.9744837,154.9996571,190.0,0.008127298162193474,0.0006968576704635462,139.04624987025917,83.55456221084427,1.6702212775899155,229.21248853388434,155.04725254592935,190.4867279733916
0.009200849,0.000669953,140.4965191,83.6,1.6722,223.9744832,154.999657,190.0,0.008127419702943579,0.0006974283661679368,139.05042276591269,83.55445805048248,1.6702268481557918,229.21798335720618,155.0475577082636,190.4834230513159
0.009200849,0.000669953,140.4965191,83.6,1.6722,223.9744827,154.9996569,190.0,0.008127601464866917,0.000697976831616307,139.05439170736722,83.55435737104187,1.6702321274189296,229.22337001345838,155.0478667334122,190.48023000248395
0.009200849,0.000669953,140.4965191,83.6,1.6722,223.9744821,154.9996569,190.0,0.008127838481268789,0.0006985042104874232,139.05816449714104,83.55426022343171,1.6702371282420472,229.22865600094812,155.0481834841895,190.4771441655106
0.009200849,0.000669953,140.4965191,83.6,1.6722,223.9744816,154.9996568,190.0,0.008128128412071885,0.0006990125756990498,139.0617289778219,83.55416609855932,1.6702418309527516,229.23387434413476,155.04851761763146,190.4741981700919
0.009200849,0.000669953,140.4965191,83.6,1.6722,223.9744811,154.9996567,190.0,0.008128467580011862,0.0006995024276106464,139.06509531082898,83.55407488187886,1.6702462486659717,229.23902615978741,155.04886913373798,190.4713826934576
0.009200849,0.000669953,140.4965191,83.6,1.6722,223.9744806,154.9996567,190.0,0.008128853167444607,0.0006999708355453747,139.06832627921645,83.55398685339128,1.6702504817613522,229.24405098283324,155.0492225812517,190.46863247621548
0.009200849,0.000669953,140.4965191,83.6,1.6722,223.9744801,154.9996566,190.0,0.008129284314749888,0.0007004182283827721,139.071456177774,83.55390152309491,1.6702545678182075,229.24893094496576,155.04956057750798,190.46590556589913
0.009200849,0.000669953,140.4965191,83.6,1.6722,223.9744796,154.9996566,190.0,0.0081297518048885,0.0007008478941992915,139.0744528891589,83.55381861098873,1.6702584576555557,229.25370433541315,155.04989084813556,190.46329985159684
0.009200849,0.000669953,140.4965191,83.6,1.6722,223.974479,154.9996565,190.0,0.008130252247136177,0.0007012576885972461,139.07733691766333,83.55373824434595,1.6702621979322771,229.2583689206371,155.0502694039426,190.46074075114615
0.009200849,0.000669953,140.4965191,83.6,1.6722,223.9744785,154.9996564,190.0,0.008130782871605492,0.0007016498274542459,139.08008485573254,83.55366025134778,1.670265745520434,229.26295501294328,155.05064795974963,190.45827487839853
0.009200849,0.000669953,140.4965191,83.6,1.6722,223.974478,154.9996564,190.0,0.00813134420361992,0.0007020246681699051,139.08273825631267,83.55358453653933,1.6702691591849939,229.2674181011039,155.05101492711358,190.4558462967322
0.009200849,0.000669953,140.4965191,83.6,1.6722,223.9744775,154.9996563,190.0,0.008131927885760499,0.0007023830685032987,139.08529766376552,83.55351088355624,1.6702724381693268,229.2717698314259,155.05135871759143,190.45353424969474
0.009200849,0.000669953,140.4965191,83.6,1.6722,223.974477,154.9996562,190.0,0.008132533679243825,0.0007027254573339638,139.08775763447363,83.55343934967141,1.6702755781858596,229.27602567913894,155.05169478244053,190.4513154303604
0.009200849,0.000669953,140.4965191,83.6,1.6722,223.9744764,154.9996562,190.0,0.00813315967380271,0.0007030521205815923,139.09014066872237,83.55336981397535,1.670278610760863,229.28016442562912,155.05201346462502,190.4491618704183
0.009200849,0.000669953,140.4965191,83.6,1.6722,223.9744759,154.9996561,190.0,0.008133803004036365,0.0007033620575272632,139.09245293594475,83.55330223828608,1.6702815454783229,229.2841790512046,155.0523070385162,190.447064247098
0.00920085,0.000669953,140.4965191,83.6,1.6722,223.9744754,154.999656,190.0,0.008134466869642335,0.0007036563403698202,139.0946764722033,83.55323650805778,1.6702843603959552,229.2881132694009,155.05260061240736,190.44502256039965
0.00920085,0.000669953,140.4965191,83.6,1.6722,223.9744749,154.999656,190.0,0.00813514678149272,0.0007039372564667961,139.0968034749798,83.55317266147237,1.6702870434076722,229.29197346175602,155.05290384333443,190.44307410140436
0.00920085,0.000669953,140.4965191,83.6,1.6722,223.9744744,154.9996559,190.0,0.008135839921943411,0.0007042043769386532,139.09884555732464,83.55311070489354,1.6702896131770257,229.29574973688602,155.0532090056687,190.4412095473419
0.00920085,0.000669953,140.4965191,83.6,1.6722,223.9744739,154.9996559,190.0,0.008136545240347452,0.0007044584880645435,139.1007999974292,83.55305056195736,1.6702920628943418,229.29945406017472,155.0535180308173,190.43942889821227
0.00920085,0.000669953,140.4965191,83.6,1.6722,223.9744733,154.9996558,190.0,0.008137262259138045,0.0007047011624027706,139.10267115018735,83.55299199084484,1.670294398864874,229.3030891437758,155.0538347815946,190.43771816985998
0.00920085,0.000669953,140.4965191,83.6,1.6722,223.9744728,154.9996557,190.0,0.008137991837935428,0.0007049316136741829,139.10448768531748,83.5529349979196,1.6702966589201471,229.30663376907526,155.05415732659344,190.43606337812955
0.00920085,0.000669953,140.4965191,83.6,1.6722,223.9744723,154.9996557,190.0,0.008138730299475254,0.0007051514859170065,139.10622383636382,83.55287944318118,1.670298807246318,229.31011681253273,155.05448373440666,190.4344831685616
0.00920085,0.000669953,140.4965191,83.6,1.6722,223.9744718,154.9996556,190.0,0.008139476736380607,0.0007053607791312419,139.10789194219254,83.55282535208421,1.6703008627591487,229.31353189261017,155.0548082108127,190.43294957284525
0.00920085,0.000669953,140.4965191,83.6,1.6722,223.9744713,154.9996555,190.0,0.008140230527814651,0.0007055596362767348,139.10950706347845,83.55277260371919,1.6703028458876628,229.3168672034622,155.05513268721873,190.43147191375076
0.00920085,0.000669953,140.4965191,83.6,1.6722,223.9744708,154.9996555,190.0,0.008140989859023551,0.0007057484862330223,139.11105468390846,83.55272119808609,1.6703047351939957,229.32014093247227,155.05544943799606,190.43004086850783
0.00920085,0.000669953,140.4965191,83.6,1.6722,223.9744703,154.9996554,190.0,0.008141753392820276,0.0007059280437993335,139.1125367994756,83.5526710460937,1.6703065342090906,229.3233537177941,155.05576039455184,190.4286704212719
0.00920085,0.000669953,140.4965191,83.6,1.6722,223.9744697,154.9996553,190.0,0.008142519839774468,0.00070609859489536,139.1139543174495,83.5526222177423,1.6703082459594687,229.3265116218889,155.05607521392199,190.42735591065787
0.00920085,0.000669953,140.4965191,83.6,1.6722,223.9744692,154.9996553,190.0,0.00814328089022384,0.0007062596391616415,139.11529090697786,83.5525711493831,1.6703098479984257,229.32972632167215,155.0564286614357,190.4259947861923
0.00920085,0.000669953,140.4965191,83.6,1.6722,223.9744687,154.9996552,190.0,0.008144038836489027,0.0007064112480781009,139.11656652799124,83.5525196673861,1.6703113685735003,229.33293687345568,155.05679756020683,190.4246336617267
0.00920085,0.000669953,140.4965191,83.6,1.6722,223.9744682,154.9996552,190.0,0.008144797164807652,0.0007065549227231191,139.11779243063222,83.55246937539323,1.6703128235739322,229.33609031047385,155.05715873334927,190.42330982834235
0.00920085,0.000669953,140.4965191,83.6,1.6722,223.9744677,154.9996551,190.0,0.008145555397612917,0.000706690591616773,139.11896807053915,83.55242019067694,1.6703142124953014,229.33919173795704,155.05751604367734,190.42203727019472
0.00920085,0.000669953,140.4965191,83.6,1.6722,223.9744672,154.999655,190.0,0.008146309905397157,0.0007068183977189087,139.1201154036355,83.55237206869161,1.6703155625763055,229.34221722513766,155.05785210852645,190.4208253100541
0.009200851,0.000669953,140.4965191,83.6,1.6722,223.9744667,154.999655,190.0,0.008147058013786304,0.0007069379836299114,139.12123606300656,83.55232502852822,1.6703168760868359,229.34516741016952,155.0581553394535,190.41965530237994
0.009200851,0.000669953,140.4965191,83.6,1.6722,223.9744661,154.9996549,190.0,0.008147803638828102,0.0007070509933880076,139.12231734687836,83.55227903200482,1.6703181386509132,229.3480620758205,155.05845663897338,190.41853656994246
0.009200851,0.000669953,140.4965191,83.6,1.6722,223.9744656,154.9996548,190.0,0.008148544918012035,0.0007071570695935832,139.1233728642944,83.55223392002995,1.6703193656533575,229.3508870231685,155.05874055582868,190.41746445135655
0.009200851,0.000669953,140.4965191,83.6,1.6722,223.9744651,154.9996548,190.0,0.008149282806471704,0.0007072569985257899,139.12439045784245,83.55218986442239,1.6703205437270303,229.3536604395969,155.0590206098696,190.41642962385188
0.009200851,0.000669953,140.4965191,83.6,1.6722,223.9744646,154.9996547,190.0,0.008150017590747185,0.0007073509231444734,139.1253694017069,83.55214679518188,1.670321672619721,229.35638679218232,155.05929680109617,190.41543674881365
0.009200851,0.000669953,140.4965191,83.6,1.6722,223.9744641,154.9996546,190.0,0.008150748602244962,0.0007074381286504049,139.12630969588776,83.55210466776282,1.670322750818169,229.35906544277094,155.059565266694,190.41445785793084
0.009200851,0.000669953,140.4965191,83.6,1.6722,223.9744636,154.9996546,190.0,0.008151478133285664,0.0007075183291238925,139.12726396201992,83.55206341852865,1.6703238542376335,229.36164677490459,155.05981828103444,190.41347896704806
0.009200851,0.000669953,140.4965191,83.6,1.6722,223.9744631,154.9996545,190.0,0.008152204512385498,0.0007075925252838572,139.12820498201643,83.55202309838859,1.670324942272278,229.36416173904271,155.06006936396767,190.41251406032075
0.009200851,0.000669953,140.4965191,83.6,1.6722,223.9744625,154.9996545,190.0,0.008152927787301147,0.0007076602882507613,139.1291327558772,83.55198383461585,1.6703260103823194,229.366624374569,155.0603281725296,190.41164238129653
0.009200851,0.000669953,140.4965191,83.6,1.6722,223.974462,154.9996544,190.0,0.008153648101302646,0.0007077214750647589,139.1300607111919,83.55194601539358,1.6703270744569982,229.36902893809918,155.06060436375617,190.4109245279825
0.009200851,0.000669953,140.4965191,83.6,1.6722,223.9744615,154.9996543,190.0,0.008154363782906206,0.0007077776582841541,139.1309663476752,83.55190899799229,1.6703281110407693,229.3713837256327,155.0608766921684,190.41022532020907
0.009200851,0.000669953,140.4965191,83.6,1.6722,223.974461,154.9996543,190.0,0.008155074115761626,0.0007078289808687924,139.13185147986627,83.55187273786633,1.6703291234123647,229.37368746086202,155.06114322635906,190.4095634035169
0.009200851,0.000669953,140.4965191,83.6,1.6722,223.9744605,154.9996542,190.0,0.008155782872646613,0.0007078747994993678,139.1327264506382,83.5518371968338,1.6703301272088147,229.3759324859414,155.06140396632819,190.40891080959506
0.009200851,0.000669953,140.4965191,83.6,1.6722,223.97446,154.9996541,190.0,0.008156487235917059,0.0007079159004550323,139.13358218729522,83.55180233034905,1.6703311083063497,229.37813124487008,155.06166470629734,190.4082861839841
0.009200851,0.000669953,140.4965191,83.6,1.6722,223.9744595,154.9996541,190.0,0.008157184722225612,0.000707952069296017,139.1344263109018,83.55176819568504,1.6703320737668548,229.38026969826436,155.06190613219468,190.40767554252866
0.009200851,0.000669953,140.4965191,83.6,1.6722,223.974459,154.999654,190.0,0.00815787585689575,0.0007079843782211654,139.13524775276915,83.5517347992054,1.6703330119886621,229.38236252366173,155.06213790105613,190.40708354661385
0.009200852,0.000669953,140.4965191,83.6,1.6722,223.9744584,154.999654,190.0,0.008158559446010481,0.0007080121839111713,139.13604360963467,83.55170219181942,1.6703339179275687,229.3844145072157,155.06236387569604,190.40651951900995
0.009200852,0.000669953,140.4965191,83.6,1.6722,223.9744579,154.9996539,190.0,0.008159237113296915,0.0007080362726451868,139.13681370004443,83.55167032261781,1.670334791079154,229.38642660615693,155.06258985033597,190.40597879833183
0.009200852,0.000669954,140.4965191,83.6,1.6722,223.9744574,154.9996538,190.0,0.008159908763241694,0.0007080570018228262,139.13756147162283,83.55163915341865,1.6703356369920417,229.38839882048552,155.0628119621615,190.40545672319433
0.009200852,0.000669954,140.4965191,83.6,1.6722,223.9744569,154.9996538,190.0,0.008160574300331458,0.0007080741570043209,139.13828474692286,83.55160864603995,1.6703364511264487,229.390332426509,155.06303407398707,190.4049719391381
0.009200852,0.000669954,140.4965191,83.6,1.6722,223.9744564,154.9996537,190.0,0.008161233629052847,0.0007080881670692082,139.13898606629934,83.55157885139101,1.6703372382743682,229.39222710515048,155.06325232299827,190.40450113923734
0.009200852,0.000669954,140.4965191,83.6,1.6722,223.9744559,154.9996536,190.0,0.00816188674940586,0.0007080989605375654,139.13966397812095,83.55154961674401,1.6703379951570683,229.3940870044097,155.06347250341665,190.40405364626235
