,air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
28,2105.8190422595103,186.15565718811268,24.128467760967958,599.8180223450858,1.622218996582809,1219.1838152384348,1.6222298818889933,265.74905632094413,134.55164850560107,1.5719565893973655,920.1236052154359,918.2676698058946,1.5713334586160244,260.9247102015898,919.658526203274,1.5212262384053374,162.89264000269776,1.521194447244416,261.832574739758,1.5208013530835898,117.02617286203973,236.35564807546712,117.00181274497587,1.419157165043231,231.78147275126008,1.4185572946104767,235.4669412753972,232.264448236298,278.2219389149995,1.4184172224106526,1.4114602660951716,7.121383577524843,233.90158572250402,1.3612641521213824,43.8488010194677,155.92803257323024,43.87822781418289,1.2597483849540236,191.35858019393302,1.4185065765911022,156.27970429501664,190.68815034656214,250.54177235900696,1.259583278124269,1.2516171871493678,8.12685109695272,155.4891835432288,1.20082629870219,122.87803693744304,0.007816565961230156,0.0015526530260779557
29,2227.557370910662,184.22559765163857,23.93498014667097,599.8196601613208,1.622196432289408,1219.1658010004871,1.6222035845200422,281.4986849439872,129.66907177081956,1.572024441368446,914.358672817234,911.8761385504331,1.571350315962845,276.5041285839171,912.754275938704,1.521611198697893,199.58213982775013,1.521567210660927,277.4118254865609,1.5211529009141889,117.25606179824644,250.98541322302216,117.17418452351929,1.4202870963344492,225.73314744329335,1.4196063057179016,250.02328940517663,226.2028063678269,270.70299677796964,1.4194498895852656,1.4115102230314758,7.899486597607351,248.63579373295374,1.3614985928769676,43.84514332403584,164.2249366095369,43.81796225639564,1.2608542670442735,191.9186052966912,1.4195600454593522,164.7836506626783,191.3887038414712,250.67999954380312,1.2606406140126514,1.2516544284128306,8.992825073211735,163.9754740938887,1.2010153613886982,122.84787256428076,0.007753503505335949,0.0015474986761183133
30,2094.6644321662725,183.97707112320438,23.890253117573604,599.8323381779395,1.62220572580555,1219.2092134516065,1.6222154573228507,264.8130390283381,129.9562669583268,1.5719585210861582,915.9621885240858,913.7125911668919,1.5713400917813403,260.0839213380253,914.9592354320961,1.5213305553852015,153.947240493769,1.5213012964066717,261.00810566696043,1.520906419762844,116.77044563615925,232.7472630967729,116.75581149327904,1.4189609177408524,233.19183994956424,1.418388040667033,231.65836688972396,233.6621488448068,282.16664007757294,1.4182547015462734,1.411475398434017,6.953057182073806,230.06265293344802,1.3613401210381502,43.876727008884934,154.20247669733482,43.890114726510376,1.2595392969135322,191.25761417916064,1.4183201068791444,154.71713317603314,190.58824667845747,250.0144501325191,1.2593742091577402,1.2516224873703605,7.940643307095435,153.94922013442724,1.2008844337653173,122.60218234661124,0.007801506441453866,0.0015082522838415766
31,2199.3249098111355,182.00391388142248,23.61473338732751,599.8170326972552,1.6221959731497664,1219.14359457702,1.622201654089885,277.9443286124891,131.6039945246114,1.5720131445710928,915.8311890403834,913.8586520592352,1.5713525861229203,272.88329189740153,914.6785036919084,1.5216208366484871,191.954691647578,1.5215724012790834,273.9699634620405,1.521165016224329,117.02590259238988,246.3208485688086,116.94429619228582,1.4199795989789372,227.34251018114034,1.4193248179962876,245.55378892388288,227.8240528625497,273.4053515113237,1.4191713662572498,1.4115133888336635,7.672335689281336,243.97167232888714,1.3615108970787801,43.79560101828792,161.92409041280078,43.78623228956613,1.260546774408615,191.59681608499443,1.4192776275057535,162.4031913659608,190.97397251448766,250.0949617059003,1.2603386217600934,1.2516565390562358,8.739142505951936,161.52521271111465,1.2010289905555878,122.61645972336005,0.007550926636032862,0.001623159504975026
32,2178.8495243321922,182.6858926339462,23.772575908137995,599.7721874297586,1.6222263629731866,1219.0712116186312,1.622233898045721,275.0456975273472,131.30448144763605,1.5719817530899927,916.239258694575,913.2349904023741,1.5713326497796745,270.1805770133274,914.4571731268443,1.5214502605510303,182.50055496303185,1.5214085095216048,271.0908815407997,1.5210022317679244,116.9398696929574,243.51893031839788,116.89678114600304,1.4197186183471548,228.62392778182104,1.419096569432041,242.34154555793907,229.11549270442362,276.6398946231335,1.418944272297711,1.4114888133720036,7.518697677669435,240.92655898482352,1.3613625330922352,43.54468615392443,159.79728378562206,43.53693052738508,1.2602507603540394,191.8646155661802,1.4190249717119925,160.3566250363824,191.29764066006032,249.99297697733664,1.2600560896281126,1.251629611414458,8.518325479087688,159.56945102653393,1.2009024694306982,122.37413683865586,0.007964144739777678,0.001367684051152672
33,2180.152636971814,183.10391652252693,23.690977442141044,599.7450483583273,1.6222292893236987,1219.020641108895,1.622237465830886,275.05845802400756,131.4708271750536,1.571995464353364,917.0529694287152,915.0867379430375,1.5713454594763023,269.9253305208274,916.0964722482616,1.521492874690327,185.5793846555813,1.5214564709285368,271.10973417951897,1.5210516379395504,116.86884436242208,244.1106449018509,116.79769432681698,1.4197916271210593,227.98775034268178,1.419150519227264,243.14761247681724,228.4106278033487,274.105339465298,1.4189930637463246,1.4114968638344247,7.5556012438535225,241.6065780348115,1.3614337726189902,43.49851044493755,160.52372145886616,43.434945337167015,1.2603728881574967,191.73989410914783,1.4190935404312213,160.94541184325624,191.10204256654637,249.8347311124096,1.2601522913524925,1.251647865170674,8.610502849706407,160.08693146150497,1.2009689135145645,121.90791650560558,0.007625814379118431,0.0014368546516706619
34,2135.1771234189505,182.36443844118432,23.61033580378046,599.7020693056392,1.6222477717826975,1218.9196028678966,1.62225620187265,269.9859667646971,131.94926492623952,1.5719692117266582,916.2899572470172,913.8943065290107,1.5713380770527086,265.2077775537125,915.0140087588576,1.5214293653763618,168.78482174168406,1.5213957527466457,266.30738446803554,1.5209950503478442,116.71399582644254,237.02515478156477,116.69405931214564,1.4192722870801677,231.080666595408,1.4186860894459001,235.93031092305688,231.5909948940567,280.29025278530077,1.4185366487939688,1.4114867913860736,7.188770570641679,234.40625561007417,1.3613699690074688,43.47027262362276,156.26774885700786,43.48374323143656,1.2597918495309814,191.56278476413752,1.4186238450375956,156.75623959001993,190.94327216447275,249.28542232656315,1.2596011925075425,1.251630195711789,8.148467399967402,155.92495801060267,1.2009176333424552,121.69586295363092,0.007915455009144208,0.001256939471047456
35,2145.5282357700644,181.23629628606642,23.48299939137832,599.6708266906203,1.6222534465045957,1218.8620649018035,1.6222619014417639,271.6993605097453,126.86040420756606,1.571976549011222,911.84017214565,908.9316873338558,1.5713421645200274,266.89647506603984,909.8931319210135,1.5215062583666907,167.93920972624673,1.5214741497069761,268.12555213379693,1.521069504894409,116.55919661627144,237.10066815741823,116.53408939132427,1.4193210579997626,230.86880536003474,1.4187366508708095,236.05489353557314,231.35949723397604,281.14663997628156,1.418589255499236,1.411498367476813,7.210035134364581,234.52996108648625,1.3614225600658758,43.322157785823215,156.3578074258225,43.33646312495157,1.2597914171798346,191.52793391870836,1.4186739157888812,156.80036031403876,190.92347726808455,248.56742607594575,1.2596026773776292,1.2516360536938231,8.14495509939401,156.08615772786226,1.2009610548647485,121.24480568354065,0.008008279214625253,0.0010881178193386262
36,2050.8287249302284,182.2235057990099,23.49358184908169,599.6640335265726,1.6222455695799394,1218.8628843851004,1.6222558554530984,259.939626387885,128.21529774812586,1.571958017533958,913.905091144794,912.2332582453395,1.571357435943752,255.22709953027106,913.3439525669254,1.5214612624365074,137.36879797406988,1.5214430030455977,256.7262468771436,1.521055477289128,116.07973212366119,224.19943810300077,116.1130442067855,1.4184674941858704,236.12840536564318,1.4179354304368739,223.19156029699639,236.51423337221112,287.9377428023411,1.4178135718750295,1.4114971344279001,6.56150782160117,221.50320488091148,1.3614558656569211,43.35731456620413,149.76949153646737,43.32173398908261,1.2589799328704863,190.6735643757705,1.4178766458286587,150.02206603445342,189.88929404696012,247.6172639658854,1.2588008699712308,1.251642449655596,7.458836173061512,149.28509334111337,1.200989282338389,120.73915577936543,0.007595086241923593,0.0012428731646224947
37,2254.209550905826,181.8403417211554,23.539547811429458,599.5965642992112,1.6222730190169499,1218.7125671985166,1.6222807240724055,283.9168904847629,130.9326494672674,1.5720184513494861,916.6029211665899,913.5463217383304,1.5713419002796982,278.4669104120764,914.6122571577494,1.5216634159781217,207.87298127644283,1.521632843938163,279.89185809950965,1.5212192749838551,116.44231387391329,250.8693756329414,116.37168781136913,1.4203582771051215,224.63077678743764,1.4196870224748341,249.77338906465897,225.0495218748504,272.29547465786817,1.419528946954758,1.411521483690769,7.976108708769141,248.40038234905205,1.3615228021025205,42.93239781556446,164.69358019132582,42.77703080744793,1.2608637377456067,191.4273487821422,1.419625611105495,165.11671094810762,190.89250765969763,247.669186173516,1.2606187736047232,1.2516637862275681,9.000420030838095,164.57186210894758,1.2010225075927778,120.47164763083241,0.007785448300769275,0.001034979651590844
38,2077.0720791820927,181.03855224668106,23.465492523148626,599.6229022384923,1.6222748143002095,1218.7912016365701,1.6222850467736125,263.0102918776985,124.97528115069618,1.5719463303364467,911.5671991616391,909.0519674448672,1.5713385555711517,258.1662782620819,910.2056836035161,1.5213702776951266,143.41661117166268,1.521341123899797,259.72011981937874,1.5209609484186553,115.9916482417795,227.19464557275455,116.0196835238013,1.4186488233111025,234.64058661529938,1.4180894555685715,226.25839092480192,234.99817998416128,286.62435019079413,1.417976976284483,1.4114839434439768,6.7112288517992384,224.5953704405555,1.361363769674116,43.05391369464481,151.25774783793887,43.037418283311524,1.259112196825567,191.01998142685255,1.4180471319665764,151.33829627901886,190.27952090384883,247.6848138700175,1.258938266856438,1.2516265949520717,7.599759777750106,150.7867289541258,1.200910276076522,120.35565796332074,0.0077955684732218256,0.0010584391441610073
39,2337.830841412677,183.25227467773587,23.66387944932441,599.5505284623077,1.6222744120677515,1218.6526980934157,1.6222836504187483,294.2557673635841,126.43907977466549,1.5720754185678218,913.5499224872881,910.9476598687678,1.5713570764327431,288.2257164610891,911.8390631678919,1.5217786772144561,232.4514980876849,1.5217528295361804,289.81314018519316,1.5213338584618321,116.53608415255555,263.53905320655883,116.45537770074432,1.421337260304222,219.75363823228204,1.4205554396581603,262.65774482670787,219.91267263944056,262.4132799307986,1.4204032222888459,1.4115414398652635,8.658677030268654,261.29648261530315,1.3616337720838458,42.440730701923215,171.84839307106586,42.20190541521147,1.2619263530804,191.79767891402201,1.4205491164164208,172.0686538319449,191.33059005182247,248.63389405477633,1.2616044717617658,1.2516865941265345,9.844214084240068,171.52361639214828,1.2010918601572478,120.09315768016698,0.006826746968083613,0.0013013064484393825
40,2220.5738201843446,181.53211379136837,23.500937111818544,599.5974893158138,1.6223001651354836,1218.7618830547365,1.6223086058830998,279.8961687944344,130.8685217394757,1.571980647798468,916.3678244412488,913.4189174707043,1.5713196234037026,274.4103277527354,914.471879090766,1.5213677115349664,197.2517044566633,1.5213190336176177,275.77036782835023,1.5209202772581278,116.58615470402636,248.76237005791677,116.52387511953482,1.4200819229401063,225.71409533406654,1.419414443654149,247.76259576020627,226.11332348179644,272.1700794339518,1.419264937266051,1.4114800126375338,7.814664384903178,246.37977037303284,1.3612922587715328,42.50438045775093,162.2667975398369,42.459255004197416,1.260508931657348,191.89347516805196,1.419389937812889,162.4989707573381,191.33380548634486,248.54041468804058,1.2602874195580758,1.251630007413947,8.765258227170625,161.9682939258968,1.2008467520828934,120.10647963729348,0.008103742716223892,0.0009159256413894416
41,2113.147105530329,180.78078876720954,23.419949019786507,599.6173234561916,1.6222713545397258,1218.8008863373352,1.6222802378224979,267.0355895437644,132.5831261679964,1.5719732384664609,917.2381285961793,915.1342965962451,1.5713491154481825,262.0331774174821,916.3091058503019,1.5214306754273976,162.88970436050846,1.5213896906715074,263.5407053740125,1.5210035663220176,116.25037220220305,233.77595990713633,116.25772236651048,1.4190794305977261,231.91345399377218,1.4184805309179744,232.95753948930408,232.30705018570737,281.0486227120506,1.4183604118900734,1.411491235853254,7.037535469076369,231.28675395145302,1.3614148808913076,42.85020901267644,154.56707126895563,42.82565137530737,1.2595457958553673,191.04212033975918,1.418463469358821,154.65382225475477,190.29249132440847,248.11493837705882,1.2593768388687492,1.2516433017519155,7.949306404070285,154.0287768676939,1.2009574960850828,120.03655356067704,0.008090848181565474,0.000980543003715797
42,2218.8038001516857,183.10573487441528,23.835303606862187,599.5966419709079,1.6222775479913445,1218.7642166021772,1.6222874897061774,279.90661260181207,129.37685223387487,1.5720087736612152,915.3158532268861,912.3132420913962,1.571342782825952,274.52541601472933,913.444759277909,1.5215634614995623,195.40128122862558,1.5215262813345367,275.9205561927426,1.5211166779592364,116.40337996546104,247.3122163038081,116.34175843091292,1.4200628537504754,226.088236549444,1.4193954292698994,246.26162673114186,226.46213363117857,273.5052934072436,1.4192567513328829,1.4115047707332842,7.759620827659957,244.87845694895285,1.3614743440123251,42.647754158787954,162.19028207532858,42.51492632850649,1.2605433338807752,191.62964798219423,1.4193522112947359,162.4723513927097,191.02556535592717,248.11111591455486,1.2603284598230673,1.2516527862534172,8.748373665308282,161.95183377777636,1.200990587656513,119.82211217854774,0.00793776194137486,0.0009434427449710031
43,2301.885734734247,182.60532166919052,23.65030014404847,599.5556782100164,1.62229040019571,1218.6900619613396,1.6222994641030495,290.43238174801934,126.7646965759962,1.5720435309882017,912.3411523181167,909.3362739147477,1.5713415359574805,284.83945086908506,910.1016034797101,1.5216303522571994,220.42190455159928,1.5215878903792504,286.17865362735995,1.5211743064874519,116.70769707404979,259.6561837793952,116.63113724087773,1.4209581762077539,221.53716042630958,1.420215464602856,258.93014546915344,221.82062363786736,265.4966245240654,1.4200716059691292,1.4115199740215691,8.410057649700995,257.48433564292384,1.3614780744714485,42.20602974180085,168.2083510136269,42.051136708540895,1.2613679535838616,192.02029977775,1.420205584429691,168.5219154380124,191.4536283992495,248.6339522337784,1.2610921351005102,1.251659685180403,9.41996579818282,167.9848814511797,1.2009798056410144,119.71845813579098,0.007927822200094239,0.0008879092135106294
44,2288.8766445405026,183.5210174073925,23.746953257739225,599.5814902154565,1.6222916541854142,1218.7499985585719,1.6223026903472637,289.20580279774026,114.04928407456114,1.5720262008801094,903.753899654225,900.3782295192964,1.5713322342640095,283.42207606105814,900.9676712075185,1.5214798734992787,207.52443598624328,1.5214434378281614,284.8444129739348,1.5210336345102085,116.88096215455249,259.0753324456526,116.79596012921834,1.4208698108114455,221.86529273706117,1.4201345481139596,258.5509490468233,222.1415421138358,264.4047094214946,1.419988209437744,1.4115019671104185,8.354690470838456,257.1057486976151,1.3613856725314315,42.13566325400795,167.64896640952557,42.01514674038574,1.2612962847379219,192.4050210352723,1.420130168897102,167.8014859013694,191.82878462027696,249.6182633766812,1.2610195064969911,1.2516455440879068,9.385411328215717,167.24397966644946,1.2009094439454564,119.62519688744355,0.00782033831804538,0.0009587746864019759
45,2221.858090064604,182.91975481122006,23.62059605490647,599.6209395051784,1.6222801396587323,1218.8356614759512,1.6222897757824575,280.61860454433923,130.0254802836206,1.5720060781428984,915.1813275607684,912.7563929761286,1.571339292237184,275.1328858589975,913.5908373579226,1.5214545946152505,198.70818528996233,1.521407250578422,276.4544196930047,1.520998149772148,116.81429065722756,250.645626386334,116.74012014218258,1.420215192504408,225.0806605390915,1.4195291834577943,249.99234337871863,225.5106984328153,269.16431065383284,1.4193786535608641,1.4114914768502735,7.891012333107644,248.52344629594606,1.3613872209507873,42.339990349526616,162.95601333224502,42.33013887323371,1.260651251292234,191.9366270043096,1.4195190158383817,163.18573330444684,191.34163747804536,249.40404216697985,1.2604268788209563,1.2516470574598093,8.857078938366552,162.4919259759879,1.2009342267145109,119.6064375215034,0.008325194654209318,0.000888544773583794
46,2320.5284776280873,183.08821508854055,23.60569201897024,599.5913843458427,1.622278542726256,1218.7843808985847,1.6222890260743736,292.40809028300976,127.71605674034645,1.5720512709758123,913.6237606438083,910.6496185174568,1.571340838345341,286.68060081696615,911.4369909628309,1.521591289545371,227.27118554013822,1.521553816130347,287.882426904544,1.521130809747788,116.9888904736606,263.9678435111344,116.88464930224649,1.4212255939047087,220.0829533003031,1.4204733708346775,263.3196412525262,220.4278334197452,261.83390629441203,1.420312140326781,1.4115141158331643,8.628563444219473,261.9227620922734,1.3614596877597707,41.97167551624416,170.217570816348,41.828515173797555,1.2616836351422682,192.45918407026275,1.420456531830473,170.62964295828473,191.8926292072032,249.79864482086683,1.2614012860794885,1.2516608821064192,9.678469576420046,169.97891233082495,1.2009591566182458,119.52641555665072,0.00805651887673115,0.0009295668840133891
47,2101.945345188779,181.97121811685992,23.5593702771456,599.6531523183751,1.6222758395788488,1218.9244678463465,1.6222866847667496,265.78318095766843,132.03947027265409,1.5719522632153236,916.7096565915583,914.012444630435,1.5713331014450123,260.8753551301246,915.2866893903611,1.5212617552348566,157.61955918224984,1.5212271410558131,262.09489995433546,1.5208292570883772,116.52651929047934,234.25211900726012,116.52239521809867,1.4190130834542085,232.10846339945724,1.4184310050397626,233.38826600577008,232.6342035004852,280.77196947156864,1.4183020455124868,1.4114641793021925,7.026292560740073,231.90104813437225,1.3612735508615454,42.456714456928886,153.5783618356459,42.5019956700119,1.259428244156147,191.4556111199888,1.4183889994791528,153.86133541527684,190.70620240694245,249.0637164392806,1.2592849166053786,1.2516196216396698,7.877224385854044,153.24059614824304,1.2008422597621375,119.48030631553276,0.008939223886883476,0.0007848391105252133
