,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18
cat1_F,0.0060909092,0.005941212,0.004263431,0.005575776,0.0068095326,0.0074478686,0.006390512,0.0061638057,0.007433176,0.0060664415,0.0026538968,0.0022165775,0.003396988,0.0008312464,0.0039082766,0.004311502,0.0053269863,0.005956888
cat1_input_temp,0.012059718,0.012925416,0.008887559,0.010606319,0.011628628,0.008656442,0.0063168406,0.0050267875,0.00036907196,0.0016168952,0.00053453445,2.8431416e-05,0.008580446,0.00482589,0.002901256,0.0024742484,0.0028702617,0.0033417642
cat1_output_temp,0.038562,0.041267246,0.039615065,0.042548537,0.035928756,0.029827833,0.032056957,0.031514704,0.029137045,0.026475072,0.030050635,0.03404236,0.05638984,0.050625354,0.04852262,0.048870742,0.046726704,0.04676932
cat1_input_P,0.017680734,0.017853498,0.016742885,0.018639147,0.023789316,0.026948482,0.033227146,0.03074193,0.030504793,0.03267154,0.034934312,0.035744637,0.046307683,0.043002218,0.04162708,0.04156807,0.03871292,0.038501114
cat1_output_P_SP,0.010639787,0.009670168,0.0031113029,0.0078780055,0.007974088,0.011150569,0.009727269,0.008825034,0.006486386,0.0055392087,0.0015581846,0.001124084,0.00505352,0.001200974,2.7000904e-05,0.0026523173,0.00018447638,0.00086426735
cat1_output_P_PV,0.007919997,0.0077765584,0.0046596825,0.0070760846,0.007573843,0.010654151,0.010869324,0.009621501,0.010750383,0.010947943,0.009322971,0.008480787,0.010535449,0.009501755,0.009328932,0.007880151,0.006931722,0.0065198243
cat1_deltaP,0.0038119555,0.0035113394,0.0018543899,0.0034653842,0.0047843754,0.006728053,0.007935107,0.0063452125,0.005878657,0.006910801,0.008630991,0.009056032,0.010419965,0.008604765,0.0052736998,0.0027927756,0.0020373464,0.0014868379
SEP2_F,0.012208998,0.012279332,0.008849531,0.010448456,0.014753938,0.017629147,0.023432791,0.01945147,0.019355834,0.017956734,0.019973814,0.022350788,0.033046186,0.029440314,0.024673343,0.024636745,0.022349298,0.021949768
SEP2_P_SP,0.023663461,0.023727298,0.02369824,0.025594145,0.026411802,0.028758615,0.0319342,0.031394303,0.033358097,0.03342548,0.0315623,0.029799044,0.027635247,0.02898848,0.025703073,0.026049614,0.025731593,0.025549054
SEP2_P_PV,0.0060567856,0.00577718,0.0038108528,0.0052405596,0.0056733787,0.009471059,0.010214835,0.008997172,0.013881594,0.014480233,0.014109105,0.014228165,0.012393862,0.013566375,0.013325512,0.013918787,0.013094038,0.012390465
SEP2_T,0.011875153,0.01185295,0.0050238073,0.010535628,0.012290478,0.010067552,0.008801281,0.008370519,0.007060349,0.00876224,0.0029264688,0.0014576912,0.011865348,0.00744462,0.0025197864,0.00018826127,0.0009036064,0.00014325976
HEATER2_F,0.028751612,0.028770536,0.026574314,0.027001083,0.028835863,0.0314534,0.032007575,0.03130403,0.03179863,0.032474488,0.03458938,0.033659995,0.036833644,0.03642443,0.03528872,0.03378117,0.03253463,0.032384634
HEATER2_input_T,0.026688635,0.026622325,0.018611193,0.022945464,0.025233448,0.02692759,0.024720967,0.02439484,0.026019096,0.02737388,0.019748688,0.014279246,0.028414637,0.02531302,0.020353317,0.017655313,0.018477231,0.017390966
HEATER2_input_P,0.00018066168,0.00034868717,0.0028480887,0.0023884177,0.001059264,0.0046350956,0.0038683116,0.0038456917,0.0061109364,0.00269112,0.004334241,0.0056338906,0.008644998,0.005716026,0.004665822,0.004545212,0.004012674,0.0034606457
HEATER2_output_T_SP,0.020376623,0.020676613,0.019057482,0.021061808,0.025193423,0.027727664,0.034781575,0.029447824,0.0283221,0.02825281,0.030418515,0.031983405,0.05235544,0.04592803,0.039797485,0.039874583,0.03671968,0.036260337
HEATER2_output_T_PV,0.003225863,0.0031861365,0.0015754402,0.0026677847,0.003970206,0.0072428286,0.0075906515,0.006049812,0.0067246854,0.006167352,0.007202953,0.008190781,0.006314218,0.006487876,0.006026298,0.0067420006,0.006390512,0.005876243
HEATER2_output_P,0.006005734,0.0060298145,0.0034763813,0.005759388,0.0070445836,0.011520922,0.011490464,0.011691332,0.013733834,0.013455361,0.009434521,0.010315567,0.010326773,0.0090020895,0.00635612,0.0071472824,0.008225858,0.007731557
cat2_F,0.017890573,0.018440515,0.016216606,0.01655054,0.01726216,0.016242206,0.016703308,0.016101718,0.016168684,0.01747933,0.018142909,0.017715752,0.024101853,0.025713563,0.025626093,0.02457118,0.023221552,0.02309388
cat2_input_temp,0.023566335,0.023601472,0.019905895,0.020540595,0.02282402,0.025634736,0.027572632,0.025059283,0.024131984,0.019922823,0.022297382,0.02611503,0.032234788,0.030145764,0.026240379,0.025537431,0.024108589,0.023771375
cat2_output_temp,0.006665021,0.007180035,0.0053717196,0.00322178,0.006821573,0.010262847,0.009372711,0.0103132725,0.012292236,0.0066654086,0.0071873963,0.0076023936,0.010133147,0.0070938766,0.0076727867,0.007917881,0.007866621,0.008275986
cat2_input_P,0.0040799975,0.0042020082,0.004378766,0.0039247274,0.0029322207,0.0042252243,0.0044314265,0.0038306415,0.003436774,0.0054831803,0.005909562,0.005521983,0.0075844526,0.0094824135,0.010402024,0.010130048,0.009573907,0.009771615
cat2_output_P_SP,0.021912813,0.021375805,0.017059296,0.020707369,0.019769043,0.016446203,0.01646018,0.016789973,0.014699608,0.013315648,0.011208057,0.010597855,0.0079238415,0.008468032,0.0091685355,0.008888483,0.011875331,0.011424005
cat2_output_P_PV,0.021042198,0.021196514,0.02156952,0.022908658,0.024468422,0.028680682,0.03155893,0.031917274,0.032914937,0.033408344,0.035302073,0.03873661,0.039789647,0.04232028,0.043193042,0.0426386,0.0401991,0.03975779
cat2_deltaP,0.0026907623,0.0026432574,0.0014870465,0.0035410523,0.005143404,0.005680591,0.0052491426,0.004241973,0.004759431,0.0032087862,0.005156815,0.005848378,0.0057274103,0.0038007498,0.0025727153,0.0023615658,0.0022025108,0.002029419
SEP3_F,0.037772983,0.037956417,0.034720987,0.03565198,0.040415227,0.044120103,0.05489537,0.050587684,0.04985121,0.05216399,0.05798313,0.05952555,0.0780583,0.07430521,0.07315701,0.07394031,0.07045841,0.070239216
SEP3_P_SP,0.016682893,0.016565174,0.016171426,0.016760826,0.016191155,0.01247102,0.012713313,0.013588607,0.013687342,0.01320976,0.012874931,0.012327999,0.009775162,0.012067854,0.011989534,0.011640668,0.01170218,0.011142582
SEP3_P_PV,0.008086979,0.0088994205,0.010259658,0.009880662,0.010917306,0.0097925365,0.011010259,0.011701047,0.012643665,0.013616353,0.014494538,0.013650894,0.018364191,0.018821388,0.018740058,0.017383456,0.015340865,0.0152224
SEP3_T,0.04834038,0.048089236,0.031624585,0.028700441,0.027999908,0.028781146,0.033874094,0.033839107,0.025656372,0.018059045,0.019519448,0.01840812,0.037415266,0.023347795,0.019031018,0.016207427,0.013136178,0.012868643
B35_H2S,0.010712802,0.010793358,0.010918826,0.011193275,0.013332516,0.015498012,0.015277982,0.015401483,0.01720956,0.016717434,0.01842466,0.01958543,0.021411896,0.02106458,0.021047473,0.020532489,0.019510925,0.019076526
B35_SO2,0.030725867,0.030186772,0.026658386,0.029632151,0.033440918,0.036103696,0.037296057,0.035933822,0.04067123,0.0402005,0.03664425,0.034903526,0.036348492,0.033792615,0.030690491,0.02831614,0.02709362,0.026004642
