,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18
burner_output_T_PV,0.09728038,0.099184185,0.09442872,0.09266256,0.09099731,0.09053618,0.085458666,0.08549255,0.08727202,0.08757487,0.08251637,0.080108225,0.091225356,0.094207436,0.093896925,0.09816989,0.097972244,0.097540915
burner_output_P_SP,0.036353648,0.036228463,0.02770023,0.02670367,0.029663146,0.029911488,0.02780673,0.02705872,0.028734952,0.023533106,0.023223758,0.021210492,0.021976382,0.021979839,0.020570278,0.020111054,0.021255285,0.022368789
burner_output_P_PV,0.044157207,0.043750554,0.037626386,0.041412696,0.039688855,0.040284276,0.038389534,0.038656503,0.040570796,0.036227793,0.03330809,0.031124651,0.037593395,0.042313844,0.043142736,0.044394344,0.043492287,0.04430586
fur_F,0.03134176,0.033557236,0.040318638,0.033655718,0.031146437,0.03189352,0.030709386,0.028459132,0.026809782,0.031271726,0.034139574,0.03658265,0.0416542,0.04279682,0.042405903,0.042427093,0.04117152,0.039920807
fur_inputT,0.0130441785,0.013681799,0.010255173,0.011437833,0.013921022,0.014264584,0.014860362,0.015619278,0.01555413,0.014604688,0.011701465,0.01085943,0.011996001,0.007253319,0.0044441223,0.0048369765,0.004618734,0.0055042505
fur_inputP,0.056893125,0.05711496,0.0561468,0.049585775,0.054641917,0.056229144,0.053213477,0.054212183,0.056281567,0.060052812,0.06255719,0.06280589,0.07040998,0.06949398,0.06855145,0.067792505,0.066394895,0.06614646
fur_temp,0.01033102,0.010431036,0.006705627,0.0071806908,0.010599583,0.012456238,0.011351317,0.0116639435,0.013036996,0.012273729,0.010887027,0.011970758,0.021618426,0.013784468,0.013636261,0.012502074,0.01271373,0.012003422
fur_outputT,0.032849997,0.03183563,0.028692126,0.028759316,0.02429238,0.022732884,0.02231577,0.0206244,0.019967765,0.021942139,0.021371841,0.02257204,0.026887655,0.029113054,0.031956345,0.032971382,0.033565283,0.033346266
fur_outputP_SP,0.13372451,0.13702682,0.13426623,0.1362106,0.1373299,0.13780716,0.13280508,0.13281614,0.13861221,0.14052549,0.13551557,0.13395947,0.14340553,0.14305517,0.13982236,0.14133886,0.14023212,0.13951057
fur_outputP_PV,0.011455834,0.011916786,0.010690093,0.009066045,0.008315116,0.008523136,0.008959919,0.009344906,0.009044468,0.0129233,0.013477623,0.0150565505,0.01970625,0.01322788,0.014389485,0.012882888,0.013697207,0.015015215
WHB_F,0.01834099,0.016664952,0.015013248,0.010555521,0.0030439198,0.0077916086,0.006000042,0.010655701,0.013956487,0.011265099,0.0079548955,0.0060848594,0.019544601,0.007163048,0.00616917,0.0075663924,0.008805633,0.008549988
WHB_inputT,0.06143695,0.06369223,0.056862965,0.063696906,0.07369763,0.07662171,0.076137185,0.07736665,0.0782038,0.07553387,0.07977927,0.07980901,0.105338424,0.09313503,0.093171,0.09704119,0.09657553,0.09336975
WHB_inputP,0.01691103,0.015720949,0.015540361,0.014766291,0.012913644,0.011359662,0.012075245,0.011170298,0.00961408,0.01036191,0.0092417,0.008770883,0.0060940087,0.012133151,0.013500631,0.014551252,0.016153365,0.016127646
WHB_outputT,0.051223367,0.05331078,0.05178857,0.053218916,0.05457425,0.055060327,0.04948643,0.049816668,0.05269718,0.053730696,0.05111921,0.04989803,0.06590989,0.06325337,0.059287548,0.063399285,0.061998934,0.06031865
WHB_outputP,0.030140445,0.029808119,0.031179398,0.026383787,0.028504908,0.02852881,0.028740317,0.028629929,0.03006962,0.034496367,0.035073906,0.03552097,0.031342268,0.030491829,0.02911362,0.029240996,0.030140817,0.030427963
SEP1_F,0.045116678,0.045541197,0.040702924,0.03754112,0.042090952,0.044753313,0.042380393,0.04289189,0.04504007,0.04882443,0.045363754,0.044433236,0.047151625,0.04154983,0.039740443,0.038047522,0.039052486,0.04053685
SEP1_P_SP,0.05507897,0.05572976,0.0521155,0.05203159,0.05433041,0.05608362,0.055551857,0.056538522,0.058965355,0.059147477,0.058473855,0.056843936,0.058934063,0.057314396,0.057221144,0.05592951,0.057180017,0.058039635
SEP1_P_PV,0.04138252,0.041140914,0.04562062,0.03849919,0.03848055,0.038728297,0.03730163,0.035671204,0.03677246,0.041457027,0.04257822,0.043288767,0.04094562,0.042917997,0.040301144,0.040739983,0.0409182,0.04170966
SEP1_T,0.10024476,0.103984386,0.09002793,0.09067334,0.08308992,0.07889193,0.071635306,0.06636608,0.063800186,0.06751773,0.07011378,0.07551938,0.08797923,0.08974728,0.08632702,0.08351818,0.08378962,0.08458817
HEATER1_F,0.00042822957,0.0007378906,0.008905381,0.0051922053,0.0019842088,0.00018319488,0.0011767745,0.002152443,0.004062742,0.00647527,0.01126188,0.01143831,0.0074555874,0.000395298,0.0020555854,0.00016534328,0.0017751455,0.0018072128
HEATER1_input_T,0.078956604,0.08413684,0.08595532,0.085724905,0.08509371,0.08043295,0.072733104,0.07245368,0.075276345,0.07596758,0.07653856,0.07797539,0.09974155,0.09513375,0.08878285,0.09326169,0.09564063,0.09364253
HEATER1_input_P,0.02056694,0.020750418,0.02569504,0.014380023,0.017848194,0.022111833,0.02323988,0.023494005,0.025255024,0.027406693,0.027831614,0.026909769,0.026044011,0.017905533,0.015393287,0.01572305,0.016376257,0.015645295
HEATER1_output_T_SP,0.005120158,0.0030972958,0.011662036,0.0024423301,0.003904909,0.0036509335,0.002202183,0.0050090253,0.0058385134,5.2571297e-05,0.003145516,0.005340576,0.012176156,0.0023667812,0.0023040175,0.0042122006,0.0024832487,0.0018461943
HEATER1_output_T_PV,0.0055419803,0.004381895,0.0051000565,0.0022899956,0.0016072094,0.00017285347,0.004132241,0.0041749775,0.005930871,0.006172657,0.0055267215,0.0059077144,0.00043827295,0.0062169433,0.0049349666,0.008177698,0.0060420334,0.004698038
HEATER1_output_P,0.0715591,0.07158853,0.06529181,0.06726606,0.07146494,0.07168913,0.067,0.067524284,0.06974235,0.07006955,0.070896834,0.07070637,0.07867867,0.079389244,0.079912186,0.080135435,0.0799754,0.079506755
cat1_F,0.015428573,0.014305785,0.020241022,0.005068347,0.008509666,0.011676848,0.01435256,0.014418423,0.015308946,0.019684047,0.023352563,0.02405858,0.019670486,0.012894988,0.013056904,0.012935221,0.013857722,0.014143497
cat1_input_temp,0.048647285,0.04987359,0.05287318,0.050855562,0.04970634,0.050145447,0.04670465,0.04422477,0.04563999,0.049396127,0.050114453,0.051208913,0.053202778,0.057172686,0.05281979,0.05240956,0.05232963,0.052798033
cat1_output_temp,0.09103811,0.09217045,0.08945349,0.07966034,0.06520066,0.06113091,0.056025594,0.05212605,0.048768073,0.05369708,0.056597352,0.062499583,0.06977579,0.07082948,0.07003206,0.070579976,0.06788728,0.0673784
cat1_input_P,0.042115733,0.04418546,0.039214715,0.040494576,0.049580246,0.05089611,0.048273683,0.049833864,0.050893277,0.048264265,0.050601035,0.05067593,0.06834552,0.05556041,0.051683575,0.05383897,0.052544832,0.051582754
cat1_output_P_SP,0.08328071,0.08346233,0.08084756,0.07780211,0.074619204,0.07383117,0.072285056,0.07054928,0.06951758,0.07091817,0.06506759,0.06361586,0.060444742,0.056687385,0.05509025,0.058864743,0.058151573,0.058710337
cat1_output_P_PV,0.011644691,0.010283545,0.009353772,0.011639446,0.009053886,0.006547153,0.00699839,0.0060994327,0.0053684413,0.007337153,0.0088477135,0.011375964,0.009124219,0.013546169,0.015921563,0.015584409,0.016081214,0.01715371
cat1_deltaP,0.057958856,0.05930257,0.056276202,0.05217178,0.05919741,0.059892356,0.05612737,0.05749336,0.05965537,0.05861348,0.05842045,0.056289613,0.060359627,0.05293578,0.051763654,0.052750647,0.05233723,0.05108294
SEP2_F,0.031924337,0.033702463,0.029982567,0.032917693,0.03770238,0.038127363,0.03432694,0.03634408,0.03629732,0.03305745,0.03536412,0.03693211,0.056156993,0.04495412,0.045373768,0.046539903,0.04394862,0.042104572
SEP2_P_SP,0.017654687,0.017264709,0.020578176,0.013017938,0.010071516,0.0076063275,0.0097286105,0.008341581,0.0077162683,0.014724195,0.015995622,0.017878473,0.010187149,0.012128592,0.011099547,0.010024071,0.010249853,0.011252582
SEP2_P_PV,0.037646472,0.038494334,0.044347912,0.038548872,0.0424152,0.044843853,0.04207173,0.043352336,0.04585269,0.048035532,0.04755175,0.047113836,0.0455648,0.044295996,0.04211855,0.041817814,0.041357845,0.040962994
SEP2_T,0.032051593,0.03343135,0.018135697,0.0317681,0.026774496,0.02712211,0.025581568,0.023753911,0.022510976,0.017549813,0.009424746,0.0008496642,0.005391389,0.0036484003,0.0013372898,0.00033420324,0.00028836727,0.002386868
HEATER2_F,0.03522058,0.034828544,0.028138578,0.024555087,0.03025508,0.029799014,0.028514296,0.028901875,0.03052634,0.029098868,0.0274055,0.026281476,0.034331083,0.027846724,0.027243942,0.026315153,0.026044369,0.024809271
HEATER2_input_T,0.040736884,0.041282,0.025125071,0.03620337,0.03308198,0.034652233,0.033012062,0.03128448,0.030527055,0.024762988,0.016110897,0.007380426,0.019312054,0.019058317,0.011240721,0.009469062,0.011226922,0.01361382
HEATER2_input_P,0.02253735,0.023913354,0.023112386,0.02329509,0.023293853,0.02431646,0.022463262,0.022276878,0.02361092,0.02202347,0.022139668,0.021153152,0.026513875,0.024196982,0.025683314,0.026421994,0.025097728,0.023362845
HEATER2_output_T_SP,0.022850692,0.02565819,0.020977378,0.032444626,0.03933978,0.041887105,0.03879872,0.03857377,0.04016754,0.03645706,0.036181122,0.035199225,0.054659784,0.04393789,0.048986614,0.054491192,0.05293107,0.05270475
HEATER2_output_T_PV,0.02184385,0.022638172,0.02051495,0.018933728,0.023176521,0.024786651,0.02112618,0.022876114,0.025004148,0.024395704,0.026095033,0.025880754,0.031228125,0.030397773,0.030024081,0.030370444,0.029975772,0.030046314
HEATER2_output_P,0.033857882,0.033767134,0.02637297,0.03853284,0.033927023,0.031168789,0.029390603,0.0289267,0.029448777,0.030990034,0.026377559,0.02614671,0.0348635,0.041718632,0.040818512,0.04252425,0.04010144,0.04018426
cat2_F,0.010492086,0.010810047,0.012994498,0.01419507,0.010437757,0.008960694,0.007884383,0.007090062,0.0073664784,0.00896287,0.012596905,0.013029933,0.0152888,0.022012502,0.02283132,0.024065942,0.024431437,0.02512002
cat2_input_temp,0.02478367,0.024844885,0.01866427,0.019958809,0.024952322,0.024628818,0.022062719,0.023575008,0.024627835,0.022537082,0.022358,0.022958398,0.037875444,0.027923763,0.027827531,0.02764979,0.026370466,0.024287432
cat2_output_temp,0.030759513,0.0308187,0.036250234,0.03134723,0.03429517,0.033218324,0.032396853,0.033211797,0.034670413,0.037190884,0.03759712,0.036055267,0.026744515,0.030507773,0.028813481,0.028312534,0.029775232,0.030238926
cat2_input_P,0.009826034,0.009753004,0.010217458,0.0066116303,0.008998424,0.010429323,0.011688501,0.012465894,0.013763845,0.015925318,0.014605343,0.013991177,0.010800123,0.008377731,0.00707373,0.00679332,0.0087608695,0.009899139
cat2_output_P_SP,0.06533149,0.06517941,0.058789983,0.06465967,0.05991566,0.05732456,0.057353705,0.053978086,0.051828712,0.052113503,0.051401734,0.055176735,0.06484702,0.0616872,0.06137979,0.059251517,0.057478398,0.05893314
cat2_output_P_PV,0.008656323,0.007596582,0.0048496127,0.005883828,0.0017745793,0.0013084412,0.0006699264,0.00014185905,0.0020598173,0.0015434027,0.0018966794,0.0014081597,0.009638846,0.004754007,0.0018915534,0.0027039647,0.00083363056,0.0015371442
cat2_deltaP,0.020635396,0.021719575,0.02160731,0.019643381,0.022796422,0.02247563,0.019243866,0.020160913,0.022643417,0.021159887,0.02270323,0.021273315,0.024052382,0.021580577,0.022126645,0.022598267,0.021452367,0.020659953
SEP3_F,0.052373394,0.055162087,0.046545446,0.056109443,0.06601174,0.07011157,0.068602294,0.06842205,0.06800017,0.06504047,0.069229335,0.07068062,0.096663,0.081177354,0.07792288,0.079768956,0.07910648,0.07780793
SEP3_P_SP,0.03709857,0.036726356,0.037998915,0.03469734,0.034520984,0.036064476,0.035125345,0.036302865,0.037484586,0.034777343,0.035040885,0.032374084,0.030691147,0.035580307,0.03469661,0.034443527,0.035184264,0.034769386
SEP3_P_PV,0.04065214,0.040535405,0.040651947,0.03747119,0.034653217,0.033749193,0.03313619,0.03199622,0.030895919,0.034187704,0.03563422,0.03798902,0.042681485,0.0466204,0.04763782,0.04718098,0.047531337,0.048291147
SEP3_T,0.00039225817,4.7430396e-05,0.013131231,0.013678625,0.007766664,0.005017221,0.0013860166,0.0010165572,0.011045814,0.020741642,0.023122191,0.021899939,0.011327773,0.016730934,0.0119075775,0.010605484,0.010461062,0.010877252
B35_H2S,0.009901851,0.011154652,0.0077598393,0.010598704,0.012904465,0.014737189,0.012405008,0.012914479,0.014876127,0.012380898,0.013735175,0.012643039,0.01877129,0.017305493,0.017065018,0.017912865,0.016362727,0.015845507
B35_SO2,0.0384382,0.04106009,0.034016788,0.046262994,0.04764104,0.048681855,0.044252336,0.045378745,0.04855156,0.043530613,0.03909284,0.03693682,0.04383436,0.046890408,0.04111862,0.04294339,0.04109499,0.04049498
