burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2,burner_inputP_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.97158945000001,259.84029369999996,127.97158945000001,1.420835372,1.420131394,259.84029369999996,234.30971325000002,271.46531505,1.419980657,8.5356574815,257.97515705,50.06458077,172.85454245,50.06458077,1.260628407,1.420131394,172.85454245,155.0001214,210.94037325,1.26037839,8.7633904475,171.06932799999998,93.25594262,0.0082300065,0.0040889215,1.6221426164587431,281.05853569219937,154.5341489189396,1.5720054925406997,942.2497498481702,943.0582671357342,278.0632165664945,942.8364125598291,1.5212773754934243,231.14775041747671,1.5211745742988532,278.2010338737163,125.62248537638656,257.070954088239,125.6647142382138,1.4206476164810633,1.419958683045182,257.1973169573096,233.38505479274613,273.7545425462569,1.4198124893398945,8.361457119649266,255.2340180513833,49.4779169478715,171.39607919475407,49.47377634454653,1.2604779330362585,1.4199569721867005,171.34077347646797,156.631313787629,211.30845553204577,1.2602605574467909,8.641753364063845,169.6637649511492,119.85804306280062,0.00956350174088818,0.002959073475201937
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.9716003,259.84028924999996,127.9716003,1.420835372,1.420131394,259.84028924999996,234.3097255,271.46533245,1.419980658,8.5356575115,257.97515235000003,50.06458291,172.85453984999998,50.06458291,1.260628406,1.420131394,172.85453984999998,155.0001252,210.9403728,1.26037839,8.7633902215,171.0693256,93.236998095,0.008229917500000001,0.004088880000000001,1.6221426165115387,281.0585321804487,154.53417553154986,1.572005492354562,942.24976622066,943.0582871730916,278.06321378109664,942.8364367716366,1.5212773752193731,231.1477636785949,1.5211745739031792,278.20103317736687,125.62249122913529,257.07096204475465,125.66472126151221,1.4206476167072937,1.419958683071364,257.19732617011726,233.38505746960507,273.75454142010534,1.419812489443016,8.361457474475255,255.23402563588945,49.47784101718766,171.39603428900534,49.4737007225246,1.2604779312213201,1.4199569724485197,171.34072705704236,156.63134104185266,211.30854476800806,1.2602605558961537,8.641751822069665,169.6637167303692,119.85820832161636,0.009563461308846437,0.002959061032260844
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.9716106,259.840285,127.9716106,1.420835372,1.420131394,259.840285,234.30973725,271.465349,1.419980658,8.535657541500001,257.9751479,50.064585035,172.85453735,50.064585035,1.260628406,1.420131394,172.85453735,155.00012885,210.9403725,1.26037839,8.763390008,171.06932325,93.218254325,0.008229829500000002,0.00408884,1.6221426165893427,281.05852866869805,154.53420805807352,1.5720054922545479,942.2497840815581,943.0583030359995,278.06321064752404,942.8364568089945,1.5212773746837271,231.14776809896765,1.5211745734209516,278.20103317736687,125.62249708188402,257.0709649761025,125.6647271142609,1.4206476164810633,1.4199586828357265,257.19733035775704,233.38506215410825,273.75454479855995,1.4198124894172357,8.361457696241498,255.23403111358834,49.47776601248776,171.3959898878156,49.47362664380923,1.2604779294227324,1.4199569725270655,171.34068164673468,156.63136581841962,211.30863400397038,1.2602605541536849,8.641750194409141,169.66366453261767,119.85836392486084,0.009563419985917044,0.0029590490502188743
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.9716205,259.840281,127.9716205,1.420835372,1.420131394,259.840281,234.30974845,271.46536475000005,1.419980658,8.5356575705,257.9751436,50.064587145000004,172.854535,50.064587145000004,1.260628406,1.420131394,172.854535,155.00013245,210.9403723,1.26037839,8.763389806,171.069321,93.19970878500001,0.008229743000000003,0.004088800000000001,1.6221426166310233,281.05852445459726,154.5342287567704,1.5720054921045266,942.2497974772316,943.0583222384669,278.0632102993493,942.8364768463524,1.521277374409676,231.1477857804586,1.5211745730871016,278.20103526641526,125.62250293463275,257.0709737701461,125.66473355228443,1.4206476168486877,1.419958683045182,257.19734166438457,233.38506282332298,273.75454367240843,1.4198124898039417,8.361458139773983,255.23403911945599,49.477693477078404,171.39594851397973,49.47355379973913,1.2604779278040035,1.4199569729983403,171.34064027289878,156.6313806843598,211.30871118101885,1.2602605526190334,8.641748738081303,169.66361830032344,119.85851878536909,0.00956338178185815,0.002959036760995457
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.97162995,259.8402771,127.97162995,1.420835372,1.420131394,259.8402771,234.3097591,271.46537985,1.419980658,8.535657599,257.97513960000003,50.064589240000004,172.8545327,50.064589240000004,1.260628406,1.420131394,172.8545327,155.00013595000001,210.9403722,1.26037839,8.7633896155,171.06931889999998,93.181358985,0.008229656999999998,0.004088760000000001,1.622142616739393,281.058523401072,154.53425389090233,1.5720054919933997,942.2498078960888,943.0583355967051,278.06320821030096,942.8364927092607,1.5212773737494614,231.1477990415768,1.521174572407037,278.20103665911415,125.62250878738148,257.0709796328419,125.66473881975824,1.4206476167638513,1.4199586828619084,257.19734878337226,233.3850668386114,273.75454310933264,1.4198124899070632,8.361458361540226,255.23404586123922,49.477621867653,171.39590714014383,49.473482807636906,1.2604779259727141,1.4199569732863415,171.34059788994495,156.63140298327005,211.3087907698501,1.26026055113234,8.641747253198018,169.66357256515064,119.85867290314107,0.009563344914529105,0.0029590247790517686
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.97163895,259.84027349999997,127.97163895,1.420835372,1.420131394,259.84027349999997,234.3097693,271.4653942,1.419980658,8.535657627500001,257.97513575,50.06459132,172.8545306,50.06459132,1.260628406,1.420131394,172.8545306,155.00013934999998,210.9403723,1.260378389,8.763389436499999,171.0693169,93.16320247499999,0.008229571500000001,0.00408872,1.6221426168116397,281.05851918697124,154.53427458959922,1.572005491837822,942.2498198033542,943.0583497898333,278.0632054249031,942.8365102419489,1.5212773732761,231.14780346194954,1.5211745720484573,278.2010338737163,125.62251405485533,257.0709854955376,125.66474467250691,1.420647616905245,1.4199586828619084,257.19735548359597,233.38506951547038,273.75454142010534,1.4198124900101847,8.361458760719461,255.2340534457454,49.47755211019548,171.39586727998486,49.473413976163876,1.2604779243866868,1.4199569736005249,171.34055802978597,156.63142032686693,211.30886553511584,1.260260549773534,8.641745882536524,169.663525835735,119.85881550850117,0.009563306599389112,0.0029590118754743632
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.97164755,259.84027005,127.97164755,1.420835372,1.420131394,259.84027005,234.309779,271.46540795,1.419980658,8.535657655,257.9751321,50.06459338,172.85452850000001,50.06459338,1.260628405,1.420131394,172.85452850000001,155.00014265,210.9403724,1.260378389,8.7633892675,171.0693149,93.14523685,0.008229487500000002,0.004088681500000002,1.6221426168394268,281.05851743109594,154.53429972373112,1.5720054917961495,942.2498376642523,943.058366487631,278.0632047285536,942.8365302793068,1.5212773732262725,231.14782114344047,1.5211745719989982,278.20103457006576,125.62251932232918,257.07099135823336,125.6647505252556,1.420647617046639,1.4199586829928181,257.19736302134766,233.38507219232932,273.75454367240843,1.4198124902937692,8.36145911554545,255.23405892344428,49.47748420470587,171.3958274198259,49.47334607067479,1.2604779228497118,1.419956973862344,171.34051716050905,156.6314401481205,211.3089427121643,1.2602605483188123,8.641744454764135,169.66348407753372,119.85896182754253,0.009563273185148144,0.0029589997400183855
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.97165580000001,259.84026675,127.97165580000001,1.420835372,1.420131394,259.84026675,234.30978825,271.46542105000003,1.419980658,8.5356576825,257.97512865,50.064595425,172.85452655,50.064595425,1.260628405,1.420131394,172.85452655,155.0001459,210.9403725,1.260378389,8.763389108999998,171.0693131,93.127459725,0.008229404000000001,0.004088642999999998,1.6221426169144522,281.0585163775707,154.5343174654713,1.572005491662797,942.2498465947014,943.0583781760895,278.06320403220417,942.8365444724353,1.5212773728151954,231.14782556381323,1.5211745714302167,278.2010370072889,125.62252400452816,257.07099889598504,125.66475520745453,1.4206476172728695,1.419958683071364,257.19737223415524,233.38507419997353,273.7545425462569,1.4198124905515732,8.361459470371438,255.23406861475772,49.477417225200206,171.39578907334385,49.473279708492285,1.2604779214435433,1.4199569742288911,171.34047830946804,156.63146492468746,211.30901506564726,1.2602605470079644,8.641743198324432,169.66343983372528,119.85910294743013,0.009563237877560384,0.002958987450999761
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.9716636,259.84026355000003,127.9716636,1.420835372,1.420131394,259.84026355000003,234.3097971,271.4654336,1.419980658,8.5356577095,257.97512535,50.06459745,172.8545247,50.06459745,1.260628405,1.420131394,172.8545247,155.00014905,210.9403728,1.260378389,8.76338896,171.06931135000002,93.10986876999999,0.008229321500000001,0.004088605,1.6221426169589115,281.058512514645,154.5343411211249,1.5720054915544484,942.249861478783,943.058397378557,278.0632026395053,942.8365645097932,1.5212773721798947,231.14784324530416,1.5211745708985298,278.2010380518131,125.62253044255175,257.0710081087926,125.66476223075294,1.4206476174425422,1.4199586831237279,257.1973810281989,233.38507620761777,273.7545402939538,1.419812490732036,8.361459825197427,255.23407619926388,49.477352714985074,171.39575324965668,49.47321519827766,1.2604779199556206,1.4199569746739842,171.34044147666293,156.63147731297093,211.30908500734745,1.260260545777046,8.64174194188473,169.6633990697669,119.85924183910898,0.009563204686319158,0.0029589762373148
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.97167110000001,259.84026065,127.97167110000001,1.420835372,1.420131394,259.84026065,234.30980555000002,271.4654455,1.419980658,8.535657736,257.97512215,50.06459946,172.8545229,50.06459946,1.260628405,1.420131394,172.8545229,155.00015215000002,210.9403731,1.260378389,8.763388820500001,171.06930970000002,93.09246168499999,0.008229240000000002,0.0040885669999999995,1.6221426170200433,281.0585090028943,154.53436034134342,1.5720054913960926,942.2498763628647,943.0584140763547,278.06319915775794,942.836585382041,1.5212773718933865,231.14785650642236,1.521174570552315,278.20103561458996,125.6225357100256,257.0710148090164,125.66476808350163,1.4206476176122151,1.4199586832284556,257.1973885659505,233.38507754604723,273.75453522627186,1.419812490938279,8.36146031308316,255.23408462649297,49.47728913075389,171.39571843508745,49.47315192270828,1.2604779185985044,1.4199569749881673,171.34040615753472,156.6314946565678,211.30915494904764,1.2602605445301418,8.641740714000475,169.66335930005147,119.85937144658469,0.00956317149519312,0.002958964409227401
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.97167825,259.84025775,127.97167825,1.420835373,1.420131394,259.84025775,234.30981359999998,271.46545685,1.419980658,8.535657762,257.97511915,50.064601440000004,172.85452125,50.064601440000004,1.260628405,1.420131394,172.85452125,155.00015515,210.9403735,1.260378389,8.763388689500001,171.0693081,93.07523619,0.008229159000000003,0.004088529500000001,1.6221426170672812,281.0585068958439,154.5343810400403,1.572005491321082,942.2498882701301,943.0584274345929,278.0631974168843,942.8365979053897,1.5212773718311021,231.1478609267951,1.5211745704657613,278.20103735546365,125.62253980694972,257.0710206717121,125.6647721804257,1.4206476178384455,1.4199586832284556,257.1973956849382,233.38507955369144,273.75453691549916,1.4198124911445222,8.361460667909148,255.23409094691476,49.47722647250666,171.39568210684132,49.47309019044548,1.2604779169797755,1.4199569753023504,171.3403693247296,156.63151200016466,211.30922247896507,1.2602605431393639,8.64173948611622,169.66331803897165,119.8595021681648,0.00956314064314236,0.002958951352302708
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.9716851,259.84025510000004,127.9716851,1.420835373,1.420131394,259.84025510000004,234.3098213,271.46546775,1.419980658,8.535657788,257.97511635,50.064603410000004,172.85451965,50.064603410000004,1.260628405,1.420131394,172.85451965,155.0001581,210.94037394999998,1.260378389,8.763388567,171.0693066,93.05819005999999,0.008229079000000004,0.004088492500000001,1.6221426171339703,281.0585051399686,154.5344017387372,1.572005491190508,942.2499031542119,943.0584441323907,278.06319567601065,942.8366212823072,1.52127737132037,231.14788744903151,1.5211745699711687,278.2010380518131,125.62254507442357,257.0710298845197,125.66477627734977,1.4206476181212333,1.4199586834902749,257.19740615403776,233.3850802229062,273.75452903243837,1.4198124915312282,8.361461111441633,255.2340997955053,49.47716566622732,171.39564830139003,49.473029692827936,1.2604779157861672,1.4199569757736252,171.34033501471936,156.63152686610485,211.30928518531698,1.2602605420043613,8.641738315342861,169.6632817491063,119.85963177564051,0.00956310945705503,0.0029589402923645134
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.9716916,259.84025255,127.9716916,1.420835373,1.420131394,259.84025255,234.30982865,271.4654781,1.419980658,8.5356578135,257.97511365,50.064605355,172.8545181,50.064605355,1.260628405,1.420131394,172.8545181,155.00016095,210.9403745,1.260378388,8.7633884515,171.06930515,93.041321095,0.008228999999999997,0.004088456000000001,1.6221426172089957,281.0585012770428,154.534418001999,1.572005491129388,942.2499150614772,943.0584591604087,278.0631921942633,942.8366379801055,1.521277371307913,231.14788744903151,1.5211745698722503,278.20103631093946,125.62254858607281,257.07103365339555,125.66478095954871,1.4206476181495122,1.4199586833593651,257.1974111792056,233.38508156133568,273.7545279062868,1.4198124915312282,8.361461333207876,255.23410485184274,49.47710640325457,171.3956155050567,49.472970738516956,1.2604779145108052,1.4199569759568988,171.3403007047091,156.63154173204504,211.30934789166886,1.260260540789429,8.641737230235846,169.66324347075516,119.85975247028122,0.00956307927347449,0.0029589284644207987
