HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred,B35_H2S_pred,B35_SO2_pred
230.72572589389222,176.33491119992237,239.74720789491752,0.007532603324988647,0.0013388078435540242,233.52300322284896,175.43647444597872,239.2252601535645,0.006313615770705104,0.001732138502400505
236.24948788351531,174.1294596016188,240.103883494829,0.007462540762519435,0.0013221289837119007,235.64710436269604,173.70522907734593,239.89853153807488,0.006182632049164064,0.0017315228668910063
226.83002760121065,169.37797500527358,240.46365069473973,0.007337995540286723,0.0013062441171975935,222.74837422309176,170.21614136678983,240.4558386109852,0.00646852989157474,0.0017406066204351135
220.29360591348993,171.3653842037449,241.47323039448926,0.007394964184525602,0.001331812902334787,220.23356482594315,171.48801222508882,242.02089860067127,0.006713690830100469,0.0017406928533829414
225.04458720456478,173.94310110176215,242.1380212943243,0.007482347638828294,0.0013580226820854948,226.07014510284185,173.67879599590202,240.58198939087265,0.006482062218282443,0.001812238484246836
229.12755579689454,171.91447370332256,242.5712136942168,0.007433907941327351,0.001359607668766337,227.77240809462006,171.91633988539868,241.53175594802346,0.006426892359711138,0.001786860516041914
223.54375590738422,168.5636005059,243.0657405940941,0.007338814535172216,0.0013668576078427442,221.06890810803762,168.94285553680334,243.7041821575698,0.006695716830690907,0.0017157933955825307
219.6238853147481,169.66533840505255,243.91591819388316,0.007366546361990882,0.001413982211839391,219.58540673366994,169.44791983938006,244.9056353149668,0.006900845638222151,0.001728440344891073
223.53952980739217,171.44531420368344,244.6142492937099,0.007402719136097026,0.0014626768026429287,225.1073342976484,170.95734166187353,243.84460912682925,0.00674787670580154,0.0018004560987064
227.03975890081668,169.77261450497005,245.05079399360156,0.0073308725847685725,0.0014842596212754934,226.4431747218661,169.34020066398418,244.1006941290172,0.00667386562592431,0.0017880490872997823
225.67672140337726,168.25018980614107,245.6773177934461,0.007270413962324114,0.001503614458630509,225.1318972733109,167.987934074531,244.91554913518186,0.006693589340478503,0.0018023525142602578
224.43753900570516,168.09626240625948,246.3494686932793,0.007277974915107034,0.001528949245734064,224.64621988676936,167.77543415344283,245.81794218894967,0.0067688320548869516,0.0018165698678650358
225.51038220368974,168.1552411062141,246.99224539311984,0.007308912721904809,0.001549737071047216,225.10634976704472,168.18846175434254,246.32076288674037,0.006798000527919307,0.0018142656589529218
226.40606260200713,167.33481560684518,247.55516359298014,0.0073118967032702676,0.001560709978838308,225.48850485523602,167.3917846503606,246.80127448631504,0.006782766781717377,0.0018467315569832723
222.97295800845654,165.36549100835995,248.0293398928625,0.007297358794057453,0.0015751628573860753,220.35148195798948,165.6083716933067,248.77093700874838,0.006986983221418187,0.0019025438153977242
220.27226641353002,165.70545980809845,248.84256399266073,0.007380270276286979,0.001619073488390781,219.18851176601027,165.74847868723975,249.7206987615279,0.007108363744205037,0.0019257403365037778
219.9224958141871,165.59026560818705,249.40839939252032,0.007464383751010233,0.0016598141460338021,220.13528690604875,165.0499879099686,250.52390316724595,0.007131031489068858,0.0019116533519371308
219.7726509144686,165.15217350852404,250.0327049923654,0.0075362813020202,0.001695981842104905,220.27441634168525,164.51484964726586,251.0914339423214,0.007166814748179297,0.0019349630415961432
222.8816258086281,165.77382670804587,250.7916269921771,0.007580939023139051,0.001737758491042155,223.9023478423131,165.24303933192658,250.78575101283008,0.0071106791674918355,0.0019665662023016584
225.57357450357102,164.42190140908576,251.2465947920642,0.007506694486785675,0.0017640262703054743,225.02468576142715,163.97341917749733,251.28222994048076,0.007144420169622695,0.001957234478051726
223.62058860723988,162.86948191027986,251.83295149191872,0.007456801798358453,0.001792435031577426,222.76919848899965,162.89232501531376,251.9898201504098,0.0072971145040468454,0.001954090761335989
222.0228889102413,162.88298291026948,252.533123191745,0.007508763473865143,0.0018334976865145996,222.2013473809479,162.6646416576188,252.96836969612795,0.007327848195203617,0.0019965908549772022
226.0253583027223,164.08053850934832,253.28377779155875,0.007569346095535243,0.0018699653800647261,228.1461903298625,163.4076381763452,252.95486220616684,0.007149875669199214,0.0020515799194502564
229.50076889619342,162.47490371058336,253.70492039145424,0.007487735605181208,0.0018734363508970309,229.8375790058238,161.93221325711448,253.14465409072073,0.007047953043997442,0.0020930736605816744
227.401561600137,160.72458651192966,254.28741019130973,0.007410908084958199,0.0018836882647468689,228.5508834906184,160.17462779531954,253.91706247628917,0.0071286903908216685,0.002143669260097778
225.66320790340265,160.75467191190654,255.00983099113046,0.007422877010213954,0.0019188099696077756,227.93350931132005,159.96736311449447,254.8827627309168,0.007158286366261443,0.0021874616953465797
226.14257330250211,160.69312141195388,255.53001139100138,0.007439323907505409,0.0019510596986028281,227.80216301764517,160.0939279149938,255.25238463609625,0.007167992455749098,0.0022176068755455423
226.63023320158598,160.54762751206582,255.56327379099312,0.007437232920563326,0.0019728845152018055,228.12812988059093,159.96189695333166,255.2305872034256,0.00713438918212324,0.0022430216031378482
232.40389099073963,162.4505585106021,255.78130489093905,0.007433271945299056,0.001992286352161868,236.05763427014404,162.0698064678306,254.3658051705223,0.006759590214497239,0.002294881314186907
237.32986088148576,161.04798571168092,255.523499491003,0.007256678048102955,0.0019732545120926016,237.98398975719428,161.73704015252767,253.38871855587055,0.006667833823705239,0.0022613707260705318
233.13193458937195,159.0602102132099,255.43548099102486,0.007081740140565432,0.001964035589562202,232.56860598203946,159.24768340741952,254.99166821995757,0.006771178688999207,0.002291216227713399
229.86731639550482,160.09826241241146,255.6165049909799,0.007033697440585295,0.0019974503087674634,231.30458417808154,159.84796616071418,255.33630258991113,0.00689760639359099,0.0022801300362434284
227.9558421990957,159.8356930126134,255.48334769101297,0.006965898863977813,0.002032946010485553,227.93142396572134,159.36447049009175,256.12613162587934,0.007059946972892514,0.002247155074781812
226.7143967014279,160.30417511225306,255.58373009098807,0.00694469399639921,0.0020820035982387092,227.4499585321008,159.60964494358583,256.2987094480001,0.007051328012768667,0.0023110936048874164
229.90928749542599,161.63847821122675,255.68746199096233,0.006917038169105938,0.0021254132334534454,232.14580735741984,160.70472764295556,256.01694508111643,0.006935097371628317,0.0023502393556655964
232.594262290382,160.83398591184553,255.53933729099907,0.006787905975518213,0.002136712138505076,233.41668914725673,160.14641360082877,255.81724418071877,0.006761790816306893,0.00239521979473358
232.23277019106112,160.33277311223105,255.57034159099138,0.0066805156461556235,0.002147886044607114,231.69448843907313,160.30116314952966,255.92735556696044,0.0067883954202461304,0.0024158290259529923
231.84805709178383,160.455034612137,255.58091899098875,0.006610168085466186,0.0021633989142474316,231.67309687032304,160.38738653379195,256.0970747881469,0.006857412386266301,0.002503465249651687
226.0444811026864,158.60411051356073,255.3154830910546,0.006553490439410064,0.0021745448205847608,224.048765279228,158.4217831860897,255.17200269957158,0.007097141400365016,0.0027146324497349297
221.7416258107697,159.90676761255872,255.62827539097702,0.0067044274968295,0.002225916388892787,222.19161439325896,159.62675633723444,254.93801540326166,0.007310940327048992,0.0026687286460649927
220.69226791274102,160.15469441236806,255.51610519100484,0.0068342616860333615,0.002258138118123131,219.93686734316415,159.32763628188178,255.91188068694453,0.007571626885489954,0.0025980947295775273
220.07321321390395,160.39807841218084,255.57198779099096,0.006973846814343987,0.0022812479239239262,219.90056567236465,159.5266110573879,255.8162088386997,0.007609113854797405,0.002599601704868132
222.78037850881833,161.5709243112787,255.70073569095902,0.007089288093429536,0.0022980547826904336,226.788224698194,160.44994749995564,255.10125112535422,0.00737400041592038,0.002613994077842654
225.13045180440346,160.84238841183907,255.53697509099965,0.007063551254152454,0.0022878138687481594,227.8356416389508,159.77053016907823,255.21395927429336,0.007401494957891939,0.0026091914186631908
221.82865391060622,159.2492337130645,255.43347319102534,0.007040766396440666,0.0022859188846723263,222.05910539448243,158.87995194836998,255.36396135558996,0.007675953030589832,0.0026390961467189196
219.2452464154594,160.07643011242826,255.61369909098062,0.007158593660626075,0.0023255705514664913,221.0773821149224,159.576480672896,255.53031991903936,0.007819833933768209,0.0026559746104369082
220.860504612425,161.1005394116405,255.6307575909764,0.007242284137990887,0.0023656512146556607,222.51569343939556,160.35906695258186,255.60647160661836,0.007834141138416215,0.002627576999531456
222.25799880979963,160.66218011197768,255.54881659099672,0.0072290572205911145,0.00238846502294382,223.24206158944494,160.02232073881956,255.40936506673253,0.007832958181319197,0.002667259689166356
221.10771551196058,160.1163861123975,255.52606049100237,0.007227608229639857,0.002415033799677759,222.26504774841231,159.62329717315293,255.28676471724924,0.007893632216901222,0.0027545151615066795
220.06173081392552,160.37155411220124,255.58523709098768,0.007277030921002144,0.002455813456993054,221.96439754817897,159.85975707484138,255.20456672836627,0.007978952066925667,0.0027984509459535564
222.31730550968823,161.26679321151263,255.68545559096282,0.007303346756663474,0.002503304057914109,224.70170229510833,160.77820543339791,255.11749470478102,0.007967519646550989,0.00278399572914455
224.46215580565894,160.75807141190393,255.54459329099777,0.007216866296721709,0.0025356077864553865,225.42104769285925,160.38287815193127,254.92056112226265,0.007940988488269825,0.002800185180437944
224.1862697061772,160.39282631218487,255.56227279099338,0.007149106719870678,0.002573742465997288,225.95394621942083,159.92681712403757,254.81847303612238,0.00790799315761875,0.0028248664935284678
223.89979400671538,160.47230791212374,255.57786339098953,0.007129234843967731,0.0026155061150437806,225.77993368737384,159.99214139197423,254.8719192648516,0.00796814825357382,0.002899127336237801
223.74057510701448,160.49741061210443,255.5308218910012,0.007143112757302126,0.0026456848614419726,223.61373379046876,160.44928728315514,254.38029035004664,0.00823791964381771,0.0029850998297088565
223.28824830786422,160.42302911216166,255.5787153909893,0.007204618373208258,0.0026635207115615306,223.48096335011397,160.47645535947612,254.5114737088899,0.00833499666905971,0.0030504020923017437
224.97681980469207,161.04356441168434,255.66834439096706,0.0072912488322133,0.002669551660881505,225.88644416143325,160.83903681752085,255.1695524701993,0.008395760889133186,0.0029884074298101226
226.6745670015027,160.73387421192254,255.55110809099614,0.007319160657907898,0.0026487118360053216,226.5025017333174,160.51574755793396,255.24561527690892,0.008387765143336029,0.0029620442284540036
223.97998380656475,159.5737662128149,255.4659483910173,0.007372056327581927,0.0026185100898004046,224.8919105618203,159.16321905148718,255.49078955183327,0.008382351449085352,0.003020327274499857
221.9195291104355,160.25391871229172,255.59903209098425,0.007557907166969733,0.002604317209067792,224.1096373818515,159.56314615329154,255.4351957691248,0.008478355136903233,0.0030596717706778426
221.05408341206132,160.1815559123474,255.51969419100396,0.007733589069861111,0.0025776124334766946,223.36196015675392,159.32181831505295,255.18373977870192,0.008547643646649483,0.003096548334150316
220.4824883131351,160.38945741218745,255.5763931909899,0.007932370828497156,0.0025510336568267873,223.104690856076,159.4911484263339,255.01636989509007,0.00863982520142314,0.003134186684058876
223.58818770730076,161.64534131122147,255.69987489095922,0.008110873713771899,0.002520995909243736,226.31278398684816,160.88782311954643,255.22052684988532,0.008714744497232006,0.0030769475833357716
226.13252770252097,160.72914601192616,255.28222729106287,0.008138221542988575,0.0024623854017668673,227.36448252920488,160.2123283443546,254.79701671381534,0.00859474889517113,0.00308145758601288
228.76419369757716,161.22514701154466,255.13192009110017,0.008174375317213371,0.0024134538129549007,232.99647765204173,160.43918565614658,254.13297092332874,0.008375570634778265,0.0030013358109745106
230.83781629368164,160.49008611211008,254.6881455912103,0.008115770683191017,0.002354500308360348,233.94460061225567,159.90619387294782,253.70911487252383,0.008284279793535269,0.0029238543281425557
227.67551919962233,158.9201183133177,254.2757366913126,0.008047210111342087,0.0023110846731960316,227.46179050857762,159.0815660412734,254.32120619157553,0.008505710041450803,0.002932665374200616
225.183389804304,159.58758671280427,254.1440975913453,0.008097822795273038,0.0023137816505324547,226.34506631066486,159.56993119825069,254.0103441498032,0.008590367162525502,0.002948556352745123
224.17774210619322,159.54022631284067,253.75725299144125,0.008117808670464076,0.0023225835765670116,227.18005231174325,158.9085380959878,253.7267709371182,0.00842130508857445,0.003002245698907669
223.57397490732745,159.70041341271747,253.50087579150485,0.008135825557951162,0.0023429314055775953,227.04039648300176,158.9944949138424,253.27916687888748,0.00839626551186773,0.0029980682153006146
224.28917760598387,159.83691671261246,253.22607569157304,0.008114578690634842,0.0023723631582530185,226.88289792093894,159.42190005290695,252.8684171530386,0.00842950752257506,0.0029638983343608294
224.9017037048332,159.56492451282168,252.89119859165615,0.008035967181552592,0.0024077818606181587,227.15964336989603,159.21514060841278,252.5689823084466,0.008443607275452021,0.002938277768385141
226.09394490259345,159.82094451262475,252.6246251917223,0.00794083777562227,0.0024567284493040758,226.44372179788715,159.75895467780376,252.27859889941806,0.008591342476959573,0.0028969282276098277
226.8161538012367,159.37938881296438,252.28712509180605,0.007801750644201725,0.0025057550373177332,226.83572389751401,159.44568955499065,251.99725251283905,0.008615731589521046,0.002875847454842268
222.20505750989912,157.50622421440522,251.8113527919241,0.007685483370274397,0.002560904573878265,220.75873623090553,157.67178929916085,251.25306260220802,0.008537514349822133,0.003126410929883602
219.04244431584036,158.63048831354044,251.735066291943,0.007807087610873123,0.002669201663822644,219.43808186603425,158.4232849468401,250.79998636504587,0.00868390175907803,0.0031435121132858844
224.30148140596077,161.11835741162682,251.5951992919777,0.007904561002165586,0.002751668970823078,228.82657744232966,160.34042900130768,250.5276649899881,0.008743979877874898,0.0028294345168112293
229.03063079707664,159.57407111281464,251.0192635921206,0.007739359033828503,0.002746192016847701,231.30386838657594,158.7848404341761,250.4478884042495,0.008509210235307657,0.002832676861463594
222.67479560901666,156.5460101151438,250.51095219224675,0.00763525368395168,0.0027416390551077176,220.2317023719813,157.18308938436923,249.6433363723767,0.008612454977800691,0.0030503015137946328
217.85159571807748,157.93235391407745,250.5567649922354,0.007881717144822244,0.002817384418594826,218.17417364955818,158.25411601524758,249.34678655276127,0.008865202735884063,0.0030603546831365616
216.8998116198655,158.20743691386585,250.11677429234456,0.008062170017919586,0.002878461905340867,219.45077193565245,157.5780648601699,248.98065742553013,0.00894126556961284,0.0030254511039756516
216.4969069206224,158.38446231372967,249.86885589240606,0.008224157006333766,0.002938501400809486,219.32044330887356,157.66353348954522,248.55898255930367,0.008961639223359555,0.0030186822697488586
218.81577371626616,159.22296201308473,249.6825885924523,0.008345099251066563,0.0029950099259499954,223.30992059133493,157.8700217182176,249.44080329508697,0.008878246665668622,0.0028968107678018053
220.83025981248178,158.52128331362445,249.24234149256154,0.008314973439197995,0.0030171877395826236,224.18253008597407,157.30486373855322,249.14538490491697,0.008912767079422384,0.0029366737610792134
225.91378110293192,159.9580402125193,249.18773129257508,0.008317988420369864,0.0030425405265349205,230.4496921096238,159.31447689020797,247.58904725135906,0.009000170705414402,0.002799501416821196
230.17345279492974,158.57781501358096,248.62203859271543,0.008111378710618265,0.0030116207863635403,232.31761603849256,158.18024302460773,247.27504315074464,0.008782010089734175,0.002782516700209235
231.41823539259127,158.23889301384165,248.41249119276745,0.00795563168323641,0.0029972509071183027,234.04187718552257,158.0559269907223,247.08641392404977,0.008737410237730888,0.002734486136343802
232.2396973910481,157.90011681410223,248.05937689285503,0.007802144641741266,0.0029908909605629993,234.3249365556786,157.85401068590315,246.96433004448318,0.008633772591987096,0.0026849807993332003
227.02237450084934,155.90802071563454,247.5614468929786,0.007678981410878213,0.002990769961579793,224.9049620173095,156.60574838998957,247.5352671188232,0.008642600960523954,0.0027832915377351023
223.3158255078124,157.0768351147355,247.5049831929926,0.007819215535135952,0.0030512764531240924,223.4396850881063,157.19718330827473,247.65067052007186,0.008765502378722463,0.0028123144660726343
225.06512980452618,158.23110471384766,247.20146709306792,0.007918717913757678,0.0030919411114057613,229.0355977631904,157.62090766118627,246.31042387966363,0.008838955338410504,0.0026968205493783093
226.60593700163164,157.63249811430808,246.82330419316173,0.007890554089636773,0.0030898601288929326,229.92176922241995,156.96660026599355,246.2757050903327,0.00871626662151026,0.0027205631770223556
222.0383833102122,155.63384291584543,246.3616146932763,0.00787872416351299,0.0030873361501027466,222.60179592345818,155.79397773807324,246.0064681216612,0.00872408350159822,0.0028608605479843873
218.64558351658587,156.61967421508714,246.29624209329253,0.00811526568634465,0.0031503726203868125,221.19497561783052,156.5730273634428,245.52499324563723,0.00883538437138216,0.0028657897459908504
221.94298441039143,158.24335651383822,246.06517499334987,0.008260491779428251,0.003207004144493722,225.27817240859005,157.91837872434238,245.40989251978164,0.008863071618725581,0.0027139668441561364
224.84966200493096,157.3064024145589,245.60346589346443,0.008157775420877374,0.0032134440903767644,226.60094273691476,156.94396691821308,245.41933310942187,0.008810504475748805,0.002771558608022651
225.77307470319624,157.15253971467726,245.3911420935171,0.008088205855329466,0.003229760953260866,229.08008074687467,156.59584668778677,244.89075617699433,0.008788128795490187,0.0027807997726047736
226.42506320197143,156.84204721491608,245.03272589360606,0.008005362372675292,0.0032410708582200614,229.4018989896543,156.268723211382,244.770601252512,0.008660282274929643,0.0027647240927679423
221.54175921114518,154.87511261642902,244.51898059373352,0.007957389672258019,0.003252489762263302,220.37336119143112,155.47422823241203,243.7105431451951,0.008850526728087525,0.002934593956434992
217.93083121792864,155.920414615625,244.48624979374165,0.008224189006133933,0.0033321750926415894,218.80922856913682,156.35302638762593,243.3477218276165,0.009010122663667745,0.002944204381742093
223.57345900732844,158.59797091356546,244.35176149377503,0.008419391787120189,0.003387510627639116,230.91350025715298,157.28590342790227,243.40478815013398,0.008777696266881553,0.002717156700730037
228.8320429974497,157.0447442147602,243.76075169392163,0.008223113012853358,0.0033395310308272515,233.50903513541843,155.67165785263626,243.7120565221603,0.008468970079866427,0.002775142125185032
233.94446308784555,157.6718950142778,243.71405729393325,0.008085275873626788,0.0033090262871685204,237.50964208739845,157.4475945518366,243.0251947722836,0.00825421680106502,0.002667475741446088
238.00042348022606,156.46702151520455,243.20022229406075,0.007805182622769504,0.0032534007546079374,239.13000368603377,157.22771756039543,242.68004153022767,0.008116734880673104,0.0026244668680929523
232.32099779089535,154.14993581698684,242.73918229417515,0.0075792650335928784,0.0032181660506965986,231.63773213760692,154.3748680720813,242.8419656589504,0.008342465028263388,0.002674827051484161
228.20431909862893,155.3654186160519,242.66789459419283,0.007631895704921784,0.003261222688877683,229.6869848493256,155.19998099262557,242.71799846582707,0.008485885345082132,0.002657165380519685
225.76839290320504,155.00044111633264,242.2101470943064,0.007649506594944269,0.00329070244114975,225.9871940368331,154.795237097826,242.77612655440586,0.008552913790192242,0.0027269921154761756
224.10943350632155,155.44060731599407,242.02699809435182,0.007766257865849103,0.003331526098095301,225.4089154075792,155.07340224388398,242.32764089403827,0.008586435600700276,0.002713836049538991
227.06387850077135,156.59572751510558,241.81070199440552,0.007847449358819718,0.0033567858858291003,229.19123482314174,155.99982899701553,241.77287533355525,0.008498752461245403,0.002653066203451312
229.4551782962791,155.73128981577048,241.38262719451174,0.007749900967995615,0.0033347860707006924,230.51399372926159,155.2805274422864,241.43921414769244,0.008381609786335443,0.0026501562360093296
226.64036750156694,154.3357530168439,241.0184632946021,0.00768046140163588,0.003321859179329559,226.6514450639274,154.1641612750264,241.55280389876847,0.00846641675755072,0.0026551173524418854
224.5690586054581,154.92685521638924,240.8330340946481,0.007772566826450536,0.003354820902341495,225.71033121282278,154.55222927129694,241.35317746612625,0.008536076981546955,0.0026359772199807813
222.1197371100594,154.3201816168559,240.3925484947574,0.007838121417071395,0.0033765837194614746,222.57349677630882,154.17915253585087,240.42446846846306,0.008640301381264759,0.0026898231792206904
220.28386411350823,154.74692781652766,240.21822739480064,0.008023813257452127,0.003418845364323146,221.90813684349104,154.57148249503544,239.98812105223087,0.008704230386198112,0.002709442939231219
222.85694340867448,155.78696831572768,239.99617919485576,0.008158689415169609,0.003450408099091234,226.0338007574158,154.85618781691053,240.08798711663647,0.00856769211604655,0.0026652079727370968
225.14730240437183,155.06139331628574,239.56940509496167,0.008111513709775213,0.0034373062091906706,227.1519755803055,154.09915626685714,239.9941505382352,0.008551543186358678,0.002662002653459
225.40125670389475,154.75928881651814,239.31431039502496,0.008111954707021248,0.003423970321256468,227.58984580426014,154.0529891347678,239.39916278107629,0.008625574262162311,0.0026494405539664884
225.48468470373803,154.59581141664387,238.99308779510466,0.008142671515199127,0.003403710491506398,227.63240779518253,153.8583925575279,239.0860955328689,0.008602438068578775,0.002646866652086347
224.9197356047993,154.25298941690755,238.66676189518563,0.008200256155591197,0.0033770147158396716,226.45250039690197,153.6228485904148,238.91694562968365,0.008599804858003409,0.0026600452737113043
224.5091352055707,154.2881675168805,238.3923169952537,0.00831251345456025,0.003352084925332798,226.2604610872915,153.68177991398042,238.56702525018724,0.008640788251052713,0.002671762315140545
227.4428575000594,155.32620971608205,238.18753479530452,0.008426568742301119,0.0033178942126484623,231.83275581552493,154.39608179876024,237.72003740755366,0.008471487896288954,0.0026635568680202226
229.72591019577047,154.46871881674164,237.7547625954119,0.00835982115913033,0.003241240856791508,233.1050990130191,153.68201393448953,237.40334886446522,0.008372158728424617,0.0027110072258291202
225.96460890283643,152.69771351810385,237.38902309550267,0.008300142531814913,0.003188575299357293,228.06392059044256,152.2792128633137,237.51236965841764,0.008617625428049289,0.0027646778465150253
223.24660850794245,153.59098781741676,237.53161499546727,0.008437554673695532,0.0032174060570830717,226.56810009049215,153.15485251655713,237.53836491052755,0.008790772743734862,0.002756789597620232
226.70888400143826,155.09014241626363,237.6020764954498,0.008486890365601117,0.0032515197704144584,228.6444986126553,154.65165544176452,236.92146321469352,0.008808884948879174,0.0027134223867368253
229.73112379576068,154.3247156168524,237.46641989548345,0.00832739236164358,0.0032387918773710777,229.99564074604376,153.87438964160006,237.04177908561502,0.008644172812141854,0.0027158864892312066
225.39515080390623,152.69656401810474,237.34251079551422,0.008247708859255777,0.003222508014209669,223.90257438270984,153.0381103782211,237.48275311142663,0.00873611007300799,0.0027696741441461193
221.94812601038177,153.64288161737687,237.5339665954667,0.008463238513303587,0.0032501087822714497,222.6845161657434,153.9034050851187,237.29816075773186,0.008894125101535859,0.002783017322990045
223.09341040823026,154.54334961668422,237.52275969546946,0.00863208245889704,0.0032543197468853464,226.0711469253946,154.05696903322715,236.9164102171596,0.008930411790306474,0.0027505487650908537
224.09573080634732,154.18788281695765,237.47565489548114,0.00866867523038036,0.003226958976806784,226.66748279142496,153.80171929940434,236.9023406157543,0.008925474753127164,0.0027433664099215664
225.0017905046452,154.1827555169616,237.54298929546442,0.008691637086986814,0.003212307099931265,226.00370768953383,154.0230004139001,237.91295934002136,0.008863046945947658,0.0027654511235845054
225.8799331029955,154.06564821705166,237.49232529547703,0.008666976240990307,0.0032035001739387243,226.16455105392475,153.8946998321412,237.9112790111528,0.008814346366104557,0.002773781549075441
224.76963560508128,153.7353837173057,237.4384941954904,0.008661428275636566,0.0031959332375261487,223.96751405940338,153.97127878178028,237.33659212499893,0.008918264288878796,0.0027941267794461457
223.62114370723884,153.91268971716931,237.5061314954736,0.008745579750122518,0.003197563223828845,223.61410850224541,154.24071077837624,237.28983478223745,0.008963717320293139,0.002795478843975446
226.39156710203434,154.99433191633733,237.6153052954465,0.008823870261209354,0.003193131261072067,229.17121740909502,154.7204993161658,237.21482173066084,0.008554503347033757,0.0028065063055414054
228.9812911971693,154.38827811680352,237.46466189548389,0.008714134946490867,0.0031470336484452784,230.34492828106013,154.11625216245878,237.18545260879273,0.008321862399684032,0.002914542801163357
231.33670699274444,154.72973751654087,237.57560039545638,0.0086219985218698,0.003117512896517745,234.63624684589675,154.1038692229377,237.29658732612518,0.008226736910046696,0.0028608977152183267
233.12180648939096,154.2145920169371,237.48247589547947,0.008438009670854138,0.0030829731867661444,235.42971695947955,153.86178198039806,237.56857599846916,0.008100838071460607,0.002809402370735579
236.5372183829748,155.0106084163248,237.58280979545458,0.008270287718253999,0.0030695902992268946,239.8150948432094,155.2092085297856,238.3655803630011,0.007848619954881267,0.002732820136361418
239.0865771781856,154.2740175168914,237.47677959548088,0.007988903475458777,0.0030421415298878193,240.79576727992077,155.17576994366456,238.55204642150994,0.007762841200732048,0.0027036390344901363
229.1328825968845,150.904760819483,237.18115439555422,0.007751181959996001,0.00303276260870194,225.71008214529976,151.49810509730784,238.21830115914906,0.00835426581034908,0.002771913115341791
222.68581610899597,153.1257724177746,237.5750675954565,0.008014045318451526,0.003159033547606228,222.6910817125633,153.48748089924214,237.98696947908527,0.008546049603848345,0.0027818737921778856
220.10222841384945,153.2300712176944,237.36529289550853,0.008163419385631612,0.0032481517987166184,220.29953821217805,153.24029479925264,238.00441895571294,0.008620378757351992,0.00279789017467202
