HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred,B35_H2S_pred,B35_SO2_pred
220.20983931287844,191.98680918748937,224.1542311999853,0.008755488839264951,0.0015855535342440632,218.92489589648858,191.98831958660202,224.07915090547846,0.008450039981998803,0.0014135142978576563
220.1606820129698,192.117300487384,224.2979236999488,0.008786941636053876,0.0015830275559190695,218.84278507657993,192.04171387563807,224.37820464088932,0.008477616194913303,0.0013954199036702514
220.12740741303162,192.21050208730878,224.44946629991028,0.00881853443193829,0.0015805325773280722,218.80699232521414,192.14574088383247,224.4736567277002,0.008491801691692202,0.0013871834209306056
224.92786130411278,194.49700118546303,224.76851199982914,0.008861454154641393,0.0015808735744020324,226.10055157454607,193.68520237893824,224.30742111325551,0.008554479739982149,0.0014035601808294865
226.71575650079106,194.95437548509383,224.6720745998537,0.008901267897411693,0.0015811395721195493,226.44308555518015,193.34058504015982,224.45302552937994,0.008590075188106514,0.0013807817210075434
227.78992979879536,194.47084978548415,224.76361319983042,0.008928793719572121,0.0015793195877365372,226.68614056305648,193.02523443498347,224.60431854092928,0.00863434144857231,0.0013608014195940368
228.4414769975848,193.90495678594098,224.94679069978386,0.008949011588947967,0.0015763956128266871,226.82677279451698,192.80584469111815,224.79103907887628,0.008673631127537048,0.0013458731962085815
228.83092259686126,193.46297218629775,225.1551154997309,0.008965099485006857,0.0015728766430223907,226.90910345329405,192.6679877135345,224.94676811611694,0.008711860191798867,0.0013335367581056422
229.0589450964376,193.15794508654398,225.3577879996794,0.008978947395537904,0.0015689966763157495,226.97450138615264,192.59226605819865,225.09300072249158,0.008750274320479774,0.0013234087416763474
229.18843029619703,192.95991098670385,225.54533669963172,0.008991743312865695,0.0015648587118229453,227.04792724739391,192.55231337826774,225.21104831134025,0.008793438774187255,0.001311209005798858
229.25860599606665,192.83751558680262,225.71807889958782,0.009004279231873294,0.0015605097491406819,227.13321189572346,192.5265761377179,225.3590572480316,0.008834635073333052,0.0012977452258422899
229.29385099600117,192.76653638685994,225.87970029954673,0.009017105149007264,0.001555965788131667,227.2230026393267,192.5112974200952,225.60336492131927,0.008867416199970567,0.0012865837808768504
229.3091846959727,192.7297772868896,226.03421979950747,0.009030604061793126,0.0015512278287873203,227.2337360054,192.47503224817746,225.8051884075031,0.008904316024742688,0.0012743552527877508
232.43079319017303,194.14829248574455,226.2749626994463,0.00905337091470043,0.0015482328544867043,232.83535372667697,193.5738269366736,225.53817090917363,0.008974585012347373,0.001303511795278359
233.427618088321,194.34895878558254,226.27219489944696,0.009074841775980912,0.0015449848823570213,233.11957963811236,193.4523887472718,225.8281268785529,0.008966655795386226,0.0012929025425594718
234.05654808715252,194.0623663858139,226.38478899941836,0.00908965568027084,0.0015406149198549538,233.40431757119535,193.29791214006065,226.03684726637323,0.008981830893240629,0.0012774218490774125
234.4459221864291,193.7070812861007,226.55059299937622,0.009099517616554578,0.0015356619623554712,233.62887563664427,193.17867729945965,226.31587512911324,0.009008495022715788,0.001262751713658756
234.68928508597696,193.413115886338,226.73167079933017,0.009105553577557279,0.0015304740068724674,233.7826784700533,193.0802029665273,226.60239730446966,0.00903667537040018,0.00124692033868016
234.8456638856864,193.20195848650843,226.91050069928474,0.009108437558924374,0.0015252720515095944,233.87801523259608,192.99070890441112,226.85356494426944,0.00906412869906432,0.0012273543464250357
234.95111738549048,193.0615537866218,227.08151559924127,0.009108552558181384,0.0015201970950569645,233.94225470043617,192.91104868925507,227.05642144139202,0.009096254950438176,0.001203520924687939
235.02724938534902,192.9738573866926,227.2447175991998,0.009106117573913395,0.0015153421367165671,233.98338967265153,192.79796757147776,227.32100356660027,0.00913360687300977,0.0011763234334495496
235.08677808523845,192.9231864867335,227.40204449915979,0.009101265605261125,0.0015107701759478136,234.00547333313676,192.68750477637053,227.59675651497938,0.009182930507681018,0.001145074818994458
235.13702928514508,192.897768786754,227.55565489912078,0.009094086651643102,0.0015065242123817315,234.05280646213888,192.6831172768483,227.81584863748617,0.00920690728222305,0.0011275146957252687
230.7492949932971,191.00789828827953,227.59755789911011,0.009073112787151609,0.0015001292672557085,227.93785936879678,191.8870467644086,228.25758158579842,0.009148972662865297,0.0010752437379689221
229.51326949559353,190.90073588836606,227.94210169902254,0.009053550913537487,0.0014946553142268031,227.79220709552158,192.03860821710717,228.03234943856884,0.009185891630641882,0.0010551385776884203
228.77091079697274,191.35263968800126,228.13699749897302,0.009040543997572922,0.0014910763449373524,227.57582453361698,192.21468266360233,227.97159878051218,0.009223279671219494,0.0010375540730771923
228.32950899779286,191.82314518762146,228.26436509894063,0.009030346063460006,0.0014885913662605475,227.40126525373032,192.35784569496698,228.06133647593825,0.009254849114865828,0.0010208034659337116
228.0692476982764,192.1933731873226,228.37439799891268,0.009021227122375906,0.0014868613811052668,227.2851187893255,192.4589442576708,228.21742313898633,0.009271350661482772,0.0010074974353440121
227.91785599855766,192.46128508710632,228.4896197988834,0.00901226918025162,0.0014857233908701745,227.19984159995795,192.52967145882144,228.36283906872208,0.009280361435132448,0.0009994251272536806
227.83142969871824,192.64995578695402,228.61670249885108,0.009002926240614736,0.0014850873963275395,227.10962673817295,192.61784823733825,228.50676059160034,0.009287203836844804,0.0009953957458035262
227.78318219880788,192.78241358684713,228.7551338988159,0.008992852305700686,0.0014849013979235616,227.00104815262534,192.75943997974576,228.65024182434524,0.009296590828191911,0.0009926857353240001
227.75679709885688,192.8764676867712,228.90201219877858,0.008981833376892076,0.0014851313959499861,226.87781046109447,192.9351983963191,228.7943790952516,0.009310454053643799,0.00098680920672996
227.7424184988836,192.944839886716,229.05425519873987,0.008969741455015891,0.001485758390569848,226.79503138235629,193.088472908407,229.04859183086063,0.00933197318930631,0.0009757201417029953
230.4300092938903,194.1641034857318,229.28577079868103,0.008963378496125867,0.0014882163694783334,230.56339882428733,193.79246352511774,229.26202584407687,0.00939920581963619,0.0009913260760958708
231.34470369219088,194.33847128559103,229.3157642986734,0.008954731551992275,0.0014908443469280894,230.72194267017022,193.79353861756212,229.53969414247695,0.009407532426918986,0.0009731623235893032
231.90632209114744,194.0923528857897,229.44153979864143,0.008939540650138064,0.001492785330272829,230.9090801660579,193.78549757585947,229.66567750661906,0.009403127229505478,0.0009602756381901737
232.25422769050107,193.82306848600706,229.61179239859817,0.008920255774734305,0.0014945063155053367,231.07784391269644,193.76760939621863,229.6506871225708,0.009387838288434149,0.000955147359785436
232.4692932901015,193.6194971861714,229.79365399855195,0.008898322916438705,0.0014962323006949404,231.18971165986184,193.7208576426424,229.6082967389574,0.009375014043783745,0.0009514046501261513
232.60176748985538,193.483709986281,229.97224519850656,0.008874605069675608,0.001498063284983564,231.25040162425015,193.67351813248254,229.70998499906884,0.00937431197986088,0.0009466080552206634
232.68305908970436,193.3998864863487,230.14309479846312,0.008849669230781745,0.0015000412680108157,231.27964524659703,193.64765093570315,229.93704396927524,0.009380083111366625,0.0009432415545314179
232.73288838961176,193.35258338638684,230.3064636984216,0.008823915397172807,0.0015021832496308221,231.3056550480117,193.66228873283018,230.15578374242097,0.009377731335608194,0.0009437154972571525
232.76362828955465,193.33010408640502,230.4642120983815,0.008797637566949318,0.0015044902298350028,231.34453917819724,193.70458505521876,230.30724647966088,0.009360934202551189,0.0009468516602535157
232.78299088951866,193.32419438640977,230.61834089834232,0.008771056738683447,0.0015069562086748422,231.36123506202216,193.6747468095618,230.51656662354839,0.009350095848571428,0.0009409749232719365
233.3698111884284,193.55996528621944,230.78903899829893,0.008745651902819694,0.0015098471838678575,232.32342768211308,193.83673724968077,230.67457449933556,0.009347326524677005,0.0009347153089190767
233.5857138880273,193.61653688617378,230.91248929826756,0.008720280066742735,0.0015128761578767276,232.33580474675253,193.79373059835575,230.87323915297793,0.00934229435927141,0.000930042982449224
233.71658048778414,193.5793637862038,231.05601809823108,0.008693839237572356,0.001515809132709351,232.34844423852712,193.74728010694798,231.15055099811423,0.009337819232231946,0.0009254341447161912
233.79914648763076,193.5361339862387,231.20970559819202,0.008666823412116926,0.0015187371075848781,232.34401377552373,193.72554492755776,231.46207063113619,0.009335503620607255,0.0009195400421063791
233.852290787532,193.50704568626216,231.36666769815213,0.00863955058832192,0.0015217020821429168,232.33238485279045,193.73699288995977,231.75337326687549,0.009332144599919804,0.0009130165396668908
233.88751068746657,193.49294398627356,231.52362009811222,0.008612213764940403,0.0015247170562719178,232.32730377581382,193.78020185950578,231.94261829125963,0.009321647775590823,0.0009055711307557701
233.9118461874214,193.49051988627554,231.67945289807264,0.008584941941138935,0.001527785029946138,232.33813450941224,193.81334069803796,232.01728762848597,0.009304404679721318,0.0008958317918175858
233.92960938738835,193.49641078627076,231.83408179803334,0.008557823116348968,0.0015309030031913204,232.34812855600757,193.78781315958577,232.10447680033045,0.009284242990650268,0.0008832822774562277
233.94342878736268,193.5080131862614,231.98779119799426,0.00853092129015701,0.0015340649760589489,232.33100213768947,193.69449867967623,232.29674346965123,0.009265511814481708,0.000868275526699903
233.95488168734138,193.52346218624893,232.14092399795535,0.008504282462265865,0.00153726294861767,232.32660247298068,193.71870745775365,232.43255802586597,0.009260249010468076,0.0008603579810883841
229.88740259489842,191.8438944876047,232.1599515979505,0.008468380694220973,0.0015383869389728928,225.72855148596824,192.69106675848016,233.0627826392796,0.009148024738186265,0.0008228232176004923
228.57796909733122,191.5999938878016,232.51783059785953,0.008433871917176207,0.0015397959268825983,225.56935237428632,192.8930925779488,233.03183686777487,0.009135818051472741,0.0008230696705963747
227.80639809876473,192.00386728747557,232.72565249780672,0.008408279082527082,0.0015427369016465756,225.354321087557,193.1455384609275,232.9658132810104,0.009114383421796214,0.0008264294334218658
227.34123649962896,192.46413858710406,232.85979959777262,0.00838860220965595,0.001546326870841638,225.17600024512763,193.37075851381798,232.93586534413552,0.009085096608453623,0.0008308009177482102
227.0595044001524,192.84000368680063,232.97226229774404,0.008373223309016367,0.0015501438380888669,225.051847507391,193.5257017820352,232.92740309675187,0.00905745775409318,0.0008351437835192268
226.88735150047225,193.11925828657522,233.0877452977147,0.008361209386636238,0.001553972805233127,224.94764436497678,193.60549490697147,232.95454279163093,0.009026288606814956,0.0008420778094101426
226.78018590067134,193.31998748641317,233.21432689768253,0.008351941446514796,0.0015576907733298516,224.84529425328722,193.6564613773557,233.03946778172428,0.008999542508378502,0.0008489026402307296
226.71107440079976,193.46299558629772,233.35218929764747,0.00834498149148186,0.0015612197430483405,224.7482943828364,193.7331296456817,233.1409584682339,0.0089706950154565,0.0008542703559175437
226.66384440088748,193.5653690862151,233.49867359761024,0.008340004523637187,0.0015645117148004699,224.67160855419405,193.81924336905456,233.18353352746914,0.008943211196368378,0.0008589289982723486
226.62889610095243,193.63984878615497,233.65074179757158,0.008336768544544288,0.0015675376888350822,224.62165564525813,193.89023786654099,233.25563792550304,0.008917556802719205,0.0008615777428154685
224.07062050570548,192.51073798706642,233.72081159755376,0.008328641597051089,0.0015687586783579713,220.3700866213161,193.40641230074678,233.9413942052725,0.008849044589391937,0.0008444230027717501
223.26301860720594,192.41939468714014,234.01604699747872,0.008324185625840348,0.0015700876669541377,220.27248169270277,193.4726693029564,234.01699630095715,0.008828921555351595,0.0008585390357247489
222.7680183081256,192.71427898690212,234.20837259742984,0.008326965607879365,0.0015721046496467396,220.15704775967598,193.5413733218972,234.23271149780717,0.008807208314236559,0.0008746303046954796
222.46124070869556,193.03797338664083,234.35056259739372,0.00833481655715574,0.0015742396313268112,220.04567278522407,193.6279300778708,234.52596935005084,0.008794091504511862,0.000885899069243399
222.26775100905505,193.30256988642725,234.4777777973614,0.008346505481635624,0.001576230614242513,219.94629182162257,193.726324664935,234.8617119756702,0.008787363268910484,0.000891281024745364
222.14190850928884,193.5003304862676,234.60674759732862,0.008361256386332581,0.0015779535994578592,219.8676060287251,193.84214077063393,235.16325736629653,0.008788129888579738,0.0008938873276930825
222.05612330944822,193.6436471861519,234.74297329729396,0.008378532274716056,0.0015793445875220183,219.80710534552233,193.9776792109406,235.35680328071857,0.008793661225124707,0.0008984950540259084
221.99383130956397,193.74703768606844,234.88661149725746,0.008397938149338062,0.0015803735786924136,219.75588906487695,194.1099716990595,235.44493752272948,0.008807322295836651,0.0009054189383899364
221.94517840965435,193.8225320860075,235.03588999721953,0.008419179012104525,0.0015810305730548525,219.69854905665676,194.18317840599875,235.50666373708697,0.008851280123291918,0.0009072591392825288
221.90437960973014,193.87908428596182,235.18877819718068,0.008442024864501426,0.0015813165706007545,219.63088199528096,194.22629286192327,235.7887366956362,0.008868079931756777,0.0009143946759234601
225.73324790261648,195.82555918439058,235.47494869710795,0.008476469641959682,0.0015837565496636936,226.2618489804549,195.44617426729135,235.051993528624,0.00899792799199452,0.0009428541620967966
226.98563380028963,196.1237462841499,235.41312619712363,0.008509042431512528,0.0015855845339780596,226.48100619600905,195.21460703400822,235.393984639252,0.009015395729868255,0.0009357855178558187
227.75284889886422,195.74053438445924,235.51471109709783,0.008532839277765223,0.0015856485334288907,226.66369550383317,194.99561749625886,235.65275329313863,0.009032810190223532,0.0009314813427045052
228.21357429800824,195.2766682848337,235.69316899705248,0.008550449163990797,0.0015847465411687387,226.79877169086757,194.82058860670136,235.77154017074653,0.009046788873362603,0.0009313753429097711
228.48590509750227,194.90025258513754,235.89296559700168,0.008563658078650286,0.0015833595530702564,226.88213160619284,194.6965734443388,235.85569597221806,0.00905917758006559,0.0009341350885485563
228.6444526972077,194.63305118535322,236.08828549695207,0.008573579014552838,0.0015817705667050882,226.9341026054635,194.61952269120087,235.981155795629,0.009067631592115464,0.0009392529475763542
228.735259797039,194.45632938549588,236.27099429690563,0.008580893967292193,0.001580151580597343,226.97505856259153,194.5753080376513,236.15120276314568,0.009075331185278451,0.0009425533894158014
228.78638099694402,194.34584058558508,236.44122369686232,0.008586032934090219,0.0015786135937945558,227.0270243486092,194.57961283775472,236.33532846203764,0.009082796772509722,0.0009447322895214499
228.81472799689135,194.28133978563716,236.60199549682147,0.008589272913157274,0.0015772266056960735,227.09257089927996,194.6037728822461,236.51975784973,0.009082293472939264,0.0009485033398860108
228.8303589968623,194.24790678566413,236.75667129678214,0.008590803903265812,0.0015760386158900194,227.1307380868734,194.5842218535773,236.70255153905737,0.009086680957307674,0.0009493400853167887
224.20926720544787,192.1505117873572,236.75638399678223,0.008579018979406166,0.001572325647750391,220.49243797963462,193.61542622110377,237.9354495081911,0.009002762453985305,0.0009162912803765532
222.7999954080662,191.94968658751932,237.15197439668168,0.008569237042605565,0.0015694936720511107,220.3516461424287,193.772494569029,237.8816016144891,0.00899243478001146,0.0009274087555713068
221.96363060962005,192.45517798711126,237.36469479662762,0.008568153049609057,0.0015688626774655718,220.17430827890178,193.99248240690525,238.05165092709305,0.008981814840793509,0.0009410085431281955
221.46091921055407,192.98823198668097,237.489110696596,0.008571204029897202,0.0015694146727289909,220.02549348595448,194.19442552695511,238.32854007025043,0.008981397569423849,0.0009510898460175438
221.15934421111436,193.40547308634416,237.58884079657065,0.008576100998258738,0.0015707476612908343,219.91181120593265,194.34559268063904,238.57946909742137,0.008984020068780395,0.0009572228996718417
220.9791146114492,193.70544728610201,237.693645996544,0.008581553963028074,0.001572696644566928,219.83566691397021,194.4666557691056,238.70092116670213,0.008988141672961459,0.0009607571523298177
220.87170831164877,193.91533708593258,237.81292489651372,0.008586740929515982,0.001575189623175087,219.7709340317855,194.58092569102814,238.7338919210573,0.008987523146342425,0.0009670831728450405
220.80744581176816,194.06164578581448,237.94656819647972,0.008591111901275891,0.0015781905974242183,219.70020959804023,194.66665249926305,238.7699921943631,0.008978755327402456,0.0009765951609783988
220.7681786118411,194.16465158573135,238.091128796443,0.008594298880685369,0.0015816865674258722,219.63753250201955,194.7109144096234,238.89052616198097,0.008964155303853333,0.0009818160329128746
220.7428891118881,194.2387756856715,238.24274799640446,0.008596065869269162,0.001585674533205791,219.5650936298753,194.81459880593994,239.08390323012014,0.008973466645737001,0.0009880463340852773
222.85365040796648,195.23917598486395,238.47448619634554,0.008601324835291892,0.001591315484801709,222.11110651506678,195.2596826475785,238.55703599267642,0.009024320982722071,0.0009880339697579755
223.61284020655597,195.4172521847202,238.51529179633516,0.008604541814507545,0.0015972554338319794,222.1566565511382,195.18020407578874,238.73729464267393,0.009033740263474302,0.0009803257146979204
224.0524273057393,195.19655198489835,238.64155289630307,0.008601728832681736,0.001602532388551295,222.19364594457517,195.1323550781381,238.84939098632438,0.009048010335430767,0.0009733132656299043
224.31274590525564,194.97457198507755,238.8103269962602,0.008595642872002074,0.001607624344858052,222.22069903821915,195.0736621191977,238.8433594218874,0.009054300588315483,0.000969254848849344
224.46216250497804,194.82193038520077,238.9904695962144,0.008587922921879335,0.0016127083012334547,222.229649150954,194.99445232051903,238.87797290986936,0.009055593087074923,0.0009685654334084948
224.54230910482914,194.73039878527464,239.1676547961694,0.00857953797605302,0.0016178222573514347,222.21888771351843,194.901681293933,239.03887755469648,0.009060959493951283,0.0009701854381350929
224.5792001047606,194.68125238531434,239.33755509612618,0.008571124030414065,0.0016229532133235419,222.20325244596353,194.83889323698685,239.23695066007713,0.009079003090301564,0.0009699145343346584
224.58938640474165,194.65966638533175,239.5003800960848,0.008563134082035738,0.0016280751693728758,222.20239715165744,194.8516186100542,239.44048664623375,0.009101229271680875,0.0009677343839037773
224.58348120475262,194.65567168533497,239.65786659604478,0.008555895128805361,0.0016331531257997632,222.222496888666,194.900832148115,239.59129803548674,0.009117098868511798,0.0009653266048180181
224.56827730478088,194.66278808532923,239.81189709600562,0.008549644169191729,0.001638156082870208,222.2328027679941,194.90063426022002,239.83199779202238,0.009134713615434295,0.0009647159598668337
225.50644230303786,195.16930988492035,240.00308969595704,0.008547377183838328,0.001643721035118264,224.33650466213047,195.3248291147357,239.98509446881184,0.009192782650972812,0.0009796126820026743
225.79391130250374,195.27595128483426,240.09242909593434,0.008545699194679526,0.0016490729891940226,224.39907588901346,195.2960866363778,240.24529948864622,0.009209511930151335,0.0009808237609156422
225.9669271021823,195.21200128488587,240.22680889590018,0.008542672214236324,0.001653951947328482,224.450546415997,195.26392099279184,240.546001820402,0.009230873585772278,0.0009809272600599106
226.0649002020003,195.1096476849685,240.38341759586035,0.008538593240589866,0.001658542907934201,224.4873725143095,195.25074668002242,240.86446232544662,0.009259643261227928,0.000979601637463118
226.11803280190156,195.01876178504187,240.5472727958187,0.008533753271860066,0.0016629768698870997,224.51132396303552,195.27264430469955,241.10306088379582,0.009293151545268863,0.0009769535180826146
226.14555470185041,194.95273568509518,240.71090969577713,0.008528367306657854,0.0016673438324149093,224.53344676302015,195.30185344406354,241.2729835616876,0.00932396726194413,0.0009737020473147843
226.1590766018253,194.91091458512895,240.87165959573625,0.008522575344078723,0.0016717037950027844,224.55821468736846,195.32799827460602,241.40867265573385,0.009350881495925844,0.0009693127805851293
226.16533510181367,194.88850688514702,241.02927019569623,0.008516458383599346,0.0016760987572903327,224.5887993187924,195.31356279569997,241.5561575387062,0.009376080332196422,0.0009639473571612419
226.16809290180856,194.88041248515356,241.18442219565677,0.008510062424922527,0.001680556719037293,224.61784499793342,195.21826500651463,241.73853614758826,0.00940947163633536,0.0009538466047682728
226.1693566018062,194.88241648515194,241.33797249561775,0.008503405467931973,0.0016850946800977924,224.6365812687751,195.22542589011724,241.89049193942492,0.00943445846959743,0.0009489569995579692
223.79255000622211,193.75825388605938,241.39621479560293,0.008490179553382318,0.001688197653471686,220.5017133993561,194.72197102656148,243.19047933748354,0.009398282158138723,0.0009331333696495651
223.0362160076273,193.5818310862018,241.6937731955273,0.008477871632901661,0.0016916126241683818,220.4113531279146,194.84976378023262,243.29452616910837,0.00942536983235368,0.0009338359135053585
222.5871013084617,193.84389308599026,241.88565739547855,0.008471625673255725,0.0016961485852460426,220.30439642547444,195.00872978446415,243.4574698673095,0.009447456708013736,0.0009357179308307359
222.31810890896148,194.158865685736,242.0250255954431,0.008469759685311551,0.0017011695421620334,220.20813250593818,195.15803177089916,243.67430015315242,0.009473361482935793,0.0009366328215885622
222.15696090926087,194.42379288552215,242.14868329541167,0.008471243675723744,0.001706336497825233,220.14237365556485,195.26292712299093,243.88217924091765,0.00949844463088058,0.000936963602075144
222.0595870094418,194.62456638536008,242.27440729537975,0.008475448648556143,0.001711461453848825,220.0906921923449,195.34830245869597,244.04734608184282,0.009527945707490037,0.0009358021888589223
221.9994546095535,194.77123588524168,242.40811669534574,0.008481958606496432,0.001716425411253919,220.0411415861321,195.41663580702755,244.17017002717165,0.00955545941734176,0.000936307598103015
221.9607527096254,194.87760198515582,242.5500013953097,0.008490486551398856,0.0017211553706669121,219.9826453586024,195.47529627691054,244.2996422948873,0.009578612950436266,0.0009383504906083427
221.93416400967482,194.9555541850929,242.69816939527203,0.008500829484574954,0.0017255993325340031,219.92719431245055,195.5420642433863,244.44383936551878,0.009600566424725433,0.0009402484843116945
221.91427690971176,195.01407888504565,242.85039299523334,0.008512835407006768,0.0017297252971297766,219.88656109578463,195.6238628292284,244.63336462783073,0.009630647419050939,0.0009402065289538836
227.5773849991902,197.7525605828351,243.2124244951413,0.008541111224321609,0.001737254232525215,229.1478904370969,197.19996312041184,243.34429947369324,0.009774126774556328,0.0009909829312819871
229.60907529541552,198.24736088243566,243.04046089518502,0.008569477041054978,0.0017443171719192887,229.52233449867688,196.90888922497834,243.5728774741734,0.009787711204058821,0.0009784750944283882
230.85421469310216,197.65095798291708,243.11110859516705,0.008585091940169818,0.0017484771362233163,229.8318648984992,196.67492961565142,243.72450495379343,0.009797639365835826,0.0009749464682339596
231.62146989167667,196.94983028348307,243.29874549511936,0.008592026895364273,0.00175100311454831,230.10401691600757,196.50342135849414,243.84277004948564,0.009797170339162522,0.0009786547244868301
232.09189439080268,196.3966441839296,243.51946889506326,0.008593428886306253,0.00175264210048444,230.30808962413434,196.40973177764934,243.97042487457347,0.009797240637810251,0.0009825982502710009
232.37961809026808,196.01171548424034,243.7342738950087,0.008591277900203401,0.0017537910906251439,230.4702439284271,196.36252222371903,244.16193408070876,0.009797123104375595,0.000984668441543911
232.55580018994075,195.75958998444386,243.93076269495873,0.008586799929134796,0.001754660083168461,230.61918736841744,196.31904595783726,244.40454039318809,0.009796863128536617,0.0009840280666371915
232.66462788973857,195.60156288457142,244.10900009491343,0.008580771968080408,0.0017553700770761196,230.762631067114,196.28160674952767,244.69293687953837,0.00979684947473102,0.0009825387903599314
232.7334177896108,195.50742658464742,244.27333869487168,0.00857370201375816,0.0017559890717646276,230.89880957644235,196.25336194445788,244.95158124380012,0.00979661846710121,0.0009815053270925303
