air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_m3_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
2186.985135710484,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.9717503,259.84023045000004,127.9717503,1.420835373,234.3098943,1.420131395,259.84023045000004,234.3098943,271.46557095000003,1.419980658,1.411445,8.535658092,257.97509030000003,1.361375,50.064626985000004,172.8545047,50.064626985000004,1.260628404,155.00019055,1.420131395,172.8545047,155.00019055,210.94038375000002,1.260378388,1.251615,8.763387549,171.06929255,1.200914978,92.851955205,0.008228109499999997,0.004088044,2180.404701463097,267.98517002622924,36.27021818897279,599.9611972584726,1.6221562851117464,1219.5444001227718,1.622211752245593,280.56423255444474,155.86284558286627,1.5719906511527058,944.5662941874142,946.4728273551735,1.5712947948121558,276.9788317650802,946.3008917765653,1.5212835259479454,233.16186894230572,1.521126414218675,277.25316577281814,1.5207233886846996,126.55910251076637,257.7125813299804,126.51575715561279,1.4206977422554528,234.08263821342334,1.4200103330628853,258.5453152837444,233.90504535214365,271.7353798546647,1.4198811714891677,1.4114412602181727,8.39833861991517,256.06655075325335,1.361290530738259,50.83136410229489,173.46114876032445,50.778045407209326,1.2606625365811142,153.79349995925583,1.419994903734956,172.85440751172098,154.00123165194205,210.29847326349176,1.260403703545567,1.2515914270867532,8.790822324753865,171.00846453596924,1.2008613778099293,114.75409212754148,0.009174980425726054,0.003495891710919508
2186.985135710484,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.9717539,259.84022915,127.9717539,1.420835373,234.30989820000002,1.420131395,259.84022915,234.30989820000002,271.46557655000004,1.419980658,1.411445,8.535658113,257.97508895,1.361375,50.06462864,172.8545039,50.06462864,1.260628404,155.00019265,1.420131395,172.8545039,155.00019265,210.94038475000002,1.260378388,1.251615,8.763387505499999,171.06929175,1.200914978,92.83720348,0.008228040500000004,0.0040880115000000005,2180.4042459890084,267.9852761073414,36.270217507209985,599.961214203666,1.6221562836390282,1219.544410461043,1.6222117508711094,280.5641998951635,155.86288698026001,1.5719906522862002,944.5663388396594,946.4728073178162,1.5712947947684597,276.9787932917725,946.300885097446,1.521283535271919,233.1618623117466,1.5211264174706205,277.2531159838317,1.520723390442661,126.55922366266498,257.7128635769043,126.51588708663338,1.4206977449136593,234.082687735314,1.420010344268753,258.54549953989647,233.90506409015632,271.73535902086115,1.4198811798420163,1.411441259722563,8.398351038824753,256.0667521640282,1.36129055021799,50.83101346303943,173.46087024377067,50.777704027796034,1.2606625192492689,153.7931679532586,1.4199949160928287,172.85421426563383,154.00103096174968,210.2985673230196,1.260403687943278,1.2515914296774402,8.790797281626157,171.00817670265354,1.200861394214217,114.75918469864328,0.009174870255502952,0.003495660506448566
2186.985135710484,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.97175730000001,259.84022795,127.97175730000001,1.420835373,234.30990200000002,1.420131395,259.84022795,234.30990200000002,271.46558189999996,1.419980658,1.411445,8.535658134,257.97508765,1.361375,50.06463027,172.85450315,50.06463027,1.260628404,155.0001947,1.420131395,172.85450315,155.0001947,210.94038565,1.260378387,1.251615,8.763387466,171.0692911,1.200914978,92.82260135,0.008227971499999997,0.00408798,2180.4038266195735,267.98538723993505,36.270220916024016,599.9612303588738,1.6221562822441142,1219.5444203380264,1.6222117496285762,280.56417144998306,155.86292837765376,1.5719906533363492,944.5663820034964,946.4727922897982,1.5712947947291331,276.97875447029,946.300885097446,1.5212835444401815,233.16186894230572,1.5211264205618238,277.2530689802431,1.5207233922250385,126.55933954708975,257.7131378673124,126.51601175018017,1.4206977474021931,234.08273458034571,1.4200103551342556,258.54567960840865,233.90508215895426,271.7353415655122,1.419881187988622,1.4114412592297068,8.398363102908348,256.06694851846555,1.361290569031022,50.83067023165557,173.46059677280664,50.777368821609016,1.2606625018520203,153.79283099194797,1.4199949279794268,172.85402354234157,154.00081788327384,210.2986445000681,1.2604036722131013,1.2515914321527288,8.790772381275687,171.0078928463094,1.200861410041128,114.76411052545683,0.009174762757995916,0.003495435849876921
2186.985135710484,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.97176055,259.84022685,127.97176055,1.420835373,234.30990565000002,1.420131395,259.84022685,234.30990565000002,271.46558704999995,1.419980658,1.411445,8.535658155,257.97508645,1.361375,50.06463188,172.85450244999998,50.06463188,1.260628404,155.0001967,1.420131395,172.85450244999998,155.0001967,210.94038665,1.260378387,1.251615,8.7633874295,171.06929044999998,1.200914978,92.80814704,0.008227903499999996,0.0040879485,2180.4033905864526,267.9854882695657,36.27022432483805,599.961246435083,1.6221562808380854,1219.544430459221,1.6222117483420595,280.5641408977523,155.8629653396125,1.571990654253146,944.5664236789252,946.4727772617803,1.5712947945587183,276.97871686741917,946.3008834276662,1.5212835529108588,233.16186894230572,1.5211264233439066,277.25302162847976,1.5207233935679256,126.55945016404065,257.71339624468925,126.51613290207774,1.4206977493251511,234.0827841022364,1.4200103652143004,258.54584711400145,233.90510290461117,271.73533030399676,1.419881195464937,1.4114412587698912,8.398374368633469,256.0671297038906,1.3612905867652139,50.8303344081433,173.46032834743232,50.77703978864828,1.2606624844547718,153.79249155298066,1.4199949391329307,172.85383483728518,154.0006023271413,210.29871444176828,1.2604036564829246,1.2515914344837702,8.79074793781238,171.00761445830113,1.2008614248604603,114.76887629260838,0.009174656650856868,0.003495217377043701
2186.985135710484,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.97176365,259.84022575,127.97176365,1.420835373,234.30990905,1.420131395,259.84022575,234.30990905,271.46559185,1.419980658,1.411445,8.535658176,257.97508535,1.361375,50.064633459999996,172.8545018,50.064633459999996,1.260628404,155.0001987,1.420131395,172.8545018,155.0001987,210.94038765,1.260378387,1.251615,8.7633873965,171.0692898,1.2009149785,92.79383881,0.008227835499999999,0.004087917500000001,2180.402946221488,267.9855892991963,36.27022705188927,599.9612621952979,1.6221562795209752,1219.5444407703578,1.6222117471545057,280.5641121013968,155.86301117244128,1.571990655136605,944.5664713079867,946.4727722524409,1.5712947943883033,276.978679612723,946.3008867672258,1.5212835610452007,233.1618711524921,1.5211264258415989,277.2529760175901,1.5207233946666514,126.55955785461721,257.71365085319025,126.51624878650152,1.4206977512481092,234.0828296088386,1.4200103750848894,258.5460121070103,233.90512030419438,271.7353134117236,1.4198812027607894,1.4114412581641462,8.398385501298845,256.06730920386985,1.361290603959986,50.83000475785736,173.46006597676572,50.77671816355908,1.2606624677769582,153.7921744129236,1.419994950076979,172.85365067325958,154.00039915929227,210.298789207034,1.2604036414561297,1.251591436656139,8.7907244652343,171.00734203575018,1.200861439113737,114.77348757061984,0.00917455236145075,0.0034950025466440157
2186.985135710484,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.97176665,259.84022475,127.97176665,1.420835373,234.30991235,1.420131395,259.84022475,234.30991235,271.46559655,1.419980658,1.411445,8.535658196,257.97508425,1.361375,50.064635025,172.85450114999998,50.064635025,1.260628404,155.0002006,1.420131395,172.85450114999998,155.0002006,210.94038865,1.260378387,1.251615,8.7633873665,171.0692892,1.200914979,92.77967495499999,0.008227768999999998,0.0040878864999999995,2180.4025851749548,267.98568022586386,36.27022705188927,599.9612779950121,1.6221562781149463,1219.5444516241857,1.622211745845997,280.5640859388543,155.8630451774433,1.5719906560033947,944.566508518191,946.4727505453038,1.5712947942309974,276.97864723247307,946.3008817578864,1.521283569416223,233.16187336267845,1.521126428673141,277.25293493297187,1.5207233960583708,126.55966144826965,257.71389666764765,126.51636174455095,1.4206977533972975,234.0828724385819,1.4200103849554786,258.5461741686713,233.90513569613336,271.735297645602,1.4198812100824223,1.4114412577263578,8.398396234784984,256.0674861756804,1.3612906207304947,50.82968251544301,173.45980814712988,50.77640332901879,1.260662451556967,153.79186966115003,1.4199949609686637,172.85346903202884,154.0002108573834,210.298871207648,1.2604036264932788,1.2515914388833218,8.790701420987935,171.00707657289945,1.200861453265124,114.77794844454056,0.009174448447212375,0.0034947957122839135
2187.0163100940217,265.0000002,35.614817785,599.9998839,1.622143232,1219.446952,1.622195022,281.0838179,154.72883965,1.5720150314999999,943.2272184999999,944.8663670000001,1.5713150455,277.82023675,944.8663670000001,1.5213134015,233.85894885,1.521203452,277.82023675,1.5207933644999998,127.87224524999999,259.10540405,127.87224524999999,1.420794947,234.4979863,1.4200946365,259.10540405,234.4979863,272.03339565,1.4199445915,1.411444602,8.500132592,257.22624770000004,1.361374172,50.042381809999995,172.47491715,50.042381809999995,1.260595134,155.1964178,1.4200946365,172.47491715,155.1964178,211.12272875,1.260346091,1.2516146195,8.730931311500001,170.69419145,1.200915031,92.76431604,0.008214318000000002,0.0040484865,2180.423567533109,263.37810268591875,35.64350363880971,600.0458596319723,1.622144488712657,1219.6495627064903,1.6221978852554473,280.2436416752875,154.67965632255914,1.5719890260718725,943.3296190010185,945.060627805711,1.5712951797924388,276.7072962117386,944.9293680245132,1.5212795000529808,230.71495393314135,1.5211231904399614,276.97023620142113,1.5207190520138045,126.49338843335038,256.935174473507,126.44274411588864,1.420657900714941,234.2970572925584,1.4199724618639877,257.80041833147897,234.1129335646438,272.3126090995091,1.4198446920981513,1.4114398951193652,8.362748863658869,255.3346265256671,1.3612863040487715,50.82337533010318,173.11899016487683,50.76699965342612,1.260619945435196,153.92267011343276,1.4199600174598157,172.4891234648063,154.12646233197273,210.34818975341219,1.2603649950336426,1.2515882702280807,8.755599751017547,170.66818441088517,1.20085708913591,114.7302800033493,0.00916648351947381,0.0034356479744063013
2187.0167491573534,265.0000001,35.61725748,599.9999253999999,1.6221432185,1219.482472,1.6221950105,281.084027,154.73183410000001,1.5720149905,943.22786465,944.86711225,1.571315003,277.8204447,944.86711225,1.5213149430000001,233.8603124,1.521204993,277.8204447,1.5207949055,127.8120092,259.03474905,127.8120092,1.4207915455,234.47254470000001,1.42009163,259.03474905,234.47254470000001,272.0609002,1.419941656,1.4114449699999998,8.496685687,257.15323075000003,1.3613742420000001,49.984424495,172.41049629999998,49.984424495,1.2605870355,155.18688865000001,1.42009163,172.41049629999998,155.18688865000001,211.02265269999998,1.260338213,1.2516146775,8.7235347645,170.6330403,1.2009146145,92.732431915,0.0082398485,0.003961574500000001,2180.4935078011954,263.23522658229706,35.62894527584643,600.0246790091193,1.6221479763534539,1219.644051756714,1.622201258018797,280.27787422080985,154.6865696873165,1.5719882764376134,943.2656070307592,945.038633466475,1.5712950635935354,276.70018630965455,944.8738294777785,1.52128023182608,230.76210604910972,1.5211206545034173,276.96402859415116,1.52071815354906,126.43165481034266,256.892176834754,126.38595372494265,1.4206529714383458,234.26778450145864,1.4199687164597736,257.73442573433306,234.08244614879334,272.3092908939833,1.4198408167372754,1.411440592720157,8.356927898971184,255.25151803527555,1.361284834850366,50.77345800468832,173.0716978522199,50.72168076465773,1.260620894697095,153.99329571754552,1.419954929576932,172.44415313254888,154.16722969524483,210.41167993470424,1.260362820048965,1.251590491883419,8.752046025540453,170.61149616133739,1.2008572682811467,114.63028505057159,0.00919214620219175,0.0033936779327955126
2187.0167695582754,265.0,35.618303255,599.9999466500001,1.622143211,1219.497697,1.622195004,281.08408625,154.7331211,1.572014988,943.2281453999999,944.8674358000001,1.571315,277.82050375,944.8674358000001,1.5213150385,233.86086265,1.521205089,277.82050375,1.520795001,127.774721,259.0436797,127.774721,1.4207913155,234.4322865,1.4200914195,259.0436797,234.4322865,272.00867704999996,1.4199414475,1.411444998,8.496449632000001,257.16266744999996,1.3613745315,49.93294786,172.36112565,49.93294786,1.2605826275,155.16902770000002,1.4200914195,172.36112565,155.16902770000002,211.00371984999998,1.2603339535,1.2516148415,8.719112321499999,170.5843098,1.2009145989999999,92.69044109000001,0.008243827000000002,0.0039058125000000004,2180.4937327609587,263.223499567923,35.62353412445373,600.0009663635692,1.6221518255270735,1219.6089709295607,1.6222049750294851,280.28059705669114,154.65785911626793,1.5719886575695288,943.239719147421,945.0162817943664,1.5712951759122233,276.7019703569736,944.841367288215,1.5212833087871824,230.75465330067786,1.5211235454708303,276.9601840487771,1.5207215579388709,126.40824966818906,256.9433322052567,126.36428216714782,1.4206548928127303,234.2246549499796,1.419970778836902,257.7815366822984,234.03748361814502,272.2365702210751,1.419843001058774,1.4114412082810406,8.35919962800661,255.29814378692723,1.3612881515867066,50.73710881342087,173.0348776610736,50.685994578176995,1.2606182752993378,153.9545823316742,1.4199572186110638,172.41411976416532,154.1319627298373,210.38727751668665,1.260360110941661,1.2515907665193051,8.748844731399947,170.58014122054192,1.2008592965258391,114.5831242696076,0.009201343942183454,0.003358456720964412
2187.0167695582754,265.0,35.61868377,599.99995435,1.622143208,1219.503237,1.622195001,281.0841069,154.73358965,1.572014988,943.2282478,944.8675538,1.571315,277.82052435,944.8675538,1.521315044,233.8610606,1.5212050945,277.82052435,1.520795007,127.74051134999999,259.0586412,127.74051134999999,1.4207912905,234.39315375,1.42009139,259.0586412,234.39315375,271.95364545,1.419941416,1.411444999,8.496416935500001,257.1783574,1.3613746815,49.88960247,172.3281175,49.88960247,1.26058037,155.14795550000002,1.42009139,172.3281175,155.14795550000002,211.01843975,1.260331793,1.2516149165,8.7168771815,170.550489,1.200914632,92.64742427499999,0.008240600999999998,0.0038730315000000005,2180.4296164511843,263.223057563289,35.61990714632482,599.9811289534181,1.6221550698526237,1219.5736232949635,1.6222081905845473,280.27388627675003,154.63776068159908,1.5719889052602674,943.2322711529276,945.0089163957655,1.5712952223371646,276.70223079167204,944.8275031063341,1.5212837370235233,230.73597722587084,1.5211243963059613,276.95569538015155,1.5207228384183822,126.40059954032985,257.01791679240154,126.357433280648,1.4206576195671703,234.1861295959027,1.4199733892542743,257.8539577253307,233.99895157192077,272.14704004713843,1.4198456534749455,1.4114410530891561,8.362476357300023,255.36858383453458,1.3612908419412049,50.71153560603244,173.01720447388237,50.66110968571877,1.260617369465157,153.9175661406395,1.419959991906248,172.3997620339939,154.10246622687424,210.38606197817302,1.2603592068401628,1.2515909981751767,8.747426839195532,170.56472598170558,1.2008611896644106,114.5592133614941,0.009203283303107587,0.003334917216051865
2187.0167695582754,265.0,35.61882222,599.99995715,1.622143207,1219.5052529999998,1.6221950005,281.08411435000005,154.7337602,1.572014988,943.2282850500001,944.8675967500001,1.571315,277.8205318,944.8675967500001,1.521315044,233.86113245,1.521205094,277.8205318,1.520795007,127.7079799,259.07321595,127.7079799,1.4207912784999999,234.3558021,1.4200913725,259.07321595,234.3558021,271.90085,1.419941396,1.411444999,8.496397341,257.1936393,1.3613747655,49.853020965,172.3039534,49.853020959999995,1.260579108,155.1275333,1.4200913725,172.3039534,155.1275333,211.04575104999998,1.2603306,1.2516149520000002,8.7156485115,170.52504875,1.2009146775,92.606919065,0.008232706999999999,0.0038538569999999983,2180.3606315677707,263.22209525605734,35.617481093379006,599.966958031763,1.6221574265571301,1219.5469223353284,1.6222105609311157,280.26746697211445,154.62440410819917,1.5719890605267666,943.2310223784713,945.0063633024848,1.5712952204691555,276.7026021200221,944.821727337922,1.5212828699749519,230.7242278751402,1.5211240859367963,276.952166629258,1.5207228575117957,126.39885190956039,257.100266729445,126.35670812508712,1.4206607168303702,234.1489507018801,1.4199761090859493,257.9347218031747,233.9625623512898,272.0511555631121,1.41984836059712,1.4114406068340168,8.366041914947733,255.44848850311342,1.3612925122463166,50.690712696303784,173.00963457559163,50.64085841690649,1.2606171233202519,153.8860404368426,1.4199628680964331,172.39319570350295,154.07952560352817,210.39528222368412,1.2603591440473436,1.2515911099901444,8.747049193398547,170.55700667993347,1.200862358591608,114.54806489037357,0.00920337982632955,0.003317566225122953
2187.0167695582754,265.0,35.618872605,599.9999582,1.622143207,1219.5059860000001,1.622195,281.08411705000003,154.73382220000002,1.572014988,943.2282986,944.86761235,1.571315,277.82053444999997,944.86761235,1.521315044,233.86115855,1.521205094,277.82053444999997,1.520795006,127.67696315,259.08712364999997,127.67696315,1.4207912685,234.32018535,1.4200913565,259.08712364999997,234.32018535,271.8504893,1.4199413775,1.411444999,8.496378969,257.2082222,1.3613748195,49.82206467,172.28526035,49.82206467,1.2605783525,155.10898135000002,1.4200913565,172.28526035,155.10898135000002,211.07559605,1.260329897,1.251614971,8.7149259125,170.50499415000002,1.200914723,92.569986485,0.008223012499999998,0.0038424014999999985,2180.3185279874115,263.22454775034066,35.61727315572312,599.9579282976064,1.6221589635023277,1219.5297342963663,1.6222121237960185,280.2640200132452,154.6159974803099,1.5719891544456628,943.2331522905656,945.0072699929043,1.5712951742255532,276.7035602968804,944.8193395527733,1.5212816224310266,230.72472737725928,1.521123427337409,276.9497186127279,1.5207224565989443,126.39812909509277,257.182604941097,126.35780434491402,1.4206640911126367,234.1126859551905,1.419978882119314,258.01562239807674,233.92737370190002,271.9573859916863,1.4198510816149283,1.4114401439126283,8.36968402630237,255.53012391386306,1.361293464456055,50.67266403448716,173.0058619881411,50.62332954088379,1.2606166636993346,153.85907362136592,1.4199657786373157,172.38925307967813,154.06132721509778,210.3983065992716,1.2603589845075431,1.251591092426557,8.746801874665264,170.55243415689768,1.2008626987003794,114.53772043124422,0.009202912011666167,0.0033062461159837878
2187.0167695582754,265.0,35.61889093,599.9999586,1.622143207,1219.506253,1.622195,281.08411805000003,154.73384475,1.572014988,943.22830355,944.86761805,1.571315,277.82053544999997,944.86761805,1.521315044,233.8611681,1.521205094,277.82053544999997,1.520795006,127.64738270000001,259.1003857,127.64738270000001,1.4207912575,234.28621900000002,1.420091341,259.1003857,234.28621900000002,271.80245690000004,1.4199413600000002,1.411444999,8.496361338,257.2221285,1.361374858,49.795846389999994,172.27041400000002,49.795846389999994,1.2605778884999999,155.09255435,1.420091341,172.27041400000002,155.09255435,211.10464274999998,1.260329474,1.2516149825,8.7144913255,170.48883725,1.200914764,92.536737105,0.008213189500000002,0.0038352569999999995,2180.292582628063,263.2357797195247,35.61946536402641,599.9531670142356,1.6221597841063655,1219.520802925495,1.622212972127339,280.263210905891,154.61194201420008,1.5719892321011377,943.2375683976123,945.01098859247,1.5712951225155665,276.70518105025087,944.8199456828495,1.521280438535522,230.73445882783625,1.5211227852079527,276.94887916345266,1.5207219555067124,126.39609936183474,257.25864703628093,126.35790325636663,1.4206673243402785,234.07830839406404,1.4199814818806393,258.0902319016785,233.89402204696793,271.8715315763908,1.4198536018292227,1.4114397430030137,8.373101089274067,255.60660523131187,1.3612940766614532,50.65609139108568,173.00120591792668,50.60728964703988,1.2606156582560955,153.83385107620305,1.4199685135497846,172.38448146545858,154.0456461258703,210.39666417520854,1.2603583344547933,1.2515909950017297,8.746169057386856,170.54717759475585,1.2008625620319455,114.52252998944829,0.009201334297309169,0.0032999483014231733
2187.0167695582754,265.0,35.6188976,599.9999587,1.622143207,1219.50635,1.622195,281.0841184,154.733853,1.572014988,943.22830535,944.86762015,1.571315,277.8205358,944.86762015,1.521315044,233.8611716,1.521205094,277.8205358,1.520795006,127.61916875,259.1130359,127.61916875,1.4207912485,234.2538218,1.420091326,259.1130359,234.2538218,271.7566376,1.419941343,1.411444999,8.496344502500001,257.2353935,1.3613748879999998,49.773648065,172.25852544999998,49.773648065,1.2605776149999999,155.07815835,1.420091326,172.25852544999998,155.07815835,211.13174615,1.2603292325,1.2516149905,8.7142422125,170.47573369999998,1.2009148005,92.50693306,0.008204083499999999,0.003830556,2180.281931755327,263.24958541854886,35.62239694409301,599.9513026874604,1.6221601452279386,1219.517571903699,1.622213345470091,280.26383810456053,154.61027281214467,1.5719892634833732,943.2420559482514,945.0152465309039,1.5712950287436962,276.7073453043756,944.820625283238,1.521279260929184,230.7469264891364,1.521122039411906,276.9488523539984,1.5207212883359655,126.39069025146256,257.32274807652055,126.3546017208389,1.4206700077150483,234.04595587673683,1.4199835749168124,258.1528124098998,233.8626338680792,271.7971920606374,1.4198556307980474,1.4114393582722988,8.376025653774313,255.67151217099087,1.3612944803779692,50.64015458999603,172.9939816425333,50.592001652156895,1.260614349113144,153.81530829349194,1.4199707781299897,172.37728796816262,154.03614431244205,210.39520263485286,1.2603573405122452,1.2515908887864537,8.745223215289808,170.53986444120295,1.2008621385318816,114.5019833051816,0.009198653414287512,0.0032966023714682442
2187.0167677842824,265.0,35.61890003,599.9999587,1.622143207,1219.506386,1.622195,281.0841185,154.733856,1.572014988,943.228306,944.8676209,1.571315,277.8205359,944.8676209,1.521315043,233.8611728,1.521205093,277.8205359,1.520795005,127.5922551,259.12510505,127.5922551,1.4207912385,234.22291725,1.4200913119999998,259.12510505,234.22291725,271.7129233,1.419941327,1.411444999,8.4963284725,257.2480495,1.3613749125,49.754873225,172.2490403,49.754873225,1.2605774795,155.06558305,1.4200913119999998,172.2490403,155.06558305,211.15659599999998,1.260329122,1.2516149964999999,8.714125768,170.46513905,1.2009148325,92.48022449000001,0.008196034000000005,0.0038272989999999997,2180.281712350126,263.26344920961054,35.62508854365183,599.9510763960538,1.622160233229787,1219.5175389894657,1.62221342653164,280.2647448385833,154.6086169163944,1.5719892904538708,943.2449776934933,945.0176493440046,1.5712949334075046,276.709725775008,944.8195065307557,1.5212783146299516,230.75742266419658,1.5211214012268248,276.9489010984607,1.5207206892373886,126.3824056856415,257.3753280820897,126.3482245658823,1.4206721381828364,234.01541960821044,1.4199851820162894,258.20430781675583,233.8326389942764,271.7327108755043,1.419857221396997,1.411439040944489,8.378416293868995,255.7255290239007,1.3612948681603805,50.62488820128566,172.9852643771351,50.57745320978229,1.2606129694982555,153.8011113206252,1.4199726267316266,172.36849804627212,154.02960577642193,210.39610464160702,1.260356233321217,1.2515908241317955,8.744140535486963,170.53136018467183,1.2008616806722505,114.47685765193035,0.009194861117297322,0.0032954220639090405
2187.0167677842824,265.0,35.618900915,599.9999588,1.622143207,1219.5063985000002,1.622195,281.0841186,154.73385704999998,1.572014988,943.2283063,944.8676212,1.571315,277.820536,944.8676212,1.521315043,233.8611733,1.521205093,277.820536,1.520795005,127.5665789,259.13662155,127.5665789,1.42079123,234.19343315,1.4200912985,259.13662155,234.19343315,271.6712125,1.4199413120000002,1.411444999,8.4963132225,257.26012615,1.361374933,49.739019354999996,172.24156785,49.739019354999996,1.2605774515000001,155.05459515,1.4200912985,172.24156785,155.05459515,211.1792074,1.2603291125,1.251615001,8.714111494,170.45665885,1.2009148605000002,92.45624399,0.008189114499999999,0.003824952,2180.287591854059,263.27544395250584,35.627465850557,599.9518510165414,1.6221601625893391,1219.5194677147058,1.6222133335835562,280.2662067803868,154.60406024612448,1.5719892846363779,943.2453527723526,945.0179382159062,1.571294807090765,276.7118891586959,944.8164424847782,1.5212773522551175,230.76344542204853,1.5211206095078635,276.9489735188046,1.5207198937842956,126.37263920384312,257.4188215373973,126.34011148566863,1.420673830385874,233.98685283865998,1.4199864034296956,258.2482026573401,233.80423484390747,271.67526588522105,1.4198584889933499,1.4114387336500198,8.38039515840451,255.7714068589722,1.361294860644865,50.61001257780188,172.97685590182914,50.56317453739613,1.2606115674827743,153.7887304701165,1.419974162092604,172.3593024589663,154.02344632187626,210.40036384997026,1.2603550915405854,1.2515906772213874,8.743060054453599,170.52260786454048,1.200860895666518,114.44687710317748,0.009190116228146427,0.0032969487756146386
2187.0167677842824,265.0,35.61890123,599.9999588,1.622143207,1219.506403,1.622195,281.0841186,154.7338575,1.572014988,943.2283063,944.8676213,1.571315,277.820536,944.8676213,1.521315043,233.8611734,1.521205093,277.820536,1.520795005,127.5420807,259.147612,127.5420807,1.4207912215,234.165301,1.420091286,259.147612,234.165301,271.63140910000004,1.4199412974999999,1.411444999,8.496298718,257.27165134999996,1.36137495,49.725659875,172.23580045,49.725659875,1.2605775065,155.04497709999998,1.420091286,172.23580045,155.04497709999998,211.19972285,1.260329184,1.251615005,8.71417902,170.44997745,1.2009148845,92.434643875,0.008183274500000002,0.0038232185,2180.295798719492,263.2893557326421,35.62957454291653,599.9530592996841,1.6221600214862806,1219.5222996141106,1.6222131604206058,280.2678063828166,154.59847159796732,1.5719892758351277,943.2450803936572,945.0184341405002,1.5712946789169404,276.71311734505775,944.8147860631925,1.5212764165816024,230.76783927254752,1.521119753281674,276.9480216090915,1.5207190196380163,126.36297046294845,257.4574112664767,126.33186847443437,1.4206753891130033,233.96035260422263,1.4199874515710622,258.28660750212146,233.77794474289806,271.6226503958363,1.4198595946372468,1.4114384593576432,8.38219150932241,255.8126981746209,1.3612946630171148,50.59635493187271,172.96880717707182,50.54989345837685,1.2606101405159762,153.77838129809828,1.419975602832072,172.34993986264004,154.01674178285754,210.4074231381238,1.2603540177961654,1.251590515966998,8.742028374680501,170.51378147331405,1.2008600042310356,114.41319364284757,0.009185312702541975,0.0032984546188807437
