,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
28,599.9999588,600.1352529830162,1.622175424624595,1219.5064060000002,1219.6856943809223,1.622195,1.6222077501161363,274.13355932843257,139.13081075158598,1.571922147874297,927.9548314313662,927.9786796548905,1.571315,1.5712671648300307,270.8816998148319,928.0478493346167,1.520905278224454,193.93665710762988,1.5207999638664178,270.95211293145326,1.520795,1.5203966254037666,118.32483512080096,251.15759418108465,118.29909872700865,1.4200515773817588,228.6297086319679,228.61830295558718,1.4194139474064476,251.11108499696127,228.54262514146984,266.67768658722497,1.419287044420198,1.4114450000000005,1.4113883576110124,7.890600372273493,249.36556729264893,1.3613750000000002,1.360969249383128,45.79486328489212,163.99571599898542,45.71355217320385,1.2603985744897168,184.33831229144312,185.08678593097738,1.4194063031457036,163.9885116536715,184.38382331501282,246.57873207441372,1.2601579984051205,1.251615,1.2515343210928773,8.63247956834102,162.03792126471237,1.2009150000000002,1.2005535032203865,114.8821721661607,0.00813494902184721,0.0016552752691415939
29,599.9999588,600.1027610386543,1.6221783957415017,1219.5064060000002,1219.690626360377,1.622195,1.6222115653048181,265.67104194859274,135.859947597555,1.5718711282216968,925.7239148421634,925.8743138080542,1.571315,1.571257245046435,262.3686117859284,925.890650760974,1.5208767014724953,164.98007943638987,1.5207824527443927,262.44790231365323,1.520795,1.5203869296121246,117.68784245241879,239.86994212170674,117.69907339647219,1.4193996528529604,233.18112023946537,233.12345105542292,1.418804721344085,239.74869487343915,233.10893545313337,273.9713858415229,1.418679834856618,1.4114450000000005,1.411364577403603,7.313849090895924,237.98281228177132,1.3613750000000002,1.3609716753430072,45.58453561860656,157.6132112268383,45.57577104845421,1.2596993862004777,183.94079886385143,184.38190746697282,1.4187996565013037,157.58731524204364,184.38632822593223,245.44085839233605,1.2594798991658311,1.251615,1.25151559679691,7.96671143056778,155.7651556479015,1.2009150000000002,1.2005550795037456,114.65438238548397,0.008038701709319421,0.0015288917649996464
30,599.9999588,600.2252027308701,1.6221071055774543,1219.5064060000002,1219.905657449166,1.622195,1.6221429738373898,268.60668430162116,144.44631557815043,1.5719776121582314,932.6248449118909,933.0571547596019,1.571315,1.5713422430268424,265.591280881206,933.0392814623991,1.5214505295987792,183.7860004823152,1.5213526089379683,265.62018495463263,1.520795,1.520955512287489,117.16281657999453,243.2276537057662,117.19518246246093,1.419726732568047,231.11865559893658,231.03297244282172,1.4191147072746841,243.1705217357136,231.05541522829841,272.42237565362404,1.4189761774809644,1.4114450000000005,1.4114678694064493,7.5101145662743045,241.28154491917257,1.3613750000000002,1.3615690429317726,45.43431755412852,160.35052893263978,45.4457706195255,1.26005880459096,182.29398051886335,182.1488354392953,1.4191086644843014,160.33536996281725,182.44934546461107,242.81552613110335,1.2598337714237107,1.251615,1.2516366053881498,8.197861612426891,158.47680746470954,1.2009150000000002,1.201098844279847,115.32192550348773,0.0076708218217048365,0.0015487938169148176
31,599.9999588,600.2942300034512,1.6220437991539471,1219.5064060000002,1220.0308929871137,1.622195,1.6220797981421269,279.7965092504578,141.92823603090028,1.5721160543675858,928.9021142075208,928.4467406338066,1.571315,1.5714291699155991,276.80106610789306,928.4245015695753,1.5220668761407017,211.81442088682758,1.5219612858015288,276.85441866272026,1.520795,1.5215509324646666,116.90032957877519,252.72335585019266,116.9595268045245,1.4204486529093339,226.69686507640066,226.57694604323527,1.4197768940223692,252.6590362151545,226.57690497018066,268.46721093124086,1.4196359307811481,1.4114450000000005,1.4115905375582585,8.047891206705668,250.5602376210782,1.3613750000000002,1.3621255530999643,45.245317362367295,166.5673164814222,45.26193194090036,1.2608008821910845,181.65826837405064,180.94154766115057,1.4197739521580752,166.4759148663974,181.3520953756386,240.8929557129811,1.2605615995704758,1.251615,1.251755161002834,8.80885451356826,164.64973953762524,1.2009150000000002,1.2015969809543776,115.30843407086489,0.007402001177895172,0.0015423321511286664
32,599.9999588,600.0811823123777,1.6221385194364064,1219.5064060000002,1219.6487214805493,1.622195,1.6221723674482962,282.47301126899964,141.0690776972932,1.572019231319991,930.0907465549361,930.2297721816583,1.571315,1.5713172589424667,279.1762061851545,930.234375529738,1.5215031096594092,221.73632046035306,1.5213950718812066,279.2256522195056,1.520795,1.5209864049422206,117.44575323157979,258.3103363443927,117.45287445075338,1.42066159081478,224.64495012584453,224.57839595355466,1.4199680645296153,258.2591918617535,224.5909654793841,262.91510757430206,1.41982295685147,1.4114450000000005,1.4114776594691252,8.343964131907098,256.39118742112,1.3613750000000002,1.361545438698043,45.30170639201505,169.30201968875883,45.302501187951414,1.2610042235618237,181.58276877232288,181.3946955854514,1.4199660760640866,169.20997703155723,181.76489930625522,241.17974019863715,1.2607500891944923,1.251615,1.2516435290766559,9.112690065966218,167.3571639579595,1.2009150000000002,1.2010577125154067,114.94781185366989,0.007682290716308889,0.0014288758391106755
33,599.9999588,600.1324285174844,1.6221144138711578,1219.5064060000002,1219.741306505895,1.622195,1.6221493393406596,286.63758831045214,140.11105954594467,1.572068539551716,928.4899011456797,928.0313774872399,1.571315,1.5713461560994673,283.5454261577139,928.0665788374605,1.5216737899470334,230.05264064545287,1.52156126805909,283.56923782753233,1.520795,1.5211497923479458,117.64168299376986,262.9285970288356,117.67469947829527,1.4209687647473712,223.1018662619834,222.9823388782225,1.4202510523305338,262.8917156474205,223.01946155820707,261.27961683084897,1.4200947288494838,1.4114450000000005,1.4115089168145871,8.59108173770989,260.9413172260494,1.3613750000000002,1.3617060232607703,45.30651039674388,171.9055616554801,45.32637961302997,1.2613412927339571,181.8637332190392,181.59467159326567,1.4202506981936938,171.84926044233782,181.9279071276333,241.93238464320598,1.2610817375262042,1.251615,1.2516765186089611,9.405092454325551,169.9403434373629,1.2009150000000002,1.201201555996693,114.8126817625606,0.007601970815048881,0.0015461654269831083
34,599.9999588,600.1009735676138,1.6221291321650275,1219.5064060000002,1219.6932322288133,1.622195,1.6221633721316777,288.59425641770645,139.9158802596816,1.5720612378145469,928.9339281879962,928.7783793525236,1.571315,1.5713284748518015,285.34473188615266,928.8269020181467,1.5215841429495904,236.49334473954835,1.5214707356944805,285.3731123047847,1.520795,1.5210563377066622,118.02700357121606,266.84722119094243,118.05481831230561,1.4211852654980828,221.82886208782585,221.72775364241716,1.420447779508193,266.8125575835755,221.74172149244308,257.81945933982126,1.4202905702043915,1.4114450000000005,1.4114932383262084,8.800207127020972,264.9939548326271,1.3613750000000002,1.3616184274318592,45.29803355384558,173.6489259327423,45.30705498406502,1.2615440104444033,182.00879454376675,181.78336187483077,1.4204473578743266,173.6109220462424,182.15938313355625,242.42100007398057,1.2612754966635038,1.251615,1.251666060167696,9.612851726684413,171.66604783302643,1.2009150000000002,1.2011192716822559,114.7343877061829,0.00774392954495638,0.0014921097228169815
35,599.9999588,600.1215775107737,1.6221762564240685,1219.5064060000002,1219.6781554476484,1.622195,1.6222078439356424,276.15525469841396,136.64975664521123,1.5719312153733938,926.1251424284134,926.1404687732166,1.571315,1.5712673161234718,272.79007371482095,926.2006065629672,1.5209319849747256,197.9054639035004,1.5208266808635715,272.8656575743649,1.520795,1.5204193593110595,118.27291090584556,253.43214226084265,118.26034445901784,1.4201940966360476,227.53718775409425,227.54366324730134,1.4195430809860161,253.39564143119605,227.4809306289809,264.6888061106635,1.4194140103115236,1.4114450000000005,1.4113909950910857,8.014906560677217,251.660018087532,1.3613750000000002,1.3609939408573761,45.48724179056832,165.1598120115128,45.43750991677861,1.2605134712820323,182.8176946117528,183.40882018799513,1.4195388599084238,165.14150421527168,182.92920903194104,244.64889284451021,1.2602663134925214,1.251615,1.2515383506148956,8.737995931398983,163.2044341307478,1.2009150000000002,1.2005747031753071,114.24867162146397,0.00790219226229995,0.0015359769709179273
36,599.9999588,600.1109238227436,1.6221096732196405,1219.5064060000002,1219.7198066328135,1.622195,1.622144656595754,282.747651944177,137.4599568662493,1.5720643173742026,926.8761437025045,926.8900400121339,1.571315,1.5713645681144655,279.36112839983963,926.8235642627982,1.5217012058673982,218.1364606273882,1.5215955997778066,279.42837625998607,1.520795,1.5211864720160988,117.73522498923266,258.8600478234518,117.76791013421973,1.4207282267671868,224.66568156530354,224.59749801905582,1.420025573985617,258.86407884554166,224.59857411635562,262.1257575506935,1.4198742303492307,1.4114450000000005,1.411514750414855,8.363583037380218,256.96822465604987,1.3613750000000002,1.361774912462771,45.0646658515384,169.20164348325895,45.113789441666,1.2611106791895341,183.4359039457333,182.9422737156978,1.420027548391447,169.09136883980213,183.5373356213902,243.42339427100978,1.2608603610583267,1.251615,1.2516978287219815,9.16520787487459,167.23703928383136,1.2009150000000002,1.2012796188958228,114.45525479671541,0.007459847996198279,0.0014829852649316964
37,599.9999588,600.1068329014963,1.6220851214764065,1219.5064060000002,1219.7063836494249,1.622195,1.6221218595800566,297.31023124151255,121.44817791682031,1.572162028797986,913.2196173185079,911.6806313279985,1.571315,1.571401047399565,293.7761367305834,911.5845712508718,1.5220822006424644,237.9395779790622,1.5219726232467297,293.88077020059137,1.520795,1.5215537038907283,117.86038565493247,271.77015444795524,117.90402070634043,1.421635776663221,219.8756165667806,219.731623265928,1.4208649036933687,271.7795196856468,219.75521308546678,256.4289442833665,1.4206952892876863,1.4114450000000005,1.4115917381780083,9.11551326184648,269.8766736601376,1.3613750000000002,1.3620864028893196,44.96079825123961,176.59893896046412,44.99494210349245,1.2620446944929018,184.4199355241009,183.6221315635602,1.4208661121467177,176.51551618877872,184.43232158658986,243.89467591757855,1.261770259638133,1.251615,1.2517749099760351,9.997825651122284,174.5745000868218,1.2009150000000002,1.2015359859863413,114.68417279375669,0.007370919853660645,0.0015410807897496904
38,599.9999588,600.0593589670261,1.6221404185535304,1219.5064060000002,1219.606895087465,1.622195,1.6221755990628255,301.36977287397764,137.60970306729388,1.5721092648253931,925.1191597177403,924.618618960181,1.571315,1.5713148730622946,297.91685067204395,924.554556814678,1.521577130748457,263.79680909669935,1.521460742502264,297.9699765651216,1.520795,1.521029018645521,118.92625207553273,282.64532775402324,118.95993755477114,1.4221642332340443,217.02839541175314,216.93263931350677,1.4213420089091224,282.57559685081077,216.958822340158,249.11426341810576,1.4211659889150847,1.4114450000000005,1.4114912266551238,9.682167348787782,280.9480469810762,1.3613750000000002,1.3615656470340238,45.28533264224934,181.5963180930267,45.29401361913873,1.2625274391004313,183.8332557689091,183.42333801740398,1.4213416037175106,181.48122415452727,183.98873617830634,244.52054379520686,1.2622386700267583,1.251615,1.2516677139952517,10.567494155854284,179.50309729307486,1.2009150000000002,1.2010543097974533,114.98614781387316,0.007997362589188744,0.0014403941100468952
39,599.9999588,600.1698769901852,1.6221697150885648,1219.5064060000002,1219.7880655567983,1.622195,1.6222020010495493,279.95461528908174,141.66590892449778,1.5719626095160821,930.9778668494921,931.1329878937663,1.571315,1.5712749411092697,276.62167325610295,931.210639620547,1.5208788751479667,215.88675446980062,1.5207667023964349,276.6786980098127,1.520795,1.520344449257517,119.25966147867928,262.76556467292465,119.22709760775497,1.4207077060905935,224.6447186578295,224.71894376375948,1.4200086091396185,262.5601735027151,224.6715968209972,257.7596280344153,1.4198776094890202,1.4114450000000005,1.4113866226470246,8.47533284330742,261.09600407201526,1.3613750000000002,1.3609851497893244,45.655326377749304,169.4898054386792,45.56315503810996,1.261042184325402,182.9431033534955,183.69961408257848,1.4199923011983457,169.51145757794143,182.89440291067896,246.05187571758805,1.2607841451549628,1.251615,1.2515537967976598,9.23853952123133,167.45519357241716,1.2009150000000002,1.2005585407518353,114.40217366509839,0.008530263966484047,0.0014534403013185008
40,599.9999588,600.1274285399315,1.6221026475710905,1219.5064060000002,1219.7625120638622,1.622195,1.622137467727285,289.5020488821183,136.39446778878408,1.5721057541378314,924.721093138346,924.4865610868767,1.571315,1.571374665570849,286.1027430919105,924.411368602853,1.5217738787484856,233.5208871955011,1.5216659322671258,286.1053147104699,1.520795,1.5212512030827905,118.55394557413109,268.127683356194,118.61042144500524,1.421283587980645,221.82242112236622,221.70800578469317,1.4205323818201125,268.181816976136,221.76767029393577,256.4754610990622,1.42037061478017,1.4114450000000005,1.411528808215805,8.84895454056722,266.33774729698484,1.3613750000000002,1.3618396691980275,45.36966396581425,173.9412023143181,45.41068917772424,1.2616693172008486,181.8314872559243,181.21183461067724,1.4205366362796708,173.83966133442615,181.82702530907312,243.56671325593632,1.2614018541037346,1.251615,1.2517177458648021,9.68596029788304,171.87520969182373,1.2009150000000002,1.201329256549458,114.66100165094873,0.008062575166155054,0.0013633474019079158
41,599.9999588,600.1238834000613,1.6221840392414117,1219.5064060000002,1219.6553141906631,1.622195,1.6222145968041468,261.526770200684,144.02588087501104,1.5718708664845187,931.2436820370569,931.696721514095,1.571315,1.5712771582765432,258.27198651424084,931.8034449581177,1.52071009291492,159.15720199877393,1.5206129101906773,258.39205108830424,1.520795,1.520218091586206,118.5154752784319,238.4528431318523,118.44887678415459,1.4192418830853966,234.54667616356517,234.53322852755983,1.4186680401282004,238.40395997471546,234.45104025785716,272.8687303228797,1.4185629620037075,1.4114450000000005,1.4113674211123355,7.185298296609804,236.664751518664,1.3613750000000002,1.3608395450427675,45.804707265926204,156.38207421112213,45.67355877241675,1.2595488574886702,181.00609796495561,181.99451211434297,1.4186570405740597,156.35503186833796,181.04617043161423,245.30626403156236,1.2593201123505018,1.251615,1.2515152027470928,7.820447514347048,154.40860170514372,1.2009150000000002,1.200461500888203,113.73761263314051,0.008431089229561938,0.0015478026342479706
42,599.9999588,600.1951916082563,1.6220546131056244,1219.5064060000002,1219.8647712418,1.622195,1.622092091458087,273.053758858023,137.45184260745341,1.572097817499367,926.5466562738455,926.5304679649553,1.571315,1.5714464392596186,269.8993860914965,926.5375906735309,1.5220661551365737,190.2690384860975,1.5219631085727672,269.98620346054514,1.520795,1.5215634610645208,117.21510650029607,247.02256409975195,117.27811152162818,1.4200895186438662,229.47751592994842,229.3988820535493,1.4194511207782563,246.93728532741898,229.4325062461837,270.38384428161856,1.4193014747397568,1.4114450000000005,1.4115865564034793,7.721168479183842,244.92773726757653,1.3613750000000002,1.3622129115598072,45.302437070516355,162.943322531812,45.35391075538987,1.260469504445417,181.47129144573955,180.86301895159252,1.4194436363844019,162.88167021846823,181.35579947239876,242.49811140138442,1.2602445866974874,1.251615,1.2517730002878609,8.465277527085428,160.98011369613022,1.2009150000000002,1.2016820808740303,114.95725463099107,0.007721332331281277,0.0014005847876234516
43,599.9999588,600.1419126119218,1.6221005654367973,1219.5064060000002,1219.7335310405738,1.622195,1.6221348756380152,282.7882779829675,140.4236533453113,1.5720750498986953,928.8664199469405,928.5766062949848,1.571315,1.5713720252241457,279.70319753825936,928.5549184704145,1.5217728923630183,220.47863269440123,1.5216648535608603,279.68064208286853,1.520795,1.5212584971574084,117.65413735042047,258.81370865750506,117.68429740084785,1.420731087223765,224.7442632839609,224.6133938767439,1.4200328843481558,258.7835924082177,224.64461776341432,263.1935203898829,1.4198821890156668,1.4114450000000005,1.4115258222230649,8.359879873779008,256.84348565403945,1.3613750000000002,1.361835518015226,45.387668874889265,169.92396153330023,45.39202203594079,1.2611528979623903,181.21265255619664,180.60060661445917,1.4200343887359055,169.85342141362497,181.05588501381123,242.04201795677906,1.260901126450716,1.251615,1.2517047651908249,9.196698451473281,167.94023496467887,1.2009150000000002,1.2013332498670517,114.77565264679015,0.00798108224688975,0.0014157860709164017
