Variable,MAE_mean,MAE_std,RMSE_mean,RMSE_std,R2_mean,R2_std,MAPE_mean,MAPE_std
cat1_output_temp,34.517695127454644,9.20962768411877,34.53769567814086,9.21857802775749,-582.3041491708234,232.7904280969944,11.492403007835389,2.7735689720063728
cat1_input_P,0.0011792483748900373,0.0003879687196179619,0.0011800625294001573,0.000388243847236873,-75625.88942771523,114604.4839104843,0.0829460778556004,0.02726506530467786
cat1_deltaP,1.1152385351456846,0.37960460074579094,1.116149730382847,0.37990541047852083,-75653.10709279538,116067.09964103629,10.884310143675288,3.2606379955692653
SEP2_F,4.776815392472793,2.4743579202233885,4.7862370305824715,2.474314927683145,-154.78055584169425,107.01035458708532,1.731174424973245,0.8778758164409561
SEP2_T,6.966610950984598,2.1835008923833485,6.973677111095478,2.1837034386468415,-26195.8159729688,37470.48066967594,11.53334480137837,3.278815526191721
HEATER2_F,13.763694087003174,5.290193591253338,13.766608502768026,5.28925199755688,-4406.009704240353,3586.0887319248964,7.023446012019912,2.521097540153497
HEATER2_input_T,6.8433169123048,2.1561626057660317,6.850405392647536,2.1563518407294673,-25348.0654994501,36319.8789664496,11.328624530847508,3.2398032480538697
HEATER2_input_P,0.0016306458760158792,0.0005604424472937425,0.0016310863286967826,0.0005604043826812491,-2985.5824434476244,3904.2868575296993,0.12906369904882503,0.04431160652997862
HEATER2_output_P,0.0011973836665288853,0.0003895323397892633,0.001198245342015572,0.00038981258873297444,-79720.39349134745,121620.80417672313,0.08421101979937248,0.02737071676022747
cat2_F,14.114350957240868,5.3815021393534925,14.117593894334536,5.380538823659728,-4628.944869057246,3746.247945353338,7.203045116387236,2.5629011250148137
cat2_input_temp,24.44452917379241,4.674726918574747,24.463109516601502,4.684599315087558,-12803661.082266863,14123125.17181307,12.588750637336213,2.371939309030296
cat2_output_temp,9.478973456609317,1.2765812265416003,9.525458988299865,1.2990173266922183,-516.4476648312593,610.3319080583299,4.018376649602827,0.5211274304261133
cat2_input_P,0.0016014421371074092,0.0005271289165476339,0.001601857881098908,0.0005270486788650949,-2999.1363493823014,3886.650165886401,0.12678609886538744,0.0416878659377502
cat2_deltaP,1.5063643331129795,0.5095688819709174,1.506699278080926,0.509523078362389,-2791.3860090455614,3673.062944283108,13.127836358995523,3.919355247121866
SEP3_F,14.079796660788674,5.310140767017288,14.082827013155466,5.309245048846419,-4554.32226255759,3685.0443731775977,7.24068930545654,2.5410751265514318
SEP3_T,22.948092855355682,0.11488713033888215,22.966879316996234,0.11167452319893353,-998.2113525781883,736.8536552592977,20.57708651803484,0.09102239639272412
B35_H2S,0.0015122790521435983,0.00010835278236140588,0.001525628655951101,0.0001141854646698735,-1680.895996872435,2733.150823828951,22.45397449684718,2.0699181172746726
B35_SO2,0.0017727045343907354,0.0007165054761903258,0.0018179178188087886,0.000738661322277079,-207.0214577279226,170.71121290985005,15.738786339743935,3.8512720557511537
