QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02,QV1_AI01_pred,QV2_AI02_pred,SV1_FI05_pred,SV2_FI06_pred,SV3_TI06_pred,SV4_TI01_pred,SV5_PI06_pred,SV6_AT02_pred,SV7_TI02_pred,SV8_TI03_pred,SV9_FT04_pred,SV10_TI04_pred,SV11_TI05_pred,SV12_TI07_pred,SV13_FIC02_pred,SV14_TI08_pred,SV15_TIC12_pred,SV16_TI09_pred,SV17_PI04_pred,SV18_PIC03_pred,SV19_TI10_pred,SV20_PI05_pred,SV21_TI11_pred,SV22_PIC02_pred,SV23_FIC01_pred,SV24_FIC02_pred
0.002196062949798787,0.22735044778291033,59289.84675000056,22320.48426000889,43.85762750264657,34.02184091812404,18.08571433517893,0.5598587849429717,38.46864720443696,28.849787733151885,106.03836381104014,24.896120911194437,43.15382912214822,28.590922228910692,19784.990700008948,28.310593648883433,32.52766669811492,24.614049573362866,11.50288027302092,11.50288027302092,24.614049573362866,18.08571433517893,55.62648394434959,11.584015440615765,79052.76158000996,464.195865021029,0.0022582435753078583,0.23523250087183525,59683.326278131084,22213.29697330322,43.81283212435599,33.948851098993,18.0680223690943,0.5713246096490587,38.43411651287488,28.85675362457855,100.45647627019181,24.895794809300945,43.27044921164362,28.616840301899593,19681.941299898634,28.284808704786265,32.56379523118445,24.592972298053205,11.496281601340359,11.496882214908771,24.59157926479504,18.068580929709814,55.79710588386075,11.584064613329756,80258.17509892033,480.32007521572086
0.002317141829061856,0.21829483277579542,59371.07103000012,22257.317500009627,43.87892956245933,34.06954851721156,18.094016474921087,0.5495343302203632,38.59222944329414,28.845260593692267,1.5737043668195838e-08,24.87922829476067,43.246193121422905,28.770231536728225,19719.201230009698,28.272585022167323,32.57190103517514,24.590976665886092,11.496085685613638,11.496085685613638,24.590976665886092,18.094016474921087,55.707893683784434,11.578960454347394,78441.02062001106,284.0896131211339,0.0023817064101563238,0.23030870297505157,59790.50880290343,22183.474403454125,43.77194546585406,33.96153865376227,18.053423410701665,0.5662269043511267,38.48115424248202,28.85409981172551,61.83433133043667,24.882265275300085,43.270308943805624,28.7617776133109,19654.751878030616,28.251865936577534,32.52617689736622,24.57423621193278,11.490512355384627,11.491315635488062,24.572193232746763,18.052855513394597,55.81500296777077,11.579955579364901,79784.95939972025,1490.090722102599
0.002446640630387983,0.21242951641888647,59589.559859998946,22246.96180000975,43.783124803301455,34.09021398681631,18.055395276120574,0.5438569379227978,38.62792857296401,28.844319763804567,1.573647523400723e-08,24.863063238173307,43.191471651852616,28.95847735443699,19714.247410009757,28.227866706030916,32.46756388210931,24.562849938962,11.487831658763257,11.487831658763257,24.562849938962,18.055395276120574,55.71100594376283,11.574104877931815,77823.2950500122,174.90657572120836,0.0025195731973280387,0.22507212797029438,59871.19879950586,22165.195165913596,43.72424226217545,33.975280061206675,18.03671666300356,0.5609110956445404,38.52549196223242,28.855146565997558,18.42049819515603,24.872291369036386,43.26867795067635,28.935040681315108,19639.012543846493,28.221572185993907,32.4951085942013,24.557917898107025,11.485495550685286,11.486426719267403,24.555455363271946,18.035358457457324,55.81553933507719,11.576877587935174,79291.86221352592,2502.3983254604027
0.0025851453483530526,0.209959085689752,59836.55801999761,22294.77927000919,43.604888164868164,34.09055545680977,17.983903268340956,0.5411974712518398,38.5963860832557,28.85665436233226,1.7216166270372923e-08,24.85597721966925,43.022375543180495,29.157375542016098,19774.01043000907,28.198410398575895,32.31124139249839,24.54104140134696,11.481382551224144,11.481382551224144,24.54104140134696,17.983903268340956,55.624379784364194,11.571858939589784,77196.96535001333,108.3775353212477,0.002686924363295809,0.21814511162840317,59942.213460408064,22143.278350551052,43.677432244600475,34.00162221777152,18.01805407513751,0.553887248630799,38.58938325778206,28.86082072697701,-2.129290222105908,24.8660110726642,43.26789698975364,29.141161761146574,19619.89416779228,28.19440704428513,32.470286106789665,24.54456639057448,11.481365204132041,11.482314456085842,24.541909780606144,18.014822207662288,55.81940835757786,11.574948286598342,78714.01225670443,4524.980093783281
0.002731756991278362,0.2070672410068226,60072.592449996344,22321.505840008875,43.43875644632846,34.10329640656608,17.917419270405798,0.5367778527986565,38.59407698327705,28.87107651061078,1.5745740711281542e-08,24.853380790217386,42.88412315426616,29.383054729269244,19812.498720008636,28.175706500537476,32.24151697713222,24.522687293354142,11.475915943310124,11.475915943310124,24.522687293354142,17.917419270405798,55.5613426148018,11.570898410298854,76564.07277001449,67.52062577127799,0.002836891961943052,0.2118993655834806,59962.06886312132,22129.62699317208,43.65290814251954,34.03283748857981,18.008032101125753,0.5468789164278183,38.656023742169594,28.86803330543955,-16.34179832365453,24.864577545043662,43.26137772319214,29.317365563766785,19607.782160643357,28.17477450273552,32.46820773920266,24.537589822787293,11.479180989590429,11.480032278541564,24.534939796186706,18.003134852871195,55.822346743735615,11.57451920846695,78266.74094942516,5247.520789568771
0.002886761556516645,0.20226606753323784,60086.73948999627,22354.26917000849,43.39116269674681,34.14037712585686,17.898187511003094,0.5305553555685341,38.646689492790514,28.88857445852216,1.600017185410252e-08,24.868140077101522,42.85612459448603,29.622281226357494,19849.75165000821,28.16669068131643,32.29142111381563,24.529190162642994,11.47756892267937,11.47756892267937,24.529190162642994,17.898187511003094,55.51020376515681,11.574934447319421,76929.44570001382,42.376778901285434,0.0029600961143710445,0.20638976329848238,60006.59628056366,22111.083871455914,43.63159786942293,34.06762074267675,17.997791036320933,0.5405923565382053,38.71414259840794,28.878067449486302,-24.92342946047279,24.86507613744514,43.25623107761676,29.453815361022723,19590.98024125387,28.164381864249453,32.460938169010475,24.532710257589397,11.477667991575187,11.478410988436085,24.530147634512435,17.992030398385374,55.83625159607106,11.574674647311905,77983.35746938839,7128.0484883833815
0.0030513770327938883,0.19808752799138557,60029.45225999657,22411.128700007823,43.357821627039876,34.167247215342925,17.884616821424572,0.5258761141474725,38.682798882456595,28.905513966500198,1.5945204268064117e-08,24.885189273502238,42.823050114745755,29.83852252372551,19910.249230007525,28.16040417185958,32.32399549165076,24.54277824115702,11.48124173127788,11.48124173127788,24.54277824115702,17.884616821424572,55.42896824572075,11.579618383861705,77119.67779001348,26.917199631287076,0.003053784870260242,0.2018662633455009,60065.35428775799,22094.279621475493,43.6162011230288,34.100212282689654,17.989006077982822,0.5352988216175381,38.76553424698913,28.888569552445272,-26.9777407412073,24.867067742975276,43.256349030116894,29.572676577087815,19575.66332652294,28.159259224262833,32.45472035098312,24.530122431993565,11.476865943909717,11.477469771345193,24.52766774262794,17.982626075787294,55.85610551482669,11.575278842830523,77711.4711019688,10188.76833747574
0.0032259764166575416,0.19199779665908218,59860.07563999749,22383.712540008146,43.49448013583865,34.23009959414078,17.93865475974627,0.5172922522095094,38.81110708127006,28.928113013802694,1.5736191016912926e-08,24.9009479001754,42.974046553560015,29.90225162294983,19874.42481000793,28.165684651403353,32.5375829674559,24.561685179089377,11.48642829929876,11.48642829929876,24.561685179089377,17.93865475974627,55.493691175271444,11.583919830686344,77214.8800800133,3523.56933601914,0.0031312714174742446,0.1978160320608365,60119.71242797723,22078.642578859566,43.60357310437512,34.13203936893529,17.981606845880965,0.5304087151342954,38.813354264006904,28.897890834771335,-28.00632302401641,24.86946514249781,43.257259860233766,29.67406512541622,19561.26728410827,28.155656308624224,32.45136254314991,24.528438002786505,11.47637212913535,11.476820918530345,24.5262099862055,17.97483608443197,55.87576985474247,11.576021755439196,77431.20493965257,12996.297994161057
0.0033953908485144313,0.1826762046811298,59617.62759999879,22297.14973000916,43.722303253836074,34.31885969244311,18.029235746933033,0.5044624747968718,39.01266134940619,28.944146781888843,1.6205206065933453e-08,24.911672297911352,43.250369381390115,30.00254321172913,19772.277150009097,28.17711675041564,32.75822481279221,24.57982120710604,11.49140222740078,11.49140222740078,24.57982120710604,18.029235746933033,55.64308359423435,11.586792398565796,77269.94225001319,11234.623990014396,0.003531786774979442,0.1797633042254074,60336.200824216685,21970.047585052504,43.72740869235272,34.311249451763544,18.007211786890185,0.5072710136791229,39.113917569417104,28.94096812722181,-49.141169431356275,24.879583432899334,43.419339954260614,29.949543512702224,19449.70953820085,28.14788521671466,32.5259593908876,24.503312189721576,11.469445127988001,11.469198377974866,24.503907217703894,18.001454843328982,56.05675342353648,11.578515434574607,78087.72644425307,22037.998268612166
0.0035431764805729975,0.17290141075286783,59542.3258099992,22139.644080011007,43.911459922173385,34.402897920835755,18.104681554589853,0.4920445923332723,39.21166194756592,28.94639422162058,1.6357205367967254e-08,24.901045500154794,43.519158249279364,30.07315635086966,19600.173800011056,28.164743251484687,32.87528195501267,24.57103938806641,11.488677978440315,11.488677978440315,24.57103938806641,18.104681554589853,55.86857264266899,11.583537240968777,77302.43305001315,19548.895190009276,0.0035840519008989626,0.17722132666139556,60407.23750935554,21930.129235442473,43.730388307489335,34.32717591211538,18.0113186741288,0.5049659863619145,39.146858334216944,28.94717454383809,-47.76505166615027,24.880449096822094,43.44625847572959,29.963523057245386,19408.464916948113,28.14884461997598,32.53061008962434,24.49877173575187,11.468148753203865,11.467796942930846,24.499629656964128,18.005515949112898,56.1166489175527,11.578681260124295,78095.40230759309,24086.516059482346
0.003661321386993666,0.16640142546554593,59855.54385999751,21957.902300013142,43.9294559420152,34.44019366012242,18.11166960437282,0.4860349080768196,39.30207899672979,28.94372357193936,1.587017095516785e-08,24.867969497137537,43.62349425846004,30.073349000867317,19414.123380013178,28.127636314690672,32.803367919792024,24.52503782309709,11.47531553353923,11.47531553353923,24.52503782309709,18.11166960437282,56.11336018096966,11.573847758121625,77319.14320001312,27634.6834200043,0.0036974735353916895,0.1722924567474792,60587.29416591463,21833.195239664186,43.727439206606185,34.36241317798631,18.018862308289144,0.49998839378538973,39.214742215361376,28.95980353086407,-44.203398433339316,24.88125270314988,43.50970523181558,29.996427836013385,19308.465295192807,28.14991285881306,32.5300834758746,24.488235098928296,11.465116707449381,11.464571738689363,24.48963859690018,18.013087607741586,56.2621398587828,11.57870454462298,78245.97431429327,29810.244741320566
0.0037464325991826185,0.16438149568701715,60443.97938999435,21803.85311001495,43.78547899328076,34.441723930093154,18.05382675616929,0.4856349451263049,39.287907146860846,28.95197129095488,1.5914167761366116e-08,24.83774555351817,43.54814894905171,30.024308391464213,19267.22136001485,28.100602487026354,32.61213884250097,24.468970699228525,11.459125599717076,11.459125599717076,24.468970699228525,18.05382675616929,56.31779658955044,11.565035394626975,77318.84488001312,34891.93751999983,0.003777725285997359,0.16777094646038257,60799.785993261175,21737.51847873581,43.69177333344364,34.40438890569439,18.01738622821146,0.49460828809950885,39.26917890012452,28.975011399042607,-35.16359973042421,24.88274484809335,43.53394454649578,30.035078631282413,19210.388680737793,28.157960427303152,32.50796722080542,24.47655590067933,11.461792381768216,11.461058687549013,24.478505013563442,18.012016172007485,56.39993396780283,11.578955907479829,78138.428488463,38256.7300015551
0.0037982961191206747,0.1635084207827437,60883.571119991975,21690.810710016274,43.665366164336554,34.45657656980907,18.00571219766362,0.48487218522067727,39.2807748069268,28.96982347882398,1.7676200059213443e-08,24.834823524135047,43.47345289963828,29.99763335178889,19161.519130016055,28.106714646498272,32.49938935999422,24.441769722203194,11.451262702717447,11.451262702717447,24.441769722203194,18.00571219766362,56.470227138492255,11.564146615283079,77309.62492001313,40562.44820999634,0.0038069824669715465,0.1646320365134395,60921.89112811575,21691.489234122677,43.65648217531364,34.439823186575886,18.00824501703596,0.4904906703309021,39.29900379296221,28.989101586061693,-29.761550829813984,24.890711199629735,43.52212607031433,30.072424114713346,19163.888759880305,28.173145611669018,32.47377175080009,24.47672712410717,11.461915536529215,11.46102943081508,24.47904631178126,18.00371096416385,56.458119903721084,11.581218725065906,77953.26439534272,43924.229754466294
0.003820904909847952,0.16219023692727338,61068.01706999099,21628.06530001701,43.62698643467392,34.48725722922226,17.99034626814085,0.4831206094373907,39.301556296734624,28.986528066830058,1.6308206340909237e-08,24.851894410531177,43.45559188977854,30.006441251681686,19101.839330016734,28.13085303441275,32.47867413137093,24.44402876195615,11.45187875248237,11.45187875248237,24.44402876195615,17.99034626814085,56.5620096278551,11.569061781654666,77301.55470001313,44367.869599993996,0.003826519902001322,0.1628274313008547,60985.11540701879,21666.33874528859,43.627592365084844,34.46907184432435,17.998551213818587,0.48759850341540895,39.3117454675509,29.000209509378443,-24.298667742059706,24.90154915767394,43.501173789720895,30.07972494835411,19139.3493167459,28.19081273835738,32.438405104999184,24.485294596129044,11.46443577375885,11.463453937761967,24.487872790918033,17.994991405847642,56.482765496342004,11.58433398638865,77818.42159534876,46760.38538220129
0.0038208089107365445,0.16177232297309474,61135.76884999062,21622.290220017076,43.593954914964264,34.502473188931226,17.97716696855017,0.48351681738836993,39.29411342680345,28.99923526531328,1.7216166270372923e-08,24.87352109596553,43.41464528010009,30.018587051533856,19099.280970016764,28.15774059208971,32.44376093369124,24.458815530339084,11.456114340866131,11.456114340866131,24.458815530339084,17.97716696855017,56.57386226777282,11.575319467035197,77298.32665001316,46565.80750999264,0.003826695117837304,0.16193328849918842,60966.2017894401,21682.903396159978,43.61320998028532,34.489297887718365,17.99208559809574,0.48607590816616975,39.31245936846218,29.008854552551256,-18.51715886969299,24.91328006041941,43.46170084133603,30.090079295945458,19156.69403310545,28.210230713218508,32.41699414284835,24.50097464519551,11.468986148720939,11.467929941575308,24.50366389675883,17.98962650257621,56.45948164303271,11.587736159638462,77692.60625962047,48240.736278542216
0.0038045850609086285,0.16263650987834266,61092.24265999086,21677.371570016432,43.55932383526867,34.50425455889716,17.96338871897809,0.4853563721607713,39.2618080771022,29.010976973911745,1.5736191016912926e-08,24.897074440993133,43.34327709066053,30.031283641379314,19158.179430016095,28.189512729344642,32.4005937165601,24.483568627632113,11.463229338151152,11.463229338151152,24.483568627632113,17.96338871897809,56.498248408297734,11.582153281990426,77297.43223001316,47325.60642999218,0.0038005983900898637,0.16158415106260593,60857.8100067999,21736.202817470425,43.621945668576544,34.50182588588306,17.992384602524258,0.48539275547101757,39.305673184700495,29.014613708447577,-13.187088117942608,24.925223117979723,43.417097794122924,30.100793087877136,19210.162776796496,28.22963437995437,32.415823919966485,24.523555262747077,11.475515543356412,11.47437838424943,24.526168061946166,17.991005055968746,56.3956279179947,11.591299880704625,77598.50709662927,47667.49643937509
0.003778375303512815,0.16319988381657263,60884.42618999197,21769.073130015357,43.57940748509213,34.51441687870279,17.97144806872779,0.48578018910833465,39.250577607206054,29.02011599282088,1.5736191016912926e-08,24.92186357575985,43.31171408090839,30.06001461102962,19250.299340015044,28.224546206317804,32.41463876562668,24.518989043758577,11.47342028426243,11.47342028426243,24.518989043758577,17.97144806872779,56.37699348913949,11.589355946673365,77298.66374001314,46772.35306999252,0.0037587892257166583,0.1619980015666566,60717.065284567376,21803.061536451285,43.635586217969625,34.50585238405691,17.99342800899213,0.4856644152067102,39.28800845561531,29.017675962298828,-9.018654245042512,24.934882552039447,43.37457933343728,30.107777767204386,19277.24850806021,28.246246899847847,32.420765259627665,24.54626696582649,11.482079950593807,11.480892826397685,24.548730661931394,17.99287252862121,56.31299421085363,11.59422891246478,77528.77665720004,46213.548288107806
0.0037481375834008505,0.16299225883933727,60616.30777999342,21859.656120014293,43.63364384461539,34.52917774842047,17.993145708053905,0.4851377451878209,39.255934857156504,29.02261198252295,1.587221731824684e-08,24.940250631878122,43.31605692087428,30.091535780645955,19338.692600014034,28.250584274068153,32.45543853291515,24.553190390018358,11.483273570502558,11.483273570502558,24.553190390018358,17.993145708053905,56.2601694699505,11.594712452719154,77303.34678001315,45307.30114999342,0.0037229933580768143,0.16193198380024754,60568.168274537464,21869.386898467208,43.65630451454903,34.5097368394566,17.995746919797405,0.48562186690407433,39.275713968144935,29.018775063772186,-7.654837906174976,24.94087836600628,43.33538585809328,30.111798940577994,19343.637806756746,28.2580597266977,32.43089239607058,24.565543989077607,11.487628407201694,11.486424389506661,24.567846986422477,17.995625206954937,56.228638238337275,11.596107799850266,77495.39355360209,44166.253465185255
0.0037189968531348688,0.1631567298213042,60423.867109994455,21939.09855001336,43.656508304414416,34.53031750839867,18.00233010776866,0.4856195901282047,39.24003673730353,29.019895612847183,2.4016173938434804e-08,24.94739429037001,43.29337226105242,30.103000470506412,19417.508730013138,28.262560303033442,32.45738075278607,24.575095977622787,11.48960118808803,11.48960118808803,24.575095977622787,18.00233010776866,56.1534566306913,11.596815451166705,77309.80894001313,43360.985339994615,0.003687642581160346,0.16233491832315944,60426.11582175086,21935.877378613826,43.66806742021227,34.51338619817176,17.997013869499124,0.4857297021855736,39.25801507803746,29.019300253560512,-5.103086015519125,24.945155320113923,43.29128088314908,30.112776883830925,19410.560908099753,28.267839820129748,32.44161480986214,24.581963190305995,11.492361513741374,11.491150974590699,24.58414375867592,17.997049834473387,56.141752573176625,11.597469370559581,77505.17532370864,42053.099930090095
0.0036947050779857237,0.16402618172597483,60298.970379995124,22014.27989001248,43.646619904501335,34.521551108566335,17.998429107889816,0.48691183396832205,39.20553525762258,29.0168342732126,1.5736191016912926e-08,24.94784510027484,43.239569971474914,30.098449060561812,19494.001190012266,28.267957672567118,32.43539923424695,24.587774156236314,11.493274776686242,11.493274776686242,24.587774156236314,17.998429107889816,56.0480283414232,11.596974921048982,77314.72348001311,41149.657639995974,0.003661830216930618,0.16290240799999123,60297.51375843348,21992.11193981552,43.678952057851355,34.516189470595094,17.999677129579737,0.48574482918628425,39.24132413145206,29.018990984117966,-4.0184070751842,24.946742831318275,43.258247048275436,30.11054881862703,19466.89287966159,28.273273320349887,32.45671070745965,24.594081723943678,11.495863803308396,11.494639639392012,24.59621052740811,17.999344904569337,56.06701875710264,11.598007444496734,77516.87131661692,39769.89672033873
