B35_H2S,B35_SO2,acidgas_Fm,acidgas_T,acidgas_P,HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S_pred,B35_SO2_pred,acidgas_Fm_pred,acidgas_T_pred,acidgas_P_pred,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099748,229.9967834,270.0,0.009038596522738846,0.002386620960395691,140.30285814254378,83.54571920740186,1.6723175002305817,226.13972787675087,212.4325273349204,256.8160385714315
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099748,229.9967834,270.0,0.009052729777830401,0.002373112827526915,140.35993637636653,83.54686027500159,1.6723803346096107,226.07924716913632,212.427575206914,256.8506773245267
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099748,229.9967835,270.0,0.009066249741639899,0.002360486113587353,140.4103552515562,83.54794838423555,1.6724353710287063,226.02502292140767,212.42054102196894,256.8820111555463
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099748,229.9967835,270.0,0.009079379390105351,0.002348555578356823,140.4549090826201,83.54899898606651,1.6724834550224408,225.9762296816205,212.4110191845776,256.9124919530823
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099748,229.9967836,270.0,0.009092282671908525,0.0023370503486675152,140.49597981508342,83.55002787509478,1.6725273316462315,225.93081769975925,212.3992955430025,256.94347151882994
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099748,229.9967836,270.0,0.009105084231983716,0.002325790759733235,140.53471641512775,83.55104583135781,1.6725685345900814,225.88769318020528,212.38618901388736,256.97258186913007
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099748,229.9967836,270.0,0.009117797203417868,0.0023149354255028853,140.57183254099573,83.55204390755178,1.6726080030846382,225.84574988334091,212.37213609525463,256.9997204535091
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099748,229.9967837,270.0,0.009130362320171344,0.0023046413158871425,140.60704494312805,83.55300549452811,1.672645389458192,225.80542622082888,212.35721404339148,257.0242393394304
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099748,229.9967837,270.0,0.0091426427593565,0.0022947056066047935,140.63871609068042,83.55390578674607,1.672678643872641,225.7695386844793,212.341337876382,257.04658601986887
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099748,229.9967837,270.0,0.009154721092272724,0.0022851183619465552,140.66731195730333,83.55477842250434,1.6727083189204526,225.73670854300047,212.32446896608263,257.0677487084777
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099748,229.9967838,270.0,0.00916659717564997,0.0022758664653465773,140.6930747839715,83.55562663454143,1.6727347027517385,225.70658832164665,212.30681976728306,257.0877926646491
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099749,229.9967838,270.0,0.009178277122343259,0.0022669600312139487,140.71588907526888,83.55646373563081,1.6727573630782788,225.6790918696544,212.28891948555022,257.1079718009901
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099749,229.9967839,270.0,0.00918972855332368,0.0022584459503780887,140.7361219124629,83.55727386753561,1.6727768930983775,225.6541004904163,212.27091490782973,257.1271720464482
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099749,229.9967839,270.0,0.009200895497762502,0.002250305673799006,140.75384651220776,83.55805641934462,1.6727934973544771,225.63154111532194,212.25263993310423,257.14549595149697
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099749,229.9967839,270.0,0.009211723942854865,0.0022425721179811934,140.76909199785658,83.55880840013836,1.6728072272974508,225.61140481021803,212.23423748550493,257.16309734184654
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099749,229.996784,270.0,0.009222159875795912,0.0022352853116814723,140.78169179471658,83.55952479535395,1.6728178704402363,225.59385877140105,212.21585435197738,257.1803025144578
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099749,229.996784,270.0,0.009232123208633605,0.002228463911159718,140.79192942452795,83.56020181225095,1.6728258386420298,225.5786464610421,212.19783046018512,257.1967432199035
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099749,229.996784,270.0,0.009241564895257789,0.0022221155290277185,140.80004703753852,83.56083745264058,1.672831463054776,225.565590153307,212.1802855573732,257.2123495374063
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099749,229.9967841,270.0,0.009250419079207012,0.00221629563370564,140.80598139705938,83.56142728741658,1.6728346768427818,225.55477408449778,212.1633818817446,257.2270655303442
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099749,229.9967841,270.0,0.009258615558161957,0.0022110881426229616,140.80867653203967,83.56197537659303,1.6728343724251147,225.5463533259886,212.14655159958883,257.2408166165548
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099749,229.9967841,270.0,0.009266401807237378,0.002206215213319391,140.8101841418817,83.56249540203564,1.672832794472228,225.53914218801327,212.13026211144307,257.25403164347244
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099749,229.9967842,270.0,0.009273809632382023,0.0022016519350418,140.81055748330917,83.56298732556246,1.6728299978398324,225.53312152595765,212.1145404570079,257.26652881707605
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099749,229.9967842,270.0,0.009280856894594139,0.0021973783291517387,140.80995868539392,83.56345289081591,1.6728261637409303,225.5281538176772,212.09935187095408,257.27846196307576
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099749,229.9967842,270.0,0.009287568522860586,0.002193366625699164,140.80856330479753,83.5638936759833,1.6728214948263878,225.52408303456707,212.08476202112564,257.28978446762005
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099749,229.9967843,270.0,0.009293946522961914,0.0021896049232769128,140.80649899434823,83.56431029197581,1.6728161450705092,225.52078186494347,212.07079794722316,257.30047768516823
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.309975,229.9967843,270.0,0.009299997676346657,0.0021860831789558186,140.80386292261684,83.5647035151598,1.6728102482707867,225.51818362173404,212.05740943265994,257.3105695840312
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.309975,229.9967843,270.0,0.009305725230469039,0.0021827903490877947,140.80075116945068,83.56507377826406,1.672803917165163,225.51622066063564,212.04461579150777,257.3201067780607
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.309975,229.9967844,270.0,0.009311141506552453,0.002179712316388069,140.79726126632835,83.56542304129536,1.672797255159805,225.5147659890414,212.0324788287964,257.3291265583378
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.309975,229.9967844,270.0,0.00931625271296527,0.0021768411108452385,140.7934705126171,83.56575199152884,1.6727903602383611,225.51375355803273,212.0209521907535,257.337610279322
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.309975,229.9967845,270.0,0.009321065726669386,0.002174166439350407,140.78949839571908,83.56606256351667,1.6727833740168383,225.51305509869522,212.0100513286365,257.34565116871636
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.309975,229.9967845,270.0,0.009325584654739262,0.0021716849780871596,140.78533702238906,83.5663532299808,1.6727762687521184,225.51272262056378,211.99978396807418,257.353314485913
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.309975,229.9967845,270.0,0.009329820767751332,0.0021693856119274864,140.78105180676295,83.56662526365297,1.6727691352398601,225.5126875221046,211.9900960296655,257.3605349715199
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.309975,229.9967846,270.0,0.009333780083047253,0.0021672611571391357,140.77670235645138,83.56687997544677,1.6727620476298515,225.51287769193794,211.98097206215297,257.36734991661814
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.309975,229.9967846,270.0,0.009337471960936265,0.002165304144070166,140.77230518376052,83.56711713627051,1.672755013992818,225.51329089652546,211.97242365397975,257.3737919509039
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.309975,229.9967846,270.0,0.009340908340588318,0.0021635045655313714,140.7679061965305,83.56733770067298,1.672748084644687,225.51388246510098,211.96441990263094,257.3798377674515
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.309975,229.9967847,270.0,0.009344104599654313,0.0021618487688574795,140.76355937730068,83.56754303047708,1.6727413265472568,225.51459304936074,211.95696853373525,257.3854640593349
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.309975,229.9967847,270.0,0.00934707239076412,0.0021603268183392078,140.7592887687146,83.56773402932231,1.6727347629038625,225.51539010346087,211.9500309191491,257.39070811763554
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.309975,229.9967847,270.0,0.009349827282595357,0.0021589297432462328,140.7550994514819,83.56791135902915,1.6727283870309346,225.51627394647818,211.9435645679146,257.3956585086714
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.309975,229.9967848,270.0,0.009352392293867686,0.0021576421039152093,140.75100449028432,83.56807638142052,1.6727222096474055,225.51722766733695,211.9375308518881,257.4003012482869
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.309975,229.9967848,270.0,0.009354778217590749,0.0021564555371951593,140.74702593177236,83.56822977104422,1.6727162555959758,225.51822478265436,211.93189500574047,257.4046363364821
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099751,229.9967848,270.0,0.009356995751260817,0.0021553641102524815,140.7431588766904,83.56837254608558,1.6727105122661377,225.51926273981513,211.92663771539986,257.4087150484937
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099751,229.9967849,270.0,0.009359056260967688,0.002154359316976352,140.73942945440197,83.5685051392734,1.6727050090403748,225.5203128218982,211.9217473924232,257.41251407739594
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099751,229.9967849,270.0,0.009360967960860285,0.0021534355819327854,140.73584102180448,83.56862826333742,1.6726997461708977,225.52136290398124,211.91719699711004,257.4160613914998
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099751,229.9967849,270.0,0.009362739065087536,0.002152587079508065,140.73240165359712,83.56874250373421,1.672694728323594,225.52240469006483,211.91296721538853,257.41937097496066
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099751,229.996785,270.0,0.009364377978825087,0.0021518089490674343,140.72911389013464,83.56884828046526,1.6726899563811997,225.52342796968816,211.90904259600129,257.422456811934
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099751,229.996785,270.0,0.009365893107248583,0.002151095650916869,140.72597909232144,83.56894633171493,1.6726854252995114,225.52442572315934,211.90542313894827,257.42534687073083
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099751,229.996785,270.0,0.009367291613859996,0.0021504429677409185,140.72300097996273,83.56903709021198,1.6726811393661016,225.52539061170967,211.90206635327155,257.42804581273623
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099751,229.9967851,270.0,0.009368581330754812,0.002149846217604633,140.72017919015067,83.56912116686765,1.6726770951761334,225.52631721103182,211.89896451334246,257.4305489765651
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099751,229.9967851,270.0,0.009369768084247967,0.0021493020409516362,140.71750465018957,83.56919870168241,1.6726732779753122,225.52720966912548,211.89609830508917,257.4328936532986
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099751,229.9967851,270.0,0.00937085999297503,0.002148806041766671,140.714982531516,83.56927029284016,1.6726696872592175,225.52806032814505,211.89347159132603,257.435084504322
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099751,229.9967852,270.0,0.009371862405684139,0.002148354681793553,140.71260666469686,83.56933641125164,1.672666315965965,225.52886727362912,211.89104188109516,257.43712619102035
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099751,229.9967852,270.0,0.009372782676903984,0.002147944136856408,140.71036979157563,83.56939722237195,1.672663152619992,225.52963465357738,211.88881303721087,257.43901871339375
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099751,229.9967852,270.0,0.009373626441922779,0.0021475706542592836,140.70827145851752,83.5694532607484,1.6726601926815157,225.5303583199901,211.88676574560137,257.4407807169828
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099751,229.9967853,270.0,0.009374400195648981,0.0021472305885261124,140.70631230061122,83.56950484456394,1.672657434385065,225.53103348671382,211.88489614345232,257.442398217632
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099751,229.9967853,270.0,0.00937510880926393,0.002146921902479092,140.70447752936278,83.56955227927415,1.6726548581843521,225.53167004513244,211.88318105387756,257.4438945222671
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099751,229.9967853,270.0,0.009375757440489043,0.002146641522481538,140.70276424150956,83.56959579397075,1.6726524599179096,225.53226703801528,211.88160888843404,257.44526963088816
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099751,229.9967854,270.0,0.00937635096050566,0.0021463872326558404,140.7011643623524,83.5696358850191,1.6726502249575477,225.53282637982372,211.8801680586787,257.4465375276506
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099751,229.9967854,270.0,0.009376893285361527,0.00214615706730412,140.69967408135912,83.56967266696503,1.672648147880748,225.53334775148087,211.8788469761684,257.44771219671
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099752,229.9967854,270.0,0.009377388426617745,0.0021459485961089976,140.69828722909665,83.56970644526417,1.672646218599104,225.53383338652506,211.8776456409032,257.44878897668104
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099752,229.9967855,270.0,0.00937784049134878,0.002145760139292286,140.69699418850757,83.56973741082628,1.672644423745477,225.53428583757147,211.87654473881133,257.44980515864506
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099752,229.9967855,270.0,0.009378252727008858,0.002145589766896067,140.6957934172336,83.56976578001573,1.6726427585278738,225.53470829538915,211.8755442698927,257.45072345152084
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099752,229.9967855,270.0,0.009378627998998766,0.0021454359063620364,140.6946814676504,83.56979171828763,1.6726412199197727,225.53509725013214,211.87463650851868,257.4515764850044
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099752,229.9967855,270.0,0.009378968695152496,0.0021452973782714667,140.69364835979272,83.56981546746104,1.6726397936712993,225.53545876426162,211.87380214061747,257.4523689204809
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099752,229.9967856,270.0,0.009379279304597948,0.002145172216926478,140.6926962711075,83.56983719299105,1.6726384795302436,225.53579060423925,211.87306048026082,257.45308211240985
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099752,229.9967856,270.0,0.009379561069008797,0.0021450598147477263,140.69181504017558,83.56985706033278,1.672637265894938,225.53609596083405,211.8723806249339,257.453744029102
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099752,229.9967856,270.0,0.009379816280705677,0.002144958956576522,140.69100194518825,83.56987513312282,1.672636147595074,225.53637738666123,211.87176257463668,257.4543593319426
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099752,229.9967857,270.0,0.009380047614062652,0.0021448686059539835,140.69025172398204,83.5698916531802,1.6726351163077162,225.53663488172077,211.87120632936922,257.4549233595465
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099752,229.9967857,270.0,0.00938025640626676,0.002144787583461382,140.68956156402123,83.56990664595955,1.6726341669886617,225.53687131770485,211.87070802631706,257.455445434684
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099752,229.9967857,270.0,0.009380445140665349,0.0021447151385595286,140.68892520514586,83.56992031509793,1.6726332950981273,225.5370886090748,211.87025607703725,257.45592555735504
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099752,229.9967858,270.0,0.009380616109579052,0.002144650342009425,140.68834210299417,83.56993277514121,1.6726324971051707,225.53728579859998,211.869842755901,257.4563544047894
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099752,229.9967858,270.0,0.009380769695061304,0.002144592836411456,140.6878064510409,83.56994398790744,1.672631763930226,225.53746639612626,211.86947578853702,257.456759945298
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099752,229.9967858,270.0,0.00938090838045946,0.00214454133512701,140.68731307784955,83.56995427157952,1.6726310892680392,225.53763167796126,211.86914744931664,257.4571235333402
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099752,229.9967859,270.0,0.00938103292988039,0.0021444956594562806,140.6868631628705,83.56996351161162,1.6726304760190271,225.5377803677974,211.86885387542546,257.4574638144566
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099752,229.9967859,270.0,0.009381145062564572,0.002144454951640192,140.6864495386742,83.56997200073201,1.6726299123293122,225.53791693271125,211.8685873412348,257.45777612726204
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099752,229.9967859,270.0,0.009381245638132241,0.0021444189972389762,140.68607302180325,83.56997961166753,1.6726293979466842,225.53803945824146,211.86835557237333,257.45805581037143
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099752,229.996786,270.0,0.009381336089283793,0.002144386831273674,140.68573016463333,83.56998656078258,1.6726289317361973,225.5381485825418,211.86813539195495,257.45830752516986
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099752,229.996786,270.0,0.009381416511532584,0.0021443589898437064,140.68541606790868,83.56999275898593,1.6726285039877604,225.5382494108427,211.86794611405145,257.4585545785831
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099752,229.996786,270.0,0.00938148871963245,0.0021443340790905773,140.68513145744504,83.56999846082391,1.6726281174756852,225.53833715699062,211.86778387584843,257.45877366368546
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099752,229.996786,270.0,0.009381553286663546,0.0021443120990142874,140.6848714339867,83.57000355175069,1.672627765011982,225.53841852160053,211.8676332260885,257.4589647804769
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099753,229.9967861,270.0,0.009381610499165954,0.0021442927994351057,140.68463536244496,83.57000823540332,1.6726274449572849,225.53848903759578,211.86749802758595,257.45914191311283
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099753,229.9967861,270.0,0.009381661312273266,0.002144276180353033,140.68442106537287,83.5700122826901,1.672627154537282,225.53855412928368,211.86738214315523,257.45930972297845
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099753,229.9967861,270.0,0.00938170658560572,0.0021442615627088007,140.68422727259303,83.57001603724859,1.6726268917342917,225.53860996774148,211.8672778471676,257.4594495645331
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099753,229.9967862,270.0,0.009381746605703397,0.002144248767802603,140.68405207883936,83.57001940998758,1.6726266546567383,225.5386610200457,211.86718900243736,257.45959406747295
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099753,229.9967862,270.0,0.009381782136673173,0.002144237759894477,140.68389267157616,83.57002243908902,1.6726264393953638,225.53870632896573,211.86710402052148,257.45970594071673
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099753,229.9967862,270.0,0.009381813560568483,0.0021442281101048863,140.68375077461565,83.57002508637093,1.6726262487244805,225.53874398004012,211.86704221549178,257.45981781396046
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099753,229.9967863,270.0,0.009381840590849254,0.0021442200328735993,140.6836203092517,83.5700275427431,1.6726260717990509,225.5387797166531,211.86697268483334,257.45991570304875
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099753,229.9967863,270.0,0.009381865042269314,0.002144212920621271,140.6835054489243,83.5700297191143,1.6726259171942208,225.53880907172805,211.86691860543232,257.4600089307518
