HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred,B35_H2S_pred,B35_SO2_pred
224.0867445063642,202.84233787953315,252.57637339173425,0.008723143890231287,0.0017003378055003297,226.2517913165065,202.14199683229805,252.60940148434656,0.008051305298384577,0.002266053088248542
228.5905393979034,201.07785918089039,252.9816624916337,0.008816649306303196,0.00172392260730958,228.04885279850916,200.5951646616989,253.66862363105412,0.008043999435909773,0.0022196452217007603
227.03522590082517,199.74360508191668,253.67397119146193,0.008801482401018372,0.0017356975083612617,227.21676549920176,199.89134565588287,254.64504484027827,0.008096697626175093,0.0021835702008373183
225.62249470347913,200.46223468136392,254.40721729128,0.008776149559218384,0.0017497093906148644,226.61997974504288,200.54443180497515,255.17930534397524,0.008062083770836856,0.0022386427497270646
223.86953790677222,199.9089503817895,254.97783039113838,0.008748103734360593,0.0017712052099785123,222.88414584777797,200.61583285712484,256.34516051209005,0.008210006332743104,0.002210043839947719
222.61650420912616,200.66589878120726,255.75857719094466,0.008711819960947623,0.0017988019780739069,222.28501122426934,201.463954178186,257.28902009470517,0.0082412843044264,0.0022447432475763878
219.84453291433354,199.79855088187443,256.29250319081217,0.008701629024588578,0.0018308257089680946,219.0378782663619,200.59940027793309,256.95157786861495,0.008249773362613096,0.0022195765616197425
217.80092871817266,200.92220378101013,257.11971149060696,0.008715346938922144,0.0018658364147617628,218.24728147187255,201.54533132316388,257.3175676690779,0.0083468668880736,0.0022412328945395953
221.22649491173743,203.31794047916733,257.91852309040877,0.008767710611918417,0.0019158979940780516,223.32750634487675,203.1679706406635,259.30719715870964,0.008448578911787994,0.002313214123257365
224.20847960613548,202.22765538000598,258.40537619028794,0.008784712505743997,0.0019722825202605643,224.46862871447775,202.08115149993287,260.16307428937466,0.008340113860468536,0.0023447160493547886
223.22574800798165,201.38720618065244,259.01098949013766,0.008734972816361316,0.00202082111237501,222.96760662967935,201.59747140255163,259.3478133138336,0.008478048707682644,0.00228761426879372
222.25778840980004,201.72544358039227,259.10736479011376,0.008689915097740395,0.002069985699229018,222.64382392630262,202.00404871630656,259.35616090899896,0.008526647494420697,0.0023129448026709756
225.18598200429915,203.33648627915306,259.2075112900889,0.008652907328848675,0.0021297881966892084,227.4840863352138,202.70643880219288,260.2385461584122,0.008073538764178571,0.002537642791013735
227.72492259952952,202.3067851799451,259.0591400901257,0.00858583074773243,0.0021954036453012814,228.54671946237383,201.82844034620211,260.38893258941425,0.007994914781566236,0.002551606889639924
225.03428490458413,200.3916276814182,258.99274959014224,0.008451442586967478,0.0022539761530974744,223.929960388036,201.14958714423403,259.3226720387255,0.008427746353916502,0.002378551141469776
223.0458044083197,201.42395758062418,259.1281558901086,0.008337644297621693,0.0023125466609104734,223.1142778933693,201.94413326675897,259.1277202593759,0.008448487641598867,0.0024137578747487343
224.53958690551346,202.74404987960875,259.1391932901058,0.008323710384637006,0.0023696081814039835,225.6428320103864,202.8270353048079,260.4275837566691,0.008149084948983176,0.0026043261993685856
225.72910570327883,202.14990058006578,259.0694322901232,0.00834210526976355,0.0024132368147784067,226.14224507421758,202.27762334085494,260.7603825578803,0.00808991137144889,0.0026149960327026315
226.08707650260635,202.04629708014548,259.11169279011267,0.008340355280691986,0.0024447085503111914,225.86925881962907,202.35877111473783,260.02365623809203,0.008251756681718913,0.0025228561190822115
226.20085240239263,201.89861628025906,259.09254789011743,0.008326484367313878,0.0024736023075075646,226.02696932704904,202.35632552292753,259.8989876067563,0.00826717454315726,0.002535869545119678
225.36669740395965,201.34713828068328,259.06221739012494,0.008270945714144908,0.0025072610246624325,225.81378037733347,201.690337249741,259.5611898571885,0.008312825481747709,0.0025112012831189348
224.93653180476778,201.7304841803884,259.1003178901155,0.008192142206261663,0.0025500756648771045,225.56982714655766,201.92307607035434,259.51768147053093,0.00833180762899794,0.0025449321083753514
227.9272029991495,203.30740627917544,259.21316399008754,0.008146187493242342,0.002598126261092338,229.18691596056442,202.68226184893518,259.44728782197683,0.008280055833044019,0.00261176234149023
230.4172079944718,202.31105967994182,259.06193579012506,0.008110455716382232,0.0026402989067018994,230.10595989086266,202.02390481407178,259.55561918864504,0.008232251395219952,0.0026323348310547173
226.3132998021814,199.97028908174232,258.90542779016386,0.008020850275955527,0.002666973682545094,223.44262091204314,201.7910032639654,260.84394979258894,0.008294411953741102,0.0026665084003459623
223.0086920083894,201.23457888076985,259.14209679010514,0.007952250704350147,0.0026896794917408047,222.1501594043592,203.14023533582377,260.40388859732775,0.008380961803784882,0.0026476610662468847
229.833154795569,205.23424137769334,259.36643989004943,0.008002538390310662,0.002721198226878636,233.9951184861583,203.236227139085,258.40200555864897,0.007914761611675387,0.002741783114127681
236.3155594833912,202.955667379446,259.01520739013665,0.008048588102736726,0.002746679012755316,236.7573756742081,201.41289741228078,258.5052995419901,0.007628363871104663,0.0027681380876228515
232.33106399087646,199.94670538176047,258.96111779015007,0.007935642808064107,0.0027509409769406468,229.6799678081296,201.34573197636527,259.7885206970371,0.007890324489801358,0.00283663673233453
229.1398196968715,201.294174980724,259.14349469010483,0.007801141648004819,0.0027599129015466505,228.5018511379167,202.28343510846497,259.99729465266915,0.007929135198981212,0.00286498951558378
229.03496979706847,201.87588928027657,259.07511989012175,0.007736353052600429,0.0027788007428259853,229.4141651685582,202.0509923005486,259.62557083503793,0.00804035659808152,0.0027794533824623342
229.13176019688666,201.90736448025234,259.0838980901196,0.007683937379928889,0.002796561593575788,229.61610118412753,202.0010048998836,259.62707940763187,0.008045735788621486,0.002813240384148675
228.6217779978447,201.62342708047072,259.0706926901228,0.007627555732024302,0.0028125594591405273,228.59723130789055,202.0562678357338,260.367111134887,0.007916772514660584,0.002953719051770915
228.19801539864076,201.7808117803497,259.0980591901161,0.0075702270900335576,0.002828947321427998,228.50474127303403,202.18474354542332,260.45723633644496,0.007908085978804553,0.0029522652738571313
232.31601069090473,203.72663687885296,259.2404206900807,0.007529526344203955,0.002851801129380027,233.83707705208036,202.76658362283547,258.7336152779589,0.007579364593162875,0.0030168805100608256
235.82500068431278,202.39309257987873,259.0555234901266,0.007481148646315833,0.0028740569423572017,235.2638773323054,201.90565316596184,258.92144217464363,0.007456968048244529,0.00301380555982086
230.05283269515633,199.2182537823208,258.88308519016937,0.007361193395419401,0.0028802688901561867,227.08441099764434,201.03022893557113,260.5093349390195,0.007833317964825507,0.0029878324725614337
225.8760860030027,201.11575978086125,259.1535467901023,0.007269987964984407,0.00288262787033291,225.4480697740467,202.38948514420326,260.3503679008431,0.007886711860616095,0.003010580096469407
223.46844210752573,200.93397298100106,258.9515975901524,0.0073109057094588835,0.0028775819127357305,222.00533790329234,202.69194812828522,260.5386608215457,0.00788866726178171,0.003024388575035933
221.56551781110053,201.54777758052893,259.1075096901137,0.00741318407074499,0.00285356411456509,221.43524233198232,203.30943371370554,260.3992235527778,0.00789207239147295,0.0030505948795953456
223.10293090821236,202.70248367964072,259.16258439010005,0.007568406101405374,0.002825713348604122,224.89727899811245,203.31574451842766,259.26507723536304,0.007635063031402027,0.0031965307469214626
224.46716250564953,202.12922028008168,259.0684527901234,0.007704368252340981,0.002797107588987611,225.54764062407648,202.5762056139781,259.43496460954566,0.007561069799917337,0.0032353676691947338
225.47557610375515,202.2439872799934,259.1534701901023,0.007779983780132711,0.002770624811530992,226.89963049923313,202.4070475310184,259.41792830885134,0.007523482135133256,0.0032532365971393064
226.3511992021102,201.97742138019845,259.0848467901193,0.007824293503424758,0.0027525979630164546,227.14337212176548,202.10754777351525,259.51716980498554,0.007475253965016771,0.0032793611905279213
227.2807830003639,202.30414477994714,259.13884439010593,0.007842196391623755,0.0027394760732839555,229.2510751199247,202.0879613417671,260.3462937939653,0.007643975201482469,0.0031775771599284134
227.97940099905145,202.01069388017288,259.08251019011993,0.00784604436759369,0.002732095135308375,229.55442413334367,201.95973205102428,260.1775546645277,0.0076666853243478284,0.0032066832180334586
231.09693829319488,203.27475857920058,259.2048268900896,0.007821684519717492,0.002733970119552274,234.6348254159565,201.80465859314188,259.2979559504791,0.007434284554799055,0.0032290583184440085
233.71634838827407,202.6723897796639,258.2006279903387,0.007776802799997481,0.002744964027166897,235.7377281361891,201.48389086579542,258.0230607709266,0.007278445849017459,0.0032376042287759893
235.49551168493176,203.34436797914702,257.28050339056705,0.007692098328964916,0.0027579169183195454,235.79368044134537,202.51520530114328,256.30968263209087,0.007090059024580761,0.0033354961974275503
236.74284288258852,203.34302767914804,256.1977651908357,0.007608571850575954,0.0027743097805649998,236.193830102828,202.55864012755356,255.21496579008453,0.006953877412080667,0.003381096421400425
227.56063249983816,199.47051068212676,254.8415713911722,0.00748683461080779,0.0027815727195321643,224.69059356629865,201.97987486265825,255.56714782737896,0.00738091137077949,0.0033885986701289996
221.4179145113778,202.9001908794887,254.25978259131657,0.007397107171142954,0.002792185630348428,222.2145390757303,204.3452952760315,254.49851631944472,0.007445211016195898,0.0034222621120414427
222.78878140880252,205.46625097751487,253.1868144915828,0.007482509637816634,0.0028156554331240525,225.884168604395,204.3668282624778,252.67563454733914,0.007315264124003327,0.0035185853964452853
224.0716159063926,205.31656547763,252.11331269184916,0.007587999979044381,0.0028331092864536537,226.5996222031176,204.294489578487,251.80826776266665,0.007324844320283706,0.00353466604137062
232.85032518990096,209.62310397431747,251.445106492015,0.007663553507223289,0.0028573370828596117,237.97228770829793,204.33840484435305,247.89474699615,0.006889998015179522,0.0034294850390767856
240.87304837482952,207.11227357624878,250.04941929236128,0.007707012235829679,0.002888844818089879,240.22999501315664,201.72726289642804,246.39551169789448,0.006750529339627612,0.0033324239425213437
229.51524729616622,201.2710446807418,248.7112396926933,0.007565599118934582,0.0028922527894515884,226.2096554372827,203.00802769642627,248.49583870706869,0.007174050982834005,0.0036183448058127953
221.66595181091185,205.34146197761086,248.1970131928209,0.007423102008808871,0.0028980837404522135,223.08949297792037,205.84307612800205,246.92105466983458,0.007313250119024774,0.0036195611106364465
223.07339060826786,208.11989317547375,247.09820199309354,0.007488509600347717,0.0029264125023964254,225.46700969343337,206.41896185577218,245.73884782393827,0.007343082036851496,0.0036068101959211354
224.6065307053877,208.0566108755224,246.0275150933592,0.007581504019610728,0.0029517932891134314,226.22096532381158,206.31256776339137,244.7760518117725,0.007336797875542178,0.0036002518814468847
224.6828686052443,208.3170520753221,245.04475979360308,0.007641214646726312,0.0029692041428043725,226.32235262170028,206.52844005949805,243.1759727595481,0.0072341707637877915,0.0036694792592911847
224.582954805432,208.68533777503882,244.03233519385427,0.007702566263594146,0.0029833830236546312,226.52115165561355,206.91951157726945,242.22859637712807,0.007342865660884178,0.0036204763892371226
226.33105000214803,210.11379587394006,243.0939448940871,0.007785126748015604,0.0029956449206139293,230.3555204723826,207.29934391138542,241.34660508616298,0.0073027871431582785,0.0035516215348902463
227.80363879938164,209.97222347404895,241.98097769436328,0.00786895722450614,0.0030080218166068516,230.85207100475824,207.16130900633092,240.3137108942791,0.007196402897051219,0.0035603789579924704
230.2710272947464,211.03241767323345,241.06782159458984,0.007884131129747248,0.0030251366727851565,232.91988542267296,207.64992833127835,239.3734329704817,0.007021462497967752,0.0035542843827844335
232.46745849062023,210.7771320734298,239.95999259486473,0.007872249203948195,0.0030507264577458817,233.50012010451204,207.60682826268243,238.61646703542277,0.007013849919934511,0.0035271453508847472
229.5992218960085,209.75740467421417,238.83918939514282,0.007847370359313058,0.0030616353660747817,228.61288226683962,207.12066382837347,236.72093716352197,0.007184101727644988,0.003605559135477961
226.8968199010852,211.04994937321996,237.9695280953586,0.007857148298251213,0.003055284419443849,227.91451973707052,207.98141915731648,235.55156279341657,0.007322595327377701,0.003589122848356114
227.56468619983056,212.15477607237014,236.9700542956066,0.007935791807133628,0.0030497254661575393,229.57009349473392,208.98926335034804,236.21550649101266,0.0074452350685751505,0.003461825355832919
228.60407819787795,212.5538380720632,235.90165009587173,0.008014733314155089,0.0030462354954848966,229.89647474972014,208.9695932291463,235.26132711880607,0.0074138402233267986,0.0034507986035653172
225.31990560404756,211.233192573079,234.77025949615245,0.008046999112659744,0.0030383435618033788,226.28035571263578,208.3609539289308,233.06719956401548,0.007554385338296183,0.003514001768598656
222.67840220900987,212.742605271918,233.91343169636502,0.008062598015246805,0.0030309156242227507,225.35587163998147,209.33830106515435,232.09988263843928,0.0076552750474334135,0.0035147493690675905
228.00911009899562,216.55900946898245,233.04760079657987,0.008155411435640128,0.00304618849587985,233.38730489064403,209.60189494746047,231.0672154531002,0.007255574231605694,0.0034490779876093962
232.88583688983425,215.1228768700871,231.80974519688704,0.008241587897480317,0.0030752862513619595,235.23619244595164,208.54166115648513,230.08068584662254,0.007273341113305031,0.0033468594408360085
229.12961539689067,212.66544477197732,230.72580629715597,0.008165113375052888,0.003091668113699849,229.13077138162606,209.0797719445948,229.55602087354086,0.00791525659436904,0.0033325926136707866
226.14036460250625,214.45556587060042,229.86513699736952,0.008051817082572202,0.003113318931760993,228.15840606069483,209.90778299992058,228.24424493756422,0.007998350501684261,0.0033173595802828107
230.39793459450803,217.84582166799265,228.93765969759968,0.00805390906950804,0.003154777583370478,235.25950770437308,209.49397274764937,227.49929353407924,0.007661744469330541,0.0031596296417258155
234.2739362872266,216.82747906877597,227.7609565978916,0.0080899208446196,0.003198240218139841,236.63514919808853,208.51874264464058,227.059359654658,0.007610388344559911,0.003085353336312286
226.76109510134017,212.66337547197892,226.5553466981908,0.00800316538639516,0.0032169900605788252,225.69316046605817,210.25218059946707,227.02803155038492,0.00811105470133167,0.0032382860063573365
221.48449451125276,215.7531453696023,225.83058169837062,0.00789649105256128,0.0032291159586809648,223.8677855194896,211.4788882116686,225.37539988249648,0.008286370393888225,0.0031514471758722806
223.04241610832605,218.40292616756415,224.79100919862856,0.007984154505115425,0.0032601376979952143,227.70386891629383,211.31746675375138,223.1149260617141,0.008270106547277261,0.0031125983373866016
224.55349700548734,218.25905786767478,223.717221198895,0.008109914719760681,0.0032878994647040716,228.24565964918227,211.1562312723977,222.3417597865702,0.00834967242631063,0.003070388985142178
224.14626620625236,218.1049774677933,222.7208798991422,0.008185102250225193,0.003304073328789838,227.80256755406788,211.6103891401247,222.43233179466077,0.008493119241311079,0.0030085322102512786
223.83302670684083,218.7263047673154,221.71685179939135,0.008257197799998684,0.0033168212216651543,227.683150940348,211.83264043236017,221.3459030937247,0.008660204200143025,0.002947952597983114
226.85893350115637,220.92869116562133,220.7869414996221,0.008366624116646824,0.00333029110847332,231.34676162143978,212.31870567916854,220.98566472627607,0.008609863572551167,0.0028422623194685067
229.35142759647397,220.2456930661467,219.66212019990118,0.008491873334483181,0.0033417480121972366,232.20497406139856,211.92287006176164,219.98937203673344,0.00874461507066824,0.002763378837502875
229.94067059536704,220.34997686606647,218.69204840014189,0.008545217001359531,0.003339165033902842,231.5778854951546,212.31299309905907,218.7505234546349,0.008872219778915946,0.002723432147019268
230.3515738945951,220.69164026580367,217.65581010039898,0.008594022696574869,0.0033328520869525856,231.57128346073574,212.3809334373226,217.718961274699,0.008990405057654315,0.0026857997552169116
224.3747013058232,217.94968296791274,216.454779000697,0.008627541487254765,0.0033117472643032653,224.89508466564223,211.90081944054685,216.87794106178904,0.009438511573064426,0.0026564593449345075
220.18814331368807,220.61235506586468,215.66388460089323,0.008679474162942555,0.0032715826018199696,223.46776404052832,212.5024970180679,216.18787179351102,0.009548385704865804,0.0026069714566635035
227.53443229988736,226.3311775614658,214.80142640110722,0.008950754468835432,0.003248124798943506,232.3187017825228,212.857668859861,214.08024484239203,0.009194516745425645,0.0026032165730179207
234.10822148753792,223.80001296341277,213.54586120141877,0.00925156459031879,0.0032324719304796436,234.32619617104973,211.62754547810948,213.48168143187957,0.009256789596106279,0.002504657012752165
233.56709598855446,222.49984946441282,212.58811220165643,0.009322663146318369,0.0031892042940716457,233.8990298221986,211.6144217319437,212.48579891553823,0.009281419423352172,0.002490845696992208
232.97047448967527,223.30534706379325,211.578175401907,0.009342517022333723,0.0031493436290337606,233.59120203533402,211.88394206740736,211.69651277352898,0.00934147067411428,0.0024734744127753432
232.49012259057767,223.6773790635071,210.5291843021673,0.009368205861910554,0.003117450897038747,233.1635984698629,211.69737967771152,210.0706630735538,0.009306432084301158,0.0024640197493875763
232.04672519141062,224.2849790630397,209.53984880241276,0.009382642771754096,0.0030886771388339822,233.04118543106364,211.7150846465587,209.34355870842307,0.009401255296616704,0.0024114810270207654
227.62842519971082,222.39541436449315,208.4095816026932,0.009370686846417158,0.0030616143662512505,227.60725356177593,212.3520202809139,209.6703592520435,0.009920256772547627,0.0023381823475335474
224.54789040549787,224.51651426286165,207.5339622029105,0.009331079093761968,0.0030344585944500208,226.60801942740292,212.67600385300457,209.49011725657738,0.01003453096261692,0.00230217219200491
227.09745150070827,227.10505896087056,206.55577180315322,0.009394246699289212,0.0030329236073490164,229.5856892463594,213.02571728265835,208.3621493606778,0.009906776177544506,0.0022866943797537186
229.37768909642463,226.61988336124372,205.46268610342443,0.009467686240669666,0.0030440705136779416,230.20649179251947,212.581788125925,207.70650041016256,0.010003952180236047,0.002232279882415257
227.16997660057206,225.41246306217246,204.41558870368425,0.009461181281292218,0.0030457744993587967,227.83731007407147,212.33572873394948,206.4359171538681,0.010220010407988565,0.0021806626095448338
225.45816050378784,226.72194656116523,203.46595520391986,0.009450982344983132,0.0030434475189131693,227.2954559241497,212.4908548851915,205.8491412683848,0.010283644413353771,0.002137488256884865
226.92122590103932,228.5005968597971,202.44863000417232,0.009533696828442887,0.0030481074797540047,227.45364711106737,212.14156610202446,204.4148959020433,0.010096656158413814,0.0021597834193705103
227.85092699929282,228.2026081600263,201.4160498044285,0.009647015120786187,0.0030476184838631962,227.6847284737549,212.05394014451227,203.7577119548919,0.010125307505292253,0.002139822274060458
232.4873723905828,230.9495746579134,200.52634790464924,0.009769861353628846,0.0030402265459800507,233.02493163352386,212.0290564803132,204.75121270415224,0.009958077611786124,0.0020777266429476285
236.46411018311213,229.7420623588422,199.37276080493552,0.009914304451602138,0.0030364325778619973,234.02767303919123,211.40943836363115,204.44385545125652,0.009933291634966993,0.0020346821273520225
229.98761189527883,225.83370236184845,198.38656360518019,0.009907275495496977,0.003006879826203368,228.09642786823866,212.1113542092805,201.90490855821662,0.010303462237614084,0.002035977944521563
225.54025610363362,228.37084205989692,198.46390370516102,0.009856093815119328,0.002961937203870821,226.7888449873755,212.45786264282293,202.5847198931839,0.010382255732232575,0.0020062396887903684
227.25811260040646,230.4242216583175,198.4555383051631,0.00997928004583875,0.0029330134469265443,228.68139582452574,212.83170963120293,203.357553465614,0.01034312537456814,0.0019457148343554125
228.8030259975042,229.7055176588703,198.41433090517333,0.01013889904904066,0.0029008697170407475,229.10015162318587,212.57069462391098,203.29777027111606,0.010407895186731353,0.001924671583470971
230.16689499494206,230.11972895855172,198.45476490516327,0.010259510295840492,0.0028554210989602466,229.2958298569,212.62271226872772,202.12422090233514,0.010250908170732376,0.0019708940748929876
230.99490819338655,229.52072745901245,198.4256144051705,0.010378318553899733,0.002805876515299475,229.49099980249713,212.53685928778776,202.08210097898854,0.010264678348746014,0.0019449537572176834
233.1135409894065,230.4707848582817,198.4832272051562,0.010483857894821482,0.002750947976881824,232.90040041028692,211.64773323407968,204.82108027404706,0.010342533609681782,0.0018256495252111276
234.8957287860585,229.75477415883242,198.4181215051724,0.010591321223728202,0.0026991214123972787,233.29018822824543,211.30918459745592,204.7423210139351,0.01038590214928393,0.0018024036192069246
230.7404931938645,227.17819306081427,198.34136910519143,0.010618437054393675,0.0026357789446846084,228.86673569369245,212.16818554748306,202.12507848261544,0.010524705948352232,0.0018586411551841482
227.67083319963115,228.71943215962878,198.44878620516477,0.01061744206060727,0.0025650395391308093,227.90407920724613,212.4796157015361,202.3004236226155,0.010567992404437886,0.001844027906701063
225.53065600365164,228.15985986005919,198.36732220518496,0.010677573685093785,0.002510744995385495,225.35117330637544,212.0034847028291,203.13356166383156,0.010772276706208728,0.0017780118771708998
224.0727224063905,228.9657785594393,198.43628810516788,0.0107232763996868,0.0024601334206909957,224.97754949473503,212.122649185905,203.32634907390232,0.010770094811805159,0.0017758252521940208
224.08861570636066,229.49588885903154,198.42418600517087,0.010807945870937932,0.002424708718376275,226.97092441195636,212.37907367168737,202.33655489711398,0.010649669893863827,0.0017968550264096676
224.1383768062672,229.41643565909266,198.42402720517092,0.010885723385228363,0.0023980529423734184,227.01878471952432,212.3311816069714,202.2386370052779,0.010663913483786551,0.0017853959567930948
230.40769589448968,232.7185213565527,198.57573830513329,0.010963107901973006,0.0023840510600357835,231.75967115490377,212.69007298003493,204.11044048942378,0.010370419289154035,0.0018002405429355184
235.79582998436757,230.28981825842087,198.4023448051763,0.011032153470793199,0.0023894790144229194,233.15310019444718,211.8001503267131,204.3689012532286,0.010393338724986455,0.0017654821926133314
234.988606685884,228.86948675951336,198.42110450517166,0.01093498807757733,0.002376998119303935,232.58072462413034,212.0026602067308,203.64839328991775,0.010404018744941915,0.0017849573621536588
234.07102768760777,229.2460957592237,198.43610600516791,0.010810891852540696,0.0023653082175379763,232.3202536159687,212.15220396145781,203.6600414881787,0.010422334822634171,0.001788843146811141
231.2932418928261,227.89408176026365,198.36585600518535,0.010689612609912403,0.002358507274688508,229.34787322972062,212.49495876802655,202.95383013281798,0.010601884688398565,0.0018077606305177876
229.3640791964502,228.93759945946098,198.44024670516689,0.010558311429869691,0.0023505993411414424,228.7190180291224,212.73554115020636,203.0026377410395,0.010617385110583154,0.0018047683135364847
227.6704195996319,228.53306565977215,198.38072160518163,0.010490302854573622,0.002351399334418839,227.7800562919564,212.3819687068595,201.76923311219088,0.010598801020664947,0.0018227293438727952
