B35_H2S,B35_SO2,acidgas_Fm,acidgas_T,acidgas_P,HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S_pred,B35_SO2_pred,acidgas_Fm_pred,acidgas_T_pred,acidgas_P_pred,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred
0.01180346,0.002006602,140.4965191,83.6,1.6722,224.0228071,229.9999977,190.0,0.009997644065290568,0.0017166464783722416,140.87914815141403,83.56083023625189,1.6723031036961464,230.44209093959645,212.04119720080135,195.3295062714948
0.011803461,0.002006603,140.4965191,83.6,1.6722,224.0227934,229.9999977,190.0,0.00999597296355083,0.0016979027985510513,141.02483659146012,83.56207956240945,1.6724814454118597,230.4836858044843,211.95570539344033,195.0253042762053
0.011803462,0.002006603,140.4965191,83.6,1.6722,224.0227797,229.9999977,190.0,0.009965680423983669,0.001645411258058682,141.80245389102873,83.56620893402507,1.6735250140803632,230.0885116145127,211.79489256892168,194.37216031089764
0.011803463,0.002006604,140.4965191,83.6,1.6722,224.0227661,229.9999977,190.0,0.009982415224207605,0.0016313212071376215,141.89522011769162,83.56579709714006,1.6736442015416453,230.04979131343103,211.77141438325657,194.27287280707193
0.011803464,0.002006605,140.4965191,83.6,1.6722,224.0227524,229.9999977,190.0,0.009999879364445526,0.0016164818500548378,141.99658789495294,83.56541293580572,1.6737756257356293,230.00036087707144,211.7472872447794,194.17910438327107
0.011803466,0.002006605,140.4965191,83.6,1.6722,224.0227388,229.9999977,190.0,0.010017200616697468,0.0016026997167716266,142.0737696800562,83.56514349850623,1.6738755478713787,229.96723144145898,211.7241335355203,194.0924678787591
0.011803467,0.002006606,140.4965191,83.6,1.6722,224.0227251,229.9999977,190.0,0.010034406202270925,0.001590366213475778,142.1207658807986,83.56498342704114,1.67393537338316,229.95631231081057,211.70369538475458,194.0167157085867
0.011803468,0.002006607,140.4965191,83.6,1.6722,224.0227115,229.9999977,190.0,0.010051622294313937,0.0015788301938096836,142.15116703240895,83.56489158035849,1.6739732369383427,229.95651683910447,211.68567535577668,193.94985746129223
0.011803469,0.002006607,140.4965191,83.6,1.6722,224.0226978,229.9999977,190.0,0.0100687524243333,0.0015677581145831369,142.17406941958143,83.56483907381248,1.674001150802584,229.96089967942436,211.66894164397982,193.88832717723122
0.01180347,0.002006608,140.4965191,83.6,1.6722,224.0226842,229.9999977,190.0,0.010085863451680742,0.0015570070695602903,142.1926669941051,83.56481981738196,1.6740233236068787,229.96662998149952,211.6534594840348,193.8326329473857
0.011803471,0.002006609,140.4965191,83.6,1.6722,224.0226705,229.9999977,190.0,0.010102953848142507,0.0015465287204432868,142.20751827112642,83.56483832290078,1.674040715010898,229.97293749368964,211.63952244983284,193.78276078760018
0.011803472,0.002006609,140.4965191,83.6,1.6722,224.0226569,229.9999977,190.0,0.010119580813783443,0.0015363423310713461,142.21299600187342,83.56491300679654,1.6740460139464284,229.9831683754614,211.62974952950825,193.73933998487075
0.011803473,0.00200661,140.4965191,83.6,1.6722,224.0226433,229.9999977,190.0,0.01013640167154439,0.001526518416388404,142.2141475084098,83.5650017289229,1.6740464036111307,229.99380480397502,211.62147151834006,193.69975550212484
0.011803474,0.00200661,140.4965191,83.6,1.6722,224.0226296,229.9999977,190.0,0.01015307658489185,0.0015170692709411983,142.21399327258314,83.56509939198939,1.6740457314710455,230.00237776216625,211.6147540841723,193.66407259875461
0.011803475,0.002006611,140.4965191,83.6,1.6722,224.022616,229.9999977,190.0,0.010169499916050099,0.001507861620413492,142.2123206304066,83.56522134514024,1.6740433715405478,230.0101405841044,211.6087049168884,193.63008177819606
0.011803476,0.002006612,140.4965191,83.6,1.6722,224.0226024,229.9999977,190.0,0.010185782269489562,0.00149892941776866,142.21447920616407,83.56530237360352,1.6740456853165857,230.0124299608731,211.6037450632533,193.6006404695499
0.011803477,0.002006612,140.4965191,83.6,1.6722,224.0225888,229.9999977,190.0,0.010201895373255797,0.0014902851005132861,142.21973447441286,83.56537874386878,1.6740523701469634,230.0094293616908,211.60011401775722,193.57463460176382
0.011803478,0.002006613,140.4965191,83.6,1.6722,224.0225752,229.9999977,190.0,0.010217885264788134,0.0014819571533966436,142.2252670042418,83.56548042876742,1.6740591429986882,230.004290947268,211.59713965070193,193.552339196562
0.011803479,0.002006614,140.4965191,83.6,1.6722,224.0225616,229.9999977,190.0,0.010233731504227617,0.0014738582994328782,142.23112361076062,83.56559741826467,1.6740665779020916,229.9967572225452,211.59495329777556,193.5333906659023
0.01180348,0.002006614,140.4965191,83.6,1.6722,224.022548,229.9999977,190.0,0.010250115101828267,0.0014657231336682825,142.23755324873892,83.56572210778869,1.674074840811461,229.98829881296163,211.59048788437823,193.51650712886678
0.011803482,0.002006615,140.4965191,83.6,1.6722,224.0225344,229.9999977,190.0,0.010266073091898495,0.0014579870403132072,142.24399232232074,83.56585751371354,1.6740834328550935,229.9776020789136,211.58696886049853,193.50341795934833
0.011803483,0.002006615,140.4965191,83.6,1.6722,224.0225208,229.9999977,190.0,0.010279977735763822,0.0014518093164971187,142.2482967720617,83.56599443418912,1.674089800657296,229.96596662062117,211.58681821073858,193.5008635202828
0.011803484,0.002006616,140.4965191,83.6,1.6722,224.0225072,229.9999977,190.0,0.010293238046505221,0.0014459531451141714,142.25321381021536,83.56613367103638,1.6740971941982326,229.95337425070096,211.58655553936228,193.49960960767578
0.011803485,0.002006617,140.4965191,83.6,1.6722,224.0224936,229.9999977,190.0,0.010305753926121817,0.0014404891840681469,142.25830649575747,83.56627337243071,1.6741049693331462,229.94043536326564,211.5861692579265,193.498929045443
0.011803486,0.002006617,140.4965191,83.6,1.6722,224.02248,229.9999977,190.0,0.010317583064682816,0.0014353948099634487,142.26305877375745,83.5664119920031,1.6741123969224547,229.92766782012646,211.58576752523334,193.4989383682133
0.011803487,0.002006618,140.4965191,83.6,1.6722,224.0224664,229.9999977,190.0,0.0103288524949565,0.0014305926457835439,142.2683652120099,83.56655001975525,1.6741206575619327,229.91428190595207,211.58523831966636,193.49974944923045
0.011803488,0.002006619,140.4965191,83.6,1.6722,224.0224528,229.9999977,190.0,0.01033961570442425,0.0014260522053413174,142.2737170137408,83.5666871438679,1.6741290271562013,229.90072751917364,211.58469752565628,193.50118515585854
0.011803489,0.002006619,140.4965191,83.6,1.6722,224.0224392,229.9999977,190.0,0.01035001137848422,0.0014217109079642755,142.27989479368688,83.56680700337512,1.6741387773489034,229.88634672322016,211.5836507029654,193.5028819000554
0.01180349,0.00200662,140.4965191,83.6,1.6722,224.0224257,229.9999977,190.0,0.010360078104533692,0.0014175609266008607,142.2871493211569,83.5669103364613,1.6741502453450279,229.870908187338,211.58208240033625,193.50484434320612
0.011803491,0.00200662,140.4965191,83.6,1.6722,224.0224121,229.9999977,190.0,0.01036969782806019,0.0014136351062756436,142.2944020340878,83.56701298863604,1.674161688372346,229.85538796776902,211.5805759027368,193.5070678239256
0.011803492,0.002006621,140.4965191,83.6,1.6722,224.0223985,229.9999977,190.0,0.010378893854323456,0.0014099286935737513,142.30143736523004,83.56711434898811,1.6741727919247844,229.83999505988376,211.5792200548973,193.50986465501927
0.011803493,0.002006622,140.4965191,83.6,1.6722,224.022385,229.9999977,190.0,0.010387688151396202,0.0014064286791492175,142.30835620295971,83.56721455115432,1.674183699509926,229.82466469107123,211.57794918897366,193.5129458306075
0.011803494,0.002006622,140.4965191,83.6,1.6722,224.0223714,229.9999977,190.0,0.010396075561557009,0.0014031320608452798,142.31494116548814,83.5673132133152,1.6741940494583967,229.8096221296239,211.5768366984387,193.51628338237927
0.011803495,0.002006623,140.4965191,83.6,1.6722,224.0223579,229.9999977,190.0,0.01040409715555051,0.0014001509906609608,142.3217631068279,83.56737719353742,1.674204989074229,229.7937088073122,211.5762186481415,193.52080958736587
0.011803496,0.002006624,140.4965191,83.6,1.6722,224.0223443,229.9999977,190.0,0.010411784452785372,0.0013974348608108503,142.32886485010258,83.56741685185699,1.6742164850656813,229.77724699180672,211.57577828730473,193.52631002185012
0.011803497,0.002006624,140.4965191,83.6,1.6722,224.0223308,229.9999977,190.0,0.010419133632727217,0.001394838352611704,142.33558154817237,83.56747054204348,1.6742270957994607,229.7616530654735,211.57505980383422,193.5318617315711
0.011803499,0.002006625,140.4965191,83.6,1.6722,224.0223172,229.9999977,190.0,0.010426089297627467,0.0013924135391873505,142.34189687018502,83.56752648496507,1.6742370661716357,229.7466395400242,211.57444947916576,193.53753463730612
0.0118035,0.002006625,140.4965191,83.6,1.6722,224.0223037,229.9999977,190.0,0.010432670168104608,0.0013901469465723243,142.34785109890942,83.5675841524381,1.67424644889413,229.73220737268957,211.5739086851557,193.54322618858174
0.011803501,0.002006626,140.4965191,83.6,1.6722,224.0222902,229.9999977,190.0,0.010438855613272962,0.001388043292441536,142.35339741923582,83.56764283809648,1.6742551788967217,229.71842644131104,211.57349536401944,193.54898766063474
0.011803502,0.002006627,140.4965191,83.6,1.6722,224.0222766,229.9999977,190.0,0.010444645251079092,0.0013861029341946008,142.35852022612758,83.5677023001212,1.6742632347415471,229.70535449880776,211.57320179012828,193.55487032870178
0.011803503,0.002006627,140.4965191,83.6,1.6722,224.0222631,229.9999977,190.0,0.010450113963996931,0.0013842895242907262,142.36326923795716,83.56776167305469,1.674270710502997,229.69292613441496,211.5729545700094,193.56068307599148
0.011803504,0.002006628,140.4965191,83.6,1.6722,224.0222496,229.9999977,190.0,0.010455274550816667,0.0013825975587758498,142.36762776096438,83.56782083598746,1.6742775822211058,229.6811614499774,211.57275756647715,193.56636996588196
0.011803505,0.002006629,140.4965191,83.6,1.6722,224.0222361,229.9999977,190.0,0.010460145541130067,0.0013810193178182984,142.37163208593208,83.56787969346462,1.6742839036166381,229.6700234325745,211.57261077953154,193.57194964391388
0.011803506,0.002006629,140.4965191,83.6,1.6722,224.0222225,229.9999977,190.0,0.010464738587567,0.0013795538721790748,142.37521471200432,83.56793771730253,1.6742895803629934,229.65954749974236,211.5725528373162,193.57756195164185
0.011803507,0.00200663,140.4965191,83.6,1.6722,224.022209,229.9999977,190.0,0.010469075085120022,0.0013781881410322892,142.3784612854284,83.56799505386532,1.6742947463837679,229.6496420764102,211.57256442575925,193.58307637028156
0.011803508,0.00200663,140.4965191,83.6,1.6722,224.0221955,229.9999977,190.0,0.010473166686419,0.0013769160485844955,142.38138414507037,83.56805183042616,1.6742994180726223,229.6402963139634,211.57264168204642,193.58844628598143
0.011803509,0.002006631,140.4965191,83.6,1.6722,224.022182,229.9999977,190.0,0.010477020077399113,0.0013757335204800886,142.38399599270429,83.5681076715292,1.6743036156063698,229.631497130249,211.57277688054893,193.59367169874147
0.01180351,0.002006632,140.4965191,83.6,1.6722,224.0221685,229.9999977,190.0,0.010480639269621462,0.0013746371614227313,142.3863178769841,83.56816239262837,1.6743073732855924,229.62322665696044,211.57297774689553,193.59878523825776
0.011803511,0.002006632,140.4965191,83.6,1.6722,224.022155,229.9999977,190.0,0.010484032668261692,0.001373621681898129,142.38838100798293,83.56821592372339,1.67431073676033,229.61544181871608,211.5732442810862,193.60374961344905
0.011803512,0.002006633,140.4965191,83.6,1.6722,224.0221415,229.9999977,190.0,0.010487207914388572,0.001372687546525781,142.390166151586,83.5682681693594,1.674313680809566,229.6081614410531,211.57359193437838,193.60865805201846
0.011803513,0.002006634,140.4965191,83.6,1.6722,224.022128,229.9999977,190.0,0.010490173413177747,0.0013718313600093496,142.39168020304197,83.568318932263,1.6743162114863444,229.60138392858698,211.574009118329,193.613510553966
0.011803514,0.002006634,140.4965191,83.6,1.6722,224.0221146,229.9999977,190.0,0.010492976921309025,0.0013710374325057594,142.39188125397834,83.56838022065769,1.674316923223425,229.59560799851488,211.57493233096045,193.61893174490257
0.011803515,0.002006635,140.4965191,83.6,1.6722,224.0221011,229.9999977,190.0,0.010495622832396946,0.001370304870515974,142.3906720450974,83.5684517418152,1.6743156984908723,229.59091086744695,211.5764002004163,193.62490297928758
0.011803517,0.002006635,140.4965191,83.6,1.6722,224.0220876,229.9999977,190.0,0.01049808153730003,0.0013696373909959842,142.38924835769046,83.56852057114519,1.6743141632876082,229.5866728880404,211.57788738394396,193.63071106519214
0.011803518,0.002006636,140.4965191,83.6,1.6722,224.0220741,229.9999977,190.0,0.010500363160434399,0.0013690284177928836,142.38766390211597,83.56858679773885,1.6743123952943637,229.582839498145,211.57940546998645,193.63630006599436
0.011803519,0.002006637,140.4965191,83.6,1.6722,224.0220606,229.9999977,190.0,0.010502475915948975,0.0013684728758321467,142.38599017121592,83.56865019886816,1.67431048959437,229.5793513494571,211.58090810477154,193.6416280292278
0.01180352,0.002006637,140.4965191,83.6,1.6722,224.0220472,229.9999977,190.0,0.010504428209019407,0.0013679679416568195,142.38426708485136,83.56871067907822,1.6743084988995511,229.576168557364,211.58240301392792,193.646708939048
0.011803521,0.002006638,140.4965191,83.6,1.6722,224.0220337,229.9999977,190.0,0.010506229973035092,0.0013675089333319518,142.38254109522418,83.56876835927858,1.6743064880279193,229.57324613202258,211.58387474619815,193.65152881129944
0.011803522,0.002006639,140.4965191,83.6,1.6722,224.0220203,229.9999977,190.0,0.010507890759331995,0.0013670921696415147,142.38083216226488,83.56882312492334,1.6743044819482806,229.57055599466548,211.58531171313913,193.65609696875245
0.011803523,0.002006639,140.4965191,83.6,1.6722,224.0220068,229.9999977,190.0,0.01050941859103232,0.0013667148986084771,142.37914101178913,83.56887518601326,1.6743024852004178,229.56807931975555,211.58672936600834,193.6604507024883
0.011803524,0.00200664,140.4965191,83.6,1.6722,224.0219933,229.9999977,190.0,0.010510822637418588,0.0013663741538160385,142.37748143429437,83.56892445345711,1.674300517456724,229.56579728175558,211.5881161163627,193.6645853511218
0.011803525,0.00200664,140.4965191,83.6,1.6722,224.0219799,229.9999977,190.0,0.01051210824723894,0.001366067862346435,142.37586613155455,83.56897109907368,1.6742985938498087,229.56369169328215,211.5894642385735,193.66848693049747
0.011803526,0.002006641,140.4965191,83.6,1.6722,224.0219664,229.9999977,190.0,0.010513283061562146,0.0013657925574234067,142.37432268456453,83.56901504649905,1.6742967506979354,229.56173064664515,211.59078532108379,193.67215544061537
0.011803527,0.002006642,140.4965191,83.6,1.6722,224.021953,229.9999977,190.0,0.01051435281118978,0.0013655467022286106,142.3728500046009,83.56905662027981,1.6742949945585683,229.55990010246086,211.59206391263612,193.67562351117152
0.011803528,0.002006642,140.4965191,83.6,1.6722,224.0219396,229.9999977,190.0,0.010515324373083734,0.0013653276162649388,142.37145389818883,83.56909566132451,1.6742933274493892,229.55819336011442,211.59330773885924,193.67888648078082
0.011803529,0.002006643,140.4965191,83.6,1.6722,224.0219261,229.9999977,190.0,0.010516203287018867,0.0013651333338345112,142.37014743001015,83.56913237963386,1.6742917703038411,229.5565820217615,211.59451679975314,193.68195833359871
0.01180353,0.002006644,140.4965191,83.6,1.6722,224.0219127,229.9999977,190.0,0.010516996047903631,0.0013649619964593328,142.3689186241065,83.56916692157202,1.6742903062238432,229.55507374524782,211.59568723250348,193.6848483923955
0.011803531,0.002006644,140.4965191,83.6,1.6722,224.0218993,229.9999977,190.0,0.010517707240379289,0.0013648121388009843,142.36777002083275,83.56919915986582,1.6742889400013887,229.5536580010356,211.5968151742959,193.68755665717123
0.011803532,0.002006645,140.4965191,83.6,1.6722,224.0218858,229.9999977,190.0,0.010518343359354292,0.00136468165220174,142.3667023460045,83.56922932360695,1.674287673654159,229.55232745035605,211.59791607638778,193.69008312792585
0.011803533,0.002006645,140.4965191,83.6,1.6722,224.0218724,229.9999977,190.0,0.010518908607416465,0.001364569214283027,142.3657134221748,83.56925741279542,1.674286502894581,229.5510750735174,211.5989706247074,193.69245111158517
0.011803534,0.002006646,140.4965191,83.6,1.6722,224.021859,229.9999977,190.0,0.010519411389741454,0.0013644724304674276,142.36480397515928,83.56928353561344,1.6742854277226549,229.54990055144276,211.59998268206908,193.69466526953434
0.011803535,0.002006647,140.4965191,83.6,1.6722,224.0218456,229.9999977,190.0,0.01051985839226443,0.0013643892278371785,142.36396602098577,83.56930772387926,1.6742844383021844,229.5488057985935,211.6009445228441,193.6966976334624
0.011803536,0.002006647,140.4965191,83.6,1.6722,224.0218322,229.9999977,190.0,0.010520254772706811,0.001364318248273744,142.36319738220732,83.56933008577512,1.6742835300933863,229.547786347893,211.60185228421813,193.69858549445064
0.011803538,0.002006648,140.4965191,83.6,1.6722,224.0218188,229.9999977,190.0,0.01052060530673658,0.0013642583123583969,142.36249588137693,83.56935041130026,1.6742826990608983,229.54683645595705,211.6027098290055,193.70033817526937
0.011803539,0.002006649,140.4965191,83.6,1.6722,224.0218054,229.9999977,190.0,0.010520912286674367,0.0013642085980720238,142.36185534906153,83.56936882772787,1.6742819411693577,229.5459545274011,211.6035287456493,193.701969660074
0.01180354,0.002006649,140.4965191,83.6,1.6722,224.021792,229.9999977,190.0,0.01052118125229503,0.0013641674256364366,142.36127723689248,83.5693857677867,1.6742812566709746,229.54513130899508,211.60429358289207,193.70346596470912
0.011803541,0.00200665,140.4965191,83.6,1.6722,224.0217786,229.9999977,190.0,0.010521415833106233,0.0013641340445124446,142.36075319798968,83.56940134602263,1.6742806359817628,229.54436520535444,211.60500434073387,193.7048317505599
0.011803542,0.00200665,140.4965191,83.6,1.6722,224.0217652,229.9999977,190.0,0.010521618894508762,0.0013641072752813206,142.36028432107665,83.56941565152687,1.6742800811194034,229.54364983494114,211.6056841960608,193.7060810017817
0.011803543,0.002006651,140.4965191,83.6,1.6722,224.0217518,229.9999977,190.0,0.01052179368395685,0.001364086438883797,142.35986153345772,83.56942882429989,1.6742795817432803,229.54298583590898,211.60631383480109,193.7072183797598
0.011803544,0.002006652,140.4965191,83.6,1.6722,224.0217384,229.9999977,190.0,0.010521942684797841,0.001364071106440336,142.359486649672,83.56944080070512,1.6742791391144436,229.54236459318162,211.60690484539776,193.70825786864964
0.011803545,0.002006652,140.4965191,83.6,1.6722,224.021725,229.9999977,190.0,0.010522068953459246,0.001364060491671786,142.35915241156295,83.56945175892501,1.6742787456665889,229.5417877021436,211.60745722785092,193.70920412983634
0.011803546,0.002006653,140.4965191,83.6,1.6722,224.0217117,229.9999977,190.0,0.010522174591234975,0.0013640537725590342,142.35886027076188,83.56946169895953,1.6742784008952958,229.54125101479517,211.60797484497482,193.71005250193474
0.011803547,0.002006653,140.4965191,83.6,1.6722,224.0216983,229.9999977,190.0,0.010522260935312062,0.0013640507704022725,142.35860042875746,83.5694708371731,1.6742780964776287,229.54075165944423,211.60845383395514,193.71083095325582
0.011803548,0.002006654,140.4965191,83.6,1.6722,224.0216849,229.9999977,190.0,0.010522331806224893,0.0013640505917024651,142.35837796625924,83.5694790335652,1.6742778354401096,229.54028612624484,211.60890192042064,193.7115254996441
0.011803549,0.002006655,140.4965191,83.6,1.6722,224.0216716,229.9999977,190.0,0.01052238663089331,0.001364053701079111,142.35817945567766,83.56948647904561,1.6742776029023392,229.53985728688914,211.60931910437125,193.71216410941048
0.01180355,0.002006655,140.4965191,83.6,1.6722,224.0216582,229.9999977,190.0,0.010522428465744818,0.0013640594552129042,142.35800598573616,83.5694932372509,1.6742773968466358,229.53946577953093,211.60970924862136,193.71274212116984
0.011803551,0.002006656,140.4965191,83.6,1.6722,224.0216448,229.9999977,190.0,0.010522458647966457,0.0013640671035646539,142.3578571935269,83.5694992890901,1.6742772220649926,229.53910171278622,211.61006462754224,193.71326419630734
0.011803552,0.002006657,140.4965191,83.6,1.6722,224.0216315,229.9999977,190.0,0.010522479087825411,0.0013640761100349387,142.35773162741862,83.56950469183614,1.6742770747742572,229.53876444850127,211.61039682957698,193.71372101205264
0.011803553,0.002006657,140.4965191,83.6,1.6722,224.0216181,229.9999977,190.0,0.010522490931482005,0.001364086224444028,142.35762602124083,83.56950956639852,1.6742769516956975,229.53845398667605,211.6107058547256,193.71413121394636
0.011803554,0.002006658,140.4965191,83.6,1.6722,224.0216048,229.9999977,190.0,0.010522495516123265,0.0013640973038320768,142.35753783463878,83.56951399550482,1.674276849046161,229.53816777469535,211.610980114545,193.71449480198856
0.011803555,0.002006658,140.4965191,83.6,1.6722,224.0215914,229.9999977,190.0,0.010522493987909512,0.0013641090265394315,142.35746888215158,83.56951787733648,1.67427677010438,229.53790262179015,211.61123892310692,193.71482109894947
0.011803556,0.002006659,140.4965191,83.6,1.6722,224.0215781,229.9999977,190.0,0.01052248711094762,0.0013641210351664778,142.35741263143834,83.56952133916668,1.6742767050341578,229.53766044242187,211.61147455478275,193.71509145928854
0.011803557,0.00200666,140.4965191,83.6,1.6722,224.0215648,229.9999977,190.0,0.010522475649344467,0.001364133508413023,142.3573723486695,83.56952441281372,1.6742766598885386,229.53743549320626,211.61169473520113,193.71534783547213
0.011803558,0.00200666,140.4965191,83.6,1.6722,224.0215514,229.9999977,190.0,0.010522460558233648,0.0013641461603593752,142.35734150150415,83.5695271428232,1.6742766258401665,229.53723000768167,211.61189173873336,193.71555759780415
0.01180356,0.002006661,140.4965191,83.6,1.6722,224.0215381,229.9999977,190.0,0.010522442219668603,0.0013641587408258046,142.3573222673893,83.56952949737685,1.6742766046545128,229.53704111415593,211.61207329100816,193.7157440532104
0.011803561,0.002006662,140.4965191,83.6,1.6722,224.0215248,229.9999977,190.0,0.010522421779809646,0.0013641712140723499,142.3573117430623,83.56953161011145,1.674276595827157,229.53686657909077,211.61224325483988,193.7159025403057
0.011803562,0.002006662,140.4965191,83.6,1.6722,224.0215115,229.9999977,190.0,0.010522398856603339,0.001364183687318895,142.3573092027075,83.56953346829972,1.674276595574947,229.53670544525548,211.61238231615675,193.71604238186038
0.011803563,0.002006663,140.4965191,83.6,1.6722,224.0214981,229.9999977,190.0,0.010522375169290157,0.0013641957316859027,142.35731646086407,83.5695350337597,1.6742766069244044,229.53655707449627,211.61252137747363,193.71615425510413
0.011803564,0.002006663,140.4965191,83.6,1.6722,224.0214848,229.9999978,190.0,0.01052234995376322,0.0013642075258731804,142.3573273480989,83.56953639558262,1.6742766230658548,229.5364224240438,211.6126449875331,193.7162428214221
0.011803565,0.002006664,140.4965191,83.6,1.6722,224.0214715,229.9999978,190.0,0.010522324165156124,0.001364218998400805,142.3573447676746,83.56953758558676,1.6742766460169796,229.5362989412829,211.61276087196381,193.71632206496975
0.011803566,0.002006665,140.4965191,83.6,1.6722,224.0214582,229.9999978,190.0,0.010522297612442152,0.0013642301850087378,142.35736545342075,83.56953858468113,1.6742766745167281,229.53618503082905,211.6128535795084,193.7163919857471
0.011803567,0.002006665,140.4965191,83.6,1.6722,224.0214449,229.9999978,190.0,0.01052227105972818,0.0013642408355172492,142.35739049406087,83.56953952013893,1.6742767073040492,229.53607973545152,211.6129424242386,193.71644326098382
0.011803568,0.002006666,140.4965191,83.6,1.6722,224.0214316,229.9999978,190.0,0.01052224450701421,0.0013642511286261461,142.3574202525027,83.56954009923184,1.6742767458922043,229.53598401238105,211.61302740615446,193.71648055206506
0.011803569,0.002006666,140.4965191,83.6,1.6722,224.0214183,229.9999978,190.0,0.010522218336353677,0.0013642608498956597,142.35745001094455,83.56954072287037,1.6742767842281492,229.53589849977143,211.61309307399856,193.716508520376
0.01180357,0.002006667,140.4965191,83.6,1.6722,224.021405,229.9999978,190.0,0.010522192547746582,0.0013642702495055203,142.357482672649,83.5695411810538,1.6742768253384057,229.53581936869983,211.613162604657,193.71652250453147
0.011803571,0.002006668,140.4965191,83.6,1.6722,224.0213917,229.9999978,190.0,0.010522167332219645,0.0013642792202358436,142.3575156972613,83.56954157560061,1.6742768682141334,229.5357469382432,211.613216684058,193.71653648868693
0.011803572,0.002006668,140.4965191,83.6,1.6722,224.0213784,229.9999978,190.0,0.010522142498746147,0.0013642874404269764,142.35755162513624,83.56954189378354,1.6742769131075426,229.53567993209387,211.61326303783028,193.7165411500721
0.011803573,0.002006669,140.4965191,83.6,1.6722,224.0213652,229.9999978,190.0,0.0105221191934864,0.0013642951959986105,142.35758719010332,83.56954205923866,1.6742769585053718,229.53562026471326,211.61330939160257,193.71653648868693
