B35_H2S,B35_SO2,acidgas_Fm,acidgas_T,acidgas_P,HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S_pred,B35_SO2_pred,acidgas_Fm_pred,acidgas_T_pred,acidgas_P_pred,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred
0.008232477,0.004090064,140.4643587,83.6,1.6722,234.30915,155.0000001,269.9999999,0.008902814014366843,0.00388489832892372,143.38529897131045,83.58886122270515,1.6763359528452042,227.9806287388629,156.62789686696186,267.87572955920075
0.008232475,0.004090063,140.4643587,83.6,1.6722,234.3091504,155.0000001,269.9999999,0.008919547668430464,0.0038817762288515306,143.4251901626077,83.59086496057398,1.6763812611399869,227.81042290910787,156.60161814088755,268.03148042142277
0.008232474,0.004090062,140.4643587,83.6,1.6722,234.3091507,155.0000001,269.9999999,0.00893552060634147,0.0038792694279556166,143.4539927052383,83.59269172510086,1.676414083770636,227.64055003609965,156.56786486903138,268.21858842159014
0.008232473,0.004090062,140.4643587,83.6,1.6722,234.3091511,155.0000001,269.9999999,0.008951677025416289,0.0038762358200279696,143.47920681527143,83.59468150110303,1.6764435858022757,227.4683265235576,156.53219564125388,268.41587222555336
0.008232472,0.004090061,140.4643587,83.6,1.6722,234.3091515,155.0000001,269.9999999,0.008967667012461985,0.0038727496012285548,143.4957960578782,83.5969936791341,1.6764621293023207,227.30106880483459,156.49914153879644,268.5978200723529
0.008232471,0.004090061,140.4643587,83.6,1.6722,234.3091519,155.0000001,269.9999999,0.00897071618095418,0.0038703314354370305,143.4844406719584,83.5984862370456,1.6764452609821803,227.2381974135351,156.48449954097418,268.66492071167545
0.00823247,0.00409006,140.4643587,83.6,1.6722,234.3091523,155.0000001,269.9999999,0.00897309494117527,0.0038683918992092085,143.469259511722,83.59997111720315,1.6764228884274364,227.18161502796542,156.46933606321366,268.73115899474413
0.008232469,0.00409006,140.4643587,83.6,1.6722,234.3091527,155.0000001,269.9999999,0.008974907784740672,0.0038666206267198803,143.45212010084884,83.6014425414049,1.6763978212593078,227.12890288567326,156.45468827116989,268.7951085377012
0.008232467,0.004090059,140.4643587,83.6,1.6722,234.3091531,155.0000001,269.9999999,0.008976281505635265,0.003864922835591288,143.4334212750413,83.60289204280319,1.6763706261940317,227.07968814529914,156.4403050819096,268.85919792221296
0.008232466,0.004090059,140.4643587,83.6,1.6722,234.3091534,155.0000001,269.9999999,0.008977158939113324,0.0038633254022744394,143.4138507446323,83.60430147542597,1.6763421952989555,227.0335039973361,156.42624830046253,268.9213714774255
0.008232465,0.004090058,140.4643587,83.6,1.6722,234.3091538,155.0000001,269.9999999,0.008977455317068193,0.003861882365591043,143.39349851076304,83.60566723744252,1.6763124317253766,226.98993978981179,156.41227070670976,268.98088804309907
0.008232464,0.004090058,140.4643587,83.6,1.6722,234.3091542,155.0000001,269.9999999,0.008977176131518053,0.0038606493369211107,143.3718782769448,83.60702286851478,1.6762808131460467,226.94900669041778,156.39809610942478,269.0383069854523
0.008232463,0.004090057,140.4643587,83.6,1.6722,234.3091546,155.0000001,269.9999999,0.008976458730674021,0.003859509661030479,143.3490960122632,83.60837188774589,1.6762479118258264,226.91022081903282,156.38364338950606,269.09231379387137
0.008232462,0.004090057,140.4643587,83.6,1.6722,234.309155,155.0000001,269.9999999,0.00897540049040622,0.0038586148753556853,143.32481493825435,83.60970853284311,1.6762130621820948,226.87423022084403,156.367404117947,269.14565402421306
0.00823246,0.004090056,140.4643587,83.6,1.6722,234.3091554,155.0000001,269.9999999,0.008974063589911757,0.00385784775282318,143.30004684194114,83.61103518699655,1.6761778309443862,226.83961851348533,156.34971242818946,269.19840692002504
0.008232459,0.004090056,140.4643587,83.6,1.6722,234.3091558,155.0000001,269.9999999,0.008972206189364099,0.0038571829895402603,143.27409639192618,83.61233508196612,1.676140830452382,226.80798395315668,156.33141234517063,269.24972410920896
0.008232458,0.004090055,140.4643587,83.6,1.6722,234.3091561,155.0000001,269.9999999,0.00896977284325799,0.0038566909217510542,143.24830525844746,83.61359384861103,1.6761041068871372,226.7784655108392,156.31325518628302,269.29911148493824
0.008232457,0.004090054,140.4643587,83.6,1.6722,234.3091565,155.0000001,269.9999999,0.008966627970379466,0.003856498640758468,143.22305921252553,83.61479530732962,1.6760680542009267,226.75101213422866,156.29517721508975,269.3454409920051
0.008232456,0.004090054,140.4643587,83.6,1.6722,234.3091569,155.0000001,269.9999999,0.00896283675859646,0.0038564373109846242,143.19826135777046,83.6159353471985,1.6760324559974304,226.72578591439103,156.27742951452404,269.3864099061424
0.008232455,0.004090053,140.4643587,83.6,1.6722,234.3091573,155.0000001,269.9999999,0.008958325328325313,0.0038565977119315994,143.17348164840675,83.61702108596968,1.6759969770893415,226.70340873220744,156.26082520700817,269.42441417932037
0.008232454,0.004090053,140.4643587,83.6,1.6722,234.3091577,155.0000001,269.9999999,0.00895334736304915,0.0038566737665695593,143.1501840546102,83.61804148269573,1.6759637463826478,226.6822411705577,156.24590894936654,269.4563866201063
0.008232452,0.004090052,140.4643587,83.6,1.6722,234.3091581,155.0000001,269.9999999,0.008948036724741466,0.0038565585409338528,143.12920181275257,83.6189937469124,1.6759341008434254,226.66178738393674,156.23289705920317,269.48202423846504
0.008232451,0.004090052,140.4643587,83.6,1.6722,234.3091584,155.0000001,269.9999999,0.008942358168972563,0.003856254036462322,143.1104539943883,83.61987107905063,1.6759078281107165,226.64232592647966,156.2218957639129,269.5018258026083
0.00823245,0.004090051,140.4643587,83.6,1.6722,234.3091588,155.0000001,269.9999999,0.008936391306127677,0.003855716793361846,143.0942018931532,83.62067673730353,1.6758853738398796,226.62363089174013,156.21321215723717,269.51536246510176
0.008232449,0.004090051,140.4643587,83.6,1.6722,234.3091592,155.0000001,269.9999999,0.00893035099350925,0.003855180836899983,143.07922505002364,83.62145265818042,1.6758647216106592,226.60475813116642,156.2042117997841,269.52619552420464
0.008232448,0.00409005,140.4643587,83.6,1.6722,234.3091596,155.0000001,269.9999999,0.008924214689964415,0.003854546095184678,143.0652697924282,83.62220150487235,1.6758455773460053,226.58597582889433,156.19579086448465,269.5346139857966
0.008232447,0.00409005,140.4643587,83.6,1.6722,234.30916,155.0000001,269.9999999,0.008917977715338553,0.0038538121393363965,143.05229438596683,83.62292182646522,1.6758278570599332,226.56734684307344,156.18794355711734,269.5408415963652
0.008232445,0.004090049,140.4643587,83.6,1.6722,234.3091604,155.0000001,269.9999999,0.008911641836628813,0.0038529828292709735,143.04015221587719,83.62361472069009,1.675811344608333,226.54895461231348,156.18062545531697,269.54526058949324
0.008232444,0.004090049,140.4643587,83.6,1.6722,234.3091607,155.0000001,269.9999999,0.008905185229032525,0.003852102768460295,143.02862444873935,83.62427977390917,1.6757956624325903,226.531035732137,156.17362410429394,269.5482485373783
0.008232443,0.004090048,140.4643587,83.6,1.6722,234.3091611,155.0000001,269.9999999,0.008898826761413237,0.0038510277104199606,143.0178152390998,83.62491881885609,1.6757801378881998,226.51354234100876,156.166029811267,269.547283630651
0.008232442,0.004090048,140.4643587,83.6,1.6722,234.3091615,155.0000001,269.9999999,0.00889258090404493,0.0038497782413677633,143.0082322950091,83.62553305508047,1.6757657268516801,226.49586244943157,156.15842972401856,269.54359647499246
0.008232441,0.004090047,140.4643587,83.6,1.6722,234.3091619,155.0000001,269.9999999,0.00888628872269721,0.0038484282715439758,142.9992862541555,83.62611971120906,1.6757521861924338,226.47852093890847,156.15113673051152,269.5388325393629
0.00823244,0.004090046,140.4643587,83.6,1.6722,234.3091623,155.0000001,269.9999999,0.008879971230309196,0.003846934484115324,142.99084211482722,83.62667970042685,1.6757393653409935,226.46156583051317,156.14427444080536,269.53302911484354
0.008232439,0.004090046,140.4643587,83.6,1.6722,234.3091627,155.0000001,269.9999999,0.008873674273293497,0.003845261710959745,142.98319419527226,83.62721435592027,1.6757277170146025,226.44468075949777,156.13794715088773,269.5258925341695
0.008232437,0.004090045,140.4643587,83.6,1.6722,234.309163,155.0000001,269.9999999,0.008867402866101494,0.0038434356848494793,142.97617374335093,83.62772549769566,1.6757169756359585,226.42796942585525,156.13196172004072,269.5180381001814
0.008232436,0.004090045,140.4643587,83.6,1.6722,234.3091634,155.0000001,269.9999999,0.008861115173881677,0.003841604941064303,142.9693467213016,83.62821248779626,1.675705959852657,226.41171788202792,156.1262582746418,269.5105146245394
0.008232435,0.004090044,140.4643587,83.6,1.6722,234.3091638,155.0000001,269.9999999,0.008854752169377807,0.003839754182900716,142.96209473418637,83.62865753820573,1.6756940701611396,226.39683613533896,156.12018399906458,269.5027301113286
0.008232434,0.004090044,140.4643587,83.6,1.6722,234.3091642,155.0000001,269.9999999,0.008848434533719753,0.0038377916301377216,142.95521654213337,83.62907829375807,1.675682595859761,226.382473207692,156.11386443477565,269.4957939702163
0.008232433,0.004090043,140.4643587,83.6,1.6722,234.3091646,155.0000001,269.9999999,0.00884219732031049,0.0038356655313111446,142.94882210621432,83.629480238336,1.6756717316547676,226.36843510033077,156.10782106171328,269.4886713736977
0.008232432,0.004090043,140.4643587,83.6,1.6722,234.3091649,155.0000001,269.9999999,0.008835953134425976,0.0038334762442327293,142.9421736348161,83.6298472193834,1.675660322171401,226.35552684427802,156.10157489089715,269.48093347433854
0.008232431,0.004090042,140.4643587,83.6,1.6722,234.3091653,155.0000001,269.9999999,0.008829780917857927,0.003831154862256804,142.93565871349836,83.63019341354041,1.6756490630052918,226.34316708141904,156.09555083190656,269.4727107909231
0.008232429,0.004090042,140.4643587,83.6,1.6722,234.3091657,155.0000001,269.9999999,0.008823703402785934,0.003828714251769491,142.92937859354493,83.63052432696253,1.675638011408147,226.331083001003,156.0897237764482,269.46501950541546
0.008232428,0.004090041,140.4643587,83.6,1.6722,234.3091661,155.0000001,269.9999999,0.008817734534160496,0.003826183290659639,142.92329843580444,83.6308411957904,1.6756272306847178,226.31898344535725,156.08405509637853,269.4578782633563
0.008232427,0.004090041,140.4643587,83.6,1.6722,234.3091665,155.0000001,269.9999999,0.008811872162931023,0.0038235037942700124,142.91751223340412,83.63114583366671,1.6756169087315753,226.30695009816858,156.07868771582875,269.45046199957284
0.008232426,0.00409004,140.4643587,83.6,1.6722,234.3091668,155.0000001,269.9999999,0.008806129040131023,0.003820690344504881,142.91183708079902,83.63143644603976,1.6756067418876832,226.2951906784999,156.073461328003,269.4430364130191
0.008232425,0.00409004,140.4643587,83.6,1.6722,234.3091672,155.0000001,269.9999999,0.008800562760316342,0.0038178127057689904,142.9074419041012,83.63171740792473,1.6755989089966423,226.281906868934,156.06794909191478,269.43720968157396
0.008232424,0.004090039,140.4643587,83.6,1.6722,234.3091676,155.0000001,269.9999999,0.008795162673747383,0.0038148528651217707,142.90424323451037,83.63199392161245,1.6755932317458668,226.26720380530992,156.06230938295278,269.43272076766857
0.008232423,0.004090039,140.4643587,83.6,1.6722,234.309168,155.0000001,269.9999999,0.008789877967316832,0.0038117849468311347,142.9008667400841,83.63226107117671,1.6755872304050314,226.2529774425768,156.05655378956004,269.42814328744527
0.008232421,0.004090038,140.4643587,83.6,1.6722,234.3091684,155.0000001,269.9999999,0.008784682374850798,0.003808649122613748,142.89725217812304,83.63251471387589,1.6755807927406137,226.23936290980242,156.05059926122792,269.4238315061758
0.00823242,0.004090037,140.4643587,83.6,1.6722,234.3091687,155.0000001,269.9999999,0.008779613815153044,0.0038054323831236457,142.89371382680574,83.6327579647208,1.6755744441063836,226.22600124547253,156.04468336103935,269.4202002871392
0.008232419,0.004090037,140.4643587,83.6,1.6722,234.3091691,155.0000001,269.9999999,0.008774679308455505,0.003802109424468121,142.89019180634068,83.6329917782602,1.6755681078304516,226.21293903481475,156.03890459076047,269.4168673967526
0.008232418,0.004090036,140.4643587,83.6,1.6722,234.3091695,155.0000001,269.9999999,0.00876986868258538,0.0037986849643220867,142.88681458609878,83.6332209017833,1.675562021242581,226.19987538831091,156.03326488179846,269.4137629142386
0.008232417,0.004090036,140.4643587,83.6,1.6722,234.3091699,155.0000001,269.9999999,0.00876520132675467,0.0037951913116106902,142.88345732578736,83.63344016163579,1.6755559364201817,226.18712643140125,156.02747838589087,269.41106863361836
0.008232416,0.004090035,140.4643587,83.6,1.6722,234.3091702,155.0000001,269.9999999,0.008760626189072663,0.003791664492215071,142.88004417767053,83.63365081782203,1.6755497784568352,226.17460936362983,156.02124959773934,269.4104673149332
0.008232414,0.004090035,140.4643587,83.6,1.6722,234.3091706,155.0000001,269.9999999,0.008756146755776986,0.003788076486005454,142.87682264488654,83.63385526307759,1.6755439493755413,226.16204028632342,156.01479676635506,269.4113902691941
0.008232413,0.004090034,140.4643587,83.6,1.6722,234.309171,155.0000001,269.9999999,0.008751801100880613,0.003784416142113867,142.87385841375223,83.6340534974025,1.6755385291269222,226.14945238347983,156.00838835733592,269.4126301976456
0.008232412,0.004090034,140.4643587,83.6,1.6722,234.3091714,155.0000001,269.9999999,0.008747606870476732,0.003780666448318662,142.8710357166706,83.63424623670832,1.675533349234589,226.13687405294328,156.00204754756803,269.41405192011825
0.008232411,0.004090033,140.4643587,83.6,1.6722,234.3091718,155.0000001,269.9999999,0.008743513597693958,0.00377685928466545,142.86806277574843,83.63442748324695,1.675527910826838,226.1247220091472,155.9955985789981,269.41539439904324
0.00823241,0.004090033,140.4643587,83.6,1.6722,234.3091721,155.0000001,269.9999999,0.008739534654402638,0.0037729892186800906,142.86488551771942,83.63460125885054,1.6755221498422883,226.1130313505508,155.9889950978539,269.4168021373604
0.008232409,0.004090032,140.4643587,83.6,1.6722,234.3091725,155.0000001,269.9999999,0.00873569501734631,0.0037690516756475187,142.8617097113217,83.6347684894314,1.6755164150875956,226.10160010147538,155.98239354811687,269.41842896077986
0.008232408,0.004090032,140.4643587,83.6,1.6722,234.3091729,155.0000001,269.9999999,0.008731954714183976,0.0037650894005616256,142.8577503869246,83.63492723725551,1.6755094076804191,226.09138453539492,155.9753245978426,269.4199159426447
0.008232406,0.004090031,140.4643587,83.6,1.6722,234.3091733,155.0000001,269.9999999,0.00872835433809347,0.003761063651304202,142.85355081754577,83.63508046142408,1.675502033559665,226.08165811420454,155.96829427571186,269.4217292214704
0.008232405,0.004090031,140.4643587,83.6,1.6722,234.3091736,155.0000001,269.9999999,0.008724863945636556,0.0037569987310490313,142.84891249260357,83.63522531101812,1.6754939648521214,226.0726528068117,155.96125429654523,269.4240272843524
0.008232404,0.00409003,140.4643587,83.6,1.6722,234.309174,155.0000001,269.9999999,0.008721488121454495,0.0037528882066030548,142.84387424323558,83.63536223785735,1.6754852774730473,226.06433734368005,155.95432247618064,269.4268380996016
0.008232403,0.004090029,140.4643587,83.6,1.6722,234.3091744,155.0000001,269.9999999,0.008718227056574006,0.0037487285039701267,142.8388388971302,83.63549478331772,1.675476634987382,226.0562043925361,155.94745052943858,269.43017565137336
0.008232402,0.004090029,140.4643587,83.6,1.6722,234.3091748,155.0000001,269.9999999,0.008715101620664162,0.0037444883149440186,142.83385072904238,83.63562613241032,1.6754678389057276,226.04821757861305,155.94054188596013,269.43369499716624
0.008232401,0.004090028,140.4643587,83.6,1.6722,234.3091751,155.0000001,269.9999999,0.008712114631369073,0.0037401923715780537,142.82868183285652,83.6357458996445,1.6754587888484385,226.0404975129797,155.93371049876882,269.4366829450513
0.0082324,0.004090028,140.4643587,83.6,1.6722,234.3091755,155.0000001,269.9999999,0.008709222248056678,0.0037358649770460146,142.82327994984544,83.63586188050189,1.6754494106657272,226.0332113919325,155.92673811885348,269.4401044017559
0.008232398,0.004090027,140.4643587,83.6,1.6722,234.3091759,155.0000001,269.9999999,0.008706425473617253,0.0037314978396768457,142.81759100674287,83.63597591726162,1.6754396196149783,226.02631805455113,155.91954362711255,269.4439313989691
0.008232397,0.004090027,140.4643587,83.6,1.6722,234.3091763,155.0000001,269.9999999,0.008703746896960346,0.0037271012525794452,142.8118672244889,83.63608423945605,1.675429812170569,226.0197246494572,155.91229505597065,269.44814529115024
0.008232396,0.004090026,140.4643587,83.6,1.6722,234.3091766,155.0000001,269.9999999,0.008701186661355996,0.0037226500548209526,142.8061550552854,83.63618758526955,1.6754200637433379,226.01334343050283,155.90517009488815,269.4524710565752
0.008232395,0.004090026,140.4643587,83.6,1.6722,234.309177,155.0000001,269.9999999,0.008698738797219227,0.0037181518232731955,142.80042002288874,83.63628746607102,1.6754103322141878,226.00715429584318,155.89813977275745,269.456945986325
0.008232394,0.004090025,140.4643587,83.6,1.6722,234.3091774,155.0000001,269.9999999,0.008696402826983241,0.00371360498537787,142.7948225325587,83.6363856159574,1.67540086701897,226.00092655287847,155.89128134586562,269.4613276883718
0.008232393,0.004090025,140.4643587,83.6,1.6722,234.3091778,155.0000001,269.9999999,0.008694187728903843,0.0037090112566531257,142.78909439541079,83.6364799731033,1.6753912421747188,225.99508489296463,155.8844712041533,269.4654203845389
0.008232392,0.004090024,140.4643587,83.6,1.6722,234.3091781,155.0000001,269.9999999,0.008692075450956063,0.003704408807377788,142.7829427448283,83.63657197887743,1.6753809353541862,225.99004858315035,155.87758960037533,269.4695643559427
0.00823239,0.004090024,140.4643587,83.6,1.6722,234.3091785,155.0000001,269.9999999,0.008690048609708456,0.003699808216580446,142.7764590335837,83.63665840054124,1.6753701034320936,225.98566446652288,155.87053803276567,269.4740625926184
0.008232389,0.004090023,140.4643587,83.6,1.6722,234.3091789,155.0000001,269.9999999,0.008688123728972232,0.003695188040284231,142.76984394970557,83.63673692808672,1.6753590757949144,225.9816957880212,155.86357917270055,269.4788218668628
0.008232388,0.004090023,140.4643587,83.6,1.6722,234.3091793,155.0000001,269.9999999,0.008686314562671176,0.003690542988974848,142.7630626540425,83.63681147834566,1.6753478234384795,225.97811925503157,155.85679413928153,269.48382819452047
0.008232387,0.004090022,140.4643587,83.6,1.6722,234.3091796,155.0000001,269.9999999,0.008684613995059997,0.003685858766667719,142.75634123817096,83.63688288495732,1.6753367282089764,225.9746371688048,155.85017713828708,269.4888857974149
0.008232386,0.004090022,140.4643587,83.6,1.6722,234.30918,155.0000001,269.9999999,0.008683021644085256,0.0036811425213551336,142.7496593792526,83.63694923882416,1.6753257361334302,225.9713446142576,155.84370499283102,269.4939853527757
0.008232385,0.004090021,140.4643587,83.6,1.6722,234.3091804,155.0000001,269.9999999,0.008681527767384274,0.0036763996855112314,142.7430286903379,83.63701060994642,1.6753148643621318,225.96821925600676,155.83731396647647,269.49917813583966
0.008232384,0.004090021,140.4643587,83.6,1.6722,234.3091808,155.0000001,269.9999999,0.008680176778669267,0.003671657993346095,142.7364480827034,83.63706061875648,1.6753042349648004,225.96538457681328,155.83102916751676,269.50461797231685
0.008232382,0.00409002,140.4643587,83.6,1.6722,234.3091811,155.0000001,269.9999999,0.008678947139677647,0.0036669348859609116,142.72979053860948,83.6371002293486,1.6752935737889882,225.96293534251686,155.82480810499396,269.5106171750128
0.008232381,0.004090019,140.4643587,83.6,1.6722,234.3091815,155.0000001,269.9999999,0.008677837513222375,0.003662195052273771,142.7232306167211,83.63713543947091,1.675283078819674,225.9606166106732,155.81877438896748,269.51664900740485
0.00823238,0.004090019,140.4643587,83.6,1.6722,234.3091819,155.0000001,269.9999999,0.008676852913754834,0.003657432059091612,142.7169875133661,83.63716674548873,1.67527309432373,225.95818620191397,155.81296278476657,269.52249438439065
0.008232379,0.004090018,140.4643587,83.6,1.6722,234.3091823,155.0000001,269.9999999,0.008675982834805465,0.003652648336731814,142.71086562122545,83.63719416649306,1.6752633411045057,225.9558639602244,155.80734045846916,269.52817195151084
0.008232378,0.004090018,140.4643587,83.6,1.6722,234.3091826,155.0000001,269.9999999,0.008675221593329372,0.0036478560367812687,142.70493643314114,83.63722017476522,1.675253937700778,225.95351044899846,155.80192092992553,269.53373764538725
0.008232377,0.004090017,140.4643587,83.6,1.6722,234.309183,155.0000001,269.9999999,0.008674561166204348,0.003643057446597508,142.6991578518052,83.63724200847743,1.675244779445329,225.9512111808458,155.79660183455522,269.5393499531152
0.008232376,0.004090017,140.4643587,83.6,1.6722,234.3091834,155.0000001,269.9999999,0.008674009146742481,0.003638263002249276,142.6936046362301,83.63726038354125,1.6752359909299792,225.94888925823312,155.79144884020226,269.54499022915417
0.008232374,0.004090016,140.4643587,83.6,1.6722,234.3091837,155.0000001,269.9999999,0.008673557082011446,0.003633469129740427,142.6882949318072,83.63727587268596,1.6752276056986806,225.9464996913173,155.78638469057952,269.55054193887514
0.008232373,0.004090016,140.4643587,83.6,1.6722,234.3091841,155.0000001,269.9999999,0.0086732152396974,0.0036286605323674614,142.68325885988617,83.63728939227836,1.675219670158103,225.94395983918085,155.78157934951875,269.5555342823773
0.008232372,0.004090015,140.4643587,83.6,1.6722,234.3091845,155.0000001,269.9999999,0.008672983954097106,0.0036238805269636536,142.67858279252994,83.6372943145682,1.6752122738428548,225.94109516675863,155.77704247405583,269.5600278576679
0.008232371,0.004090015,140.4643587,83.6,1.6722,234.3091849,155.0000001,269.9999999,0.008672859165892775,0.003619100664519692,142.67408309837782,83.63729691730451,1.6752051698391857,225.9381893334161,155.7726234144308,269.5644888032623
0.00823237,0.004090014,140.4643587,83.6,1.6722,234.3091852,155.0000001,269.9999999,0.008672840493030971,0.0036143359558193835,142.6698613916215,83.6372977541256,1.675198511238665,225.93513959639094,155.76840715255955,269.56893110331606
0.008232369,0.004090014,140.4643587,83.6,1.6722,234.3091856,155.0000001,269.9999999,0.008672914850181427,0.0036095796817499767,142.6657906545214,83.63729545366306,1.675192095012111,225.9320889021351,155.7643106379334,269.57343866276204
0.008232368,0.004090013,140.4643587,83.6,1.6722,234.309186,155.0000001,269.9999999,0.008673094224270775,0.0036048254091184118,142.6617438693379,83.63728987909825,1.675185752935345,225.92922678232804,155.7603338705523,269.57793689943776
0.008232366,0.004090013,140.4643587,83.6,1.6722,234.3091863,155.0000001,269.9999999,0.008673368634152936,0.0036000788563185183,142.657792528913,83.63728040997444,1.6751795778217073,225.9264571948225,155.75638028005736,269.5823512311806
0.008232365,0.004090012,140.4643587,83.6,1.6722,234.3091867,155.0000001,269.9999999,0.008673721126206577,0.0035953663279619233,142.6539827225408,83.6372685735697,1.6751736231397523,225.9236879263938,155.75239578704756,269.5871664420469
0.008232364,0.004090012,140.4643587,83.6,1.6722,234.3091871,155.0000001,269.9999999,0.008674165454355483,0.003590660232798389,142.650270901282,83.63725340260791,1.675167831637773,225.92098247334545,155.74853104128283,269.5919117321358
0.008232363,0.004090011,140.4643587,83.6,1.6722,234.3091874,155.0000001,269.9999999,0.008674678838663387,0.003585987018399386,142.64673581613516,83.63723290526399,1.6751623009211023,225.91828723075793,155.74473003195502,269.59662905391383
0.008232362,0.00409001,140.4643587,83.6,1.6722,234.3091878,155.0000001,269.9999999,0.008675248551975122,0.003581327099266041,142.6434837990937,83.63720164060993,1.6751571621390255,225.91555146540392,155.7412283907399,269.6006704748442
0.008232361,0.00409001,140.4643587,83.6,1.6722,234.3091882,155.0000001,269.9999999,0.008675892813464033,0.003576714785761344,142.64037948553798,83.6371665895791,1.675152250850516,225.9128753674305,155.7377460635966,269.60511277489803
0.00823236,0.004090009,140.4643587,83.6,1.6722,234.3091886,155.0000001,269.9999999,0.008676613103587192,0.0035721387840574777,142.63737315709568,83.63712849035586,1.675147493410206,225.91026819006782,155.73429270756097,269.6098440808315
0.008232358,0.004090009,140.4643587,83.6,1.6722,234.3091889,155.0000001,269.9999999,0.008677405458540179,0.0035676122464602545,142.63463501753785,83.63708749566801,1.675143077210247,225.90767537116574,155.73092626484836,269.6145660639947
0.008232357,0.004090008,140.4643587,83.6,1.6722,234.3091893,155.0000001,269.9999999,0.008678193778053721,0.00356313531592952,142.6319168379105,83.63704241551143,1.6751386269619157,225.90531675470936,155.72738020126815,269.6192367719211
0.008232356,0.004090008,140.4643587,83.6,1.6722,234.3091897,155.0000001,269.9999999,0.008679043536535834,0.003558690408404242,142.62928466743827,83.63699414398013,1.6751343108893915,225.90304811793925,155.7238824228674,269.62399138478037
0.008232355,0.004090007,140.4643587,83.6,1.6722,234.30919,155.0000001,269.9999999,0.008679958482885879,0.0035542686603739822,142.62672144945324,83.63694391244202,1.675130113355644,225.90086563193256,155.72048314623277,269.62870870655837
0.008232354,0.004090007,140.4643587,83.6,1.6722,234.3091904,155.0000001,269.9999999,0.008680931477480228,0.003549871072557661,142.62422500650845,83.63689158407844,1.6751260361261444,225.8987495139214,155.7171862341786,269.63328152539657
