,burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2
33,1.6222096617312285,255.69970405435217,138.51286668030633,1.571789817694232,928.374820774728,928.2810621621168,252.75765780413334,928.1174282250038,1.52067615609271,135.00554959922218,1.5205949669184462,252.7426152630771,115.39943855113286,228.04296518631315,115.43984729598422,1.418709957837692,1.418172131571038,227.98742703197576,236.79864422275023,281.1366190768478,1.418057486270359,6.746236973786809,225.892893717088,44.932996046154614,152.05280078961198,44.89354327365196,1.2588965647908918,1.4181811626626475,152.03565083007706,167.9048412940906,229.56903057468878,1.2586933937192146,7.19092096574213,150.32340184903754,96.17932098585538,0.007635872266068262,0.0014519402457781072
34,1.622126445549455,265.428115893708,136.9037998836298,1.5720120668495419,924.406424673551,924.0268515115204,262.3732439025429,923.9519796124921,1.5216813038863193,161.94068418801066,1.521592113840333,262.43608944139703,114.93461266207213,234.88630902551546,114.98192238688146,1.4193605254085566,1.418792349961327,234.75566806360555,232.90813355550117,277.9409433437201,1.4186702757946812,7.128933744870967,232.61936975631787,44.718929623217186,156.7980709759802,44.678251081145135,1.259503908623158,1.418792794006929,156.7457764656525,167.36540649770313,227.53174280492453,1.2593000898817484,7.605649666774063,155.02821784908767,96.3530024306806,0.007303532192806913,0.001403849545947061
35,1.6220235286297828,296.6514001266853,131.76137238568768,1.5723412347309234,919.8473508124429,917.7263862724775,293.4190417634945,917.8624950542132,1.5229584245020886,244.36165462245077,1.5228448531144323,293.5064280500527,115.16197380654,267.04914583290974,115.20640017276041,1.4216046937439255,1.4208651949412032,267.06374729543114,219.09103686454495,259.6601320792974,1.4207285583747344,8.909786218436228,264.8121213536495,44.64070874957413,176.92921721030393,44.65122627837954,1.2618418474149458,1.4208582030033465,176.74393306377792,166.82524327024709,225.4281424650873,1.2615808093543206,9.629974315619146,175.00916319201596,96.3277523691074,0.006987021431935986,0.0016097869451579046
36,1.6223319882296683,259.9315293652425,137.65987707814654,1.5715346634288316,929.6029014272103,929.8915043328614,256.8154657714677,929.5521755810705,1.5195303293071472,151.41675802780168,1.5194518225687685,256.9632450540784,116.28553592906316,235.51775820867647,116.25695861030083,1.4188110895922152,1.418244661393159,235.37879389386205,233.73308125603106,276.3128761912481,1.4181237513784875,7.109957207496015,233.42744326852744,44.73271752422188,154.58632863938868,44.68666079014135,1.2588506204888288,1.4182458993797293,154.71057830503491,168.68457348335923,229.3762869255564,1.2586464440014564,7.450755551790455,152.86401455917326,96.36388797316845,0.008159069259507302,0.0013004397032402757
37,1.6220878807053134,275.6598539629877,137.06944933702948,1.5721397597236826,924.8129770400368,923.741175568418,272.6718826689823,923.7157942656897,1.5220495845981683,194.62152755738705,1.5219529077506146,272.70317017252654,115.1000821593167,247.33816138708195,115.17274716051497,1.42018571934023,1.4195555889206513,247.2008746407791,227.20922196868958,270.0279254936792,1.4194263573300705,7.783047159837174,245.2440372990831,44.469856222746785,164.2936744714498,44.460956255450334,1.260356072488347,1.4195625404728747,164.19013896993263,167.28045322433297,226.70550341222344,1.2601365033424459,8.347413231573132,162.44686902332498,96.62515287665681,0.007399716304724429,0.0013280499653095983
38,1.6220831184576365,294.5633328446455,133.2773826462539,1.5722004045934888,922.1676794294647,920.8833311979841,291.20193889275356,920.9005417249798,1.5224161779759964,243.3698909547939,1.522306803826448,291.2050752507258,115.57815750094242,268.4339991586288,115.63141097913798,1.4215218660610007,1.4207762854916741,268.41278038766524,218.8676891223663,256.8957149539718,1.4206327609965788,8.950303709308473,266.2468857558465,44.376565500486585,176.14946571678215,44.38203448974013,1.2616667615057984,1.4207788405342558,176.06182685030785,167.1658516915271,226.69962710351618,1.2614015128356324,9.58045225873811,174.20970938897412,96.31372059586228,0.0075197606476513105,0.0013664011469441694
39,1.6221776023174475,295.0072167245188,132.6253515174115,1.5720362982359137,920.5983993434935,919.3480187854881,291.70882419969655,919.1056119028897,1.5214436479208187,241.93215146149112,1.5213298896207943,291.7092225115882,116.85744078243282,271.86782528404103,116.85370984006899,1.421442398351273,1.420689287218604,271.78280112020906,218.85763952463537,254.58233053141754,1.4205239573048871,9.0696420677596,269.7404946946611,44.62219215720181,176.19843215611567,44.58537415868851,1.2615215113546445,1.4206877232145905,176.2122934002564,167.42795184391682,229.12587212399853,1.261263155828322,9.631216706041464,174.20062399747573,96.28690781721795,0.008281360708989575,0.001308980132352542
40,1.6221797951765167,292.84597158203644,129.99581715707805,1.572030900524756,918.2732735869329,916.7378207062671,289.61143076479397,916.457811144631,1.5212896933889775,232.62088383527177,1.52117807555633,289.5876058643358,117.22414636334017,270.30829126349005,117.24370277321005,1.4213058833777967,1.4205578197159778,270.20688840279746,219.88962955023572,255.7448624015285,1.4204024555300887,8.959836819130192,268.2855234825937,44.74027818316771,174.89660794178326,44.718904747065565,1.2613751089300902,1.4205654392347942,174.89971249315184,167.21070099420547,229.48277014936542,1.2611261962489868,9.501206836255575,172.86770817934854,96.51692135022878,0.008384790264589458,0.00134842016304398
41,1.6221856980192912,287.8979872313462,133.34742703649013,1.5719917376013002,920.8305485987147,919.5020885307162,284.81486635064766,919.2517543726686,1.521106923895404,222.67205148321617,1.5209977865274573,284.81684259041793,117.39024056835184,266.00252231268723,117.41568067187812,1.4209778075704678,1.420252464374602,265.95062321735264,221.72581827339286,258.2676423161094,1.4201075404694599,8.702203878640805,264.05720258881564,44.81826169625844,172.19062082548817,44.8076372354763,1.2610355802055961,1.4202656407471048,172.17058529317947,167.51330340060082,229.8001107167643,1.2607966615798407,9.218997514871948,170.1812191586378,96.90055650741037,0.008578587770510222,0.0013315856569107644
42,1.622171253202211,286.370469805208,132.4035989853623,1.5719975829928887,919.9889869898998,919.1633311233604,283.04833222054185,919.1174139066875,1.5212883338452574,218.60642250058953,1.5211840850778997,283.0762335507447,117.32616123681429,264.68892419107476,117.35936054928818,1.4209346515290602,1.4202196174103063,264.6277921874669,222.14199488880698,257.98931283574285,1.420077125684874,8.626772397606553,262.7287131297309,44.769042331245345,170.75157776163525,44.746716443268575,1.26091450585308,1.420231571557763,170.72920158024496,167.79819551693487,230.1612546856892,1.2606732449473013,9.069055942530728,168.75450845506793,96.69800638999934,0.009178107685204174,0.0010688001608340492
43,1.6222845566838444,257.7893361724901,131.37455144222972,1.5716389693782178,922.4812676820287,921.7665261461924,254.76852842580934,921.7556793872596,1.519744622197704,133.84766832416946,1.5196651115332869,254.76551741074002,117.11833964028548,234.5859848981338,117.13404845408557,1.4187576385992668,1.4182043590184097,234.47784328744422,235.18428680117387,275.53681475586427,1.4180825297607376,6.986557244665844,232.7461894411863,44.909846524588076,153.04750146999214,44.85005308742109,1.2588469887804976,1.418220748176042,153.0883727651427,168.10887384533004,231.79754980579168,1.2586342013200198,7.319143378718342,151.1896727510351,95.90256557512585,0.00947118127939009,0.0009610390792233955
44,1.6220662928821188,275.476225925201,137.8898444055193,1.5721528528279263,925.7769088709284,925.271817606875,272.389780883007,925.164174643493,1.5222505616835351,196.65939895510965,1.5221530557878016,272.4548987842397,115.5700982659473,250.29699232185223,115.63058457102504,1.42033360952932,1.4196850482951162,250.1379905692672,226.31215985522223,266.27407271234426,1.4195549146066482,7.900780817757213,248.2118200099579,44.559666017011,164.99559786933244,44.53227847094827,1.2604689981266222,1.4196965914549355,164.95530795225997,167.23061144341264,227.9914117174792,1.2602558832024005,8.449993480656461,163.18025998492098,96.38529363190888,0.009056165951251355,0.0008907694368881708
45,1.6220640897626508,300.39446700295247,125.09628480118758,1.5722646608762754,916.2547227036292,914.4257977066768,296.85114631535754,914.563874232531,1.5226667362281483,249.9671911734132,1.5225441703457283,296.76435331854003,116.14591275546564,276.9252764199083,116.18451387247305,1.4220701393926753,1.421284254704401,276.69065636128903,216.22906775934774,250.73955348086906,1.4211222423652279,9.39776580351873,274.7623361187632,44.64555689287122,180.44333322595085,44.62615472299167,1.2622791352357903,1.4212813123786503,180.39336271425856,166.7677207535699,227.85883963655408,1.2620030207254909,10.09204743508388,178.40139365248552,96.15247552681603,0.00923261588345279,0.0008239314265893792
46,1.6222859848201887,273.24666634577767,136.94150292961325,1.5717171214570436,927.5135626884693,926.8480412937122,270.2085816163873,926.7737430421818,1.5199486848020487,189.63196442163488,1.519845836032318,270.23654074359536,117.06463423270465,252.43550900503416,117.03311151147551,1.4198374210279125,1.4191944780248549,252.37909772779446,226.73704747158615,264.63322321195903,1.4190426321781344,7.935811944848534,250.4245436426348,44.81031883743755,164.5875154904048,44.793993479413054,1.2599977025764026,1.4192038686991468,164.6850588495437,168.4056506614195,230.82020981107235,1.259796490393351,8.48273652775054,162.7685210136844,96.58680688951416,0.01019845290922837,0.0007477123408734956
47,1.622141613187654,277.9336123485385,136.20813368405038,1.5720495742355811,923.8232246762769,922.6866349159534,274.94782232529593,922.5478079078711,1.521467468910616,199.81552740668496,1.5213708120567397,274.97165619125343,116.3255239568184,253.36935258001242,116.37788664024234,1.4203368125693492,1.4196747146784687,253.27218509823288,225.7226746912855,265.14101254488213,1.419540304249685,8.035829085742227,251.2810089376886,44.76109075274226,166.47195130337514,44.74859009460995,1.2605338762924554,1.4196892868524222,166.4689617914527,167.58855478976454,228.96615422216047,1.260301077742565,8.624509700030496,164.6229449403902,97.04336389177332,0.009872718301171549,0.0007144418240442549
48,1.622325545749667,226.98234188732857,139.3959813876746,1.571250101941862,931.416654043864,933.200275132658,224.07280632937994,932.9585302839304,1.5186099373923774,43.26651300529568,1.518540585327321,224.36512826230677,115.57682365950787,198.272531195236,115.53967675222621,1.4165807842003932,1.4161850129458748,198.21393773888653,251.51570624801397,303.26719741445544,1.4161046491243294,5.318592747914423,196.13984684708316,45.026522141959916,134.13419207682324,44.938322583860796,1.2567119523977646,1.4161637406480836,133.03569251514133,172.70813991729176,231.6353441500314,1.2565864337431276,5.563411557312339,131.03201465440173,102.44494001229766,0.011705565006614585,0.0005200652551750908
49,1.6219336367895074,279.3804292175382,136.0853512318857,1.5725476328263492,921.3898484817646,919.534976513224,276.33461903276117,919.8193893448072,1.523825832529141,195.94511092479848,1.523733390834771,276.51903117146605,113.35893828390738,244.21411172965114,113.5063879668181,1.4204735435928122,1.4198489386408881,244.1415926958471,227.39310408917052,273.30520357540837,1.4197386042295181,7.681221992032912,241.87188242838639,44.20889264821039,165.04485998022489,44.15062855617001,1.2607235384470368,1.4198410237244006,164.65963260915407,166.51779952266824,223.9244152052901,1.2605332188147766,8.341687578737359,163.320646831958,96.38142843246109,0.008642117223750832,0.0007626182557136584
50,1.6222570638282494,268.16883852584834,139.02153050293853,1.5717813038626696,928.7098432212772,928.5475168527494,265.17149148309596,928.520680052563,1.520885794993803,177.05231187313188,1.520798901283868,265.3087558888458,115.1338007226371,240.82036131730814,115.15806758892506,1.4194340690502711,1.418844259834726,240.7402609803755,230.04469786620416,273.82844680443833,1.418717066906332,7.425218323774287,238.513882774363,43.9546089675534,158.83228877851082,43.914884233500814,1.259457346914982,1.4188434048374872,158.9164174282012,167.88879351167213,226.2098314065509,1.2592445982943723,7.803983928036344,157.23690555423747,96.90644789134961,0.009768081799833133,0.000611126500441953
51,1.622176277538121,276.7177847427242,130.6917834877622,1.5720473570317512,920.539149535181,919.3011472322293,273.60891365730646,919.2908856628503,1.52171942544738,191.7494334712036,1.5216241150638694,273.6447535454519,114.75671660873338,246.8367794591756,114.81198109843368,1.420062912483903,1.419437665803793,246.7008453205343,227.04296343013536,270.65981081450695,1.41930246009232,7.755225475878141,244.47907243447173,43.904074010844376,163.42950319770947,43.88247464119897,1.2601763918742999,1.4194389542167687,163.44581155287537,167.47773787756148,225.75718801719108,1.2599573270700883,8.266461335530845,161.78513128236585,96.80443158186607,0.009183688750273165,0.0006289821775165859
52,1.6221640628759995,286.4724313788348,135.30690281185898,1.5720986710428302,923.0950440483831,921.9402149689223,283.347600239342,921.918741735998,1.5218922287109802,222.43789770886363,1.52178808558782,283.3764694952956,115.21289915847619,258.34998198685247,115.25278496183662,1.4207646098111832,1.420077071991011,258.33113090744257,222.5987111946614,263.6826330625168,1.4199389619877698,8.372279400992173,256.06740822381147,43.87101947046844,169.85085522668192,43.86083439647364,1.2608641617966756,1.4200800913963754,169.81878394460134,167.0832478561187,225.3028189972628,1.2606143518530848,8.904200480891342,168.1128484549622,96.90186669415631,0.009277162492000968,0.0006390452515581593
53,1.6222387873476112,278.2625918343128,138.299120108514,1.5719088909856778,927.312229436044,926.6416197779938,275.23513541654984,926.5755610492897,1.5209936347640254,204.93983344925041,1.5208940788118777,275.2759280031929,115.64156325426103,252.91598843347427,115.67952701127234,1.4201916691985035,1.419533486210457,252.82906130141748,225.2210388518297,265.9261465034539,1.4194009837732657,8.042401594049288,250.71175498618985,43.94131461599366,165.9437122412004,43.922156139728266,1.260275793375556,1.4195387652345501,165.90977774896763,167.15783151680293,226.01840459080827,1.2600476057834051,8.520587744677444,164.17167847611012,96.77298115807339,0.009388303272526318,0.0006545872868810458
54,1.6222005766865957,279.9791387219417,138.12422166418597,1.5720207900275074,925.5273519379299,924.2861248967727,277.07795989624964,924.1817350546362,1.5213621824766081,206.76761309533225,1.5212595559382704,277.107317119088,115.53240071140581,252.90392750734014,115.59477335770559,1.4203083529465255,1.4196469452028286,252.90650834976068,225.19848547861744,266.99946355725285,1.4195209446795007,8.04809005340705,250.74520771471663,43.97146125810756,166.53653270770417,43.96629486196254,1.2604486930686238,1.4196595284105242,166.46587136773536,167.22049517112384,226.17349548741143,1.2602129173437262,8.575996621341565,164.69357806782534,97.06351581172285,0.009007296317510752,0.0007361664320765066
55,1.6221783120619417,284.4962393425606,138.0552587808616,1.57204243422694,927.6749277162479,927.2617734828808,281.33889456814023,927.1639931291394,1.5217208099795982,224.11111929852595,1.521622723527841,281.3637361388115,115.66537984465005,260.3881410442406,115.7133041017897,1.4208311870850925,1.4201286945176834,260.35863409654695,222.14322490549668,260.84378604777635,1.419997589782114,8.4693849396225,258.1820751471678,43.93254956059115,170.29592013860582,43.93383835314096,1.2608867225779932,1.4201375446135829,170.30844985161352,167.03676453884947,225.88964312665206,1.2606304673072253,8.966852539691843,168.47675527088364,96.62369711360576,0.009270043973022488,0.0006912868897091458
56,1.6223061331921187,265.63133388142717,139.9390746280121,1.5717558330446881,926.5766863971268,925.8564667843418,262.76850717628747,925.7663911732368,1.5201436915546864,163.9436346411237,1.5200535597429892,262.80899154125035,116.43212738529337,239.0015010007329,116.4586759344939,1.419144757870418,1.4185679660736181,239.0135530281324,232.37889177155603,275.0467654066833,1.4184438894641815,7.249908649485611,237.01845917730114,44.20296635093503,156.70399393699444,44.12799527083218,1.2592145885868158,1.4185794259061597,156.64680823197028,167.02148111352167,227.24044768255197,1.2590007309349296,7.598730339109897,154.94669092662366,97.31115001954139,0.009424523107425718,0.0006660275117075863
57,1.6221427902950436,273.8526445595098,140.74766330765036,1.5720627166801666,930.5855231995196,930.4261874376957,270.8866964703892,930.3809390710262,1.5219345630637822,198.07030844354844,1.5218428111610094,270.9229038569627,115.19604558324599,248.92100464839427,115.24751134264277,1.4201936543557083,1.4195555679881948,248.7440287081775,226.46837515358555,267.3877845405054,1.4194248224425594,7.845564660328793,246.71656874973056,43.88189638659793,163.9236172966387,43.89193603645736,1.260225772165648,1.4195565283153546,163.94931599887443,166.71963810890355,225.6335202382348,1.2600166971051812,8.31272127516759,162.20161440781652,97.07201865631899,0.009047871968652919,0.0006819117694607981
58,1.622171321091733,285.0437023084188,132.2597363889054,1.5720906656501552,921.4943511079389,920.2089639181543,281.8303689651621,920.3069132903171,1.5217341408576115,216.3828048303396,1.521633396883678,281.913727566438,115.78009225648431,258.53496092552757,115.80959440090776,1.4207109769573103,1.4200288916293924,258.40538697424364,223.0439089764335,262.40361207664614,1.4198858133270345,8.350792602811309,256.4218039657024,44.03152659595318,169.3993581969542,43.984140115832105,1.2608373452951918,1.4200281349714978,169.34934732054398,166.63479942715557,226.30097750081075,1.2605928567264661,8.861689229051455,167.56318922901008,97.59997637981462,0.00907844621420138,0.0007289828960808074
59,1.6221294549514729,299.08159620591096,135.46223026866895,1.57220331729611,925.0744464478411,923.6441513446365,295.82024271933335,923.555206530651,1.522290276005995,257.3441346332364,1.5221722946451142,295.75908234617486,116.16007318836975,276.60116817340986,116.18864401089448,1.421962043476093,1.4211707101494686,276.48090920813956,216.51216567025554,252.11405860389195,1.4210194041543391,9.375575695876245,274.45117753971385,44.07266898880339,179.95698075772262,44.075205620784786,1.2620778042037772,1.4211768088644627,179.90512521370252,165.89936402312216,226.00833660365524,1.261797931320948,9.988432850570808,177.8658765373534,97.04246963732768,0.00902707292564241,0.0008012513857407896
60,1.6222431135929503,294.37499625156175,134.97311488675996,1.5719995611072017,922.69432586983,921.4855965521091,291.1629767477124,921.3027624634975,1.5211082071781137,241.9703611634158,1.5209909526685501,291.13212846659064,117.32344497613074,273.35431346569874,117.30609995106825,1.4214128368310988,1.4206594511243622,273.31531816370284,218.8594872265289,253.57417489347677,1.4204915598015093,9.107673825172359,271.41175242632374,44.34505133441027,175.89401457194236,44.31532537191075,1.2614332356227307,1.4206604738954347,175.90628241884238,166.3564520409834,228.70482067707914,1.261177956459404,9.602860575280008,173.82838443192114,97.05452276120137,0.009617245026363257,0.000796247970063075
