B35_H2S,B35_SO2,acidgas_Fm,acidgas_T,acidgas_P,HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S_pred,B35_SO2_pred,acidgas_Fm_pred,acidgas_T_pred,acidgas_P_pred,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred
0.0100872821893258,0.0016656603164625,140.4925396508236,83.6,1.6722,224.00722354473444,210.0001667447873,200.000000000174,0.009367784080742146,0.0014236868274728508,140.6621661057645,83.57672010053437,1.672376930781247,230.65380197362998,206.49150340177044,200.41575337768822
0.0100873116852659,0.0016656520935865,140.49253964647946,83.6,1.6722,224.00750762624384,210.0001666589238,200.00000000016644,0.009374844619311248,0.0014197897778165987,140.66129294953174,83.57655231631524,1.672373764156542,230.6561500605486,206.4942459999643,200.42522997371066
0.0100873410866207,0.0016656438801435,140.49253964226872,83.6,1.6722,224.00779171406924,210.00016657243532,200.00000000015856,0.009381763416054689,0.0014160594908204597,140.66044991464864,83.5763999448769,1.6723707357430064,230.65791327950663,206.49692679312844,200.43413788074403
0.0100873703932486,0.001665635675909,140.4925396381948,83.6,1.6722,224.0080758060678,210.00016648536015,200.00000000015257,0.009388480297555913,0.0014124971101632001,140.6596251158839,83.57626174530597,1.6723678152754207,230.65909450219624,206.4994762506044,200.44257498787664
0.010087399605018,0.001665627480659,140.49253963424164,83.6,1.6722,224.00835990009983,210.00016639772585,200.00000000014603,0.009394984470805287,0.001409106638720502,140.6586567870734,83.576137297601,1.6723647847180987,230.65988772737353,206.50194072616452,200.4506018931155
0.0100874287218064,0.0016656192941709,140.4925396304151,83.6,1.6722,224.00864399420928,210.00016630942292,200.00000000014188,0.009401268199220679,0.0014058818219991123,140.65762658247831,83.57602389720711,1.6723617428113193,230.6602935931923,206.50440520172464,200.4581067232169
0.0100874577435,0.0016656111162239,140.4925396266908,83.6,1.6722,224.00892808634555,210.0001662205609,200.0000000001342,0.009407345045699157,0.0014028251260563705,140.65655028858916,83.57592053230263,1.672358703804957,230.66038835903208,206.50689285417087,200.46505218709953
0.0100874866699936,0.0016656029465999,140.49253962308626,83.6,1.6722,224.00921217472091,210.00016613111987,200.0000000001296,0.009413195047948561,0.0013999383378903493,140.6553026114785,83.57582783288974,1.672355512715866,230.6602907215002,206.5091680518275,200.4716993223322
0.0100875155011898,0.0016655947850836,140.49253961958777,83.6,1.6722,224.0094962574634,210.0001660410922,200.0000000001251,0.009418825273957501,0.0013972147383882964,140.65390106144903,83.57574487623796,1.6723521868204427,230.66005715720826,206.51131963942464,200.47795490121172
0.0100875442369985,0.0016655866314628,140.4925396161887,83.6,1.6722,224.00978033280035,210.00016595041396,200.00000000012068,0.009424226267903376,0.0013946506105942213,140.65248544874123,83.57567000779609,1.672348909349371,230.6595960910855,206.51333602851926,200.48373501880533
0.0100875728773381,0.0016655784855294,140.4925396128877,83.6,1.6722,224.01006439901585,210.0001658592228,200.00000000011616,0.009429412356790129,0.001392236912297878,140.651131802545,83.57560324665512,1.6723457804300854,230.65887625359557,206.51531378947033,200.48904433649818
0.0100876014221341,0.0016655703470789,140.49253960968286,83.6,1.6722,224.0103484544692,210.0001657674141,200.0000000001126,0.009434371314907729,0.0013899628142909478,140.64975837787213,83.57554416008625,1.672342699682941,230.65798124288668,206.51727609916395,200.49391082260118
0.0100876298713193,0.0016655622159112,140.49253960657026,83.6,1.6722,224.01063249755143,210.0001656750221,200.0000000001096,0.009439123295575055,0.0013878125552504324,140.64841335073677,83.5754908326283,1.6723397246118548,230.6569436048028,206.51916115257043,200.4984789800542
0.010087658224834,0.0016655540918304,140.49253960353346,83.6,1.6722,224.0109165266399,210.0001655820856,200.0000000001036,0.009443675175753995,0.0013857780936850064,140.6470711361371,83.57544225882322,1.6723368167547772,230.6558447039538,206.5209457728036,200.5028047454791
0.0100876864826259,0.0016655459746453,140.49253960059352,83.6,1.6722,224.01120054032387,210.0001654885756,200.0000000001021,0.009448041473475215,0.001383848993525927,140.64569154203116,83.5753987313993,1.6723339099065404,230.6547461221817,206.52264154830658,200.50687879610555
0.0100877146446494,0.0016655378641692,140.49253959772875,83.6,1.6722,224.01148453707077,210.0001653944687,200.0000000000987,0.00945221254188939,0.0013820238966546592,140.64422004151797,83.57535966489998,1.6723309306739866,230.65369125394514,206.5242291650075,200.51076639132577
0.0100877427108671,0.0016655297602201,140.49253959494405,83.6,1.6722,224.01176851549408,210.0001652998265,200.0000000000955,0.009456199460546238,0.001380299943874287,140.64270381261503,83.57532424477695,1.6723279421096569,230.65265074416914,206.52573566260696,200.51447219252492
0.0100877706812484,0.0016655216626211,140.49253959223304,83.6,1.6722,224.0120524741872,210.0001652046775,200.00000000009183,0.009460004712793107,0.0013786733467488978,140.64111572796224,83.57529249648485,1.6723249058776062,230.65165011900584,206.5271417270331,200.51802416801388
0.01008779855577,0.0016655135711995,140.492539589596,83.6,1.6722,224.0123364118372,210.00016510890543,200.00000000008933,0.009463637849965957,0.001377139101683888,140.63945524319792,83.57526443911468,1.672321818068577,230.65071043753073,206.52848598642953,200.52141765640755
0.0100878263344162,0.001665505485788,140.49253958702863,83.6,1.6722,224.0126203271362,210.00016501263707,200.0000000000864,0.009467089798295629,0.0013756971014593738,140.6377143743498,83.57524026357616,1.6723186795653053,230.64981574589876,206.52972208702394,200.52493234081527
0.0100878540171786,0.0016654974062237,140.49253958453374,83.6,1.6722,224.01290421883408,210.00016491584364,200.00000000008487,0.009470373070032227,0.001374339912163374,140.63591861569282,83.57521896441126,1.6723155032305088,230.64899986626145,206.53087320570248,200.5282465856613
0.0100878816040563,0.0016654893323486,140.49253958209707,83.6,1.6722,224.0131880856767,210.00016481845097,200.00000000008117,0.009473537045582674,0.0013730542027902688,140.63426176000675,83.57519741706369,1.6723124692683498,230.6482337626208,206.5319625193513,200.5309455276667
0.010087909095056,0.0016654812640093,140.49253957973207,83.6,1.6722,224.01347192651957,210.00016472060065,200.00000000007967,0.009476542373442807,0.0013718483007510757,140.63257505515188,83.57517781063196,1.6723094249655739,230.64754870451316,206.53302479329963,200.53341606179944
0.0100879364901919,0.0016654732010571,140.49253957742377,83.6,1.6722,224.01375574016697,210.00016462218116,200.00000000007725,0.009479407296664315,0.0013707152010133503,140.63092527616845,83.57516023420727,1.6723064725934025,230.64689012978832,206.53404843910437,200.53570946329626
0.0100879637894859,0.0016654651433479,140.49253957517575,83.6,1.6722,224.0140395255074,210.0001645232964,200.00000000007475,0.009482126753039135,0.0013696525089996765,140.629283934792,83.5751442486972,1.6723035697805282,230.64627143967618,206.53504504520862,200.53782573215716
0.0100879909929669,0.0016654570907417,140.49253957298987,83.6,1.6722,224.01432328147857,210.00016442384435,200.0000000000742,0.009484702175267664,0.001368664978124926,140.6276190044068,83.57512948500957,1.6723006807131078,230.6457034827914,206.53601847442673,200.5398627574704
0.0100880181006725,0.0016654490431034,140.49253957085497,83.6,1.6722,224.01460700697277,210.00016432389728,200.0000000000717,0.009487179600789233,0.0013677642953564928,140.62596777379204,83.57511787133286,1.6722977811789657,230.64518594005708,206.53703439460276,200.54208623818985
0.0100880451126475,0.0016654410003018,140.49253956877456,83.6,1.6722,224.01489070099603,210.0001642234478,200.00000000006884,0.009489528465328766,0.001366919045268264,140.62429086744854,83.57510861857345,1.672294863611797,230.6447848603918,206.5379653328629,200.54414190904373
0.0100880720289446,0.00166543296221,140.49253956675298,83.6,1.6722,224.01517436252848,210.00016412254664,200.0000000000693,0.009491748959912982,0.0013661297639596618,140.62259028136927,83.57510066400036,1.6722919503322007,230.64447344133586,206.53883832890773,200.54606239972804
0.0100880988496242,0.0016654249287051,140.49253956477435,83.6,1.6722,224.01545799057564,210.00016402114773,200.00000000006605,0.009493847292910258,0.001365392520034927,140.6208747253421,83.57509387397678,1.6722890456277502,230.64425359735068,206.53966110836586,200.5478197419319
0.0100881255747542,0.001665416899668,140.49253956285094,83.6,1.6722,224.01574158422812,210.0001639192716,200.0000000000654,0.00949582890858209,0.0013647042398573749,140.61914973371145,83.57508804486562,1.672286159965167,230.64411639428303,206.5404336712374,200.54944190396625
0.0100881522044107,0.0016654088749835,140.4925395609724,83.6,1.6722,224.01602514254412,210.0001638169129,200.00000000006315,0.009497699633243414,0.0013640616353505525,140.61742773607037,83.57508303666641,1.6722833094859018,230.64404938813368,206.54115601752224,200.550956854142
0.010088178738677,0.0016654008545401,140.49253955914006,83.6,1.6722,224.01630866462148,210.00016371408492,200.00000000006108,0.00949946500666909,0.0013634628480364644,140.6157324121546,83.57507865846938,1.6722805243290686,230.64403502967312,206.54183201003482,200.55237857661461
0.0100882051776446,0.0016653928382297,140.4925395573573,83.6,1.6722,224.0165921496084,210.0001636107468,200.00000000006077,0.009501127894259902,0.0013629050544581565,140.6140491549241,83.5750750248204,1.6722777859572207,230.64408193397765,206.5424616487751,200.55369774861379
0.0100882315214127,0.0016653848259478,140.49253955561394,83.6,1.6722,224.01687559661352,210.0001635070043,200.0000000000586,0.009502692976170474,0.0013623861816978644,140.61237551475102,83.57507201480995,1.672275086299633,230.6441907392011,206.54304879655743,200.55491903152472
0.0100882577700881,0.001665376817593,140.49253955391467,83.6,1.6722,224.0171590048446,210.0001634027556,200.0000000000572,0.009504164932555426,0.001361903942398056,140.61071630016409,83.57506959025606,1.6722724331748204,230.64435378749778,206.54358959056748,200.55605640950282
0.0100882839237856,0.0016653688130673,140.4925395522568,83.6,1.6722,224.01744237347063,210.0001632981114,200.000000000056,0.00950554806151594,0.0013614560492011985,140.6090771362346,83.57506766206755,1.6722698304920405,230.64456852625253,206.54410334487704,200.55711454393324
0.0100883099826268,0.0016653608122754,140.49253955064174,83.6,1.6722,224.01772570174097,210.00016319296364,200.00000000005517,0.009506846374613121,0.0013610408223291037,140.6074623778565,83.57506607115293,1.6722672840521269,230.6448276166966,206.54458619667173,200.5580980962012
0.0100883359467422,0.0016653528151254,140.49253954906703,83.6,1.6722,224.01800898885764,210.0001630874505,200.00000000005505,0.009508064838541668,0.0013606557599844706,140.6058743839307,83.57506493842173,1.6722647967554964,230.64512595359957,206.54504587158027,200.55900706630663
0.0100883618162686,0.0016653448215277,140.4925395475269,83.6,1.6722,224.01829223409345,210.00016298143996,200.00000000005383,0.009509208037942843,0.001360298467589882,140.6043164206276,83.57506420023735,1.672262369484885,230.6454571554234,206.545474643974,200.55983679286444
0.010088387591351,0.0016653368313957,140.4925395460243,83.6,1.6722,224.0185754367156,210.0001628750456,200.0000000000522,0.009510277978597196,0.0013599685162658005,140.60279048394028,83.57506381841785,1.67226000614955,230.64581866955285,206.54588410229587,200.56060126003004
0.0100884132721415,0.0016653288446453,140.49253954455884,83.6,1.6722,224.01885859603613,210.0001627682192,200.00000000005116,0.009511278194499033,0.0013596640832741925,140.60129566659916,83.57506364659906,1.672257704353495,230.64621145321868,206.5462549324742,200.5613051291886
0.0100884388588,0.0016653208611948,140.49253954312456,83.6,1.6722,224.01914171134132,210.0001626609524,200.00000000004852,0.009512212410669381,0.0013593833458770239,140.59983786585644,83.57506368478101,1.672255470654184,230.64662816765212,206.54660258576638,200.56194840034016
0.0100884643514925,0.0016653128809647,140.49253954172983,83.6,1.6722,224.0194247819805,210.0001625532834,200.00000000004923,0.009513083970075824,0.0013591252318754514,140.59841100300602,83.57506394569101,1.6722532987463627,230.6470700891608,206.54693092498675,200.56254505764014
0.0100884897503935,0.001665304903878,140.49253954036652,83.6,1.6722,224.0197078072834,210.000162445204,200.00000000004897,0.009513896311199307,0.00135888763261175,140.59702587455573,83.57506441660173,1.6722511988445432,230.64752636913002,206.5472283616923,200.56309043970342
0.0100885150556843,0.0016652969298598,140.4925395390345,83.6,1.6722,224.0199907866301,210.000162336736,200.0000000000474,0.009514657075108603,0.001358673264322989,140.5956885592117,83.57506438478345,1.6722491994484738,230.64796605710038,206.5475103471404,200.56358920791513
0.0100885402675525,0.001665288958837,140.4925395377328,83.6,1.6722,224.020273719396,210.000162227858,200.00000000004536,0.009515381066374447,0.0013584933493570631,140.5943983311583,83.57506215113932,1.672247352513448,230.64832023246112,206.5477923325885,200.5640180553495
0.0100885653861934,0.0016652809907386,140.49253953646632,83.6,1.6722,224.0205566049884,210.00016211860523,200.00000000004536,0.009516053289399385,0.001358329374413943,140.59315056332068,83.5750602547691,1.672245568126543,230.64869323335904,206.54805114115044,200.5644002889323
0.010088590411808,0.0016652730254952,140.49253953522597,83.6,1.6722,224.02083944279815,210.0001620089389,200.0000000000441,0.009516676227530762,0.0013581801243349391,140.59194443915626,83.57505870203643,1.672243844648392,230.64908154994825,206.54828677282626,200.56473590866352
0.0100886153446053,0.0016652650630394,140.4925395340135,83.6,1.6722,224.02112223224728,210.00016189890783,200.00000000004303,0.009517254083356403,0.0013580444911812466,140.59078204538505,83.57505744839571,1.6722421876276194,230.6494791197676,206.54851081605898,200.56502957592838
0.0100886401848002,0.0016652571033054,140.49253953283258,83.6,1.6722,224.0214049728177,210.0001617884906,200.0000000000421,0.009517788576116782,0.0013579213670140606,140.5896693699862,83.57505644293768,1.6722406013517974,230.64987732774077,206.54873485929173,200.56527662934164
0.0100886649326139,0.0016652491462288,140.4925395316789,83.6,1.6722,224.0216876639197,210.0001616777056,200.0000000000421,0.009518282380185965,0.001357809858334345,140.58859942698402,83.5750557047533,1.6722390795156723,230.65028159817504,206.54894345126704,200.56549571444398
0.0100886895882742,0.0016652411917467,140.49253953055324,83.6,1.6722,224.02197030503623,210.0001615665892,200.0000000000421,0.009518738360964745,0.001357708785723372,140.58757657127245,83.57505505566013,1.6722376253979758,230.65068586860932,206.5491288663562,200.56569149262054
0.0100887141520149,0.0016652332397978,140.49253952945094,83.6,1.6722,224.02225289567332,210.0001614550195,200.0000000000408,0.00951915852423367,0.0013576175773417586,140.58659454269147,83.57505463565867,1.6722362299191424,230.65109269165882,206.54931428144536,200.565854641101
0.0100887386240762,0.0016652252903219,140.49253952837356,83.6,1.6722,224.02253543527627,210.00016134317823,200.0000000000397,0.00951954544885345,0.0013575357328300443,140.58565361342195,83.57505433656672,1.6722348950968533,230.6514982384007,206.54947651964838,200.56599914404086
0.010088763004704,0.0016652173432601,140.49253952731982,83.6,1.6722,224.0228179233785,210.000161230928,200.00000000003868,0.009519900280984402,0.0013574622514693087,140.58475088020126,83.57505426656648,1.6722336167696406,230.6519050614502,206.54962330659396,200.56611567866975
0.0100887872941501,0.0016652093985547,140.49253952629758,83.6,1.6722,224.02310035953056,210.0001611183328,200.00000000004,0.009520226268080752,0.0013573965971601298,140.5838888833842,83.57505421565722,1.672232395441925,230.65230933188448,206.54977009353956,200.56620890637288
0.0100888114926723,0.0016652014561491,140.49253952529045,83.6,1.6722,224.0233827432161,210.0001610054062,200.00000000003692,0.009520525129382972,0.0013573380551032792,140.583064991889,83.57505434929404,1.672231230861496,230.6527072207807,206.54989756641334,200.56628814992052
0.0100888356005333,0.0016651935159878,140.49253952431206,83.6,1.6722,224.02366507401064,210.00016089214745,200.0000000000372,0.009520798011051379,0.001357286196419219,140.58227902426177,83.5750546165677,1.6722301205062522,230.65310064260035,206.55001731365843,200.56634408654241
0.0100888596180016,0.0016651855780161,140.4925395233515,83.6,1.6722,224.02394735143952,210.00016077853857,200.0000000000359,0.009521046727839804,0.0013572404135286052,140.58152834942075,83.57505497929623,1.6722290604669359,230.65348768288194,206.55013319808916,200.56639070039395
0.0100888835453511,0.0016651776421804,140.4925395224165,83.6,1.6722,224.02422957508497,210.0001606646124,200.00000000003604,0.009521273572068877,0.0013572004919916686,140.58081323954684,83.5750553674794,1.6722280526351234,230.6538696179331,206.55023363126247,200.56642333009006
0.0100889073828608,0.0016651697084279,140.4925395215014,83.6,1.6722,224.0245117445412,210.00016055030923,200.00000000003507,0.009521479403358837,0.0013571657170091803,140.58013088210436,83.57505587657208,1.6722270908316657,230.65424357606176,206.55032633880705,200.56644663701584
0.0100889311308145,0.0016651617767068,140.492539520606,83.6,1.6722,224.02479385935345,210.00016043573063,200.00000000003425,0.009521666131976875,0.0013571355882216803,140.57948091418544,83.57505644293768,1.6722261761915085,230.65461147172925,206.55041518353727,200.56645129840098
0.0100889547895012,0.0016651538469656,140.49253951973162,83.6,1.6722,224.0250759191489,210.00016032081732,200.0000000000336,0.009521834808569947,0.0013571098197094767,140.57886369869797,83.57505704748523,1.6722253075797062,230.65496979508973,206.55050016545312,200.56645129840098
0.0100889783592146,0.0016651459191542,140.49253951887857,83.6,1.6722,224.02535792352776,210.00016020561824,200.0000000000333,0.009521986579298368,0.0013570881612928398,140.57827551583668,83.57505765839645,1.6722244810870013,230.65531982245074,206.5505658332972,200.56644663701584
