,MV1_AIC01,MV2_FIC01,MV3_FIC02,MV4_SI01,QV1_AI01,TOP_C3H6,TOP_IC4,QV2_AI02,BOTTOM_C3H8,BOTTOM_IC4,inlet_C3H6,inlet_C3H8,inlet_IC4,inlet_F,inlet_T,inlet_P,FIC01_OP,FIC01_PV,FIC01_SP,FIC02_OP,FIC02_PV,FIC02_SP,FC03_OP,FC03_PV,FC03_SP,PIC01_OP,PIC01_PV,PIC01_SP,PIC02_OP,PIC02_PV,PIC02_SP,PIC03_OP,PIC03_PV,PIC03_SP,TIC12_OP,TIC12_PV,TIC12_SP,AIC01_OP,AIC01_PV,AIC01_SP,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02PV,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01PV,SV24_FC03PV
11,0.003,82640.0,21000.0,4900.0,0.002946137853454208,0.9970538621465458,6.236401531750958e-23,0.19978555177375085,0.701883683190362,0.09833076503588715,0.8202,0.153,0.0268,82642.47219517539,35.0,19.5,47.87901780341774,82642.47219517539,82640.0,95.63380718282183,21030.458176916218,21000.0,33.9746366787316,34987.464486427074,34971.17338879474,35.39147278714022,12.679615760865929,12.6848,48.75946892607563,11.580864883591325,11.5848187,15.10182776778567,11.481570771327053,11.48480507698902,-36.49217158940777,32.58315911332685,32.49869149099958,34971.17338879474,0.002946137853454208,0.003,58603.782266158094,23516.488067071394,43.18658821926412,34.41571412040381,17.816881455551144,0.5209191793023842,38.32423143496114,28.989403173077832,392.02570977861274,24.888502986201317,41.67326696893519,29.846608743606463,21030.458176916218,28.43047872441419,32.58315911332685,24.543422009622038,11.481570771327053,11.481570771327053,24.543422009622038,17.816881455551144,54.028525525714954,11.580864883591325,82640.0,34987.464486427074
12,0.003,82640.0,21000.0,4900.0,0.0029459009918631723,0.9970540990081368,6.679920124136674e-23,0.2017140658438984,0.6994147100125322,0.0988712241435694,0.8202,0.153,0.0268,82642.10351622442,35.0,19.5,47.877446422202375,82642.10351622442,82640.0,95.63380718282183,21031.713849768566,21000.0,33.96358256285333,34986.35240241482,34971.17338879474,35.39147278714022,12.679233771796781,12.6848,48.75946892607563,11.580357128240554,11.5848187,15.10182776778567,11.481047843753771,11.48480507698902,-36.49217158940777,32.57682382176193,32.49869149099958,34971.17338879474,0.0029459009918631723,0.003,58606.08364697745,23517.627539890957,43.18333528562392,34.39415155004597,17.815592832397392,0.5235088698595022,38.30738439006455,28.98729165195062,390.10945585275374,24.886743226896577,41.67873284591168,29.844602827374235,21031.713849768566,28.428245092505094,32.57682382176193,24.541598469384063,11.481047843753771,11.481047843753771,24.541598469384063,17.815592832397392,54.02554234619982,11.580357128240554,82640.0,34986.35240241482
13,0.003,82640.0,21000.0,4900.0,0.002945549002232867,0.9970544509977671,4.9242836103777685e-23,0.20357561863460985,0.697031134823938,0.09939324654145215,0.8202,0.153,0.0268,82641.76414281543,35.0,19.5,47.87613497934895,82641.76414281543,82640.0,95.63380718282183,21032.91023344047,21000.0,33.95353735055709,34985.10111897778,34971.17338879474,35.39147278714022,12.678917577167999,12.6848,48.75946892607563,11.579923381503203,11.5848187,15.10182776778567,11.480600053275596,11.48480507698902,-36.49217158940777,32.57086540260459,32.49869149099958,34971.17338879474,0.002945549002232867,0.003,58608.041375500245,23518.714781363673,43.18038535195899,34.37372839700927,17.814424556085342,0.5259845223853472,38.29133081230673,28.98540063957481,388.54711706635555,24.885239160502614,41.684182869267886,29.84284790053167,21032.91023344047,28.42624165352267,32.57086540260459,24.54003618383056,11.480600053275596,11.480600053275596,24.54003618383056,17.814424556085342,54.02279623049615,11.579923381503203,82640.0,34985.10111897778
14,0.003,82640.0,21000.0,4900.0,0.0029450844881863795,0.9970549155118136,5.550001430719173e-23,0.20537133100368668,0.6947317241835469,0.09989694481276645,0.8202,0.153,0.0268,82641.45452525557,35.0,19.5,47.87505992959732,82641.45452525557,82640.0,95.63380718282183,21034.052095487936,21000.0,33.94449807049504,34983.80232357721,34971.17338879474,35.39147278714022,12.67866080177718,12.6848,48.75946892607563,11.579556686314838,11.5848187,15.10182776778567,11.480220352266514,11.48480507698902,-36.49217158940777,32.56525314178144,32.49869149099958,34971.17338879474,0.0029450844881863795,0.003,58609.68852029449,23519.75397985,43.1777113649049,34.354379647971534,17.81336588506504,0.5283512471159179,38.2760347204577,28.983710519262658,387.30713859516135,24.883966728450357,41.689594006219906,29.841321005045256,21034.052095487936,28.424448424253725,32.56525314178144,24.53871062525102,11.480220352266514,11.480220352266514,24.53871062525102,17.81336588506504,54.02026660333749,11.579556686314838,82640.0,34983.80232357721
15,0.003,82640.0,21000.0,4900.0,0.0029445104549770977,0.9970554895450228,4.6604634382733714e-23,0.20710258175852167,0.6925148649714106,0.10038255327006776,0.8202,0.153,0.0268,82641.17327185569,35.0,19.5,47.87419934946845,82641.17327185569,82640.0,95.63380718282183,21035.143276578423,21000.0,33.93643208127743,34982.51390821638,34971.17338879474,35.39147278714022,12.678457737806145,12.6848,48.75946892607563,11.579250612107975,11.5848187,15.10182776778567,11.479902219726668,11.48480507698902,-36.49217158940777,32.55996091341446,32.49869149099958,34971.17338879474,0.0029445104549770977,0.003,58611.05559633122,23520.74848187933,43.17528900072562,34.336044621452196,17.81240716186014,0.5306139489296363,38.26146127475373,28.982203707970164,386.36083001767906,24.88290369138644,41.694947884194136,29.840000968743674,21035.143276578423,28.42284687848223,32.55996091341446,24.537599097573867,11.479902219726668,11.479902219726668,24.537599097573867,17.81240716186014,54.01793524609525,11.579250612107975,82640.0,34982.51390821638
16,0.003,82640.0,21000.0,4900.0,0.002943830094168344,0.9970561699058316,5.21277812597255e-23,0.20877091485908567,0.6903786847478548,0.1008504003930596,0.8202,0.153,0.0268,82640.91856624106,35.0,19.5,47.87353280402424,82640.91856624106,82640.0,95.63380718282183,21036.187144122327,21000.0,33.929290081166066,34981.270811702714,34971.17338879474,35.39147278714022,12.678303158424605,12.6848,48.75946892607563,11.578999351266809,11.5848187,15.10182776778567,11.479639769892533,11.48480507698902,-36.49217158940777,32.55496539379834,32.49869149099958,34971.17338879474,0.002943830094168344,0.003,58612.17003667813,23521.701213717057,43.173096387872235,34.318666132017654,17.811539703095146,0.5327773314480271,38.24757664363822,28.980864033182446,385.6810569392237,24.882029963621942,41.70022986662354,29.838868623816285,21036.187144122327,28.42142011899395,32.55496539379834,24.536681115059732,11.479639769892533,11.479639769892533,24.536681115059732,17.811539703095146,54.01578580413463,11.578999351266809,82640.0,34981.270811702714
17,0.003,82640.0,21000.0,4900.0,0.002943046650728617,0.9970569533492714,3.663130671418788e-23,0.21037798531820726,0.6883211331498787,0.10130088153191409,0.8202,0.153,0.0268,82640.68834849467,35.0,19.5,47.8730415001078,82640.68834849467,82640.0,95.63380718282183,21037.186534752083,21000.0,33.92301391974685,34980.093106789434,34971.17338879474,35.39147278714022,12.6781923067758,12.6848,48.75946892607563,11.578797598180346,11.5848187,15.10182776778567,11.479427624968046,11.48480507698902,-36.49217158940777,32.550246179570784,32.49869149099958,34971.17338879474,0.002943046650728617,0.003,58613.05683292366,23522.614625529637,43.171113823511355,34.30219041397335,17.810755686849305,0.5348459053768845,38.23434831143914,28.979676707955825,385.24259415882005,24.881327194654432,41.7054284142256,29.837906474671648,21037.186534752083,28.420152579355147,32.550246179570784,24.535937959064107,11.479427624968046,11.479427624968046,24.535937959064107,17.810755686849305,54.0138036569803,11.578797598180346,82640.0,34980.093106789434
18,0.003,82640.0,21000.0,4900.0,0.002942163335237513,0.9970578366647626,2.7047400418227986e-23,0.21192552149141297,0.6863400411660584,0.10173443734252852,0.8202,0.153,0.0268,82640.48080840455,35.0,19.5,47.872708018005575,82640.48080840455,82640.0,95.63380718282183,21038.144179632076,21000.0,33.91754196350162,34978.99095867292,34971.17338879474,35.39147278714022,12.678120784691483,12.6848,48.75946892607563,11.578640587643083,11.5848187,15.10182776778567,11.479260961227599,11.48480507698902,-36.49217158940777,32.54578403319637,32.49869149099958,34971.17338879474,0.002942163335237513,0.003,58613.73830465225,23523.49108500056,43.16932334963732,34.286566568714534,17.810047984466816,0.5368239921083257,38.22174476608403,28.978627987525172,385.0214065558621,24.880778902690118,41.710534253208515,29.837098716682327,21038.144179632076,28.419030141527696,32.54578403319637,24.53535283919504,11.479260961227599,11.479260961227599,24.53535283919504,17.810047984466816,54.011975352451636,11.578640587643083,82640.0,34978.99095867292
19,0.003,82640.0,21000.0,4900.0,0.002941183267121116,0.9970588167328791,3.170453704361651e-23,0.21341529665582795,0.684433164096776,0.1021515392473959,0.8202,0.153,0.0268,82640.29405418702,35.0,19.5,47.87251649905227,82640.29405418702,82640.0,95.63380718282183,21039.062330397865,21000.0,33.912811924384975,34977.96853985628,34971.17338879474,35.39147278714022,12.678084604645713,12.6848,48.75946892607563,11.578523917256165,11.5848187,15.10182776778567,11.479135318405056,11.48480507698902,-36.49217158940777,32.5415622648925,32.49869149099958,34971.17338879474,0.002941183267121116,0.003,58614.23504909136,23524.332527709998,43.16770870016876,34.27174689931737,17.809410139373803,0.53871572838457,38.20973599913336,28.977705338241147,384.9954810691019,24.880369859777574,41.715540168639585,29.836430799785884,21039.062330397865,28.418039681152273,32.5415622648925,24.53491022918466,11.479135318405056,11.479135318405056,24.53491022918466,17.809410139373803,54.010288844143204,11.578523917256165,82640.0,34977.96853985628
20,0.003,82640.0,21000.0,4900.0,0.002940109431214889,0.9970598905687853,3.5335666253212274e-23,0.21484910858255482,0.6825982141016932,0.10255267731575197,0.8202,0.153,0.0268,82640.12633892408,35.0,19.5,47.8724523952766,82640.12633892408,82640.0,95.63380718282183,21039.94308773391,21000.0,33.90876298227138,34977.026118777074,34971.17338879474,35.39147278714022,12.678080113686955,12.6848,48.75946892607563,11.578443578434777,11.5848187,15.10182776778567,11.479046636122394,11.48480507698902,-36.49217158940777,32.53756537642489,32.49869149099958,34971.17338879474,0.002940109431214889,0.003,58614.5657568943,23525.1407611966,43.16625497492611,34.257686421211375,17.808836237646787,0.5405250704993045,38.19829319067182,28.976897222804595,385.1443178473587,24.880086199617402,41.72044050306062,29.8358894397668,21039.94308773391,28.417169177541403,32.53756537642489,24.534595994248697,11.479046636122394,11.479046636122394,24.534595994248697,17.808836237646787,54.00873305444441,11.578443578434777,82640.0,34977.026118777074
21,0.003,82640.0,21000.0,4900.0,0.0029389446492192528,0.997061055350781,2.8743238842656324e-23,0.21622876305766967,0.6808328853351474,0.102938351607183,0.8202,0.153,0.0268,82639.97604294532,35.0,19.5,47.87250239564082,82639.97604294532,82640.0,95.63380718282183,21040.788424257702,21000.0,33.90533687425573,34976.16164131249,34971.17338879474,35.39147278714022,12.678103971736183,12.6848,48.75946892607563,11.578395908481447,11.5848187,15.10182776778567,11.478991204020732,11.48480507698902,-36.49217158940777,32.53377890582631,32.49869149099958,34971.17338879474,0.0029389446492192528,0.003,58614.74745649708,23525.917484847443,43.164948466734764,34.24434268694747,17.808320839330207,0.5422558015435742,38.18738871727302,28.976193043816973,385.44895025559293,24.879915251823647,41.72523089915708,29.83546246675221,21040.788424257702,28.41640759285252,32.53377890582631,24.534397217515686,11.478991204020732,11.478991204020732,24.534397217515686,17.808320839330207,54.00729775122438,11.578395908481447,82640.0,34976.16164131249
22,0.003,82640.0,21000.0,4900.0,0.0029376915766500065,0.9970623084233501,2.7835687705584063e-23,0.217556056895289,0.6791348758442499,0.10330906726046103,0.8202,0.153,0.0268,82639.84169922424,35.0,19.5,47.8726543139092,82639.84169922424,82640.0,95.63380718282183,21041.600089433276,21000.0,33.90247861221063,34975.37161692768,34971.17338879474,35.39147278714022,12.678153118453706,12.6848,48.75946892607563,11.57837755566563,11.5848187,15.10182776778567,11.478965627271643,11.48480507698902,-36.49217158940777,32.53018980203072,32.49869149099958,34971.17338879474,0.0029376915766500065,0.003,58614.79569374236,23526.664201523687,43.16377669125941,34.23167587048029,17.807858990196156,0.5439115311335458,38.17699629248379,28.975583018807875,385.8918351740967,24.87984542127376,41.7299080923588,29.83513875022078,21041.600089433276,28.415744751116055,32.53018980203072,24.534302080117232,11.478965627271643,11.478965627271643,24.534302080117232,17.807858990196156,54.00597363708565,11.57837755566563,82640.0,34975.37161692768
23,0.003,82640.0,21000.0,4900.0,0.0029363526803871105,0.997063647319614,3.2411226677782253e-23,0.2188327737582003,0.6775018969110886,0.10366532933071114,0.8202,0.153,0.0268,82639.72192169743,35.0,19.5,47.872897021596245,82639.72192169743,82640.0,95.63380718282183,21042.379790502837,21000.0,33.900136645908646,34974.6518648593,34971.17338879474,35.39147278714022,12.67822476427188,12.6848,48.75946892607563,11.578385458348349,11.5848187,15.10182776778567,11.478966803868483,11.48480507698902,-36.49217158940777,32.52678561986444,32.49869149099958,34971.17338879474,0.0029363526803871105,0.003,58614.7246318085,23527.382383745975,43.162728081013846,34.21964830478778,17.80744610022142,0.5454957067734219,38.16709072030612,28.975058203700403,386.45688096343275,24.879866116006117,41.734469786050454,29.834908080056717,21042.379790502837,28.415171337218414,32.52678561986444,24.534299782204968,11.478966803868483,11.478966803868483,24.534299782204968,17.80744610022142,54.004752027878254,11.578385458348349,82640.0,34974.6518648593
24,0.003,82640.0,21000.0,4900.0,0.002934930278940404,0.9970650697210601,3.3346411592070907e-23,0.22006067458122439,0.6759316885302218,0.10400763688855381,0.8202,0.153,0.0268,82639.61549825798,35.0,19.5,47.873220318135054,82639.61549825798,82640.0,95.63380718282183,21043.129017796964,21000.0,33.89826307013597,34973.99785683668,34971.17338879474,35.39147278714022,12.67831634376407,12.6848,48.75946892607563,11.578416806068043,11.5848187,15.10182776778567,11.478991887001335,11.48480507698902,-36.49217158940777,32.52355522362215,32.49869149099958,34971.17338879474,0.002934930278940404,0.003,58614.54724712309,23528.073311751366,43.16179211060092,34.20822487985656,17.807077993252317,0.5470116099859097,38.15764812325248,28.974610292303737,387.12919505141303,24.879967612799618,41.738914260839636,29.83476110175712,21043.129017796964,28.414678716444566,32.52355522362215,24.534380412199415,11.478991887001335,11.478991887001335,24.534380412199415,17.807077993252317,54.00362505791614,11.578416806068043,82640.0,34973.99785683668
25,0.003,82640.0,21000.0,4900.0,0.002933426490017891,0.9970665735099836,2.2529199891893943e-23,0.2212414859799663,0.6744220266104819,0.10433648740955186,0.8202,0.153,0.0268,82639.52123095897,35.0,19.5,47.873614926075845,82639.52123095897,82640.0,95.63380718282183,21043.849286603894,21000.0,33.896813447842646,34973.40495986272,34971.17338879474,35.39147278714022,12.678425536048685,12.6848,48.75946892607563,11.578469044827552,11.5848187,15.10182776778567,11.479038288189201,11.48480507698902,-36.49217158940777,32.5204877656018,32.49869149099958,34971.17338879474,0.002933426490017891,0.003,58614.27530343519,23528.738296644442,43.160958985353346,34.197372047338455,17.8067507832689,0.5484623792647675,38.14864557976959,28.97423177085755,387.8953058198967,24.880141075463055,41.74324082429194,29.834689258395127,21043.849286603894,28.414259059887286,32.5204877656018,24.534534957620878,11.479038288189201,11.479038288189201,24.534534957620878,17.8067507832689,54.002585311999326,11.578469044827552,82640.0,34973.40495986272
26,0.003,82640.0,21000.0,4900.0,0.0029318433306970105,0.9970681566693032,1.643403738046269e-23,0.22237689695888707,0.6729707391773355,0.10465236386377734,0.8202,0.153,0.0268,82639.43811482139,35.0,19.5,47.87407232940292,82639.43811482139,82640.0,95.63380718282183,21044.541868284596,21000.0,33.89574683334691,34972.86863412254,34971.17338879474,35.39147278714022,12.678550197344862,12.6848,48.75946892607563,11.578539822500804,11.5848187,15.10182776778567,11.479103624670442,11.48480507698902,-36.49217158940777,32.51757376066033,32.49869149099958,34971.17338879474,0.0029318433306970105,0.003,58613.91962071176,23529.3784310635,43.16021984659099,34.187058734571366,17.80646095584371,0.5498509990714693,38.14006152271427,28.973915616330775,388.7426978136487,24.88037836626257,41.74744896814115,29.834684705305005,21044.541868284596,28.41390507048812,32.51757376066033,24.53475512231077,11.479103624670442,11.479103624670442,24.53475512231077,17.80646095584371,54.00162614699614,11.578539822500804,82640.0,34972.86863412254
27,0.003,82640.0,21000.0,4900.0,0.0029301826281299356,0.9970698173718715,2.6158832441645398e-23,0.2234685750379855,0.6715756802386389,0.10495574472337568,0.8202,0.153,0.0268,82639.36512190514,35.0,19.5,47.87458479771312,82639.36512190514,82640.0,95.63380718282183,21045.208181785485,21000.0,33.89502535053114,34972.384596436124,34971.17338879474,35.39147278714022,12.678688396019798,12.6848,48.75946892607563,11.57862700466318,11.5848187,15.10182776778567,11.479185731831436,11.48480507698902,-36.49217158940777,32.51480342235143,32.49869149099958,34971.17338879474,0.0029301826281299356,0.003,58613.489987941466,23529.994950333694,43.159566284853604,34.17725522478647,17.80620517501916,0.5511803147143567,38.13187504457961,28.97365550194569,389.66018293574876,24.880672100577193,41.751538939801755,29.83474023677326,21045.208181785485,28.41361014500686,32.51480342235143,24.535033369456695,11.479185731831436,11.479185731831436,24.535033369456695,17.80620517501916,54.00074110447433,11.57862700466318,82640.0,34972.384596436124
