,MV1_AIC01,MV2_FIC01,MV3_FIC02,MV4_SI01,QV1_AI01,TOP_C3H6,TOP_IC4,QV2_AI02,BOTTOM_C3H8,BOTTOM_IC4,inlet_C3H6,inlet_C3H8,inlet_IC4,inlet_F,inlet_T,inlet_P,FIC01_OP,FIC01_PV,FIC01_SP,FIC02_OP,FIC02_PV,FIC02_SP,FC03_OP,FC03_PV,FC03_SP,PIC01_OP,PIC01_PV,PIC01_SP,PIC02_OP,PIC02_PV,PIC02_SP,PIC03_OP,PIC03_PV,PIC03_SP,TIC12_OP,TIC12_PV,TIC12_SP,AIC01_OP,AIC01_PV,AIC01_SP,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
11,0.002407332733285567,82640.0,21062.314033016257,4900.0,0.002407332733285567,0.9975926672667144,5.206128165583585e-25,0.24563973281860613,0.6436903261465131,0.11066994103488077,0.8202,0.153,0.0268,82639.54890283699,35.0,19.5,47.89212539830642,82639.54890283699,82640.0,95.63380718282183,21062.314033016257,21000.0,33.897324988407135,34970.04810528744,34971.0,35.39147278714022,12.68297604156914,12.6848,48.75946892607563,11.581646230211206,11.5848187,15.10182776778567,11.482084110920853,11.48480507698902,-36.49217158940777,32.44640355617847,32.49869149099958,34971.17338879474,0.002407332733285567,0.003,58599.075870546,23545.909380161345,43.142942973195844,33.99563876814947,17.800597694311133,0.5768781278901546,37.96868654816871,28.945769034478865,417.41015870891584,24.888604432275315,41.82430243915818,29.836436251522674,21062.314033016257,28.384542050103438,32.44640355617847,24.542636670390007,11.482084110920853,11.482084110920853,24.542636670390007,17.800597694311133,53.97851125390238,11.581646230211206,82640.0,34970.04810528744
12,0.002407354466984022,82640.0,21062.5146260943,4900.0,0.002407354466984022,0.997592645533016,4.950140146222191e-25,0.24583530600444767,0.643448048285843,0.11071664570970942,0.8202,0.153,0.0268,82639.55403331383,35.0,19.5,47.892473867310294,82639.55403331383,82640.0,95.63380718282183,21062.5146260943,21000.0,33.89801617716713,34970.072495746994,34971.0,35.39147278714022,12.683065817132643,12.6848,48.75946892607563,11.581722531727136,11.5848187,15.10182776778567,11.482159306799554,11.48480507698902,-36.49217158940777,32.44565342079861,32.49869149099958,34971.17338879474,0.002407354466984022,0.003,58598.716707424785,23546.096614524744,43.14290143556941,33.993800269702476,17.80058120474606,0.5771592588451959,37.967364968055335,28.94596718180323,417.91668543293457,24.888868741300243,41.824968219579155,29.836614565857694,21062.5146260943,28.384743461425806,32.44565342079861,24.54289881578659,11.482159306799554,11.482159306799554,24.54289881578659,17.80058120474606,53.97834602276099,11.581722531727136,82640.0,34970.072495746994
13,0.0024073750773618095,82640.0,21062.705142063067,4900.0,0.0024073750773618095,0.9975926249226382,4.700000331097297e-25,0.24603795335244333,0.6431956190940583,0.11076642755349843,0.8202,0.153,0.0268,82639.56205240004,35.0,19.5,47.89281537616696,82639.56205240004,82640.0,95.63380718282183,21062.705142063067,21000.0,33.89869850248987,34970.0888214419,34971.0,35.39147278714022,12.683153360872245,12.6848,48.75946892607563,11.581797389788285,11.5848187,15.10182776778567,11.482233135009702,11.48480507698902,-36.49217158940777,32.44494518613154,32.49869149099958,34971.17338879474,0.0024073750773618095,0.003,58598.36471542091,23546.27452558146,43.14286929910054,33.99196723587189,17.800568440377344,0.5774387517110933,37.96599845401405,28.946149213675238,418.4099003911547,24.889128045102765,41.82569110512195,29.83679146981923,21062.705142063067,28.384929561220705,32.44494518613154,24.543156188557536,11.482233135009702,11.482233135009702,24.543156188557536,17.800568440377344,53.9781938982315,11.581797389788285,82640.0,34970.0888214419
14,0.0024073944759579456,82640.0,21062.886133985383,4900.0,0.0024073944759579456,0.997592605524042,4.540930081590641e-25,0.24624511439329938,0.6429364667683982,0.11081841883830232,0.8202,0.153,0.0268,82639.57175782729,35.0,19.5,47.89314888393784,82639.57175782729,82640.0,95.63380718282183,21062.886133985383,21000.0,33.89937351447257,34970.1009600437,34971.0,35.39147278714022,12.683238579281564,12.6848,48.75946892607563,11.581870676074603,11.5848187,15.10182776778567,11.482305461334649,11.48480507698902,-36.49217158940777,32.44427619007016,32.49869149099958,34971.17338879474,0.0024073944759579456,0.003,58598.02044772568,23546.443617911038,43.14284541275024,33.99015029744062,17.800558945519413,0.577715165111511,37.96460404020581,28.946316155146206,418.88937640608117,24.88938189915536,41.826456544154674,29.836966395545424,21062.886133985383,28.385101124244446,32.44427619007016,24.543408320637575,11.482305461334649,11.482305461334649,24.543408320637575,17.800558945519413,53.97805374452476,11.581870676074603,82640.0,34970.1009600437
15,0.002407412615105228,82640.0,21063.058360248855,4900.0,0.002407412615105228,0.9975925873848949,4.727635187607288e-25,0.24645469632751626,0.6426734189100263,0.11087188476245752,0.8202,0.153,0.0268,82639.58241086254,35.0,19.5,47.893473820888985,82639.58241086254,82640.0,95.63380718282183,21063.058360248855,21000.0,33.900041241530964,34970.11157270742,34971.0,35.39147278714022,12.683321430777498,12.6848,48.75946892607563,11.5819422849526,11.5848187,15.10182776778567,11.482376172634815,11.48480507698902,-36.49217158940777,32.44364290200785,32.49869149099958,34971.17338879474,0.002407412615105228,0.003,58597.684340071384,23546.60458578329,43.14282841282835,33.988357533125324,17.800552180198558,0.5779874169382245,37.96319545679005,28.946469123194156,419.35498023095823,24.889629937630787,41.82725184325582,29.837138777279193,21063.058360248855,28.385259047067645,32.44364290200785,24.54365481760975,11.482376172634815,11.482376172634815,24.54365481760975,17.800552180198558,53.97792414450411,11.5819422849526,82640.0,34970.11157270742
16,0.002407429472216006,82640.0,21063.22259835044,4900.0,0.002407429472216006,0.9975925705277839,4.755889136455033e-25,0.24666500199733055,0.64240878189898,0.1109262161036894,0.8202,0.153,0.0268,82639.59356101415,35.0,19.5,47.89378990294468,82639.59356101415,82640.0,95.63380718282183,21063.22259835044,21000.0,33.90070086391905,34970.12232425324,34971.0,35.39147278714022,12.683401905037499,12.6848,48.75946892607563,11.58201213563529,11.5848187,15.10182776778567,11.48244518065559,11.48480507698902,-36.49217158940777,32.44304174956092,32.49869149099958,34971.17338879474,0.002407429472216006,0.003,58597.356713097266,23546.758141891667,43.14281698530853,33.98659509349576,17.800547624064674,0.5782546922414759,37.96178374382734,28.946609232347107,419.80674567157513,24.889871880820387,41.82806630303047,29.837308118215557,21063.22259835044,28.385404263552477,32.44304174956092,24.543895371900973,11.48244518065559,11.48244518065559,24.543895371900973,17.800547624064674,53.977803700285584,11.58201213563529,82640.0,34970.12232425324
17,0.0024074450381467564,82640.0,21063.379565586576,4900.0,0.0024074450381467564,0.9975925549618534,4.527826554441275e-25,0.24687466471992092,0.6421444202848169,0.11098091499526211,0.8202,0.153,0.0268,82639.60493358927,35.0,19.5,47.89409702000472,82639.60493358927,82640.0,95.63380718282183,21063.379565586576,21000.0,33.90135116422383,34970.13414591191,34971.0,35.39147278714022,12.68348001130721,12.6848,48.75946892607563,11.582080170766442,11.5848187,15.10182776778567,11.48251242129378,11.48480507698902,-36.49217158940777,32.442469466739894,32.49869149099958,34971.17338879474,0.0024074450381467564,0.003,58597.037784115724,23546.90494433244,43.14280997041315,33.984867638552615,17.80054481783077,0.5785163801845424,37.96037774547967,28.94673754572436,420.24480460364094,24.890107530182906,41.82889109710749,29.83747401219371,21063.379565586576,28.385537695662684,32.442469466739894,24.54412976016521,11.48251242129378,11.48251242129378,24.54412976016521,17.80054481783077,53.977691156615144,11.582080170766442,82640.0,34970.13414591191
18,0.0024074593082036733,82640.0,21063.529892550163,4900.0,0.0024074593082036733,0.9975925406917963,4.5505788380957255e-25,0.2470825916875215,0.6418818293527323,0.11103557895974614,0.8202,0.153,0.0268,82639.61635969087,35.0,19.5,47.894395169389156,82639.61635969087,82640.0,95.63380718282183,21063.529892550163,21000.0,33.90199081194441,34970.14746725383,34971.0,35.39147278714022,12.683555771695536,12.6848,48.75946892607563,11.582146353563521,11.5848187,15.10182776778567,11.482577851949175,11.48480507698902,-36.49217158940777,32.44192320622204,32.49869149099958,34971.17338879474,0.0024074593082036733,0.003,58596.727681956036,23547.04557212316,43.14280639026834,33.983178656948034,17.800543374241336,0.578772029065149,37.95898451070508,28.946855052194742,420.6693492945691,24.89033675841327,41.82971905088872,29.837636143917575,21063.529892550163,28.385660226126113,32.44192320622204,24.544357834011105,11.482577851949175,11.482577851949175,24.544357834011105,17.800543374241336,53.977585437322965,11.582146353563521,82640.0,34970.14746725383
19,0.0024074722747810208,82640.0,21063.67412106699,4900.0,0.0024074722747810208,0.9975925277252189,4.276721702688683e-25,0.24728791591760488,0.6416221984695996,0.11108988561279551,0.8202,0.153,0.0268,82639.62773354491,35.0,19.5,47.89468441648903,82639.62773354491,82640.0,95.63380718282183,21063.67412106699,21000.0,33.902618532849644,34970.162395743486,34971.0,35.39147278714022,12.683629217284231,12.6848,48.75946892607563,11.582210664711882,11.5848187,15.10182776778567,11.482641448411362,11.48480507698902,-36.49217158940777,32.44140054317363,32.49869149099958,34971.17338879474,0.0024074722747810208,0.003,58596.42646136759,23547.18052319955,43.14280544223442,33.981530706451466,17.800542975443825,0.5790213130638867,37.95760962004277,28.946962658405916,421.0806117744413,24.890559498655687,41.83054439799708,29.837794280422933,21063.67412106699,28.385772684693947,32.44140054317363,24.54457950911635,11.482641448411362,11.482641448411362,24.54457950911635,17.800542975443825,53.97748564239915,11.582210664711882,82640.0,34970.162395743486
20,0.002407483921024387,82640.0,21063.812712221134,4900.0,0.002407483921024387,0.9975925160789756,4.214406675722465e-25,0.24748995601941307,0.641366464955787,0.11114357902479986,0.8202,0.153,0.0268,82639.63898752617,35.0,19.5,47.894964870665056,82639.63898752617,82640.0,95.63380718282183,21063.812712221134,21000.0,33.903233199070975,34970.17884714126,34971.0,35.39147278714022,12.683700385484753,12.6848,48.75946892607563,11.582273099180567,11.5848187,15.10182776778567,11.482703201578735,11.48480507698902,-36.49217158940777,32.440899434310616,32.49869149099958,34971.17338879474,0.002407483921024387,0.003,58596.1341170593,23547.310221692333,43.14280647813264,33.97992559857109,17.800543364774256,0.5792640069369795,37.95625745203746,28.947061187930686,421.47885061158365,24.89077573344796,41.831362549064345,29.83794825890068,21063.812712221134,28.385875841591464,32.440899434310616,24.544794753762318,11.482703201578735,11.482703201578735,24.544794753762318,17.800543364774256,53.97739102884908,11.582273099180567,82640.0,34970.17884714126
21,0.002407494215251483,82640.0,21063.946057837504,4900.0,0.002407494215251483,0.9975925057847485,3.9737800826399322e-25,0.2476881828160725,0.6411153591855164,0.11119645799841113,0.8202,0.153,0.0268,82639.65007703818,35.0,19.5,47.8952366708577,82639.65007703818,82640.0,95.63380718282183,21063.946057837504,21000.0,33.90383387054521,34970.1966335746,34971.0,35.39147278714022,12.683769318438225,12.6848,48.75946892607563,11.58233366358847,11.5848187,15.10182776778567,11.482763114702578,11.48480507698902,-36.49217158940777,32.44041816263539,32.49869149099958,34971.17338879474,0.002407494215251483,0.003,58595.850595022785,23547.435028404016,43.1428089804149,33.97836454379848,17.800544337329484,0.5794999663436908,37.95493140150992,28.94715138520506,421.86434346499385,24.89098548557646,41.83216988727012,29.838097975011625,21063.946057837504,28.385970406425997,32.44041816263539,24.54500357920328,11.482763114702578,11.482763114702578,24.54500357920328,17.800544337329484,53.97730098714578,11.58233366358847,82640.0,34970.1966335746
22,0.0024075031060551474,82640.0,21064.07449218969,4900.0,0.0024075031060551474,0.9975924968939449,3.707819580859819e-25,0.2478821918078454,0.6408694419820621,0.11124836621009257,0.8202,0.153,0.0268,82639.66097188278,35.0,19.5,47.89549997632969,82639.66097188278,82640.0,95.63380718282183,21064.07449218969,21000.0,33.90441980485779,34970.215521515995,34971.0,35.39147278714022,12.683836061784817,12.6848,48.75946892607563,11.582392373846863,11.5848187,15.10182776778567,11.482821200907507,11.48480507698902,-36.49217158940777,32.43995528163077,32.49869149099958,34971.17338879474,0.0024075031060551474,0.003,58595.57580254377,23547.555251501683,43.14281253885951,33.97684826673167,17.800545730747363,0.5797291122840756,37.95363405778029,28.947233921070612,422.23738154087806,24.891188809890313,41.83296359332279,29.838243371889668,21064.07449218969,28.38605702948191,32.43995528163077,24.54520603100229,11.482821200907507,11.482821200907507,24.54520603100229,17.800545730747363,53.97721501788134,11.582392373846863,82640.0,34970.215521515995
23,0.002407510518135867,82640.0,21064.198302601868,4900.0,0.002407510518135867,0.9975924894818642,3.6515017190586423e-25,0.24807168052999065,0.6406291354468265,0.11129918402318288,0.8202,0.153,0.0268,82639.6716511328,35.0,19.5,47.895754960613985,82639.6716511328,82640.0,95.63380718282183,21064.198302601868,21000.0,33.90499044931154,34970.235267624004,34971.0,35.39147278714022,12.683900663759998,12.6848,48.75946892607563,11.582449253204064,11.5848187,15.10182776778567,11.482877481127309,11.48480507698902,-36.49217158940777,32.43950956502841,32.49869149099958,34971.17338879474,0.002407510518135867,0.003,58595.30961642553,23547.67115620605,43.14281683002157,33.97537709858996,17.80054741707629,0.5799514186319519,37.95236735056816,28.94730939918554,422.59826565780696,24.891385786513116,41.83374149897371,29.83838443069249,21064.198302601868,28.386136304675375,32.43950956502841,24.54540218181637,11.482877481127309,11.482877481127309,24.54540218181637,17.80054741707629,53.97713271096509,11.582449253204064,82640.0,34970.235267624004
24,0.002407516348521477,82640.0,21064.31773348828,4900.0,0.002407516348521477,0.9975924836514785,3.384371514181985e-25,0.24825643124867697,0.6403947471005138,0.11134882165080923,0.8202,0.153,0.0268,82639.68210490864,35.0,19.5,47.89600180367858,82639.68210490864,82640.0,95.63380718282183,21064.31773348828,21000.0,33.905545421380516,34970.255644366705,34971.0,35.39147278714022,12.68396317270484,12.6848,48.75946892607563,11.582504329133778,11.5848187,15.10182776778567,11.48293198093431,11.48480507698902,-36.49217158940777,32.43907998292773,32.49869149099958,34971.17338879474,0.002407516348521477,0.003,58595.051897510224,23547.782968397598,43.14282160219736,33.973951086190354,17.800549296827924,0.5801669011400397,37.95113267265981,28.947378356837124,422.947247419672,24.891576509944755,41.8345019440448,29.838521159553018,21064.31773348828,28.386208768035313,32.43907998292773,24.545592120223684,11.48293198093431,11.48293198093431,24.545592120223684,17.800549296827924,53.9770537330933,11.582504329133778,82640.0,34970.255644366705
25,0.0024075204659912202,82640.0,21064.433020986944,4900.0,0.0024075204659912202,0.9975924795340088,2.109543666243695e-25,0.24843629365923636,0.6401664919145164,0.11139721442624721,0.8202,0.153,0.0268,82639.69231000036,35.0,19.5,47.89624070322611,82639.69231000036,82640.0,95.63380718282183,21064.433020986944,21000.0,33.9060844855321,34970.27643629569,34971.0,35.39147278714022,12.684023643946032,12.6848,48.75946892607563,11.582557637951071,11.5848187,15.10182776778567,11.482984734879313,11.48480507698902,-36.49217158940777,32.43866555925983,32.49869149099958,34971.17338879474,0.0024075204659912202,0.003,58594.802465138164,23547.890906659602,43.14282664177704,33.972569923276346,17.80055128565262,0.5803756120301871,37.9499309432514,28.94744129507872,423.28475378801465,24.891761105480207,41.83524376235138,29.83865359709901,21064.433020986944,28.38627492319134,32.43866555925983,24.5457759662775,11.482984734879313,11.482984734879313,24.5457759662775,17.80055128565262,53.97697778136756,11.582557637951071,82640.0,34970.27643629569
26,0.0024075227065644147,82640.0,21064.544340506665,4900.0,0.0024075227065644147,0.9975924772934356,1.3073483961614034e-25,0.24861116922763546,0.6399445143677117,0.11144431640465274,0.8202,0.153,0.0268,82639.7022690838,35.0,19.5,47.896471852378085,82639.7022690838,82640.0,95.63380718282183,21064.544340506665,21000.0,33.90660755705689,34970.29745164705,34971.0,35.39147278714022,12.684082127749111,12.6848,48.75946892607563,11.582609215106022,11.5848187,15.10182776778567,11.48303577718637,11.48480507698902,-36.49217158940777,32.438265583245915,32.49869149099958,34971.17338879474,0.0024075227065644147,0.003,58594.561148383196,23547.995133661596,43.14283181598244,33.97123317940173,17.80055333127335,0.5805776310065183,37.948762786616626,28.94749864763706,423.61103820518105,24.891939694922634,41.83596608566157,29.838781798547956,21064.544340506665,28.386335214138185,32.438265583245915,24.545953838401157,11.48303577718637,11.48303577718637,24.545953838401157,17.80055333127335,53.97690464819623,11.582609215106022,82640.0,34970.29745164705
